timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:25.5,1.65E+15,415802199,-874690545,188813,155084,0.236,0.217992,1.314,1.822,0.93,1.26,90,61,1.164,-0.337,1.114,0.044,1.817248,0,NaN,0,3,0,1,10,0
04:25.7,1.65E+15,415802195,-874690521,188823,155094,0.236,0.2446301,1.313,1.821,0.93,1.26,90,61,1.084,-0.239,1.058,0.045,1.806592,0,NaN,0,3,0,1,10,0
04:25.9,1.65E+15,415802190,-874690497,188816,155087,0.239,0.2493051,1.313,1.82,0.93,1.26,90,62,1.055,-0.295,1.013,0.059,1.829826,0,NaN,0,3,0,1,10,0
04:26.1,1.65E+15,415802185,-874690473,188789,155060,0.253,0.2534305,1.314,1.819,0.93,1.26,90,62,1.046,-0.278,1.008,0.09500001,1.83485,0,NaN,0,3,0,1,10,0
04:26.3,1.65E+15,415802181,-874690449,188791,155062,0.246,0.2624731,1.314,1.819,0.93,1.26,90,62,1.022,-0.204,1.001,0.083,1.804608,0,NaN,0,3,0,1,10,0
04:26.5,1.65E+15,415802177,-874690427,188784,155055,0.244,0.2719958,1.315,1.819,0.93,1.26,90,62,0.974,-0.22,0.9490001,0.115,1.801827,0,NaN,0,3,0,1,10,0
04:26.7,1.65E+15,415802174,-874690406,188743,155014,0.239,0.3035805,1.315,1.82,0.93,1.26,90,62,0.881,-0.169,0.8650001,0.199,1.785098,0,NaN,0,3,0,1,10,0
04:26.9,1.65E+15,415802169,-874690382,188807,155078,0.246,0.2550835,1.315,1.82,0.93,1.26,90,61,1.037,-0.265,1.003,0.031,1.810987,0,NaN,0,3,0,1,10,0
04:27.1,1.65E+15,415802168,-874690361,188817,155088,0.237,0.2977256,1.315,1.819,0.93,1.26,90,61,0.897,-0.104,0.891,0.026,1.75862,0,NaN,0,3,0,1,10,0
04:27.3,1.65E+15,415802166,-874690341,188779,155050,0.236,0.3166149,1.315,1.819,0.93,1.26,90,61,0.854,-0.064,0.851,0.106,1.705937,0,NaN,0,3,0,1,10,0
04:27.5,1.65E+15,415802165,-874690320,188814,155085,0.235,0.2999668,1.314,1.819,0.93,1.26,90,61,0.896,-0.085,0.892,0.02,1.684785,0,NaN,0,3,0,1,10,0
04:27.7,1.65E+15,415802165,-874690301,188815,155086,0.229,0.3357001,1.314,1.818,0.93,1.26,90,61,0.814,0.02,0.813,0.049,1.623047,0,NaN,0,3,0,1,10,0
04:27.9,1.65E+15,415802166,-874690281,188818,155089,0.228,0.3223588,1.314,1.818,0.93,1.26,90,60,0.848,0.024,0.8470001,0.06500001,1.581295,0,NaN,0,3,0,1,10,0
04:28.1,1.65E+15,415802164,-874690260,188842,155113,0.235,0.2980964,1.314,1.818,0.93,1.26,90,60,0.9020001,-0.09100001,0.897,0.027,1.630371,0,NaN,0,3,0,1,10,0
04:28.3,1.65E+15,415802166,-874690240,188828,155098,0.225,0.3191291,1.314,1.818,0.93,1.26,90,60,0.864,0.082,0.86,0.068,1.558335,0,NaN,0,3,0,1,10,0
04:28.5,1.65E+15,415802168,-874690219,188812,155083,0.223,0.3104689,1.314,1.818,0.93,1.26,90,60,0.8850001,0.104,0.8790001,0.08400001,1.50436,0,NaN,0,3,0,1,10,0
04:28.7,1.65E+15,415802170,-874690198,188813,155083,0.222,0.2948865,1.314,1.817,0.93,1.26,90,60,0.9220001,0.068,0.919,0.066,1.500457,0,NaN,0,3,0,1,10,0
04:28.9,1.65E+15,415802172,-874690175,188804,155075,0.224,0.2818922,1.314,1.817,0.93,1.26,90,61,0.974,0.104,0.969,0.06900001,1.481582,0,NaN,0,3,0,1,10,0
04:29.1,1.65E+15,415802174,-874690152,188788,155059,0.224,0.2748473,1.314,1.817,0.93,1.26,90,61,1.007,0.096,1.002,0.093,1.478524,0,NaN,0,3,0,1,10,0
04:29.3,1.65E+15,415802176,-874690127,188791,155062,0.225,0.2590189,1.314,1.816,0.93,1.26,90,61,1.054,0.075,1.051,0.081,1.489841,0,NaN,0,3,0,1,10,0
04:29.5,1.65E+15,415802176,-874690100,188800,155071,0.229,0.2370916,1.314,1.816,0.93,1.26,90,61,1.154,0.031,1.154,0.06500001,1.519434,0,NaN,0,3,0,1,10,0
04:29.7,1.65E+15,415802178,-874690074,188791,155061,0.225,0.2468424,1.314,1.815,0.93,1.26,90,61,1.099,0.043,1.098,0.086,1.525292,0,NaN,0,3,0,1,10,0
04:29.9,1.65E+15,415802176,-874690050,188787,155058,0.223,0.2515491,1.313,1.815,0.93,1.26,90,60,1.067,-0.061,1.065,0.09,1.575537,0,NaN,0,3,0,1,10,0
04:30.1,1.65E+15,415802176,-874690024,188800,155071,0.222,0.2433176,1.312,1.814,0.93,1.26,90,60,1.084,-0.033,1.084,0.046,1.588754,0,NaN,0,3,0,1,10,0
04:30.3,1.65E+15,415802175,-874690000,188792,155063,0.223,0.2411465,1.311,1.813,0.93,1.26,90,60,1.073,-0.087,1.07,0.06900001,1.620438,0,NaN,0,3,0,1,10,0
04:30.5,1.65E+15,415802174,-874689975,188784,155055,0.226,0.25248,1.311,1.812,0.93,1.26,90,60,1.045,-0.072,1.042,0.08800001,1.629798,0,NaN,0,3,0,1,10,0
04:30.7,1.65E+15,415802171,-874689949,188818,155089,0.232,0.2379177,1.31,1.811,0.93,1.26,90,60,1.087,-0.185,1.072,0.026,1.68901,0,NaN,0,3,0,1,10,0
04:30.9,1.65E+15,415802167,-874689924,188827,155098,0.233,0.2428523,1.309,1.81,0.93,1.26,90,62,1.061,-0.204,1.041,0.021,1.725945,0,NaN,0,3,0,1,10,0
04:31.1,1.65E+15,415802165,-874689900,188801,155072,0.23,0.2521261,1.309,1.81,0.93,1.26,90,62,1.03,-0.165,1.017,0.072,1.728885,0,NaN,0,3,0,1,10,0
04:31.3,1.65E+15,415802160,-874689877,188846,155117,0.241,0.246296,1.308,1.809,0.93,1.26,90,62,1.029,-0.285,0.989,-0.032,1.791406,0,NaN,0,3,0,1,10,0
04:31.5,1.65E+15,415802161,-874689863,188790,155061,0.222,0.4197131,1.307,1.809,0.93,1.26,90,62,0.637,0.02,0.636,0.111,1.726643,0,NaN,0,3,0,1,10,0
04:31.7,1.65E+15,415802164,-874689846,188858,155129,0.222,0.4155227,1.307,1.808,0.93,1.26,90,62,0.67,0.137,0.655,-0.042,1.543647,0,NaN,0,3,0,1,10,0
04:31.9,1.65E+15,415802176,-874689841,188838,155109,0.251,0.3554974,1.306,1.807,0.93,1.26,90,60,0.678,0.627,0.258,0.039,0.8774704,0,NaN,0,3,0,1,10,0
04:32.1,1.65E+15,415802192,-874689838,188839,155110,0.281,0.2693828,1.307,1.807,0.93,1.26,90,60,0.9110001,0.899,0.151,0.048,0.4259284,0,NaN,0,3,0,1,10,0
04:32.3,1.65E+15,415802212,-874689837,188851,155122,0.283,0.2268343,1.307,1.805,0.93,1.26,90,60,1.036,1.036,0.003,0.047,0.1783946,0,NaN,0,3,0,1,10,0
04:32.5,1.65E+15,415802232,-874689839,188836,155107,0.294,0.2140269,1.308,1.803,0.93,1.26,90,60,1.118,1.116,-0.066,0.085,0.05277352,0,NaN,0,3,0,1,10,0
04:32.7,1.65E+15,415802253,-874689838,188831,155102,0.327,0.237299,1.31,1.805,0.93,1.26,90,60,1.133,1.133,0.013,0.07700001,0.0342383,0,NaN,0,3,0,1,10,0
04:32.9,1.65E+15,415802274,-874689841,188815,155086,0.334,0.2210051,1.312,1.807,0.93,1.26,90,62,1.174,1.167,-0.128,0.081,6.240458,0,NaN,0,3,0,1,10,0
04:33.1,1.65E+15,415802296,-874689845,188781,155052,0.297,0.1944265,1.312,1.807,0.93,1.26,90,62,1.207,1.202,-0.11,0.106,6.213194,0,NaN,0,3,0,1,10,0
04:33.3,1.65E+15,415802321,-874689847,188748,155019,0.314,0.1741552,1.313,1.807,0.93,1.26,90,62,1.367,1.364,-0.079,0.113,6.219813,0,NaN,0,3,0,1,10,0
04:33.5,1.65E+15,415802345,-874689850,188725,154996,0.31,0.1740833,1.314,1.805,0.93,1.26,90,62,1.325,1.32,-0.117,0.1,6.207344,0,NaN,0,3,0,1,10,0
04:33.7,1.65E+15,415802372,-874689850,188720,154991,0.341,0.1581516,1.316,1.804,0.93,1.26,90,62,1.432,1.432,0.004,0.08000001,6.250332,0,NaN,0,3,0,1,10,0
04:33.9,1.65E+15,415802395,-874689848,188682,154953,0.339,0.169273,1.316,1.801,0.93,1.26,90,48,1.325,1.322,0.081,0.113,0.0108659,0,NaN,0,3,0,1,10,0
04:34.1,1.65E+15,415802421,-874689847,188649,154920,0.339,0.1525184,1.317,1.798,0.93,1.26,90,48,1.453,1.451,0.063,0.122,0.02870351,0,NaN,0,3,0,1,10,0
04:34.3,1.65E+15,415802443,-874689843,188670,154941,0.291,0.1826391,1.317,1.794,0.93,1.26,90,48,1.236,1.223,0.175,0.041,0.07529106,0,NaN,0,3,0,1,10,0
04:34.5,1.65E+15,415802465,-874689839,188669,154940,0.276,0.1772441,1.316,1.789,0.93,1.26,90,48,1.27,1.259,0.169,0.06500001,0.1052774,0,NaN,0,3,0,1,10,0
04:34.7,1.65E+15,415802486,-874689836,188684,154955,0.282,0.1832636,1.315,1.786,0.93,1.26,90,48,1.226,1.216,0.151,0.048,0.1142599,0,NaN,0,3,0,1,10,0
04:34.9,1.65E+15,415802506,-874689833,188690,154961,0.282,0.2010368,1.314,1.781,0.93,1.26,90,52,1.103,1.088,0.186,0.017,0.1392096,0,NaN,0,3,0,1,10,0
04:35.1,1.65E+15,415802525,-874689829,188703,154974,0.279,0.1989178,1.312,1.777,0.93,1.26,90,52,1.122,1.101,0.215,0,0.16637,0,NaN,0,3,0,1,10,0
04:35.3,1.65E+15,415802543,-874689823,188683,154954,0.278,0.2139718,1.311,1.773,0.93,1.26,90,52,1.051,1.031,0.207,0.046,0.1810683,0,NaN,0,3,0,1,10,0
04:35.5,1.65E+15,415802560,-874689816,188679,154949,0.27,0.2407942,1.31,1.769,0.93,1.26,90,52,0.9620001,0.92,0.28,0.046,0.2316829,0,NaN,0,3,0,1,10,0
04:35.7,1.65E+15,415802577,-874689809,188669,154940,0.276,0.244699,1.309,1.766,0.93,1.26,90,52,0.9620001,0.92,0.281,0.059,0.2633739,0,NaN,0,3,0,1,10,0
04:35.9,1.65E+15,415802593,-874689802,188644,154915,0.286,0.2840005,1.31,1.764,0.93,1.26,90,49,0.9670001,0.919,0.3,0.093,0.2854159,0,NaN,0,3,0,1,10,0
04:36.1,1.65E+15,415802609,-874689793,188665,154936,0.286,0.2996128,1.312,1.763,0.93,1.26,90,49,0.964,0.8880001,0.374,0.009000001,0.3390665,0,NaN,0,3,0,1,10,0
04:36.3,1.65E+15,415802624,-874689788,188627,154898,0.295,0.3179627,1.313,1.762,0.93,1.26,90,49,0.878,0.845,0.24,0.046,0.3096841,0,NaN,0,3,0,1,10,0
04:36.5,1.65E+15,415802640,-874689782,188599,154870,0.296,0.3138831,1.315,1.761,0.93,1.26,90,49,0.9080001,0.8570001,0.3,0.042,0.3235917,0,NaN,0,3,0,1,10,0
04:36.7,1.65E+15,415802656,-874689779,188557,154828,0.304,0.3050196,1.316,1.76,0.93,1.26,90,49,0.886,0.867,0.183,0.064,0.2642732,0,NaN,0,3,0,1,10,0
04:36.9,1.65E+15,415802672,-874689777,188535,154806,0.306,0.2910905,1.318,1.758,0.93,1.26,90,51,0.919,0.905,0.163,0.05,0.2190509,0,NaN,0,3,0,1,10,0
04:37.1,1.65E+15,415802687,-874689776,188516,154787,0.312,0.3032117,1.319,1.757,0.93,1.26,90,51,0.86,0.8560001,0.08400001,0.028,0.1606663,0,NaN,0,3,0,1,10,0
04:37.3,1.65E+15,415802703,-874689776,188512,154782,0.311,0.2966327,1.32,1.754,0.93,1.26,90,51,0.873,0.8710001,0.046,0.008,0.1053306,0,NaN,0,3,0,1,10,0
04:37.5,1.65E+15,415802718,-874689777,188487,154758,0.316,0.2953168,1.321,1.752,0.93,1.26,90,51,0.8560001,0.8560001,0.008,0.032,0.05740929,0,NaN,0,3,0,1,10,0
04:37.7,1.65E+15,415802735,-874689779,188459,154729,0.319,0.263496,1.322,1.75,0.93,1.26,90,51,0.946,0.9450001,-0.032,0.042,0.006553537,0,NaN,0,3,0,1,10,0
04:37.9,1.65E+15,415802751,-874689779,188448,154718,0.315,0.2910796,1.324,1.749,0.93,1.26,90,49,0.8800001,0.8790001,0.046,0.017,0.02691681,0,NaN,0,3,0,1,10,0
04:38.1,1.65E+15,415802766,-874689781,188419,154690,0.366,0.3627293,1.328,1.751,0.93,1.26,90,49,0.858,0.858,-0.019,0.047,0.007742629,0,NaN,0,3,0,1,10,0
04:38.3,1.65E+15,415802783,-874689781,188417,154688,0.361,0.3489268,1.331,1.754,0.93,1.26,90,49,0.896,0.896,0.011,0.02,0.009906838,0,NaN,0,3,0,1,10,0
04:38.5,1.65E+15,415802799,-874689781,188400,154671,0.331,0.3169935,1.334,1.756,0.93,1.26,90,49,0.877,0.8750001,0.059,0.022,0.04112083,0,NaN,0,3,0,1,10,0
04:38.7,1.65E+15,415802815,-874689779,188392,154663,0.357,0.3631107,1.338,1.76,0.93,1.26,90,49,0.897,0.892,0.097,0.009000001,0.07010394,0,NaN,0,3,0,1,10,0
04:38.9,1.65E+15,415802832,-874689779,188392,154663,0.364,0.3456544,1.343,1.764,0.93,1.26,90,50,0.9350001,0.932,0.074,-0.024,0.07478823,0,NaN,0,3,0,1,10,0
04:39.1,1.65E+15,415802850,-874689776,188392,154663,0.343,0.299953,1.346,1.767,0.93,1.26,90,50,0.9590001,0.951,0.122,-0.044,0.1046749,0,NaN,0,3,0,1,10,0
04:39.3,1.65E+15,415802866,-874689775,188369,154640,0.342,0.3094907,1.349,1.769,0.93,1.26,90,50,0.906,0.9020001,0.087,-0.016,0.1003618,0,NaN,0,3,0,1,10,0
04:39.5,1.65E+15,415802884,-874689772,188395,154666,0.345,0.2995868,1.352,1.772,0.93,1.26,90,50,0.961,0.9480001,0.155,-0.064,0.1323972,0,NaN,0,3,0,1,10,0
04:39.7,1.65E+15,415802901,-874689770,188399,154670,0.346,0.310722,1.356,1.775,0.93,1.26,90,50,0.919,0.91,0.126,-0.051,0.1350902,0,NaN,0,3,0,1,10,0
04:39.9,1.65E+15,415802918,-874689767,188412,154683,0.341,0.3086288,1.359,1.777,0.93,1.26,90,49,0.9260001,0.914,0.149,-0.055,0.1483102,0,NaN,0,3,0,1,10,0
04:40.1,1.65E+15,415802933,-874689765,188414,154685,0.345,0.3222522,1.362,1.78,0.93,1.26,90,49,0.876,0.869,0.11,-0.045,0.1375456,0,NaN,0,3,0,1,10,0
04:40.3,1.65E+15,415802951,-874689762,188427,154698,0.345,0.287876,1.365,1.782,0.93,1.26,90,49,0.9850001,0.9760001,0.137,-0.064,0.1389062,0,NaN,0,3,0,1,10,0
04:40.5,1.65E+15,415802967,-874689759,188432,154703,0.345,0.3182611,1.368,1.785,0.93,1.26,90,49,0.8980001,0.8890001,0.13,-0.05,0.1420054,0,NaN,0,3,0,1,10,0
04:40.7,1.65E+15,415802983,-874689756,188434,154705,0.332,0.3023523,1.371,1.787,0.93,1.26,90,49,0.924,0.915,0.126,-0.029,0.1394734,0,NaN,0,3,0,1,10,0
04:40.9,1.65E+15,415803000,-874689755,188443,154714,0.335,0.2923652,1.374,1.788,0.93,1.26,84,50,0.932,0.928,0.083,-0.019,0.1136382,0,NaN,0,3,0,1,10,0
04:41.1,1.65E+15,415803016,-874689752,188461,154732,0.34,0.3126567,1.377,1.79,0.93,1.26,84,50,0.896,0.89,0.104,-0.032,0.1147289,0,NaN,0,3,0,1,10,0
04:41.3,1.65E+15,415803031,-874689751,188461,154732,0.341,0.3134765,1.379,1.791,0.93,1.26,84,50,0.876,0.873,0.07300001,-0.014,0.0989434,0,NaN,0,3,0,1,10,0
04:41.5,1.65E+15,415803045,-874689749,188492,154763,0.337,0.3285668,1.382,1.792,0.93,1.26,84,50,0.86,0.85,0.134,-0.05,0.1261095,0,NaN,0,3,0,1,10,0
04:41.7,1.65E+15,415803062,-874689747,188506,154777,0.342,0.2903322,1.385,1.794,0.93,1.26,84,50,0.942,0.9390001,0.081,-0.05,0.1034565,0,NaN,0,3,0,1,10,0
04:41.9,1.65E+15,415803078,-874689745,188516,154787,0.342,0.3075279,1.387,1.796,0.93,1.26,84,51,0.905,0.9,0.1,-0.048,0.1070173,0,NaN,0,3,0,1,10,0
04:42.1,1.65E+15,415803094,-874689744,188517,154788,0.344,0.3085424,1.39,1.798,0.93,1.26,84,51,0.882,0.8800001,0.064,-0.041,0.09003368,0,NaN,0,3,0,1,10,0
04:42.3,1.65E+15,415803111,-874689740,188490,154760,0.338,0.290471,1.393,1.8,0.93,1.26,84,51,0.951,0.942,0.134,0.013,0.1170763,0,NaN,0,3,0,1,10,0
04:42.5,1.65E+15,415803127,-874689737,188502,154773,0.341,0.296799,1.395,1.802,0.93,1.26,84,51,0.927,0.92,0.121,-0.013,0.1236904,0,NaN,0,3,0,1,10,0
04:42.7,1.65E+15,415803145,-874689734,188485,154756,0.332,0.2822019,1.398,1.804,0.93,1.26,84,51,0.98,0.97,0.143,0.029,0.1355864,0,NaN,0,3,0,1,10,0
04:42.9,1.65E+15,415803161,-874689730,188474,154745,0.327,0.3080616,1.4,1.806,0.93,1.26,84,49,0.918,0.901,0.176,0.056,0.1618763,0,NaN,0,3,0,1,10,0
04:43.1,1.65E+15,415803179,-874689727,188512,154783,0.341,0.2849667,1.403,1.808,0.93,1.26,84,49,0.979,0.969,0.143,-0.003,0.1535378,0,NaN,0,3,0,1,10,0
04:43.3,1.65E+15,415803198,-874689724,188490,154761,0.318,0.2341024,1.404,1.809,0.93,1.26,84,49,1.065,1.057,0.131,0.036,0.1353042,0,NaN,0,3,0,1,10,0
04:43.5,1.65E+15,415803215,-874689722,188540,154810,0.32,0.2660583,1.406,1.81,0.93,1.26,84,49,0.946,0.942,0.08800001,-0.068,0.1168482,0,NaN,0,3,0,1,10,0
04:43.7,1.65E+15,415803233,-874689719,188533,154804,0.322,0.2507778,1.408,1.811,0.93,1.26,84,49,1.025,1.018,0.119,-0.053,0.1165864,0,NaN,0,3,0,1,10,0
04:43.9,1.65E+15,415803249,-874689719,188518,154789,0.319,0.2691228,1.409,1.813,0.93,1.26,84,51,0.956,0.955,0.037,-0.035,0.08020276,0,NaN,0,3,0,1,10,0
04:44.1,1.65E+15,415803266,-874689716,188515,154786,0.312,0.27553,1.411,1.814,0.93,1.26,84,51,0.9310001,0.9250001,0.11,-0.042,0.09887115,0,NaN,0,3,0,1,10,0
04:44.3,1.65E+15,415803282,-874689716,188520,154791,0.312,0.2813769,1.412,1.814,0.93,1.26,84,51,0.9030001,0.901,0.046,-0.057,0.07529403,0,NaN,0,3,0,1,10,0
04:44.5,1.65E+15,415803297,-874689714,188503,154774,0.312,0.3000888,1.413,1.815,0.93,1.26,84,51,0.8470001,0.845,0.06500001,-0.03,0.07619724,0,NaN,0,3,0,1,10,0
04:44.7,1.65E+15,415803315,-874689715,188492,154763,0.329,0.2548786,1.415,1.817,0.93,1.26,84,51,0.9860001,0.9860001,-0.006,-0.042,0.02853508,0,NaN,0,3,0,1,10,0
04:44.9,1.65E+15,415803331,-874689713,188484,154755,0.325,0.2749068,1.416,1.818,0.93,1.26,78,50,0.9310001,0.924,0.119,-0.087,0.07444126,0,NaN,0,3,0,1,10,0
04:45.1,1.65E+15,415803343,-874689710,188475,154746,0.345,0.3799646,1.419,1.819,0.93,1.26,78,50,0.766,0.758,0.113,-0.094,0.0996939,0,NaN,0,3,0,1,10,0
04:45.3,1.65E+15,415803359,-874689707,188460,154731,0.525,0.3263315,1.425,1.821,0.93,1.26,78,50,0.9020001,0.89,0.15,-0.051,0.1383325,0,NaN,0,3,0,1,10,0
04:45.5,1.65E+15,415803375,-874689704,188463,154734,0.34,0.3416244,1.427,1.823,0.93,1.26,78,50,0.835,0.825,0.132,-0.03,0.1481647,0,NaN,0,3,0,1,10,0
04:45.7,1.65E+15,415803394,-874689702,188444,154715,0.331,0.2740552,1.429,1.825,0.93,1.26,78,50,1.018,1.012,0.107,0.006,0.1218543,0,NaN,0,3,0,1,10,0
04:45.9,1.65E+15,415803413,-874689700,188450,154721,0.334,0.2596198,1.431,1.827,0.93,1.26,78,52,1.072,1.065,0.123,-0.041,0.1181885,0,NaN,0,3,0,1,10,0
04:46.1,1.65E+15,415803431,-874689697,188408,154678,0.332,0.2647811,1.433,1.829,0.93,1.26,78,52,1.039,1.033,0.112,0.009000001,0.1134042,0,NaN,0,3,0,1,10,0
04:46.3,1.65E+15,415803450,-874689694,188400,154671,0.335,0.2607393,1.435,1.83,0.93,1.26,78,52,1.069,1.057,0.161,-0.01,0.132612,0,NaN,0,3,0,1,10,0
04:46.5,1.65E+15,415803468,-874689692,188392,154663,0.335,0.2756199,1.437,1.832,0.93,1.26,78,52,1.006,0.998,0.127,-0.005,0.1298651,0,NaN,0,3,0,1,10,0
04:46.7,1.65E+15,415803487,-874689689,188358,154629,0.333,0.2600949,1.439,1.833,0.93,1.26,78,52,1.063,1.055,0.122,0.046,0.1221011,0,NaN,0,3,0,1,10,0
04:46.9,1.65E+15,415803506,-874689688,188338,154609,0.336,0.256337,1.441,1.835,0.93,1.26,78,50,1.058,1.055,0.071,0.039,0.0940427,0,NaN,0,3,0,1,10,0
04:47.1,1.65E+15,415803525,-874689687,188328,154599,0.341,0.253677,1.443,1.837,0.93,1.26,78,50,1.077,1.075,0.064,0,0.07651837,0,NaN,0,3,0,1,10,0
04:47.3,1.65E+15,415803542,-874689687,188298,154569,0.344,0.2670636,1.445,1.838,0.93,1.26,78,50,1.001,1,-0.02,0.029,0.03070191,0,NaN,0,3,0,1,10,0
04:47.5,1.65E+15,415803561,-874689688,188321,154592,0.343,0.2598437,1.447,1.84,0.93,1.26,78,50,1.022,1.022,-0.015,-0.022,0.007558846,0,NaN,0,3,0,1,10,0
04:47.7,1.65E+15,415803579,-874689691,188324,154595,0.348,0.2461743,1.449,1.842,0.93,1.26,78,50,1.065,1.06,-0.105,-0.014,6.234652,0,NaN,0,3,0,1,10,0
04:47.9,1.65E+15,415803598,-874689691,188354,154625,0.344,0.2557061,1.451,1.843,0.93,1.26,78,51,1.037,1.037,-0.009000001,-0.052,6.253975,0,NaN,0,3,0,1,10,0
04:48.1,1.65E+15,415803616,-874689690,188380,154651,0.337,0.2518006,1.452,1.842,0.93,1.26,78,51,1.013,1.012,0.051,-0.056,0.01097271,0,NaN,0,3,0,1,10,0
04:48.3,1.65E+15,415803634,-874689690,188385,154656,0.336,0.2343621,1.453,1.841,0.93,1.26,78,51,1.055,1.055,-0.002,-0.029,0.004228409,0,NaN,0,3,0,1,10,0
04:48.5,1.65E+15,415803651,-874689688,188440,154711,0.34,0.2648265,1.454,1.84,0.93,1.26,78,51,0.952,0.9490001,0.067,-0.106,0.0330979,0,NaN,0,3,0,1,10,0
04:48.7,1.65E+15,415803671,-874689687,188460,154731,0.343,0.2452641,1.456,1.841,0.93,1.26,78,51,1.059,1.058,0.05,-0.078,0.04076391,0,NaN,0,3,0,1,10,0
04:48.9,1.65E+15,415803689,-874689684,188470,154741,0.341,0.2611786,1.457,1.841,0.93,1.26,78,51,1.005,1.002,0.078,-0.071,0.05791264,0,NaN,0,3,0,1,10,0
04:49.1,1.65E+15,415803707,-874689680,188485,154755,0.345,0.2682877,1.459,1.84,0.93,1.26,78,51,1.023,1.01,0.162,-0.053,0.1071725,0,NaN,0,3,0,1,10,0
04:49.3,1.65E+15,415803728,-874689677,188511,154782,0.349,0.2316368,1.461,1.838,0.93,1.26,78,51,1.144,1.138,0.109,-0.081,0.1004163,0,NaN,0,3,0,1,10,0
04:49.5,1.65E+15,415803748,-874689675,188543,154814,0.348,0.2442124,1.463,1.836,0.93,1.26,78,51,1.106,1.101,0.112,-0.109,0.1007149,0,NaN,0,3,0,1,10,0
04:49.7,1.65E+15,415803765,-874689670,188553,154823,0.303,0.2534254,1.464,1.834,0.93,1.26,78,51,1.018,0.988,0.246,-0.08800001,0.1696556,0,NaN,0,3,0,1,10,0
04:49.9,1.65E+15,415803779,-874689668,188536,154807,0.302,0.2880648,1.464,1.832,0.93,1.26,78,51,0.85,0.846,0.08800001,-0.026,0.1407861,0,NaN,0,3,0,1,10,0
04:50.1,1.65E+15,415803794,-874689664,188585,154856,0.298,0.3076183,1.464,1.83,0.93,1.26,78,51,0.779,0.768,0.126,-0.054,0.1507149,0,NaN,0,3,0,1,10,0
04:50.3,1.65E+15,415803804,-874689670,188539,154810,0.301,0.3719146,1.463,1.828,0.93,1.26,78,51,0.59,0.55,-0.215,0.043,6.221402,0,NaN,0,3,0,1,10,0
04:50.5,1.65E+15,415803812,-874689683,188563,154834,0.279,0.3397611,1.462,1.825,0.93,1.26,78,51,0.729,0.475,-0.552,-0.037,5.786171,0,NaN,0,3,0,1,10,0
04:50.7,1.65E+15,415803817,-874689702,188549,154820,0.251,0.3366253,1.462,1.825,0.93,1.26,78,51,0.8330001,0.277,-0.786,-0.023,5.415135,0,NaN,0,3,0,1,10,0
04:50.9,1.65E+15,415803819,-874689726,188550,154821,0.241,0.2683957,1.46,1.825,0.93,1.26,79,50,1.039,0.163,-1.027,0.004,5.081993,0,NaN,0,3,0,1,10,0
04:51.1,1.65E+15,415803822,-874689750,188538,154809,0.238,0.2717113,1.458,1.825,0.93,1.26,79,50,1.02,0.126,-1.012,0.029,4.960583,0,NaN,0,3,0,1,10,0
04:51.3,1.65E+15,415803824,-874689776,188526,154797,0.245,0.250001,1.456,1.823,0.93,1.26,79,50,1.127,0.043,-1.126,0.012,4.846687,0,NaN,0,3,0,1,10,0
04:51.5,1.65E+15,415803824,-874689803,188532,154803,0.247,0.234782,1.453,1.821,0.93,1.26,79,50,1.177,-0.012,-1.177,-0.055,4.769761,0,NaN,0,3,0,1,10,0
04:51.7,1.65E+15,415803825,-874689831,188538,154809,0.247,0.2265539,1.45,1.819,0.93,1.26,79,50,1.21,-0.02,-1.21,-0.074,4.731312,0,NaN,0,3,0,1,10,0
04:51.9,1.65E+15,415803831,-874689862,188546,154817,0.248,0.2048299,1.447,1.818,0.93,1.26,79,50,1.342,0.154,-1.333,-0.078,4.784072,0,NaN,0,3,0,1,10,0
04:52.1,1.65E+15,415803835,-874689891,188505,154776,0.273,0.2291232,1.444,1.817,0.93,1.26,79,50,1.279,0.149,-1.27,0.034,4.804262,0,NaN,0,3,0,1,10,0
04:52.3,1.65E+15,415803839,-874689925,188520,154791,0.279,0.1981678,1.442,1.817,0.93,1.26,79,50,1.486,0.134,-1.48,0.007,4.803256,0,NaN,0,3,0,1,10,0
04:52.5,1.65E+15,415803842,-874689954,188491,154762,0.279,0.23875,1.441,1.817,0.93,1.26,79,50,1.269,0.213,-1.251,0.054,4.835108,0,NaN,0,3,0,1,10,0
04:52.7,1.65E+15,415803847,-874689985,188478,154748,0.277,0.2301391,1.441,1.817,0.93,1.26,79,50,1.352,0.28,-1.323,0.039,4.87963,0,NaN,0,3,0,1,10,0
04:52.9,1.65E+15,415803849,-874690015,188440,154711,0.241,0.2285039,1.439,1.817,0.93,1.26,78,49,1.241,0.192,-1.226,0.071,4.873462,0,NaN,0,3,0,1,10,0
04:53.1,1.65E+15,415803852,-874690043,188425,154695,0.24,0.2409495,1.437,1.816,0.93,1.26,78,49,1.153,0.172,-1.14,0.051,4.867908,0,NaN,0,3,0,1,10,0
