timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:59.6,1.65E+15,415803933,-874691751,178679,144950,0.403,0.7559105,1.283,1.556,0.89,1.41,90,77,0.048,-0.048,-0.003,-0.112,5.30157,0,NaN,0,3,0,1,10,0
05:59.8,1.65E+15,415803932,-874691750,178695,144965,0.397,0.755912,1.285,1.562,0.89,1.41,90,61,0.07,-0.066,0.023,-0.116,5.30157,0,NaN,0,3,0,1,10,0
06:00.0,1.65E+15,415803930,-874691750,178711,144982,0.412,0.7559134,1.287,1.569,0.89,1.41,90,61,0.08400001,-0.082,-0.017,-0.12,5.30157,0,NaN,0,3,0,1,10,0
06:00.2,1.65E+15,415803930,-874691750,178723,144994,0.377,0.7559148,1.29,1.577,0.89,1.41,90,61,0.008,0.008,-0.003,-0.121,5.30157,0,NaN,0,3,0,1,10,0
06:00.4,1.65E+15,415803929,-874691749,178726,144996,0.417,0.7559164,1.292,1.584,0.89,1.41,90,61,0.063,-0.062,-0.006,-0.09100001,5.30157,0,NaN,0,3,0,1,10,0
06:00.6,1.65E+15,415803928,-874691749,178744,145015,0.402,0.7559178,1.296,1.594,0.89,1.41,90,61,0.027,-0.017,0.021,-0.097,5.30157,0,NaN,0,3,0,1,10,0
06:00.8,1.65E+15,415803927,-874691749,178755,145026,0.428,0.7559193,1.299,1.601,0.89,1.41,90,77,0.071,-0.068,-0.023,-0.08400001,5.30157,0,NaN,0,3,0,1,10,0
06:01.0,1.65E+15,415803928,-874691749,178765,145036,0.331,0.7559206,1.299,1.602,0.89,1.41,90,77,0.022,0.012,0.018,-0.06500001,5.30157,0,NaN,0,3,0,1,10,0
06:01.2,1.65E+15,415803929,-874691749,178791,145061,0.382,0.755922,1.297,1.602,0.89,1.41,90,77,0.025,-0.022,-0.011,-0.067,5.30157,0,NaN,0,3,0,1,10,0
06:01.4,1.65E+15,415803928,-874691748,178803,145073,0.369,0.7559233,1.296,1.602,0.89,1.41,90,77,0.058,-0.058,0.001,-0.055,5.30157,0,NaN,0,3,0,1,10,0
06:01.6,1.65E+15,415803929,-874691748,178798,145069,0.305,0.7559245,1.296,1.602,0.89,1.41,90,77,0.001,0.001,0,-0.023,5.30157,0,NaN,0,3,0,1,10,0
07:31.2,1.65E+15,415804124,-874691853,189258,155529,0.204,0.2280751,1.168,1.674,0.89,1.42,89,78,0.9580001,0.74,-0.608,0.026,5.569118,0,NaN,0,3,0,1,10,0
07:31.4,1.65E+15,415804137,-874691868,189279,155550,0.2,0.2378168,1.166,1.669,0.89,1.42,89,78,0.9540001,0.698,-0.65,0.023,5.551795,0,NaN,0,3,0,1,10,0
07:31.6,1.65E+15,415804150,-874691883,189283,155554,0.202,0.2630864,1.164,1.666,0.89,1.42,89,78,0.943,0.677,-0.657,0.042,5.534183,0,NaN,0,3,0,1,10,0
07:31.8,1.65E+15,415804162,-874691899,189304,155575,0.197,0.2630649,1.162,1.661,0.89,1.42,89,77,0.952,0.661,-0.684,0.036,5.507366,0,NaN,0,3,0,1,10,0
07:32.0,1.65E+15,415804174,-874691914,189336,155606,0.198,0.269796,1.161,1.657,0.89,1.42,89,77,0.9260001,0.65,-0.6580001,0.017,5.499735,0,NaN,0,3,0,1,10,0
07:32.2,1.65E+15,415804185,-874691928,189336,155607,0.201,0.2926095,1.159,1.653,0.89,1.42,89,77,0.862,0.605,-0.614,0.062,5.495304,0,NaN,0,3,0,1,10,0
07:32.4,1.65E+15,415804198,-874691943,189347,155618,0.216,0.2632834,1.158,1.648,0.89,1.42,89,77,0.9720001,0.748,-0.6210001,0.053,5.547812,0,NaN,0,3,0,1,10,0
07:32.6,1.65E+15,415804209,-874691957,189371,155642,0.201,0.2750796,1.157,1.642,0.89,1.42,89,77,0.905,0.664,-0.615,0.028,5.542317,0,NaN,0,3,0,1,10,0
07:32.8,1.65E+15,415804222,-874691972,189363,155634,0.203,0.2623396,1.155,1.637,0.89,1.42,89,79,0.943,0.707,-0.625,0.051,5.551216,0,NaN,0,3,0,1,10,0
07:33.0,1.65E+15,415804234,-874691988,189381,155651,0.202,0.2670471,1.153,1.631,0.89,1.42,89,79,0.941,0.696,-0.632,0.032,5.548624,0,NaN,0,3,0,1,10,0
07:33.2,1.65E+15,415804245,-874692002,189362,155633,0.202,0.2925667,1.152,1.629,0.89,1.42,89,79,0.8790001,0.638,-0.605,0.097,5.537382,0,NaN,0,3,0,1,10,0
07:33.4,1.65E+15,415804251,-874692013,189355,155626,0.189,0.4068694,1.15,1.624,0.89,1.42,89,79,0.634,0.385,-0.503,0.126,5.478576,0,NaN,0,3,0,1,10,0
07:33.6,1.65E+15,415804252,-874692022,189354,155625,0.177,0.7156649,1.149,1.618,0.89,1.42,89,79,0.379,0.11,-0.363,0.104,5.363617,0,NaN,0,3,0,1,10,0
07:33.8,1.65E+15,415804246,-874692027,189345,155615,0.253,0.5573433,1.147,1.612,0.89,1.42,89,78,0.335,-0.279,-0.186,0.1,4.346727,0,NaN,0,3,0,1,10,0
07:34.0,1.65E+15,415804233,-874692029,189346,155617,0.256,0.2948985,1.145,1.604,0.89,1.42,89,78,0.6350001,-0.628,-0.09100001,0.07300001,3.517898,0,NaN,0,3,0,1,10,0
07:34.2,1.65E+15,415804216,-874692030,189341,155612,0.234,0.2193722,1.142,1.597,0.89,1.42,89,78,0.859,-0.858,-0.036,0.078,3.302647,0,NaN,0,3,0,1,10,0
07:34.4,1.65E+15,415804194,-874692030,189296,155567,0.225,0.176917,1.139,1.591,0.89,1.42,89,78,1.069,-1.069,-0.009000001,0.115,3.210261,0,NaN,0,3,0,1,10,0
07:34.6,1.65E+15,415804173,-874692032,189273,155544,0.239,0.1681977,1.136,1.585,0.89,1.42,89,78,1.111,-1.109,-0.07300001,0.113,3.208931,0,NaN,0,3,0,1,10,0
07:34.8,1.65E+15,415804149,-874692036,189253,155524,0.237,0.1461322,1.133,1.579,0.89,1.42,89,79,1.228,-1.215,-0.177,0.097,3.253082,0,NaN,0,3,0,1,10,0
07:35.0,1.65E+15,415804123,-874692043,189239,155510,0.242,0.1308451,1.131,1.574,0.89,1.42,89,79,1.396,-1.37,-0.268,0.079,3.298302,0,NaN,0,3,0,1,10,0
07:35.2,1.65E+15,415804097,-874692050,189234,155505,0.251,0.1332206,1.129,1.573,0.89,1.42,89,79,1.437,-1.411,-0.271,0.051,3.314502,0,NaN,0,3,0,1,10,0
07:35.4,1.65E+15,415804072,-874692059,189227,155498,0.265,0.1333838,1.128,1.574,0.89,1.42,89,79,1.483,-1.432,-0.383,0.047,3.358799,0,NaN,0,3,0,1,10,0
07:35.6,1.65E+15,415804047,-874692066,189203,155474,0.253,0.1337535,1.127,1.577,0.89,1.42,89,79,1.457,-1.422,-0.32,0.066,3.360775,0,NaN,0,3,0,1,10,0
07:35.8,1.65E+15,415804024,-874692071,189173,155443,0.237,0.147487,1.125,1.579,0.89,1.42,89,79,1.278,-1.251,-0.26,0.097,3.35432,0,NaN,0,3,0,1,10,0
07:36.0,1.65E+15,415804002,-874692078,189161,155432,0.239,0.1504629,1.122,1.581,0.89,1.42,89,79,1.26,-1.234,-0.253,0.082,3.349085,0,NaN,0,3,0,1,10,0
07:36.2,1.65E+15,415803980,-874692084,189135,155405,0.235,0.1508223,1.119,1.581,0.89,1.42,89,79,1.222,-1.199,-0.238,0.104,3.343189,0,NaN,0,3,0,1,10,0
07:36.4,1.65E+15,415803960,-874692089,189155,155426,0.248,0.1641955,1.117,1.581,0.89,1.42,89,79,1.134,-1.122,-0.169,0.036,3.319337,0,NaN,0,3,0,1,10,0
07:36.6,1.65E+15,415803941,-874692094,189142,155413,0.244,0.1736699,1.115,1.581,0.89,1.42,89,79,1.069,-1.052,-0.191,0.053,3.320397,0,NaN,0,3,0,1,10,0
07:36.8,1.65E+15,415803923,-874692100,189175,155446,0.233,0.1798469,1.112,1.578,0.89,1.42,89,78,0.978,-0.965,-0.161,0.003,3.313812,0,NaN,0,3,0,1,10,0
07:37.0,1.65E+15,415803906,-874692104,189168,155439,0.225,0.1870953,1.109,1.576,0.89,1.42,89,78,0.952,-0.9400001,-0.153,0.03,3.308794,0,NaN,0,3,0,1,10,0
07:37.2,1.65E+15,415803891,-874692108,189180,155451,0.226,0.2061501,1.105,1.574,0.89,1.42,89,78,0.863,-0.848,-0.161,0.01,3.318274,0,NaN,0,3,0,1,10,0
07:37.4,1.65E+15,415803878,-874692111,189153,155424,0.223,0.2188836,1.103,1.572,0.89,1.42,89,78,0.809,-0.8,-0.115,0.054,3.302444,0,NaN,0,3,0,1,10,0
07:37.6,1.65E+15,415803863,-874692113,189152,155422,0.225,0.2208986,1.1,1.571,0.89,1.42,89,78,0.8150001,-0.812,-0.071,0.035,3.265856,0,NaN,0,3,0,1,10,0
07:37.8,1.65E+15,415803851,-874692114,189122,155393,0.222,0.2438698,1.098,1.569,0.89,1.42,89,79,0.737,-0.735,-0.044,0.06,3.236599,0,NaN,0,3,0,1,10,0
07:38.0,1.65E+15,415803839,-874692114,189101,155371,0.222,0.2446845,1.095,1.568,0.89,1.42,89,79,0.7320001,-0.7320001,0,0.041,3.18935,0,NaN,0,3,0,1,10,0
07:38.2,1.65E+15,415803827,-874692113,189078,155349,0.223,0.2465475,1.093,1.566,0.89,1.42,89,79,0.743,-0.742,0.032,0.04,3.144105,0,NaN,0,3,0,1,10,0
07:38.4,1.65E+15,415803815,-874692112,189069,155340,0.222,0.2465829,1.091,1.565,0.89,1.42,89,79,0.742,-0.74,0.051,0.038,3.108543,0,NaN,0,3,0,1,10,0
07:38.6,1.65E+15,415803803,-874692110,189050,155321,0.218,0.2692198,1.089,1.564,0.89,1.42,89,79,0.7040001,-0.697,0.104,0.051,3.056091,0,NaN,0,3,0,1,10,0
07:38.8,1.65E+15,415803790,-874692106,189045,155316,0.22,0.2389598,1.087,1.563,0.89,1.42,90,80,0.8150001,-0.803,0.14,0.034,3.007527,0,NaN,0,3,0,1,10,0
07:39.0,1.65E+15,415803777,-874692103,189036,155307,0.222,0.250653,1.085,1.562,0.89,1.42,90,80,0.791,-0.776,0.149,0.026,2.980961,0,NaN,0,3,0,1,10,0
07:39.2,1.65E+15,415803763,-874692099,189028,155299,0.219,0.228876,1.084,1.561,0.89,1.42,90,80,0.848,-0.8290001,0.178,0.016,2.953497,0,NaN,0,3,0,1,10,0
07:39.4,1.65E+15,415803749,-874692095,189024,155295,0.223,0.2256053,1.082,1.56,0.89,1.42,90,80,0.8650001,-0.8470001,0.177,0.006,2.944165,0,NaN,0,3,0,1,10,0
07:39.6,1.65E+15,415803733,-874692091,189026,155297,0.225,0.2134175,1.081,1.559,0.89,1.42,90,80,0.913,-0.895,0.181,-0.009000001,2.94275,0,NaN,0,3,0,1,10,0
07:39.8,1.65E+15,415803720,-874692086,189009,155280,0.218,0.2309011,1.08,1.559,0.89,1.42,90,81,0.844,-0.8200001,0.201,0.034,2.923822,0,NaN,0,3,0,1,10,0
07:40.0,1.65E+15,415803706,-874692082,189029,155300,0.223,0.2240607,1.078,1.558,0.89,1.42,90,81,0.8570001,-0.8430001,0.155,-0.007,2.94244,0,NaN,0,3,0,1,10,0
07:40.2,1.65E+15,415803691,-874692078,189046,155317,0.225,0.2164505,1.076,1.557,0.89,1.42,90,81,0.891,-0.873,0.176,-0.03,2.9428,0,NaN,0,3,0,1,10,0
07:40.4,1.65E+15,415803678,-874692075,189022,155293,0.219,0.2303992,1.075,1.557,0.89,1.42,90,81,0.826,-0.817,0.121,0.026,2.967143,0,NaN,0,3,0,1,10,0
07:40.6,1.65E+15,415803662,-874692073,189006,155277,0.221,0.2034398,1.074,1.556,0.89,1.42,90,81,0.9250001,-0.918,0.115,0.036,2.99507,0,NaN,0,3,0,1,10,0
07:40.8,1.65E+15,415803645,-874692071,189000,155271,0.225,0.1896698,1.072,1.555,0.89,1.42,90,80,0.993,-0.987,0.111,0.015,3.013741,0,NaN,0,3,0,1,10,0
07:41.0,1.65E+15,415803628,-874692069,188992,155262,0.226,0.1852426,1.071,1.554,0.89,1.42,90,80,1.017,-1.013,0.09200001,0.019,3.032789,0,NaN,0,3,0,1,10,0
07:41.2,1.65E+15,415803610,-874692068,188996,155267,0.227,0.1715711,1.07,1.554,0.89,1.42,90,80,1.078,-1.076,0.06900001,0.002,3.056795,0,NaN,0,3,0,1,10,0
07:41.4,1.65E+15,415803593,-874692067,189013,155284,0.228,0.1760281,1.068,1.553,0.89,1.42,90,80,1.025,-1.025,0.043,-0.03,3.077727,0,NaN,0,3,0,1,10,0
07:41.6,1.65E+15,415803576,-874692066,189029,155300,0.223,0.175327,1.065,1.552,0.89,1.42,90,80,1.013,-1.013,0.018,-0.04,3.101021,0,NaN,0,3,0,1,10,0
07:41.8,1.65E+15,415803560,-874692065,189034,155305,0.222,0.1741779,1.063,1.552,0.89,1.42,90,81,1.017,-1.016,0.028,-0.044,3.107407,0,NaN,0,3,0,1,10,0
07:42.0,1.65E+15,415803543,-874692064,189025,155296,0.218,0.1668737,1.06,1.551,0.89,1.42,90,81,1.027,-1.027,0.006,-0.009000001,3.122238,0,NaN,0,3,0,1,10,0
07:42.2,1.65E+15,415803524,-874692064,189035,155306,0.221,0.1565002,1.058,1.551,0.89,1.42,90,81,1.113,-1.113,-0.008,-0.026,3.136403,0,NaN,0,3,0,1,10,0
07:42.4,1.65E+15,415803505,-874692065,189030,155301,0.219,0.1544409,1.055,1.551,0.89,1.42,90,81,1.124,-1.123,-0.046,0.008,3.159796,0,NaN,0,3,0,1,10,0
07:42.6,1.65E+15,415803485,-874692066,189067,155337,0.225,0.1508067,1.053,1.551,0.89,1.42,90,81,1.157,-1.156,-0.026,-0.04,3.161826,0,NaN,0,3,0,1,10,0
07:42.8,1.65E+15,415803466,-874692067,189057,155328,0.217,0.1466148,1.05,1.55,0.89,1.42,90,79,1.145,-1.143,-0.059,0.033,3.177937,0,NaN,0,3,0,1,10,0
07:43.0,1.65E+15,415803446,-874692067,189078,155349,0.219,0.1491145,1.048,1.548,0.89,1.42,90,79,1.153,-1.153,-0.025,0.003,3.17053,0,NaN,0,3,0,1,10,0
07:43.2,1.65E+15,415803428,-874692069,189077,155348,0.22,0.1600873,1.046,1.546,0.89,1.42,90,79,1.092,-1.09,-0.07,0.024,3.186784,0,NaN,0,3,0,1,10,0
07:43.4,1.65E+15,415803409,-874692069,189094,155365,0.222,0.1580258,1.044,1.544,0.89,1.42,90,79,1.104,-1.104,-0.025,0.005,3.175307,0,NaN,0,3,0,1,10,0
07:43.6,1.65E+15,415803391,-874692070,189100,155371,0.22,0.1619608,1.042,1.542,0.89,1.42,90,79,1.061,-1.06,-0.02,0.004,3.16807,0,NaN,0,3,0,1,10,0
07:43.8,1.65E+15,415803374,-874692071,189086,155356,0.223,0.1759418,1.04,1.54,0.89,1.42,90,82,1.001,-1,-0.039,0.026,3.17366,0,NaN,0,3,0,1,10,0
07:44.0,1.65E+15,415803357,-874692071,189082,155353,0.224,0.1764791,1.039,1.539,0.89,1.42,90,82,0.998,-0.997,-0.042,0.008,3.178766,0,NaN,0,3,0,1,10,0
07:44.2,1.65E+15,415803341,-874692071,189081,155352,0.225,0.1818841,1.038,1.537,0.89,1.42,90,82,0.9860001,-0.9860001,-0.004,-0.004,3.162803,0,NaN,0,3,0,1,10,0
07:44.4,1.65E+15,415803325,-874692071,189072,155343,0.221,0.1756012,1.036,1.535,0.89,1.42,90,82,0.975,-0.975,-0.022,0.002,3.16371,0,NaN,0,3,0,1,10,0
07:44.6,1.65E+15,415803308,-874692071,189098,155369,0.224,0.1737283,1.035,1.532,0.89,1.42,90,82,0.9850001,-0.984,-0.046,-0.031,3.176338,0,NaN,0,3,0,1,10,0
07:44.8,1.65E+15,415803292,-874692070,189128,155399,0.226,0.1848066,1.033,1.53,0.89,1.42,90,80,0.934,-0.933,-0.031,-0.047,3.175388,0,NaN,0,3,0,1,10,0
07:45.0,1.65E+15,415803276,-874692070,189154,155425,0.232,0.1971681,1.032,1.529,0.89,1.42,90,80,0.8980001,-0.896,-0.06,-0.039,3.190856,0,NaN,0,3,0,1,10,0
07:45.2,1.65E+15,415803260,-874692070,189182,155453,0.234,0.19491,1.032,1.528,0.89,1.42,90,80,0.92,-0.92,-0.02,-0.061,3.176868,0,NaN,0,3,0,1,10,0
07:45.4,1.65E+15,415803245,-874692070,189174,155445,0.226,0.1983256,1.031,1.526,0.89,1.42,90,80,0.892,-0.89,-0.053,0.003,3.188929,0,NaN,0,3,0,1,10,0
07:45.6,1.65E+15,415803230,-874692072,189186,155457,0.226,0.1904819,1.03,1.525,0.89,1.42,90,80,0.933,-0.928,-0.103,0.018,3.221767,0,NaN,0,3,0,1,10,0
07:45.8,1.65E+15,415803214,-874692074,189201,155472,0.227,0.1943529,1.029,1.524,0.89,1.42,90,80,0.92,-0.9160001,-0.082,0.001,3.226176,0,NaN,0,3,0,1,10,0
07:46.0,1.65E+15,415803199,-874692075,189187,155458,0.223,0.2034169,1.028,1.524,0.89,1.42,90,80,0.8840001,-0.8790001,-0.09500001,0.052,3.237042,0,NaN,0,3,0,1,10,0
07:46.2,1.65E+15,415803183,-874692075,189185,155456,0.225,0.1859049,1.028,1.523,0.89,1.42,90,80,0.96,-0.96,-0.026,0.06900001,3.19982,0,NaN,0,3,0,1,10,0
07:46.4,1.65E+15,415803167,-874692075,189194,155465,0.223,0.1834732,1.026,1.521,0.89,1.42,90,80,0.966,-0.965,-0.025,0.044,3.183532,0,NaN,0,3,0,1,10,0
07:46.6,1.65E+15,415803151,-874692075,189180,155451,0.223,0.1939895,1.025,1.52,0.89,1.42,90,80,0.915,-0.915,-0.014,0.082,3.170915,0,NaN,0,3,0,1,10,0
07:46.8,1.65E+15,415803135,-874692074,189204,155474,0.227,0.1932291,1.025,1.519,0.89,1.42,90,81,0.9220001,-0.9210001,0.009000001,0.028,3.151141,0,NaN,0,3,0,1,10,0
07:47.0,1.65E+15,415803120,-874692071,189205,155476,0.22,0.1971733,1.024,1.517,0.89,1.42,90,81,0.883,-0.8800001,0.072,0.046,3.106632,0,NaN,0,3,0,1,10,0
07:47.2,1.65E+15,415803102,-874692070,189213,155484,0.224,0.1732276,1.023,1.516,0.89,1.42,90,81,1.023,-1.023,0.025,0.039,3.112572,0,NaN,0,3,0,1,10,0
07:47.4,1.65E+15,415803084,-874692068,189226,155497,0.223,0.169213,1.022,1.515,0.89,1.42,90,81,1.049,-1.048,0.037,0.046,3.109384,0,NaN,0,3,0,1,10,0
07:47.6,1.65E+15,415803064,-874692069,189237,155508,0.224,0.1588058,1.021,1.513,0.89,1.42,90,81,1.11,-1.109,-0.048,0.051,3.149672,0,NaN,0,3,0,1,10,0
07:47.8,1.65E+15,415803043,-874692069,189252,155523,0.227,0.1467792,1.02,1.512,0.89,1.42,90,82,1.21,-1.21,-0.021,0.024,3.154586,0,NaN,0,3,0,1,10,0
07:48.0,1.65E+15,415803024,-874692070,189250,155520,0.226,0.1523875,1.019,1.511,0.89,1.42,90,82,1.165,-1.163,-0.07300001,0.028,3.178399,0,NaN,0,3,0,1,10,0
07:48.2,1.65E+15,415803004,-874692071,189243,155514,0.226,0.1558507,1.019,1.51,0.89,1.42,90,82,1.14,-1.139,-0.054,0.023,3.183459,0,NaN,0,3,0,1,10,0
07:48.4,1.65E+15,415802985,-874692072,189234,155505,0.224,0.156851,1.018,1.509,0.89,1.42,90,82,1.134,-1.133,-0.042,0.05,3.181113,0,NaN,0,3,0,1,10,0
07:48.6,1.65E+15,415802967,-874692072,189249,155520,0.225,0.1623666,1.017,1.508,0.89,1.42,90,82,1.082,-1.082,-0.008,0.027,3.165383,0,NaN,0,3,0,1,10,0
07:48.8,1.65E+15,415802948,-874692072,189279,155549,0.229,0.1571199,1.016,1.508,0.89,1.42,90,80,1.117,-1.116,-0.03,-0.022,3.167194,0,NaN,0,3,0,1,10,0
07:49.0,1.65E+15,415802931,-874692073,189254,155525,0.225,0.1704904,1.015,1.507,0.89,1.42,90,80,1.032,-1.03,-0.063,0.054,3.183408,0,NaN,0,3,0,1,10,0
07:49.2,1.65E+15,415802914,-874692074,189255,155526,0.226,0.1770254,1.014,1.506,0.89,1.42,90,80,0.9820001,-0.9810001,-0.043,0.039,3.184287,0,NaN,0,3,0,1,10,0
07:49.4,1.65E+15,415802899,-874692074,189244,155515,0.219,0.1819342,1.013,1.505,0.89,1.42,90,80,0.951,-0.9480001,-0.067,0.07,3.197982,0,NaN,0,3,0,1,10,0
07:49.6,1.65E+15,415802884,-874692075,189221,155492,0.23,0.1947829,1.012,1.505,0.89,1.42,90,80,0.897,-0.896,-0.044,0.113,3.194401,0,NaN,0,3,0,1,10,0
07:49.8,1.65E+15,415802869,-874692076,189210,155481,0.23,0.1927219,1.011,1.505,0.89,1.42,90,79,0.909,-0.9070001,-0.06,0.114,3.200894,0,NaN,0,3,0,1,10,0
07:50.0,1.65E+15,415802854,-874692077,189192,155463,0.227,0.1844144,1.01,1.506,0.89,1.42,90,79,0.924,-0.9210001,-0.067,0.119,3.208076,0,NaN,0,3,0,1,10,0
07:50.2,1.65E+15,415802839,-874692077,189199,155470,0.232,0.1943956,1.009,1.506,0.89,1.42,90,79,0.869,-0.869,-0.018,0.081,3.186279,0,NaN,0,3,0,1,10,0
07:50.4,1.65E+15,415802824,-874692077,189193,155464,0.234,0.1840715,1.008,1.507,0.89,1.42,90,79,0.913,-0.913,0,0.07300001,3.162937,0,NaN,0,3,0,1,10,0
07:50.6,1.65E+15,415802808,-874692077,189190,155461,0.235,0.1781756,1.007,1.507,0.89,1.42,90,79,0.929,-0.929,-0.029,0.062,3.167929,0,NaN,0,3,0,1,10,0
07:50.8,1.65E+15,415802793,-874692077,189212,155483,0.243,0.1841317,1.006,1.508,0.89,1.42,90,78,0.883,-0.883,-0.014,0.005,3.163066,0,NaN,0,3,0,1,10,0
07:51.0,1.65E+15,415802779,-874692078,189193,155464,0.235,0.1945468,1.005,1.509,0.89,1.42,90,78,0.8520001,-0.851,-0.038,0.053,3.17398,0,NaN,0,3,0,1,10,0
07:51.2,1.65E+15,415802764,-874692078,189204,155475,0.243,0.2026634,1.004,1.51,0.89,1.42,90,78,0.83,-0.83,-0.002,0.02,3.159863,0,NaN,0,3,0,1,10,0
07:51.4,1.65E+15,415802748,-874692077,189198,155469,0.219,0.1784327,1.002,1.508,0.89,1.42,90,78,0.915,-0.915,0.03,0.035,3.130936,0,NaN,0,3,0,1,10,0
07:51.6,1.65E+15,415802731,-874692075,189190,155461,0.221,0.1703221,1.001,1.507,0.89,1.42,90,78,0.974,-0.9720001,0.06,0.03,3.104183,0,NaN,0,3,0,1,10,0
07:51.8,1.65E+15,415802713,-874692073,189189,155460,0.223,0.1572606,1,1.506,0.89,1.42,90,81,1.062,-1.056,0.109,0.015,3.06863,0,NaN,0,3,0,1,10,0
07:52.0,1.65E+15,415802694,-874692072,189178,155449,0.223,0.1525203,0.998,1.505,0.89,1.42,90,81,1.086,-1.085,0.053,0.025,3.08094,0,NaN,0,3,0,1,10,0
07:52.2,1.65E+15,415802675,-874692071,189157,155428,0.224,0.1515452,0.998,1.504,0.89,1.42,90,81,1.096,-1.096,0.025,0.057,3.100097,0,NaN,0,3,0,1,10,0
07:52.4,1.65E+15,415802655,-874692069,189135,155406,0.244,0.1508614,0.998,1.505,0.89,1.42,90,81,1.139,-1.136,0.07700001,0.063,3.086922,0,NaN,0,3,0,1,10,0
07:52.6,1.65E+15,415802635,-874692069,189106,155377,0.242,0.1586621,0.998,1.506,0.89,1.42,90,81,1.1,-1.1,0.003,0.072,3.111557,0,NaN,0,3,0,1,10,0
07:52.8,1.65E+15,415802615,-874692069,189075,155346,0.244,0.1501268,0.998,1.507,0.89,1.42,90,80,1.148,-1.148,-0.044,0.07300001,3.147472,0,NaN,0,3,0,1,10,0
07:53.0,1.65E+15,415802594,-874692071,189069,155339,0.246,0.143368,0.998,1.508,0.89,1.42,90,80,1.16,-1.158,-0.072,0.026,3.177074,0,NaN,0,3,0,1,10,0
07:53.2,1.65E+15,415802575,-874692072,189029,155300,0.243,0.15159,0.998,1.509,0.89,1.42,90,80,1.097,-1.096,-0.045,0.057,3.179777,0,NaN,0,3,0,1,10,0
07:53.4,1.65E+15,415802557,-874692074,189016,155286,0.228,0.1554507,0.997,1.507,0.89,1.42,90,80,1.042,-1.038,-0.094,0.031,3.205153,0,NaN,0,3,0,1,10,0
07:53.6,1.65E+15,415802536,-874692075,189047,155318,0.229,0.1459032,0.9960001,1.506,0.89,1.42,90,80,1.128,-1.128,-0.037,-0.059,3.18889,0,NaN,0,3,0,1,10,0
07:53.8,1.65E+15,415802517,-874692075,189029,155300,0.225,0.1596271,0.9950001,1.508,0.89,1.42,90,81,1.063,-1.062,-0.037,-0.001,3.183229,0,NaN,0,3,0,1,10,0
07:54.0,1.65E+15,415802498,-874692076,189057,155328,0.23,0.166236,0.994,1.509,0.89,1.42,90,81,1.02,-1.018,-0.054,-0.047,3.188853,0,NaN,0,3,0,1,10,0
07:54.2,1.65E+15,415802479,-874692076,189095,155366,0.233,0.1713182,0.992,1.509,0.89,1.42,90,81,0.9960001,-0.9960001,-0.021,-0.08000001,3.175932,0,NaN,0,3,0,1,10,0
07:54.4,1.65E+15,415802462,-874692076,189092,155363,0.231,0.1803997,0.9910001,1.508,0.89,1.42,90,81,0.9530001,-0.9530001,0.002,-0.013,3.158537,0,NaN,0,3,0,1,10,0
07:54.6,1.65E+15,415802444,-874692075,189122,155393,0.233,0.1854133,0.9900001,1.508,0.89,1.42,90,81,0.929,-0.928,0.017,-0.039,3.141416,0,NaN,0,3,0,1,10,0
07:54.8,1.65E+15,415802426,-874692075,189138,155409,0.233,0.1803484,0.9900001,1.507,0.89,1.42,90,80,0.951,-0.951,0.014,-0.036,3.133693,0,NaN,0,3,0,1,10,0
07:55.0,1.65E+15,415802409,-874692073,189142,155413,0.231,0.1790738,0.989,1.506,0.89,1.42,90,80,0.957,-0.956,0.041,-0.012,3.116332,0,NaN,0,3,0,1,10,0
07:55.2,1.65E+15,415802392,-874692071,189134,155405,0.227,0.1896347,0.988,1.505,0.89,1.42,90,80,0.919,-0.918,0.052,0.022,3.101586,0,NaN,0,3,0,1,10,0
07:55.4,1.65E+15,415802374,-874692068,189134,155405,0.211,0.1775471,0.9860001,1.504,0.89,1.42,90,80,0.98,-0.9770001,0.079,0.035,3.079733,0,NaN,0,3,0,1,10,0
07:55.6,1.65E+15,415802355,-874692066,189131,155402,0.215,0.1749851,0.9850001,1.502,0.89,1.42,90,80,0.9960001,-0.993,0.07700001,0.052,3.072045,0,NaN,0,3,0,1,10,0
07:55.8,1.65E+15,415802336,-874692063,189127,155398,0.214,0.1725284,0.984,1.501,0.89,1.42,90,82,1.001,-1,0.057,0.059,3.078535,0,NaN,0,3,0,1,10,0
07:56.0,1.65E+15,415802319,-874692061,189143,155414,0.215,0.1862772,0.983,1.5,0.89,1.42,90,82,0.918,-0.914,0.081,0.018,3.06692,0,NaN,0,3,0,1,10,0
07:56.2,1.65E+15,415802305,-874692057,189151,155422,0.214,0.2235009,0.9810001,1.499,0.89,1.42,90,82,0.7730001,-0.7640001,0.119,0.012,3.034349,0,NaN,0,3,0,1,10,0
07:56.4,1.65E+15,415802296,-874692049,189154,155425,0.198,0.3579576,0.98,1.498,0.89,1.42,90,82,0.538,-0.455,0.287,0.02,2.906616,0,NaN,0,3,0,1,10,0
