timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:58.7,1.65E+15,415800837,-874693023,184120,150391,0.213,0.1153848,1.294,2.055,0.89,1.36,98,67,2.678,-0.807,2.553,0.153,1.785817,0,NaN,0,3,0,1,10,0
02:58.9,1.65E+15,415800819,-874692960,184130,150401,0.214,0.1108347,1.292,2.05,0.89,1.36,98,65,2.759,-0.876,2.616,0.153,1.842141,0,NaN,0,3,0,1,10,0
02:59.1,1.65E+15,415800799,-874692899,184195,150466,0.213,0.1121423,1.29,2.045,0.89,1.36,98,65,2.713,-0.96,2.538,0.062,1.886864,0,NaN,0,3,0,1,10,0
02:59.3,1.65E+15,415800779,-874692841,184257,150528,0.218,0.1180167,1.289,2.039,0.89,1.36,98,65,2.635,-0.987,2.443,0.014,1.919136,0,NaN,0,3,0,1,10,0
02:59.5,1.65E+15,415800761,-874692788,184277,150548,0.216,0.1271277,1.288,2.033,0.89,1.36,98,65,2.42,-0.943,2.228,0.032,1.943249,0,NaN,0,3,0,1,10,0
02:59.7,1.65E+15,415800742,-874692738,184279,150550,0.219,0.1596332,1.287,2.028,0.89,1.36,98,65,2.319,-1.011,2.087,0.057,1.973848,0,NaN,0,3,0,1,10,0
02:59.9,1.65E+15,415800724,-874692693,184257,150528,0.224,0.1710297,1.287,2.024,0.89,1.36,98,67,2.162,-0.9990001,1.917,0.106,2.009828,0,NaN,0,3,0,1,10,0
03:00.1,1.65E+15,415800708,-874692648,184258,150529,0.225,0.1787055,1.288,2.022,0.89,1.36,98,67,2.086,-0.886,1.888,0.09200001,2.009706,0,NaN,0,3,0,1,10,0
03:00.3,1.65E+15,415800693,-874692606,184237,150508,0.225,0.1914942,1.288,2.02,0.89,1.36,98,67,1.949,-0.822,1.767,0.114,2.007977,0,NaN,0,3,0,1,10,0
03:00.5,1.65E+15,415800682,-874692565,184238,150509,0.229,0.2272057,1.29,2.019,0.89,1.36,98,67,1.801,-0.589,1.702,0.112,1.964708,0,NaN,0,3,0,1,10,0
03:00.7,1.65E+15,415800671,-874692527,184243,150514,0.218,0.2366314,1.292,2.016,0.89,1.36,98,67,1.682,-0.528,1.597,0.117,1.928881,0,NaN,0,3,0,1,10,0
03:00.9,1.65E+15,415800668,-874692487,184259,150530,0.215,0.2418485,1.292,2.013,0.89,1.36,99,65,1.642,-0.158,1.635,0.103,1.800822,0,NaN,0,3,0,1,10,0
03:01.1,1.65E+15,415800667,-874692449,184302,150573,0.22,0.2530192,1.293,2.008,0.89,1.36,99,65,1.593,-0.004,1.593,0.052,1.6923,0,NaN,0,3,0,1,10,0
03:01.3,1.65E+15,415800667,-874692408,184314,150585,0.223,0.2403716,1.294,2.003,0.89,1.36,99,65,1.669,0.046,1.669,0.051,1.614001,0,NaN,0,3,0,1,10,0
03:01.5,1.65E+15,415800671,-874692368,184331,150602,0.244,0.2322492,1.295,1.998,0.89,1.36,99,65,1.684,0.261,1.664,0.047,1.511208,0,NaN,0,3,0,1,10,0
03:01.7,1.65E+15,415800678,-874692325,184371,150642,0.227,0.1941361,1.295,1.994,0.89,1.36,99,65,1.797,0.414,1.749,0.005,1.409526,0,NaN,0,3,0,1,10,0
03:01.9,1.65E+15,415800685,-874692281,184359,150630,0.229,0.1804979,1.296,1.994,0.89,1.36,99,67,1.838,0.395,1.795,0.05,1.379922,0,NaN,0,3,0,1,10,0
03:02.1,1.65E+15,415800694,-874692236,184344,150615,0.232,0.1718957,1.296,1.994,0.89,1.36,99,67,1.921,0.471,1.862,0.079,1.350192,0,NaN,0,3,0,1,10,0
03:02.3,1.65E+15,415800701,-874692190,184336,150607,0.225,0.1614053,1.294,1.99,0.89,1.36,99,67,1.93,0.42,1.883,0.101,1.350715,0,NaN,0,3,0,1,10,0
03:02.5,1.65E+15,415800708,-874692143,184338,150609,0.253,0.1704846,1.294,1.988,0.89,1.36,99,67,1.967,0.436,1.918,0.09500001,1.349113,0,NaN,0,3,0,1,10,0
03:02.7,1.65E+15,415800717,-874692094,184297,150568,0.276,0.1841389,1.297,1.992,0.89,1.36,99,67,2.069,0.493,2.01,0.147,1.340459,0,NaN,0,3,0,1,10,0
03:02.9,1.65E+15,415800723,-874692044,184277,150548,0.266,0.1893605,1.3,1.993,0.89,1.36,99,67,2.1,0.352,2.07,0.157,1.370577,0,NaN,0,3,0,1,10,0
03:03.1,1.65E+15,415800728,-874691996,184300,150570,0.267,0.1950754,1.303,1.993,0.89,1.36,99,67,2.053,0.298,2.031,0.107,1.397018,0,NaN,0,3,0,1,10,0
03:03.3,1.65E+15,415800734,-874691944,184238,150509,0.232,0.1599437,1.303,1.993,0.89,1.36,99,67,2.153,0.311,2.131,0.18,1.414272,0,NaN,0,3,0,1,10,0
03:03.5,1.65E+15,415800738,-874691892,184211,150482,0.225,0.1548643,1.303,1.99,0.89,1.36,99,67,2.197,0.255,2.182,0.197,1.435094,0,NaN,0,3,0,1,10,0
03:03.7,1.65E+15,415800743,-874691839,184179,150450,0.239,0.1550107,1.302,1.984,0.89,1.36,99,67,2.192,0.29,2.172,0.209,1.436636,0,NaN,0,3,0,1,10,0
03:03.9,1.65E+15,415800745,-874691787,184153,150424,0.235,0.1589887,1.301,1.983,0.89,1.36,99,66,2.167,0.156,2.161,0.213,1.466847,0,NaN,0,3,0,1,10,0
03:04.1,1.65E+15,415800748,-874691735,184125,150396,0.244,0.1699984,1.303,1.982,0.89,1.36,99,66,2.178,0.184,2.17,0.212,1.475818,0,NaN,0,3,0,1,10,0
03:04.4,1.65E+15,415800750,-874691682,184079,150350,0.244,0.1746266,1.304,1.983,0.89,1.36,99,66,2.186,0.121,2.183,0.23,1.495137,0,NaN,0,3,0,1,10,0
03:04.5,1.65E+15,415800750,-874691628,184043,150314,0.235,0.170123,1.306,1.984,0.89,1.36,99,66,2.251,0.015,2.251,0.214,1.530429,0,NaN,0,3,0,1,10,0
03:04.7,1.65E+15,415800752,-874691574,184012,150283,0.239,0.1676415,1.306,1.98,0.89,1.36,99,66,2.264,0.093,2.262,0.223,1.530124,0,NaN,0,3,0,1,10,0
03:04.9,1.65E+15,415800753,-874691517,183982,150253,0.242,0.1594634,1.307,1.976,0.89,1.36,99,66,2.383,0.102,2.381,0.212,1.529103,0,NaN,0,3,0,1,10,0
03:05.1,1.65E+15,415800757,-874691461,183938,150209,0.254,0.1604478,1.308,1.973,0.89,1.36,99,66,2.327,0.168,2.321,0.227,1.513815,0,NaN,0,3,0,1,10,0
03:05.3,1.65E+15,415800759,-874691405,183930,150201,0.234,0.1598172,1.308,1.969,0.89,1.36,99,66,2.366,0.124,2.362,0.156,1.516028,0,NaN,0,3,0,1,10,0
03:05.5,1.65E+15,415800761,-874691348,183908,150179,0.239,0.1641152,1.31,1.97,0.89,1.36,99,66,2.332,0.136,2.328,0.15,1.514362,0,NaN,0,3,0,1,10,0
03:05.7,1.65E+15,415800761,-874691293,183919,150190,0.23,0.1522309,1.31,1.966,0.89,1.36,99,66,2.306,0.045,2.305,0.112,1.534301,0,NaN,0,3,0,1,10,0
03:05.9,1.65E+15,415800763,-874691238,183898,150169,0.234,0.1510296,1.31,1.968,0.89,1.36,99,69,2.313,0.112,2.31,0.101,1.528181,0,NaN,0,3,0,1,10,0
03:06.1,1.65E+15,415800767,-874691183,183867,150138,0.246,0.1632947,1.311,1.969,0.89,1.36,99,69,2.291,0.161,2.285,0.111,1.515305,0,NaN,0,3,0,1,10,0
03:06.3,1.65E+15,415800769,-874691130,183830,150101,0.247,0.184427,1.314,1.968,0.89,1.36,99,69,2.224,0.105,2.221,0.142,1.519023,0,NaN,0,3,0,1,10,0
03:06.5,1.65E+15,415800766,-874691075,183901,150172,0.229,0.1576874,1.314,1.971,1.14,1.99,99,69,2.261,-0.079,2.26,-0.014,1.569225,0,NaN,0,3,0,1,9,0
03:06.7,1.65E+15,415800766,-874691022,183906,150177,0.222,0.1588831,1.313,1.966,1.14,1.99,99,69,2.215,0.008,2.215,0.006,1.568158,0,NaN,0,3,0,1,9,0
03:06.9,1.65E+15,415800760,-874690970,183961,150232,0.215,0.1790676,1.315,1.967,1.14,1.99,99,65,2.207,-0.253,2.193,-0.07700001,1.619858,0,NaN,0,3,0,1,9,0
03:07.1,1.65E+15,415800756,-874690917,184009,150280,0.22,0.1783913,1.316,1.965,1.14,1.99,99,65,2.208,-0.195,2.199,-0.098,1.639569,0,NaN,0,3,0,1,9,0
03:07.3,1.65E+15,415800756,-874690866,184079,150350,0.244,0.1717697,1.318,1.967,1.14,1.99,99,65,2.136,-0.006,2.136,-0.163,1.605334,0,NaN,0,3,0,1,9,0
03:07.5,1.65E+15,415800756,-874690815,184102,150373,0.243,0.168608,1.318,1.967,1.14,1.99,99,65,2.098,-0.007,2.098,-0.123,1.589366,0,NaN,0,3,0,1,9,0
03:07.7,1.65E+15,415800757,-874690767,184123,150394,0.249,0.1964717,1.32,1.967,1.14,1.99,99,65,1.997,0.074,1.996,-0.093,1.565694,0,NaN,0,3,0,1,9,0
03:07.9,1.65E+15,415800758,-874690718,184192,150462,0.238,0.1887943,1.322,1.966,1.14,1.99,99,67,2.071,0.06900001,2.069,-0.15,1.550991,0,NaN,0,3,0,1,9,0
03:08.1,1.65E+15,415800758,-874690669,184207,150477,0.235,0.1906275,1.323,1.964,1.14,1.99,99,67,2.054,0.022,2.054,-0.09900001,1.555406,0,NaN,0,3,0,1,9,0
03:08.3,1.65E+15,415800758,-874690620,184227,150498,0.235,0.1907137,1.324,1.962,1.14,1.99,99,67,2.023,0.049,2.023,-0.085,1.551063,0,NaN,0,3,0,1,9,0
03:08.5,1.65E+15,415800760,-874690570,184219,150490,0.232,0.1877142,1.325,1.959,1.14,1.99,99,67,2.051,0.066,2.05,-0.041,1.544763,0,NaN,0,3,0,1,9,0
03:08.7,1.65E+15,415800763,-874690521,184217,150488,0.236,0.1880808,1.327,1.957,1.14,1.99,99,67,2.035,0.139,2.03,-0.013,1.52375,0,NaN,0,3,0,1,9,0
03:08.9,1.65E+15,415800766,-874690472,184220,150491,0.24,0.1865207,1.328,1.956,1.14,1.99,99,65,2.05,0.171,2.043,-0.004,1.505361,0,NaN,0,3,0,1,9,0
03:09.1,1.65E+15,415800767,-874690422,184193,150464,0.235,0.1861029,1.329,1.953,1.14,1.99,99,65,2.07,0.085,2.068,0.052,1.517661,0,NaN,0,3,0,1,9,0
03:09.3,1.65E+15,415800769,-874690370,184153,150424,0.236,0.1652692,1.329,1.951,1.12,1.91,99,65,2.108,0.07300001,2.107,0.102,1.527997,0,NaN,0,3,0,1,10,0
03:09.5,1.65E+15,415800770,-874690319,184140,150411,0.247,0.1643011,1.328,1.951,1.12,1.91,99,65,2.122,0.083,2.12,0.08400001,1.529749,0,NaN,0,3,0,1,10,0
03:09.7,1.65E+15,415800773,-874690266,184112,150383,0.286,0.1595953,1.329,1.954,1.12,1.91,99,65,2.209,0.117,2.206,0.085,1.52356,0,NaN,0,3,0,1,10,0
03:10.0,1.65E+15,415800778,-874690212,184068,150339,0.314,0.1604998,1.332,1.964,1.12,1.91,99,68,2.245,0.231,2.233,0.114,1.495757,0,NaN,0,3,0,1,10,0
03:10.1,1.65E+15,415800781,-874690160,184020,150291,0.296,0.1777122,1.336,1.972,1.12,1.91,99,68,2.189,0.187,2.181,0.147,1.491107,0,NaN,0,3,0,1,10,0
03:10.4,1.65E+15,415800786,-874690104,183990,150261,0.25,0.1641048,1.337,1.97,1.12,1.91,99,68,2.318,0.221,2.307,0.151,1.48267,0,NaN,0,3,0,1,10,0
03:10.5,1.65E+15,415800787,-874690049,184006,150277,0.233,0.1639232,1.338,1.968,1.12,1.91,99,68,2.272,0.112,2.269,0.097,1.502192,0,NaN,0,3,0,1,10,0
03:10.7,1.65E+15,415800791,-874689995,184009,150280,0.248,0.1617089,1.339,1.967,1.12,1.91,99,68,2.287,0.221,2.276,0.06900001,1.487903,0,NaN,0,3,0,1,10,0
03:10.9,1.65E+15,415800796,-874689939,183963,150234,0.243,0.1588752,1.339,1.965,1.12,1.91,99,64,2.33,0.184,2.322,0.114,1.489837,0,NaN,0,3,0,1,10,0
03:11.1,1.65E+15,415800797,-874689884,183956,150227,0.213,0.1535502,1.339,1.963,1.12,1.91,99,64,2.269,0.114,2.267,0.096,1.505813,0,NaN,0,3,0,1,10,0
03:11.3,1.65E+15,415800800,-874689829,183946,150216,0.209,0.1507891,1.339,1.963,1.12,1.91,99,64,2.305,0.155,2.3,0.08000001,1.504536,0,NaN,0,3,0,1,10,0
03:11.5,1.65E+15,415800800,-874689774,183915,150186,0.206,0.1537389,1.34,1.965,1.12,1.91,99,64,2.263,-0.002,2.263,0.108,1.537471,0,NaN,0,3,0,1,10,0
03:11.7,1.65E+15,415800799,-874689717,183923,150194,0.206,0.1493787,1.339,1.963,1.12,1.91,99,64,2.333,-0.015,2.333,0.078,1.557976,0,NaN,0,3,0,1,10,0
03:11.9,1.65E+15,415800797,-874689662,183938,150209,0.208,0.1549613,1.339,1.962,1.12,1.91,99,67,2.264,-0.081,2.263,0.052,1.581349,0,NaN,0,3,0,1,10,0
03:12.1,1.65E+15,415800794,-874689608,183960,150231,0.207,0.1535235,1.339,1.96,1.12,1.91,99,67,2.282,-0.131,2.278,0.017,1.604918,0,NaN,0,3,0,1,10,0
03:12.3,1.65E+15,415800790,-874689554,183988,150259,0.207,0.1543988,1.339,1.959,1.12,1.91,99,67,2.263,-0.19,2.255,-0.014,1.629669,0,NaN,0,3,0,1,10,0
03:12.5,1.65E+15,415800787,-874689501,183999,150270,0.205,0.1570346,1.339,1.956,1.12,1.91,99,67,2.228,-0.165,2.222,-0.001,1.637108,0,NaN,0,3,0,1,10,0
03:12.7,1.65E+15,415800781,-874689452,184011,150282,0.207,0.1638447,1.339,1.953,1.12,1.91,99,67,2.155,-0.308,2.133,0.007,1.673944,0,NaN,0,3,0,1,10,0
03:12.9,1.65E+15,415800776,-874689401,184030,150301,0.205,0.1549264,1.338,1.952,1.12,1.91,99,63,2.169,-0.279,2.151,-0.008,1.687629,0,NaN,0,3,0,1,10,0
03:13.1,1.65E+15,415800772,-874689352,184008,150279,0.205,0.1629865,1.338,1.954,1.12,1.91,99,63,2.053,-0.24,2.039,0.025,1.68776,0,NaN,0,3,0,1,10,0
03:13.3,1.65E+15,415800768,-874689302,184018,150289,0.207,0.161892,1.338,1.957,1.12,1.91,99,63,2.074,-0.214,2.063,0.006,1.680887,0,NaN,0,3,0,1,10,0
03:13.5,1.65E+15,415800763,-874689252,184029,150300,0.207,0.1623135,1.338,1.96,1.12,1.91,99,63,2.071,-0.241,2.057,0,1.684157,0,NaN,0,3,0,1,10,0
03:13.7,1.65E+15,415800759,-874689204,184000,150271,0.203,0.1674231,1.337,1.96,1.12,1.91,99,63,2.003,-0.242,1.988,0.06900001,1.687882,0,NaN,0,3,0,1,10,0
03:13.9,1.65E+15,415800756,-874689156,184011,150282,0.205,0.1678363,1.336,1.961,1.12,1.91,99,65,2.004,-0.154,1.998,0.045,1.667946,0,NaN,0,3,0,1,10,0
03:14.1,1.65E+15,415800755,-874689107,184008,150279,0.204,0.1614293,1.336,1.961,1.12,1.91,99,65,2.065,-0.055,2.064,0.052,1.631291,0,NaN,0,3,0,1,10,0
03:14.3,1.65E+15,415800752,-874689059,184022,150293,0.206,0.166954,1.335,1.962,1.14,1.99,99,65,2.008,-0.116,2.005,0.041,1.629981,0,NaN,0,3,0,1,9,0
03:14.5,1.65E+15,415800754,-874689008,184004,150275,0.212,0.1715978,1.336,1.963,1.14,1.99,99,65,2.103,0.12,2.099,0.08000001,1.573515,0,NaN,0,3,0,1,9,0
03:14.7,1.65E+15,415800755,-874688957,184036,150307,0.209,0.1655839,1.337,1.964,1.14,1.99,99,65,2.124,0.115,2.121,0.036,1.544119,0,NaN,0,3,0,1,9,0
03:14.9,1.65E+15,415800756,-874688908,184034,150305,0.208,0.174435,1.337,1.964,1.14,1.99,99,63,2.047,0.079,2.046,0.058,1.538516,0,NaN,0,3,0,1,9,0
03:15.1,1.65E+15,415800759,-874688857,184047,150318,0.21,0.1619123,1.338,1.965,1.14,1.99,99,63,2.144,0.176,2.136,0.052,1.511787,0,NaN,0,3,0,1,9,0
03:15.3,1.65E+15,415800765,-874688804,184046,150317,0.22,0.1591349,1.339,1.967,1.14,1.99,99,63,2.185,0.334,2.159,0.057,1.463657,0,NaN,0,3,0,1,9,0
03:15.5,1.65E+15,415800766,-874688753,184085,150356,0.211,0.1631949,1.339,1.968,1.14,1.99,99,63,2.157,0.16,2.151,0.002,1.479777,0,NaN,0,3,0,1,9,0
03:15.7,1.65E+15,415800770,-874688699,184069,150340,0.213,0.1470124,1.338,1.965,1.14,1.99,99,63,2.243,0.232,2.231,0.09100001,1.472831,0,NaN,0,3,0,1,9,0
03:15.9,1.65E+15,415800773,-874688648,184129,150400,0.213,0.1612932,1.338,1.962,1.14,1.99,99,67,2.167,0.24,2.154,0.029,1.466985,0,NaN,0,3,0,1,9,0
03:16.1,1.65E+15,415800777,-874688596,184149,150420,0.22,0.1632768,1.338,1.96,1.14,1.99,99,67,2.155,0.249,2.141,0.046,1.461083,0,NaN,0,3,0,1,9,0
03:16.3,1.65E+15,415800778,-874688546,184141,150412,0.219,0.1700202,1.34,1.961,1.14,1.99,99,67,2.085,0.102,2.083,0.07600001,1.490307,0,NaN,0,3,0,1,9,0
03:16.5,1.65E+15,415800779,-874688495,184148,150419,0.216,0.1650177,1.34,1.96,1.14,1.99,99,67,2.147,0.098,2.145,0.083,1.508358,0,NaN,0,3,0,1,9,0
03:16.7,1.65E+15,415800780,-874688443,184151,150421,0.216,0.1645763,1.341,1.959,1.14,1.99,99,67,2.161,0.05,2.16,0.087,1.52795,0,NaN,0,3,0,1,9,0
03:16.9,1.65E+15,415800780,-874688392,184181,150452,0.212,0.1653083,1.341,1.958,1.14,1.99,99,65,2.152,0.049,2.151,0.045,1.537837,0,NaN,0,3,0,1,9,0
03:17.1,1.65E+15,415800779,-874688342,184167,150438,0.231,0.171403,1.341,1.957,1.14,1.99,99,65,2.074,-0.046,2.074,0.082,1.56431,0,NaN,0,3,0,1,9,0
03:17.3,1.65E+15,415800778,-874688293,184138,150409,0.233,0.1698979,1.341,1.96,1.14,1.99,99,65,2.047,-0.041,2.047,0.104,1.577663,0,NaN,0,3,0,1,9,0
03:17.5,1.65E+15,415800775,-874688245,184145,150416,0.23,0.1712157,1.341,1.959,1.14,1.99,99,65,2.033,-0.103,2.031,0.089,1.599399,0,NaN,0,3,0,1,9,0
03:17.7,1.65E+15,415800772,-874688198,184162,150433,0.234,0.1819705,1.341,1.959,1.14,1.99,99,65,1.976,-0.152,1.97,0.074,1.622111,0,NaN,0,3,0,1,9,0
03:17.9,1.65E+15,415800773,-874688150,184161,150432,0.247,0.1779176,1.341,1.958,1.14,1.99,99,64,1.999,0.042,1.998,0.083,1.585182,0,NaN,0,3,0,1,9,0
03:18.1,1.65E+15,415800771,-874688099,184174,150445,0.231,0.1693467,1.341,1.958,1.14,1.99,99,64,2.112,-0.07700001,2.111,0.06500001,1.596782,0,NaN,0,3,0,1,9,0
03:18.3,1.65E+15,415800770,-874688051,184116,150387,0.223,0.1813554,1.343,1.962,1.14,1.99,99,64,2.03,-0.08400001,2.028,0.149,1.603906,0,NaN,0,3,0,1,9,0
03:18.5,1.65E+15,415800766,-874688000,184115,150386,0.215,0.1594332,1.343,1.965,1.14,1.99,99,64,2.131,-0.184,2.123,0.101,1.634068,0,NaN,0,3,0,1,9,0
03:18.7,1.65E+15,415800765,-874687950,184089,150360,0.212,0.1735677,1.344,1.964,1.14,1.99,99,64,2.105,-0.096,2.103,0.117,1.625984,0,NaN,0,3,0,1,9,0
03:18.9,1.65E+15,415800763,-874687901,184040,150310,0.219,0.1864287,1.344,1.961,1.14,1.99,99,64,2.049,-0.138,2.045,0.172,1.631623,0,NaN,0,3,0,1,9,0
03:19.1,1.65E+15,415800758,-874687855,184044,150315,0.223,0.2046836,1.345,1.961,1.14,1.99,99,64,1.884,-0.226,1.87,0.162,1.6586,0,NaN,0,3,0,1,9,0
03:19.3,1.65E+15,415800756,-874687815,184012,150283,0.23,0.2156197,1.345,1.961,1.14,1.99,99,64,1.643,-0.096,1.64,0.219,1.644775,0,NaN,0,3,0,1,9,0
03:19.6,1.65E+15,415800753,-874687776,184005,150275,0.229,0.2204194,1.344,1.961,1.14,1.99,99,64,1.609,-0.116,1.605,0.203,1.643871,0,NaN,0,3,0,1,9,0
03:19.7,1.65E+15,415800753,-874687739,184032,150303,0.226,0.2213828,1.343,1.958,1.14,1.99,99,64,1.574,0.038,1.574,0.13,1.59557,0,NaN,0,3,0,1,9,0
03:20.0,1.65E+15,415800755,-874687711,184015,150286,0.24,0.3114311,1.344,1.954,1.14,1.99,99,65,1.207,0.14,1.199,0.165,1.54829,0,NaN,0,3,0,1,9,0
03:20.1,1.65E+15,415800762,-874687693,184025,150296,0.313,0.4204931,1.346,1.952,1.14,1.99,99,65,0.8850001,0.375,0.802,0.142,1.401468,0,NaN,0,3,0,1,9,0
03:20.3,1.65E+15,415800776,-874687687,184062,150333,0.405,0.2876177,1.348,1.949,1.14,1.99,99,65,0.8430001,0.757,0.371,0.08000001,0.7567198,0,NaN,0,3,0,1,9,0
03:20.5,1.65E+15,415800799,-874687688,184095,150366,0.387,0.1781138,1.35,1.951,1.14,1.99,99,65,1.2,1.199,0.028,0.032,0.2268572,0,NaN,0,3,0,1,9,0
03:20.7,1.65E+15,415800828,-874687696,184098,150369,0.434,0.1774242,1.355,1.957,1.14,1.99,99,65,1.625,1.598,-0.296,0.054,0.021045,0,NaN,0,3,0,1,9,0
03:20.9,1.65E+15,415800858,-874687705,184133,150404,0.506,0.1385755,1.362,1.963,1.14,1.99,99,65,1.695,1.658,-0.354,0.015,6.160503,0,NaN,0,3,0,1,9,0
03:21.2,1.65E+15,415800896,-874687717,184177,150448,0.496,0.1070232,1.368,1.968,0.89,1.36,99,65,2.085,2.042,-0.42,-0.066,6.11031,0,NaN,0,3,0,1,10,0
03:21.4,1.65E+15,415800938,-874687725,184211,150482,0.486,0.09371544,1.372,1.969,0.89,1.36,99,65,2.312,2.29,-0.315,-0.085,6.1309,0,NaN,0,3,0,1,10,0
03:21.5,1.65E+15,415800982,-874687734,184150,150421,0.4,0.09572956,1.373,1.971,0.89,1.36,99,65,2.361,2.335,-0.346,0.051,6.133451,0,NaN,0,3,0,1,10,0
03:21.7,1.65E+15,415801024,-874687738,184125,150396,0.384,0.09471588,1.374,1.969,0.89,1.36,99,65,2.353,2.347,-0.159,0.101,6.17487,0,NaN,0,3,0,1,10,0
03:21.9,1.65E+15,415801067,-874687738,184107,150378,0.328,0.08388086,1.372,1.964,0.89,1.36,99,67,2.379,2.378,-0.079,0.134,6.216915,0,NaN,0,3,0,1,10,0
03:22.1,1.65E+15,415801110,-874687736,184052,150323,0.308,0.08287591,1.37,1.962,0.89,1.36,99,67,2.403,2.402,0.067,0.175,6.264549,0,NaN,0,3,0,1,10,0
03:22.3,1.65E+15,415801153,-874687729,184025,150296,0.318,0.09220417,1.369,1.957,0.89,1.36,99,67,2.423,2.408,0.273,0.176,0.04011884,0,NaN,0,3,0,1,10,0
03:22.5,1.65E+15,415801194,-874687718,184033,150304,0.324,0.09312151,1.369,1.954,0.89,1.36,99,67,2.412,2.371,0.443,0.145,0.1118236,0,NaN,0,3,0,1,10,0
03:22.7,1.65E+15,415801236,-874687704,184039,150309,0.319,0.09139591,1.368,1.952,0.89,1.36,99,67,2.43,2.365,0.555,0.112,0.1722361,0,NaN,0,3,0,1,10,0
03:22.9,1.65E+15,415801279,-874687688,183992,150263,0.315,0.08870775,1.366,1.95,0.89,1.36,99,70,2.461,2.384,0.612,0.166,0.2128775,0,NaN,0,3,0,1,10,0
03:23.1,1.65E+15,415801317,-874687668,184014,150285,0.315,0.09513754,1.365,1.948,0.89,1.36,99,70,2.35,2.225,0.7550001,0.107,0.2661037,0,NaN,0,3,0,1,10,0
03:23.3,1.65E+15,415801355,-874687649,184040,150311,0.313,0.1003105,1.364,1.946,0.89,1.36,99,70,2.269,2.148,0.731,0.075,0.2954488,0,NaN,0,3,0,1,10,0
03:23.5,1.65E+15,415801390,-874687629,184046,150317,0.319,0.1050316,1.363,1.944,0.89,1.36,99,70,2.172,2.047,0.726,0.089,0.3169998,0,NaN,0,3,0,1,10,0
03:23.7,1.65E+15,415801424,-874687609,184077,150348,0.307,0.1082142,1.363,1.942,0.89,1.36,99,70,2.082,1.93,0.78,0.04,0.3495957,0,NaN,0,3,0,1,10,0
03:23.9,1.65E+15,415801460,-874687594,184075,150345,0.305,0.1029315,1.363,1.939,0.89,1.36,99,65,2.099,2.005,0.6210001,0.066,0.3236825,0,NaN,0,3,0,1,10,0
03:24.2,1.65E+15,415801492,-874687580,184095,150365,0.3,0.1155947,1.362,1.936,0.89,1.36,99,65,1.862,1.774,0.566,0.045,0.3171234,0,NaN,0,3,0,1,10,0
03:24.3,1.65E+15,415801525,-874687571,184095,150366,0.309,0.1125706,1.361,1.932,0.89,1.36,99,65,1.868,1.828,0.385,0.053,0.2608489,0,NaN,0,3,0,1,10,0
03:24.5,1.65E+15,415801558,-874687566,184108,150378,0.306,0.1120451,1.36,1.929,0.89,1.36,99,65,1.826,1.813,0.218,0.041,0.1898429,0,NaN,0,3,0,1,10,0
03:24.7,1.65E+15,415801591,-874687562,184118,150389,0.302,0.1118993,1.358,1.925,0.89,1.36,99,65,1.765,1.756,0.175,0.044,0.1444516,0,NaN,0,3,0,1,10,0
03:24.9,1.65E+15,415801622,-874687561,184127,150398,0.31,0.1123793,1.356,1.921,0.89,1.36,100,68,1.72,1.72,0.042,0.06900001,0.08458284,0,NaN,0,3,0,1,10,0
03:25.1,1.65E+15,415801653,-874687560,184180,150451,0.303,0.1118381,1.355,1.919,0.89,1.36,100,68,1.715,1.715,-0.001,-0.013,0.04179069,0,NaN,0,3,0,1,10,0
03:25.3,1.65E+15,415801689,-874687562,184121,150392,0.275,0.09984592,1.352,1.912,0.85,1.3,100,68,1.903,1.898,-0.139,0.1,6.260996,0,NaN,0,3,0,1,11,0
03:25.5,1.65E+15,415801721,-874687564,184143,150414,0.27,0.1060949,1.349,1.906,0.85,1.3,100,68,1.798,1.793,-0.127,0.044,6.238244,0,NaN,0,3,0,1,11,0
03:25.7,1.65E+15,415801754,-874687567,184140,150410,0.269,0.1045047,1.346,1.903,0.85,1.3,100,68,1.834,1.827,-0.155,0.032,6.218163,0,NaN,0,3,0,1,11,0
03:25.9,1.65E+15,415801792,-874687571,184079,150350,0.272,0.09687468,1.345,1.901,0.85,1.3,100,67,2.039,2.031,-0.185,0.128,6.204144,0,NaN,0,3,0,1,11,0
03:26.1,1.65E+15,415801828,-874687576,184051,150322,0.273,0.102236,1.343,1.897,0.85,1.3,100,67,2.039,2.03,-0.191,0.121,6.197107,0,NaN,0,3,0,1,11,0
03:26.4,1.65E+15,415801864,-874687581,184062,150333,0.269,0.09707835,1.341,1.892,0.85,1.3,100,67,2.04,2.027,-0.232,0.079,6.182465,0,NaN,0,3,0,1,11,0
03:26.5,1.65E+15,415801902,-874687587,184070,150341,0.294,0.09365698,1.339,1.887,0.85,1.3,100,67,2.111,2.099,-0.226,0.033,6.179151,0,NaN,0,3,0,1,11,0
03:26.7,1.65E+15,415801943,-874687591,184053,150324,0.297,0.08754152,1.338,1.883,0.85,1.3,100,67,2.258,2.247,-0.223,0.062,6.181987,0,NaN,0,3,0,1,11,0
