timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:57.8,1.65E+15,415803228,-874691927,189443,155714,0.204,0.6523304,1.212,1.57,0.87,1.06,93,55,0.06,-0.013,-0.059,-0.018,3.922205,0,NaN,0,3,0,1,11,0
02:58.0,1.65E+15,415803228,-874691928,189452,155723,0.192,0.6523313,1.211,1.567,0.87,1.06,93,55,0.081,0.002,-0.081,-0.022,3.922205,0,NaN,0,3,0,1,11,0
02:58.2,1.65E+15,415803228,-874691928,189445,155716,0.277,0.6523325,1.21,1.565,0.87,1.06,93,55,0.005,-0.001,-0.005,0.015,3.922205,0,NaN,0,3,0,1,11,0
02:58.4,1.65E+15,415803229,-874691929,189466,155736,0.202,0.6523332,1.209,1.562,0.87,1.06,93,55,0.079,0.034,-0.072,-0.036,3.922205,0,NaN,0,3,0,1,11,0
02:58.6,1.65E+15,415803230,-874691927,189465,155736,0.265,0.6523344,1.208,1.56,0.87,1.06,93,55,0.039,0.039,0.008,-0.01,3.922205,0,NaN,0,3,0,1,11,0
02:58.8,1.65E+15,415803231,-874691927,189466,155737,0.234,0.6523353,1.207,1.558,0.87,1.06,93,53,0.09,0.081,-0.038,-0.009000001,3.922205,0,NaN,0,3,0,1,11,0
02:59.0,1.65E+15,415803233,-874691927,189458,155729,0.23,0.6523364,1.205,1.555,0.87,1.06,93,53,0.102,0.09,-0.05,0.018,3.922205,0,NaN,0,3,0,1,11,0
02:59.2,1.65E+15,415803235,-874691927,189466,155737,0.215,0.6523372,1.204,1.552,0.87,1.06,93,53,0.119,0.087,-0.082,-0.005,3.922205,0,NaN,0,3,0,1,11,0
02:59.4,1.65E+15,415803236,-874691925,189443,155714,0.25,0.6523383,1.203,1.55,0.87,1.06,93,53,0.093,0.087,0.034,0.064,3.922205,0,NaN,0,3,0,1,11,0
02:59.6,1.65E+15,415803237,-874691924,189452,155723,0.246,0.6523393,1.202,1.548,0.87,1.06,93,53,0.033,0.031,-0.012,0.02,3.922205,0,NaN,0,3,0,1,11,0
02:59.8,1.65E+15,415803240,-874691920,189447,155718,0.238,0.6523404,1.201,1.545,0.87,1.06,93,57,0.169,0.121,0.118,0.028,3.922205,0,NaN,0,3,0,1,11,0
03:00.0,1.65E+15,415803240,-874691917,189470,155741,0.246,0.6523414,1.201,1.543,0.87,1.06,93,57,0.05,0.011,0.049,-0.035,3.922205,0,NaN,0,3,0,1,11,0
03:00.2,1.65E+15,415803240,-874691913,189481,155751,0.205,0.6523423,1.199,1.54,0.87,1.06,93,57,0.116,-0.023,0.114,-0.023,3.922205,0,NaN,0,3,0,1,11,0
03:00.4,1.65E+15,415803238,-874691911,189499,155770,0.246,0.6523432,1.198,1.537,0.87,1.06,93,57,0.112,-0.111,0.018,-0.042,3.922205,0,NaN,0,3,0,1,11,0
03:00.6,1.65E+15,415803235,-874691909,189508,155779,0.241,0.6523442,1.197,1.534,0.87,1.06,93,57,0.169,-0.163,0.043,-0.029,3.922205,0,NaN,0,3,0,1,11,0
03:00.8,1.65E+15,415803232,-874691907,189504,155775,0.247,0.6523452,1.195,1.53,0.87,1.06,93,56,0.188,-0.186,0.027,0.014,3.922205,0,NaN,0,3,0,1,11,0
03:01.0,1.65E+15,415803228,-874691905,189492,155763,0.244,0.6523463,1.194,1.527,0.87,1.06,93,56,0.175,-0.167,0.05,0.056,3.922205,0,NaN,0,3,0,1,11,0
03:01.2,1.65E+15,415803225,-874691905,189487,155758,0.257,0.6523473,1.193,1.524,0.87,1.06,93,56,0.198,-0.197,-0.02,0.064,3.922205,0,NaN,0,3,0,1,11,0
03:01.4,1.65E+15,415803223,-874691901,189472,155743,0.221,0.6523482,1.191,1.521,0.87,1.06,93,56,0.171,-0.125,0.117,0.09100001,3.922205,0,NaN,0,3,0,1,11,0
03:01.6,1.65E+15,415803221,-874691899,189468,155739,0.243,0.6523492,1.19,1.52,0.87,1.06,93,56,0.133,-0.122,0.052,0.075,3.922205,0,NaN,0,3,0,1,11,0
03:01.8,1.65E+15,415803220,-874691895,189473,155744,0.201,0.6523501,1.189,1.516,0.87,1.06,93,55,0.123,-0.063,0.106,0.051,3.922205,0,NaN,0,3,0,1,11,0
03:02.0,1.65E+15,415803221,-874691892,189463,155734,0.215,0.652351,1.188,1.514,0.87,1.06,93,55,0.093,0.015,0.09200001,0.072,3.922205,0,NaN,0,3,0,1,11,0
03:02.2,1.65E+15,415803220,-874691891,189468,155739,0.259,0.652352,1.187,1.511,0.87,1.06,93,55,0.04,-0.038,0.01,0.047,3.922205,0,NaN,0,3,0,1,11,0
03:02.4,1.65E+15,415803219,-874691891,189473,155743,0.259,0.6523531,1.186,1.507,0.87,1.06,93,55,0.09500001,-0.09500001,-0.004,0.036,3.922205,0,NaN,0,3,0,1,11,0
03:02.6,1.65E+15,415803216,-874691891,189472,155743,0.27,0.6523543,1.185,1.505,0.87,1.06,93,55,0.121,-0.119,-0.019,0.037,3.922205,0,NaN,0,3,0,1,11,0
03:02.8,1.65E+15,415803215,-874691893,189460,155731,0.275,0.6523556,1.184,1.502,0.87,1.06,93,57,0.106,-0.08000001,-0.07,0.07300001,3.922205,0,NaN,0,3,0,1,11,0
03:03.0,1.65E+15,415803214,-874691895,189469,155740,0.273,0.6523566,1.183,1.499,0.87,1.06,93,57,0.104,-0.075,-0.072,0.045,3.922205,0,NaN,0,3,0,1,11,0
03:03.2,1.65E+15,415803212,-874691900,189482,155753,0.238,0.6523576,1.182,1.496,0.87,1.06,93,57,0.221,-0.093,-0.201,0.017,3.922205,0,NaN,0,3,0,1,11,0
03:03.4,1.65E+15,415803213,-874691903,189469,155740,0.21,0.6523585,1.182,1.494,0.87,1.06,93,57,0.143,0.055,-0.132,0.052,3.922205,0,NaN,0,3,0,1,11,0
03:03.6,1.65E+15,415803213,-874691909,189463,155734,0.213,0.6523595,1.181,1.492,0.87,1.06,93,57,0.224,-0.009000001,-0.224,0.052,3.922205,0,NaN,0,3,0,1,11,0
03:03.8,1.65E+15,415803215,-874691913,189461,155732,0.214,0.6523604,1.18,1.49,0.87,1.06,93,56,0.192,0.128,-0.143,0.05,3.922205,0,NaN,0,3,0,1,11,0
03:04.0,1.65E+15,415803217,-874691918,189471,155742,0.198,0.6523613,1.179,1.488,0.87,1.06,93,56,0.222,0.09,-0.203,0.03,3.922205,0,NaN,0,3,0,1,11,0
03:04.2,1.65E+15,415803220,-874691923,189472,155743,0.208,0.6523625,1.179,1.486,0.87,1.06,93,56,0.27,0.174,-0.207,0.037,3.922205,0,NaN,0,3,0,1,11,0
03:04.4,1.65E+15,415803224,-874691925,189485,155756,0.225,0.6523634,1.178,1.484,0.87,1.06,93,56,0.219,0.184,-0.118,0.013,3.922205,0,NaN,0,3,0,1,11,0
03:04.6,1.65E+15,415803226,-874691928,189486,155757,0.229,0.6523644,1.177,1.482,0.87,1.06,93,56,0.159,0.134,-0.085,0.031,3.922205,0,NaN,0,3,0,1,11,0
03:04.8,1.65E+15,415803229,-874691928,189486,155757,0.248,0.6523655,1.176,1.48,0.87,1.06,93,56,0.161,0.158,-0.031,0.052,3.922205,0,NaN,0,3,0,1,11,0
03:05.0,1.65E+15,415803232,-874691928,189491,155762,0.254,0.6523665,1.176,1.478,0.87,1.06,93,56,0.185,0.185,0.011,0.048,3.922205,0,NaN,0,3,0,1,11,0
03:05.2,1.65E+15,415803235,-874691926,189486,155757,0.251,0.6523675,1.175,1.476,0.87,1.06,93,56,0.17,0.155,0.06900001,0.06,3.922205,0,NaN,0,3,0,1,11,0
03:05.4,1.65E+15,415803238,-874691923,189489,155760,0.238,0.6523686,1.174,1.474,0.87,1.06,93,56,0.163,0.115,0.115,0.04,3.922205,0,NaN,0,3,0,1,11,0
03:05.6,1.65E+15,415803239,-874691922,189490,155761,0.249,0.6523697,1.174,1.472,0.87,1.06,93,56,0.054,0.048,0.025,0.024,3.922205,0,NaN,0,3,0,1,11,0
03:05.8,1.65E+15,415803240,-874691917,189474,155745,0.21,0.6523705,1.172,1.469,0.87,1.06,93,55,0.195,0.072,0.181,0.06,3.922205,0,NaN,0,3,0,1,11,0
03:06.0,1.65E+15,415803241,-874691913,189473,155744,0.212,0.6523714,1.172,1.467,0.87,1.06,93,55,0.136,0.044,0.129,0.041,3.922205,0,NaN,0,3,0,1,11,0
03:06.2,1.65E+15,415803239,-874691911,189476,155747,0.233,0.6523724,1.171,1.465,0.87,1.06,93,55,0.118,-0.1,0.063,0.022,3.922205,0,NaN,0,3,0,1,11,0
03:06.4,1.65E+15,415803237,-874691907,189468,155739,0.211,0.6523733,1.171,1.463,0.87,1.06,93,55,0.16,-0.081,0.138,0.035,3.922205,0,NaN,0,3,0,1,11,0
03:06.6,1.65E+15,415803234,-874691906,189464,155735,0.248,0.6523744,1.169,1.46,0.87,1.06,93,55,0.158,-0.156,0.028,0.029,3.922205,0,NaN,0,3,0,1,11,0
03:06.8,1.65E+15,415803232,-874691905,189453,155724,0.243,0.6523754,1.169,1.458,0.87,1.06,93,57,0.115,-0.108,0.04,0.037,3.922205,0,NaN,0,3,0,1,11,0
03:07.0,1.65E+15,415803229,-874691906,189445,155715,0.263,0.6523765,1.168,1.456,0.87,1.06,93,57,0.159,-0.154,-0.036,0.044,3.922205,0,NaN,0,3,0,1,11,0
03:07.2,1.65E+15,415803226,-874691907,189431,155702,0.266,0.6523777,1.167,1.454,0.87,1.06,93,57,0.182,-0.177,-0.042,0.066,3.922205,0,NaN,0,3,0,1,11,0
03:07.4,1.65E+15,415803224,-874691908,189417,155688,0.272,0.6523787,1.167,1.452,0.87,1.06,93,57,0.127,-0.117,-0.049,0.075,3.922205,0,NaN,0,3,0,1,11,0
03:07.6,1.65E+15,415803222,-874691909,189416,155687,0.261,0.6523798,1.166,1.45,0.87,1.06,93,57,0.134,-0.105,-0.083,0.046,3.922205,0,NaN,0,3,0,1,11,0
03:07.8,1.65E+15,415803221,-874691910,189397,155668,0.276,0.652381,1.165,1.449,0.87,1.06,93,54,0.07,-0.061,-0.034,0.07600001,3.922205,0,NaN,0,3,0,1,11,0
03:08.0,1.65E+15,415803220,-874691911,189390,155661,0.273,0.6523821,1.164,1.447,0.87,1.06,93,54,0.074,-0.061,-0.043,0.074,3.922205,0,NaN,0,3,0,1,11,0
03:08.2,1.65E+15,415803221,-874691912,189396,155667,0.258,0.6523833,1.163,1.445,0.87,1.06,93,54,0.045,-0.014,-0.042,0.044,3.922205,0,NaN,0,3,0,1,11,0
03:08.4,1.65E+15,415803221,-874691911,189397,155667,0.261,0.6523843,1.162,1.443,0.87,1.06,93,54,0.007,0.006,-0.003,0.035,3.922205,0,NaN,0,3,0,1,11,0
03:08.6,1.65E+15,415803223,-874691911,189398,155669,0.244,0.6523854,1.162,1.441,0.87,1.06,93,54,0.067,0.066,-0.015,0.027,3.922205,0,NaN,0,3,0,1,11,0
03:08.8,1.65E+15,415803225,-874691911,189391,155662,0.249,0.6523864,1.161,1.439,0.87,1.06,93,56,0.07300001,0.07300001,-0.009000001,0.055,3.922205,0,NaN,0,3,0,1,11,0
03:09.0,1.65E+15,415803227,-874691911,189407,155678,0.245,0.6523875,1.16,1.438,0.87,1.06,93,56,0.097,0.094,-0.025,0.025,3.922205,0,NaN,0,3,0,1,11,0
03:09.2,1.65E+15,415803229,-874691909,189405,155676,0.237,0.6523883,1.159,1.436,0.87,1.06,93,56,0.104,0.081,0.06500001,0.06,3.922205,0,NaN,0,3,0,1,11,0
03:09.4,1.65E+15,415803230,-874691909,189432,155702,0.262,0.6523894,1.158,1.434,0.87,1.06,93,56,0.023,0.022,0.006,-0.004,3.922205,0,NaN,0,3,0,1,11,0
03:09.6,1.65E+15,415803232,-874691908,189430,155701,0.245,0.6523905,1.158,1.432,0.87,1.06,93,56,0.107,0.09100001,0.056,0.031,3.922205,0,NaN,0,3,0,1,11,0
03:09.8,1.65E+15,415803233,-874691908,189437,155708,0.248,0.6523915,1.157,1.43,0.87,1.06,93,55,0.034,0.031,-0.013,0.026,3.922205,0,NaN,0,3,0,1,11,0
03:10.0,1.65E+15,415803234,-874691907,189448,155719,0.205,0.6523925,1.157,1.429,0.87,1.06,93,55,0.038,0.006,0.038,-0.001,3.922205,0,NaN,0,3,0,1,11,0
03:10.2,1.65E+15,415803234,-874691906,189438,155708,0.221,0.6523934,1.156,1.427,0.87,1.06,93,55,0.045,0.013,0.043,0.045,3.922205,0,NaN,0,3,0,1,11,0
03:10.4,1.65E+15,415803234,-874691905,189444,155715,0.261,0.6523944,1.155,1.425,0.87,1.06,93,55,0.012,-0.011,0.003,0.024,3.922205,0,NaN,0,3,0,1,11,0
03:10.6,1.65E+15,415803234,-874691904,189433,155704,0.251,0.6523957,1.155,1.424,0.87,1.06,93,55,0.064,-0.062,0.015,0.038,3.922205,0,NaN,0,3,0,1,11,0
03:10.8,1.65E+15,415803233,-874691902,189426,155697,0.215,0.6523966,1.154,1.422,0.87,1.06,93,56,0.056,-0.037,0.041,0.03,3.922205,0,NaN,0,3,0,1,11,0
03:11.0,1.65E+15,415803231,-874691902,189418,155688,0.261,0.6523976,1.153,1.421,0.87,1.06,93,56,0.116,-0.109,-0.039,0.026,3.922205,0,NaN,0,3,0,1,11,0
03:11.2,1.65E+15,415803230,-874691902,189417,155688,0.249,0.6523986,1.153,1.42,0.87,1.06,93,56,0.09200001,-0.09100001,0.012,0.011,3.922205,0,NaN,0,3,0,1,11,0
03:11.4,1.65E+15,415803229,-874691902,189414,155685,0.259,0.6523997,1.152,1.418,0.87,1.06,93,56,0.087,-0.085,-0.022,0.009000001,3.922205,0,NaN,0,3,0,1,11,0
03:11.6,1.65E+15,415803227,-874691903,189412,155683,0.251,0.6524007,1.152,1.417,0.87,1.06,93,56,0.09900001,-0.074,-0.066,0.01,3.922205,0,NaN,0,3,0,1,11,0
03:11.8,1.65E+15,415803227,-874691905,189407,155678,0.257,0.6524018,1.151,1.416,0.87,1.06,93,56,0.075,-0.048,-0.057,0.028,3.922205,0,NaN,0,3,0,1,11,0
03:12.0,1.65E+15,415803227,-874691907,189411,155682,0.217,0.6524026,1.151,1.415,0.87,1.06,93,56,0.09100001,-0.004,-0.09100001,0.025,3.922205,0,NaN,0,3,0,1,11,0
03:12.2,1.65E+15,415803226,-874691908,189412,155683,0.236,0.6524037,1.151,1.413,0.87,1.06,93,56,0.089,-0.04,-0.08000001,0.02,3.922205,0,NaN,0,3,0,1,11,0
03:12.4,1.65E+15,415803226,-874691910,189411,155681,0.24,0.6524047,1.15,1.412,0.87,1.06,93,56,0.058,-0.02,-0.055,0.024,3.922205,0,NaN,0,3,0,1,11,0
03:12.6,1.65E+15,415803226,-874691910,189390,155661,0.272,0.6524058,1.15,1.411,0.87,1.06,93,56,0.019,-0.011,-0.016,0.074,3.922205,0,NaN,0,3,0,1,11,0
03:12.8,1.65E+15,415803227,-874691909,189392,155663,0.257,0.652407,1.15,1.41,0.87,1.06,93,56,0.038,0.038,-0.001,0.048,3.922205,0,NaN,0,3,0,1,11,0
03:13.0,1.65E+15,415803228,-874691909,189385,155656,0.251,0.6524081,1.15,1.409,0.87,1.06,93,56,0.07300001,0.063,0.038,0.049,3.922205,0,NaN,0,3,0,1,11,0
03:13.2,1.65E+15,415803230,-874691908,189392,155663,0.259,0.6524091,1.15,1.409,0.87,1.06,93,56,0.119,0.117,0.02,0.023,3.922205,0,NaN,0,3,0,1,11,0
03:13.4,1.65E+15,415803232,-874691908,189402,155673,0.263,0.6524101,1.15,1.408,0.87,1.06,93,56,0.116,0.11,0.037,0.009000001,3.922205,0,NaN,0,3,0,1,11,0
03:13.6,1.65E+15,415803233,-874691907,189410,155681,0.254,0.6524112,1.15,1.407,0.87,1.06,93,56,0.09500001,0.07700001,0.057,0.013,3.922205,0,NaN,0,3,0,1,11,0
03:13.8,1.65E+15,415803234,-874691905,189417,155688,0.239,0.6524122,1.15,1.407,0.87,1.06,93,54,0.114,0.07,0.09100001,0.018,3.922205,0,NaN,0,3,0,1,11,0
03:14.0,1.65E+15,415803236,-874691903,189417,155688,0.242,0.6524133,1.15,1.406,0.87,1.06,93,54,0.128,0.081,0.09900001,0.025,3.922205,0,NaN,0,3,0,1,11,0
03:14.2,1.65E+15,415803237,-874691901,189403,155674,0.235,0.6524144,1.15,1.405,0.87,1.06,93,54,0.142,0.08000001,0.117,0.057,3.922205,0,NaN,0,3,0,1,11,0
03:14.4,1.65E+15,415803237,-874691900,189411,155682,0.224,0.6524152,1.15,1.404,0.87,1.06,93,54,0.075,0.03,0.06900001,0.023,3.922205,0,NaN,0,3,0,1,11,0
03:14.6,1.65E+15,415803238,-874691900,189408,155679,0.238,0.6524163,1.15,1.403,0.87,1.06,93,54,0.023,0.002,0.023,0.035,3.922205,0,NaN,0,3,0,1,11,0
03:14.8,1.65E+15,415803238,-874691900,189415,155686,0.252,0.6524173,1.15,1.402,0.87,1.06,93,55,0.019,0.018,0.006,0.032,3.922205,0,NaN,0,3,0,1,11,0
03:15.0,1.65E+15,415803237,-874691901,189428,155699,0.27,0.6524184,1.15,1.4,0.87,1.06,93,55,0.064,-0.058,-0.026,0.005,3.922205,0,NaN,0,3,0,1,11,0
03:15.2,1.65E+15,415803237,-874691902,189427,155698,0.276,0.6524196,1.15,1.399,0.87,1.06,93,55,0.031,-0.024,-0.02,0.016,3.922205,0,NaN,0,3,0,1,11,0
03:15.4,1.65E+15,415803235,-874691905,189430,155701,0.265,0.6524208,1.15,1.398,0.87,1.06,93,55,0.179,-0.139,-0.113,0.011,3.922205,0,NaN,0,3,0,1,11,0
03:15.6,1.65E+15,415803232,-874691907,189442,155712,0.268,0.6524218,1.15,1.396,0.87,1.06,93,55,0.153,-0.137,-0.067,-0.002,3.922205,0,NaN,0,3,0,1,11,0
03:15.8,1.65E+15,415803230,-874691909,189446,155717,0.271,0.6524231,1.15,1.396,0.87,1.06,93,54,0.129,-0.123,-0.04,0.01,3.922205,0,NaN,0,3,0,1,11,0
03:16.0,1.65E+15,415803229,-874691911,189443,155714,0.268,0.6524241,1.15,1.395,0.87,1.06,93,54,0.119,-0.09200001,-0.075,0.026,3.922205,0,NaN,0,3,0,1,11,0
03:16.2,1.65E+15,415803228,-874691912,189453,155724,0.268,0.6524253,1.15,1.394,0.87,1.06,93,54,0.083,-0.075,-0.036,0.002,3.922205,0,NaN,0,3,0,1,11,0
03:16.4,1.65E+15,415803227,-874691914,189451,155722,0.272,0.6524264,1.15,1.393,0.87,1.06,93,54,0.081,-0.07700001,-0.027,0.015,3.922205,0,NaN,0,3,0,1,11,0
03:16.6,1.65E+15,415803228,-874691915,189448,155719,0.223,0.6524274,1.15,1.392,0.87,1.06,93,54,0.033,0.014,-0.03,0.018,3.922205,0,NaN,0,3,0,1,11,0
03:16.8,1.65E+15,415803228,-874691917,189451,155722,0.197,0.6524282,1.15,1.391,0.87,1.06,93,54,0.075,0.014,-0.074,0.002,3.922205,0,NaN,0,3,0,1,11,0
03:17.0,1.65E+15,415803230,-874691918,189438,155709,0.241,0.6524292,1.149,1.389,0.87,1.06,93,54,0.085,0.082,-0.024,0.046,3.922205,0,NaN,0,3,0,1,11,0
03:17.2,1.65E+15,415803232,-874691920,189428,155699,0.227,0.6524302,1.149,1.388,0.87,1.06,93,54,0.08000001,0.049,-0.064,0.06,3.922205,0,NaN,0,3,0,1,11,0
03:17.4,1.65E+15,415803233,-874691921,189431,155702,0.247,0.6524312,1.148,1.387,0.87,1.06,93,54,0.055,0.055,0.001,0.043,3.922205,0,NaN,0,3,0,1,11,0
03:17.6,1.65E+15,415803234,-874691922,189441,155711,0.218,0.6524321,1.147,1.385,0.87,1.06,93,54,0.062,0.049,-0.039,0.007,3.922205,0,NaN,0,3,0,1,11,0
03:17.8,1.65E+15,415803235,-874691922,189440,155711,0.246,0.652433,1.146,1.384,0.87,1.06,93,52,0.046,0.042,0.019,0.018,3.922205,0,NaN,0,3,0,1,11,0
03:18.0,1.65E+15,415803236,-874691921,189445,155716,0.203,0.6524339,1.145,1.382,0.87,1.06,93,52,0.051,0.009000001,0.051,0.006,3.922205,0,NaN,0,3,0,1,11,0
03:18.2,1.65E+15,415803236,-874691920,189449,155719,0.216,0.6524348,1.145,1.38,0.87,1.06,93,52,0.045,0.016,0.042,0.004,3.922205,0,NaN,0,3,0,1,11,0
03:18.4,1.65E+15,415803236,-874691919,189446,155717,0.194,0.6524357,1.144,1.379,0.87,1.06,93,52,0.08400001,-0.026,0.08000001,0.03,3.922205,0,NaN,0,3,0,1,11,0
03:18.6,1.65E+15,415803235,-874691918,189450,155720,0.221,0.6524367,1.143,1.377,0.87,1.06,93,52,0.067,-0.048,0.048,0.039,3.922205,0,NaN,0,3,0,1,11,0
03:18.8,1.65E+15,415803235,-874691917,189459,155730,0.219,0.6524376,1.143,1.376,0.87,1.06,93,55,0.036,-0.027,0.023,0.007,3.922205,0,NaN,0,3,0,1,11,0
03:19.0,1.65E+15,415803233,-874691918,189458,155728,0.269,0.6524386,1.142,1.374,0.87,1.06,93,55,0.06500001,-0.064,-0.013,0.04,3.922205,0,NaN,0,3,0,1,11,0
03:19.2,1.65E+15,415803233,-874691918,189461,155732,0.271,0.6524398,1.142,1.373,0.87,1.06,93,55,0.04,-0.037,-0.013,0.067,3.922205,0,NaN,0,3,0,1,11,0
03:19.4,1.65E+15,415803232,-874691919,189470,155741,0.269,0.6524409,1.141,1.371,0.87,1.06,93,55,0.066,-0.055,-0.037,0.051,3.922205,0,NaN,0,3,0,1,11,0
03:19.6,1.65E+15,415803230,-874691918,189461,155732,0.253,0.6524419,1.141,1.37,0.87,1.06,93,55,0.087,-0.082,0.028,0.063,3.922205,0,NaN,0,3,0,1,11,0
03:19.8,1.65E+15,415803229,-874691918,189462,155732,0.274,0.6524432,1.141,1.369,0.87,1.06,93,55,0.049,-0.047,-0.012,0.027,3.922205,0,NaN,0,3,0,1,11,0
03:20.0,1.65E+15,415803229,-874691917,189458,155729,0.23,0.652444,1.14,1.368,0.87,1.06,93,55,0.039,-0.029,0.025,0.02,3.922205,0,NaN,0,3,0,1,11,0
03:20.2,1.65E+15,415803229,-874691916,189454,155725,0.277,0.6524453,1.141,1.368,0.87,1.06,93,55,0.021,-0.017,-0.012,0.035,3.922205,0,NaN,0,3,0,1,11,0
03:20.4,1.65E+15,415803229,-874691917,189463,155733,0.197,0.6524461,1.14,1.367,0.87,1.06,93,55,0.075,0.026,-0.07,-0.001,3.922205,0,NaN,0,3,0,1,11,0
03:20.6,1.65E+15,415803230,-874691915,189446,155717,0.228,0.652447,1.14,1.367,0.87,1.06,93,55,0.06,0.025,0.055,0.048,3.922205,0,NaN,0,3,0,1,11,0
03:20.8,1.65E+15,415803229,-874691917,189458,155729,0.217,0.6524479,1.14,1.367,0.87,1.06,93,55,0.07700001,-0.012,-0.07600001,0.009000001,3.922205,0,NaN,0,3,0,1,11,0
03:21.0,1.65E+15,415803229,-874691916,189442,155713,0.272,0.6524491,1.14,1.367,0.87,1.06,93,55,0.035,-0.035,0.004,0.061,3.922205,0,NaN,0,3,0,1,11,0
03:21.2,1.65E+15,415803228,-874691916,189463,155734,0.23,0.65245,1.14,1.366,0.87,1.06,93,55,0.07300001,-0.029,-0.067,0.006,3.922205,0,NaN,0,3,0,1,11,0
03:21.4,1.65E+15,415803226,-874691917,189463,155734,0.267,0.6524512,1.141,1.366,0.87,1.06,93,55,0.105,-0.096,-0.044,0.026,3.922205,0,NaN,0,3,0,1,11,0
03:21.6,1.65E+15,415803225,-874691916,189474,155745,0.26,0.6524522,1.14,1.366,0.87,1.06,93,55,0.074,-0.07300001,-0.012,0.004,3.922205,0,NaN,0,3,0,1,11,0
03:21.8,1.65E+15,415803224,-874691916,189479,155750,0.267,0.6524535,1.14,1.366,0.87,1.06,93,53,0.062,-0.058,-0.02,0.011,3.922205,0,NaN,0,3,0,1,11,0
03:22.0,1.65E+15,415803223,-874691916,189493,155764,0.242,0.6524543,1.14,1.365,0.87,1.06,93,53,0.086,-0.058,-0.063,-0.008,3.922205,0,NaN,0,3,0,1,11,0
03:22.2,1.65E+15,415803223,-874691916,189504,155775,0.204,0.6524552,1.14,1.365,0.87,1.06,93,53,0.046,-0.006,-0.045,-0.017,3.922205,0,NaN,0,3,0,1,11,0
03:22.4,1.65E+15,415803225,-874691916,189498,155769,0.226,0.6524562,1.139,1.364,0.87,1.06,93,53,0.101,0.086,-0.053,0.014,3.922205,0,NaN,0,3,0,1,11,0
03:22.6,1.65E+15,415803226,-874691919,189511,155781,0.194,0.6524569,1.139,1.363,0.87,1.06,93,53,0.176,0.054,-0.168,0.005,3.922205,0,NaN,0,3,0,1,11,0
03:22.8,1.65E+15,415803228,-874691918,189511,155782,0.247,0.652458,1.139,1.361,0.87,1.06,93,53,0.075,0.075,-0.005,0.054,3.922205,0,NaN,0,3,0,1,11,0
03:23.0,1.65E+15,415803230,-874691918,189512,155783,0.236,0.652459,1.138,1.36,0.87,1.06,93,53,0.1,0.089,-0.045,0.058,3.922205,0,NaN,0,3,0,1,11,0
03:23.2,1.65E+15,415803231,-874691914,189504,155774,0.236,0.6524599,1.138,1.359,0.87,1.06,93,53,0.149,0.102,0.108,0.08000001,3.922205,0,NaN,0,3,0,1,11,0
03:23.4,1.65E+15,415803231,-874691914,189526,155797,0.212,0.6524609,1.138,1.359,0.87,1.06,93,53,0.032,0.014,-0.028,0.01,3.922205,0,NaN,0,3,0,1,11,0
03:23.6,1.65E+15,415803232,-874691909,189507,155778,0.217,0.6524618,1.138,1.358,0.87,1.06,93,53,0.182,0.067,0.17,0.074,3.922205,0,NaN,0,3,0,1,11,0
03:23.8,1.65E+15,415803233,-874691906,189513,155784,0.208,0.6524627,1.137,1.357,0.87,1.06,93,56,0.117,0.024,0.114,0.054,3.922205,0,NaN,0,3,0,1,11,0
03:24.0,1.65E+15,415803233,-874691903,189513,155784,0.206,0.6524636,1.137,1.357,0.87,1.06,93,56,0.12,0.01,0.12,0.058,3.922205,0,NaN,0,3,0,1,11,0
03:24.2,1.65E+15,415803232,-874691900,189519,155789,0.199,0.6524643,1.137,1.357,0.87,1.06,93,56,0.116,-0.014,0.115,0.05,3.922205,0,NaN,0,3,0,1,11,0
03:24.4,1.65E+15,415803231,-874691898,189527,155798,0.211,0.6524653,1.137,1.356,0.87,1.06,93,56,0.09500001,-0.053,0.079,0.044,3.922205,0,NaN,0,3,0,1,11,0
03:24.6,1.65E+15,415803230,-874691896,189531,155802,0.212,0.6524662,1.137,1.356,0.87,1.06,93,56,0.06900001,-0.034,0.06,0.042,3.922205,0,NaN,0,3,0,1,11,0
03:24.8,1.65E+15,415803227,-874691897,189523,155794,0.277,0.6524673,1.137,1.356,0.87,1.06,93,53,0.123,-0.116,-0.042,0.07700001,3.922205,0,NaN,0,3,0,1,11,0
03:25.0,1.65E+15,415803225,-874691899,189533,155804,0.26,0.6524684,1.136,1.355,0.87,1.06,93,53,0.165,-0.125,-0.108,0.06,3.922205,0,NaN,0,3,0,1,11,0
03:25.2,1.65E+15,415803223,-874691901,189529,155800,0.263,0.6524695,1.136,1.354,0.87,1.06,93,53,0.162,-0.126,-0.102,0.07300001,3.922205,0,NaN,0,3,0,1,11,0
03:25.4,1.65E+15,415803221,-874691905,189517,155788,0.246,0.6524705,1.136,1.354,0.87,1.06,93,53,0.199,-0.089,-0.178,0.08000001,3.922205,0,NaN,0,3,0,1,11,0
