timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:00.6,1.66E+15,415803688,-874694018,187706,153977,0.261,0.05332121,1.056,1.593,1.13,1.61,99,51,4.385,-4.385,0.009000001,0.108,3.125785,0,NaN,0,3,0,1,9,0
03:00.8,1.66E+15,415803610,-874694019,187678,153949,0.271,0.05422947,1.058,1.599,1.13,1.61,99,51,4.366,-4.366,-0.023,0.118,3.136225,0,NaN,0,3,0,1,9,0
03:01.0,1.66E+15,415803528,-874694019,187709,153980,0.264,0.04942894,1.059,1.6,1.13,1.61,99,51,4.472,-4.472,-0.021,0.036,3.141723,0,NaN,0,3,0,1,9,0
03:01.2,1.66E+15,415803447,-874694020,187717,153988,0.253,0.04825905,1.059,1.6,1.13,1.61,99,51,4.474,-4.474,-0.031,0.017,3.14518,0,NaN,0,3,0,1,9,0
03:01.4,1.66E+15,415803368,-874694022,187751,154022,0.258,0.04977661,1.06,1.601,1.13,1.61,99,51,4.395,-4.395,-0.03,-0.033,3.146802,0,NaN,0,3,0,1,9,0
03:01.6,1.66E+15,415803288,-874694023,187762,154033,0.256,0.0503332,1.061,1.602,1.13,1.61,99,51,4.427,-4.427,-0.028,-0.026,3.147304,0,NaN,0,3,0,1,9,0
03:01.8,1.66E+15,415803208,-874694025,187769,154040,0.264,0.05061454,1.062,1.602,1.13,1.61,99,50,4.422,-4.421,-0.07300001,-0.018,3.152703,0,NaN,0,3,0,1,9,0
03:02.0,1.66E+15,415803126,-874694026,187845,154116,0.272,0.04877445,1.063,1.603,1.13,1.61,99,50,4.488,-4.488,-0.044,-0.132,3.151967,0,NaN,0,3,0,1,9,0
03:02.2,1.66E+15,415803047,-874694026,187872,154143,0.259,0.04948061,1.064,1.602,1.13,1.61,99,50,4.412,-4.412,0.033,-0.115,3.143178,0,NaN,0,3,0,1,9,0
03:02.4,1.66E+15,415802965,-874694026,187934,154204,0.255,0.0457531,1.064,1.6,1.13,1.61,99,50,4.503,-4.503,0.015,-0.147,3.140516,0,NaN,0,3,0,1,9,0
03:02.6,1.66E+15,415802883,-874694025,188024,154295,0.273,0.04765063,1.065,1.6,1.13,1.61,99,50,4.495,-4.495,0.067,-0.224,3.133889,0,NaN,0,3,0,1,9,0
03:02.8,1.66E+15,415802803,-874694022,188003,154274,0.273,0.04611422,1.066,1.599,1.13,1.61,99,52,4.506,-4.503,0.161,-0.082,3.119295,0,NaN,0,3,0,1,9,0
03:03.0,1.66E+15,415802721,-874694020,188056,154327,0.277,0.04992898,1.067,1.6,1.13,1.61,99,52,4.541,-4.54,0.098,-0.133,3.119674,0,NaN,0,3,0,1,9,0
03:03.2,1.66E+15,415802640,-874694017,188066,154337,0.283,0.05302624,1.069,1.603,1.13,1.61,99,52,4.524,-4.521,0.159,-0.093,3.113407,0,NaN,0,3,0,1,9,0
03:03.4,1.66E+15,415802560,-874694014,188046,154317,0.28,0.05312886,1.071,1.606,1.13,1.61,99,52,4.475,-4.472,0.154,-0.012,3.11029,0,NaN,0,3,0,1,9,0
03:03.6,1.66E+15,415802481,-874694012,188006,154277,0.268,0.05134043,1.073,1.607,1.13,1.61,99,52,4.446,-4.445,0.101,0.07,3.114697,0,NaN,0,3,0,1,9,0
03:03.8,1.66E+15,415802400,-874694011,188008,154279,0.27,0.05078611,1.074,1.609,1.13,1.61,99,52,4.498,-4.498,0.048,0.051,3.122985,0,NaN,0,3,0,1,9,0
03:04.0,1.66E+15,415802320,-874694010,187978,154249,0.26,0.0478201,1.074,1.61,1.13,1.61,99,52,4.466,-4.466,0.06500001,0.098,3.125163,0,NaN,0,3,0,1,9,0
03:04.2,1.66E+15,415802240,-874694010,187984,154255,0.263,0.05244016,1.076,1.611,1.13,1.61,99,52,4.425,-4.425,0.039,0.07300001,3.128678,0,NaN,0,3,0,1,9,0
03:04.4,1.66E+15,415802160,-874694008,187966,154237,0.261,0.05114373,1.077,1.612,1.13,1.61,99,52,4.459,-4.458,0.07,0.09500001,3.127225,0,NaN,0,3,0,1,9,0
03:04.6,1.66E+15,415802078,-874694007,187949,154220,0.274,0.05516026,1.079,1.614,1.13,1.61,99,52,4.519,-4.519,0.059,0.105,3.127875,0,NaN,0,3,0,1,9,0
03:04.8,1.66E+15,415801997,-874694004,187912,154182,0.289,0.06590625,1.083,1.618,1.13,1.61,100,54,4.51,-4.508,0.132,0.147,3.121416,0,NaN,0,3,0,1,9,0
03:05.0,1.66E+15,415801915,-874694002,187890,154161,0.304,0.06536467,1.087,1.624,1.13,1.61,100,54,4.543,-4.542,0.08000001,0.145,3.122684,0,NaN,0,3,0,1,9,0
03:05.2,1.66E+15,415801834,-874693998,187813,154084,0.304,0.06493881,1.091,1.63,1.13,1.61,100,54,4.545,-4.542,0.167,0.23,3.113643,0,NaN,0,3,0,1,9,0
03:05.4,1.66E+15,415801753,-874693996,187718,153989,0.287,0.05826205,1.094,1.632,1.13,1.61,100,54,4.567,-4.567,0.078,0.314,3.119726,0,NaN,0,3,0,1,9,0
03:05.6,1.66E+15,415801671,-874693994,187628,153898,0.301,0.05533374,1.096,1.638,1.13,1.61,100,54,4.583,-4.583,0.058,0.352,3.124572,0,NaN,0,3,0,1,9,0
03:05.8,1.66E+15,415801585,-874693998,187639,153910,0.287,0.05442635,1.098,1.642,1.13,1.61,100,53,4.678,-4.678,-0.05,0.241,3.138727,0,NaN,0,3,0,1,9,0
03:06.0,1.66E+15,415801503,-874693999,187606,153877,0.287,0.05954924,1.101,1.645,1.13,1.61,100,53,4.557,-4.557,-0.018,0.227,3.141833,0,NaN,0,3,0,1,9,0
03:06.2,1.66E+15,415801419,-874694004,187604,153875,0.28,0.05639159,1.103,1.648,1.13,1.61,100,53,4.676,-4.673,-0.16,0.173,3.159826,0,NaN,0,3,0,1,9,0
03:06.4,1.66E+15,415801335,-874694009,187656,153927,0.303,0.05730597,1.105,1.648,1.13,1.61,100,53,4.576,-4.574,-0.117,0.057,3.163456,0,NaN,0,3,0,1,9,0
03:06.6,1.66E+15,415801249,-874694016,187779,154050,0.297,0.0567684,1.107,1.651,1.13,1.61,100,53,4.677,-4.673,-0.205,-0.124,3.174621,0,NaN,0,3,0,1,9,0
03:06.8,1.66E+15,415801164,-874694022,187820,154091,0.294,0.04922805,1.107,1.65,1.13,1.61,100,54,4.685,-4.68,-0.218,-0.144,3.182348,0,NaN,0,3,0,1,9,0
03:07.0,1.66E+15,415801081,-874694026,187822,154093,0.306,0.05666089,1.109,1.652,1.13,1.61,100,54,4.656,-4.654,-0.137,-0.09,3.177482,0,NaN,0,3,0,1,9,0
03:07.2,1.66E+15,415800996,-874694029,187868,154139,0.294,0.05641672,1.111,1.654,1.13,1.61,100,54,4.735,-4.734,-0.107,-0.127,3.170747,0,NaN,0,3,0,1,9,0
03:07.4,1.66E+15,415800910,-874694031,187891,154162,0.297,0.05331125,1.112,1.656,1.13,1.61,100,54,4.797,-4.797,-0.039,-0.116,3.159644,0,NaN,0,3,0,1,9,0
03:07.6,1.66E+15,415800828,-874694033,187893,154164,0.292,0.05391165,1.112,1.655,1.13,1.61,100,54,4.636,-4.636,-0.043,-0.093,3.155249,0,NaN,0,3,0,1,9,0
03:07.8,1.66E+15,415800751,-874694037,187942,154213,0.292,0.05535364,1.111,1.655,1.13,1.61,100,58,4.338,-4.337,-0.112,-0.143,3.161238,0,NaN,0,3,0,1,9,0
03:08.0,1.66E+15,415800680,-874694039,187930,154201,0.285,0.05953074,1.11,1.656,1.13,1.61,100,58,4.101,-4.101,-0.062,-0.094,3.15914,0,NaN,0,3,0,1,9,0
03:08.2,1.66E+15,415800614,-874694040,187907,154178,0.29,0.06829822,1.11,1.66,1.13,1.61,100,58,3.765,-3.765,-0.006,-0.045,3.152245,0,NaN,0,3,0,1,9,0
03:08.4,1.66E+15,415800554,-874694041,187804,154075,0.292,0.07287395,1.11,1.661,1.13,1.61,100,58,3.521,-3.521,-0.027,0.125,3.150833,0,NaN,0,3,0,1,9,0
03:08.6,1.66E+15,415800499,-874694038,187715,153986,0.279,0.07699502,1.109,1.661,1.13,1.61,100,58,3.246,-3.244,0.104,0.209,3.131317,0,NaN,0,3,0,1,9,0
03:08.8,1.66E+15,415800448,-874694038,187674,153945,0.28,0.08243103,1.108,1.662,1.13,1.61,100,54,2.939,-2.939,0.039,0.18,3.129962,0,NaN,0,3,0,1,9,0
03:09.0,1.66E+15,415800403,-874694042,187664,153935,0.292,0.09551087,1.107,1.664,1.13,1.61,100,54,2.596,-2.594,-0.098,0.127,3.151084,0,NaN,0,3,0,1,9,0
03:09.2,1.66E+15,415800363,-874694045,187674,153945,0.295,0.1081266,1.106,1.666,1.13,1.61,100,54,2.315,-2.311,-0.124,0.044,3.170504,0,NaN,0,3,0,1,9,0
03:09.4,1.66E+15,415800327,-874694049,187706,153977,0.284,0.1219749,1.105,1.668,1.13,1.61,100,54,2.051,-2.046,-0.147,-0.031,3.1893,0,NaN,0,3,0,1,9,0
03:09.6,1.66E+15,415800292,-874694053,187740,154011,0.29,0.1306508,1.105,1.671,1.13,1.61,100,54,1.967,-1.963,-0.114,-0.08000001,3.194039,0,NaN,0,3,0,1,9,0
03:09.8,1.66E+15,415800263,-874694056,187738,154009,0.284,0.1481109,1.104,1.672,1.13,1.61,100,53,1.74,-1.737,-0.103,-0.057,3.197117,0,NaN,0,3,0,1,9,0
03:10.0,1.66E+15,415800234,-874694055,187717,153988,0.297,0.152144,1.104,1.672,1.13,1.61,100,53,1.669,-1.669,0.005,-0.014,3.168568,0,NaN,0,3,0,1,9,0
03:10.2,1.66E+15,415800205,-874694055,187721,153992,0.288,0.1507519,1.104,1.672,1.13,1.61,100,53,1.613,-1.613,0.027,-0.027,3.146438,0,NaN,0,3,0,1,9,0
03:10.4,1.66E+15,415800177,-874694053,187769,154040,0.296,0.1382906,1.102,1.668,1.13,1.61,100,53,1.592,-1.587,0.123,-0.1,3.101899,0,NaN,0,3,0,1,9,0
03:10.6,1.66E+15,415800152,-874694047,187775,154046,0.3,0.1268832,1.098,1.661,1.13,1.61,100,53,1.471,-1.441,0.292,-0.074,3.014751,0,NaN,0,3,0,1,9,0
03:10.8,1.66E+15,415800133,-874694032,187788,154059,0.328,0.1398733,1.097,1.652,1.13,1.61,100,54,1.264,-1.076,0.664,-0.039,2.822294,0,NaN,0,3,0,1,9,0
03:11.0,1.66E+15,415800119,-874694003,187825,154096,0.301,0.1753541,1.096,1.644,1.13,1.61,100,54,1.415,-0.775,1.184,-0.068,2.560831,0,NaN,0,3,0,1,9,0
03:11.2,1.66E+15,415800114,-874693969,187756,154027,0.261,0.1963968,1.096,1.639,1.32,1.61,100,54,1.505,-0.424,1.445,0.079,2.248233,0,NaN,0,3,0,1,8,0
03:11.4,1.66E+15,415800112,-874693924,187760,154031,0.239,0.1829889,1.098,1.634,1.32,1.61,100,54,1.833,-0.12,1.829,0.053,1.920731,0,NaN,0,3,0,1,8,0
03:11.6,1.66E+15,415800114,-874693873,187747,154018,0.233,0.1758068,1.101,1.632,1.32,1.61,100,54,2.079,0.121,2.076,0.067,1.708402,0,NaN,0,3,0,1,8,0
03:11.8,1.66E+15,415800119,-874693815,187706,153977,0.219,0.1632621,1.104,1.629,1.32,1.61,100,54,2.412,0.222,2.401,0.135,1.585035,0,NaN,0,3,0,1,8,0
03:12.0,1.66E+15,415800126,-874693744,187693,153964,0.211,0.1318987,1.106,1.625,1.32,1.61,100,54,2.929,0.406,2.901,0.137,1.49225,0,NaN,0,3,0,1,8,0
03:12.2,1.66E+15,415800131,-874693658,187686,153957,0.219,0.1096583,1.11,1.624,1.32,1.61,100,54,3.555,0.316,3.54,0.125,1.486006,0,NaN,0,3,0,1,8,0
03:12.4,1.66E+15,415800139,-874693557,187656,153927,0.22,0.09535763,1.114,1.623,1.32,1.61,100,54,4.189,0.431,4.167,0.138,1.475639,0,NaN,0,3,0,1,8,0
03:12.6,1.66E+15,415800146,-874693446,187631,153902,0.226,0.09117268,1.119,1.62,1.32,1.61,100,54,4.592,0.407,4.574,0.109,1.47901,0,NaN,0,3,0,1,8,0
03:12.8,1.66E+15,415800146,-874693325,187593,153864,0.241,0.08250572,1.125,1.618,1.32,1.61,100,53,5.003,0.037,5.003,0.168,1.525454,0,NaN,0,3,0,1,8,0
03:13.0,1.66E+15,415800145,-874693201,187607,153878,0.242,0.07785232,1.129,1.613,1.32,1.61,100,53,5.16,0.017,5.16,0.104,1.547772,0,NaN,0,3,0,1,8,0
03:13.2,1.66E+15,415800140,-874693077,187604,153875,0.248,0.07438698,1.133,1.608,1.32,1.61,100,53,5.135,-0.235,5.13,0.094,1.58383,0,NaN,0,3,0,1,8,0
03:13.4,1.66E+15,415800131,-874692954,187611,153882,0.241,0.06821933,1.135,1.604,1.32,1.61,100,53,5.144,-0.469,5.122,0.04,1.6264,0,NaN,0,3,0,1,8,0
03:13.6,1.66E+15,415800118,-874692833,187603,153874,0.25,0.06661066,1.137,1.599,1.32,1.61,100,53,5.084,-0.6810001,5.038,0.023,1.66687,0,NaN,0,3,0,1,8,0
03:13.8,1.66E+15,415800103,-874692713,187574,153845,0.249,0.06684122,1.14,1.594,1.32,1.61,100,55,5.078,-0.831,5.01,0.07600001,1.700972,0,NaN,0,3,0,1,8,0
03:14.0,1.66E+15,415800088,-874692593,187570,153841,0.249,0.06556609,1.141,1.587,1.13,1.61,100,55,5.085,-0.872,5.01,0.061,1.722485,0,NaN,0,3,0,1,9,0
03:14.2,1.66E+15,415800070,-874692475,187591,153862,0.273,0.06916775,1.145,1.582,1.13,1.61,100,55,5.029,-0.9450001,4.939,0.019,1.740254,0,NaN,0,3,0,1,9,0
03:14.4,1.66E+15,415800053,-874692358,187596,153867,0.281,0.07014252,1.148,1.579,1.13,1.61,100,55,4.954,-0.966,4.859,-0.002,1.75345,0,NaN,0,3,0,1,9,0
03:14.6,1.66E+15,415800035,-874692242,187601,153872,0.275,0.07060642,1.152,1.575,1.13,1.61,100,55,4.953,-0.964,4.859,0.006,1.760026,0,NaN,0,3,0,1,9,0
03:14.8,1.66E+15,415800020,-874692128,187597,153868,0.272,0.07274619,1.155,1.572,1.13,1.61,100,54,4.833,-0.887,4.751,0.019,1.7578,0,NaN,0,3,0,1,9,0
03:15.0,1.66E+15,415800005,-874692015,187623,153894,0.271,0.0739091,1.159,1.569,1.13,1.61,100,54,4.79,-0.791,4.724,-0.023,1.747412,0,NaN,0,3,0,1,9,0
03:15.2,1.66E+15,415799992,-874691902,187621,153892,0.262,0.07359565,1.162,1.567,1.13,1.61,100,54,4.772,-0.7600001,4.711,-0.009000001,1.739053,0,NaN,0,3,0,1,9,0
03:15.4,1.66E+15,415799981,-874691790,187647,153918,0.262,0.07676813,1.166,1.564,1.13,1.61,100,54,4.73,-0.581,4.694,-0.036,1.717398,0,NaN,0,3,0,1,9,0
03:15.6,1.66E+15,415799971,-874691681,187673,153944,0.26,0.07820436,1.169,1.563,1.13,1.61,100,54,4.603,-0.56,4.569,-0.05,1.705292,0,NaN,0,3,0,1,9,0
03:15.8,1.66E+15,415799963,-874691571,187664,153934,0.276,0.09760858,1.175,1.563,1.13,1.61,100,57,4.623,-0.449,4.601,-0.006,1.690687,0,NaN,0,3,0,1,9,0
03:16.0,1.66E+15,415799962,-874691463,187671,153942,0.259,0.08224201,1.178,1.56,1.13,1.61,100,57,4.532,-0.131,4.53,0.006,1.637426,0,NaN,0,3,0,1,9,0
03:16.2,1.66E+15,415799961,-874691352,187694,153965,0.251,0.08129115,1.182,1.558,1.13,1.61,100,57,4.652,-0.08000001,4.651,-0.013,1.612414,0,NaN,0,3,0,1,9,0
03:16.4,1.66E+15,415799960,-874691242,187712,153983,0.253,0.08220606,1.185,1.554,1.13,1.61,100,57,4.613,-0.022,4.613,-0.002,1.594116,0,NaN,0,3,0,1,9,0
03:16.6,1.66E+15,415799961,-874691129,187748,154019,0.225,0.09185179,1.189,1.551,1.13,1.61,100,57,4.67,0.034,4.67,-0.056,1.580493,0,NaN,0,3,0,1,9,0
03:16.8,1.66E+15,415799959,-874691021,187735,154006,0.227,0.09648179,1.193,1.548,1.13,1.61,100,54,4.558,-0.083,4.557,0.026,1.58458,0,NaN,0,3,0,1,9,0
03:17.0,1.66E+15,415799959,-874690912,187755,154026,0.231,0.1001779,1.198,1.545,1.13,1.61,100,54,4.567,-0.033,4.567,0.002,1.581466,0,NaN,0,3,0,1,9,0
03:17.2,1.66E+15,415799960,-874690804,187735,154006,0.232,0.1020084,1.203,1.544,1.13,1.61,100,54,4.555,0.023,4.555,0.053,1.573791,0,NaN,0,3,0,1,9,0
03:17.4,1.66E+15,415799963,-874690694,187727,153998,0.251,0.1017975,1.209,1.545,1.13,1.61,100,54,4.625,0.125,4.624,0.059,1.558765,0,NaN,0,3,0,1,9,0
03:17.6,1.66E+15,415799966,-874690584,187735,154006,0.259,0.1114796,1.216,1.546,1.13,1.61,100,54,4.568,0.169,4.565,0.043,1.547407,0,NaN,0,3,0,1,9,0
03:17.8,1.66E+15,415799967,-874690472,187759,154030,0.266,0.1148685,1.225,1.549,1.13,1.61,100,56,4.676,0.086,4.676,-0.002,1.549843,0,NaN,0,3,0,1,9,0
03:18.0,1.66E+15,415799969,-874690360,187760,154031,0.241,0.112787,1.233,1.554,1.13,1.61,100,56,4.658,0.058,4.658,-0.003,1.554195,0,NaN,0,3,0,1,9,0
03:18.2,1.66E+15,415799968,-874690249,187731,154001,0.243,0.1080996,1.24,1.557,1.13,1.61,100,56,4.65,-0.056,4.649,0.057,1.56909,0,NaN,0,3,0,1,9,0
03:18.4,1.66E+15,415799965,-874690136,187725,153996,0.246,0.1066517,1.247,1.56,1.13,1.61,100,56,4.693,-0.137,4.691,0.053,1.584814,0,NaN,0,3,0,1,9,0
03:18.6,1.66E+15,415799960,-874690023,187711,153982,0.242,0.09797109,1.253,1.562,1.13,1.61,100,56,4.717,-0.237,4.711,0.066,1.604462,0,NaN,0,3,0,1,9,0
03:18.8,1.66E+15,415799959,-874689912,187737,154008,0.23,0.09831876,1.258,1.562,1.13,1.61,100,57,4.662,-0.094,4.661,0.009000001,1.597777,0,NaN,0,3,0,1,9,0
03:19.0,1.66E+15,415799956,-874689799,187742,154013,0.233,0.09661008,1.263,1.563,1.13,1.61,100,57,4.722,-0.167,4.719,0.017,1.602095,0,NaN,0,3,0,1,9,0
03:19.2,1.66E+15,415799956,-874689687,187745,154016,0.227,0.09495185,1.267,1.562,1.13,1.61,100,57,4.701,-0.037,4.701,0.035,1.590153,0,NaN,0,3,0,1,9,0
03:19.4,1.66E+15,415799957,-874689576,187776,154047,0.219,0.08968183,1.269,1.559,1.13,1.61,100,57,4.674,0.067,4.674,0.018,1.572367,0,NaN,0,3,0,1,9,0
03:19.6,1.66E+15,415799957,-874689463,187787,154058,0.228,0.09625857,1.274,1.56,1.13,1.61,100,57,4.71,0.015,4.71,0.012,1.570156,0,NaN,0,3,0,1,9,0
03:19.8,1.66E+15,415799961,-874689351,187811,154082,0.219,0.07645781,1.276,1.562,1.13,1.61,100,56,4.671,0.163,4.668,-0.023,1.549132,0,NaN,0,3,0,1,9,0
03:20.0,1.66E+15,415799965,-874689239,187828,154099,0.227,0.07869044,1.279,1.563,1.13,1.61,100,56,4.703,0.271,4.695,-0.014,1.53157,0,NaN,0,3,0,1,9,0
03:20.2,1.66E+15,415799965,-874689125,187842,154113,0.243,0.09984347,1.285,1.564,1.13,1.61,100,56,4.752,0.063,4.751,-0.005,1.541534,0,NaN,0,3,0,1,9,0
03:20.4,1.66E+15,415799969,-874689013,187823,154094,0.242,0.105427,1.292,1.567,1.13,1.61,100,56,4.713,0.144,4.711,0.048,1.540883,0,NaN,0,3,0,1,9,0
03:20.6,1.66E+15,415799972,-874688899,187847,154118,0.244,0.1130891,1.301,1.57,1.13,1.61,100,56,4.753,0.172,4.75,0.007,1.537944,0,NaN,0,3,0,1,9,0
03:20.8,1.66E+15,415799971,-874688782,187874,154145,0.248,0.1062211,1.308,1.57,1.13,1.61,100,56,4.866,0.054,4.866,0.014,1.549518,0,NaN,0,3,0,1,9,0
03:21.0,1.66E+15,415799974,-874688669,187885,154156,0.248,0.1072746,1.315,1.57,1.13,1.61,100,56,4.773,0.18,4.77,0.051,1.541324,0,NaN,0,3,0,1,9,0
03:21.2,1.66E+15,415799966,-874688550,187876,154147,0.259,0.09320023,1.32,1.57,1.13,1.61,100,56,4.999,-0.283,4.991,0.112,1.590458,0,NaN,0,3,0,1,9,0
03:21.4,1.66E+15,415799955,-874688430,187850,154121,0.245,0.08603862,1.323,1.57,1.13,1.61,100,56,5.058,-0.504,5.033,0.174,1.63375,0,NaN,0,3,0,1,9,0
03:21.6,1.66E+15,415799948,-874688313,187863,154134,0.249,0.09498204,1.328,1.57,1.13,1.61,100,56,4.938,-0.354,4.925,0.124,1.637751,0,NaN,0,3,0,1,9,0
03:21.8,1.66E+15,415799947,-874688198,187879,154150,0.237,0.1007003,1.333,1.571,1.13,1.61,100,59,4.842,-0.047,4.841,0.08000001,1.610737,0,NaN,0,3,0,1,9,0
03:22.0,1.66E+15,415799950,-874688085,187884,154155,0.236,0.105824,1.34,1.572,1.13,1.61,100,59,4.775,0.11,4.773,0.06500001,1.580776,0,NaN,0,3,0,1,9,0
03:22.2,1.66E+15,415799947,-874687969,187907,154178,0.246,0.1046253,1.347,1.574,1.13,1.61,100,59,4.815,-0.056,4.815,0.018,1.58165,0,NaN,0,3,0,1,9,0
03:22.4,1.66E+15,415799947,-874687854,187930,154201,0.305,0.1269744,1.359,1.576,1.13,1.61,100,59,4.848,0.022,4.848,0.004,1.575396,0,NaN,0,3,0,1,9,0
03:22.6,1.66E+15,415799950,-874687740,187948,154219,0.239,0.1062944,1.364,1.579,1.13,1.61,100,59,4.807,0.146,4.805,-0.018,1.554833,0,NaN,0,3,0,1,9,0
03:22.8,1.66E+15,415799948,-874687623,187944,154215,0.243,0.09746564,1.37,1.581,1.13,1.61,101,57,4.87,-0.059,4.87,0.02,1.57011,0,NaN,0,3,0,1,9,0
03:23.0,1.66E+15,415799951,-874687510,187958,154229,0.24,0.107632,1.376,1.583,1.13,1.61,101,57,4.759,0.16,4.756,0.007,1.555251,0,NaN,0,3,0,1,9,0
03:23.2,1.66E+15,415799953,-874687396,187936,154207,0.237,0.1001421,1.381,1.585,1.13,1.61,101,57,4.799,0.165,4.796,0.07300001,1.545093,0,NaN,0,3,0,1,9,0
03:23.4,1.66E+15,415799956,-874687278,187958,154229,0.237,0.09634287,1.386,1.587,1.13,1.61,101,57,4.912,0.168,4.909,0.034,1.540668,0,NaN,0,3,0,1,9,0
03:23.6,1.66E+15,415799961,-874687163,187967,154238,0.229,0.09886662,1.391,1.588,1.13,1.61,101,57,4.844,0.304,4.835,0.033,1.524711,0,NaN,0,3,0,1,9,0
03:23.8,1.66E+15,415799963,-874687045,188008,154279,0.234,0.09647551,1.396,1.588,1.13,1.61,101,58,4.937,0.169,4.934,-0.023,1.530805,0,NaN,0,3,0,1,9,0
03:24.0,1.66E+15,415799965,-874686928,188010,154281,0.23,0.09638476,1.401,1.588,1.13,1.61,101,58,4.911,0.105,4.91,0.019,1.540142,0,NaN,0,3,0,1,9,0
03:24.2,1.66E+15,415799959,-874686813,187965,154236,0.227,0.09054279,1.403,1.588,1.13,1.61,101,58,4.903,-0.313,4.893,0.104,1.590392,0,NaN,0,3,0,1,9,0
03:24.4,1.66E+15,415799956,-874686702,187924,154195,0.229,0.09477958,1.405,1.589,1.13,1.61,101,58,4.711,-0.232,4.705,0.143,1.604603,0,NaN,0,3,0,1,9,0
03:24.6,1.66E+15,415799951,-874686597,187904,154175,0.239,0.0993047,1.408,1.591,1.13,1.61,101,58,4.425,-0.237,4.419,0.135,1.614001,0,NaN,0,3,0,1,9,0
03:24.8,1.66E+15,415799945,-874686500,187911,154182,0.238,0.1028961,1.409,1.591,1.13,1.61,101,60,4.14,-0.188,4.135,0.114,1.615111,0,NaN,0,3,0,1,9,0
03:25.0,1.66E+15,415799944,-874686411,187906,154177,0.234,0.1200422,1.412,1.592,1.13,1.61,101,60,3.786,-0.005,3.786,0.105,1.59683,0,NaN,0,3,0,1,9,0
03:25.2,1.66E+15,415799935,-874686327,187889,154160,0.255,0.12841,1.416,1.595,1.13,1.61,101,60,3.555,-0.4,3.532,0.108,1.637298,0,NaN,0,3,0,1,9,0
03:25.4,1.66E+15,415799933,-874686252,187846,154117,0.231,0.1391586,1.418,1.596,1.13,1.61,101,60,3.229,-0.112,3.227,0.169,1.622659,0,NaN,0,3,0,1,9,0
03:25.6,1.66E+15,415799933,-874686183,187884,154155,0.219,0.1504477,1.419,1.596,1.13,1.61,101,60,2.893,0.056,2.893,0.063,1.589761,0,NaN,0,3,0,1,9,0
03:25.8,1.66E+15,415799935,-874686123,187890,154161,0.214,0.1653415,1.42,1.596,1.13,1.61,101,58,2.618,0.184,2.612,0.058,1.549275,0,NaN,0,3,0,1,9,0
03:26.0,1.66E+15,415799941,-874686070,187922,154193,0.207,0.196094,1.422,1.597,1.13,1.61,101,58,2.286,0.408,2.25,0.005,1.483682,0,NaN,0,3,0,1,9,0
03:26.2,1.66E+15,415799941,-874686020,187956,154227,0.211,0.2114218,1.423,1.597,1.13,1.61,101,58,2.09,0.16,2.084,-0.016,1.488575,0,NaN,0,3,0,1,9,0
03:26.4,1.66E+15,415799941,-874685974,187928,154199,0.222,0.2256524,1.424,1.599,1.13,1.61,101,58,1.944,0.07,1.943,0.07600001,1.510112,0,NaN,0,3,0,1,9,0
03:26.6,1.66E+15,415799945,-874685935,187993,154264,0.216,0.2881189,1.428,1.6,1.13,1.61,101,58,1.676,0.235,1.659,-0.038,1.47964,0,NaN,0,3,0,1,9,0
03:26.8,1.66E+15,415799949,-874685898,187951,154222,0.214,0.2866106,1.431,1.604,1.13,1.61,101,57,1.613,0.208,1.599,0.058,1.460534,0,NaN,0,3,0,1,9,0
03:27.0,1.66E+15,415799954,-874685863,187925,154196,0.217,0.2738554,1.43,1.606,1.13,1.61,101,57,1.598,0.214,1.583,0.089,1.447901,0,NaN,0,3,0,1,9,0
03:27.2,1.66E+15,415799955,-874685830,187997,154267,0.192,0.257663,1.422,1.603,1.13,1.61,101,57,1.372,0.256,1.348,0.009000001,1.413526,0,NaN,0,3,0,1,9,0
03:27.4,1.66E+15,415799971,-874685809,187998,154269,0.233,0.2307556,1.413,1.6,1.13,1.61,101,57,1.266,0.804,0.9770001,0.021,1.118676,0,NaN,0,3,0,1,9,0
03:27.6,1.66E+15,415799984,-874685788,188056,154326,0.276,0.2027643,1.405,1.598,1.13,1.61,101,57,1.275,1.053,0.719,0.038,0.8255145,0,NaN,0,3,0,1,9,0
03:27.8,1.66E+15,415800005,-874685776,188084,154354,0.333,0.1643493,1.399,1.598,1.13,1.61,101,58,1.436,1.391,0.358,0.058,0.4793735,0,NaN,0,3,0,1,9,0
03:28.0,1.66E+15,415800031,-874685772,188091,154361,0.333,0.1198116,1.393,1.596,1.13,1.61,101,58,1.672,1.67,0.09100001,0.096,0.201778,0,NaN,0,3,0,1,9,0
03:28.2,1.66E+15,415800065,-874685773,188078,154349,0.302,0.09237574,1.389,1.596,1.13,1.61,101,58,2.002,1.999,-0.106,0.08800001,0.04210502,0,NaN,0,3,0,1,9,0
03:28.4,1.66E+15,415800104,-874685779,188072,154343,0.31,0.09002373,1.384,1.597,1.13,1.61,101,58,2.335,2.309,-0.346,0.121,6.227317,0,NaN,0,3,0,1,9,0
