timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
06:11.1,1.66E+15,415803588,-874685634,185942,152213,0.319,0.7003826,1.841,2.506,0.91,1.27,87,53,0.078,-0.023,-0.074,0.134,2.634365,0,NaN,0,3,0,1,11,0
06:11.3,1.66E+15,415803589,-874685634,185923,152194,0.386,0.700384,1.838,2.504,0.91,1.27,87,53,0.049,0.028,-0.04,0.171,2.634365,0,NaN,0,3,0,1,11,0
06:11.5,1.66E+15,415803587,-874685633,185932,152203,0.311,0.7003852,1.836,2.501,0.91,1.27,87,53,0.08000001,-0.079,-0.008,0.16,2.634365,0,NaN,0,3,0,1,11,0
06:11.7,1.66E+15,415803586,-874685632,185949,152220,0.325,0.7003865,1.833,2.499,0.91,1.27,87,54,0.048,-0.048,-0.005,0.123,2.634365,0,NaN,0,3,0,1,11,0
06:11.9,1.66E+15,415803585,-874685633,185925,152196,0.279,0.7003875,1.83,2.496,0.91,1.27,87,54,0.123,-0.093,-0.08000001,0.157,2.634365,0,NaN,0,3,0,1,11,0
06:12.1,1.66E+15,415803584,-874685630,185944,152215,0.281,0.7003887,1.828,2.494,0.91,1.27,87,54,0.133,-0.09500001,0.09200001,0.117,2.634365,0,NaN,0,3,0,1,11,0
06:12.3,1.66E+15,415803584,-874685630,185928,152199,0.33,0.70039,1.825,2.491,0.91,1.27,87,54,0.055,-0.033,-0.043,0.137,2.634365,0,NaN,0,3,0,1,11,0
06:12.5,1.66E+15,415803583,-874685630,185901,152172,0.291,0.7003912,1.824,2.489,0.91,1.27,87,54,0.109,-0.107,-0.022,0.161,2.634365,0,NaN,0,3,0,1,11,0
06:12.7,1.66E+15,415803583,-874685629,185862,152133,0.349,0.7003925,1.822,2.487,0.91,1.27,87,54,0.067,-0.046,0.049,0.191,2.634365,0,NaN,0,3,0,1,11,0
06:12.9,1.66E+15,415803583,-874685627,185864,152135,0.321,0.7003938,1.819,2.484,0.91,1.27,87,54,0.075,-0.066,0.036,0.15,2.634365,0,NaN,0,3,0,1,11,0
06:13.1,1.66E+15,415803582,-874685627,185808,152079,0.299,0.700395,1.817,2.482,0.91,1.27,87,54,0.125,-0.119,-0.038,0.217,2.634365,0,NaN,0,3,0,1,11,0
06:13.3,1.66E+15,415803582,-874685625,185824,152095,0.37,0.7003964,1.814,2.479,0.91,1.27,87,54,0.049,-0.01,0.047,0.147,2.634365,0,NaN,0,3,0,1,11,0
06:13.5,1.66E+15,415803582,-874685626,185802,152073,0.331,0.7003978,1.812,2.474,0.91,1.27,87,54,0.053,-0.044,-0.031,0.16,2.634365,0,NaN,0,3,0,1,11,0
06:13.7,1.66E+15,415803583,-874685626,185798,152068,0.418,0.7003993,1.811,2.471,0.91,1.27,87,53,0.059,0.059,-0.005,0.115,2.634365,0,NaN,0,3,0,1,11,0
06:13.9,1.66E+15,415803582,-874685627,185715,151986,0.306,0.7004006,1.81,2.471,0.91,1.27,87,53,0.112,-0.102,-0.048,0.2,2.634365,0,NaN,0,3,0,1,11,0
06:14.1,1.66E+15,415803582,-874685627,185712,151983,0.398,0.7004021,1.809,2.469,0.91,1.27,87,53,0.029,0.026,-0.013,0.154,2.634365,0,NaN,0,3,0,1,11,0
06:14.3,1.66E+15,415803581,-874685627,185734,152005,0.385,0.7004036,1.805,2.464,0.91,1.27,87,53,0.047,0.018,0.043,0.094,2.634365,0,NaN,0,3,0,1,11,0
06:14.5,1.66E+15,415803584,-874685627,185660,151931,0.389,0.7004051,1.803,2.464,0.91,1.27,87,53,0.078,0.048,-0.061,0.183,2.634365,0,NaN,0,3,0,1,11,0
06:14.7,1.66E+15,415803585,-874685627,185653,151924,0.405,0.7004067,1.801,2.46,0.91,1.27,87,54,0.042,0.038,0.019,0.161,2.634365,0,NaN,0,3,0,1,11,0
06:14.9,1.66E+15,415803587,-874685626,185674,151945,0.405,0.7004085,1.799,2.455,0.91,1.27,87,54,0.098,0.086,0.048,0.09500001,2.634365,0,NaN,0,3,0,1,11,0
06:15.1,1.66E+15,415803588,-874685628,185623,151894,0.388,0.7004098,1.799,2.453,0.91,1.27,87,54,0.09900001,0.07,-0.071,0.14,2.634365,0,NaN,0,3,0,1,11,0
06:15.3,1.66E+15,415803591,-874685626,185597,151868,0.41,0.7004114,1.798,2.452,0.91,1.27,87,54,0.165,0.148,0.07300001,0.139,2.634365,0,NaN,0,3,0,1,11,0
06:15.5,1.66E+15,415803590,-874685626,185575,151846,0.368,0.700413,1.796,2.45,0.91,1.27,87,54,0.017,-0.015,0.006,0.132,2.634365,0,NaN,0,3,0,1,11,0
06:15.7,1.66E+15,415803593,-874685626,185496,151767,0.408,0.7004146,1.794,2.448,0.91,1.27,87,54,0.058,0.057,-0.01,0.217,2.634365,0,NaN,0,3,0,1,11,0
06:15.9,1.66E+15,415803594,-874685626,185449,151719,0.376,0.700416,1.792,2.45,0.91,1.27,87,54,0.029,-0.018,-0.023,0.229,2.634365,0,NaN,0,3,0,1,11,0
06:16.1,1.66E+15,415803594,-874685626,185469,151739,0.42,0.7004177,1.79,2.448,0.91,1.27,87,54,0.048,0.048,-0.003,0.134,2.634365,0,NaN,0,3,0,1,11,0
06:16.3,1.66E+15,415803593,-874685629,185405,151676,0.286,0.7004187,1.789,2.447,0.91,1.27,87,54,0.162,-0.09200001,-0.134,0.203,2.634365,0,NaN,0,3,0,1,11,0
06:16.5,1.66E+15,415803594,-874685628,185394,151665,0.421,0.7004206,1.788,2.448,0.91,1.27,87,54,0.05,0.049,-0.008,0.167,2.634365,0,NaN,0,3,0,1,11,0
06:16.7,1.66E+15,415803594,-874685628,185365,151635,0.354,0.7004219,1.787,2.448,0.91,1.27,87,54,0.075,-0.008,-0.075,0.173,2.634365,0,NaN,0,3,0,1,11,0
06:16.9,1.66E+15,415803592,-874685628,185385,151656,0.328,0.7004231,1.786,2.444,0.91,1.27,87,54,0.05,-0.029,-0.041,0.114,2.634365,0,NaN,0,3,0,1,11,0
06:17.1,1.66E+15,415803590,-874685627,185406,151676,0.271,0.7004242,1.784,2.44,0.91,1.27,87,54,0.071,-0.067,-0.022,0.071,2.634365,0,NaN,0,3,0,1,11,0
06:17.3,1.66E+15,415803589,-874685627,185400,151671,0.265,0.7004252,1.783,2.436,0.91,1.27,87,54,0.086,-0.062,-0.06,0.087,2.634365,0,NaN,0,3,0,1,11,0
06:17.5,1.66E+15,415803589,-874685627,185393,151664,0.272,0.7004262,1.782,2.436,0.91,1.27,87,54,0.075,-0.064,-0.039,0.08400001,2.634365,0,NaN,0,3,0,1,11,0
06:17.7,1.66E+15,415803588,-874685627,185402,151672,0.259,0.7004274,1.781,2.437,0.91,1.27,87,53,0.094,-0.09100001,-0.023,0.049,2.634365,0,NaN,0,3,0,1,11,0
06:17.9,1.66E+15,415803585,-874685626,185382,151653,0.264,0.7004284,1.779,2.438,0.91,1.27,87,53,0.128,-0.127,-0.016,0.059,2.634365,0,NaN,0,3,0,1,11,0
06:18.1,1.66E+15,415803583,-874685627,185377,151647,0.257,0.7004294,1.778,2.44,0.91,1.27,87,53,0.105,-0.094,-0.046,0.047,2.634365,0,NaN,0,3,0,1,11,0
06:18.3,1.66E+15,415803582,-874685625,185397,151668,0.253,0.7004305,1.778,2.441,0.91,1.27,87,53,0.09200001,-0.046,0.08000001,0.003,2.634365,0,NaN,0,3,0,1,11,0
06:18.5,1.66E+15,415803581,-874685624,185401,151672,0.305,0.7004317,1.776,2.441,0.91,1.27,87,53,0.11,-0.109,-0.017,0.01,2.634365,0,NaN,0,3,0,1,11,0
06:18.7,1.66E+15,415803579,-874685624,185409,151680,0.313,0.7004329,1.775,2.441,0.91,1.27,87,54,0.113,-0.112,-0.016,0.005,2.634365,0,NaN,0,3,0,1,11,0
06:18.9,1.66E+15,415803578,-874685623,185441,151712,0.354,0.7004343,1.774,2.442,0.91,1.27,87,54,0.11,-0.103,0.039,-0.034,2.634365,0,NaN,0,3,0,1,11,0
06:19.1,1.66E+15,415803578,-874685622,185449,151720,0.358,0.7004355,1.772,2.438,0.91,1.27,87,54,0.078,-0.07700001,0.012,-0.019,2.634365,0,NaN,0,3,0,1,11,0
06:19.3,1.66E+15,415803577,-874685622,185465,151735,0.347,0.7004369,1.771,2.434,0.91,1.27,87,54,0.063,-0.061,-0.013,-0.012,2.634365,0,NaN,0,3,0,1,11,0
06:19.5,1.66E+15,415803578,-874685620,185466,151737,0.257,0.700438,1.768,2.43,0.91,1.27,87,54,0.048,-0.032,0.035,0.013,2.634365,0,NaN,0,3,0,1,11,0
06:19.7,1.66E+15,415803577,-874685618,185513,151784,0.311,0.7004392,1.766,2.426,0.91,1.27,87,54,0.074,-0.039,0.062,-0.037,2.634365,0,NaN,0,3,0,1,11,0
06:19.9,1.66E+15,415803576,-874685619,185483,151754,0.253,0.7004402,1.764,2.42,0.91,1.27,87,54,0.122,-0.1,-0.07,0.042,2.634365,0,NaN,0,3,0,1,11,0
06:20.1,1.66E+15,415803575,-874685617,185494,151764,0.272,0.7004413,1.762,2.414,0.91,1.27,87,54,0.068,-0.061,0.031,0.027,2.634365,0,NaN,0,3,0,1,11,0
06:20.3,1.66E+15,415803572,-874685614,185540,151810,0.334,0.7004425,1.76,2.408,0.91,1.27,87,54,0.111,-0.089,0.066,-0.04,2.634365,0,NaN,0,3,0,1,11,0
06:20.5,1.66E+15,415803570,-874685612,185570,151841,0.334,0.7004439,1.758,2.403,0.91,1.27,87,54,0.09200001,-0.058,0.071,-0.06500001,2.634365,0,NaN,0,3,0,1,11,0
06:20.7,1.66E+15,415803569,-874685612,185517,151787,0.271,0.7004449,1.756,2.397,0.91,1.27,87,53,0.132,-0.131,-0.017,0.063,2.634365,0,NaN,0,3,0,1,11,0
06:20.9,1.66E+15,415803568,-874685611,185520,151791,0.253,0.700446,1.754,2.392,0.91,1.27,87,53,0.05,-0.045,-0.023,0.045,2.634365,0,NaN,0,3,0,1,11,0
06:21.1,1.66E+15,415803567,-874685611,185529,151800,0.262,0.700447,1.753,2.387,0.91,1.27,87,53,0.039,-0.013,-0.037,0.037,2.634365,0,NaN,0,3,0,1,11,0
06:21.3,1.66E+15,415803565,-874685610,185547,151818,0.259,0.7004479,1.751,2.384,0.91,1.27,87,53,0.013,-0.011,-0.007,0.015,2.634365,0,NaN,0,3,0,1,11,0
06:21.5,1.66E+15,415803567,-874685611,185530,151801,0.322,0.7004493,1.75,2.383,0.91,1.27,87,53,0.144,0.108,-0.09500001,0.054,2.634365,0,NaN,0,3,0,1,11,0
06:21.7,1.66E+15,415803569,-874685614,185471,151742,0.303,0.7004504,1.748,2.381,0.91,1.27,87,52,0.2,0.072,-0.186,0.157,2.634365,0,NaN,0,3,0,1,11,0
06:21.9,1.66E+15,415803569,-874685616,185511,151782,0.285,0.7004516,1.746,2.376,0.91,1.27,87,52,0.137,0.071,-0.117,0.05,2.634365,0,NaN,0,3,0,1,11,0
06:22.1,1.66E+15,415803571,-874685616,185548,151818,0.278,0.7004526,1.743,2.371,0.91,1.27,87,52,0.161,0.137,-0.08400001,-0.016,2.634365,0,NaN,0,3,0,1,11,0
06:22.3,1.66E+15,415803572,-874685618,185540,151810,0.233,0.7004535,1.74,2.366,0.91,1.27,87,52,0.15,0.028,-0.147,0.021,2.634365,0,NaN,0,3,0,1,11,0
06:22.5,1.66E+15,415803573,-874685620,185536,151807,0.258,0.7004545,1.738,2.363,0.91,1.27,87,52,0.11,0.037,-0.104,0.028,2.634365,0,NaN,0,3,0,1,11,0
06:22.7,1.66E+15,415803573,-874685620,185545,151816,0.234,0.7004554,1.736,2.36,0.91,1.27,87,57,0.08000001,-0.027,-0.075,0.012,2.634365,0,NaN,0,3,0,1,11,0
06:22.9,1.66E+15,415803573,-874685622,185523,151794,0.235,0.7004563,1.734,2.357,0.91,1.27,87,57,0.121,-0.043,-0.113,0.057,2.634365,0,NaN,0,3,0,1,11,0
06:23.1,1.66E+15,415803573,-874685620,185532,151803,0.255,0.7004573,1.731,2.354,0.91,1.27,87,57,0.046,-0.046,0,0.037,2.634365,0,NaN,0,3,0,1,11,0
06:23.3,1.66E+15,415803574,-874685620,185531,151802,0.304,0.7004586,1.729,2.352,0.91,1.27,87,57,0.061,0.016,-0.059,0.048,2.634365,0,NaN,0,3,0,1,11,0
06:23.5,1.66E+15,415803575,-874685621,185542,151813,0.247,0.7004594,1.727,2.349,0.91,1.27,87,57,0.074,-0.009000001,-0.07300001,0.04,2.634365,0,NaN,0,3,0,1,11,0
06:23.7,1.66E+15,415803575,-874685620,185567,151838,0.233,0.7004603,1.725,2.348,0.91,1.27,87,52,0.028,-0.002,-0.028,0.01,2.634365,0,NaN,0,3,0,1,11,0
06:23.9,1.66E+15,415803578,-874685621,185523,151794,0.312,0.7004616,1.723,2.347,0.91,1.27,87,52,0.13,0.043,-0.123,0.104,2.634365,0,NaN,0,3,0,1,11,0
06:24.1,1.66E+15,415803578,-874685622,185525,151796,0.29,0.7004627,1.722,2.346,0.91,1.27,87,52,0.107,-0.025,-0.104,0.112,2.634365,0,NaN,0,3,0,1,11,0
06:24.3,1.66E+15,415803579,-874685621,185536,151807,0.412,0.7004643,1.722,2.346,0.91,1.27,87,52,0.071,0.064,-0.029,0.094,2.634365,0,NaN,0,3,0,1,11,0
06:24.5,1.66E+15,415803581,-874685622,185542,151812,0.364,0.7004657,1.721,2.345,0.91,1.27,87,52,0.119,0.085,-0.083,0.08400001,2.634365,0,NaN,0,3,0,1,11,0
06:24.7,1.66E+15,415803584,-874685623,185548,151819,0.354,0.7004671,1.721,2.345,0.91,1.27,87,57,0.141,0.115,-0.082,0.072,2.634365,0,NaN,0,3,0,1,11,0
06:24.9,1.66E+15,415803585,-874685624,185538,151809,0.304,0.7004684,1.72,2.344,0.91,1.27,87,57,0.111,0.022,-0.109,0.09100001,2.634365,0,NaN,0,3,0,1,11,0
06:25.1,1.66E+15,415803587,-874685623,185583,151854,0.353,0.7004697,1.719,2.341,0.91,1.27,87,57,0.083,0.082,0.015,0.019,2.634365,0,NaN,0,3,0,1,11,0
06:25.3,1.66E+15,415803588,-874685625,185586,151857,0.241,0.7004706,1.718,2.339,0.97,1.28,87,57,0.118,0.013,-0.117,0.032,2.634365,0,NaN,0,3,0,1,10,0
06:25.5,1.66E+15,415803588,-874685627,185591,151862,0.229,0.7004715,1.717,2.338,0.97,1.28,87,57,0.13,-0.038,-0.124,0.025,2.634365,0,NaN,0,3,0,1,10,0
06:25.7,1.66E+15,415803588,-874685628,185579,151850,0.244,0.7004725,1.717,2.337,0.97,1.28,87,55,0.109,-0.075,-0.079,0.041,2.634365,0,NaN,0,3,0,1,10,0
06:25.9,1.66E+15,415803587,-874685630,185561,151832,0.236,0.7004734,1.716,2.337,0.91,1.27,87,55,0.16,-0.089,-0.132,0.066,2.634365,0,NaN,0,3,0,1,11,0
06:26.1,1.66E+15,415803587,-874685630,185571,151842,0.283,0.7004744,1.716,2.336,0.91,1.27,87,55,0.03,-0.009000001,-0.029,0.032,2.634365,0,NaN,0,3,0,1,11,0
06:26.3,1.66E+15,415803587,-874685633,185556,151827,0.233,0.7004753,1.715,2.336,0.97,1.28,87,55,0.123,-0.044,-0.115,0.052,2.634365,0,NaN,0,3,0,1,10,0
06:26.5,1.66E+15,415803588,-874685632,185549,151820,0.404,0.7004769,1.715,2.335,0.97,1.28,87,55,0.005,0.005,-0.002,0.049,2.634365,0,NaN,0,3,0,1,10,0
06:26.7,1.66E+15,415803588,-874685632,185527,151798,0.265,0.700478,1.714,2.335,0.97,1.28,87,57,0.089,-0.086,-0.022,0.07600001,2.634365,0,NaN,0,3,0,1,10,0
06:26.9,1.66E+15,415803589,-874685629,185563,151833,0.273,0.700479,1.713,2.334,0.97,1.28,87,57,0.061,0.024,0.056,0.011,2.634365,0,NaN,0,3,0,1,10,0
06:27.1,1.66E+15,415803588,-874685627,185593,151864,0.298,0.7004802,1.712,2.334,0.97,1.28,87,57,0.072,-0.033,0.064,-0.033,2.634365,0,NaN,0,3,0,1,10,0
06:27.3,1.66E+15,415803586,-874685627,185564,151835,0.304,0.7004814,1.711,2.334,0.97,1.28,87,57,0.213,-0.212,-0.012,0.019,2.634365,0,NaN,0,3,0,1,10,0
06:27.5,1.66E+15,415803585,-874685624,185583,151854,0.291,0.7004825,1.711,2.335,0.97,1.28,87,57,0.125,-0.08800001,0.09,-0.018,2.634365,0,NaN,0,3,0,1,10,0
06:27.7,1.66E+15,415803584,-874685622,185569,151840,0.287,0.7004837,1.71,2.335,0.97,1.28,87,57,0.174,-0.147,0.093,0.017,2.634365,0,NaN,0,3,0,1,10,0
06:27.9,1.66E+15,415803583,-874685621,185531,151802,0.274,0.7004848,1.709,2.335,0.97,1.28,87,57,0.104,-0.101,0.025,0.08400001,2.634365,0,NaN,0,3,0,1,10,0
06:28.1,1.66E+15,415803583,-874685618,185551,151822,0.282,0.7004858,1.708,2.336,0.97,1.28,87,57,0.093,0.004,0.093,0.041,2.634365,0,NaN,0,3,0,1,10,0
06:28.3,1.66E+15,415803583,-874685618,185521,151792,0.309,0.700487,1.707,2.333,0.97,1.28,87,57,0.055,-0.04,-0.037,0.104,2.634365,0,NaN,0,3,0,1,10,0
06:28.5,1.66E+15,415803584,-874685616,185556,151827,0.299,0.7004882,1.706,2.33,0.97,1.28,87,57,0.117,0.064,0.098,0.03,2.634365,0,NaN,0,3,0,1,10,0
06:28.7,1.66E+15,415803585,-874685616,185537,151808,0.404,0.7004898,1.704,2.327,0.97,1.28,87,56,0.04,0.038,-0.013,0.06,2.634365,0,NaN,0,3,0,1,10,0
06:28.9,1.66E+15,415803587,-874685614,185537,151808,0.376,0.7004911,1.702,2.324,0.97,1.28,87,56,0.072,0.055,0.046,0.05,2.634365,0,NaN,0,3,0,1,10,0
06:29.1,1.66E+15,415803589,-874685612,185552,151823,0.319,0.7004926,1.701,2.321,0.97,1.28,87,56,0.139,0.116,0.07700001,0.02,2.634365,0,NaN,0,3,0,1,10,0
06:29.3,1.66E+15,415803590,-874685613,185528,151798,0.289,0.7004936,1.7,2.319,0.97,1.28,87,56,0.075,0.015,-0.074,0.058,2.634365,0,NaN,0,3,0,1,10,0
06:29.5,1.66E+15,415803591,-874685612,185531,151802,0.388,0.7004952,1.699,2.318,0.97,1.28,87,56,0.036,0.027,0.024,0.03,2.634365,0,NaN,0,3,0,1,10,0
06:29.7,1.66E+15,415803592,-874685612,185502,151773,0.356,0.7004966,1.698,2.318,0.97,1.28,87,54,0.032,-0.007,0.031,0.064,2.634365,0,NaN,0,3,0,1,10,0
06:29.9,1.66E+15,415803593,-874685613,185477,151747,0.289,0.7004976,1.697,2.318,0.97,1.28,87,54,0.064,-0.024,-0.059,0.079,2.634365,0,NaN,0,3,0,1,10,0
06:30.1,1.66E+15,415803593,-874685614,185478,151749,0.273,0.7004986,1.696,2.317,0.97,1.28,87,54,0.041,-0.034,-0.022,0.046,2.634365,0,NaN,0,3,0,1,10,0
06:30.3,1.66E+15,415803593,-874685616,185445,151716,0.263,0.7004998,1.695,2.317,0.97,1.28,87,54,0.078,-0.047,-0.062,0.074,2.634365,0,NaN,0,3,0,1,10,0
06:30.5,1.66E+15,415803593,-874685618,185434,151705,0.258,0.7005008,1.695,2.317,0.97,1.28,87,54,0.078,-0.063,-0.046,0.056,2.634365,0,NaN,0,3,0,1,10,0
06:30.7,1.66E+15,415803593,-874685620,185410,151680,0.266,0.7005019,1.695,2.317,0.97,1.28,87,57,0.072,-0.034,-0.064,0.064,2.634365,0,NaN,0,3,0,1,10,0
06:30.9,1.66E+15,415803593,-874685621,185399,151670,0.269,0.7005029,1.694,2.317,0.97,1.28,87,57,0.06,-0.058,-0.016,0.045,2.634365,0,NaN,0,3,0,1,10,0
06:31.1,1.66E+15,415803593,-874685622,185385,151656,0.282,0.7005039,1.694,2.317,0.97,1.28,87,57,0.093,-0.093,-0.008,0.038,2.634365,0,NaN,0,3,0,1,10,0
06:31.3,1.66E+15,415803592,-874685624,185355,151626,0.263,0.700505,1.694,2.317,0.91,1.27,87,57,0.08400001,-0.075,-0.037,0.052,2.634365,0,NaN,0,3,0,1,11,0
06:31.5,1.66E+15,415803591,-874685626,185349,151620,0.259,0.700506,1.694,2.317,0.91,1.27,87,57,0.054,-0.046,-0.029,0.028,2.634365,0,NaN,0,3,0,1,11,0
06:31.7,1.66E+15,415803591,-874685626,185359,151630,0.35,0.7005074,1.693,2.316,0.91,1.27,87,55,0.027,-0.02,0.019,-0.017,2.634365,0,NaN,0,3,0,1,11,0
06:31.9,1.66E+15,415803590,-874685629,185320,151591,0.251,0.7005082,1.693,2.316,0.91,1.27,87,55,0.149,-0.089,-0.12,0.032,2.634365,0,NaN,0,3,0,1,11,0
06:32.1,1.66E+15,415803589,-874685629,185359,151629,0.335,0.7005097,1.692,2.317,0.91,1.27,87,55,0.044,-0.011,0.043,-0.055,2.634365,0,NaN,0,3,0,1,11,0
06:32.3,1.66E+15,415803588,-874685631,185342,151613,0.325,0.7005109,1.692,2.318,0.91,1.27,87,55,0.115,-0.08000001,-0.083,-0.027,2.634365,0,NaN,0,3,0,1,11,0
06:32.5,1.66E+15,415803587,-874685633,185323,151594,0.31,0.7005122,1.691,2.319,0.91,1.27,87,55,0.086,-0.07,-0.05,-0.004,2.634365,0,NaN,0,3,0,1,11,0
06:32.7,1.66E+15,415803585,-874685634,185337,151608,0.347,0.7005134,1.69,2.318,0.91,1.27,87,56,0.102,-0.097,-0.031,-0.018,2.634365,0,NaN,0,3,0,1,11,0
06:32.9,1.66E+15,415803584,-874685635,185343,151613,0.332,0.7005147,1.689,2.318,0.91,1.27,87,56,0.055,-0.039,-0.039,-0.016,2.634365,0,NaN,0,3,0,1,11,0
06:33.1,1.66E+15,415803582,-874685636,185351,151622,0.33,0.700516,1.689,2.317,0.91,1.27,87,56,0.106,-0.08800001,-0.059,-0.018,2.634365,0,NaN,0,3,0,1,11,0
06:33.3,1.66E+15,415803581,-874685638,185348,151618,0.255,0.700517,1.687,2.315,0.91,1.27,87,56,0.082,-0.044,-0.06900001,0.009000001,2.634365,0,NaN,0,3,0,1,11,0
06:33.5,1.66E+15,415803580,-874685639,185349,151620,0.267,0.700518,1.686,2.312,0.91,1.27,87,56,0.07300001,-0.06,-0.043,0.018,2.634365,0,NaN,0,3,0,1,11,0
06:33.7,1.66E+15,415803579,-874685640,185364,151634,0.292,0.7005193,1.684,2.309,0.91,1.27,87,56,0.063,-0.055,-0.031,0.003,2.634365,0,NaN,0,3,0,1,11,0
06:33.9,1.66E+15,415803579,-874685642,185376,151647,0.247,0.7005202,1.682,2.307,0.91,1.27,87,56,0.048,0.024,-0.042,-0.003,2.634365,0,NaN,0,3,0,1,11,0
06:34.1,1.66E+15,415803578,-874685643,185367,151637,0.27,0.7005212,1.681,2.304,0.91,1.27,87,56,0.07300001,-0.06900001,-0.025,0.024,2.634365,0,NaN,0,3,0,1,11,0
06:34.3,1.66E+15,415803579,-874685644,185386,151656,0.258,0.7005222,1.68,2.302,0.91,1.27,87,56,0.028,0.016,-0.023,0,2.634365,0,NaN,0,3,0,1,11,0
06:34.5,1.66E+15,415803579,-874685645,185397,151668,0.242,0.7005231,1.679,2.301,0.91,1.27,87,56,0.033,0.02,0.026,-0.016,2.634365,0,NaN,0,3,0,1,11,0
06:34.7,1.66E+15,415803579,-874685646,185389,151660,0.268,0.7005243,1.678,2.301,0.97,1.28,87,53,0.068,-0.051,-0.046,0.011,2.634365,0,NaN,0,3,0,1,10,0
06:34.9,1.66E+15,415803579,-874685646,185427,151698,0.297,0.7005253,1.678,2.301,0.97,1.28,87,53,0.039,0.005,0.039,-0.044,2.634365,0,NaN,0,3,0,1,10,0
06:35.1,1.66E+15,415803580,-874685647,185410,151681,0.299,0.7005266,1.678,2.303,0.97,1.28,87,53,0.017,0.003,-0.017,-0.011,2.634365,0,NaN,0,3,0,1,10,0
06:35.3,1.66E+15,415803579,-874685647,185405,151676,0.325,0.7005278,1.678,2.306,0.97,1.28,87,53,0.09,-0.089,-0.012,-0.002,2.634365,0,NaN,0,3,0,1,10,0
06:35.5,1.66E+15,415803578,-874685645,185440,151710,0.298,0.700529,1.678,2.309,0.97,1.28,87,53,0.1,-0.04,0.09200001,-0.056,2.634365,0,NaN,0,3,0,1,10,0
06:35.7,1.66E+15,415803577,-874685646,185418,151689,0.327,0.7005303,1.678,2.311,0.97,1.28,87,57,0.126,-0.118,-0.044,-0.008,2.634365,0,NaN,0,3,0,1,10,0
06:35.9,1.66E+15,415803575,-874685645,185439,151710,0.343,0.7005317,1.677,2.313,0.97,1.28,87,57,0.09,-0.08400001,0.032,-0.023,2.634365,0,NaN,0,3,0,1,10,0
06:36.1,1.66E+15,415803574,-874685644,185455,151726,0.345,0.7005331,1.677,2.315,0.97,1.28,87,57,0.045,-0.035,0.028,-0.023,2.634365,0,NaN,0,3,0,1,10,0
06:36.3,1.66E+15,415803572,-874685643,185463,151734,0.313,0.7005343,1.677,2.316,0.97,1.28,87,57,0.086,-0.078,-0.038,0,2.634365,0,NaN,0,3,0,1,10,0
06:36.5,1.66E+15,415803571,-874685640,185465,151736,0.275,0.7005354,1.676,2.318,0.97,1.28,87,57,0.042,-0.012,0.041,0.023,2.634365,0,NaN,0,3,0,1,10,0
06:36.7,1.66E+15,415803570,-874685640,185495,151765,0.244,0.7005364,1.676,2.318,0.97,1.28,87,57,0.064,-0.028,-0.058,0.005,2.634365,0,NaN,0,3,0,1,10,0
06:36.9,1.66E+15,415803570,-874685639,185473,151744,0.285,0.7005374,1.675,2.315,0.97,1.28,87,57,0.05,-0.027,-0.042,0.067,2.634365,0,NaN,0,3,0,1,10,0
06:37.1,1.66E+15,415803569,-874685638,185530,151800,0.31,0.7005386,1.673,2.313,0.97,1.28,87,57,0.041,0.041,0.002,0,2.634365,0,NaN,0,3,0,1,10,0
06:37.3,1.66E+15,415803568,-874685639,185542,151813,0.23,0.7005395,1.672,2.311,0.97,1.28,87,57,0.078,0.004,-0.078,0.027,2.634365,0,NaN,0,3,0,1,10,0
06:37.5,1.66E+15,415803570,-874685640,185565,151836,0.316,0.7005408,1.671,2.309,0.97,1.28,87,57,0.109,0.097,-0.05,0.025,2.634365,0,NaN,0,3,0,1,10,0
06:37.7,1.66E+15,415803571,-874685641,185595,151866,0.297,0.700542,1.67,2.307,0.97,1.28,87,56,0.08400001,0.066,-0.052,0.016,2.634365,0,NaN,0,3,0,1,10,0
06:37.9,1.66E+15,415803571,-874685643,185634,151905,0.273,0.700543,1.668,2.305,0.97,1.28,87,56,0.1,0.083,-0.056,-0.011,2.634365,0,NaN,0,3,0,1,10,0
06:38.1,1.66E+15,415803572,-874685645,185615,151886,0.304,0.7005443,1.667,2.303,0.97,1.28,87,56,0.08800001,0.035,-0.081,0.07700001,2.634365,0,NaN,0,3,0,1,10,0
06:38.3,1.66E+15,415803572,-874685646,185666,151937,0.324,0.7005454,1.666,2.301,0.97,1.28,87,56,0.05,0.044,-0.024,0.016,2.634365,0,NaN,0,3,0,1,10,0
06:38.5,1.66E+15,415803571,-874685647,185728,151998,0.263,0.7005466,1.665,2.298,0.97,1.28,87,56,0.035,0.032,-0.014,-0.011,2.634365,0,NaN,0,3,0,1,10,0
06:38.7,1.66E+15,415803571,-874685650,185720,151990,0.257,0.7005474,1.663,2.295,0.97,1.28,87,56,0.102,-0.031,-0.097,0.09500001,2.634365,0,NaN,0,3,0,1,10,0
