timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:40.7,1.65E+15,415803480,-874693513,182872,149142,0.317,0.7396401,1.387,1.524,1.14,1.91,97,61,0.039,-0.038,-0.007,0.025,4.671109,0,NaN,0,3,0,1,10,0
02:40.9,1.65E+15,415803477,-874693514,182853,149124,0.324,0.7396414,1.387,1.526,1.14,1.91,97,62,0.128,-0.123,-0.036,0.063,4.671109,0,NaN,0,3,0,1,10,0
02:41.1,1.65E+15,415803474,-874693516,182850,149121,0.317,0.7396426,1.388,1.528,1.14,1.91,97,62,0.134,-0.117,-0.064,0.053,4.671109,0,NaN,0,3,0,1,10,0
02:41.3,1.65E+15,415803470,-874693517,182846,149116,0.344,0.7396438,1.388,1.531,1.14,1.91,97,62,0.19,-0.187,-0.031,0.049,4.671109,0,NaN,0,3,0,1,10,0
02:41.5,1.65E+15,415803469,-874693518,182844,149115,0.293,0.7396448,1.389,1.533,1.17,1.93,97,62,0.042,-0.034,-0.024,0.023,4.671109,0,NaN,0,3,0,1,9,0
02:41.7,1.65E+15,415803467,-874693520,182854,149124,0.335,0.7396461,1.39,1.537,1.17,1.93,97,62,0.079,-0.056,-0.055,-0.009000001,4.671109,0,NaN,0,3,0,1,9,0
02:41.8,1.65E+15,415803464,-874693521,182877,149148,0.373,0.7396475,1.391,1.541,1.3,1.95,97,60,0.103,-0.085,-0.059,-0.03,4.671109,0,NaN,0,3,0,1,8,0
02:42.1,1.65E+15,415803462,-874693523,182903,149174,0.371,0.7396489,1.392,1.545,1.19,1.92,97,60,0.064,-0.048,-0.043,-0.026,4.671109,0,NaN,0,3,0,1,9,0
02:42.2,1.65E+15,415803460,-874693525,182912,149183,0.382,0.7396503,1.393,1.549,1.19,1.92,97,60,0.075,-0.06900001,-0.03,-0.013,4.671109,0,NaN,0,3,0,1,9,0
02:42.5,1.65E+15,415803462,-874693526,182913,149183,0.353,0.7396517,1.394,1.552,1.19,1.92,97,60,0.086,0.079,-0.032,0.005,4.671109,0,NaN,0,3,0,1,9,0
02:42.6,1.65E+15,415803463,-874693526,182906,149177,0.391,0.7396533,1.395,1.556,1.19,1.92,97,60,0.061,0.051,0.034,0.028,4.671109,0,NaN,0,3,0,1,9,0
02:42.9,1.65E+15,415803463,-874693525,182907,149178,0.328,0.7396544,1.396,1.559,1.19,1.92,97,62,0.044,0.019,0.04,0.022,4.671109,0,NaN,0,3,0,1,9,0
02:43.1,1.65E+15,415803464,-874693523,182901,149172,0.286,0.7396556,1.397,1.563,1.19,1.92,97,62,0.147,0.058,0.135,0.027,4.671109,0,NaN,0,3,0,1,9,0
02:43.3,1.65E+15,415803466,-874693520,182892,149163,0.32,0.7396567,1.398,1.566,1.19,1.92,97,62,0.186,0.105,0.153,0.037,4.671109,0,NaN,0,3,0,1,9,0
02:43.5,1.65E+15,415803467,-874693514,182898,149169,0.26,0.7396576,1.4,1.57,1.19,1.92,97,62,0.285,0.082,0.273,0.028,4.671109,0,NaN,0,3,0,1,9,0
02:43.7,1.65E+15,415803467,-874693509,182904,149175,0.225,0.7396585,1.402,1.576,1.19,1.92,97,62,0.203,-0.013,0.203,0.007,4.671109,0,NaN,0,3,0,1,9,0
02:43.8,1.65E+15,415803468,-874693505,182913,149184,0.253,0.7396594,1.405,1.582,1.19,1.92,97,60,0.201,0.059,0.192,0.001,4.671109,0,NaN,0,3,0,1,9,0
02:44.1,1.65E+15,415803467,-874693502,182924,149195,0.232,0.7396602,1.408,1.588,1.19,1.92,97,60,0.163,-0.02,0.162,0.013,4.671109,0,NaN,0,3,0,1,9,0
02:44.3,1.65E+15,415803467,-874693498,182953,149224,0.25,0.7396611,1.41,1.594,1.14,1.91,97,60,0.179,0.07,0.165,-0.023,4.671109,0,NaN,0,3,0,1,10,0
02:44.4,1.65E+15,415803466,-874693496,182956,149227,0.242,0.7396619,1.412,1.598,1.14,1.91,97,60,0.14,-0.047,0.131,-0.007,4.671109,0,NaN,0,3,0,1,10,0
02:44.7,1.65E+15,415803465,-874693493,182973,149244,0.232,0.7396629,1.413,1.599,1.14,1.91,97,60,0.106,0.028,0.103,-0.003,4.671109,0,NaN,0,3,0,1,10,0
02:44.8,1.65E+15,415803464,-874693493,182980,149251,0.259,0.7396639,1.413,1.6,1.14,1.91,97,62,0.031,0.009000001,0.03,0.005,4.671109,0,NaN,0,3,0,1,10,0
02:45.1,1.65E+15,415803462,-874693494,182993,149264,0.289,0.7396649,1.414,1.604,1.14,1.91,97,62,0.047,-0.019,-0.043,-0.01,4.671109,0,NaN,0,3,0,1,10,0
02:45.3,1.65E+15,415803460,-874693494,183012,149283,0.404,0.7396663,1.415,1.607,1.14,1.91,97,62,0.029,-0.025,-0.016,-0.025,4.671109,0,NaN,0,3,0,1,10,0
02:45.4,1.65E+15,415803459,-874693496,183037,149308,0.262,0.7396674,1.416,1.61,1.14,1.91,97,62,0.061,0.022,-0.057,-0.025,4.671109,0,NaN,0,3,0,1,10,0
02:45.6,1.65E+15,415803459,-874693498,183071,149342,0.274,0.7396684,1.418,1.613,1.14,1.91,97,62,0.102,0.039,-0.09500001,-0.05,4.671109,0,NaN,0,3,0,1,10,0
02:45.8,1.65E+15,415803458,-874693501,183094,149365,0.252,0.7396693,1.419,1.614,1.14,1.91,97,61,0.14,0.061,-0.126,-0.04,4.671109,0,NaN,0,3,0,1,10,0
02:46.0,1.65E+15,415803459,-874693504,183112,149383,0.262,0.7396704,1.419,1.614,1.14,1.91,97,61,0.149,0.08400001,-0.123,-0.045,4.671109,0,NaN,0,3,0,1,10,0
02:46.2,1.65E+15,415803458,-874693507,183109,149380,0.26,0.7396714,1.419,1.615,1.14,1.91,97,61,0.117,-0.043,-0.109,-0.004,4.671109,0,NaN,0,3,0,1,10,0
02:46.5,1.65E+15,415803460,-874693508,183117,149388,0.306,0.7396724,1.419,1.615,1.14,1.91,97,61,0.103,0.07600001,-0.07,0.025,4.671109,0,NaN,0,3,0,1,10,0
02:46.6,1.65E+15,415803460,-874693510,183153,149423,0.224,0.7396733,1.419,1.615,1.14,1.91,97,61,0.052,0.019,-0.048,0.004,4.671109,0,NaN,0,3,0,1,10,0
02:46.9,1.65E+15,415803461,-874693510,183158,149428,0.352,0.7396745,1.419,1.616,1.14,1.91,97,60,0.06500001,0.055,-0.034,0.036,4.671109,0,NaN,0,3,0,1,10,0
02:47.1,1.65E+15,415803460,-874693510,183184,149454,0.275,0.7396756,1.42,1.618,1.14,1.91,97,60,0.011,-0.005,-0.01,0.016,4.671109,0,NaN,0,3,0,1,10,0
02:47.3,1.65E+15,415803459,-874693510,183188,149459,0.305,0.7396768,1.42,1.619,1.14,1.91,97,60,0.028,-0.025,-0.013,0.051,4.671109,0,NaN,0,3,0,1,10,0
02:47.4,1.65E+15,415803459,-874693511,183231,149502,0.302,0.7396778,1.42,1.62,1.14,1.91,97,60,0.07600001,0.054,-0.053,0.014,4.671109,0,NaN,0,3,0,1,10,0
02:47.6,1.65E+15,415803460,-874693512,183246,149517,0.385,0.7396793,1.421,1.622,1.14,1.91,97,60,0.137,0.135,-0.026,0.027,4.671109,0,NaN,0,3,0,1,10,0
02:47.8,1.65E+15,415803460,-874693512,183263,149534,0.363,0.7396806,1.421,1.624,1.14,1.91,97,60,0.051,0.044,-0.026,0.022,4.671109,0,NaN,0,3,0,1,10,0
02:48.1,1.65E+15,415803461,-874693513,183280,149551,0.367,0.739682,1.423,1.627,1.14,1.91,97,60,0.108,0.097,-0.048,0.02,4.671109,0,NaN,0,3,0,1,10,0
02:48.3,1.65E+15,415803462,-874693513,183284,149554,0.424,0.7396836,1.424,1.63,1.14,1.91,97,60,0.055,0.055,0,0.041,4.671109,0,NaN,0,3,0,1,10,0
02:48.5,1.65E+15,415803462,-874693512,183277,149548,0.421,0.7396854,1.426,1.634,1.14,1.91,97,60,0.064,0.061,0.021,0.07,4.671109,0,NaN,0,3,0,1,10,0
02:48.7,1.65E+15,415803462,-874693511,183293,149564,0.389,0.7396868,1.427,1.637,1.14,1.91,97,60,0.055,0.038,0.04,0.042,4.671109,0,NaN,0,3,0,1,10,0
02:48.9,1.65E+15,415803462,-874693509,183279,149550,0.343,0.739688,1.428,1.639,1.14,1.91,97,60,0.06500001,0.007,0.06500001,0.082,4.671109,0,NaN,0,3,0,1,10,0
02:49.1,1.65E+15,415803463,-874693508,183290,149561,0.411,0.7396895,1.429,1.64,1.14,1.91,97,60,0.09900001,0.09,0.041,0.078,4.671109,0,NaN,0,3,0,1,10,0
02:49.3,1.65E+15,415803465,-874693508,183302,149573,0.405,0.7396911,1.43,1.642,1.14,1.91,97,60,0.122,0.122,-0.003,0.044,4.671109,0,NaN,0,3,0,1,10,0
02:49.5,1.65E+15,415803465,-874693507,183293,149564,0.342,0.7396923,1.432,1.643,1.14,1.91,97,60,0.056,0,0.056,0.079,4.671109,0,NaN,0,3,0,1,10,0
02:49.7,1.65E+15,415803464,-874693506,183299,149570,0.356,0.7396936,1.434,1.645,1.14,1.91,97,60,0.047,0.012,0.046,0.07,4.671109,0,NaN,0,3,0,1,10,0
02:49.9,1.65E+15,415803465,-874693506,183299,149570,0.441,0.7396953,1.436,1.647,1.14,1.91,97,60,0.097,0.094,0.023,0.087,4.671109,0,NaN,0,3,0,1,10,0
02:50.1,1.65E+15,415803466,-874693506,183299,149570,0.414,0.7396969,1.437,1.648,1.14,1.91,97,60,0.08800001,0.086,0.017,0.094,4.671109,0,NaN,0,3,0,1,10,0
02:50.3,1.65E+15,415803467,-874693505,183295,149566,0.412,0.7396984,1.438,1.649,1.17,1.93,97,60,0.11,0.1,0.046,0.1,4.671109,0,NaN,0,3,0,1,9,0
02:50.5,1.65E+15,415803467,-874693503,183282,149553,0.358,0.7396997,1.438,1.65,1.17,1.93,97,60,0.079,0.019,0.07700001,0.141,4.671109,0,NaN,0,3,0,1,9,0
02:50.6,1.65E+15,415803467,-874693501,183271,149542,0.38,0.7397011,1.439,1.651,1.17,1.93,97,60,0.118,0.072,0.094,0.136,4.671109,0,NaN,0,3,0,1,9,0
02:50.8,1.65E+15,415803466,-874693500,183277,149548,0.353,0.7397025,1.44,1.652,1.17,1.93,97,58,0.082,0.024,0.079,0.101,4.671109,0,NaN,0,3,0,1,9,0
02:51.0,1.65E+15,415803465,-874693499,183268,149539,0.344,0.7397037,1.44,1.653,1.17,1.93,97,58,0.037,-0.012,0.035,0.119,4.671109,0,NaN,0,3,0,1,9,0
02:51.3,1.65E+15,415803464,-874693498,183272,149543,0.386,0.7397052,1.44,1.654,1.17,1.93,97,58,0.072,0.05,0.052,0.104,4.671109,0,NaN,0,3,0,1,9,0
02:51.5,1.65E+15,415803463,-874693498,183279,149550,0.368,0.7397065,1.44,1.655,1.17,1.93,97,58,0.021,0.015,0.015,0.09200001,4.671109,0,NaN,0,3,0,1,9,0
02:51.6,1.65E+15,415803462,-874693497,183277,149548,0.376,0.739708,1.441,1.655,1.17,1.93,97,58,0.045,0.027,0.037,0.085,4.671109,0,NaN,0,3,0,1,9,0
02:51.9,1.65E+15,415803461,-874693495,183277,149548,0.328,0.7397091,1.441,1.657,1.17,1.93,97,62,0.054,-0.01,0.053,0.078,4.671109,0,NaN,0,3,0,1,9,0
02:52.0,1.65E+15,415803459,-874693494,183269,149540,0.371,0.7397105,1.441,1.658,1.17,1.93,97,62,0.038,0.018,0.034,0.08400001,4.671109,0,NaN,0,3,0,1,9,0
02:52.3,1.65E+15,415803457,-874693494,183267,149538,0.31,0.7397117,1.442,1.66,1.17,1.93,97,62,0.08000001,-0.071,0.038,0.089,4.671109,0,NaN,0,3,0,1,9,0
02:52.5,1.65E+15,415803455,-874693494,183267,149538,0.334,0.739713,1.442,1.661,1.17,1.93,97,62,0.015,-0.015,0.003,0.083,4.671109,0,NaN,0,3,0,1,9,0
02:52.7,1.65E+15,415803456,-874693494,183252,149523,0.381,0.7397144,1.443,1.664,1.17,1.93,97,62,0.063,0.057,-0.028,0.107,4.671109,0,NaN,0,3,0,1,9,0
02:52.8,1.65E+15,415803454,-874693495,183272,149542,0.298,0.7397154,1.444,1.667,1.17,1.93,97,59,0.035,-0.02,-0.029,0.06900001,4.671109,0,NaN,0,3,0,1,9,0
02:53.0,1.65E+15,415803455,-874693497,183280,149551,0.367,0.7397168,1.445,1.67,1.17,1.93,97,59,0.075,0.06,-0.045,0.086,4.671109,0,NaN,0,3,0,1,9,0
02:53.2,1.65E+15,415803456,-874693499,183296,149567,0.37,0.7397182,1.446,1.673,1.17,1.93,97,59,0.106,0.094,-0.049,0.053,4.671109,0,NaN,0,3,0,1,9,0
02:53.5,1.65E+15,415803455,-874693499,183285,149556,0.289,0.7397192,1.447,1.675,1.17,1.93,97,59,0.041,-0.015,-0.038,0.068,4.671109,0,NaN,0,3,0,1,9,0
02:53.7,1.65E+15,415803456,-874693500,183288,149558,0.393,0.7397206,1.448,1.677,1.17,1.93,97,59,0.101,0.09900001,-0.022,0.09,4.671109,0,NaN,0,3,0,1,9,0
02:53.9,1.65E+15,415803455,-874693501,183284,149555,0.359,0.739722,1.447,1.679,1.17,1.93,97,62,0.019,0.014,0.012,0.15,4.671109,0,NaN,0,3,0,1,9,0
02:54.1,1.65E+15,415803455,-874693501,183305,149576,0.392,0.7397234,1.446,1.68,1.17,1.93,97,62,0.102,0.09200001,0.044,0.138,4.671109,0,NaN,0,3,0,1,9,0
02:54.3,1.65E+15,415803457,-874693500,183292,149563,0.393,0.7397248,1.445,1.682,1.17,1.93,97,62,0.125,0.116,0.046,0.13,4.671109,0,NaN,0,3,0,1,9,0
02:54.4,1.65E+15,415803457,-874693500,183263,149534,0.398,0.7397264,1.445,1.685,1.17,1.93,97,62,0.061,0.055,0.026,0.112,4.671109,0,NaN,0,3,0,1,9,0
02:54.6,1.65E+15,415803460,-874693500,183233,149504,0.401,0.7397278,1.445,1.688,1.17,1.93,97,62,0.097,0.097,-0.011,0.121,4.671109,0,NaN,0,3,0,1,9,0
02:54.9,1.65E+15,415803460,-874693500,183242,149513,0.403,0.7397293,1.445,1.691,1.17,1.93,97,58,0.087,0.07600001,0.041,0.132,4.671109,0,NaN,0,3,0,1,9,0
02:55.1,1.65E+15,415803462,-874693500,183235,149506,0.405,0.7397308,1.445,1.694,1.17,1.93,97,58,0.132,0.132,-0.01,0.151,4.671109,0,NaN,0,3,0,1,9,0
02:55.2,1.65E+15,415803462,-874693501,183230,149501,0.396,0.7397323,1.445,1.698,1.17,1.93,97,58,0.029,0.028,0.006,0.116,4.671109,0,NaN,0,3,0,1,9,0
02:55.5,1.65E+15,415803462,-874693501,183215,149486,0.41,0.7397338,1.445,1.703,1.17,1.93,97,58,0.041,0.04,0.009000001,0.096,4.671109,0,NaN,0,3,0,1,9,0
02:55.7,1.65E+15,415803461,-874693501,183218,149489,0.354,0.7397351,1.446,1.705,1.17,1.93,97,58,0.046,0,0.046,0.07300001,4.671109,0,NaN,0,3,0,1,9,0
02:55.9,1.65E+15,415803459,-874693501,183210,149481,0.299,0.7397361,1.446,1.707,1.17,1.93,97,62,0.06,-0.058,-0.012,0.06500001,4.671109,0,NaN,0,3,0,1,9,0
02:56.1,1.65E+15,415803460,-874693502,183205,149476,0.39,0.7397376,1.447,1.71,1.17,1.93,97,62,0.07,0.068,-0.018,0.038,4.671109,0,NaN,0,3,0,1,9,0
02:56.3,1.65E+15,415803459,-874693503,183199,149470,0.315,0.7397387,1.447,1.712,1.17,1.93,97,62,0.017,-0.012,-0.013,0.045,4.671109,0,NaN,0,3,0,1,9,0
02:56.5,1.65E+15,415803456,-874693504,183188,149459,0.31,0.7397398,1.447,1.713,1.17,1.93,97,62,0.128,-0.124,-0.032,0.061,4.671109,0,NaN,0,3,0,1,9,0
02:56.6,1.65E+15,415803453,-874693505,183169,149439,0.312,0.739741,1.447,1.714,1.17,1.93,97,62,0.118,-0.118,-0.006,0.07600001,4.671109,0,NaN,0,3,0,1,9,0
02:56.8,1.65E+15,415803451,-874693506,183138,149409,0.296,0.7397421,1.447,1.715,1.17,1.93,97,60,0.074,-0.071,-0.02,0.082,4.671109,0,NaN,0,3,0,1,9,0
02:57.1,1.65E+15,415803449,-874693507,183115,149386,0.295,0.7397431,1.447,1.717,1.17,1.93,97,60,0.082,-0.078,-0.026,0.089,4.671109,0,NaN,0,3,0,1,9,0
02:57.3,1.65E+15,415803445,-874693508,183084,149355,0.302,0.7397444,1.447,1.718,1.17,1.93,97,60,0.126,-0.125,-0.015,0.121,4.671109,0,NaN,0,3,0,1,9,0
02:57.4,1.65E+15,415803445,-874693509,183075,149345,0.366,0.7397457,1.447,1.719,1.17,1.93,97,60,0.003,0.002,0.003,0.104,4.671109,0,NaN,0,3,0,1,9,0
02:57.7,1.65E+15,415803445,-874693509,183070,149341,0.404,0.7397472,1.448,1.721,1.17,1.93,97,60,0.061,0.054,0.03,0.083,4.671109,0,NaN,0,3,0,1,9,0
02:57.9,1.65E+15,415803447,-874693509,183064,149335,0.403,0.7397487,1.448,1.722,1.17,1.93,97,62,0.138,0.137,0.022,0.074,4.671109,0,NaN,0,3,0,1,9,0
02:58.1,1.65E+15,415803448,-874693510,183061,149332,0.383,0.7397501,1.448,1.723,1.17,1.93,97,62,0.112,0.11,-0.023,0.049,4.671109,0,NaN,0,3,0,1,9,0
02:58.3,1.65E+15,415803450,-874693511,183079,149350,0.371,0.7397515,1.448,1.724,1.17,1.93,97,62,0.158,0.158,-0.014,0.022,4.671109,0,NaN,0,3,0,1,9,0
02:58.5,1.65E+15,415803452,-874693511,183100,149371,0.376,0.7397529,1.448,1.725,1.17,1.93,97,62,0.141,0.141,0.006,0.01,4.671109,0,NaN,0,3,0,1,9,0
02:58.7,1.65E+15,415803452,-874693512,183114,149385,0.36,0.7397543,1.448,1.727,1.17,1.93,97,62,0.103,0.103,-0.001,-0.009000001,4.671109,0,NaN,0,3,0,1,9,0
02:58.8,1.65E+15,415803454,-874693512,183125,149396,0.353,0.7397555,1.448,1.727,1.3,1.95,97,58,0.112,0.112,-0.009000001,-0.014,4.671109,0,NaN,0,3,0,1,8,0
02:59.0,1.65E+15,415803456,-874693513,183105,149375,0.379,0.7397569,1.448,1.728,1.3,1.95,97,58,0.129,0.125,-0.029,0.044,4.671109,0,NaN,0,3,0,1,8,0
02:59.2,1.65E+15,415803458,-874693514,183096,149367,0.367,0.7397583,1.448,1.73,1.3,1.95,97,58,0.15,0.145,-0.038,0.033,4.671109,0,NaN,0,3,0,1,8,0
02:59.4,1.65E+15,415803458,-874693514,183097,149368,0.374,0.7397597,1.449,1.734,1.3,1.95,97,58,0.072,0.071,0.011,0.001,4.671109,0,NaN,0,3,0,1,8,0
02:59.6,1.65E+15,415803458,-874693514,183114,149385,0.292,0.7397608,1.451,1.738,1.3,1.95,97,58,0.047,0.04,0.026,-0.033,4.671109,0,NaN,0,3,0,1,8,0
02:59.8,1.65E+15,415803459,-874693514,183112,149383,0.339,0.7397619,1.452,1.742,1.3,1.95,97,63,0.041,0.041,-0.003,-0.012,4.671109,0,NaN,0,3,0,1,8,0
03:00.0,1.65E+15,415803459,-874693514,183105,149376,0.306,0.7397632,1.453,1.747,1.3,1.95,97,63,0.041,0.034,0.023,-0.015,4.671109,0,NaN,0,3,0,1,8,0
03:00.3,1.65E+15,415803459,-874693513,183099,149369,0.361,0.7397645,1.454,1.751,1.3,1.95,97,63,0.041,0.034,0.023,0.005,4.671109,0,NaN,0,3,0,1,8,0
03:00.4,1.65E+15,415803459,-874693513,183088,149359,0.35,0.7397658,1.456,1.755,1.3,1.95,97,63,0.02,0.003,0.02,0.022,4.671109,0,NaN,0,3,0,1,8,0
03:00.6,1.65E+15,415803458,-874693513,183075,149346,0.309,0.7397668,1.457,1.759,1.3,1.95,97,63,0.057,-0.054,0.019,0.044,4.671109,0,NaN,0,3,0,1,8,0
03:00.8,1.65E+15,415803458,-874693512,183093,149364,0.255,0.7397678,1.458,1.764,1.3,1.95,97,61,0.066,-0.007,0.066,0.024,4.671109,0,NaN,0,3,0,1,8,0
03:01.1,1.65E+15,415803458,-874693512,183080,149351,0.381,0.7397693,1.459,1.768,1.3,1.95,97,61,0.014,0.011,-0.008,0.058,4.671109,0,NaN,0,3,0,1,8,0
03:01.3,1.65E+15,415803460,-874693512,183077,149348,0.401,0.7397707,1.46,1.772,1.3,1.95,97,61,0.043,0.035,0.025,0.031,4.671109,0,NaN,0,3,0,1,8,0
03:01.4,1.65E+15,415803460,-874693512,183093,149364,0.25,0.7397718,1.461,1.776,1.3,1.95,97,61,0.037,-0.014,0.035,-0.011,4.671109,0,NaN,0,3,0,1,8,0
03:01.6,1.65E+15,415803461,-874693511,183109,149380,0.328,0.739773,1.462,1.779,1.3,1.95,97,61,0.074,0.051,0.053,0.009000001,4.671109,0,NaN,0,3,0,1,8,0
03:01.8,1.65E+15,415803462,-874693510,183101,149371,0.347,0.7397742,1.463,1.783,1.3,1.95,96,61,0.047,0.023,0.041,0.027,4.671109,0,NaN,0,3,0,1,8,0
03:02.1,1.65E+15,415803463,-874693509,183105,149376,0.377,0.7397756,1.464,1.787,1.17,1.93,96,61,0.07700001,0.058,0.05,0.03,4.671109,0,NaN,0,3,0,1,9,0
03:02.3,1.65E+15,415803463,-874693508,183112,149382,0.417,0.739777,1.466,1.792,1.17,1.93,96,61,0.052,0.045,0.026,0.06500001,4.671109,0,NaN,0,3,0,1,9,0
03:02.4,1.65E+15,415803464,-874693508,183119,149390,0.422,0.7397786,1.467,1.794,1.17,1.93,96,61,0.075,0.07300001,0.018,0.053,4.671109,0,NaN,0,3,0,1,9,0
03:02.7,1.65E+15,415803464,-874693508,183117,149388,0.413,0.7397801,1.468,1.796,1.17,1.93,96,61,0.082,0.081,-0.014,0.07,4.671109,0,NaN,0,3,0,1,9,0
03:02.9,1.65E+15,415803465,-874693507,183120,149391,0.409,0.7397816,1.469,1.798,1.17,1.93,96,61,0.106,0.09500001,0.047,0.062,4.671109,0,NaN,0,3,0,1,9,0
03:03.1,1.65E+15,415803466,-874693508,183119,149390,0.403,0.7397831,1.47,1.799,1.17,1.93,96,61,0.08800001,0.08800001,-0.001,0.027,4.671109,0,NaN,0,3,0,1,9,0
03:03.2,1.65E+15,415803466,-874693508,183131,149402,0.322,0.7397843,1.471,1.802,1.17,1.93,96,61,0.043,0.042,-0.005,-0.024,4.671109,0,NaN,0,3,0,1,9,0
03:03.4,1.65E+15,415803466,-874693508,183104,149375,0.311,0.7397856,1.471,1.803,1.17,1.93,96,61,0.056,-0.044,0.035,0.001,4.671109,0,NaN,0,3,0,1,9,0
03:03.6,1.65E+15,415803465,-874693508,183100,149371,0.333,0.7397868,1.469,1.803,1.17,1.93,96,61,0.006,-0.002,0.005,0.06,4.671109,0,NaN,0,3,0,1,9,0
03:03.8,1.65E+15,415803464,-874693509,183091,149362,0.313,0.7397879,1.468,1.804,1.17,1.93,96,61,0.052,-0.05,0.013,0.127,4.671109,0,NaN,0,3,0,1,9,0
03:04.0,1.65E+15,415803462,-874693509,183098,149368,0.323,0.7397891,1.467,1.804,1.17,1.93,96,61,0.062,-0.05,0.036,0.167,4.671109,0,NaN,0,3,0,1,9,0
03:04.2,1.65E+15,415803463,-874693510,183080,149351,0.38,0.7397906,1.466,1.805,1.17,1.93,96,61,0.054,0.053,-0.007,0.178,4.671109,0,NaN,0,3,0,1,9,0
03:04.5,1.65E+15,415803462,-874693511,183091,149362,0.368,0.7397918,1.464,1.805,1.17,1.93,96,61,0.014,0.012,0.007,0.118,4.671109,0,NaN,0,3,0,1,9,0
03:04.7,1.65E+15,415803463,-874693513,183078,149349,0.344,0.7397932,1.463,1.806,1.17,1.93,96,61,0.068,0.037,-0.058,0.09900001,4.671109,0,NaN,0,3,0,1,9,0
03:04.8,1.65E+15,415803462,-874693515,183090,149361,0.327,0.7397943,1.461,1.806,1.17,1.93,96,62,0.098,0.068,-0.071,0.059,4.671109,0,NaN,0,3,0,1,9,0
03:05.0,1.65E+15,415803461,-874693518,183105,149376,0.254,0.7397953,1.461,1.808,1.17,1.93,96,62,0.06500001,0.027,-0.06,0.016,4.671109,0,NaN,0,3,0,1,9,0
03:05.2,1.65E+15,415803461,-874693520,183129,149400,0.247,0.7397962,1.461,1.811,1.17,1.93,96,62,0.09100001,0.047,-0.079,-0.014,4.671109,0,NaN,0,3,0,1,9,0
03:05.4,1.65E+15,415803460,-874693521,183147,149418,0.276,0.7397972,1.461,1.814,1.17,1.93,96,62,0.066,0.059,-0.029,-0.02,4.671109,0,NaN,0,3,0,1,9,0
03:05.6,1.65E+15,415803461,-874693523,183153,149424,0.258,0.7397982,1.459,1.813,1.17,1.93,96,62,0.1,0.07700001,-0.063,-0.043,4.671109,0,NaN,0,3,0,1,9,0
03:05.8,1.65E+15,415803460,-874693524,183163,149434,0.305,0.7397994,1.457,1.813,1.17,1.93,96,62,0.044,0.029,-0.033,-0.078,4.671109,0,NaN,0,3,0,1,9,0
03:06.0,1.65E+15,415803460,-874693525,183183,149454,0.266,0.7398004,1.456,1.812,1.17,1.93,96,62,0.09,0.07600001,-0.048,-0.012,4.671109,0,NaN,0,3,0,1,9,0
03:06.2,1.65E+15,415803459,-874693526,183191,149462,0.253,0.7398012,1.455,1.812,1.17,1.93,96,62,0.022,-0.019,-0.011,0.025,4.671109,0,NaN,0,3,0,1,9,0
03:06.4,1.65E+15,415803458,-874693526,183212,149483,0.382,0.7398027,1.455,1.812,1.17,1.93,96,62,0.022,0.013,0.017,0.045,4.671109,0,NaN,0,3,0,1,9,0
03:06.7,1.65E+15,415803457,-874693525,183203,149474,0.277,0.7398037,1.454,1.813,1.17,1.93,96,62,0.052,-0.014,0.051,0.033,4.671109,0,NaN,0,3,0,1,9,0
03:06.9,1.65E+15,415803454,-874693525,183226,149497,0.285,0.7398049,1.453,1.813,1.17,1.93,96,61,0.066,-0.046,0.047,-0.029,4.671109,0,NaN,0,3,0,1,9,0
03:07.1,1.65E+15,415803453,-874693523,183223,149494,0.239,0.7398058,1.453,1.813,1.17,1.93,96,61,0.096,-0.061,0.074,-0.002,4.671109,0,NaN,0,3,0,1,9,0
03:07.3,1.65E+15,415803452,-874693521,183203,149474,0.285,0.7398068,1.452,1.814,1.17,1.93,96,61,0.081,-0.037,0.072,0.067,4.671109,0,NaN,0,3,0,1,9,0
03:07.5,1.65E+15,415803451,-874693521,183187,149458,0.369,0.7398082,1.452,1.814,1.17,1.93,96,61,0.023,0.007,0.022,0.093,4.671109,0,NaN,0,3,0,1,9,0
03:07.7,1.65E+15,415803449,-874693520,183171,149442,0.331,0.7398095,1.452,1.815,1.17,1.93,96,61,0.049,-0.023,0.043,0.094,4.671109,0,NaN,0,3,0,1,9,0
03:07.8,1.65E+15,415803448,-874693519,183165,149436,0.389,0.7398108,1.45,1.813,1.17,1.93,96,63,0.055,0.047,0.029,0.08400001,4.671109,0,NaN,0,3,0,1,9,0
03:08.1,1.65E+15,415803448,-874693519,183152,149423,0.376,0.7398123,1.449,1.811,1.17,1.93,96,63,0.039,0.03,0.025,0.104,4.671109,0,NaN,0,3,0,1,9,0
03:08.3,1.65E+15,415803447,-874693519,183152,149423,0.372,0.7398134,1.447,1.809,1.17,1.93,96,63,0.07,0.047,0.052,0.078,4.671109,0,NaN,0,3,0,1,9,0
03:08.5,1.65E+15,415803447,-874693518,183144,149415,0.368,0.7398148,1.446,1.807,1.17,1.93,96,63,0.055,0.034,0.043,0.067,4.671109,0,NaN,0,3,0,1,9,0
