timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:27.8,1.66E+15,415799977,-874688073,185534,151805,0.234,0.09923645,1.358,1.574,1.09,1.56,98,70,4.716,-0.012,4.716,-0.031,1.575527,0,NaN,0,3,0,1,9,0
04:28.0,1.66E+15,415799984,-874687960,185556,151827,0.235,0.09707887,1.362,1.575,1.09,1.56,98,70,4.732,0.312,4.722,-0.059,1.539344,0,NaN,0,3,0,1,9,0
04:28.2,1.66E+15,415799986,-874687844,185581,151852,0.228,0.08767191,1.364,1.574,1.09,1.56,98,70,4.811,0.134,4.809,-0.085,1.541335,0,NaN,0,3,0,1,9,0
04:28.4,1.66E+15,415799991,-874687729,185607,151877,0.223,0.08582552,1.365,1.574,1.09,1.56,98,70,4.849,0.206,4.844,-0.116,1.534669,0,NaN,0,3,0,1,9,0
04:28.6,1.66E+15,415799994,-874687616,185607,151877,0.248,0.1004292,1.37,1.577,1.09,1.56,98,70,4.735,0.175,4.732,-0.071,1.534312,0,NaN,0,3,0,1,9,0
04:28.8,1.66E+15,415799993,-874687499,185659,151930,0.249,0.09761173,1.375,1.577,1.09,1.56,98,71,4.846,-0.013,4.846,-0.132,1.554441,0,NaN,0,3,0,1,9,0
04:29.0,1.66E+15,415799993,-874687383,185640,151911,0.238,0.08942054,1.377,1.579,1.09,1.56,98,71,4.885,-0.038,4.885,-0.06,1.567609,0,NaN,0,3,0,1,9,0
04:29.2,1.66E+15,415799999,-874687267,185658,151929,0.227,0.09067056,1.38,1.58,1.09,1.56,98,71,4.89,0.205,4.885,-0.09200001,1.548487,0,NaN,0,3,0,1,9,0
04:29.4,1.66E+15,415799999,-874687151,185672,151943,0.23,0.0914261,1.382,1.579,1.09,1.56,98,71,4.857,-0.004,4.857,-0.098,1.560024,0,NaN,0,3,0,1,9,0
04:29.6,1.66E+15,415800001,-874687036,185677,151948,0.246,0.09564892,1.386,1.582,1.09,1.56,98,71,4.832,0.075,4.832,-0.07300001,1.557752,0,NaN,0,3,0,1,9,0
04:29.8,1.66E+15,415799997,-874686918,185666,151937,0.257,0.09136555,1.39,1.583,1.09,1.56,98,69,4.93,-0.187,4.927,-0.031,1.584496,0,NaN,0,3,0,1,9,0
04:30.0,1.66E+15,415799994,-874686804,185593,151864,0.251,0.09027855,1.394,1.583,1.09,1.56,98,69,4.804,-0.181,4.801,0.108,1.596634,0,NaN,0,3,0,1,9,0
04:30.2,1.66E+15,415799996,-874686693,185606,151877,0.247,0.09739093,1.397,1.584,1.09,1.56,98,69,4.623,0.013,4.623,0.03,1.583395,0,NaN,0,3,0,1,9,0
04:30.4,1.66E+15,415799993,-874686589,185605,151876,0.26,0.106346,1.402,1.587,1.09,1.56,98,69,4.381,-0.15,4.379,0.006,1.593257,0,NaN,0,3,0,1,9,0
04:30.6,1.66E+15,415799993,-874686492,185642,151913,0.257,0.1144442,1.406,1.591,1.09,1.56,98,69,4.082,-0.071,4.081,-0.083,1.590927,0,NaN,0,3,0,1,9,0
04:30.8,1.66E+15,415799996,-874686405,185655,151926,0.246,0.1205574,1.409,1.593,1.09,1.56,98,72,3.703,0.094,3.702,-0.09500001,1.569385,0,NaN,0,3,0,1,9,0
04:31.0,1.66E+15,415799991,-874686322,185611,151882,0.259,0.1054922,1.41,1.595,1.09,1.56,98,72,3.502,-0.262,3.493,0,1.612656,0,NaN,0,3,0,1,9,0
04:31.2,1.66E+15,415799990,-874686247,185590,151861,0.252,0.1357562,1.413,1.597,1.09,1.56,98,72,3.194,-0.09900001,3.192,0.017,1.608525,0,NaN,0,3,0,1,9,0
04:31.4,1.66E+15,415799989,-874686179,185613,151884,0.256,0.1477917,1.416,1.6,1.09,1.56,98,72,2.888,-0.101,2.887,-0.051,1.607322,0,NaN,0,3,0,1,9,0
04:31.6,1.66E+15,415799986,-874686117,185584,151855,0.26,0.1569821,1.418,1.602,1.09,1.56,98,72,2.65,-0.157,2.645,-0.012,1.61811,0,NaN,0,3,0,1,9,0
04:31.8,1.66E+15,415799984,-874686060,185581,151852,0.262,0.1703806,1.42,1.603,1.09,1.56,98,67,2.404,-0.155,2.399,-0.036,1.625924,0,NaN,0,3,0,1,9,0
04:32.0,1.66E+15,415799976,-874686010,185560,151831,0.278,0.1520791,1.421,1.604,1.09,1.56,98,67,2.156,-0.388,2.121,-0.005,1.695843,0,NaN,0,3,0,1,9,0
04:32.2,1.66E+15,415799978,-874685966,185571,151842,0.253,0.1969433,1.422,1.607,1.09,1.56,98,67,1.907,0.015,1.907,-0.056,1.646188,0,NaN,0,3,0,1,9,0
04:32.4,1.66E+15,415799977,-874685925,185492,151763,0.26,0.2513292,1.425,1.609,1.09,1.56,98,67,1.717,-0.097,1.715,0.075,1.639108,0,NaN,0,3,0,1,9,0
04:32.6,1.66E+15,415799976,-874685885,185531,151802,0.264,0.2347038,1.427,1.61,1.09,1.56,98,67,1.68,-0.08000001,1.679,-0.035,1.628153,0,NaN,0,3,0,1,9,0
04:32.8,1.66E+15,415799976,-874685846,185489,151760,0.261,0.2377966,1.43,1.612,1.09,1.56,99,70,1.671,-0.035,1.67,0.048,1.610181,0,NaN,0,3,0,1,9,0
04:33.0,1.66E+15,415799983,-874685815,185534,151805,0.222,0.310856,1.43,1.61,1.09,1.56,99,70,1.401,0.232,1.382,-0.06500001,1.534326,0,NaN,0,3,0,1,9,0
04:33.2,1.66E+15,415799998,-874685789,185476,151747,0.198,0.2553754,1.424,1.61,1.09,1.56,99,70,1.357,0.622,1.206,-0.001,1.271814,0,NaN,0,3,0,1,9,0
04:33.4,1.66E+15,415800024,-874685774,185435,151706,0.268,0.1835702,1.415,1.61,1.09,1.56,99,70,1.456,1.203,0.8200001,0.004,0.8277261,0,NaN,0,3,0,1,9,0
04:33.6,1.66E+15,415800049,-874685759,185431,151702,0.293,0.139744,1.407,1.61,1.09,1.56,99,70,1.553,1.451,0.555,0.022,0.5349113,0,NaN,0,3,0,1,9,0
04:33.8,1.66E+15,415800078,-874685751,185425,151696,0.302,0.120604,1.398,1.609,1.09,1.56,99,71,1.75,1.728,0.278,0.05,0.3196237,0,NaN,0,3,0,1,9,0
04:34.0,1.66E+15,415800118,-874685750,185348,151619,0.334,0.1084539,1.391,1.61,1.09,1.56,99,71,2.02,2.013,0.175,0.115,0.19071,0,NaN,0,3,0,1,9,0
04:34.2,1.66E+15,415800165,-874685756,185268,151539,0.309,0.09249582,1.384,1.61,1.09,1.56,99,71,2.267,2.267,-0.01,0.125,0.07781882,0,NaN,0,3,0,1,9,0
04:34.4,1.66E+15,415800225,-874685764,185250,151521,0.329,0.07694336,1.378,1.611,1.09,1.56,99,71,2.911,2.91,-0.05,0,0.02162934,0,NaN,0,3,0,1,9,0
04:34.6,1.66E+15,415800292,-874685773,185165,151436,0.308,0.05931466,1.371,1.612,1.09,1.56,99,71,3.417,3.41,-0.219,0.06900001,6.250986,0,NaN,0,3,0,1,9,0
04:34.8,1.66E+15,415800367,-874685775,185100,151371,0.309,0.04606936,1.365,1.613,1.09,1.56,99,72,4.217,4.212,-0.191,0.189,6.242747,0,NaN,0,3,0,1,9,0
04:35.0,1.66E+15,415800446,-874685778,185179,151449,0.275,0.04254449,1.357,1.612,1.09,1.56,99,72,4.598,4.594,-0.209,-0.035,6.239993,0,NaN,0,3,0,1,9,0
04:35.2,1.66E+15,415800531,-874685775,185159,151430,0.305,0.04263734,1.351,1.613,1.09,1.56,99,72,4.951,4.95,-0.06500001,0.033,6.255062,0,NaN,0,3,0,1,9,0
04:35.4,1.66E+15,415800623,-874685772,185107,151378,0.305,0.04126272,1.346,1.614,1.09,1.56,99,72,5.126,5.126,0.061,0.097,6.275888,0,NaN,0,3,0,1,9,0
04:35.6,1.66E+15,415800714,-874685765,185116,151387,0.296,0.04137303,1.34,1.615,1.09,1.56,99,72,5.172,5.167,0.231,0.04,0.01879859,0,NaN,0,3,0,1,9,0
04:35.8,1.66E+15,415800804,-874685757,185120,151391,0.284,0.03832376,1.334,1.615,1.09,1.56,99,72,4.986,4.975,0.329,0.021,0.04439489,0,NaN,0,3,0,1,9,0
04:36.0,1.66E+15,415800894,-874685747,185098,151368,0.294,0.03969786,1.329,1.616,1.09,1.56,99,72,4.943,4.925,0.411,0.047,0.06329454,0,NaN,0,3,0,1,9,0
04:36.2,1.66E+15,415800983,-874685737,185102,151372,0.292,0.04218182,1.323,1.616,1.09,1.56,99,72,4.923,4.901,0.464,-0.007,0.07798427,0,NaN,0,3,0,1,9,0
04:36.4,1.66E+15,415801073,-874685723,185114,151385,0.28,0.0403459,1.317,1.616,1.09,1.56,99,72,4.973,4.941,0.566,-0.044,0.09697188,0,NaN,0,3,0,1,9,0
04:36.6,1.66E+15,415801161,-874685709,185118,151389,0.279,0.04093513,1.312,1.616,1.09,1.56,99,72,4.914,4.878,0.595,-0.063,0.1091319,0,NaN,0,3,0,1,9,0
04:36.8,1.66E+15,415801247,-874685696,185125,151396,0.279,0.04438826,1.306,1.616,1.09,1.56,99,72,4.813,4.781,0.559,-0.061,0.1124838,0,NaN,0,3,0,1,9,0
04:37.0,1.66E+15,415801334,-874685683,185137,151407,0.279,0.04400638,1.301,1.617,1.09,1.56,99,72,4.863,4.828,0.5790001,-0.07300001,0.1159586,0,NaN,0,3,0,1,9,0
04:37.2,1.66E+15,415801422,-874685673,185145,151416,0.294,0.04673747,1.297,1.617,1.09,1.56,99,72,4.849,4.827,0.465,-0.07,0.106489,0,NaN,0,3,0,1,9,0
04:37.4,1.66E+15,415801505,-874685662,185198,151469,0.289,0.0461458,1.292,1.618,1.26,1.6,99,72,4.72,4.701,0.415,-0.128,0.09711395,0,NaN,0,3,0,1,8,0
04:37.6,1.66E+15,415801590,-874685654,185216,151487,0.284,0.04425003,1.287,1.618,1.26,1.6,99,72,4.656,4.64,0.38,-0.126,0.08906589,0,NaN,0,3,0,1,8,0
04:37.8,1.66E+15,415801676,-874685646,185262,151533,0.273,0.04126412,1.282,1.616,1.26,1.6,99,72,4.694,4.683,0.326,-0.146,0.07849688,0,NaN,0,3,0,1,8,0
04:38.0,1.66E+15,415801758,-874685638,185298,151568,0.277,0.04257678,1.277,1.615,1.26,1.6,99,72,4.652,4.643,0.287,-0.126,0.07034864,0,NaN,0,3,0,1,8,0
04:38.2,1.66E+15,415801838,-874685631,185370,151641,0.273,0.04156432,1.273,1.614,1.09,1.56,99,72,4.607,4.603,0.192,-0.163,0.05561352,0,NaN,0,3,0,1,9,0
04:38.4,1.66E+15,415801919,-874685625,185404,151675,0.275,0.04164547,1.269,1.614,1.09,1.56,99,72,4.638,4.636,0.142,-0.118,0.04303545,0,NaN,0,3,0,1,9,0
04:38.6,1.66E+15,415802001,-874685621,185437,151708,0.278,0.04239596,1.265,1.614,1.09,1.56,99,72,4.702,4.702,0.038,-0.097,0.02579091,0,NaN,0,3,0,1,9,0
04:38.8,1.66E+15,415802083,-874685621,185471,151742,0.288,0.04447867,1.261,1.614,1.09,1.56,99,71,4.649,4.649,-0.048,-0.093,0.008458215,0,NaN,0,3,0,1,9,0
04:39.0,1.66E+15,415802166,-874685623,185480,151751,0.311,0.04799341,1.259,1.615,1.09,1.56,99,71,4.659,4.658,-0.117,-0.045,6.276023,0,NaN,0,3,0,1,9,0
04:39.2,1.66E+15,415802251,-874685626,185494,151765,0.311,0.04679367,1.256,1.616,1.09,1.56,99,71,4.749,4.747,-0.147,-0.034,6.263725,0,NaN,0,3,0,1,9,0
04:39.4,1.66E+15,415802337,-874685630,185483,151754,0.293,0.0409257,1.253,1.617,1.09,1.56,99,71,4.778,4.775,-0.166,-0.011,6.255076,0,NaN,0,3,0,1,9,0
04:39.6,1.66E+15,415802422,-874685635,185500,151771,0.292,0.04035917,1.25,1.617,1.09,1.56,99,71,4.732,4.727,-0.204,-0.026,6.247413,0,NaN,0,3,0,1,9,0
04:39.8,1.66E+15,415802507,-874685638,185472,151743,0.301,0.04221428,1.248,1.618,1.09,1.56,99,71,4.709,4.707,-0.14,0.022,6.2503,0,NaN,0,3,0,1,9,0
04:40.0,1.66E+15,415802593,-874685642,185468,151739,0.309,0.04322604,1.245,1.619,1.09,1.56,99,71,4.762,4.76,-0.149,-0.037,6.251112,0,NaN,0,3,0,1,9,0
04:40.2,1.66E+15,415802681,-874685644,185448,151718,0.31,0.04386396,1.243,1.619,1.09,1.56,99,71,4.822,4.822,-0.024,-0.034,6.264562,0,NaN,0,3,0,1,9,0
04:40.4,1.66E+15,415802768,-874685647,185447,151718,0.306,0.04454674,1.241,1.62,1.09,1.56,99,71,4.762,4.762,-0.043,-0.064,6.269267,0,NaN,0,3,0,1,9,0
04:40.6,1.66E+15,415802857,-874685647,185400,151671,0.291,0.04264764,1.238,1.621,1.09,1.56,99,71,4.86,4.86,0.038,0.015,6.280643,0,NaN,0,3,0,1,9,0
04:40.8,1.66E+15,415802946,-874685648,185410,151680,0.26,0.03982719,1.234,1.621,1.09,1.56,99,72,4.871,4.871,-0.007,-0.06,6.281286,0,NaN,0,3,0,1,9,0
04:41.0,1.66E+15,415803036,-874685646,185385,151656,0.262,0.03837909,1.23,1.622,1.09,1.56,99,72,4.963,4.962,0.082,-0.029,0.00771453,0,NaN,0,3,0,1,9,0
04:41.2,1.66E+15,415803125,-874685644,185386,151657,0.275,0.03844541,1.227,1.624,1.09,1.56,99,72,4.89,4.89,0.09500001,-0.043,0.01366314,0,NaN,0,3,0,1,9,0
04:41.4,1.66E+15,415803213,-874685642,185391,151662,0.27,0.03939976,1.224,1.624,1.09,1.56,99,72,4.918,4.917,0.102,-0.037,0.01711086,0,NaN,0,3,0,1,9,0
04:41.6,1.66E+15,415803302,-874685640,185395,151666,0.277,0.03888908,1.221,1.623,1.09,1.56,99,72,4.919,4.918,0.085,-0.041,0.01722797,0,NaN,0,3,0,1,9,0
04:41.8,1.66E+15,415803390,-874685638,185391,151662,0.277,0.03876865,1.218,1.622,1.09,1.56,99,71,4.925,4.925,0.075,-0.042,0.01625635,0,NaN,0,3,0,1,9,0
04:42.0,1.66E+15,415803477,-874685637,185387,151658,0.274,0.03911282,1.214,1.62,1.09,1.56,99,71,4.867,4.867,0.038,-0.062,0.012033,0,NaN,0,3,0,1,9,0
04:42.2,1.66E+15,415803567,-874685637,185367,151638,0.283,0.03993819,1.211,1.62,1.09,1.56,99,71,4.955,4.955,-0.012,-0.03,0.004912927,0,NaN,0,3,0,1,9,0
04:42.4,1.66E+15,415803657,-874685638,185357,151628,0.283,0.03862868,1.208,1.619,1.09,1.56,99,71,5.022,5.022,-0.032,-0.03,6.282248,0,NaN,0,3,0,1,9,0
04:42.6,1.66E+15,415803747,-874685639,185340,151611,0.29,0.03903446,1.206,1.619,1.09,1.56,99,71,4.962,4.962,-0.061,-0.011,6.27657,0,NaN,0,3,0,1,9,0
04:42.8,1.66E+15,415803837,-874685639,185329,151600,0.29,0.0388252,1.203,1.619,1.09,1.56,99,73,5,5,-0.039,-0.006,6.27594,0,NaN,0,3,0,1,9,0
04:43.0,1.66E+15,415803928,-874685642,185341,151612,0.306,0.03909834,1.202,1.62,1.09,1.56,99,73,5.079,5.078,-0.101,-0.07300001,6.269653,0,NaN,0,3,0,1,9,0
04:43.2,1.66E+15,415804019,-874685643,185339,151610,0.306,0.04026125,1.201,1.621,1.09,1.56,99,73,5.014,5.013,-0.072,-0.07700001,6.269287,0,NaN,0,3,0,1,9,0
04:43.4,1.66E+15,415804110,-874685645,185348,151619,0.299,0.03961513,1.199,1.621,1.09,1.56,99,73,5.084,5.083,-0.086,-0.079,6.267782,0,NaN,0,3,0,1,9,0
04:43.6,1.66E+15,415804202,-874685647,185334,151605,0.3,0.04060561,1.197,1.622,1.09,1.56,99,73,5.098,5.097,-0.064,-0.037,6.269204,0,NaN,0,3,0,1,9,0
04:43.8,1.66E+15,415804294,-874685649,185337,151608,0.317,0.04263839,1.196,1.623,1.09,1.56,99,71,5.126,5.125,-0.103,-0.043,6.266287,0,NaN,0,3,0,1,9,0
04:44.0,1.66E+15,415804384,-874685651,185350,151621,0.293,0.04055534,1.193,1.621,1.09,1.56,99,71,5.049,5.048,-0.056,-0.058,6.269361,0,NaN,0,3,0,1,9,0
04:44.2,1.66E+15,415804476,-874685652,185371,151641,0.292,0.03999055,1.189,1.619,1.09,1.56,99,71,5.115,5.115,-0.043,-0.09100001,6.272145,0,NaN,0,3,0,1,9,0
04:44.4,1.66E+15,415804567,-874685654,185359,151630,0.302,0.04077595,1.188,1.62,1.09,1.56,99,71,5.046,5.045,-0.071,-0.055,6.270623,0,NaN,0,3,0,1,9,0
04:44.6,1.66E+15,415804656,-874685655,185383,151654,0.295,0.04176521,1.186,1.62,1.09,1.56,99,71,4.965,4.965,-0.02,-0.075,6.2748,0,NaN,0,3,0,1,9,0
04:44.8,1.66E+15,415804746,-874685654,185396,151667,0.297,0.04121944,1.184,1.621,1.09,1.56,99,69,4.956,4.956,0.018,-0.052,6.280941,0,NaN,0,3,0,1,9,0
04:45.0,1.66E+15,415804835,-874685655,185409,151680,0.296,0.04029442,1.182,1.621,1.09,1.56,99,69,4.935,4.935,-0.023,-0.052,6.279722,0,NaN,0,3,0,1,9,0
04:45.2,1.66E+15,415804924,-874685656,185425,151695,0.289,0.03991236,1.18,1.62,1.09,1.56,99,69,4.9,4.9,-0.008,-0.06500001,6.280604,0,NaN,0,3,0,1,9,0
04:45.4,1.66E+15,415805011,-874685656,185440,151711,0.276,0.03926293,1.177,1.618,1.09,1.56,99,69,4.88,4.88,0.03,-0.064,0.00188897,0,NaN,0,3,0,1,9,0
04:45.6,1.66E+15,415805101,-874685655,185449,151720,0.264,0.03813981,1.172,1.615,1.09,1.56,99,69,4.977,4.977,0.025,-0.041,0.00354424,0,NaN,0,3,0,1,9,0
04:45.8,1.66E+15,415805190,-874685655,185439,151710,0.264,0.03876097,1.168,1.612,1.09,1.56,98,71,4.894,4.894,0.018,-0.009000001,0.00360393,0,NaN,0,3,0,1,9,0
04:46.0,1.66E+15,415805279,-874685654,185440,151710,0.265,0.0381515,1.165,1.609,1.09,1.56,98,71,4.946,4.946,0.037,-0.036,0.005592035,0,NaN,0,3,0,1,9,0
04:46.2,1.66E+15,415805369,-874685655,185460,151730,0.289,0.04053806,1.162,1.608,1.09,1.56,98,71,4.953,4.953,-0.016,-0.094,0.001413542,0,NaN,0,3,0,1,9,0
04:46.4,1.66E+15,415805452,-874685654,185481,151752,0.288,0.04347126,1.16,1.607,1.09,1.56,98,71,4.642,4.642,0.035,-0.09200001,0.004287227,0,NaN,0,3,0,1,9,0
04:46.6,1.66E+15,415805531,-874685654,185480,151750,0.289,0.0464467,1.157,1.606,1.09,1.56,98,71,4.381,4.381,0.012,-0.032,0.003559948,0,NaN,0,3,0,1,9,0
04:46.8,1.66E+15,415805603,-874685655,185473,151744,0.289,0.05022411,1.155,1.605,1.09,1.57,99,67,4.011,4.011,-0.03,-0.011,6.28158,0,NaN,0,3,0,1,9,0
04:47.0,1.66E+15,415805670,-874685657,185469,151740,0.288,0.05473125,1.153,1.603,1.09,1.57,99,67,3.727,3.726,-0.016,-0.024,6.280392,0,NaN,0,3,0,1,9,0
04:47.2,1.66E+15,415805729,-874685658,185482,151753,0.309,0.06609422,1.152,1.601,1.09,1.57,99,67,3.349,3.349,-0.003,-0.05,6.281182,0,NaN,0,3,0,1,9,0
04:47.4,1.66E+15,415805784,-874685657,185482,151753,0.306,0.07332023,1.152,1.601,1.09,1.57,99,67,3.083,3.082,0.07300001,-0.033,0.009528799,0,NaN,0,3,0,1,9,0
04:47.6,1.66E+15,415805832,-874685658,185489,151760,0.301,0.08229088,1.151,1.598,1.09,1.57,99,67,2.724,2.724,0.007,-0.016,0.006510776,0,NaN,0,3,0,1,9,0
04:47.8,1.66E+15,415805876,-874685657,185493,151764,0.297,0.09231883,1.15,1.597,1.09,1.57,99,71,2.462,2.461,0.047,0.006,0.01200647,0,NaN,0,3,0,1,9,0
04:48.0,1.66E+15,415805915,-874685657,185495,151766,0.285,0.09499949,1.147,1.595,1.09,1.57,99,71,2.226,2.226,0.027,0.017,0.01196458,0,NaN,0,3,0,1,9,0
04:48.2,1.66E+15,415805951,-874685657,185474,151745,0.277,0.1009172,1.145,1.594,1.09,1.57,99,71,1.958,1.958,0.018,0.064,0.01061841,0,NaN,0,3,0,1,9,0
04:48.4,1.66E+15,415805983,-874685655,185463,151734,0.283,0.1096482,1.143,1.593,1.09,1.57,99,71,1.778,1.778,0.048,0.082,0.01823031,0,NaN,0,3,0,1,9,0
04:48.6,1.66E+15,415806011,-874685653,185473,151743,0.265,0.1200624,1.14,1.59,1.09,1.57,99,71,1.586,1.582,0.11,0.035,0.04144232,0,NaN,0,3,0,1,9,0
04:48.8,1.66E+15,415806036,-874685652,185451,151722,0.266,0.1349277,1.137,1.587,1.09,1.57,99,71,1.41,1.408,0.087,0.066,0.05046131,0,NaN,0,3,0,1,9,0
04:49.0,1.66E+15,415806057,-874685651,185445,151715,0.267,0.1616121,1.134,1.585,1.09,1.57,99,71,1.205,1.204,0.046,0.052,0.04548153,0,NaN,0,3,0,1,9,0
04:49.2,1.66E+15,415806074,-874685654,185447,151718,0.267,0.2005324,1.132,1.585,1.09,1.57,99,71,1.018,1.011,-0.117,0.028,6.265541,0,NaN,0,3,0,1,9,0
04:49.4,1.66E+15,415806088,-874685662,185420,151690,0.264,0.2333709,1.129,1.585,1.09,1.57,99,71,0.872,0.814,-0.313,0.09,6.117299,0,NaN,0,3,0,1,9,0
04:49.6,1.66E+15,415806099,-874685682,185425,151696,0.229,0.2378756,1.126,1.584,1.09,1.57,99,71,0.9950001,0.608,-0.788,0.081,5.750228,0,NaN,0,3,0,1,9,0
04:49.8,1.66E+15,415806105,-874685708,185447,151718,0.212,0.2098732,1.123,1.584,1.09,1.57,98,73,1.163,0.368,-1.103,0.033,5.347875,0,NaN,0,3,0,1,9,0
04:50.0,1.66E+15,415806106,-874685740,185459,151729,0.203,0.1807011,1.119,1.582,1.09,1.57,98,73,1.357,0.126,-1.351,0.015,5.036183,0,NaN,0,3,0,1,9,0
04:50.2,1.66E+15,415806108,-874685775,185475,151746,0.195,0.1622818,1.115,1.58,1.09,1.57,98,73,1.45,0.075,-1.448,0,4.885632,0,NaN,0,3,0,1,9,0
04:50.4,1.66E+15,415806111,-874685809,185481,151751,0.191,0.1596378,1.111,1.577,1.09,1.57,98,73,1.429,0.143,-1.422,-0.005,4.848365,0,NaN,0,3,0,1,9,0
04:50.6,1.66E+15,415806114,-874685844,185471,151742,0.194,0.1574056,1.107,1.575,1.09,1.57,98,73,1.46,0.162,-1.451,0.004,4.835716,0,NaN,0,3,0,1,9,0
04:50.8,1.66E+15,415806118,-874685879,185463,151733,0.188,0.1532085,1.102,1.573,1.09,1.57,99,70,1.48,0.217,-1.464,0.055,4.847958,0,NaN,0,3,0,1,9,0
04:51.0,1.66E+15,415806124,-874685915,185429,151700,0.192,0.1413982,1.097,1.569,1.09,1.57,99,70,1.562,0.282,-1.537,0.134,4.872643,0,NaN,0,3,0,1,9,0
04:51.2,1.66E+15,415806128,-874685957,185455,151726,0.19,0.1240058,1.093,1.564,1.09,1.57,99,70,1.81,0.253,-1.793,0.055,4.861359,0,NaN,0,3,0,1,9,0
04:51.4,1.66E+15,415806133,-874686010,185454,151724,0.197,0.107099,1.088,1.561,1.09,1.57,99,70,2.173,0.214,-2.163,0.064,4.832406,0,NaN,0,3,0,1,9,0
04:51.6,1.66E+15,415806136,-874686074,185440,151710,0.188,0.08729125,1.084,1.559,1.09,1.57,99,70,2.678,0.169,-2.672,0.09,4.798253,0,NaN,0,3,0,1,9,0
04:51.8,1.66E+15,415806139,-874686151,185445,151715,0.192,0.07641243,1.081,1.557,1.09,1.57,98,70,3.21,0.137,-3.207,0.058,4.773797,0,NaN,0,3,0,1,9,0
04:52.0,1.66E+15,415806139,-874686245,185448,151718,0.195,0.06306136,1.079,1.555,1.09,1.57,98,70,3.851,0.027,-3.85,0.044,4.741346,0,NaN,0,3,0,1,9,0
04:52.2,1.66E+15,415806141,-874686350,185426,151697,0.199,0.05901883,1.076,1.555,1.09,1.57,98,70,4.348,0.063,-4.348,0.105,4.733673,0,NaN,0,3,0,1,9,0
04:52.4,1.66E+15,415806140,-874686465,185437,151707,0.192,0.051612,1.073,1.553,1.09,1.57,98,70,4.752,-0.028,-4.752,0.053,4.718197,0,NaN,0,3,0,1,9,0
04:52.6,1.66E+15,415806140,-874686586,185387,151657,0.199,0.04919158,1.07,1.55,1.09,1.57,98,70,4.982,0.02,-4.982,0.097,4.7172,0,NaN,0,3,0,1,9,0
04:52.8,1.66E+15,415806141,-874686707,185380,151650,0.192,0.04858543,1.067,1.549,1.09,1.57,99,71,5.024,0.05,-5.024,0.064,4.719786,0,NaN,0,3,0,1,9,0
04:53.0,1.66E+15,415806143,-874686826,185375,151645,0.182,0.04629713,1.063,1.546,1.09,1.57,99,71,4.959,0.126,-4.957,0.072,4.729262,0,NaN,0,3,0,1,9,0
04:53.2,1.66E+15,415806148,-874686944,185376,151646,0.187,0.04867741,1.06,1.544,1.09,1.57,99,71,4.903,0.242,-4.897,0.067,4.744793,0,NaN,0,3,0,1,9,0
04:53.4,1.66E+15,415806154,-874687060,185356,151627,0.188,0.04872924,1.057,1.541,1.09,1.57,99,71,4.851,0.315,-4.841,0.07,4.761206,0,NaN,0,3,0,1,9,0
04:53.6,1.66E+15,415806160,-874687176,185348,151618,0.188,0.04954396,1.054,1.539,1.09,1.57,99,71,4.834,0.305,-4.825,0.079,4.768295,0,NaN,0,3,0,1,9,0
04:53.8,1.66E+15,415806167,-874687291,185354,151624,0.187,0.04934185,1.051,1.537,1.09,1.57,99,70,4.83,0.396,-4.813,0.044,4.781499,0,NaN,0,3,0,1,9,0
04:54.0,1.66E+15,415806174,-874687406,185355,151626,0.187,0.0478578,1.047,1.534,1.09,1.57,99,70,4.816,0.352,-4.803,0.031,4.783616,0,NaN,0,3,0,1,9,0
04:54.2,1.66E+15,415806182,-874687522,185346,151617,0.189,0.04694011,1.044,1.53,1.09,1.57,99,70,4.877,0.423,-4.859,0.023,4.79163,0,NaN,0,3,0,1,9,0
04:54.4,1.66E+15,415806190,-874687637,185345,151615,0.192,0.04803181,1.042,1.527,1.09,1.57,99,70,4.861,0.436,-4.841,0.001,4.796822,0,NaN,0,3,0,1,9,0
04:54.6,1.66E+15,415806197,-874687753,185364,151635,0.192,0.04715321,1.039,1.524,1.09,1.57,99,70,4.856,0.398,-4.84,-0.036,4.795573,0,NaN,0,3,0,1,9,0
04:54.8,1.66E+15,415806204,-874687869,185370,151641,0.189,0.04767977,1.036,1.522,1.09,1.57,99,71,4.86,0.368,-4.846,-0.026,4.791853,0,NaN,0,3,0,1,9,0
04:55.0,1.66E+15,415806209,-874687985,185394,151665,0.185,0.04717014,1.034,1.518,1.09,1.57,99,71,4.89,0.285,-4.882,-0.07,4.781102,0,NaN,0,3,0,1,9,0
04:55.2,1.66E+15,415806215,-874688101,185392,151663,0.187,0.04732355,1.031,1.516,1.09,1.57,99,71,4.838,0.321,-4.827,-0.015,4.779916,0,NaN,0,3,0,1,9,0
04:55.4,1.66E+15,415806219,-874688215,185410,151681,0.188,0.04920118,1.029,1.514,1.09,1.57,99,71,4.804,0.209,-4.799,-0.021,4.768302,0,NaN,0,3,0,1,9,0
04:55.6,1.66E+15,415806223,-874688331,185434,151705,0.186,0.05025064,1.026,1.512,1.09,1.57,99,71,4.812,0.166,-4.809,-0.043,4.757779,0,NaN,0,3,0,1,9,0
