timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:42.0,0,415800891,-874693581,185310,151581,0.467,0.1811765,1.287,1.865,0.97,1.26,104,58,1.502,-1.497,-0.119,0.015,3.200841,0,NaN,0,3,0,1,10,0
02:42.2,0,415800860,-874693581,185444,151715,0.498,0.1734224,1.292,1.868,0.97,1.26,104,58,1.559,-1.558,-0.046,-0.169,3.18535,0,NaN,0,3,0,1,10,0
02:42.4,0,415800838,-874693573,185509,151780,0.508,0.1926527,1.297,1.872,0.97,1.26,104,58,1.3,-1.265,0.298,-0.187,3.062147,0,NaN,0,3,0,1,10,0
02:42.6,0,415800818,-874693556,185441,151712,0.531,0.2179202,1.305,1.875,0.97,1.26,104,58,1.382,-1.209,0.67,0.011,2.874893,0,NaN,0,3,0,1,10,0
02:42.8,0,415800812,-874693530,185337,151608,0.404,0.3694661,1.311,1.876,0.97,1.26,104,57,1.222,-0.636,1.043,0.185,2.679605,0,NaN,0,3,0,1,10,0
02:43.0,0,415800801,-874693499,185219,151490,0.419,0.3956419,1.322,1.88,0.97,1.26,104,57,1.4,-0.67,1.229,0.315,2.395505,0,NaN,0,3,0,1,10,0
02:43.2,0,415800800,-874693462,185189,151460,0.309,0.3974673,1.332,1.882,0.97,1.26,104,57,1.457,-0.26,1.434,0.279,2.074479,0,NaN,0,3,0,1,10,0
02:43.4,0,415800802,-874693423,185087,151358,0.286,0.3898739,1.345,1.884,0.97,1.26,104,57,1.576,-0.036,1.575,0.347,1.829267,0,NaN,0,3,0,1,10,0
02:43.6,0,415800810,-874693380,185019,151290,0.288,0.3387279,1.355,1.886,0.97,1.26,104,57,1.773,0.296,1.748,0.339,1.586228,0,NaN,0,3,0,1,10,0
02:43.8,0,415800817,-874693326,185082,151353,0.254,0.2701194,1.362,1.877,0.97,1.26,104,59,2.144,0.458,2.094,0.155,1.445053,0,NaN,0,3,0,1,10,0
02:44.0,0,415800820,-874693273,185053,151324,0.216,0.2488771,1.368,1.875,0.97,1.26,104,59,2.168,0.207,2.158,0.164,1.461318,0,NaN,0,3,0,1,10,0
02:44.2,0,415800826,-874693219,185115,151386,0.211,0.2368892,1.374,1.874,0.97,1.26,104,59,2.26,0.302,2.239,0.019,1.448499,0,NaN,0,3,0,1,10,0
02:44.4,0,415800829,-874693160,185086,151357,0.212,0.233046,1.381,1.872,0.97,1.26,104,59,2.431,0.167,2.426,0.051,1.475691,0,NaN,0,3,0,1,10,0
02:44.6,0,415800831,-874693103,185119,151389,0.212,0.237918,1.389,1.872,0.97,1.26,104,59,2.369,0.113,2.366,-0.033,1.498963,0,NaN,0,3,0,1,10,0
02:44.8,0,415800832,-874693044,185124,151395,0.212,0.2255934,1.396,1.872,0.97,1.26,104,57,2.453,0.046,2.452,-0.022,1.52682,0,NaN,0,3,0,1,10,0
02:45.0,0,415800828,-874692985,185146,151417,0.222,0.2119634,1.402,1.872,0.97,1.26,104,57,2.447,-0.193,2.439,-0.051,1.592056,0,NaN,0,3,0,1,10,0
02:45.2,0,415800819,-874692928,185156,151427,0.247,0.2081356,1.408,1.872,0.97,1.26,104,57,2.425,-0.478,2.377,-0.015,1.682367,0,NaN,0,3,0,1,10,0
02:45.4,0,415800811,-874692871,185191,151462,0.247,0.2080041,1.412,1.869,0.97,1.26,104,57,2.416,-0.44,2.375,-0.058,1.718173,0,NaN,0,3,0,1,10,0
02:45.6,0,415800795,-874692817,185220,151491,0.291,0.2244685,1.419,1.867,0.97,1.26,104,57,2.407,-0.846,2.253,-0.083,1.815942,0,NaN,0,3,0,1,10,0
02:45.8,0,415800783,-874692765,185224,151495,0.282,0.2498372,1.428,1.866,0.97,1.26,104,59,2.28,-0.748,2.154,-0.054,1.855776,0,NaN,0,3,0,1,10,0
02:46.0,0,415800769,-874692716,185224,151495,0.356,0.2608722,1.438,1.869,0.97,1.26,104,59,2.196,-0.8010001,2.045,-0.028,1.898037,0,NaN,0,3,0,1,10,0
02:46.2,0,415800767,-874692668,185203,151474,0.304,0.2132422,1.442,1.87,0.97,1.26,104,59,2.02,-0.337,1.992,0.031,1.802254,0,NaN,0,3,0,1,10,0
02:46.4,0,415800763,-874692623,185207,151478,0.301,0.2244917,1.446,1.871,0.97,1.26,104,59,1.938,-0.244,1.923,0.035,1.752413,0,NaN,0,3,0,1,10,0
02:46.6,0,415800762,-874692574,185202,151473,0.301,0.2115009,1.449,1.868,0.97,1.26,104,59,2.033,-0.08800001,2.031,0.045,1.679236,0,NaN,0,3,0,1,10,0
02:46.8,0,415800760,-874692524,185222,151493,0.303,0.2025804,1.453,1.866,0.97,1.26,104,58,2.1,-0.144,2.095,0.022,1.658348,0,NaN,0,3,0,1,10,0
02:47.0,0,415800758,-874692471,185251,151522,0.26,0.1889858,1.455,1.863,0.97,1.26,104,58,2.189,-0.09500001,2.187,-0.02,1.634727,0,NaN,0,3,0,1,10,0
02:47.2,0,415800762,-874692423,185245,151516,0.25,0.2067287,1.457,1.859,0.97,1.26,104,58,2.038,0.133,2.033,0.003,1.5758,0,NaN,0,3,0,1,10,0
02:47.4,0,415800765,-874692369,185272,151543,0.28,0.2052467,1.463,1.86,0.97,1.26,104,58,2.245,0.187,2.237,-0.044,1.531261,0,NaN,0,3,0,1,10,0
02:47.6,0,415800764,-874692317,185321,151591,0.245,0.1957177,1.467,1.858,0.97,1.26,104,58,2.133,0.053,2.132,-0.104,1.5389,0,NaN,0,3,0,1,10,0
02:47.8,0,415800766,-874692265,185347,151618,0.204,0.1802422,1.467,1.853,0.97,1.26,104,58,2.18,0.103,2.177,-0.119,1.530571,0,NaN,0,3,0,1,10,0
02:48.0,0,415800769,-874692215,185317,151588,0.223,0.1939684,1.468,1.846,0.97,1.26,104,58,2.114,0.074,2.113,-0.031,1.532955,0,NaN,0,3,0,1,10,0
02:48.2,0,415800770,-874692162,185350,151621,0.223,0.1830325,1.468,1.839,0.97,1.26,104,58,2.251,0.075,2.249,-0.044,1.535235,0,NaN,0,3,0,1,10,0
02:48.4,0,415800769,-874692108,185318,151589,0.225,0.1826831,1.471,1.836,0.97,1.26,104,58,2.238,-0.078,2.237,0.018,1.570554,0,NaN,0,3,0,1,10,0
02:48.6,0,415800769,-874692051,185317,151588,0.226,0.1816266,1.473,1.834,0.97,1.26,104,58,2.304,-0.034,2.304,0.034,1.578153,0,NaN,0,3,0,1,10,0
02:48.8,0,415800767,-874691995,185318,151589,0.225,0.1790205,1.476,1.832,0.97,1.26,104,58,2.333,-0.09900001,2.331,0.024,1.595975,0,NaN,0,3,0,1,10,0
02:49.0,0,415800764,-874691941,185355,151626,0.225,0.1815074,1.478,1.828,0.97,1.26,104,58,2.288,-0.157,2.283,-0.037,1.617358,0,NaN,0,3,0,1,10,0
02:49.2,0,415800767,-874691889,185367,151638,0.227,0.1883336,1.479,1.824,0.97,1.26,104,58,2.185,0.11,2.183,-0.033,1.570702,0,NaN,0,3,0,1,10,0
02:49.4,0,415800766,-874691836,185386,151657,0.223,0.1882317,1.48,1.817,0.97,1.26,104,58,2.189,-0.063,2.188,-0.03,1.585063,0,NaN,0,3,0,1,10,0
02:49.6,0,415800766,-874691783,185401,151672,0.22,0.1843858,1.48,1.811,0.97,1.26,104,58,2.241,-0.04,2.241,-0.022,1.586981,0,NaN,0,3,0,1,10,0
02:49.8,0,415800768,-874691731,185407,151678,0.222,0.1891082,1.481,1.804,0.97,1.26,104,57,2.178,0.074,2.177,0.008,1.562517,0,NaN,0,3,0,1,10,0
02:50.0,0,415800763,-874691679,185427,151698,0.22,0.1905367,1.482,1.798,0.97,1.26,104,57,2.16,-0.252,2.145,-0.003,1.624586,0,NaN,0,3,0,1,10,0
02:50.2,0,415800768,-874691630,185439,151710,0.228,0.2000271,1.483,1.794,0.97,1.26,104,57,2.069,0.189,2.06,-0.015,1.555465,0,NaN,0,3,0,1,10,0
02:50.4,0,415800766,-874691582,185463,151734,0.22,0.2099441,1.485,1.791,0.97,1.26,104,57,1.976,-0.05,1.975,-0.027,1.574859,0,NaN,0,3,0,1,10,0
02:50.6,0,415800766,-874691533,185453,151724,0.223,0.1970836,1.486,1.787,0.97,1.26,104,57,2.052,-0.016,2.052,0.021,1.576807,0,NaN,0,3,0,1,10,0
02:50.8,0,415800769,-874691482,185448,151719,0.233,0.172116,1.486,1.787,0.97,1.26,104,58,2.117,0.118,2.114,0.045,1.541776,0,NaN,0,3,0,1,10,0
02:51.0,0,415800772,-874691425,185415,151686,0.223,0.1604134,1.487,1.786,0.97,1.26,104,58,2.346,0.176,2.339,0.09100001,1.517057,0,NaN,0,3,0,1,10,0
02:51.2,0,415800771,-874691369,185383,151653,0.221,0.1614714,1.487,1.783,0.97,1.26,104,58,2.3,-0.049,2.3,0.119,1.554435,0,NaN,0,3,0,1,10,0
02:51.4,0,415800771,-874691311,185354,151624,0.22,0.1533485,1.487,1.781,0.97,1.26,104,58,2.429,0.038,2.429,0.136,1.554901,0,NaN,0,3,0,1,10,0
02:51.6,0,415800770,-874691251,185325,151596,0.21,0.1447059,1.488,1.78,0.97,1.26,104,58,2.496,-0.016,2.496,0.135,1.566604,0,NaN,0,3,0,1,10,0
02:51.8,0,415800769,-874691192,185327,151598,0.214,0.1492986,1.488,1.78,0.98,1.26,104,57,2.444,-0.019,2.443,0.086,1.572336,0,NaN,0,3,0,1,10,0
02:52.0,0,415800769,-874691139,185312,151583,0.213,0.1629209,1.489,1.779,0.98,1.26,104,57,2.233,-0.007,2.233,0.098,1.572996,0,NaN,0,3,0,1,10,0
02:52.2,0,415800775,-874691106,185091,151362,0.252,0.2470011,1.49,1.779,0.98,1.26,104,57,1.466,0.158,1.458,0.504,1.539533,0,NaN,0,3,0,1,10,0
02:52.4,0,415800779,-874691074,184922,151193,0.273,0.2801126,1.492,1.78,0.98,1.26,104,57,1.359,0.1,1.355,0.6580001,1.521099,0,NaN,0,3,0,1,10,0
02:52.6,0,415800779,-874691037,184809,151080,0.264,0.2426908,1.492,1.778,0.98,1.26,104,57,1.552,0.028,1.551,0.647,1.53931,0,NaN,0,3,0,1,10,0
02:52.8,0,415800779,-874690990,184786,151057,0.274,0.201952,1.493,1.78,0.98,1.26,104,56,1.868,0.062,1.867,0.465,1.538158,0,NaN,0,3,0,1,10,0
02:53.0,0,415800780,-874690939,184809,151080,0.276,0.1843741,1.494,1.777,0.98,1.26,104,56,2.06,0.151,2.054,0.282,1.51584,0,NaN,0,3,0,1,10,0
02:53.2,0,415800779,-874690883,184910,151180,0.288,0.1596494,1.494,1.776,0.98,1.26,104,56,2.249,-0.02,2.249,0.06,1.552279,0,NaN,0,3,0,1,10,0
02:53.4,0,415800779,-874690824,184983,151254,0.345,0.1662545,1.498,1.775,0.98,1.26,104,56,2.401,0.026,2.401,-0.051,1.555909,0,NaN,0,3,0,1,10,0
02:53.6,0,415800784,-874690766,185043,151314,0.377,0.1734456,1.502,1.776,0.98,1.26,104,56,2.389,0.223,2.379,-0.108,1.518354,0,NaN,0,3,0,1,10,0
02:53.8,0,415800786,-874690705,185087,151358,0.354,0.1619543,1.506,1.779,0.98,1.26,104,57,2.502,0.144,2.498,-0.116,1.515575,0,NaN,0,3,0,1,10,0
02:54.0,0,415800786,-874690639,185199,151470,0.356,0.1581541,1.51,1.781,0.98,1.26,104,57,2.611,0.041,2.611,-0.237,1.535873,0,NaN,0,3,0,1,10,0
02:54.2,0,415800784,-874690571,185300,151571,0.309,0.1426142,1.511,1.78,0.98,1.26,104,57,2.741,-0.074,2.74,-0.29,1.570101,0,NaN,0,3,0,1,10,0
02:54.4,0,415800781,-874690505,185399,151670,0.33,0.1434709,1.513,1.781,0.98,1.26,104,57,2.728,-0.175,2.722,-0.339,1.602365,0,NaN,0,3,0,1,10,0
02:54.6,0,415800777,-874690445,185467,151738,0.324,0.1497939,1.514,1.78,0.98,1.26,104,57,2.577,-0.232,2.567,-0.314,1.630316,0,NaN,0,3,0,1,10,0
02:54.8,0,415800773,-874690379,185590,151861,0.301,0.1472147,1.516,1.781,1.14,1.26,104,57,2.662,-0.21,2.654,-0.403,1.640292,0,NaN,0,3,0,1,9,0
02:55.0,0,415800771,-874690320,185629,151900,0.228,0.1550894,1.516,1.779,1.14,1.26,104,57,2.52,-0.172,2.514,-0.326,1.639772,0,NaN,0,3,0,1,9,0
02:55.2,0,415800768,-874690264,185631,151902,0.219,0.1597414,1.515,1.774,1.14,1.26,104,57,2.36,-0.224,2.349,-0.192,1.652498,0,NaN,0,3,0,1,9,0
02:55.4,0,415800765,-874690211,185656,151927,0.223,0.1681068,1.514,1.772,1.14,1.26,104,57,2.264,-0.188,2.256,-0.151,1.653222,0,NaN,0,3,0,1,9,0
02:55.6,0,415800763,-874690158,185658,151929,0.221,0.1724717,1.513,1.768,1.14,1.26,104,57,2.185,-0.131,2.181,-0.087,1.64223,0,NaN,0,3,0,1,9,0
02:55.8,0,415800763,-874690111,185636,151907,0.227,0.1973767,1.514,1.767,1.14,1.26,104,58,1.978,-0.07300001,1.976,0.013,1.627182,0,NaN,0,3,0,1,9,0
02:56.0,0,415800765,-874690063,185616,151886,0.238,0.2130183,1.517,1.768,1.14,1.26,104,58,1.993,0.059,1.992,0.068,1.587499,0,NaN,0,3,0,1,9,0
02:56.2,0,415800767,-874690018,185597,151868,0.24,0.2059478,1.518,1.768,1.14,1.26,104,58,1.859,0.072,1.858,0.094,1.558957,0,NaN,0,3,0,1,9,0
02:56.4,0,415800769,-874689974,185580,151851,0.243,0.2103169,1.52,1.769,1.14,1.26,104,58,1.817,0.07600001,1.815,0.098,1.544331,0,NaN,0,3,0,1,9,0
02:56.6,0,415800769,-874689933,185552,151823,0.239,0.2294478,1.522,1.77,1.14,1.26,104,58,1.729,-0.031,1.729,0.129,1.564533,0,NaN,0,3,0,1,9,0
02:56.8,0,415800768,-874689889,185562,151833,0.238,0.2210048,1.524,1.77,1.14,1.26,104,56,1.799,-0.033,1.799,0.074,1.577431,0,NaN,0,3,0,1,9,0
02:57.0,0,415800771,-874689851,185502,151773,0.294,0.2469629,1.527,1.773,1.14,1.26,104,56,1.618,0.07600001,1.617,0.191,1.553666,0,NaN,0,3,0,1,9,0
02:57.2,0,415800772,-874689806,185492,151763,0.3,0.2210599,1.531,1.776,1.14,1.26,104,56,1.82,0.051,1.82,0.171,1.547769,0,NaN,0,3,0,1,9,0
02:57.4,0,415800772,-874689757,185488,151759,0.298,0.19917,1.534,1.778,1.14,1.26,104,56,2.006,0.041,2.005,0.143,1.549209,0,NaN,0,3,0,1,9,0
02:57.6,0,415800775,-874689707,185493,151764,0.246,0.1874318,1.535,1.779,1.14,1.26,104,56,2.048,0.148,2.042,0.093,1.522288,0,NaN,0,3,0,1,9,0
02:57.8,0,415800775,-874689655,185498,151769,0.248,0.1795415,1.537,1.782,1.14,1.26,103,59,2.137,0.009000001,2.137,0.06,1.545385,0,NaN,0,3,0,1,9,0
02:58.0,0,415800778,-874689605,185447,151718,0.293,0.1874028,1.54,1.785,1.14,1.26,103,59,2.11,0.09500001,2.108,0.133,1.535999,0,NaN,0,3,0,1,9,0
02:58.2,0,415800778,-874689551,185441,151712,0.296,0.1832784,1.544,1.788,1.14,1.26,103,59,2.221,0.013,2.221,0.109,1.550842,0,NaN,0,3,0,1,9,0
02:58.4,0,415800781,-874689496,185433,151704,0.302,0.1794287,1.547,1.792,1.14,1.26,103,59,2.274,0.147,2.269,0.085,1.527893,0,NaN,0,3,0,1,9,0
02:58.6,0,415800782,-874689441,185425,151696,0.292,0.1712555,1.55,1.794,1.14,1.26,103,59,2.301,0.09,2.299,0.087,1.529882,0,NaN,0,3,0,1,9,0
02:58.8,0,415800785,-874689384,185410,151681,0.296,0.1724326,1.553,1.797,1.14,1.26,97,57,2.351,0.128,2.348,0.083,1.523252,0,NaN,0,3,0,1,9,0
02:59.0,0,415800783,-874689324,185430,151700,0.297,0.1648312,1.556,1.801,1.14,1.26,97,57,2.47,-0.053,2.469,0.015,1.559362,0,NaN,0,3,0,1,9,0
02:59.2,0,415800783,-874689267,185416,151687,0.296,0.1722223,1.559,1.804,1.14,1.26,97,57,2.363,-0.011,2.363,0.029,1.567135,0,NaN,0,3,0,1,9,0
02:59.4,0,415800782,-874689210,185403,151674,0.297,0.1734173,1.562,1.807,1.14,1.26,97,57,2.36,-0.086,2.359,0.039,1.587076,0,NaN,0,3,0,1,9,0
02:59.6,0,415800778,-874689156,185380,151651,0.235,0.1776988,1.564,1.807,1.14,1.26,97,57,2.3,-0.228,2.289,0.06500001,1.627572,0,NaN,0,3,0,1,9,0
02:59.8,0,415800775,-874689100,185372,151643,0.236,0.1736559,1.566,1.807,1.14,1.26,97,59,2.347,-0.146,2.343,0.055,1.630364,0,NaN,0,3,0,1,9,0
03:00.0,0,415800771,-874689046,185338,151609,0.235,0.178899,1.568,1.807,1.14,1.26,97,59,2.28,-0.238,2.267,0.09500001,1.652154,0,NaN,0,3,0,1,9,0
03:00.2,0,415800771,-874688993,185319,151590,0.235,0.1865945,1.569,1.806,1.14,1.26,97,59,2.217,-0.037,2.216,0.09500001,1.62109,0,NaN,0,3,0,1,9,0
03:00.4,0,415800769,-874688939,185320,151591,0.23,0.186061,1.57,1.805,1.14,1.26,97,59,2.218,-0.048,2.217,0.07300001,1.606724,0,NaN,0,3,0,1,9,0
03:00.6,0,415800768,-874688888,185294,151565,0.227,0.1941832,1.572,1.805,1.14,1.26,97,59,2.127,-0.03,2.127,0.108,1.59633,0,NaN,0,3,0,1,9,0
03:00.8,0,415800768,-874688836,185283,151554,0.229,0.1995913,1.573,1.805,1.14,1.26,97,59,2.118,0.01,2.118,0.09,1.581633,0,NaN,0,3,0,1,9,0
03:01.0,0,415800770,-874688786,185250,151521,0.238,0.2074977,1.576,1.805,1.14,1.26,97,59,2.047,0.09500001,2.044,0.117,1.554132,0,NaN,0,3,0,1,9,0
03:01.2,0,415800772,-874688740,185275,151545,0.242,0.2197095,1.578,1.806,1.14,1.26,97,59,1.923,0.169,1.916,0.034,1.520448,0,NaN,0,3,0,1,9,0
03:01.4,0,415800777,-874688694,185256,151527,0.249,0.2202026,1.581,1.806,1.14,1.26,97,59,1.902,0.267,1.883,0.082,1.475205,0,NaN,0,3,0,1,9,0
03:01.6,0,415800779,-874688647,185275,151546,0.245,0.2996393,1.587,1.804,1.14,1.26,97,59,1.946,0.224,1.933,0.047,1.468335,0,NaN,0,3,0,1,9,0
03:01.8,0,415800776,-874688599,185267,151538,0.231,0.2995538,1.593,1.802,1.14,1.26,96,56,2,-0.028,2,0.055,1.52671,0,NaN,0,3,0,1,9,0
03:02.0,0,415800775,-874688550,185233,151503,0.235,0.206263,1.594,1.802,1.14,1.26,96,56,2.045,-0.031,2.044,0.1,1.56681,0,NaN,0,3,0,1,9,0
03:02.2,0,415800775,-874688498,185210,151481,0.234,0.1878063,1.595,1.801,1.14,1.26,96,56,2.192,0.049,2.191,0.129,1.556803,0,NaN,0,3,0,1,9,0
03:02.4,0,415800770,-874688447,185246,151517,0.229,0.1919386,1.596,1.799,1.14,1.26,96,56,2.148,-0.137,2.144,0.038,1.594839,0,NaN,0,3,0,1,9,0
03:02.6,0,415800767,-874688394,185252,151522,0.229,0.1866087,1.597,1.797,1.14,1.26,96,56,2.209,-0.124,2.205,0.043,1.611436,0,NaN,0,3,0,1,9,0
03:02.8,0,415800772,-874688339,185245,151516,0.252,0.2930635,1.607,1.797,1.14,1.26,96,60,2.323,0.248,2.31,0.048,1.568842,0,NaN,0,3,0,1,9,0
03:03.0,0,415800786,-874688287,185244,151514,0.307,0.2699344,1.616,1.796,1.14,1.26,96,60,2.287,0.6850001,2.182,0.063,1.405237,0,NaN,0,3,0,1,9,0
03:03.2,0,415800780,-874688233,185237,151508,0.235,0.2814513,1.624,1.794,1.14,1.26,96,60,2.264,-0.016,2.264,0.098,1.488048,0,NaN,0,3,0,1,9,0
03:03.4,0,415800777,-874688176,185232,151502,0.223,0.2405237,1.63,1.795,1.14,1.26,96,60,2.359,-0.079,2.358,0.103,1.555189,0,NaN,0,3,0,1,9,0
03:03.6,0,415800772,-874688119,185228,151499,0.233,0.235336,1.637,1.795,1.14,1.26,96,60,2.367,-0.208,2.358,0.106,1.608128,0,NaN,0,3,0,1,9,0
03:03.8,0,415800765,-874688063,185225,151496,0.223,0.1784068,1.638,1.794,1.14,1.26,96,58,2.383,-0.292,2.365,0.111,1.662519,0,NaN,0,3,0,1,9,0
03:04.0,0,415800761,-874688007,185224,151495,0.223,0.1793226,1.639,1.793,1.14,1.26,96,58,2.351,-0.221,2.34,0.093,1.663808,0,NaN,0,3,0,1,9,0
03:04.2,0,415800757,-874687954,185222,151493,0.224,0.1891378,1.641,1.793,1.14,1.26,96,58,2.241,-0.184,2.234,0.094,1.658682,0,NaN,0,3,0,1,9,0
03:04.4,0,415800748,-874687901,185229,151500,0.229,0.1713822,1.641,1.793,1.14,1.26,96,58,2.266,-0.471,2.217,0.074,1.725497,0,NaN,0,3,0,1,9,0
03:04.6,0,415800745,-874687856,185218,151489,0.263,0.2031212,1.643,1.795,1.14,1.26,96,58,1.956,-0.245,1.94,0.075,1.713356,0,NaN,0,3,0,1,9,0
03:04.8,0,415800738,-874687813,185205,151476,0.251,0.2070051,1.644,1.798,1.14,1.26,96,60,1.833,-0.368,1.796,0.08400001,1.74245,0,NaN,0,3,0,1,9,0
03:05.0,0,415800734,-874687775,185194,151465,0.247,0.2342258,1.644,1.801,1.14,1.26,96,60,1.635,-0.221,1.62,0.082,1.726669,0,NaN,0,3,0,1,9,0
03:05.2,0,415800729,-874687742,185201,151472,0.215,0.2887057,1.642,1.797,1.14,1.26,96,60,1.422,-0.236,1.402,0.081,1.731061,0,NaN,0,3,0,1,9,0
03:05.4,0,415800731,-874687714,185225,151496,0.225,0.3670065,1.635,1.795,1.14,1.26,96,60,1.094,0.211,1.074,0.06500001,1.595742,0,NaN,0,3,0,1,9,0
03:05.6,0,415800740,-874687695,185211,151482,0.317,0.3939903,1.636,1.795,1.14,1.26,96,60,0.9070001,0.529,0.737,0.114,1.294797,0,NaN,0,3,0,1,9,0
03:05.8,0,415800756,-874687689,185203,151474,0.458,0.2695493,1.638,1.795,1.14,1.26,96,57,0.913,0.8660001,0.289,0.114,0.6325824,0,NaN,0,3,0,1,9,0
03:06.0,0,415800790,-874687690,185181,151452,0.461,0.1259086,1.631,1.792,1.14,1.26,96,57,1.733,1.732,-0.029,0.125,0.09935653,0,NaN,0,3,0,1,9,0
03:06.2,0,415800816,-874687696,185186,151457,0.582,0.1687122,1.63,1.788,1.14,1.26,96,57,1.544,1.52,-0.27,0.103,0.000922756,0,NaN,0,3,0,1,9,0
03:06.4,0,415800850,-874687709,185137,151408,0.549,0.142219,1.63,1.787,1.14,1.26,96,57,1.804,1.748,-0.445,0.15,6.137948,0,NaN,0,3,0,1,9,0
03:06.6,0,415800880,-874687721,185112,151383,0.548,0.1587426,1.63,1.786,1.14,1.26,96,57,1.773,1.693,-0.525,0.173,6.068779,0,NaN,0,3,0,1,9,0
03:06.8,0,415800919,-874687734,185061,151332,0.573,0.1387605,1.631,1.786,1.14,1.26,96,59,2.097,2.016,-0.5790001,0.218,6.031704,0,NaN,0,3,0,1,9,0
03:07.0,0,415800963,-874687746,185012,151283,0.445,0.1161646,1.628,1.787,1.14,1.26,96,59,2.418,2.359,-0.531,0.257,6.049303,0,NaN,0,3,0,1,9,0
03:07.2,0,415800996,-874687751,184964,151235,0.604,0.1412195,1.631,1.792,1.14,1.26,96,59,2.049,2.015,-0.372,0.308,6.069955,0,NaN,0,3,0,1,9,0
03:07.4,0,415801024,-874687757,184918,151189,0.5790001,0.1592451,1.633,1.795,1.14,1.26,96,59,1.703,1.681,-0.274,0.315,6.092838,0,NaN,0,3,0,1,9,0
03:07.6,0,415801044,-874687769,184773,151044,0.532,0.2541796,1.632,1.799,1.14,1.26,96,59,1.309,1.228,-0.454,0.462,6.046718,0,NaN,0,3,0,1,9,0
03:07.8,0,415801080,-874687764,184728,150999,0.636,0.1488387,1.637,1.809,1.14,1.26,90,57,1.854,1.853,0.041,0.406,6.239193,0,NaN,0,3,0,1,9,0
03:08.0,0,415801124,-874687757,184677,150948,0.647,0.1209714,1.643,1.822,1.14,1.26,90,57,2.286,2.275,0.225,0.384,0.04187306,0,NaN,0,3,0,1,9,0
03:08.2,0,415801171,-874687747,184663,150934,0.611,0.1074686,1.644,1.833,1.29,1.85,90,57,2.579,2.556,0.346,0.333,0.09366361,0,NaN,0,3,0,1,8,0
03:08.4,0,415801217,-874687737,184563,150834,0.605,0.1076762,1.646,1.846,1.29,1.85,90,57,2.593,2.557,0.428,0.389,0.1297609,0,NaN,0,3,0,1,8,0
03:08.6,0,415801270,-874687722,184543,150813,0.494,0.09742672,1.644,1.854,1.29,1.85,90,57,2.856,2.797,0.577,0.324,0.1702572,0,NaN,0,3,0,1,8,0
03:08.8,0,415801323,-874687707,184555,150826,0.487,0.09360758,1.642,1.863,1.29,1.85,90,60,2.987,2.923,0.615,0.244,0.1896073,0,NaN,0,3,0,1,8,0
03:09.0,0,415801374,-874687693,184580,150851,0.483,0.0963865,1.636,1.863,1.29,1.85,90,60,2.956,2.883,0.656,0.178,0.2061316,0,NaN,0,3,0,1,8,0
03:09.2,0,415801426,-874687676,184594,150865,0.495,0.09741817,1.636,1.873,1.29,1.85,90,60,2.974,2.886,0.7180001,0.122,0.22483,0,NaN,0,3,0,1,8,0
03:09.4,0,415801473,-874687660,184635,150906,0.494,0.10464,1.636,1.883,1.29,1.85,90,60,2.78,2.694,0.684,0.04,0.2358416,0,NaN,0,3,0,1,8,0
03:09.6,0,415801522,-874687641,184711,150982,0.484,0.1044316,1.636,1.892,1.17,1.85,90,60,2.853,2.742,0.79,-0.048,0.258209,0,NaN,0,3,0,1,9,0
03:09.8,0,415801562,-874687623,184724,150995,0.476,0.1237892,1.636,1.901,1.17,1.85,90,59,2.446,2.336,0.725,-0.017,0.2760215,0,NaN,0,3,0,1,9,0
03:10.0,0,415801599,-874687607,184780,151051,0.478,0.1352583,1.636,1.91,1.17,1.85,90,59,2.236,2.149,0.6160001,-0.039,0.2775084,0,NaN,0,3,0,1,9,0
03:10.2,0,415801630,-874687595,184735,151006,0.634,0.1621592,1.641,1.926,1.17,1.85,90,59,1.839,1.77,0.5,0.038,0.2766239,0,NaN,0,3,0,1,9,0
03:10.4,0,415801668,-874687583,184785,151056,0.591,0.1377751,1.643,1.938,1.17,1.85,90,59,2.102,2.044,0.49,-0.024,0.2526193,0,NaN,0,3,0,1,9,0
03:10.6,0,415801702,-874687571,184854,151125,0.587,0.1456596,1.646,1.95,0.98,1.26,90,59,2,1.939,0.489,-0.08400001,0.2499329,0,NaN,0,3,0,1,10,0
03:10.8,0,415801731,-874687561,184878,151149,0.577,0.153353,1.648,1.951,0.98,1.26,90,57,1.745,1.696,0.409,-0.081,0.2437134,0,NaN,0,3,0,1,10,0
03:11.0,0,415801764,-874687551,184915,151185,0.48,0.1380772,1.646,1.949,0.98,1.26,90,57,1.842,1.802,0.379,-0.071,0.2235138,0,NaN,0,3,0,1,10,0
03:11.2,0,415801795,-874687543,185020,151291,0.508,0.140898,1.647,1.949,0.98,1.26,90,57,1.797,1.772,0.304,-0.16,0.1971491,0,NaN,0,3,0,1,10,0
03:11.4,0,415801826,-874687536,185051,151322,0.6020001,0.1404833,1.65,1.951,0.98,1.26,90,57,1.764,1.749,0.234,-0.121,0.1651073,0,NaN,0,3,0,1,10,0
