timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:37.2,1.6557E+15,415806216,-874693090,204663,170934,0.185,0.1529853,1.753,2.607,0.9,1.13,161,9,0.003,-0.001,-0.003,0.009000001,2.742218,0,NaN,0,3,0,1,10,0
09:39.6,1.6557E+15,415805466,-874694102,207230,173501,0.104,0.01975189,4.425,7.431,0.92,1.25,140,8,4.994,-4.994,0.003,-0.003,3.141307,0,NaN,0,3,0,1,10,0
09:39.8,1.6557E+15,415805377,-874694101,207219,173490,0.195,0.03319773,4.394,7.383,0.92,1.25,141,6,4.997,-4.997,-0.01,0.026,3.141952,0,NaN,0,3,0,1,10,0
09:40.0,1.6557E+15,415805289,-874694100,207217,173487,0.097,0.01924208,4.361,7.333,0.92,1.25,141,6,5.001,-5.001,0.004,0.021,3.141052,0,NaN,0,3,0,1,10,0
09:40.2,1.6557E+15,415805200,-874694099,207204,173475,0.164,0.02843228,4.328,7.284,0.92,1.25,141,6,4.989,-4.989,-0.003,0.028,3.141456,0,NaN,0,3,0,1,10,0
09:40.4,1.6557E+15,415805111,-874694098,207187,173458,0.18,0.03121329,4.292,7.227,0.92,1.25,141,6,5.012,-5.012,-0.001,0,3.141579,0,NaN,0,3,0,1,10,0
09:40.6,1.6557E+15,415805023,-874694097,207176,173447,0.09900001,0.01970564,4.259,7.176,0.92,1.25,141,6,4.993,-4.993,0,0.006,3.141606,0,NaN,0,3,0,1,10,0
09:40.8,1.6557E+15,415804935,-874694096,207154,173425,0.195,0.03327819,4.226,7.124001,0.92,1.25,141,6,4.994,-4.994,-0.004,0.012,3.141814,0,NaN,0,3,0,1,10,0
09:41.0,1.6557E+15,415804846,-874694095,207143,173414,0.087,0.01668029,4.194,7.075,0.92,1.25,141,6,5.008,-5.008,0.002,0.013,3.141351,0,NaN,0,3,0,1,10,0
09:41.2,1.6557E+15,415804758,-874694095,207130,173400,0.114,0.02164854,4.168,7.036,0.92,1.25,141,6,4.989,-4.989,-0.007,0.005,3.142004,0,NaN,0,3,0,1,10,0
09:41.4,1.6557E+15,415804669,-874694094,207119,173390,0.164,0.0286302,4.142,6.995,0.92,1.25,141,6,4.991,-4.991,0.003,-0.023,3.141657,0,NaN,0,3,0,1,10,0
09:41.6,1.6557E+15,415804580,-874694093,207107,173378,0.089,0.01754161,4.12,6.960001,0.92,1.25,141,6,5.002,-5.002,0,0.017,3.141541,0,NaN,0,3,0,1,10,0
09:41.8,1.6557E+15,415804491,-874694092,207092,173363,0.17,0.02981616,4.098,6.926,0.92,1.25,150,6,5.011,-5.011,-0.004,0.022,3.141774,0,NaN,0,3,0,1,10,0
09:42.0,1.6557E+15,415804402,-874694092,207082,173353,0.112,0.02129389,4.074,6.89,0.92,1.25,150,6,4.999,-4.999,0.006,-0.013,3.140881,0,NaN,0,3,0,1,10,0
09:42.2,1.6557E+15,415804313,-874694091,207074,173345,0.09500001,0.01811023,4.054,6.858,0.92,1.25,150,6,4.981,-4.981,-0.009000001,-0.025,3.142384,0,NaN,0,3,0,1,10,0
09:42.4,1.6557E+15,415804224,-874694091,207073,173344,0.155,0.02792597,4.032,6.825,0.92,1.25,150,6,5.006,-5.006,-0.001,-0.03,3.142203,0,NaN,0,3,0,1,10,0
09:42.6,1.6557E+15,415804135,-874694090,207068,173339,0.083,0.0154226,4.014,6.797,0.92,1.25,150,6,5.002,-5.002,0.003,-0.008,3.141271,0,NaN,0,3,0,1,10,0
09:42.8,1.6557E+15,415804046,-874694090,207061,173332,0.141,0.02537639,3.997,6.771,0.92,1.25,151,7,4.992,-4.992,0.002,-0.008,3.141229,0,NaN,0,3,0,1,10,0
09:43.0,1.6557E+15,415803956,-874694089,207060,173331,0.127,0.02288441,3.979,6.743001,0.92,1.25,151,7,4.995,-4.995,-0.01,-0.055,3.142565,0,NaN,0,3,0,1,10,0
09:43.2,1.6557E+15,415803867,-874694089,207048,173319,0.083,0.01545123,3.963,6.719,0.92,1.25,151,7,4.995,-4.995,-0.003,-0.012,3.142267,0,NaN,0,3,0,1,10,0
09:43.4,1.6557E+15,415803778,-874694089,207046,173317,0.17,0.03057031,3.947,6.693,0.92,1.25,151,7,5.005,-5.005,-0.009000001,-0.018,3.142525,0,NaN,0,3,0,1,10,0
09:43.6,1.6557E+15,415803689,-874694088,207044,173315,0.086,0.01633331,3.93,6.667,0.92,1.25,151,7,4.992,-4.992,0.007,-0.001,3.140744,0,NaN,0,3,0,1,10,0
09:43.8,1.6557E+15,415803599,-874694087,207040,173311,0.124,0.02314883,3.915,6.644001,0.92,1.25,151,6,5.007,-5.007,0.005,-0.021,3.140718,0,NaN,0,3,0,1,10,0
09:44.0,1.6557E+15,415803510,-874694087,207034,173305,0.144,0.02530919,3.899,6.619,0.92,1.25,151,6,4.989,-4.989,-0.003,-0.023,3.141443,0,NaN,0,3,0,1,10,0
09:44.2,1.6557E+15,415803421,-874694086,207026,173297,0.086,0.01589698,3.885,6.597,0.92,1.25,151,6,4.999,-4.999,-0.001,0.008,3.141677,0,NaN,0,3,0,1,10,0
09:44.4,1.6557E+15,415803331,-874694086,207018,173289,0.168,0.02944265,3.871,6.574,0.92,1.25,151,6,5.001,-5.001,-0.004,0.015,3.141849,0,NaN,0,3,0,1,10,0
09:44.6,1.6557E+15,415803242,-874694085,207018,173289,0.104,0.02001369,3.856,6.551,0.92,1.25,151,6,4.997,-4.997,0.002,-0.002,3.141419,0,NaN,0,3,0,1,10,0
09:44.8,1.6557E+15,415803152,-874694085,207015,173286,0.115,0.02189777,3.842,6.529,0.92,1.25,161,7,4.997,-4.997,-0.005,-0.009000001,3.142006,0,NaN,0,3,0,1,10,0
09:45.0,1.6557E+15,415803063,-874694084,207012,173283,0.172,0.02993973,3.826,6.504,0.92,1.25,161,7,4.996,-4.996,0.004,-0.037,3.141587,0,NaN,0,3,0,1,10,0
09:45.2,1.6557E+15,415802973,-874694084,206997,173268,0.09,0.01794338,3.812,6.482,0.92,1.25,161,7,4.996,-4.996,-0.003,0.017,3.141983,0,NaN,0,3,0,1,10,0
09:45.4,1.6557E+15,415802883,-874694083,206986,173257,0.161,0.02864679,3.799,6.460001,0.92,1.25,161,7,4.996,-4.996,0.005,0.024,3.141593,0,NaN,0,3,0,1,10,0
09:45.6,1.6557E+15,415802794,-874694083,206984,173255,0.117,0.02201768,3.784,6.437,0.92,1.25,161,7,4.999,-4.999,-0.008,-0.023,3.142642,0,NaN,0,3,0,1,10,0
09:45.8,1.6557E+15,415802704,-874694082,206976,173247,0.08800001,0.01655026,3.772,6.417,0.92,1.25,161,8,4.999,-4.999,-0.006,-0.012,3.142713,0,NaN,0,3,0,1,10,0
09:46.0,1.6557E+15,415802614,-874694082,206963,173234,0.197,0.03450725,3.758,6.395,0.92,1.25,161,8,5.001,-5.001,-0.002,-0.006,3.142569,0,NaN,0,3,0,1,10,0
09:46.2,1.6557E+15,415802524,-874694081,206954,173225,0.09900001,0.01965345,3.744,6.373,0.92,1.25,161,8,5.002,-5.002,0.009000001,-0.02,3.140433,0,NaN,0,3,0,1,10,0
09:46.4,1.6557E+15,415802435,-874694080,206949,173220,0.17,0.02941194,3.73,6.351,0.92,1.25,161,8,4.988,-4.988,-0.007,-0.06500001,3.141292,0,NaN,0,3,0,1,10,0
09:46.6,1.6557E+15,415802346,-874694079,206942,173213,0.198,0.0340779,3.714,6.324,0.92,1.25,161,8,4.988,-4.988,0.006,-0.09900001,3.140906,0,NaN,0,3,0,1,10,0
09:46.8,1.6557E+15,415802256,-874694078,206921,173192,0.104,0.0200753,3.698,6.299,0.92,1.25,161,8,5,-5,0.002,-0.037,3.141052,0,NaN,0,3,0,1,10,0
09:47.0,1.6557E+15,415802166,-874694077,206911,173182,0.193,0.0335365,3.681,6.272,0.92,1.25,161,8,4.989,-4.989,-0.002,-0.054,3.141296,0,NaN,0,3,0,1,10,0
09:47.2,1.6557E+15,415802077,-874694076,206900,173171,0.116,0.02180161,3.663,6.244,0.92,1.25,161,8,5.012,-5.012,0.009000001,-0.033,3.140221,0,NaN,0,3,0,1,10,0
09:47.4,1.6557E+15,415801987,-874694076,206890,173161,0.164,0.0277448,3.646,6.217,0.92,1.25,161,8,4.988,-4.988,-0.004,-0.058,3.141054,0,NaN,0,3,0,1,10,0
09:47.6,1.6557E+15,415801897,-874694074,206879,173150,0.174,0.03061465,3.629,6.189,0.92,1.25,161,8,4.988,-4.988,0.017,-0.072,3.139712,0,NaN,0,3,0,1,10,0
09:47.8,1.6557E+15,415801808,-874694074,206866,173137,0.08800001,0.0166452,3.615,6.166,0.92,1.25,161,9,4.999,-4.999,-0.016,-0.015,3.143602,0,NaN,0,3,0,1,10,0
09:48.0,1.6557E+15,415801718,-874694073,206861,173132,0.178,0.03149656,3.601,6.144,0.92,1.25,161,9,5.001,-5.001,-0.007,-0.037,3.143452,0,NaN,0,3,0,1,10,0
09:48.2,1.6557E+15,415801628,-874694072,206850,173121,0.116,0.02185379,3.585,6.12,0.92,1.25,161,9,4.993,-4.993,0.007,-0.033,3.141185,0,NaN,0,3,0,1,10,0
09:48.4,1.6557E+15,415801538,-874694072,206847,173117,0.102,0.02042733,3.572,6.099,0.92,1.25,161,9,4.995,-4.995,-0.001,-0.033,3.1415,0,NaN,0,3,0,1,10,0
09:48.6,1.6557E+15,415801448,-874694071,206843,173114,0.171,0.02961824,3.557,6.076,0.92,1.25,161,9,4.992,-4.992,-0.006,-0.028,3.14192,0,NaN,0,3,0,1,10,0
09:48.8,1.6557E+15,415801358,-874694070,206835,173106,0.094,0.01780428,3.544,6.055,0.92,1.25,161,8,5.014,-5.014,0.004,-0.005,3.141056,0,NaN,0,3,0,1,10,0
09:49.0,1.6557E+15,415801269,-874694069,206833,173104,0.169,0.02984164,3.531,6.034,0.92,1.25,161,8,4.989,-4.989,0.004,-0.012,3.141001,0,NaN,0,3,0,1,10,0
09:49.2,1.6557E+15,415801179,-874694069,206827,173098,0.142,0.02594362,3.517,6.012,0.92,1.25,161,8,5.002,-5.002,-0.005,-0.031,3.141956,0,NaN,0,3,0,1,10,0
09:49.4,1.6557E+15,415801089,-874694068,206812,173083,0.097,0.01879737,3.504,5.992,0.92,1.25,161,8,4.993,-4.993,0.001,-0.012,3.141624,0,NaN,0,3,0,1,10,0
09:49.6,1.6557E+15,415800999,-874694067,206804,173075,0.208,0.03533768,3.492,5.971,0.92,1.25,161,8,4.996,-4.996,0.002,-0.035,3.141513,0,NaN,0,3,0,1,10,0
09:49.8,1.6557E+15,415800909,-874694066,206787,173058,0.108,0.02055649,3.478,5.949,0.92,1.25,162,6,5.004,-5.004,0.004,-0.009000001,3.141031,0,NaN,0,3,0,1,10,0
09:50.0,1.6557E+15,415800819,-874694065,206776,173047,0.17,0.02962539,3.464,5.928,0.92,1.25,162,6,4.99,-4.99,-0.001,-0.023,3.141267,0,NaN,0,3,0,1,10,0
09:50.2,1.6557E+15,415800730,-874694064,206772,173043,0.192,0.03314275,3.45,5.904,0.92,1.25,162,6,4.987,-4.987,-0.004,-0.075,3.14178,0,NaN,0,3,0,1,10,0
09:50.4,1.6557E+15,415800640,-874694064,206751,173022,0.106,0.02007722,3.436,5.881,0.92,1.25,162,6,5,-5,-0.001,-0.013,3.141827,0,NaN,0,3,0,1,10,0
09:50.6,1.6557E+15,415800550,-874694063,206738,173009,0.2,0.03402641,3.422,5.859,0.92,1.25,162,6,5.003,-5.003,-0.003,-0.027,3.141943,0,NaN,0,3,0,1,10,0
09:50.8,1.6557E+15,415800460,-874694062,206725,172996,0.128,0.02365235,3.407,5.834,0.92,1.25,162,7,4.992,-4.992,-0.001,-0.02,3.141813,0,NaN,0,3,0,1,10,0
09:51.0,1.6557E+15,415800370,-874694061,206718,172989,0.149,0.02647106,3.393,5.812,0.92,1.25,162,7,4.993,-4.993,0.005,-0.035,3.141296,0,NaN,0,3,0,1,10,0
09:51.2,1.6557E+15,415800281,-874694060,206702,172973,0.201,0.03503172,3.38,5.788,0.92,1.25,162,7,4.997,-4.997,-0.001,-0.032,3.141514,0,NaN,0,3,0,1,10,0
09:51.4,1.6557E+15,415800191,-874694059,206689,172960,0.111,0.02106717,3.366,5.766,0.92,1.25,162,7,5.002,-5.002,0.002,-0.009000001,3.141342,0,NaN,0,3,0,1,10,0
09:51.6,1.6557E+15,415800101,-874694059,206674,172945,0.195,0.03256226,3.353,5.744,0.92,1.25,162,7,5.006,-5.006,-0.004,-0.014,3.141666,0,NaN,0,3,0,1,10,0
09:51.8,1.6557E+15,415800011,-874694058,206669,172940,0.151,0.02755561,3.338,5.719,0.92,1.25,161,7,4.993,-4.993,0,-0.043,3.141648,0,NaN,0,3,0,1,10,0
09:52.0,1.6557E+15,415799965,-874693973,206860,173131,0.121,0.01947613,3.326,5.699,0.92,1.25,161,7,4.335,-2.624,3.45,-0.617,2.521299,0,NaN,0,3,0,1,10,0
09:52.2,1.6557E+15,415799961,-874693858,206892,173163,0.161,0.0379096,3.313,5.678,0.92,1.25,161,7,4.777,-0.188,4.773,-0.33,2.320774,0,NaN,0,3,0,1,10,0
09:52.4,1.6557E+15,415799961,-874693737,206868,173139,0.089,0.01859543,3.302,5.66,0.92,1.25,161,7,5.019,-0.019,5.019,-0.081,1.717115,0,NaN,0,3,0,1,10,0
09:52.6,1.6557E+15,415799961,-874693616,206868,173139,0.14,0.03143739,3.291,5.643,0.92,1.25,161,7,5,-0.001,5,-0.05,1.67706,0,NaN,0,3,0,1,10,0
09:52.8,1.6557E+15,415799961,-874693496,206867,173138,0.143,0.03266907,3.28,5.624,0.92,1.25,162,7,4.992,0.014,4.992,-0.038,1.623867,0,NaN,0,3,0,1,10,0
09:53.0,1.6557E+15,415799961,-874693375,206856,173127,0.09200001,0.01892356,3.271,5.609,0.92,1.25,162,7,5.004,-0.007,5.004,0.006,1.584867,0,NaN,0,3,0,1,10,0
09:53.2,1.6557E+15,415799961,-874693255,206853,173124,0.149,0.03406813,3.261,5.592,0.92,1.25,162,7,4.996,0.001,4.996,-0.007,1.581305,0,NaN,0,3,0,1,10,0
09:53.4,1.6557E+15,415799961,-874693134,206851,173122,0.08800001,0.01902025,3.251,5.577,0.92,1.25,162,7,5.004,-0.004,5.004,-0.007,1.573861,0,NaN,0,3,0,1,10,0
09:53.6,1.6557E+15,415799961,-874693014,206848,173119,0.121,0.02655117,3.243,5.564,0.92,1.25,162,7,4.996,0.004,4.996,-0.009000001,1.572518,0,NaN,0,3,0,1,10,0
09:53.8,1.6557E+15,415799961,-874692893,206846,173117,0.16,0.03507292,3.235,5.549,0.92,1.25,173,8,4.996,-0.006,4.996,-0.024,1.572337,0,NaN,0,3,0,1,10,0
09:54.0,1.6557E+15,415799961,-874692773,206841,173112,0.096,0.01948869,3.226,5.536,0.92,1.25,173,8,5.007,0.007,5.007,-0.011,1.570085,0,NaN,0,3,0,1,10,0
09:54.2,1.6557E+15,415799962,-874692652,206834,173105,0.157,0.03673639,3.218,5.523,0.92,1.25,173,8,4.996,0.011,4.996,-0.005,1.569756,0,NaN,0,3,0,1,10,0
09:54.4,1.6557E+15,415799961,-874692532,206830,173101,0.116,0.02539977,3.209,5.508,0.92,1.25,173,8,5.005,-0.012,5.005,-0.007,1.572071,0,NaN,0,3,0,1,10,0
09:54.6,1.6557E+15,415799961,-874692411,206827,173098,0.115,0.02408676,3.201,5.495,0.92,1.25,173,8,4.996,0.002,4.996,-0.015,1.571142,0,NaN,0,3,0,1,10,0
09:54.8,1.6557E+15,415799961,-874692291,206815,173086,0.162,0.03669415,3.193,5.48,0.92,1.25,173,8,5,-0.006,5,-0.003,1.571404,0,NaN,0,3,0,1,10,0
09:55.0,1.6557E+15,415799962,-874692171,206812,173083,0.113,0.0243168,3.184,5.466,0.92,1.25,173,8,4.983,0.012,4.983,-0.006,1.569299,0,NaN,0,3,0,1,10,0
09:55.2,1.6557E+15,415799962,-874692050,206799,173070,0.175,0.04093408,3.175,5.451,0.92,1.25,173,8,5.003,-0.002,5.003,0.011,1.569826,0,NaN,0,3,0,1,10,0
09:55.4,1.6557E+15,415799962,-874691929,206785,173056,0.151,0.03436623,3.165,5.433,0.92,1.25,173,8,5.001,-0.003,5.001,0.012,1.570781,0,NaN,0,3,0,1,10,0
09:55.6,1.6557E+15,415799962,-874691808,206777,173048,0.122,0.027801,3.154,5.416,0.92,1.25,173,8,5.003,0.011,5.003,0.008,1.569426,0,NaN,0,3,0,1,10,0
09:55.8,1.6557E+15,415799962,-874691687,206750,173021,0.198,0.04800144,3.145,5.399,0.92,1.25,172,10,4.996,-0.001,4.996,0.035,1.569849,0,NaN,0,3,0,1,10,0
09:56.0,1.6557E+15,415799962,-874691567,206751,173022,0.101,0.02161887,3.133,5.379,0.92,1.25,172,10,4.999,-0.001,4.999,0.016,1.570752,0,NaN,0,3,0,1,10,0
09:56.2,1.6557E+15,415799962,-874691446,206745,173016,0.155,0.03570996,3.123,5.362,0.92,1.25,172,10,4.998,-0.007,4.998,0.014,1.571133,0,NaN,0,3,0,1,10,0
09:56.4,1.6557E+15,415799962,-874691325,206738,173009,0.16,0.03675349,3.112,5.344,0.92,1.25,172,10,4.997,0.002,4.997,-0.003,1.570744,0,NaN,0,3,0,1,10,0
09:56.6,1.6557E+15,415799962,-874691205,206738,173009,0.116,0.02526958,3.102,5.328,0.92,1.25,172,10,4.998,0.006,4.998,0.008,1.569942,0,NaN,0,3,0,1,10,0
09:56.8,1.6557E+15,415799962,-874691084,206728,172999,0.184,0.04306949,3.093,5.311,0.92,1.25,189,17,4.981,-0.001,4.981,0.029,1.570216,0,NaN,0,3,0,1,10,0
09:57.0,1.6557E+15,415799962,-874690963,206728,172998,0.116,0.02479484,3.082,5.293,0.92,1.25,189,17,5.022,-0.002,5.022,0.029,1.570886,0,NaN,0,3,0,1,10,0
09:57.2,1.6557E+15,415799962,-874690842,206732,173003,0.124,0.02704772,3.073,5.279,0.92,1.25,189,17,5.002,-0.004,5.002,0.008,1.571224,0,NaN,0,3,0,1,10,0
09:57.4,1.6557E+15,415799962,-874690722,206730,173001,0.175,0.04119815,3.064,5.263,0.92,1.25,189,17,4.995,0.001,4.995,0.003,1.571008,0,NaN,0,3,0,1,10,0
09:57.6,1.6557E+15,415799962,-874690602,206730,173001,0.113,0.02467075,3.055,5.248,0.92,1.25,189,17,4.996,0.011,4.996,0.011,1.569195,0,NaN,0,3,0,1,10,0
09:57.8,1.6557E+15,415799962,-874690481,206718,172989,0.19,0.04406991,3.047,5.234,0.92,1.25,189,6,5.007,0,5.007,0.017,1.569611,0,NaN,0,3,0,1,10,0
09:58.0,1.6557E+15,415799962,-874690360,206715,172986,0.162,0.03779615,3.037,5.217,0.92,1.25,189,6,4.99,-0.009000001,4.99,0.004,1.571342,0,NaN,0,3,0,1,10,0
09:58.2,1.6557E+15,415799963,-874690240,206718,172989,0.128,0.02913949,3.028,5.201,0.92,1.25,189,6,5,0.013,5,0.005,1.569331,0,NaN,0,3,0,1,10,0
09:58.4,1.6557E+15,415799963,-874690119,206716,172987,0.173,0.03972369,3.019,5.186,0.92,1.25,189,6,4.996,-0.005,4.996,0.02,1.570176,0,NaN,0,3,0,1,10,0
09:58.6,1.6557E+15,415799963,-874689998,206719,172990,0.106,0.02220844,3.01,5.171,0.92,1.25,189,6,5.002,0.002,5.002,0.021,1.5704,0,NaN,0,3,0,1,10,0
09:58.8,1.6557E+15,415799963,-874689878,206722,172993,0.151,0.03504935,3.002,5.158,0.92,1.25,189,11,5.002,0.005,5.002,0.012,1.570248,0,NaN,0,3,0,1,10,0
09:59.0,1.6557E+15,415799963,-874689757,206731,173002,0.156,0.03584382,2.994,5.143,0.92,1.25,189,11,4.989,-0.005,4.989,-0.014,1.571025,0,NaN,0,3,0,1,10,0
09:59.2,1.6557E+15,415799963,-874689637,206738,173009,0.111,0.02350941,2.985,5.13,0.92,1.25,189,11,4.999,0.008,4.999,0.008,1.569696,0,NaN,0,3,0,1,10,0
09:59.4,1.6557E+15,415799963,-874689516,206742,173012,0.173,0.04114142,2.977,5.116,0.92,1.25,189,11,5.004,0.001,5.004,0.025,1.569903,0,NaN,0,3,0,1,10,0
09:59.6,1.6557E+15,415799963,-874689396,206754,173025,0.131,0.02857523,2.968,5.101,0.92,1.25,189,11,4.994,0.003,4.994,0.022,1.570143,0,NaN,0,3,0,1,10,0
09:59.8,1.6557E+15,415799963,-874689275,206761,173032,0.175,0.04064034,2.96,5.086,0.92,1.25,188,8,4.991,-0.004,4.991,0.01,1.570634,0,NaN,0,3,0,1,10,0
10:00.0,1.6557E+15,415799963,-874689154,206770,173041,0.161,0.03744097,2.95,5.069,0.92,1.25,188,8,5.013,0.002,5.013,-0.008,1.570468,0,NaN,0,3,0,1,10,0
10:00.2,1.6557E+15,415799964,-874689034,206786,173057,0.09500001,0.01919705,2.942,5.055,0.92,1.25,188,8,4.992,0.003,4.992,0.011,1.570285,0,NaN,0,3,0,1,10,0
10:00.4,1.6557E+15,415799964,-874688913,206794,173065,0.169,0.03920149,2.934,5.041,0.92,1.25,188,8,4.992,0,4.992,0.038,1.570393,0,NaN,0,3,0,1,10,0
10:00.6,1.6557E+15,415799964,-874688792,206809,173080,0.131,0.02824152,2.924,5.026,0.92,1.25,188,8,5,0.004,5,0.025,1.570148,0,NaN,0,3,0,1,10,0
10:00.8,1.6557E+15,415799964,-874688672,206824,173094,0.131,0.02857662,2.916,5.012,0.92,1.25,175,7,4.996,0.001,4.996,0.005,1.570399,0,NaN,0,3,0,1,10,0
10:01.0,1.6557E+15,415799964,-874688551,206835,173106,0.174,0.04136622,2.907,4.997,0.92,1.25,175,7,5.005,0.002,5.005,0,1.570403,0,NaN,0,3,0,1,10,0
10:01.2,1.6557E+15,415799964,-874688431,206846,173117,0.109,0.02260603,2.899,4.983,0.92,1.25,175,7,4.989,-0.001,4.989,0.024,1.570853,0,NaN,0,3,0,1,10,0
10:01.4,1.6557E+15,415799964,-874688310,206850,173121,0.172,0.03909764,2.891,4.969,0.92,1.25,175,7,5.004,-0.011,5.004,0.039,1.571415,0,NaN,0,3,0,1,10,0
10:01.6,1.6557E+15,415799964,-874688189,206863,173134,0.134,0.02979434,2.882,4.954,0.92,1.25,175,7,4.991,0.008,4.991,0.019,1.570054,0,NaN,0,3,0,1,10,0
10:01.8,1.6557E+15,415799964,-874688068,206878,173149,0.103,0.02192849,2.875,4.941,0.92,1.25,175,7,5.004,0,5.004,-0.003,1.570565,0,NaN,0,3,0,1,10,0
10:02.0,1.6557E+15,415799965,-874687947,206885,173156,0.169,0.03972299,2.868,4.929,0.92,1.25,175,7,4.996,0.02,4.995,0.02,1.569644,0,NaN,0,3,0,1,10,0
10:02.2,1.6557E+15,415799965,-874687826,206905,173176,0.125,0.02794464,2.859,4.915,0.92,1.25,175,7,5.001,-0.005,5.001,0.001,1.571137,0,NaN,0,3,0,1,10,0
10:02.4,1.6557E+15,415799965,-874687706,206918,173189,0.176,0.04031414,2.852,4.901,0.92,1.25,175,7,4.994,-0.01,4.994,-0.002,1.571668,0,NaN,0,3,0,1,10,0
10:02.6,1.6557E+15,415799965,-874687584,206936,173207,0.174,0.04040437,2.842,4.884,0.92,1.25,175,7,4.998,0.009000001,4.998,-0.007,1.570299,0,NaN,0,3,0,1,10,0
10:02.8,1.6557E+15,415799966,-874687463,206966,173236,0.126,0.02673966,2.831,4.866,0.92,1.25,163,9,5.003,0.006,5.003,0.003,1.569872,0,NaN,0,3,0,1,10,0
10:03.0,1.6557E+15,415799966,-874687342,206988,173259,0.198,0.04781207,2.823,4.849,0.92,1.25,163,9,5.007,-0.002,5.007,0.034,1.570182,0,NaN,0,3,0,1,10,0
10:03.2,1.6557E+15,415799966,-874687220,207023,173294,0.145,0.03281219,2.811,4.829,0.92,1.25,163,9,4.997,-0.013,4.997,0.017,1.572319,0,NaN,0,3,0,1,10,0
10:03.4,1.6557E+15,415799967,-874687099,207055,173326,0.132,0.02900475,2.801,4.812,0.92,1.25,163,9,4.991,0.005,4.991,-0.011,1.570836,0,NaN,0,3,0,1,10,0
10:03.6,1.6557E+15,415799967,-874686978,207087,173357,0.158,0.03602115,2.791,4.795,0.92,1.25,163,9,5.007,0.006,5.007,-0.015,1.570358,0,NaN,0,3,0,1,10,0
10:03.8,1.6557E+15,415799968,-874686857,207114,173385,0.09,0.0193639,2.783,4.782,0.92,1.25,163,9,4.998,0.005,4.998,0.004,1.569978,0,NaN,0,3,0,1,10,0
10:04.0,1.6557E+15,415799968,-874686737,207134,173405,0.154,0.03585657,2.776,4.77,0.92,1.25,163,9,4.999,-0.001,4.999,0.026,1.57022,0,NaN,0,3,0,1,10,0
10:04.2,1.6557E+15,415799968,-874686616,207163,173434,0.126,0.02750447,2.768,4.757,0.92,1.25,163,9,5.002,-0.006,5.002,-0.011,1.571342,0,NaN,0,3,0,1,10,0
10:04.4,1.6557E+15,415799969,-874686495,207186,173457,0.119,0.02621083,2.761,4.745,0.92,1.25,163,9,4.993,0.009000001,4.993,-0.009000001,1.570103,0,NaN,0,3,0,1,10,0
10:04.6,1.6557E+15,415799969,-874686374,207212,173483,0.18,0.0423169,2.754,4.733,0.92,1.25,163,9,4.998,-0.003,4.998,-0.002,1.570443,0,NaN,0,3,0,1,10,0
10:04.8,1.6557E+15,415799970,-874686253,207242,173513,0.103,0.02158152,2.747,4.72,0.92,1.25,163,9,5.002,0.008,5.002,-0.005,1.56947,0,NaN,0,3,0,1,10,0
10:05.0,1.6557E+15,415799970,-874686133,207268,173539,0.152,0.03411682,2.74,4.708,0.92,1.25,163,9,4.995,-0.014,4.995,0.004,1.570698,0,NaN,0,3,0,1,10,0
10:05.2,1.6557E+15,415799970,-874686012,207298,173569,0.136,0.03010274,2.733,4.696,0.92,1.25,163,9,5.01,0.012,5.01,-0.018,1.569372,0,NaN,0,3,0,1,10,0
10:05.4,1.6557E+15,415799971,-874685891,207317,173588,0.09,0.01937612,2.727,4.686,0.92,1.25,163,9,4.994,0.001,4.994,0.001,1.57026,0,NaN,0,3,0,1,10,0
10:05.6,1.6557E+15,415799971,-874685771,207341,173612,0.155,0.03627911,2.721,4.676,0.92,1.25,163,9,5,0.012,5,0.016,1.569839,0,NaN,0,3,0,1,10,0
10:05.8,1.6557E+15,415799971,-874685650,207372,173643,0.09,0.01896789,2.715,4.666,0.92,1.25,163,9,4.995,-0.013,4.995,0.04,1.572569,0,NaN,0,3,0,1,10,0
10:06.0,1.6557E+15,415799975,-874685530,207391,173662,0.134,0.03163915,2.709,4.656,0.92,1.25,163,9,4.979,0.182,4.976,0.048,1.561881,0,NaN,0,3,0,1,10,0
10:06.2,1.6557E+15,415800042,-874685477,207408,173679,0.16,0.05275624,2.704,4.646,0.92,1.25,163,9,4.253,3.609,2.25,0.058,1.291694,0,NaN,0,3,0,1,10,0
10:06.4,1.6557E+15,415800129,-874685473,207432,173703,0.09200001,0.01808842,2.698,4.637,0.92,1.25,163,9,4.786,4.781,0.224,0.039,0.1767156,0,NaN,0,3,0,1,10,0
10:06.6,1.6557E+15,415800220,-874685474,207443,173713,0.174,0.03015143,2.692,4.627,0.92,1.25,163,9,5.017,5.016,-0.066,0.071,0.1234466,0,NaN,0,3,0,1,10,0
10:06.8,1.6557E+15,415800311,-874685473,207470,173741,0.103,0.01836086,2.686,4.617,0.92,1.25,163,6,5.01,5.01,0.014,0.02,0.03476765,0,NaN,0,3,0,1,10,0
