timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
13:29.1,1.6546E+15,415801965,-874693380,199928,166199,0.125,0.03533,2.048,3.119,0.97,1.25,185,5,2.214,-2.214,0.002,0.008,3.141269,0,NaN,0,3,0,1,10,0
13:29.3,1.6546E+15,415801924,-874693380,199931,166202,0.182,0.0532849,2.046,3.116,0.97,1.25,185,14,2.233,-2.233,0.002,-0.028,3.141078,0,NaN,0,3,0,1,10,0
13:29.5,1.6546E+15,415801884,-874693380,199933,166203,0.201,0.05837097,2.044,3.113,0.97,1.25,185,14,2.235,-2.235,-0.007,-0.053,3.142731,0,NaN,0,3,0,1,10,0
13:29.7,1.6546E+15,415801843,-874693380,199931,166202,0.123,0.03595744,2.043,3.11,0.97,1.25,185,14,2.22,-2.22,0.004,-0.022,3.140513,0,NaN,0,3,0,1,10,0
13:29.9,1.6546E+15,415801803,-874693380,199933,166204,0.213,0.06194924,2.041,3.107,0.97,1.25,185,14,2.244,-2.244,0.004,-0.032,3.140323,0,NaN,0,3,0,1,10,0
13:30.1,1.6546E+15,415801763,-874693380,199928,166199,0.136,0.04001342,2.039,3.104,0.97,1.25,185,14,2.214,-2.214,-0.01,-0.011,3.144306,0,NaN,0,3,0,1,10,0
13:30.3,1.6546E+15,415801722,-874693380,199930,166201,0.164,0.04563408,2.037,3.101,0.97,1.25,185,14,2.228,-2.228,0.003,-0.032,3.142527,0,NaN,0,3,0,1,10,0
13:30.5,1.6546E+15,415801682,-874693381,199932,166203,0.216,0.06279014,2.036,3.098,0.97,1.25,185,14,2.223,-2.223,-0.002,-0.04,3.142547,0,NaN,0,3,0,1,10,0
13:30.7,1.6546E+15,415801642,-874693381,199928,166199,0.126,0.03574853,2.034,3.095,0.97,1.25,185,14,2.216,-2.216,0.005,0.009000001,3.140169,0,NaN,0,3,0,1,10,0
13:30.9,1.6546E+15,415801601,-874693381,199928,166199,0.202,0.06105877,2.032,3.092,0.97,1.25,185,14,2.215,-2.215,-0.004,0.012,3.140991,0,NaN,0,3,0,1,10,0
13:31.1,1.6546E+15,415801561,-874693381,199927,166198,0.159,0.04656573,2.03,3.089,0.97,1.25,185,14,2.224,-2.224,0.001,0.004,3.14117,0,NaN,0,3,0,1,10,0
13:31.3,1.6546E+15,415801520,-874693381,199925,166196,0.138,0.03978321,2.028,3.086,0.97,1.25,185,15,2.222,-2.222,0.007,-0.003,3.139506,0,NaN,0,3,0,1,10,0
13:31.5,1.6546E+15,415801480,-874693381,199926,166197,0.221,0.06523115,2.027,3.083,0.97,1.25,185,15,2.242,-2.242,0.002,-0.017,3.139793,0,NaN,0,3,0,1,10,0
13:31.7,1.6546E+15,415801440,-874693381,199924,166195,0.131,0.03755669,2.024,3.08,0.97,1.25,185,15,2.194,-2.194,-0.007,0.02,3.143384,0,NaN,0,3,0,1,10,0
13:31.9,1.6546E+15,415801399,-874693381,199921,166192,0.195,0.05791334,2.023,3.077,0.97,1.25,185,15,2.225,-2.225,0.002,0.026,3.142581,0,NaN,0,3,0,1,10,0
13:32.1,1.6546E+15,415801359,-874693382,199923,166193,0.181,0.05393521,2.021,3.074,0.97,1.25,185,15,2.211,-2.211,-0.002,-0.024,3.142423,0,NaN,0,3,0,1,10,0
13:32.3,1.6546E+15,415801319,-874693382,199919,166189,0.13,0.03657582,2.019,3.071,0.97,1.25,185,17,2.235,-2.235,-0.001,-0.021,3.142185,0,NaN,0,3,0,1,10,0
13:32.5,1.6546E+15,415801278,-874693382,199920,166191,0.209,0.06247842,2.018,3.068,0.97,1.25,185,17,2.216,-2.216,0.007,-0.014,3.14117,0,NaN,0,3,0,1,10,0
13:32.7,1.6546E+15,415801238,-874693382,199921,166192,0.131,0.03827402,2.015,3.065,0.97,1.25,185,17,2.227,-2.227,-0.004,-0.004,3.142875,0,NaN,0,3,0,1,10,0
13:32.9,1.6546E+15,415801197,-874693382,199924,166195,0.176,0.05076587,2.014,3.062,0.97,1.25,185,17,2.228,-2.228,0,-0.022,3.142412,0,NaN,0,3,0,1,10,0
13:33.1,1.6546E+15,415801157,-874693382,199926,166197,0.205,0.05932549,2.012,3.059,0.97,1.25,185,17,2.246,-2.246,0.007,-0.057,3.14077,0,NaN,0,3,0,1,10,0
13:33.3,1.6546E+15,415801117,-874693382,199923,166194,0.13,0.03681458,2.01,3.056,0.97,1.25,185,13,2.22,-2.22,0,-0.013,3.141227,0,NaN,0,3,0,1,10,0
13:33.5,1.6546E+15,415801076,-874693381,199925,166196,0.21,0.06194558,2.009,3.054,0.97,1.25,185,13,2.223,-2.223,0.04,-0.021,3.136585,0,NaN,0,3,0,1,10,0
13:33.7,1.6546E+15,415801045,-874693350,199922,166193,0.142,0.0479873,2.007,3.05,0.97,1.25,185,13,2.181,-1.743,1.311,-0.002,2.736323,0,NaN,0,3,0,1,10,0
13:33.9,1.6546E+15,415801039,-874693299,199928,166199,0.102,0.06999207,2.005,3.047,0.97,1.25,185,13,2.138,-0.295,2.118,-0.044,2.406693,0,NaN,0,3,0,1,10,0
13:34.1,1.6546E+15,415801037,-874693246,199936,166207,0.14,0.09567214,2.003,3.045,0.97,1.25,185,13,2.201,-0.105,2.199,-0.07700001,2.131493,0,NaN,0,3,0,1,10,0
13:34.3,1.6546E+15,415801038,-874693193,199927,166198,0.078,0.05609279,2.001,3.042,0.97,1.25,185,17,2.23,0.019,2.23,-0.003,1.707655,0,NaN,0,3,0,1,10,0
13:34.5,1.6546E+15,415801037,-874693140,199929,166200,0.13,0.08768132,2,3.039,0.97,1.25,185,17,2.221,0.009000001,2.221,-0.003,1.666637,0,NaN,0,3,0,1,10,0
13:34.7,1.6546E+15,415801037,-874693087,199933,166204,0.106,0.07458612,1.998,3.036,0.97,1.25,185,17,2.226,-0.006,2.226,-0.042,1.612625,0,NaN,0,3,0,1,10,0
13:34.9,1.6546E+15,415801037,-874693034,199929,166200,0.081,0.05689511,1.996,3.033,0.97,1.25,185,17,2.222,0,2.222,-0.022,1.586189,0,NaN,0,3,0,1,10,0
13:35.1,1.6546E+15,415801036,-874692980,199930,166201,0.141,0.09560826,1.995,3.03,0.97,1.25,185,17,2.22,-0.011,2.22,0.004,1.583482,0,NaN,0,3,0,1,10,0
13:35.3,1.6546E+15,415801037,-874692927,199930,166201,0.08000001,0.05734645,1.993,3.027,0.97,1.25,185,15,2.225,0.037,2.224,0.034,1.562057,0,NaN,0,3,0,1,10,0
13:35.5,1.6546E+15,415801036,-874692874,199929,166200,0.119,0.0804485,1.991,3.025,0.97,1.25,185,15,2.227,-0.008,2.227,0.012,1.566281,0,NaN,0,3,0,1,10,0
13:35.7,1.6546E+15,415801036,-874692821,199941,166212,0.124,0.08559549,1.989,3.022,0.97,1.25,185,15,2.211,-0.012,2.211,-0.056,1.571018,0,NaN,0,3,0,1,10,0
13:35.9,1.6546E+15,415801035,-874692768,199936,166207,0.07700001,0.05471886,1.988,3.019,0.97,1.25,185,15,2.221,0.005,2.221,0.009000001,1.569252,0,NaN,0,3,0,1,10,0
13:36.1,1.6546E+15,415801036,-874692714,199932,166203,0.153,0.1036705,1.986,3.016,0.97,1.25,185,15,2.232,0.026,2.232,0.046,1.567007,0,NaN,0,3,0,1,10,0
13:36.3,1.6546E+15,415801035,-874692661,199936,166207,0.09900001,0.06837816,1.984,3.013,0.97,1.25,184,16,2.217,-0.004,2.217,0.028,1.570948,0,NaN,0,3,0,1,10,0
13:36.5,1.6546E+15,415801035,-874692608,199943,166214,0.119,0.080955,1.983,3.01,0.97,1.25,184,16,2.227,0,2.227,-0.026,1.570825,0,NaN,0,3,0,1,10,0
13:36.7,1.6546E+15,415801034,-874692555,199960,166231,0.154,0.1035917,1.981,3.007,0.97,1.25,184,16,2.232,-0.037,2.232,-0.132,1.577184,0,NaN,0,3,0,1,10,0
13:36.9,1.6546E+15,415801034,-874692502,199947,166218,0.096,0.06701977,1.979,3.004,0.97,1.25,184,16,2.211,-0.012,2.211,-0.043,1.576659,0,NaN,0,3,0,1,10,0
13:37.1,1.6546E+15,415801033,-874692449,199955,166226,0.148,0.1012174,1.977,3.001,0.97,1.25,184,16,2.219,-0.019,2.219,-0.051,1.577451,0,NaN,0,3,0,1,10,0
13:37.3,1.6546E+15,415801033,-874692395,199957,166228,0.118,0.08137371,1.975,2.997,0.97,1.25,184,7,2.23,0.006,2.23,-0.048,1.571655,0,NaN,0,3,0,1,10,0
13:37.5,1.6546E+15,415801033,-874692342,199957,166228,0.111,0.07751914,1.973,2.994,0.97,1.25,184,7,2.219,-0.013,2.219,-0.032,1.574361,0,NaN,0,3,0,1,10,0
13:37.7,1.6546E+15,415801033,-874692289,199963,166234,0.161,0.1083219,1.972,2.99,0.97,1.25,184,7,2.224,-0.005,2.224,-0.02,1.573943,0,NaN,0,3,0,1,10,0
13:37.9,1.6546E+15,415801032,-874692236,199967,166238,0.09900001,0.06730897,1.969,2.986,0.97,1.25,184,7,2.22,0.005,2.22,0.007,1.569924,0,NaN,0,3,0,1,10,0
13:38.1,1.6546E+15,415801032,-874692183,199971,166242,0.145,0.09898634,1.967,2.983,0.97,1.25,184,7,2.218,-0.003,2.218,-0.004,1.570645,0,NaN,0,3,0,1,10,0
13:38.3,1.6546E+15,415801031,-874692130,199982,166253,0.142,0.09618177,1.965,2.98,0.97,1.25,184,5,2.227,-0.004,2.227,-0.062,1.571756,0,NaN,0,3,0,1,10,0
13:38.5,1.6546E+15,415801032,-874692077,199973,166244,0.098,0.06824342,1.963,2.976,0.97,1.25,184,5,2.23,0.006,2.23,-0.003,1.569325,0,NaN,0,3,0,1,10,0
13:38.7,1.6546E+15,415801031,-874692023,199977,166248,0.156,0.1036521,1.961,2.972,0.97,1.25,184,5,2.224,0.005,2.224,-0.007,1.569148,0,NaN,0,3,0,1,10,0
13:38.9,1.6546E+15,415801031,-874691970,199982,166253,0.093,0.0632263,1.958,2.968,0.97,1.25,184,5,2.22,0.004,2.22,0.007,1.569049,0,NaN,0,3,0,1,10,0
13:39.1,1.6546E+15,415801030,-874691917,199983,166254,0.13,0.09068853,1.957,2.965,0.97,1.25,184,5,2.222,-0.005,2.222,-0.016,1.570371,0,NaN,0,3,0,1,10,0
13:39.3,1.6546E+15,415801030,-874691864,199996,166267,0.146,0.1011753,1.955,2.962,0.97,1.25,184,5,2.226,-0.027,2.226,-0.079,1.575935,0,NaN,0,3,0,1,10,0
13:39.5,1.6546E+15,415801030,-874691811,199986,166257,0.089,0.06287356,1.952,2.958,0.97,1.25,184,5,2.216,0.021,2.215,0.003,1.565356,0,NaN,0,3,0,1,10,0
13:39.7,1.6546E+15,415801030,-874691758,199987,166258,0.147,0.102429,1.951,2.955,0.97,1.25,184,5,2.226,0.013,2.226,0.015,1.565258,0,NaN,0,3,0,1,10,0
13:39.9,1.6546E+15,415801029,-874691705,199998,166269,0.103,0.06950215,1.948,2.951,0.97,1.25,184,5,2.22,-0.016,2.22,-0.017,1.574049,0,NaN,0,3,0,1,10,0
13:40.1,1.6546E+15,415801029,-874691652,199997,166268,0.116,0.07870248,1.946,2.948,0.97,1.25,184,5,2.23,-0.012,2.23,-0.043,1.574939,0,NaN,0,3,0,1,10,0
13:40.3,1.6546E+15,415801028,-874691599,200009,166279,0.154,0.107451,1.945,2.945,0.97,1.25,184,6,2.217,-0.025,2.217,-0.089,1.577368,0,NaN,0,3,0,1,10,0
13:40.5,1.6546E+15,415801028,-874691545,200004,166275,0.089,0.06247249,1.942,2.941,0.97,1.25,184,6,2.228,0,2.228,-0.022,1.57251,0,NaN,0,3,0,1,10,0
13:40.7,1.6546E+15,415801028,-874691492,200010,166281,0.148,0.1021035,1.941,2.938,0.97,1.25,184,6,2.219,0.001,2.219,-0.024,1.571921,0,NaN,0,3,0,1,10,0
13:40.9,1.6546E+15,415801028,-874691439,200012,166283,0.118,0.08119481,1.938,2.934,0.97,1.25,184,6,2.217,-0.009000001,2.217,-0.016,1.573835,0,NaN,0,3,0,1,10,0
13:41.1,1.6546E+15,415801027,-874691386,200010,166281,0.094,0.06592859,1.936,2.93,0.97,1.25,184,6,2.23,0,2.23,-0.009000001,1.571951,0,NaN,0,3,0,1,10,0
13:41.3,1.6546E+15,415801027,-874691333,200015,166286,0.154,0.1019136,1.935,2.928,0.97,1.25,172,5,2.221,-0.003,2.221,-0.009000001,1.57196,0,NaN,0,3,0,1,10,0
13:41.5,1.6546E+15,415801027,-874691280,200019,166290,0.087,0.06079383,1.932,2.924,0.97,1.25,172,5,2.22,0.011,2.22,0.033,1.567466,0,NaN,0,3,0,1,10,0
13:41.7,1.6546E+15,415801027,-874691227,200021,166292,0.132,0.09023352,1.931,2.921,0.97,1.25,172,5,2.224,0.016,2.224,0.016,1.566262,0,NaN,0,3,0,1,10,0
13:41.9,1.6546E+15,415801026,-874691174,200027,166298,0.135,0.09262758,1.929,2.918,0.97,1.25,172,5,2.224,-0.006,2.224,-0.039,1.569876,0,NaN,0,3,0,1,10,0
13:42.1,1.6546E+15,415801026,-874691121,200027,166298,0.08800001,0.06080779,1.926,2.914,0.97,1.25,172,5,2.218,-0.009000001,2.218,-0.017,1.57332,0,NaN,0,3,0,1,10,0
13:42.3,1.6546E+15,415801026,-874691067,200029,166300,0.153,0.1020309,1.925,2.911,0.97,1.25,172,5,2.227,0.005,2.227,-0.001,1.572097,0,NaN,0,3,0,1,10,0
13:42.5,1.6546E+15,415801025,-874691014,200030,166301,0.09200001,0.06491996,1.922,2.907,0.97,1.25,172,5,2.224,0.005,2.224,0.015,1.569475,0,NaN,0,3,0,1,10,0
13:42.7,1.6546E+15,415801025,-874690961,200036,166307,0.118,0.08305899,1.92,2.904,0.97,1.25,172,5,2.226,-0.007,2.226,-0.026,1.571239,0,NaN,0,3,0,1,10,0
13:42.9,1.6546E+15,415801024,-874690908,200040,166311,0.147,0.0979121,1.919,2.901,0.97,1.25,172,5,2.214,-0.006,2.214,-0.039,1.572203,0,NaN,0,3,0,1,10,0
13:43.1,1.6546E+15,415801024,-874690855,200037,166308,0.08400001,0.05824321,1.916,2.897,0.97,1.25,172,5,2.228,0.001,2.228,0.002,1.570893,0,NaN,0,3,0,1,10,0
13:43.3,1.6546E+15,415801024,-874690802,200039,166310,0.144,0.09830951,1.915,2.895,0.97,1.25,172,5,2.223,0.002,2.223,0.027,1.570624,0,NaN,0,3,0,1,10,0
13:43.5,1.6546E+15,415801024,-874690749,200039,166310,0.1,0.06912603,1.913,2.891,0.97,1.25,172,5,2.227,0.024,2.227,0.037,1.563453,0,NaN,0,3,0,1,10,0
13:43.7,1.6546E+15,415801024,-874690696,200038,166309,0.096,0.06840225,1.911,2.888,0.97,1.25,172,5,2.228,0.003,2.228,0.006,1.566497,0,NaN,0,3,0,1,10,0
13:43.9,1.6546E+15,415801023,-874690643,200040,166311,0.148,0.1016092,1.909,2.885,0.97,1.25,172,5,2.218,0.004,2.218,-0.009000001,1.567335,0,NaN,0,3,0,1,10,0
13:44.1,1.6546E+15,415801023,-874690589,200049,166320,0.085,0.06061005,1.907,2.881,0.97,1.25,172,5,2.222,0.003,2.222,0.036,1.568835,0,NaN,0,3,0,1,10,0
13:44.3,1.6546E+15,415801023,-874690536,200049,166320,0.141,0.09579239,1.905,2.879,0.97,1.25,171,4,2.221,0.011,2.221,0.012,1.56794,0,NaN,0,3,0,1,10,0
13:44.5,1.6546E+15,415801022,-874690483,200055,166326,0.125,0.08464549,1.903,2.875,0.97,1.25,171,4,2.224,-0.027,2.224,-0.07,1.576242,0,NaN,0,3,0,1,10,0
13:44.7,1.6546E+15,415801022,-874690430,200042,166313,0.087,0.0613094,1.901,2.872,0.97,1.25,171,4,2.227,-0.003,2.227,-0.035,1.573471,0,NaN,0,3,0,1,10,0
13:44.9,1.6546E+15,415801022,-874690377,200048,166319,0.147,0.09984941,1.9,2.869,0.97,1.25,171,4,2.217,0.005,2.217,-0.031,1.572066,0,NaN,0,3,0,1,10,0
13:45.1,1.6546E+15,415801022,-874690324,200046,166317,0.086,0.06150505,1.897,2.865,0.97,1.25,171,4,2.224,0.004,2.224,0.009000001,1.569902,0,NaN,0,3,0,1,10,0
13:45.3,1.6546E+15,415801021,-874690271,200048,166319,0.129,0.08932403,1.896,2.862,0.97,1.25,171,4,2.215,0,2.215,-0.003,1.570124,0,NaN,0,3,0,1,10,0
13:45.5,1.6546E+15,415801021,-874690218,200056,166327,0.149,0.1009216,1.894,2.859,0.97,1.25,171,4,2.231,-0.022,2.231,-0.093,1.574765,0,NaN,0,3,0,1,10,0
13:45.7,1.6546E+15,415801021,-874690165,200045,166316,0.09,0.06405987,1.892,2.856,0.97,1.25,171,4,2.224,-0.013,2.224,-0.037,1.575955,0,NaN,0,3,0,1,10,0
13:45.9,1.6546E+15,415801021,-874690112,200051,166322,0.157,0.1065293,1.891,2.853,0.97,1.25,171,4,2.218,0.001,2.218,-0.032,1.574435,0,NaN,0,3,0,1,10,0
13:46.1,1.6546E+15,415801020,-874690058,200052,166323,0.109,0.07433514,1.888,2.849,0.97,1.25,171,4,2.225,-0.012,2.225,-0.021,1.575639,0,NaN,0,3,0,1,10,0
13:46.3,1.6546E+15,415801020,-874690005,200055,166326,0.125,0.08683519,1.886,2.846,0.97,1.25,171,6,2.231,0.002,2.231,-0.044,1.573201,0,NaN,0,3,0,1,10,0
13:46.5,1.6546E+15,415801020,-874689952,200066,166336,0.156,0.1053945,1.885,2.843,0.97,1.25,171,6,2.213,-0.027,2.212,-0.09100001,1.577252,0,NaN,0,3,0,1,10,0
13:46.7,1.6546E+15,415801020,-874689899,200053,166324,0.096,0.06530795,1.882,2.839,0.97,1.25,171,6,2.224,-0.009000001,2.224,-0.023,1.575394,0,NaN,0,3,0,1,10,0
13:46.9,1.6546E+15,415801020,-874689846,200057,166328,0.149,0.1023259,1.881,2.836,0.97,1.25,171,6,2.224,0.004,2.224,-0.033,1.573494,0,NaN,0,3,0,1,10,0
13:47.1,1.6546E+15,415801019,-874689793,200053,166324,0.098,0.06676932,1.878,2.832,0.97,1.25,171,6,2.226,-0.01,2.226,-0.024,1.574863,0,NaN,0,3,0,1,10,0
13:47.3,1.6546E+15,415801019,-874689740,200049,166320,0.083,0.06006166,1.876,2.828,0.97,1.25,134,6,2.223,0.002,2.223,-0.023,1.572025,0,NaN,0,3,0,1,10,0
13:47.5,1.6546E+15,415801019,-874689687,200050,166321,0.107,0.07365219,1.873,2.824,0.97,1.25,134,6,2.225,0.001,2.225,-0.033,1.57141,0,NaN,0,3,0,1,10,0
13:47.7,1.6546E+15,415801019,-874689634,200047,166318,0.06500001,0.05030772,1.871,2.821,0.97,1.25,134,6,2.227,-0.014,2.227,-0.014,1.575415,0,NaN,0,3,0,1,10,0
13:47.9,1.6546E+15,415801018,-874689581,200050,166321,0.113,0.07755894,1.869,2.818,0.97,1.25,134,6,2.215,-0.01,2.215,-0.042,1.575405,0,NaN,0,3,0,1,10,0
13:48.1,1.6546E+15,415801018,-874689528,200050,166321,0.111,0.07545529,1.867,2.814,0.97,1.25,134,6,2.229,-0.013,2.229,-0.057,1.576138,0,NaN,0,3,0,1,10,0
13:48.3,1.6546E+15,415801018,-874689475,200050,166320,0.06500001,0.04958376,1.865,2.811,0.97,1.25,143,7,2.224,-0.013,2.224,-0.036,1.576392,0,NaN,0,3,0,1,10,0
13:48.5,1.6546E+15,415801018,-874689422,200051,166322,0.131,0.08862101,1.863,2.809,0.97,1.25,143,7,2.22,0.001,2.22,-0.023,1.574945,0,NaN,0,3,0,1,10,0
13:48.7,1.6546E+15,415801018,-874689368,200046,166317,0.067,0.04976771,1.861,2.806,0.97,1.25,143,7,2.223,0.007,2.223,-0.002,1.569334,0,NaN,0,3,0,1,10,0
13:48.9,1.6546E+15,415801018,-874689315,200043,166314,0.1,0.06890455,1.86,2.803,0.97,1.25,143,7,2.226,-0.007,2.226,-0.015,1.570924,0,NaN,0,3,0,1,10,0
13:49.1,1.6546E+15,415801018,-874689262,200045,166316,0.129,0.08942037,1.858,2.8,0.97,1.25,143,7,2.219,0.002,2.219,-0.042,1.570593,0,NaN,0,3,0,1,10,0
13:49.3,1.6546E+15,415801017,-874689209,200040,166311,0.078,0.05591337,1.856,2.797,0.97,1.25,153,7,2.225,-0.008,2.225,-0.007,1.573275,0,NaN,0,3,0,1,10,0
13:49.5,1.6546E+15,415801017,-874689156,200037,166308,0.151,0.1058869,1.855,2.795,0.97,1.25,153,7,2.226,0.008,2.226,0.008,1.571943,0,NaN,0,3,0,1,10,0
13:49.7,1.6546E+15,415801017,-874689103,200036,166307,0.109,0.0749139,1.853,2.792,0.97,1.25,153,7,2.21,0.006,2.21,-0.009000001,1.56927,0,NaN,0,3,0,1,10,0
13:49.9,1.6546E+15,415801017,-874689050,200033,166304,0.123,0.08324976,1.851,2.789,0.97,1.25,153,7,2.226,-0.015,2.226,-0.036,1.572895,0,NaN,0,3,0,1,10,0
13:50.1,1.6546E+15,415801017,-874688997,200029,166300,0.138,0.09614094,1.849,2.785,0.97,1.25,153,7,2.23,-0.011,2.23,-0.046,1.574061,0,NaN,0,3,0,1,10,0
13:50.3,1.6546E+15,415801016,-874688944,200024,166295,0.068,0.05110062,1.847,2.782,0.97,1.25,153,10,2.217,-0.002,2.217,-0.012,1.5722,0,NaN,0,3,0,1,10,0
13:50.5,1.6546E+15,415801016,-874688890,200020,166291,0.12,0.08161962,1.846,2.779,0.97,1.25,153,10,2.225,-0.003,2.225,-0.016,1.572213,0,NaN,0,3,0,1,10,0
13:50.7,1.6546E+15,415801016,-874688837,200014,166285,0.106,0.07235698,1.844,2.776,0.97,1.25,153,10,2.225,-0.01,2.225,-0.039,1.573875,0,NaN,0,3,0,1,10,0
13:50.9,1.6546E+15,415801016,-874688784,200005,166276,0.075,0.05443891,1.842,2.774,0.97,1.25,153,10,2.222,0.001,2.222,-0.023,1.571489,0,NaN,0,3,0,1,10,0
13:51.1,1.6546E+15,415801016,-874688731,200000,166271,0.144,0.09476596,1.841,2.771,0.97,1.25,153,10,2.226,-0.017,2.226,-0.019,1.573242,0,NaN,0,3,0,1,10,0
13:51.3,1.6546E+15,415801015,-874688678,200002,166273,0.078,0.05529988,1.839,2.768,0.97,1.25,154,10,2.221,-0.008,2.221,-0.028,1.573984,0,NaN,0,3,0,1,10,0
13:51.5,1.6546E+15,415801015,-874688625,199995,166266,0.116,0.08129045,1.837,2.766,0.97,1.25,154,10,2.222,0.011,2.222,-0.007,1.571376,0,NaN,0,3,0,1,10,0
13:51.7,1.6546E+15,415801015,-874688572,199992,166263,0.114,0.07707199,1.835,2.763,0.97,1.25,154,10,2.225,0.004,2.225,-0.037,1.57024,0,NaN,0,3,0,1,10,0
13:51.9,1.6546E+15,415801015,-874688519,199979,166250,0.06500001,0.04966666,1.833,2.76,0.97,1.25,154,10,2.222,-0.014,2.222,-0.002,1.575163,0,NaN,0,3,0,1,10,0
13:52.1,1.6546E+15,415801015,-874688465,199971,166242,0.136,0.09348489,1.832,2.758,0.97,1.25,154,10,2.225,0,2.225,0.006,1.574195,0,NaN,0,3,0,1,10,0
13:52.3,1.6546E+15,415801015,-874688412,199968,166238,0.059,0.04576393,1.83,2.755,0.97,1.25,164,35,2.215,0.012,2.215,0.003,1.566975,0,NaN,0,3,0,1,10,0
13:52.5,1.6546E+15,415801014,-874688359,199966,166237,0.148,0.09983476,1.83,2.754,0.97,1.25,164,35,2.228,-0.015,2.228,-0.022,1.568827,0,NaN,0,3,0,1,10,0
13:52.7,1.6546E+15,415801015,-874688306,199959,166230,0.133,0.09054768,1.829,2.752,0.97,1.25,164,35,2.219,0.007,2.219,-0.025,1.568079,0,NaN,0,3,0,1,10,0
13:52.9,1.6546E+15,415801015,-874688253,199951,166221,0.083,0.05838667,1.827,2.749,0.97,1.25,164,35,2.228,0.003,2.228,0.012,1.569126,0,NaN,0,3,0,1,10,0
13:53.1,1.6546E+15,415801015,-874688200,199942,166213,0.142,0.09858789,1.826,2.748,0.97,1.25,164,35,2.224,0.018,2.224,0.013,1.567492,0,NaN,0,3,0,1,10,0
13:53.3,1.6546E+15,415801014,-874688147,199941,166212,0.123,0.08476052,1.825,2.745,0.97,1.25,164,13,2.22,-0.015,2.22,-0.034,1.573365,0,NaN,0,3,0,1,10,0
13:53.5,1.6546E+15,415801014,-874688094,199934,166205,0.136,0.09440451,1.824,2.743,0.97,1.25,164,13,2.219,-0.007,2.219,-0.039,1.573562,0,NaN,0,3,0,1,10,0
13:53.7,1.6546E+15,415801014,-874688040,199931,166202,0.13,0.09043965,1.822,2.74,0.97,1.25,164,13,2.232,0.002,2.232,-0.045,1.571696,0,NaN,0,3,0,1,10,0
13:53.9,1.6546E+15,415801014,-874687987,199923,166194,0.097,0.06696951,1.82,2.737,0.97,1.25,164,13,2.222,-0.011,2.222,-0.015,1.574348,0,NaN,0,3,0,1,10,0
13:54.1,1.6546E+15,415801013,-874687934,199910,166181,0.131,0.08965128,1.818,2.734,0.97,1.25,164,13,2.222,-0.009000001,2.222,0.012,1.574534,0,NaN,0,3,0,1,10,0
13:54.3,1.6546E+15,415801013,-874687881,199906,166177,0.098,0.06926827,1.817,2.731,0.97,1.25,164,11,2.222,0.007,2.222,-0.029,1.57022,0,NaN,0,3,0,1,10,0
13:54.5,1.6546E+15,415801013,-874687828,199900,166171,0.06500001,0.04856815,1.815,2.729,0.97,1.25,164,11,2.223,-0.003,2.223,-0.031,1.571554,0,NaN,0,3,0,1,10,0
13:54.7,1.6546E+15,415801013,-874687775,199894,166165,0.122,0.08335814,1.814,2.727,0.97,1.25,164,11,2.22,0.002,2.22,-0.014,1.571132,0,NaN,0,3,0,1,10,0
13:54.9,1.6546E+15,415801013,-874687721,199888,166159,0.06500001,0.04934779,1.813,2.725,0.97,1.25,164,11,2.238,0,2.238,-0.003,1.570973,0,NaN,0,3,0,1,10,0
13:55.1,1.6546E+15,415801013,-874687668,199888,166159,0.11,0.07711161,1.812,2.723,0.97,1.25,164,11,2.222,-0.008,2.222,-0.034,1.571975,0,NaN,0,3,0,1,10,0
13:55.3,1.6546E+15,415801013,-874687615,199884,166155,0.132,0.09018448,1.811,2.721,0.97,1.25,165,7,2.223,-0.007,2.223,-0.052,1.572738,0,NaN,0,3,0,1,10,0
13:55.5,1.6546E+15,415801012,-874687562,199881,166152,0.075,0.05267578,1.809,2.719,0.97,1.25,165,7,2.217,-0.021,2.217,-0.029,1.578397,0,NaN,0,3,0,1,10,0
13:55.7,1.6546E+15,415801012,-874687508,199877,166148,0.141,0.09855752,1.809,2.718,0.97,1.25,165,7,2.223,0.007,2.223,-0.013,1.576021,0,NaN,0,3,0,1,10,0
13:55.9,1.6546E+15,415801012,-874687455,199863,166134,0.078,0.05558298,1.807,2.715,0.97,1.25,165,7,2.226,0,2.226,0.007,1.57207,0,NaN,0,3,0,1,10,0
13:56.1,1.6546E+15,415801012,-874687402,199853,166124,0.09900001,0.0676973,1.806,2.713,0.97,1.25,165,7,2.227,-0.001,2.227,-0.031,1.571671,0,NaN,0,3,0,1,10,0
13:56.3,1.6546E+15,415801012,-874687349,199851,166122,0.131,0.08741517,1.805,2.711,0.97,1.25,165,9,2.22,-0.005,2.22,-0.047,1.572159,0,NaN,0,3,0,1,10,0
13:56.5,1.6546E+15,415801028,-874687301,199841,166112,0.071,0.05012289,1.804,2.709,0.97,1.25,165,9,2.161,0.841,1.991,-0.006,1.270085,0,NaN,0,3,0,1,10,0
