timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
23:18.9,1.65E+15,415800627,-874693537,210152,176423,0.159,3.141593,3.011,5.157,0.93,1.27,190,6,0.014,-0.005,0.013,-0.062,1.388797,0,NaN,0,3,0,1,10,0
23:19.1,1.65E+15,415800627,-874693537,210173,176444,0.21,3.141593,3.004,5.145,0.93,1.27,190,6,0.007,0.006,0.002,-0.06,1.388797,0,NaN,0,3,0,1,10,0
23:19.3,1.65E+15,415800627,-874693537,210185,176456,0.141,3.141593,2.998,5.134,0.93,1.27,190,6,0.012,0.005,-0.012,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:19.5,1.65E+15,415800627,-874693537,210195,176466,0.186,3.141593,2.992,5.124,0.93,1.27,190,6,0.011,-0.007,0.008,-0.003,1.388797,0,NaN,0,3,0,1,10,0
23:19.7,1.65E+15,415800627,-874693537,210211,176482,0.19,3.141593,2.985,5.113,0.93,1.27,190,6,0.012,0.011,-0.003,-0.037,1.388797,0,NaN,0,3,0,1,10,0
23:19.9,1.65E+15,415800627,-874693537,210222,176493,0.152,3.141593,2.979,5.103,0.93,1.27,190,15,0.006,0.003,-0.005,-0.058,1.388797,0,NaN,0,3,0,1,10,0
23:20.1,1.65E+15,415800627,-874693537,210239,176510,0.207,3.141593,2.973,5.091,0.93,1.27,190,15,0.005,-0.002,0.005,-0.027,1.388797,0,NaN,0,3,0,1,10,0
23:20.3,1.65E+15,415800627,-874693537,210254,176525,0.134,3.141593,2.966,5.081,0.93,1.27,190,15,0.005,-0.005,-0.001,-0.012,1.388797,0,NaN,0,3,0,1,10,0
23:20.5,1.65E+15,415800627,-874693537,210269,176540,0.188,3.141593,2.96,5.071,0.93,1.27,190,15,0.011,0.008,0.008,-0.034,1.388797,0,NaN,0,3,0,1,10,0
23:20.7,1.65E+15,415800627,-874693537,210290,176561,0.21,3.141593,2.954,5.06,0.93,1.27,190,15,0.01,0.01,-0.003,-0.055,1.388797,0,NaN,0,3,0,1,10,0
23:20.9,1.65E+15,415800627,-874693537,210299,176570,0.13,3.141593,2.948,5.049,0.93,1.27,190,17,0.006,-0.006,-0.002,-0.01,1.388797,0,NaN,0,3,0,1,10,0
23:21.1,1.65E+15,415800627,-874693537,210308,176579,0.206,3.141593,2.942,5.039,0.93,1.27,190,17,0.014,-0.007,-0.012,0.049,1.388797,0,NaN,0,3,0,1,10,0
23:21.3,1.65E+15,415800627,-874693537,210330,176601,0.109,3.141593,2.936,5.028,0.93,1.27,190,17,0.015,0.008,0.012,0.01,1.388797,0,NaN,0,3,0,1,10,0
23:21.5,1.65E+15,415800627,-874693536,210338,176609,0.139,3.141593,2.93,5.018,0.93,1.27,190,17,0.011,-0.009000001,0.006,-0.002,1.388797,0,NaN,0,3,0,1,10,0
23:21.7,1.65E+15,415800627,-874693537,210352,176623,0.19,3.141593,2.923,5.007,0.93,1.27,190,17,0.012,0.007,-0.01,-0.016,1.388797,0,NaN,0,3,0,1,10,0
23:21.9,1.65E+15,415800627,-874693536,210362,176633,0.12,3.141593,2.918,4.997,0.93,1.27,169,16,0.006,-0.002,0.006,-0.008,1.388797,0,NaN,0,3,0,1,10,0
23:22.1,1.65E+15,415800627,-874693536,210372,176643,0.162,3.141593,2.912,4.988,0.93,1.27,169,16,0.015,0.015,0.001,0.007,1.388797,0,NaN,0,3,0,1,10,0
23:22.3,1.65E+15,415800627,-874693536,210384,176655,0.125,3.141593,2.906,4.977,0.93,1.27,169,16,0.014,-0.014,-0.002,-0.006,1.388797,0,NaN,0,3,0,1,10,0
23:22.5,1.65E+15,415800627,-874693536,210392,176663,0.137,3.141593,2.9,4.968,0.93,1.27,169,16,0.006,0,0.006,-0.022,1.388797,0,NaN,0,3,0,1,10,0
23:22.7,1.65E+15,415800627,-874693536,210400,176671,0.182,3.141593,2.895,4.958,0.93,1.27,169,16,0.007,-0.002,-0.007,0.011,1.388797,0,NaN,0,3,0,1,10,0
23:22.9,1.65E+15,415800627,-874693536,210418,176689,0.108,3.141593,2.889,4.948,0.93,1.27,169,5,0.006,0.004,0.005,0.008,1.388797,0,NaN,0,3,0,1,10,0
23:23.1,1.65E+15,415800627,-874693536,210427,176698,0.173,3.141593,2.884,4.939,0.93,1.27,169,5,0.005,0.005,-0.001,0.005,1.388797,0,NaN,0,3,0,1,10,0
23:23.3,1.65E+15,415800627,-874693536,210438,176709,0.18,3.141593,2.877,4.928,0.93,1.27,169,5,0.005,0.005,0.001,-0.004,1.388797,0,NaN,0,3,0,1,10,0
23:23.5,1.65E+15,415800627,-874693536,210449,176720,0.116,3.141593,2.871,4.918,0.93,1.27,169,5,0.002,0.002,0,-0.005,1.388797,0,NaN,0,3,0,1,10,0
23:23.7,1.65E+15,415800627,-874693536,210457,176728,0.214,3.141593,2.865,4.907,0.93,1.27,169,5,0.011,0.006,-0.009000001,0.044,1.388797,0,NaN,0,3,0,1,10,0
23:23.9,1.65E+15,415800626,-874693536,210472,176742,0.162,3.141593,2.858,4.895,0.93,1.27,169,3,0.007,-0.007,-0.002,0.031,1.388797,0,NaN,0,3,0,1,10,0
23:24.1,1.65E+15,415800626,-874693536,210481,176752,0.181,3.141593,2.851,4.884,0.93,1.27,169,3,0.004,0.003,0.002,0.016,1.388797,0,NaN,0,3,0,1,10,0
23:24.3,1.65E+15,415800626,-874693536,210495,176766,0.2,3.141593,2.844,4.871,0.93,1.27,169,3,0.006,0.003,-0.006,0.003,1.388797,0,NaN,0,3,0,1,10,0
23:24.5,1.65E+15,415800626,-874693536,210507,176778,0.149,3.141593,2.837,4.859,0.93,1.27,169,3,0.005,-0.005,0,0.018,1.388797,0,NaN,0,3,0,1,10,0
23:24.7,1.65E+15,415800626,-874693536,210518,176789,0.216,3.141593,2.83,4.847,0.93,1.27,169,3,0.003,-0.002,0.002,0.02,1.388797,0,NaN,0,3,0,1,10,0
23:24.9,1.65E+15,415800626,-874693535,210536,176807,0.146,3.141593,2.822,4.834,0.93,1.27,169,4,0.012,0.002,0.012,-0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:25.1,1.65E+15,415800625,-874693535,210548,176819,0.163,3.141593,2.815,4.822,0.93,1.27,169,4,0.009000001,-0.003,-0.009000001,-0.038,1.388797,0,NaN,0,3,0,1,10,0
23:25.3,1.65E+15,415800625,-874693535,210564,176835,0.214,3.141593,2.808,4.81,0.93,1.27,169,4,0.011,0.008,0.008,-0.03,1.388797,0,NaN,0,3,0,1,10,0
23:25.5,1.65E+15,415800625,-874693535,210573,176844,0.096,3.141593,2.801,4.798,0.93,1.27,169,4,0.003,0,-0.003,-0.001,1.388797,0,NaN,0,3,0,1,10,0
23:25.7,1.65E+15,415800625,-874693534,210584,176855,0.196,3.141593,2.795,4.787,0.93,1.27,169,4,0.004,0.003,-0.002,0.014,1.388797,0,NaN,0,3,0,1,10,0
23:25.9,1.65E+15,415800625,-874693534,210595,176866,0.171,3.141593,2.787,4.774,0.93,1.27,169,4,0.004,-0.003,0.002,0.006,1.388797,0,NaN,0,3,0,1,10,0
23:26.1,1.65E+15,415800625,-874693534,210608,176879,0.148,3.141593,2.781,4.763,0.93,1.27,169,4,0.004,-0.001,-0.004,-0.032,1.388797,0,NaN,0,3,0,1,10,0
23:26.3,1.65E+15,415800625,-874693534,210625,176896,0.211,3.141593,2.774,4.751,0.93,1.27,169,4,0.013,0.007,0.011,-0.024,1.388797,0,NaN,0,3,0,1,10,0
23:26.5,1.65E+15,415800624,-874693534,210632,176903,0.133,3.141593,2.767,4.739,0.93,1.27,169,4,0.008,-0.007,-0.003,0.012,1.388797,0,NaN,0,3,0,1,10,0
23:26.7,1.65E+15,415800625,-874693534,210641,176912,0.178,3.141593,2.761,4.728,0.93,1.27,169,4,0.014,0.013,-0.007,0.013,1.388797,0,NaN,0,3,0,1,10,0
23:26.9,1.65E+15,415800624,-874693533,210655,176926,0.203,3.141593,2.754,4.716,0.93,1.27,169,4,0.008,-0.005,0.006,0.028,1.388797,0,NaN,0,3,0,1,10,0
23:27.1,1.65E+15,415800624,-874693533,210670,176941,0.147,3.141593,2.748,4.705,0.93,1.27,169,4,0.01,-0.004,-0.01,0.032,1.388797,0,NaN,0,3,0,1,10,0
23:27.3,1.65E+15,415800624,-874693533,210677,176948,0.205,3.141593,2.742,4.695,0.93,1.27,169,4,0.01,-0.01,0.003,0.048,1.388797,0,NaN,0,3,0,1,10,0
23:27.5,1.65E+15,415800624,-874693533,210688,176959,0.143,3.141593,2.735,4.683,0.93,1.27,169,4,0.01,0.009000001,-0.003,0.008,1.388797,0,NaN,0,3,0,1,10,0
23:27.7,1.65E+15,415800624,-874693533,210697,176967,0.172,3.141593,2.728,4.673,0.93,1.27,169,4,0.003,-0.003,-0.002,-0.029,1.388797,0,NaN,0,3,0,1,10,0
23:27.9,1.65E+15,415800624,-874693533,210715,176986,0.216,3.141593,2.722,4.661,0.93,1.27,169,4,0.012,0,0.012,-0.03,1.388797,0,NaN,0,3,0,1,10,0
23:28.1,1.65E+15,415800624,-874693533,210724,176995,0.164,3.141593,2.715,4.65,0.93,1.27,169,4,0.008,0.006,-0.006,0.035,1.388797,0,NaN,0,3,0,1,10,0
23:28.3,1.65E+15,415800624,-874693533,210732,177003,0.217,3.141593,2.709,4.638,0.93,1.27,169,4,0.015,-0.004,-0.014,0.082,1.388797,0,NaN,0,3,0,1,10,0
23:28.5,1.65E+15,415800624,-874693532,210749,177020,0.19,3.141593,2.701,4.625,0.93,1.27,169,4,0.017,-0.004,0.016,0.054,1.388797,0,NaN,0,3,0,1,10,0
23:28.7,1.65E+15,415800624,-874693532,210767,177038,0.165,3.141593,2.694,4.614,0.93,1.27,169,4,0.008,-0.001,-0.008,0.022,1.388797,0,NaN,0,3,0,1,10,0
23:28.9,1.65E+15,415800624,-874693532,210779,177050,0.227,3.141593,2.688,4.602,0.93,1.27,169,3,0.007,-0.007,-0.002,0.062,1.388797,0,NaN,0,3,0,1,10,0
23:29.1,1.65E+15,415800624,-874693532,210806,177077,0.163,3.141593,2.681,4.589,0.93,1.27,169,3,0.004,0.003,-0.003,0.025,1.388797,0,NaN,0,3,0,1,10,0
23:29.3,1.65E+15,415800624,-874693532,210824,177095,0.192,3.141593,2.674,4.578,0.93,1.27,169,3,0.007,0.004,-0.005,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:29.5,1.65E+15,415800624,-874693531,210838,177109,0.192,3.141593,2.667,4.566,0.93,1.27,169,3,0.005,-0.004,0.002,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:29.7,1.65E+15,415800623,-874693531,210856,177127,0.15,3.141593,2.661,4.556,0.93,1.27,169,3,0.008,0,0.008,-0.015,1.388797,0,NaN,0,3,0,1,10,0
23:29.9,1.65E+15,415800624,-874693531,210877,177148,0.215,3.141593,2.655,4.545,0.93,1.27,169,4,0.014,0.008,-0.011,0.017,1.388797,0,NaN,0,3,0,1,10,0
23:30.1,1.65E+15,415800624,-874693530,210900,177171,0.163,3.141593,2.648,4.534,0.93,1.27,169,4,0.005,-0.005,0.003,0.027,1.388797,0,NaN,0,3,0,1,10,0
23:30.3,1.65E+15,415800624,-874693530,210919,177190,0.184,3.141593,2.643,4.524,0.93,1.27,169,4,0.004,0.001,-0.004,0.013,1.388797,0,NaN,0,3,0,1,10,0
23:30.5,1.65E+15,415800624,-874693530,210944,177215,0.202,3.141593,2.637,4.513,0.93,1.27,169,4,0.008,0.001,0.008,-0.01,1.388797,0,NaN,0,3,0,1,10,0
23:30.7,1.65E+15,415800624,-874693530,210959,177230,0.116,3.141593,2.63,4.502,0.93,1.27,169,4,0.004,-0.002,-0.004,0.003,1.388797,0,NaN,0,3,0,1,10,0
23:30.9,1.65E+15,415800623,-874693529,210980,177251,0.218,3.141593,2.625,4.492,0.93,1.27,168,4,0.015,-0.012,0.009000001,0.026,1.388797,0,NaN,0,3,0,1,10,0
23:31.1,1.65E+15,415800624,-874693529,211010,177281,0.151,3.141593,2.618,4.48,0.93,1.27,168,4,0.016,0.015,-0.006,0.007,1.388797,0,NaN,0,3,0,1,10,0
23:31.3,1.65E+15,415800624,-874693529,211028,177299,0.142,3.141593,2.612,4.47,0.93,1.27,168,4,0.01,0.009000001,-0.005,0.001,1.388797,0,NaN,0,3,0,1,10,0
23:31.5,1.65E+15,415800624,-874693529,211054,177325,0.202,3.141593,2.607,4.46,0.93,1.27,168,4,0.01,-0.009000001,-0.002,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:31.7,1.65E+15,415800624,-874693528,211081,177352,0.1,3.141593,2.601,4.45,0.92,1.27,168,4,0.007,0.001,0.007,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:31.9,1.65E+15,415800624,-874693528,211102,177373,0.213,3.141593,2.596,4.44,0.92,1.27,168,6,0.009000001,-0.004,-0.008,0.019,1.388797,0,NaN,0,3,0,1,10,0
23:32.1,1.65E+15,415800625,-874693528,211128,177399,0.169,3.141593,2.589,4.429,0.92,1.27,168,6,0.011,0.011,-0.001,0.004,1.388797,0,NaN,0,3,0,1,10,0
23:32.3,1.65E+15,415800625,-874693527,211148,177419,0.128,3.141593,2.584,4.42,0.92,1.27,168,6,0.01,-0.002,0.009000001,-0.001,1.388797,0,NaN,0,3,0,1,10,0
23:32.5,1.65E+15,415800625,-874693527,211169,177440,0.211,3.141593,2.579,4.41,0.92,1.27,168,6,0.009000001,0.005,-0.008,0.016,1.388797,0,NaN,0,3,0,1,10,0
23:32.7,1.65E+15,415800625,-874693527,211191,177462,0.132,3.141593,2.573,4.4,0.92,1.27,168,6,0.013,-0.009000001,0.01,0.01,1.388797,0,NaN,0,3,0,1,10,0
23:32.9,1.65E+15,415800625,-874693526,211202,177473,0.153,3.141593,2.568,4.392,0.92,1.27,169,7,0.009000001,0.004,0.007,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:33.1,1.65E+15,415800625,-874693526,211227,177498,0.202,3.141593,2.563,4.383,0.92,1.27,169,7,0.005,-0.002,-0.004,-0.042,1.388797,0,NaN,0,3,0,1,10,0
23:33.3,1.65E+15,415800625,-874693526,211238,177509,0.126,3.141593,2.558,4.375,0.92,1.27,169,7,0.012,0.01,-0.007,-0.007,1.388797,0,NaN,0,3,0,1,10,0
23:33.5,1.65E+15,415800625,-874693526,211251,177522,0.187,3.141593,2.553,4.366,0.92,1.27,169,7,0.012,-0.01,0.007,0.041,1.388797,0,NaN,0,3,0,1,10,0
23:33.7,1.65E+15,415800625,-874693526,211269,177540,0.122,3.141593,2.548,4.358,0.92,1.27,169,7,0.018,0.015,-0.009000001,0.018,1.388797,0,NaN,0,3,0,1,10,0
23:33.9,1.65E+15,415800625,-874693526,211283,177554,0.137,3.141593,2.544,4.352,0.92,1.27,160,6,0.008,-0.006,0.006,-0.006,1.388797,0,NaN,0,3,0,1,10,0
23:34.1,1.65E+15,415800625,-874693525,211293,177564,0.166,3.141593,2.54,4.345,0.92,1.27,160,6,0.009000001,0.009000001,0.001,0.005,1.388797,0,NaN,0,3,0,1,10,0
23:34.3,1.65E+15,415800625,-874693525,211310,177581,0.133,3.141593,2.536,4.338,0.92,1.27,160,6,0.006,-0.003,-0.005,-0.026,1.388797,0,NaN,0,3,0,1,10,0
23:34.5,1.65E+15,415800625,-874693525,211321,177592,0.137,3.141593,2.533,4.331,0.92,1.27,160,6,0.013,0.005,0.012,0,1.388797,0,NaN,0,3,0,1,10,0
23:34.7,1.65E+15,415800625,-874693525,211333,177604,0.12,3.141593,2.528,4.325,0.92,1.27,160,6,0.01,-0.01,-0.001,-0.007,1.388797,0,NaN,0,3,0,1,10,0
23:34.9,1.65E+15,415800625,-874693525,211346,177617,0.152,3.141593,2.525,4.318,0.92,1.27,161,7,0.007,0.007,-0.003,-0.026,1.388797,0,NaN,0,3,0,1,10,0
23:35.1,1.65E+15,415800625,-874693525,211365,177636,0.237,3.141593,2.522,4.312,0.92,1.27,161,7,0.001,0.001,-0.001,-0.011,1.388797,0,NaN,0,3,0,1,10,0
23:35.3,1.65E+15,415800625,-874693525,211389,177660,0.217,3.141593,2.516,4.302,0.92,1.27,161,7,0.004,-0.003,0.002,-0.042,1.388797,0,NaN,0,3,0,1,10,0
23:35.5,1.65E+15,415800626,-874693524,211419,177690,0.229,3.141593,2.511,4.293,0.92,1.27,161,7,0.013,0.01,0.008,-0.03,1.388797,0,NaN,0,3,0,1,10,0
23:35.7,1.65E+15,415800626,-874693524,211448,177719,0.216,3.141593,2.505,4.282,0.92,1.27,161,7,0.013,0.009000001,-0.009000001,-0.014,1.388797,0,NaN,0,3,0,1,10,0
23:35.9,1.65E+15,415800626,-874693524,211471,177742,0.185,3.141593,2.499,4.27,0.92,1.27,159,4,0.005,-0.005,0.001,-0.03,1.388797,0,NaN,0,3,0,1,10,0
23:36.1,1.65E+15,415800626,-874693524,211497,177768,0.132,3.141593,2.492,4.259,0.92,1.27,159,4,0.009000001,0.006,0.008,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:36.3,1.65E+15,415800626,-874693524,211512,177783,0.113,3.141593,2.487,4.251,0.92,1.27,159,4,0.007,0,-0.007,0.017,1.388797,0,NaN,0,3,0,1,10,0
23:36.5,1.65E+15,415800626,-874693523,211525,177796,0.14,3.141593,2.483,4.244,0.92,1.27,159,4,0.008,0.001,0.008,-0.007,1.388797,0,NaN,0,3,0,1,10,0
23:36.7,1.65E+15,415800626,-874693524,211546,177817,0.191,3.141593,2.479,4.236,0.92,1.27,159,4,0.011,0.001,-0.011,-0.032,1.388797,0,NaN,0,3,0,1,10,0
23:36.9,1.65E+15,415800626,-874693523,211556,177827,0.132,3.141593,2.475,4.229,0.92,1.27,160,7,0.01,0.001,0.01,-0.014,1.388797,0,NaN,0,3,0,1,10,0
23:37.1,1.65E+15,415800627,-874693524,211572,177843,0.233,3.141593,2.472,4.222,0.92,1.27,160,7,0.007,0,-0.007,0.022,1.388797,0,NaN,0,3,0,1,10,0
23:37.3,1.65E+15,415800627,-874693523,211592,177863,0.179,3.141593,2.467,4.213,0.92,1.27,160,7,0.005,0.005,0,-0.006,1.388797,0,NaN,0,3,0,1,10,0
23:37.5,1.65E+15,415800627,-874693523,211599,177870,0.163,3.141593,2.462,4.205,0.92,1.27,160,7,0.004,0.004,0.001,-0.037,1.388797,0,NaN,0,3,0,1,10,0
23:37.7,1.65E+15,415800627,-874693523,211620,177891,0.222,3.141593,2.457,4.196,0.92,1.27,160,7,0.013,0.004,0.012,-0.052,1.388797,0,NaN,0,3,0,1,10,0
23:37.9,1.65E+15,415800627,-874693523,211623,177894,0.12,3.141593,2.453,4.188,0.92,1.27,170,5,0.011,-0.01,-0.004,-0.008,1.388797,0,NaN,0,3,0,1,10,0
23:38.1,1.65E+15,415800627,-874693523,211633,177903,0.183,3.141593,2.449,4.181,0.92,1.27,170,5,0.01,0.01,-0.001,0.002,1.388797,0,NaN,0,3,0,1,10,0
23:38.3,1.65E+15,415800628,-874693523,211648,177919,0.159,3.141593,2.444,4.173,0.92,1.27,170,5,0.008,0.006,-0.005,-0.031,1.388797,0,NaN,0,3,0,1,10,0
23:38.5,1.65E+15,415800628,-874693523,211657,177928,0.153,3.141593,2.441,4.167,0.92,1.27,170,5,0.013,-0.001,0.013,-0.028,1.388797,0,NaN,0,3,0,1,10,0
23:38.7,1.65E+15,415800628,-874693523,211674,177945,0.232,3.141593,2.437,4.161,0.92,1.27,170,5,0.003,0.003,0.002,-0.015,1.388797,0,NaN,0,3,0,1,10,0
23:38.9,1.65E+15,415800628,-874693523,211691,177962,0.193,3.141593,2.433,4.152,0.92,1.27,170,3,0.009000001,0.009000001,0.001,-0.007,1.388797,0,NaN,0,3,0,1,10,0
23:39.1,1.65E+15,415800628,-874693522,211722,177993,0.238,3.141593,2.428,4.142,0.92,1.27,170,3,0.009000001,-0.007,0.005,-0.018,1.388797,0,NaN,0,3,0,1,10,0
23:39.3,1.65E+15,415800629,-874693523,211740,178010,0.192,3.141593,2.421,4.131,0.92,1.27,170,3,0.006,0.006,0.001,-0.036,1.388797,0,NaN,0,3,0,1,10,0
23:39.5,1.65E+15,415800629,-874693523,211754,178025,0.134,3.141593,2.417,4.123,0.92,1.27,170,3,0.003,-0.001,0.002,-0.034,1.388797,0,NaN,0,3,0,1,10,0
23:39.7,1.65E+15,415800629,-874693522,211773,178044,0.176,3.141593,2.413,4.116,0.92,1.27,170,3,0.009000001,0.003,0.008,-0.003,1.388797,0,NaN,0,3,0,1,10,0
23:39.9,1.65E+15,415800629,-874693523,211793,178064,0.137,3.141593,2.408,4.108,0.92,1.27,159,4,0.011,0.005,-0.01,-0.012,1.388797,0,NaN,0,3,0,1,10,0
23:40.1,1.65E+15,415800629,-874693523,211810,178081,0.178,3.141593,2.404,4.1,0.92,1.27,159,4,0.009000001,0.009000001,0.001,-0.032,1.388797,0,NaN,0,3,0,1,10,0
23:40.3,1.65E+15,415800629,-874693522,211839,178110,0.215,3.141593,2.399,4.093,0.92,1.27,159,4,0.007,-0.006,0.003,-0.031,1.388797,0,NaN,0,3,0,1,10,0
23:40.5,1.65E+15,415800630,-874693522,211859,178130,0.149,3.141593,2.395,4.084,0.92,1.27,159,4,0.012,0.004,0.011,-0.016,1.388797,0,NaN,0,3,0,1,10,0
23:40.7,1.65E+15,415800630,-874693522,211885,178156,0.199,3.141593,2.39,4.076,0.92,1.27,159,4,0.012,0.008,-0.009000001,-0.01,1.388797,0,NaN,0,3,0,1,10,0
23:40.9,1.65E+15,415800630,-874693522,211910,178181,0.122,3.141593,2.386,4.068,0.92,1.27,158,4,0.007,0.007,-0.001,-0.001,1.388797,0,NaN,0,3,0,1,10,0
23:41.1,1.65E+15,415800630,-874693522,211929,178200,0.164,3.141593,2.381,4.061,0.92,1.27,158,4,0.013,-0.011,0.008,-0.027,1.388797,0,NaN,0,3,0,1,10,0
23:41.3,1.65E+15,415800630,-874693522,211953,178224,0.229,3.141593,2.378,4.053,0.92,1.27,158,4,0.011,-0.008,-0.008,0.067,1.388797,0,NaN,0,3,0,1,10,0
23:41.5,1.65E+15,415800630,-874693522,211984,178254,0.126,3.141593,2.373,4.045,0.92,1.27,158,4,0.007,-0.005,0.005,0.012,1.388797,0,NaN,0,3,0,1,10,0
23:41.7,1.65E+15,415800631,-874693522,212001,178272,0.169,3.141593,2.369,4.037,0.92,1.27,158,4,0.008,0.006,-0.005,-0.006,1.388797,0,NaN,0,3,0,1,10,0
23:41.9,1.65E+15,415800631,-874693522,212034,178305,0.205,3.141593,2.365,4.03,0.92,1.27,159,6,0.009000001,-0.005,0.007,-0.072,1.388797,0,NaN,0,3,0,1,10,0
23:42.1,1.65E+15,415800631,-874693522,212050,178320,0.167,3.141593,2.36,4.022,0.92,1.27,159,6,0.01,0.007,-0.007,-0.059,1.388797,0,NaN,0,3,0,1,10,0
23:42.3,1.65E+15,415800631,-874693522,212085,178356,0.217,3.141593,2.356,4.014,0.92,1.27,159,6,0.012,0.001,0.012,-0.046,1.388797,0,NaN,0,3,0,1,10,0
23:42.5,1.65E+15,415800632,-874693522,212099,178370,0.107,3.141593,2.352,4.007,0.92,1.27,159,6,0.011,0.006,-0.009000001,-0.004,1.388797,0,NaN,0,3,0,1,10,0
23:42.7,1.65E+15,415800632,-874693522,212119,178390,0.172,3.141593,2.348,4.001,0.92,1.27,159,6,0.008,0.008,0.002,-0.014,1.388797,0,NaN,0,3,0,1,10,0
23:42.9,1.65E+15,415800632,-874693521,212145,178415,0.2,3.141593,2.344,3.994,0.92,1.27,159,4,0.015,-0.011,0.01,-0.025,1.388797,0,NaN,0,3,0,1,10,0
23:43.1,1.65E+15,415800632,-874693521,212167,178438,0.134,3.141593,2.341,3.988,0.92,1.27,159,4,0.004,0.001,-0.004,-0.019,1.388797,0,NaN,0,3,0,1,10,0
23:43.3,1.65E+15,415800633,-874693521,212192,178463,0.218,3.141593,2.338,3.982,0.92,1.27,159,4,0.013,0.012,-0.005,0.03,1.388797,0,NaN,0,3,0,1,10,0
23:43.5,1.65E+15,415800632,-874693521,212218,178489,0.166,3.141593,2.333,3.974,0.92,1.27,159,4,0.017,-0.017,0.001,0.007,1.388797,0,NaN,0,3,0,1,10,0
23:43.7,1.65E+15,415800633,-874693521,212240,178511,0.123,3.141593,2.329,3.967,0.92,1.27,159,4,0.011,0.01,0.002,-0.003,1.388797,0,NaN,0,3,0,1,10,0
23:43.9,1.65E+15,415800633,-874693521,212277,178548,0.215,3.141593,2.325,3.959,0.92,1.27,158,3,0.006,0.006,-0.002,-0.023,1.388797,0,NaN,0,3,0,1,10,0
23:44.1,1.65E+15,415800633,-874693521,212304,178575,0.172,3.141593,2.32,3.951,0.92,1.27,158,3,0.012,-0.012,0.004,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:44.3,1.65E+15,415800633,-874693521,212344,178615,0.202,3.141593,2.316,3.943,0.92,1.27,158,3,0.018,0.013,-0.012,0.012,1.388797,0,NaN,0,3,0,1,10,0
23:44.5,1.65E+15,415800633,-874693521,212378,178649,0.171,3.141593,2.311,3.935,0.92,1.27,158,3,0.02,-0.01,0.017,0.026,1.388797,0,NaN,0,3,0,1,10,0
23:44.7,1.65E+15,415800633,-874693521,212397,178668,0.106,3.141593,2.307,3.929,0.92,1.27,158,3,0.011,-0.001,-0.011,0.004,1.388797,0,NaN,0,3,0,1,10,0
23:44.9,1.65E+15,415800634,-874693521,212418,178689,0.183,3.141593,2.304,3.923,0.92,1.27,158,4,0.006,-0.006,0.003,0.016,1.388797,0,NaN,0,3,0,1,10,0
23:45.1,1.65E+15,415800634,-874693520,212439,178710,0.11,3.141593,2.301,3.917,0.92,1.27,158,4,0.004,0.003,-0.002,0.01,1.388797,0,NaN,0,3,0,1,10,0
23:45.3,1.65E+15,415800634,-874693521,212457,178728,0.195,3.141593,2.298,3.913,0.92,1.27,158,4,0.006,0.004,-0.005,0.009000001,1.388797,0,NaN,0,3,0,1,10,0
23:45.5,1.65E+15,415800634,-874693520,212480,178751,0.194,3.141593,2.295,3.907,0.92,1.27,158,4,0.004,0.003,-0.002,-0.035,1.388797,0,NaN,0,3,0,1,10,0
23:45.7,1.65E+15,415800634,-874693520,212499,178770,0.189,3.141593,2.291,3.901,0.92,1.27,158,4,0.01,0.007,0.006,-0.037,1.388797,0,NaN,0,3,0,1,10,0
23:45.9,1.65E+15,415800634,-874693520,212551,178822,0.253,3.141593,2.289,3.895,0.92,1.27,158,2,0.001,-0.001,0,-0.017,1.388797,0,NaN,0,3,0,1,10,0
23:46.1,1.65E+15,415800635,-874693520,212575,178846,0.146,3.141593,2.285,3.887,0.92,1.27,158,2,0.01,0.009000001,0.004,0.027,1.388797,0,NaN,0,3,0,1,10,0
23:46.3,1.65E+15,415800635,-874693520,212600,178871,0.131,3.141593,2.281,3.88,0.92,1.27,158,2,0.006,0,-0.006,0,1.388797,0,NaN,0,3,0,1,10,0
23:46.5,1.65E+15,415800635,-874693520,212623,178894,0.175,3.141593,2.277,3.874,0.92,1.27,158,2,0.013,-0.013,0.001,0.006,1.388797,0,NaN,0,3,0,1,10,0
23:46.7,1.65E+15,415800635,-874693520,212642,178913,0.143,3.141593,2.274,3.868,0.92,1.27,158,2,0.01,0.007,0.007,0.027,1.388797,0,NaN,0,3,0,1,10,0
23:46.9,1.65E+15,415800636,-874693520,212658,178929,0.215,3.141593,2.271,3.861,0.92,1.27,158,8,0.011,0,-0.011,0.07700001,1.388797,0,NaN,0,3,0,1,10,0
