timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
17:00.3,1.6541E+15,415804059,-874692040,214080,180351,0.163,0.5313845,1.758,2.755,0.93,1.27,186,5,0.01,0.008,-0.006,0.01,4.732484,0,NaN,0,3,0,1,10,0
17:00.5,1.6541E+15,415804059,-874692040,214079,180350,0.113,0.5313852,1.757,2.754,0.93,1.27,186,5,0.005,-0.005,-0.003,0.004,4.732484,0,NaN,0,3,0,1,10,0
17:00.7,1.6541E+15,415804059,-874692039,214078,180349,0.193,0.5313861,1.757,2.753,0.93,1.27,186,5,0.01,-0.003,0.009000001,-0.004,4.732484,0,NaN,0,3,0,1,10,0
17:00.9,1.6541E+15,415804059,-874692039,214075,180346,0.152,0.5313869,1.756,2.751,0.93,1.27,186,5,0.002,0.002,-0.001,0.018,4.732484,0,NaN,0,3,0,1,10,0
17:01.1,1.6541E+15,415804059,-874692040,214073,180344,0.194,0.531388,1.756,2.75,0.93,1.27,186,5,0.013,-0.01,-0.008,0.021,4.732484,0,NaN,0,3,0,1,10,0
17:01.3,1.6541E+15,415804059,-874692039,214072,180343,0.155,0.5313887,1.755,2.749,0.93,1.27,186,7,0.006,0.005,0.004,0.004,4.732484,0,NaN,0,3,0,1,10,0
17:01.5,1.6541E+15,415804059,-874692040,214073,180344,0.136,0.5313894,1.754,2.748,0.93,1.27,186,7,0.007,0.004,-0.006,0.012,4.732484,0,NaN,0,3,0,1,10,0
17:01.7,1.6541E+15,415804059,-874692040,214066,180337,0.206,0.5313904,1.754,2.747,0.93,1.27,186,7,0.004,0.002,-0.003,0.053,4.732484,0,NaN,0,3,0,1,10,0
17:01.9,1.6541E+15,415804059,-874692040,214072,180343,0.153,0.5313913,1.753,2.745,0.93,1.27,186,7,0.004,0.004,-0.001,0.027,4.732484,0,NaN,0,3,0,1,10,0
17:02.1,1.6541E+15,415804059,-874692040,214067,180338,0.187,0.5313922,1.753,2.744,0.93,1.27,186,7,0.008,-0.008,-0.002,0.032,4.732484,0,NaN,0,3,0,1,10,0
17:02.3,1.6541E+15,415804059,-874692040,214069,180340,0.187,0.5313932,1.752,2.743,0.93,1.27,186,9,0.006,0,-0.006,0.004,4.732484,0,NaN,0,3,0,1,10,0
17:02.5,1.6541E+15,415804059,-874692040,214071,180342,0.146,0.5313939,1.751,2.742,0.93,1.27,186,9,0.007,0.006,-0.003,0.025,4.732484,0,NaN,0,3,0,1,10,0
17:02.7,1.6541E+15,415804060,-874692040,214065,180336,0.208,0.531395,1.751,2.741,0.93,1.27,186,9,0.008,0.007,0.001,0.053,4.732484,0,NaN,0,3,0,1,10,0
17:02.9,1.6541E+15,415804056,-874692032,214051,180322,0.42,0.5313972,1.757,2.742,0.93,1.27,186,9,0.337,-0.164,0.295,0.064,4.732484,0,NaN,0,3,0,1,10,0
20:18.7,1.6541E+15,415803962,-874692153,213828,180098,0.136,0.2180007,2.384,3.941,0.93,1.27,172,4,0.5470001,-0.5470001,-0.007,-0.001,3.16778,0,NaN,0,3,0,1,10,0
20:18.9,1.6541E+15,415803951,-874692153,213839,180109,0.201,0.2688697,2.381,3.934,0.93,1.27,172,4,0.6350001,-0.6350001,-0.006,-0.013,3.160893,0,NaN,0,3,0,1,10,0
20:19.1,1.6541E+15,415803937,-874692152,213840,180111,0.11,0.1378749,2.377,3.928,0.93,1.27,172,4,0.751,-0.751,0.01,0.027,3.135143,0,NaN,0,3,0,1,10,0
20:19.3,1.6541E+15,415803922,-874692152,213847,180118,0.181,0.1821623,2.373,3.922,0.93,1.27,172,5,0.863,-0.863,-0.002,0.032,3.138219,0,NaN,0,3,0,1,10,0
20:19.5,1.6541E+15,415803905,-874692152,213851,180122,0.144,0.1388573,2.37,3.915,0.93,1.27,172,5,0.942,-0.942,-0.012,0.033,3.148204,0,NaN,0,3,0,1,10,0
20:19.7,1.6541E+15,415803887,-874692152,213850,180121,0.101,0.09972078,2.366,3.909,0.93,1.27,172,5,0.993,-0.993,-0.01,0.061,3.150779,0,NaN,0,3,0,1,10,0
20:19.9,1.6541E+15,415803869,-874692151,213851,180122,0.192,0.1648645,2.363,3.903,0.93,1.27,172,5,0.9990001,-0.9990001,-0.003,0.043,3.149188,0,NaN,0,3,0,1,10,0
20:20.1,1.6541E+15,415803851,-874692151,213864,180135,0.09500001,0.09469772,2.36,3.897,0.93,1.27,172,5,1.003,-1.003,0.006,0.011,3.138855,0,NaN,0,3,0,1,10,0
20:20.3,1.6541E+15,415803833,-874692150,213868,180139,0.16,0.1410571,2.357,3.892,0.93,1.27,172,4,0.9990001,-0.9990001,0.001,0.02,3.139468,0,NaN,0,3,0,1,10,0
20:20.5,1.6541E+15,415803815,-874692150,213875,180146,0.168,0.1516106,2.354,3.887,0.93,1.27,172,4,1.003,-1.003,0.002,0,3.139396,0,NaN,0,3,0,1,10,0
20:20.7,1.6541E+15,415803797,-874692149,213879,180149,0.094,0.0937816,2.351,3.881,0.93,1.27,172,4,1.003,-1.003,-0.002,0.022,3.142478,0,NaN,0,3,0,1,10,0
20:20.9,1.6541E+15,415803779,-874692149,213878,180149,0.186,0.1591271,2.348,3.876,0.93,1.27,172,4,1.006,-1.006,-0.006,0.045,3.143703,0,NaN,0,3,0,1,10,0
20:21.1,1.6541E+15,415803761,-874692148,213883,180154,0.106,0.1054943,2.345,3.871,0.93,1.27,172,4,0.9960001,-0.9960001,-0.003,0.029,3.144013,0,NaN,0,3,0,1,10,0
20:21.3,1.6541E+15,415803743,-874692148,213884,180155,0.139,0.1270443,2.342,3.866,0.93,1.27,172,5,0.994,-0.994,-0.016,0.029,3.149715,0,NaN,0,3,0,1,10,0
20:21.5,1.6541E+15,415803725,-874692148,213891,180162,0.187,0.1644922,2.34,3.861,0.93,1.27,172,5,0.9960001,-0.9960001,-0.003,0.001,3.14791,0,NaN,0,3,0,1,10,0
20:21.7,1.6541E+15,415803707,-874692148,213886,180157,0.111,0.1050294,2.337,3.856,0.93,1.27,172,5,1.013,-1.013,0.005,0.041,3.139849,0,NaN,0,3,0,1,10,0
20:21.9,1.6541E+15,415803689,-874692147,213881,180152,0.19,0.1671425,2.334,3.851,0.93,1.27,172,5,0.9910001,-0.9910001,-0.005,0.061,3.141768,0,NaN,0,3,0,1,10,0
20:22.1,1.6541E+15,415803671,-874692147,213898,180169,0.134,0.1252518,2.331,3.845,0.93,1.27,172,5,1.006,-1.005,-0.007,0.001,3.14619,0,NaN,0,3,0,1,10,0
20:22.3,1.6541E+15,415803653,-874692146,213902,180173,0.12,0.1100023,2.328,3.839,0.93,1.27,172,10,1.007,-1.007,0.008,0.001,3.139107,0,NaN,0,3,0,1,10,0
20:22.5,1.6541E+15,415803636,-874692146,213906,180177,0.197,0.1706471,2.325,3.834,0.93,1.27,172,10,0.988,-0.988,-0.009000001,0,3.142444,0,NaN,0,3,0,1,10,0
20:22.7,1.6541E+15,415803618,-874692146,213914,180185,0.096,0.09762586,2.321,3.828,0.93,1.27,172,10,1.005,-1.005,0.007,-0.005,3.136902,0,NaN,0,3,0,1,10,0
20:22.9,1.6541E+15,415803600,-874692145,213917,180188,0.17,0.1485483,2.319,3.823,0.93,1.27,172,10,1,-1,0.005,0.005,3.136917,0,NaN,0,3,0,1,10,0
20:23.1,1.6541E+15,415803582,-874692145,213922,180193,0.161,0.1433165,2.315,3.817,0.93,1.27,172,10,1.008,-1.008,0,-0.022,3.139593,0,NaN,0,3,0,1,10,0
20:23.3,1.6541E+15,415803564,-874692145,213921,180192,0.097,0.09661409,2.312,3.812,0.93,1.27,168,10,0.992,-0.992,-0.001,-0.017,3.141415,0,NaN,0,3,0,1,10,0
20:23.5,1.6541E+15,415803546,-874692145,213929,180200,0.193,0.1625196,2.31,3.807,0.93,1.27,168,10,1.007,-1.007,-0.005,-0.032,3.142821,0,NaN,0,3,0,1,10,0
20:23.7,1.6541E+15,415803528,-874692144,213923,180194,0.098,0.1035544,2.306,3.802,0.93,1.27,168,10,0.9850001,-0.9850001,-0.002,0.008,3.14366,0,NaN,0,3,0,1,10,0
20:23.9,1.6541E+15,415803510,-874692144,213931,180202,0.146,0.1317444,2.304,3.797,0.93,1.27,168,10,1.004,-1.004,0.008,-0.038,3.139723,0,NaN,0,3,0,1,10,0
20:24.1,1.6541E+15,415803492,-874692144,213943,180214,0.174,0.1530504,2.301,3.792,0.93,1.27,168,10,1.013,-1.013,0.006,-0.07700001,3.13781,0,NaN,0,3,0,1,10,0
20:24.3,1.6541E+15,415803474,-874692143,213935,180206,0.09100001,0.08942752,2.298,3.787,0.93,1.27,168,7,0.9810001,-0.9810001,0.004,-0.018,3.137232,0,NaN,0,3,0,1,10,0
20:24.5,1.6541E+15,415803456,-874692144,213940,180211,0.173,0.1482589,2.296,3.783,0.93,1.27,168,7,1.004,-1.003,-0.033,-0.031,3.147306,0,NaN,0,3,0,1,10,0
20:24.7,1.6541E+15,415803438,-874692143,213930,180201,0.103,0.111111,2.293,3.778,0.93,1.27,168,7,0.983,-0.9820001,0.018,0.006,3.13202,0,NaN,0,3,0,1,10,0
20:24.9,1.6541E+15,415803420,-874692143,213940,180210,0.122,0.1159017,2.29,3.773,0.93,1.27,168,7,1.007,-1.007,-0.003,-0.037,3.138235,0,NaN,0,3,0,1,10,0
20:25.1,1.6541E+15,415803402,-874692143,213943,180214,0.186,0.1642477,2.288,3.769,0.93,1.27,168,7,0.9990001,-0.9990001,-0.012,-0.026,3.143449,0,NaN,0,3,0,1,10,0
20:25.3,1.6541E+15,415803384,-874692143,213941,180212,0.09500001,0.09522761,2.285,3.764,0.93,1.27,168,6,0.997,-0.997,0.014,-0.001,3.131507,0,NaN,0,3,0,1,10,0
20:25.5,1.6541E+15,415803365,-874692142,213942,180213,0.178,0.1528734,2.283,3.76,0.93,1.27,168,6,1.007,-1.007,0.007,-0.008,3.132268,0,NaN,0,3,0,1,10,0
20:25.7,1.6541E+15,415803347,-874692142,213946,180216,0.139,0.1317694,2.28,3.755,0.93,1.27,168,6,0.9960001,-0.9960001,-0.011,-0.025,3.143893,0,NaN,0,3,0,1,10,0
20:25.9,1.6541E+15,415803329,-874692142,213942,180213,0.107,0.1043002,2.278,3.75,0.93,1.27,168,6,1,-1,0.009000001,-0.009000001,3.136998,0,NaN,0,3,0,1,10,0
20:26.1,1.6541E+15,415803311,-874692142,213944,180215,0.185,0.1593379,2.275,3.746,0.93,1.27,168,6,1.003,-1.003,-0.005,-0.014,3.139862,0,NaN,0,3,0,1,10,0
20:26.3,1.6541E+15,415803293,-874692142,213951,180222,0.096,0.1001566,2.272,3.741,0.93,1.27,168,6,0.989,-0.989,-0.012,-0.014,3.149915,0,NaN,0,3,0,1,10,0
20:26.5,1.6541E+15,415803275,-874692141,213951,180222,0.161,0.141032,2.27,3.736,0.93,1.27,168,6,0.9990001,-0.9990001,0.015,-0.004,3.142057,0,NaN,0,3,0,1,10,0
20:26.7,1.6541E+15,415803257,-874692141,213953,180224,0.17,0.1524866,2.267,3.731,0.93,1.27,168,6,0.994,-0.994,-0.01,-0.021,3.146708,0,NaN,0,3,0,1,10,0
20:26.9,1.6541E+15,415803239,-874692141,213958,180229,0.09500001,0.09751049,2.264,3.727,0.93,1.27,168,6,0.994,-0.994,0.003,-0.019,3.140947,0,NaN,0,3,0,1,10,0
20:27.1,1.6541E+15,415803221,-874692141,213958,180229,0.192,0.1667728,2.262,3.722,0.93,1.27,168,6,1.004,-1.004,-0.018,0.006,3.145762,0,NaN,0,3,0,1,10,0
20:27.3,1.6541E+15,415803203,-874692140,213964,180235,0.109,0.1082614,2.259,3.717,0.93,1.27,168,5,1.003,-1.003,0.02,-0.007,3.12891,0,NaN,0,3,0,1,10,0
20:27.5,1.6541E+15,415803185,-874692140,213960,180231,0.149,0.1332189,2.257,3.712,0.93,1.27,168,5,0.998,-0.998,-0.004,0.004,3.13568,0,NaN,0,3,0,1,10,0
20:27.7,1.6541E+15,415803167,-874692140,213968,180239,0.191,0.1690592,2.254,3.707,0.93,1.27,168,5,0.9990001,-0.9990001,0.001,-0.046,3.137458,0,NaN,0,3,0,1,10,0
20:27.9,1.6541E+15,415803149,-874692140,213956,180227,0.098,0.09844302,2.251,3.702,0.93,1.27,168,5,0.9990001,-0.9990001,-0.001,0.017,3.141372,0,NaN,0,3,0,1,10,0
20:28.1,1.6541E+15,415803130,-874692139,213960,180231,0.182,0.1555738,2.249,3.698,0.93,1.27,168,5,0.9950001,-0.9950001,0.002,-0.008,3.140981,0,NaN,0,3,0,1,10,0
20:28.3,1.6541E+15,415803112,-874692139,213958,180229,0.113,0.1145866,2.246,3.693,0.93,1.27,168,6,1,-1,-0.003,0.003,3.143331,0,NaN,0,3,0,1,10,0
20:28.5,1.6541E+15,415803094,-874692139,213955,180226,0.11,0.1069463,2.243,3.688,0.93,1.27,168,6,0.998,-0.998,-0.011,-0.004,3.148306,0,NaN,0,3,0,1,10,0
20:28.7,1.6541E+15,415803076,-874692138,213961,180232,0.192,0.1594585,2.241,3.684,0.93,1.27,168,6,1.005,-1.004,0.024,-0.048,3.138742,0,NaN,0,3,0,1,10,0
20:28.9,1.6541E+15,415803058,-874692138,213957,180228,0.094,0.09421916,2.238,3.679,0.93,1.27,168,6,0.994,-0.993,-0.015,0,3.151918,0,NaN,0,3,0,1,10,0
20:29.1,1.6541E+15,415803040,-874692138,213951,180222,0.173,0.1496463,2.236,3.675,0.93,1.27,168,6,0.9950001,-0.9950001,-0.001,0.044,3.149289,0,NaN,0,3,0,1,10,0
20:29.3,1.6541E+15,415803022,-874692138,213954,180225,0.144,0.1315531,2.233,3.67,0.93,1.27,168,6,1.008,-1.008,-0.01,0.038,3.150427,0,NaN,0,3,0,1,10,0
20:29.5,1.6541E+15,415803004,-874692138,213955,180226,0.098,0.09664516,2.23,3.666,0.93,1.27,168,6,1,-1,0.002,0.042,3.143497,0,NaN,0,3,0,1,10,0
20:29.7,1.6541E+15,415802985,-874692138,213948,180219,0.191,0.1603739,2.228,3.661,0.93,1.27,168,6,0.9960001,-0.9960001,-0.006,0.051,3.144655,0,NaN,0,3,0,1,10,0
20:29.9,1.6541E+15,415802967,-874692137,213952,180223,0.097,0.09835838,2.225,3.656,0.93,1.27,168,6,1.002,-1.002,0.002,0.024,3.140891,0,NaN,0,3,0,1,10,0
20:30.1,1.6541E+15,415802949,-874692137,213948,180219,0.154,0.1416239,2.223,3.652,0.93,1.27,168,6,1.006,-1.006,0.001,0.034,3.140774,0,NaN,0,3,0,1,10,0
20:30.3,1.6541E+15,415802931,-874692137,213948,180219,0.18,0.1547184,2.221,3.648,0.93,1.27,168,7,1.006,-1.006,-0.007,0.014,3.144417,0,NaN,0,3,0,1,10,0
20:30.5,1.6541E+15,415802913,-874692137,213951,180222,0.09500001,0.0948199,2.218,3.643,0.93,1.27,168,7,0.998,-0.998,-0.002,0.003,3.143969,0,NaN,0,3,0,1,10,0
20:30.7,1.6541E+15,415802895,-874692136,213947,180218,0.189,0.1628074,2.216,3.639,0.93,1.27,168,7,0.992,-0.992,0,0.021,3.143471,0,NaN,0,3,0,1,10,0
20:30.9,1.6541E+15,415802876,-874692136,213949,180219,0.111,0.1087492,2.214,3.635,0.93,1.27,168,7,1.003,-1.003,-0.001,0.012,3.142808,0,NaN,0,3,0,1,10,0
20:31.1,1.6541E+15,415802858,-874692136,213942,180212,0.133,0.1192274,2.211,3.631,0.93,1.27,168,7,0.9960001,-0.9960001,0,0.031,3.142127,0,NaN,0,3,0,1,10,0
20:31.3,1.6541E+15,415802840,-874692136,213935,180206,0.186,0.1622526,2.209,3.627,0.93,1.27,168,4,1,-1,-0.003,0.027,3.142933,0,NaN,0,3,0,1,10,0
20:31.5,1.6541E+15,415802822,-874692135,213940,180211,0.09500001,0.0940537,2.207,3.622,0.93,1.27,168,4,1.004,-1.004,0.006,-0.004,3.137664,0,NaN,0,3,0,1,10,0
20:31.7,1.6541E+15,415802804,-874692135,213938,180209,0.186,0.1649376,2.205,3.618,0.93,1.27,168,4,0.988,-0.988,-0.004,0.002,3.13956,0,NaN,0,3,0,1,10,0
20:31.9,1.6541E+15,415802786,-874692135,213937,180208,0.132,0.124428,2.202,3.614,0.93,1.27,168,4,1.009,-1.009,-0.009000001,0.005,3.146519,0,NaN,0,3,0,1,10,0
20:32.1,1.6541E+15,415802768,-874692135,213943,180214,0.107,0.1059385,2.2,3.61,0.93,1.27,168,4,0.993,-0.993,-0.002,-0.013,3.144923,0,NaN,0,3,0,1,10,0
20:32.3,1.6541E+15,415802749,-874692135,213939,180210,0.194,0.1654387,2.198,3.606,0.93,1.27,169,5,0.9960001,-0.9960001,0.001,0.008,3.143552,0,NaN,0,3,0,1,10,0
20:32.5,1.6541E+15,415802731,-874692134,213943,180213,0.096,0.09640151,2.195,3.602,0.93,1.27,169,5,1.006,-1.006,0.005,-0.003,3.13849,0,NaN,0,3,0,1,10,0
20:32.7,1.6541E+15,415802713,-874692134,213945,180216,0.158,0.145897,2.193,3.598,0.93,1.27,169,5,0.997,-0.997,-0.013,-0.011,3.143356,0,NaN,0,3,0,1,10,0
20:32.9,1.6541E+15,415802695,-874692134,213941,180212,0.158,0.1406385,2.191,3.594,0.93,1.27,169,5,1.007,-1.007,0.011,0.002,3.136618,0,NaN,0,3,0,1,10,0
20:33.1,1.6541E+15,415802677,-874692134,213938,180209,0.094,0.09429071,2.189,3.59,0.93,1.27,169,5,0.9910001,-0.9910001,-0.005,0.012,3.143638,0,NaN,0,3,0,1,10,0
20:33.3,1.6541E+15,415802659,-874692133,213931,180202,0.182,0.1552497,2.187,3.586,0.93,1.27,169,5,1.01,-1.01,0.004,0.033,3.141896,0,NaN,0,3,0,1,10,0
20:33.5,1.6541E+15,415802641,-874692133,213938,180209,0.097,0.1010334,2.185,3.582,0.93,1.27,169,5,0.992,-0.992,0.001,-0.008,3.141047,0,NaN,0,3,0,1,10,0
20:33.7,1.6541E+15,415802622,-874692133,213934,180204,0.144,0.1288458,2.183,3.578,0.93,1.27,169,5,1.009,-1.009,-0.011,0.008,3.145226,0,NaN,0,3,0,1,10,0
20:33.9,1.6541E+15,415802604,-874692132,213934,180204,0.185,0.16279,2.181,3.575,0.93,1.27,169,5,0.994,-0.994,0.007,-0.006,3.141252,0,NaN,0,3,0,1,10,0
20:34.1,1.6541E+15,415802586,-874692132,213926,180196,0.094,0.09418844,2.178,3.571,0.93,1.27,169,5,0.998,-0.998,-0.002,0.022,3.143063,0,NaN,0,3,0,1,10,0
20:34.3,1.6541E+15,415802568,-874692132,213924,180195,0.179,0.1553505,2.177,3.567,0.93,1.27,169,6,1.016,-1.016,-0.006,0.009000001,3.144234,0,NaN,0,3,0,1,10,0
20:34.5,1.6541E+15,415802550,-874692132,213921,180192,0.116,0.1135815,2.174,3.563,0.93,1.27,169,6,0.983,-0.983,0.003,0.007,3.140711,0,NaN,0,3,0,1,10,0
20:34.7,1.6541E+15,415802532,-874692132,213918,180189,0.115,0.1056875,2.172,3.559,0.93,1.27,169,6,1.01,-1.01,-0.008,0.008,3.145626,0,NaN,0,3,0,1,10,0
20:34.9,1.6541E+15,415802514,-874692132,213914,180185,0.188,0.1661927,2.17,3.556,0.93,1.27,169,6,0.984,-0.984,-0.008,0.006,3.146732,0,NaN,0,3,0,1,10,0
20:35.1,1.6541E+15,415802495,-874692131,213907,180178,0.1,0.1032085,2.168,3.552,0.93,1.27,169,6,1.007,-1.007,0.007,0.024,3.137763,0,NaN,0,3,0,1,10,0
20:35.3,1.6541E+15,415802477,-874692131,213903,180174,0.188,0.1587499,2.166,3.548,0.93,1.27,169,11,0.994,-0.994,-0.004,0.016,3.140228,0,NaN,0,3,0,1,10,0
20:35.5,1.6541E+15,415802459,-874692131,213903,180173,0.161,0.1453924,2.164,3.544,0.93,1.27,169,11,1.002,-1.002,-0.004,-0.004,3.142895,0,NaN,0,3,0,1,10,0
20:35.7,1.6541E+15,415802441,-874692130,213903,180174,0.114,0.1070334,2.161,3.539,0.93,1.27,169,11,0.997,-0.997,0.004,-0.011,3.139763,0,NaN,0,3,0,1,10,0
20:35.9,1.6541E+15,415802422,-874692130,213901,180172,0.2,0.1688632,2.159,3.535,0.93,1.27,169,11,1.008,-1.008,-0.001,-0.002,3.140707,0,NaN,0,3,0,1,10,0
20:36.1,1.6541E+15,415802404,-874692130,213899,180170,0.112,0.1089831,2.156,3.53,0.93,1.27,169,11,0.997,-0.997,-0.001,0.004,3.142271,0,NaN,0,3,0,1,10,0
20:36.3,1.6541E+15,415802386,-874692129,213896,180167,0.165,0.1461039,2.154,3.526,0.93,1.27,169,10,1.006,-1.006,-0.006,-0.003,3.14432,0,NaN,0,3,0,1,10,0
20:36.5,1.6541E+15,415802368,-874692129,213898,180168,0.188,0.1678082,2.151,3.522,0.93,1.27,169,10,0.978,-0.978,0.015,-0.027,3.136672,0,NaN,0,3,0,1,10,0
20:36.7,1.6541E+15,415802350,-874692129,213888,180159,0.108,0.1062225,2.149,3.517,0.93,1.27,169,10,1.01,-1.01,-0.006,0.008,3.144482,0,NaN,0,3,0,1,10,0
20:36.9,1.6541E+15,415802332,-874692128,213886,180157,0.196,0.1702443,2.147,3.513,0.93,1.27,169,10,1.005,-1.005,-0.002,0.006,3.144235,0,NaN,0,3,0,1,10,0
20:37.1,1.6541E+15,415802314,-874692128,213891,180162,0.115,0.1133546,2.144,3.508,0.93,1.27,169,10,0.9900001,-0.9900001,-0.001,-0.019,3.143196,0,NaN,0,3,0,1,10,0
20:37.3,1.6541E+15,415802296,-874692128,213888,180159,0.146,0.1330271,2.141,3.504,0.93,1.27,169,12,0.993,-0.993,-0.011,-0.015,3.147133,0,NaN,0,3,0,1,10,0
20:37.5,1.6541E+15,415802277,-874692127,213890,180161,0.2,0.1726143,2.139,3.5,0.93,1.27,169,12,0.9950001,-0.9950001,0.022,-0.036,3.136934,0,NaN,0,3,0,1,10,0
20:37.7,1.6541E+15,415802259,-874692127,213886,180157,0.11,0.1027905,2.137,3.495,0.93,1.27,169,12,1.003,-1.003,-0.006,-0.012,3.144532,0,NaN,0,3,0,1,10,0
20:37.9,1.6541E+15,415802241,-874692127,213887,180158,0.182,0.1676136,2.134,3.491,0.93,1.27,169,12,0.987,-0.987,-0.008,-0.017,3.14599,0,NaN,0,3,0,1,10,0
20:38.1,1.6541E+15,415802223,-874692127,213887,180158,0.134,0.1270678,2.132,3.486,0.93,1.27,169,12,1.002,-1.002,0.001,-0.02,3.142673,0,NaN,0,3,0,1,10,0
20:38.3,1.6541E+15,415802205,-874692127,213883,180153,0.116,0.110321,2.129,3.482,0.93,1.27,169,7,1.005,-1.005,-0.002,-0.008,3.143166,0,NaN,0,3,0,1,10,0
20:38.5,1.6541E+15,415802186,-874692126,213884,180155,0.194,0.1686925,2.127,3.478,0.93,1.27,169,7,0.9960001,-0.9960001,0.004,-0.018,3.141382,0,NaN,0,3,0,1,10,0
20:38.7,1.6541E+15,415802169,-874692122,213884,180155,0.107,0.1009191,2.125,3.474,0.93,1.27,169,7,0.9910001,-0.974,0.181,-0.005,3.006589,0,NaN,0,3,0,1,10,0
20:38.9,1.6541E+15,415802154,-874692108,213882,180153,0.181,0.1460125,2.123,3.47,0.93,1.27,169,7,0.994,-0.8240001,0.5560001,-0.01,2.85846,0,NaN,0,3,0,1,10,0
20:39.1,1.6541E+15,415802144,-874692088,213883,180154,0.167,0.1528926,2.12,3.466,0.93,1.27,169,7,0.983,-0.5470001,0.816,-0.041,2.525755,0,NaN,0,3,0,1,10,0
20:39.3,1.6541E+15,415802140,-874692065,213885,180156,0.102,0.09264224,2.118,3.462,0.93,1.27,169,6,0.9900001,-0.183,0.973,-0.035,1.963247,0,NaN,0,3,0,1,10,0
20:39.5,1.6541E+15,415802140,-874692040,213889,180160,0.164,0.19417,2.116,3.458,0.93,1.27,169,6,1.003,-0.019,1.003,-0.024,1.893925,0,NaN,0,3,0,1,10,0
20:39.7,1.6541E+15,415802140,-874692016,213884,180155,0.1,0.0983706,2.114,3.454,0.93,1.27,169,6,0.992,0.011,0.992,-0.002,1.628221,0,NaN,0,3,0,1,10,0
20:39.9,1.6541E+15,415802140,-874691992,213890,180161,0.129,0.1479824,2.111,3.45,0.93,1.27,169,6,0.9960001,-0.001,0.9960001,-0.04,1.611059,0,NaN,0,3,0,1,10,0
20:40.1,1.6541E+15,415802139,-874691968,213894,180165,0.163,0.1793331,2.11,3.447,0.93,1.27,169,6,1.009,-0.009000001,1.009,-0.042,1.598285,0,NaN,0,3,0,1,10,0
20:40.3,1.6541E+15,415802139,-874691944,213893,180164,0.097,0.09636887,2.107,3.443,0.93,1.27,169,8,0.998,0.015,0.998,-0.005,1.565401,0,NaN,0,3,0,1,10,0
20:40.5,1.6541E+15,415802140,-874691920,213893,180164,0.165,0.1892637,2.106,3.439,0.93,1.27,169,8,1.005,0.013,1.005,0.011,1.563941,0,NaN,0,3,0,1,10,0
20:40.7,1.6541E+15,415802139,-874691896,213899,180170,0.115,0.1203001,2.103,3.435,0.93,1.27,169,8,0.988,-0.012,0.988,-0.002,1.577454,0,NaN,0,3,0,1,10,0
20:40.9,1.6541E+15,415802139,-874691871,213904,180175,0.118,0.129109,2.101,3.432,0.93,1.27,169,8,1.007,0,1.007,-0.005,1.574207,0,NaN,0,3,0,1,10,0
20:41.1,1.6541E+15,415802139,-874691847,213904,180175,0.163,0.194659,2.099,3.428,0.93,1.27,169,8,0.993,-0.007,0.993,0.009000001,1.575302,0,NaN,0,3,0,1,10,0
20:41.3,1.6541E+15,415802139,-874691823,213908,180179,0.097,0.09427867,2.097,3.425,0.93,1.27,169,6,1.01,0.001,1.01,0.016,1.570642,0,NaN,0,3,0,1,10,0
20:41.5,1.6541E+15,415802139,-874691798,213903,180174,0.15,0.1742411,2.095,3.421,0.93,1.27,169,6,1.002,-0.004,1.002,0.032,1.571546,0,NaN,0,3,0,1,10,0
20:41.7,1.6541E+15,415802138,-874691774,213909,180180,0.135,0.1494988,2.093,3.417,0.93,1.27,169,6,0.983,0.002,0.983,-0.009000001,1.570173,0,NaN,0,3,0,1,10,0
20:41.9,1.6541E+15,415802138,-874691750,213912,180183,0.104,0.1058853,2.091,3.414,0.93,1.27,169,6,1.003,-0.003,1.003,-0.024,1.572357,0,NaN,0,3,0,1,10,0
20:42.1,1.6541E+15,415802138,-874691726,213916,180187,0.17,0.1937949,2.089,3.41,0.93,1.27,169,6,1.006,0.018,1.006,-0.024,1.567972,0,NaN,0,3,0,1,10,0
20:42.3,1.6541E+15,415802138,-874691702,213911,180182,0.096,0.0961432,2.087,3.406,0.93,1.27,168,6,0.993,-0.008,0.993,0.014,1.576741,0,NaN,0,3,0,1,10,0
20:42.5,1.6541E+15,415802138,-874691678,213911,180182,0.139,0.1588836,2.085,3.403,0.93,1.27,168,6,1.002,0.003,1.002,0.005,1.574334,0,NaN,0,3,0,1,10,0
20:42.7,1.6541E+15,415802138,-874691654,213914,180185,0.155,0.175637,2.083,3.4,0.93,1.27,168,6,1,0.002,1,-0.01,1.572035,0,NaN,0,3,0,1,10,0
20:42.9,1.6541E+15,415802138,-874691630,213917,180188,0.097,0.09677781,2.081,3.396,0.93,1.27,168,6,0.993,0.009000001,0.993,0.015,1.564381,0,NaN,0,3,0,1,10,0
20:43.1,1.6541E+15,415802138,-874691606,213913,180184,0.16,0.1922538,2.079,3.392,0.93,1.27,168,6,0.989,0.002,0.989,0.044,1.565347,0,NaN,0,3,0,1,10,0
