timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
14:36.5,1.66E+15,415800493,-874693827,201293,167564,0.209,2.46589,4.187,6.696,0.91,1.27,181,9,0.011,-0.009000001,0.006,-0.005,1.666372,0,NaN,0,3,0,1,11,0
14:36.7,1.66E+15,415800490,-874693824,201309,167580,0.157,2.46589,4.161,6.654,0.91,1.27,181,9,0.011,0.011,-0.001,0.011,1.666372,0,NaN,0,3,0,1,11,0
14:36.9,1.66E+15,415800488,-874693821,201324,167595,0.228,2.46589,4.135,6.614,0.91,1.27,181,9,0.007,0.007,0,0.021,1.666372,0,NaN,0,3,0,1,11,0
14:37.1,1.66E+15,415800485,-874693818,201337,167608,0.18,2.46589,4.109,6.572001,0.91,1.27,181,9,0.007,0.007,0.001,0.011,1.666372,0,NaN,0,3,0,1,11,0
14:37.3,1.66E+15,415800483,-874693815,201347,167618,0.162,2.465891,4.085,6.535,0.91,1.27,181,8,0.006,0.003,0.005,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:37.5,1.66E+15,415800481,-874693812,201359,167630,0.221,2.465891,4.059,6.496,0.91,1.27,181,8,0.014,0.01,-0.01,0.009000001,1.666372,0,NaN,0,3,0,1,11,0
14:37.7,1.66E+15,415800479,-874693809,201365,167636,0.168,2.465891,4.035,6.458,0.91,1.27,181,8,0.006,0.006,-0.001,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:37.9,1.66E+15,415800478,-874693807,201370,167641,0.16,2.465892,4.011,6.422,0.91,1.27,181,8,0.003,0,0.003,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:38.1,1.66E+15,415800475,-874693804,201380,167651,0.17,2.465892,3.984,6.381001,0.91,1.27,181,8,0.015,-0.003,-0.015,-0.011,1.666372,0,NaN,0,3,0,1,11,0
14:38.3,1.66E+15,415800474,-874693802,201385,167656,0.17,2.465892,3.96,6.344,0.91,1.27,181,21,0.012,-0.01,0.007,-0.013,1.666372,0,NaN,0,3,0,1,11,0
14:38.6,1.66E+15,415800472,-874693800,201388,167659,0.168,2.465892,3.935,6.305,0.91,1.27,181,21,0.005,0.004,-0.002,-0.012,1.666372,0,NaN,0,3,0,1,11,0
14:38.7,1.66E+15,415800471,-874693797,201380,167651,0.179,2.465892,3.908,6.264,0.91,1.27,181,21,0.01,0.01,0.001,0.031,1.666372,0,NaN,0,3,0,1,11,0
14:38.9,1.66E+15,415800469,-874693795,201381,167652,0.244,2.465893,3.884,6.227,0.91,1.27,181,21,0.012,0.011,-0.004,0.023,1.666372,0,NaN,0,3,0,1,11,0
14:39.1,1.66E+15,415800467,-874693792,201392,167663,0.23,2.465893,3.854,6.182,0.91,1.27,181,21,0.005,0.001,-0.005,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:39.3,1.66E+15,415800466,-874693789,201384,167655,0.17,2.465893,3.83,6.144,0.91,1.27,181,15,0.009000001,0.008,0.003,0.023,1.666372,0,NaN,0,3,0,1,11,0
14:39.6,1.66E+15,415800464,-874693787,201384,167655,0.217,2.465893,3.804,6.105,0.91,1.27,181,15,0.01,0.006,-0.009000001,0.02,1.666372,0,NaN,0,3,0,1,11,0
14:39.7,1.66E+15,415800463,-874693784,201385,167656,0.183,2.465894,3.78,6.067,0.91,1.27,181,15,0.01,0.01,-0.001,0.016,1.666372,0,NaN,0,3,0,1,11,0
14:39.9,1.66E+15,415800462,-874693782,201379,167650,0.181,2.465894,3.759,6.035,0.91,1.27,181,15,0.007,0.005,0.005,0.03,1.666372,0,NaN,0,3,0,1,11,0
14:40.1,1.66E+15,415800461,-874693780,201383,167654,0.154,2.465894,3.737,6.002,0.91,1.27,181,15,0.006,0.004,0.005,-0.004,1.666372,0,NaN,0,3,0,1,11,0
14:40.3,1.66E+15,415800460,-874693779,201384,167655,0.087,2.465894,3.718,5.972,0.91,1.27,181,27,0.013,-0.004,-0.012,-0.003,1.666372,0,NaN,0,3,0,1,11,0
14:40.5,1.66E+15,415800459,-874693777,201389,167659,0.221,2.465894,3.7,5.944,0.91,1.27,181,27,0.009000001,-0.007,-0.006,-0.014,1.666372,0,NaN,0,3,0,1,11,0
14:40.7,1.66E+15,415800458,-874693775,201386,167657,0.186,2.465895,3.68,5.914001,0.91,1.27,181,27,0.005,-0.002,0.004,-0.013,1.666372,0,NaN,0,3,0,1,11,0
14:40.9,1.66E+15,415800457,-874693773,201380,167651,0.114,2.465895,3.663,5.888,0.91,1.27,181,27,0.005,-0.003,0.003,0.009000001,1.666372,0,NaN,0,3,0,1,11,0
14:41.1,1.66E+15,415800456,-874693772,201377,167648,0.232,2.465895,3.646,5.862,0.91,1.27,181,27,0.031,0.029,-0.01,0.031,1.666372,0,NaN,0,3,0,1,11,0
14:41.3,1.66E+15,415800455,-874693770,201377,167648,0.145,2.465895,3.63,5.836,0.91,1.27,181,10,0.002,-0.002,0,0.05,1.666372,0,NaN,0,3,0,1,11,0
14:41.6,1.66E+15,415800454,-874693769,201367,167638,0.227,2.465895,3.613,5.809,0.91,1.27,181,10,0.039,0.038,-0.009000001,0.068,1.666372,0,NaN,0,3,0,1,11,0
14:41.7,1.66E+15,415800454,-874693767,201361,167632,0.243,2.465895,3.595,5.781,0.91,1.27,181,10,0.029,0.025,-0.014,0.042,1.666372,0,NaN,0,3,0,1,11,0
14:41.9,1.66E+15,415800453,-874693765,201353,167624,0.167,2.465896,3.578,5.755,0.91,1.27,181,10,0.011,0.007,0.008,0.029,1.666372,0,NaN,0,3,0,1,11,0
14:42.1,1.66E+15,415800453,-874693764,201336,167607,0.223,2.465896,3.561,5.728,0.91,1.27,181,10,0.011,0.009000001,0.006,0.045,1.666372,0,NaN,0,3,0,1,11,0
14:42.3,1.66E+15,415800452,-874693762,201326,167597,0.174,2.465896,3.543,5.701,0.91,1.27,181,13,0.008,0.007,0.002,0.019,1.666372,0,NaN,0,3,0,1,11,0
14:42.5,1.66E+15,415800452,-874693760,201313,167584,0.203,2.465896,3.528,5.677,0.91,1.27,181,13,0.01,0.01,-0.002,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:42.7,1.66E+15,415800452,-874693759,201300,167571,0.224,2.465897,3.511,5.651,0.91,1.27,181,13,0.008,0.006,-0.004,0.009000001,1.666372,0,NaN,0,3,0,1,11,0
14:42.9,1.66E+15,415800451,-874693757,201289,167560,0.085,2.465897,3.496,5.627,0.91,1.27,181,13,0.008,-0.004,-0.007,0.002,1.666372,0,NaN,0,3,0,1,11,0
14:43.1,1.66E+15,415800451,-874693756,201279,167550,0.191,2.465897,3.482,5.604,0.91,1.27,181,13,0.005,-0.005,0,0.001,1.666372,0,NaN,0,3,0,1,11,0
14:43.3,1.66E+15,415800450,-874693754,201265,167536,0.19,2.465897,3.465,5.578,0.91,1.27,181,8,0.004,0.001,0.004,0.008,1.666372,0,NaN,0,3,0,1,11,0
14:43.5,1.66E+15,415800450,-874693752,201252,167523,0.185,2.465897,3.45,5.554,0.91,1.27,181,8,0.006,0.005,0.002,0.008,1.666372,0,NaN,0,3,0,1,11,0
14:43.7,1.66E+15,415800449,-874693751,201247,167518,0.21,2.465897,3.434,5.53,0.91,1.27,181,8,0.013,-0.013,-0.001,0,1.666372,0,NaN,0,3,0,1,11,0
14:43.9,1.66E+15,415800449,-874693749,201224,167495,0.189,2.465898,3.417,5.504,0.91,1.27,181,8,0.021,0.02,-0.005,0.031,1.666372,0,NaN,0,3,0,1,11,0
14:44.1,1.66E+15,415800448,-874693747,201212,167483,0.253,2.465898,3.401,5.479,0.91,1.27,181,8,0.006,0.006,0,0.013,1.666372,0,NaN,0,3,0,1,11,0
14:44.3,1.66E+15,415800447,-874693746,201200,167471,0.204,2.465899,3.381,5.451,0.91,1.27,182,10,0.01,0.001,-0.01,0.016,1.666372,0,NaN,0,3,0,1,11,0
14:44.5,1.66E+15,415800447,-874693744,201186,167457,0.179,2.465899,3.365,5.426,0.91,1.27,182,10,0.014,0.013,0.005,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:44.7,1.66E+15,415800446,-874693742,201174,167445,0.241,2.465899,3.348,5.401,0.91,1.27,182,10,0.013,0.013,-0.003,0.032,1.666372,0,NaN,0,3,0,1,11,0
14:44.9,1.66E+15,415800446,-874693741,201162,167433,0.122,2.465899,3.332,5.375,0.91,1.27,182,10,0.002,-0.001,-0.001,0.016,1.666372,0,NaN,0,3,0,1,11,0
14:45.1,1.66E+15,415800446,-874693739,201144,167415,0.217,2.465899,3.317,5.353,0.91,1.27,182,10,0.01,0.009000001,0.004,0.017,1.666372,0,NaN,0,3,0,1,11,0
14:45.4,1.66E+15,415800445,-874693738,201137,167408,0.247,2.465899,3.302,5.33,0.91,1.27,182,9,0.014,-0.012,-0.007,-0.02,1.666372,0,NaN,0,3,0,1,11,0
14:45.5,1.66E+15,415800445,-874693737,201120,167391,0.174,2.465899,3.288,5.309,0.91,1.27,182,9,0.008,0.008,0.002,0.011,1.666372,0,NaN,0,3,0,1,11,0
14:45.8,1.66E+15,415800444,-874693735,201111,167382,0.208,2.4659,3.274,5.287,0.91,1.27,182,9,0.013,0.013,0.003,0.003,1.666372,0,NaN,0,3,0,1,11,0
14:46.0,1.66E+15,415800444,-874693734,201095,167366,0.09100001,2.4659,3.259,5.265,0.91,1.27,182,9,0.01,-0.007,-0.007,0.006,1.666372,0,NaN,0,3,0,1,11,0
14:46.1,1.66E+15,415800444,-874693733,201077,167348,0.148,2.4659,3.247,5.247,0.91,1.27,182,9,0.008,-0.001,0.008,0.025,1.666372,0,NaN,0,3,0,1,11,0
14:46.3,1.66E+15,415800443,-874693732,201077,167348,0.256,2.4659,3.235,5.229,0.91,1.27,182,11,0.012,-0.011,-0.003,-0.018,1.666372,0,NaN,0,3,0,1,11,0
14:46.5,1.66E+15,415800443,-874693731,201060,167331,0.178,2.465901,3.223,5.211,0.91,1.27,182,11,0.013,0.013,-0.001,0.022,1.666372,0,NaN,0,3,0,1,11,0
14:46.7,1.66E+15,415800442,-874693730,201054,167325,0.207,2.465901,3.211,5.193,0.91,1.27,182,11,0.011,0.006,-0.008,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:46.9,1.66E+15,415800442,-874693729,201049,167320,0.173,2.465901,3.2,5.176,0.91,1.27,182,11,0.005,0.005,0.002,0.007,1.666372,0,NaN,0,3,0,1,11,0
14:47.1,1.66E+15,415800441,-874693728,201041,167312,0.123,2.465901,3.19,5.16,0.91,1.27,182,11,0.005,-0.004,0.003,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:47.3,1.66E+15,415800441,-874693728,201036,167307,0.245,2.465901,3.18,5.145,0.91,1.27,227,8,0.007,-0.004,-0.005,-0.011,1.666372,0,NaN,0,3,0,1,11,0
14:47.5,1.66E+15,415800440,-874693727,201029,167300,0.113,2.465901,3.17,5.129,0.91,1.27,227,8,0.013,0.008,0.011,0.002,1.666372,0,NaN,0,3,0,1,11,0
14:47.7,1.66E+15,415800439,-874693726,201027,167298,0.229,2.465901,3.16,5.115,0.91,1.27,227,8,0.023,-0.017,-0.015,-0.023,1.666372,0,NaN,0,3,0,1,11,0
14:47.9,1.66E+15,415800439,-874693725,201026,167297,0.246,2.465902,3.15,5.099,0.91,1.27,227,8,0.021,-0.02,0.004,-0.06500001,1.666372,0,NaN,0,3,0,1,11,0
14:48.1,1.66E+15,415800438,-874693724,201013,167284,0.182,2.465902,3.141,5.084,0.91,1.27,227,8,0.009000001,-0.007,0.007,-0.007,1.666372,0,NaN,0,3,0,1,11,0
14:48.3,1.66E+15,415800437,-874693723,201006,167277,0.264,2.465902,3.132,5.069,0.91,1.27,226,7,0,0,0,0.029,1.666372,0,NaN,0,3,0,1,11,0
14:48.5,1.66E+15,415800436,-874693722,201007,167278,0.188,2.465902,3.12,5.051,0.91,1.27,226,7,0.021,0.02,-0.008,0.03,1.666372,0,NaN,0,3,0,1,11,0
14:48.7,1.66E+15,415800436,-874693721,200997,167268,0.23,2.465903,3.111,5.037,0.91,1.27,226,7,0.011,0.011,0,0.025,1.666372,0,NaN,0,3,0,1,11,0
14:48.9,1.66E+15,415800435,-874693720,200990,167261,0.206,2.465903,3.1,5.021,0.91,1.27,226,7,0.01,-0.01,0,0,1.666372,0,NaN,0,3,0,1,11,0
14:49.1,1.66E+15,415800434,-874693719,200983,167254,0.179,2.465903,3.09,5.005,0.91,1.27,226,7,0.005,0.005,-0.002,0.007,1.666372,0,NaN,0,3,0,1,11,0
14:49.3,1.66E+15,415800434,-874693718,200972,167243,0.261,2.465903,3.081,4.991,0.91,1.27,211,7,0.018,0.018,0.002,0.028,1.666372,0,NaN,0,3,0,1,11,0
14:49.6,1.66E+15,415800433,-874693717,200963,167234,0.214,2.465904,3.07,4.973,0.91,1.27,211,7,0.008,0,-0.008,0.026,1.666372,0,NaN,0,3,0,1,11,0
14:49.7,1.66E+15,415800432,-874693716,200954,167225,0.226,2.465904,3.06,4.958,0.91,1.27,211,7,0.014,0.014,-0.002,0.022,1.666372,0,NaN,0,3,0,1,11,0
14:50.0,1.66E+15,415800431,-874693715,200941,167212,0.277,2.465904,3.05,4.943,0.91,1.27,211,7,0.003,0.003,0,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:50.1,1.66E+15,415800431,-874693714,200930,167201,0.17,2.465904,3.039,4.926,0.91,1.27,211,7,0.005,0.005,0.001,0.001,1.666372,0,NaN,0,3,0,1,11,0
14:50.4,1.66E+15,415800430,-874693714,200924,167195,0.269,2.465904,3.03,4.912,0.91,1.27,210,7,0.028,-0.028,-0.001,-0.027,1.666372,0,NaN,0,3,0,1,11,0
14:50.5,1.66E+15,415800429,-874693713,200906,167177,0.253,2.465905,3.018,4.893,0.91,1.27,210,7,0.004,-0.004,-0.001,-0.021,1.666372,0,NaN,0,3,0,1,11,0
14:50.7,1.66E+15,415800429,-874693711,200897,167168,0.121,2.465905,3.007,4.876,0.91,1.27,210,7,0.004,0.003,0.002,-0.009000001,1.666372,0,NaN,0,3,0,1,11,0
14:50.9,1.66E+15,415800428,-874693710,200884,167155,0.264,2.465905,2.997,4.861,0.91,1.27,210,7,0.004,0.003,0.002,0.018,1.666372,0,NaN,0,3,0,1,11,0
14:51.1,1.66E+15,415800427,-874693709,200878,167149,0.184,2.465905,2.986,4.843,0.91,1.27,210,7,0.021,0.02,-0.006,0.032,1.666372,0,NaN,0,3,0,1,11,0
14:51.3,1.66E+15,415800427,-874693708,200866,167137,0.22,2.465905,2.976,4.827,0.91,1.27,196,10,0.008,0.004,-0.007,0.033,1.666372,0,NaN,0,3,0,1,11,0
14:51.5,1.66E+15,415800426,-874693707,200859,167130,0.145,2.465906,2.966,4.812,0.91,1.27,196,10,0.007,0.002,0.007,-0.008,1.666372,0,NaN,0,3,0,1,11,0
14:51.7,1.66E+15,415800426,-874693706,200846,167117,0.119,2.465906,2.956,4.797,0.91,1.27,196,10,0.005,0.001,-0.005,0,1.666372,0,NaN,0,3,0,1,11,0
14:51.9,1.66E+15,415800425,-874693705,200838,167109,0.231,2.465906,2.947,4.782,0.91,1.27,196,10,0.008,-0.004,-0.007,-0.01,1.666372,0,NaN,0,3,0,1,11,0
14:52.1,1.66E+15,415800424,-874693703,200827,167098,0.121,2.465906,2.936,4.765,0.91,1.27,196,10,0.016,-0.004,0.016,-0.005,1.666372,0,NaN,0,3,0,1,11,0
14:52.3,1.66E+15,415800424,-874693702,200821,167092,0.216,2.465906,2.926,4.75,0.91,1.27,183,8,0.013,-0.012,-0.002,-0.034,1.666372,0,NaN,0,3,0,1,11,0
14:52.6,1.66E+15,415800423,-874693701,200814,167085,0.253,2.465906,2.916,4.734,0.91,1.27,183,8,0.027,-0.026,-0.009000001,-0.052,1.666372,0,NaN,0,3,0,1,11,0
14:52.7,1.66E+15,415800423,-874693700,200804,167075,0.126,2.465906,2.906,4.718,0.91,1.27,183,8,0.007,0.004,0.005,-0.022,1.666372,0,NaN,0,3,0,1,11,0
14:52.9,1.66E+15,415800422,-874693699,200797,167068,0.225,2.465906,2.897,4.704,0.91,1.27,183,8,0.014,-0.013,-0.004,-0.008,1.666372,0,NaN,0,3,0,1,11,0
14:53.2,1.66E+15,415800422,-874693698,200786,167057,0.136,2.465907,2.886,4.688,0.91,1.27,183,8,0.005,-0.001,0.004,0.004,1.666372,0,NaN,0,3,0,1,11,0
14:53.3,1.66E+15,415800421,-874693697,200778,167049,0.189,2.465907,2.877,4.673,0.91,1.27,182,7,0.003,-0.002,-0.002,-0.01,1.666372,0,NaN,0,3,0,1,11,0
14:53.5,1.66E+15,415800421,-874693696,200775,167046,0.248,2.465907,2.867,4.659,0.91,1.27,182,7,0.004,0,0.004,-0.018,1.666372,0,NaN,0,3,0,1,11,0
14:53.7,1.66E+15,415800420,-874693695,200767,167038,0.171,2.465908,2.858,4.644,0.91,1.27,182,7,0.008,0.003,-0.008,0.032,1.666372,0,NaN,0,3,0,1,11,0
14:53.9,1.66E+15,415800420,-874693694,200752,167023,0.229,2.465908,2.849,4.631,0.91,1.27,182,7,0.033,0.033,0.002,0.09200001,1.666372,0,NaN,0,3,0,1,11,0
14:54.1,1.66E+15,415800420,-874693694,200748,167019,0.23,2.465908,2.839,4.616,0.91,1.27,182,7,0.028,0.026,-0.009000001,0.051,1.666372,0,NaN,0,3,0,1,11,0
14:54.4,1.66E+15,415800419,-874693693,200747,167018,0.179,2.465908,2.831,4.603,0.91,1.27,182,8,0.004,0.003,-0.002,0.023,1.666372,0,NaN,0,3,0,1,11,0
14:54.5,1.66E+15,415800419,-874693692,200737,167008,0.249,2.465909,2.823,4.59,0.91,1.27,182,8,0.021,0.021,-0.005,0.044,1.666372,0,NaN,0,3,0,1,11,0
14:54.7,1.66E+15,415800418,-874693691,200734,167005,0.144,2.465909,2.813,4.575,0.91,1.27,182,8,0.005,0,-0.005,0.028,1.666372,0,NaN,0,3,0,1,11,0
14:54.9,1.66E+15,415800418,-874693691,200734,167005,0.236,2.465909,2.804,4.562,0.91,1.27,182,8,0.015,0.013,-0.006,0.017,1.666372,0,NaN,0,3,0,1,11,0
14:55.1,1.66E+15,415800417,-874693690,200723,166994,0.243,2.465909,2.795,4.547,0.91,1.27,182,8,0.02,0.019,0.002,0.035,1.666372,0,NaN,0,3,0,1,11,0
14:55.3,1.66E+15,415800417,-874693689,200727,166998,0.132,2.46591,2.786,4.533,0.91,1.27,170,13,0.003,-0.002,0.002,-0.001,1.666372,0,NaN,0,3,0,1,11,0
14:55.5,1.66E+15,415800416,-874693689,200723,166994,0.149,2.46591,2.777,4.52,0.91,1.27,170,13,0.014,-0.008,-0.012,0.012,1.666372,0,NaN,0,3,0,1,11,0
14:55.7,1.66E+15,415800416,-874693688,200713,166984,0.218,2.46591,2.767,4.505,0.91,1.27,170,13,0.015,0.015,0.003,0.033,1.666372,0,NaN,0,3,0,1,11,0
14:55.9,1.66E+15,415800416,-874693687,200711,166982,0.214,2.46591,2.758,4.491,0.91,1.27,170,13,0.015,0.015,0,0.018,1.666372,0,NaN,0,3,0,1,11,0
14:56.1,1.66E+15,415800415,-874693686,200709,166980,0.244,2.46591,2.748,4.476,0.91,1.27,170,13,0.003,0,-0.003,0.013,1.666372,0,NaN,0,3,0,1,11,0
14:56.3,1.66E+15,415800415,-874693686,200707,166978,0.079,2.46591,2.74,4.464,0.91,1.27,170,22,0.007,0,-0.007,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:56.6,1.66E+15,415800415,-874693685,200705,166976,0.192,2.465911,2.732,4.452,0.91,1.27,170,22,0.017,0.017,-0.002,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:56.7,1.66E+15,415800414,-874693684,200703,166974,0.174,2.465911,2.724,4.44,0.91,1.27,170,22,0.017,-0.017,0.004,-0.008,1.666372,0,NaN,0,3,0,1,11,0
14:56.9,1.66E+15,415800414,-874693684,200703,166974,0.171,2.465911,2.718,4.429,0.91,1.27,170,22,0.004,-0.002,-0.003,-0.016,1.666372,0,NaN,0,3,0,1,11,0
14:57.1,1.66E+15,415800414,-874693683,200700,166971,0.242,2.465911,2.711,4.419,0.91,1.27,170,22,0.007,-0.006,0.004,-0.009000001,1.666372,0,NaN,0,3,0,1,11,0
14:57.3,1.66E+15,415800414,-874693683,200694,166965,0.108,2.465911,2.705,4.408,0.91,1.27,208,23,0.011,0.004,-0.01,0.003,1.666372,0,NaN,0,3,0,1,11,0
14:57.5,1.66E+15,415800413,-874693682,200691,166962,0.178,2.465912,2.699,4.399,0.91,1.27,208,23,0.008,-0.008,-0.004,0,1.666372,0,NaN,0,3,0,1,11,0
14:57.7,1.66E+15,415800413,-874693682,200689,166960,0.161,2.465912,2.694,4.39,0.91,1.27,208,23,0.006,0.004,-0.004,-0.007,1.666372,0,NaN,0,3,0,1,11,0
14:57.9,1.66E+15,415800413,-874693681,200681,166952,0.102,2.465912,2.688,4.381,0.91,1.27,208,23,0.014,-0.007,0.012,0.005,1.666372,0,NaN,0,3,0,1,11,0
14:58.1,1.66E+15,415800413,-874693681,200677,166948,0.198,2.465912,2.682,4.372,0.91,1.27,208,23,0.016,0.016,-0.004,-0.004,1.666372,0,NaN,0,3,0,1,11,0
14:58.3,1.66E+15,415800412,-874693680,200666,166937,0.129,2.465912,2.675,4.36,0.91,1.27,208,16,0.015,-0.015,-0.001,0.015,1.666372,0,NaN,0,3,0,1,11,0
14:58.5,1.66E+15,415800412,-874693679,200663,166934,0.154,2.465912,2.668,4.35,0.91,1.27,208,16,0.002,0.002,0,-0.004,1.666372,0,NaN,0,3,0,1,11,0
14:58.7,1.66E+15,415800411,-874693679,200657,166928,0.227,2.465912,2.662,4.339,0.91,1.27,208,16,0.017,-0.013,-0.01,-0.007,1.666372,0,NaN,0,3,0,1,11,0
14:58.9,1.66E+15,415800411,-874693678,200653,166924,0.178,2.465913,2.655,4.329,0.91,1.27,208,16,0.002,0,0.002,0.011,1.666372,0,NaN,0,3,0,1,11,0
14:59.1,1.66E+15,415800411,-874693678,200639,166910,0.245,2.465913,2.65,4.319,0.91,1.27,208,16,0.025,0.024,-0.007,0.064,1.666372,0,NaN,0,3,0,1,11,0
14:59.3,1.66E+15,415800410,-874693677,200640,166911,0.203,2.465914,2.643,4.309,0.91,1.27,208,9,0.008,0.008,-0.001,0.011,1.666372,0,NaN,0,3,0,1,11,0
14:59.5,1.66E+15,415800410,-874693677,200635,166906,0.107,2.465914,2.638,4.3,0.91,1.27,208,9,0.007,-0.003,0.006,0.007,1.666372,0,NaN,0,3,0,1,11,0
14:59.7,1.66E+15,415800409,-874693676,200627,166898,0.245,2.465914,2.632,4.292,0.91,1.27,208,9,0.017,0.016,-0.006,0.014,1.666372,0,NaN,0,3,0,1,11,0
14:59.9,1.66E+15,415800409,-874693676,200636,166907,0.17,2.465914,2.627,4.283,0.91,1.27,208,9,0.007,0.004,-0.006,0.014,1.666372,0,NaN,0,3,0,1,11,0
15:00.1,1.66E+15,415800408,-874693675,200626,166897,0.239,2.465914,2.622,4.275,0.91,1.27,208,9,0.014,0.014,-0.003,0.045,1.666372,0,NaN,0,3,0,1,11,0
15:00.4,1.66E+15,415800408,-874693674,200618,166889,0.241,2.465914,2.617,4.266,0.91,1.27,193,7,0.013,0.013,0,0.029,1.666372,0,NaN,0,3,0,1,11,0
15:00.6,1.66E+15,415800407,-874693674,200609,166880,0.194,2.465915,2.612,4.258,0.91,1.27,193,7,0.006,0.006,0,0.023,1.666372,0,NaN,0,3,0,1,11,0
15:00.7,1.66E+15,415800407,-874693673,200598,166869,0.25,2.465915,2.607,4.249,0.91,1.27,193,7,0.007,0,-0.007,0.025,1.666372,0,NaN,0,3,0,1,11,0
15:00.9,1.66E+15,415800406,-874693673,200596,166867,0.184,2.465915,2.601,4.24,0.91,1.27,193,7,0.014,0.013,-0.005,0.015,1.666372,0,NaN,0,3,0,1,11,0
15:01.1,1.66E+15,415800406,-874693672,200585,166856,0.234,2.465916,2.595,4.231,0.91,1.27,193,7,0.002,0.001,-0.001,0.017,1.666372,0,NaN,0,3,0,1,11,0
15:01.3,1.66E+15,415800405,-874693671,200575,166846,0.208,2.465916,2.59,4.222,0.91,1.27,193,6,0.007,0.001,0.007,0.004,1.666372,0,NaN,0,3,0,1,11,0
15:01.5,1.66E+15,415800404,-874693671,200576,166847,0.17,2.465916,2.584,4.213,0.91,1.27,193,6,0.007,0.003,-0.006,0.015,1.666372,0,NaN,0,3,0,1,11,0
15:01.7,1.66E+15,415800403,-874693670,200567,166838,0.243,2.465916,2.579,4.204,0.91,1.27,193,6,0.02,0.02,-0.003,0.035,1.666372,0,NaN,0,3,0,1,11,0
15:01.9,1.66E+15,415800403,-874693670,200557,166828,0.184,2.465916,2.573,4.195,0.91,1.27,193,6,0.016,0.013,-0.01,0.031,1.666372,0,NaN,0,3,0,1,11,0
15:02.1,1.66E+15,415800402,-874693670,200553,166824,0.135,2.465917,2.568,4.186,0.91,1.27,193,6,0.008,0.004,-0.007,-0.009000001,1.666372,0,NaN,0,3,0,1,11,0
15:02.3,1.66E+15,415800401,-874693669,200544,166815,0.254,2.465917,2.562,4.177,0.91,1.27,193,9,0.006,-0.002,0.006,-0.029,1.666372,0,NaN,0,3,0,1,11,0
15:02.5,1.66E+15,415800400,-874693668,200536,166807,0.104,2.465917,2.556,4.168,0.91,1.27,193,9,0.013,-0.013,0.003,0.011,1.666372,0,NaN,0,3,0,1,11,0
15:02.7,1.66E+15,415800400,-874693668,200526,166797,0.226,2.465917,2.551,4.159,0.91,1.27,193,9,0.015,0.01,-0.011,0.04,1.666372,0,NaN,0,3,0,1,11,0
15:03.0,1.66E+15,415800399,-874693667,200523,166794,0.201,2.465918,2.545,4.15,0.91,1.27,193,9,0.013,0.012,0.004,0.011,1.666372,0,NaN,0,3,0,1,11,0
15:03.2,1.66E+15,415800398,-874693667,200523,166794,0.169,2.465918,2.54,4.142,0.91,1.27,193,9,0.019,-0.019,-0.003,-0.019,1.666372,0,NaN,0,3,0,1,11,0
15:03.4,1.66E+15,415800397,-874693666,200521,166792,0.227,2.465918,2.535,4.133,0.91,1.27,194,9,0.014,-0.008,0.012,-0.038,1.666372,0,NaN,0,3,0,1,11,0
15:03.5,1.66E+15,415800397,-874693666,200515,166786,0.155,2.465918,2.53,4.125,0.91,1.27,194,9,0.018,-0.016,-0.009000001,-0.013,1.666372,0,NaN,0,3,0,1,11,0
15:03.7,1.66E+15,415800396,-874693666,200514,166785,0.222,2.465919,2.525,4.117,0.91,1.27,194,9,0.01,-0.008,-0.006,-0.023,1.666372,0,NaN,0,3,0,1,11,0
15:03.9,1.66E+15,415800396,-874693665,200512,166783,0.227,2.465919,2.519,4.108,0.91,1.27,194,9,0.012,-0.01,0.005,-0.031,1.666372,0,NaN,0,3,0,1,11,0
15:04.1,1.66E+15,415800395,-874693665,200512,166783,0.175,2.465919,2.514,4.1,0.91,1.27,194,9,0.009000001,-0.009000001,0.002,-0.021,1.666372,0,NaN,0,3,0,1,11,0
15:04.4,1.66E+15,415800395,-874693664,200511,166782,0.185,2.465919,2.51,4.092,0.91,1.27,193,9,0.015,0.015,-0.002,-0.005,1.666372,0,NaN,0,3,0,1,11,0
15:04.5,1.66E+15,415800394,-874693664,200504,166775,0.181,2.465919,2.504,4.083,0.91,1.27,193,9,0.005,0.005,-0.002,0.034,1.666372,0,NaN,0,3,0,1,11,0
15:04.7,1.66E+15,415800394,-874693663,200504,166775,0.132,2.46592,2.499,4.075,0.91,1.27,193,9,0.008,-0.004,0.007,0.007,1.666372,0,NaN,0,3,0,1,11,0
