timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
38:21.8,1.6546E+15,415804794,-874693208,187072,153343,0.114,0.03116704,2.462,4.392,0.9,1.3,173,9,2.234,-2.234,-0.003,0.009000001,3.142944,0,NaN,0,3,0,1,10,0
38:22.0,1.6546E+15,415804755,-874693208,187066,153337,0.183,0.06267093,2.459,4.384,0.9,1.3,173,9,2.229,-2.229,0.007,0.016,3.142006,0,NaN,0,3,0,1,10,0
38:22.2,1.6546E+15,415804716,-874693208,187061,153332,0.117,0.0324811,2.454,4.376,0.9,1.3,173,9,2.211,-2.211,-0.003,0.02,3.142681,0,NaN,0,3,0,1,10,0
38:22.4,1.6546E+15,415804677,-874693208,187051,153322,0.141,0.04175526,2.451,4.368,0.9,1.3,173,8,2.224,-2.224,-0.001,0.011,3.142494,0,NaN,0,3,0,1,10,0
38:22.6,1.6546E+15,415804638,-874693208,187049,153320,0.175,0.05843258,2.447,4.36,0.9,1.3,173,8,2.22,-2.22,0.007,-0.033,3.141136,0,NaN,0,3,0,1,10,0
38:22.8,1.6546E+15,415804599,-874693209,187050,153321,0.106,0.02913094,2.443,4.353,0.9,1.3,173,8,2.22,-2.22,-0.009000001,0.022,3.144627,0,NaN,0,3,0,1,10,0
38:23.0,1.6546E+15,415804559,-874693209,187034,153305,0.174,0.05737229,2.44,4.346,0.9,1.3,173,8,2.227,-2.227,0.006,0.09500001,3.143463,0,NaN,0,3,0,1,10,0
38:23.2,1.6546E+15,415804520,-874693209,187036,153307,0.13,0.03901317,2.436,4.339,0.9,1.3,173,8,2.205,-2.205,0.003,0.02,3.141141,0,NaN,0,3,0,1,10,0
38:23.4,1.6546E+15,415804481,-874693209,187031,153302,0.132,0.03917636,2.433,4.332,0.9,1.3,173,9,2.224,-2.224,0.003,-0.011,3.140749,0,NaN,0,3,0,1,10,0
38:23.6,1.6546E+15,415804442,-874693209,187029,153300,0.181,0.06029257,2.43,4.325,0.9,1.3,173,9,2.215,-2.215,-0.007,-0.019,3.141905,0,NaN,0,3,0,1,10,0
38:23.8,1.6546E+15,415804403,-874693209,187028,153299,0.107,0.03007115,2.426,4.318,0.9,1.3,173,9,2.226,-2.226,0.004,0.009000001,3.140085,0,NaN,0,3,0,1,10,0
38:24.0,1.6546E+15,415804363,-874693210,187021,153292,0.163,0.05567775,2.423,4.311,0.9,1.3,173,9,2.216,-2.215,-0.008,0.027,3.141251,0,NaN,0,3,0,1,10,0
38:24.2,1.6546E+15,415804324,-874693210,187016,153286,0.162,0.05169997,2.419,4.304,0.9,1.3,173,9,2.223,-2.223,0.004,0.004,3.140531,0,NaN,0,3,0,1,10,0
38:24.5,1.6546E+15,415804285,-874693210,187018,153289,0.111,0.0317505,2.416,4.297,0.9,1.3,173,8,2.224,-2.224,0.004,0.01,3.139952,0,NaN,0,3,0,1,10,0
38:24.6,1.6546E+15,415804246,-874693210,187013,153284,0.184,0.06129771,2.413,4.291,0.9,1.3,173,8,2.211,-2.211,0,0.012,3.1403,0,NaN,0,3,0,1,10,0
38:24.8,1.6546E+15,415804207,-874693210,187014,153285,0.128,0.03644056,2.409,4.284,0.9,1.3,173,8,2.216,-2.216,0.01,0.007,3.137848,0,NaN,0,3,0,1,10,0
38:25.0,1.6546E+15,415804167,-874693211,187008,153279,0.2,0.06955643,2.407,4.277,0.9,1.3,173,8,2.235,-2.235,-0.005,0.02,3.139127,0,NaN,0,3,0,1,10,0
38:25.2,1.6546E+15,415804128,-874693211,187012,153283,0.237,0.08449017,2.404,4.271,0.9,1.3,173,8,2.22,-2.22,0.003,-0.033,3.139669,0,NaN,0,3,0,1,10,0
38:25.4,1.6546E+15,415804089,-874693211,187003,153274,0.121,0.03587454,2.399,4.263,0.9,1.3,184,10,2.219,-2.219,-0.007,0.012,3.144091,0,NaN,0,3,0,1,10,0
38:25.6,1.6546E+15,415804050,-874693211,186995,153266,0.178,0.05982308,2.396,4.255,0.9,1.3,184,10,2.222,-2.222,0,0.022,3.143381,0,NaN,0,3,0,1,10,0
38:25.8,1.6546E+15,415804011,-874693211,186996,153267,0.126,0.03600771,2.392,4.248,0.9,1.3,184,10,2.227,-2.227,0.004,-0.022,3.140601,0,NaN,0,3,0,1,10,0
38:26.0,1.6546E+15,415803971,-874693212,186992,153262,0.16,0.05094494,2.389,4.241,0.9,1.3,184,10,2.225,-2.225,-0.007,-0.039,3.141957,0,NaN,0,3,0,1,10,0
38:26.2,1.6546E+15,415803932,-874693212,186991,153262,0.185,0.06209375,2.385,4.234,0.9,1.3,184,10,2.224,-2.224,-0.004,-0.048,3.142512,0,NaN,0,3,0,1,10,0
38:26.4,1.6546E+15,415803893,-874693212,186983,153254,0.121,0.03508042,2.382,4.227,0.9,1.3,184,9,2.22,-2.22,-0.001,0.012,3.142017,0,NaN,0,3,0,1,10,0
38:26.6,1.6546E+15,415803854,-874693212,186974,153245,0.183,0.06133593,2.379,4.221,0.9,1.3,184,9,2.206,-2.206,0.006,0.036,3.141292,0,NaN,0,3,0,1,10,0
38:26.8,1.6546E+15,415803815,-874693212,186969,153240,0.155,0.04835033,2.375,4.213,0.9,1.3,184,9,2.226,-2.226,-0.009000001,-0.008,3.143981,0,NaN,0,3,0,1,10,0
38:27.0,1.6546E+15,415803776,-874693212,186963,153234,0.129,0.03774379,2.371,4.206,0.9,1.3,184,9,2.23,-2.23,0.005,-0.02,3.141006,0,NaN,0,3,0,1,10,0
38:27.2,1.6546E+15,415803737,-874693212,186957,153228,0.2,0.06730234,2.368,4.2,0.9,1.3,184,9,2.221,-2.221,-0.003,-0.004,3.141504,0,NaN,0,3,0,1,10,0
38:27.4,1.6546E+15,415803698,-874693212,186945,153216,0.126,0.03677898,2.364,4.192,0.9,1.3,184,7,2.219,-2.219,0.006,0.04,3.139391,0,NaN,0,3,0,1,10,0
38:27.6,1.6546E+15,415803658,-874693212,186938,153209,0.168,0.05487298,2.361,4.186,0.9,1.3,184,7,2.221,-2.221,0.005,0.008,3.139385,0,NaN,0,3,0,1,10,0
38:27.8,1.6546E+15,415803619,-874693212,186935,153206,0.16,0.05069204,2.358,4.179,0.9,1.3,184,7,2.215,-2.215,-0.008,-0.03,3.142563,0,NaN,0,3,0,1,10,0
38:28.0,1.6546E+15,415803580,-874693212,186929,153200,0.142,0.04662682,2.354,4.172,0.9,1.3,184,7,2.232,-2.232,0.003,0.005,3.141213,0,NaN,0,3,0,1,10,0
38:28.2,1.6546E+15,415803541,-874693213,186920,153191,0.21,0.07311603,2.352,4.166,0.9,1.3,184,7,2.211,-2.211,-0.002,0.035,3.141544,0,NaN,0,3,0,1,10,0
38:28.4,1.6546E+15,415803502,-874693213,186916,153187,0.154,0.04521991,2.348,4.159,0.9,1.3,184,6,2.227,-2.227,0.007,0.033,3.139236,0,NaN,0,3,0,1,10,0
38:28.6,1.6546E+15,415803463,-874693213,186906,153177,0.182,0.06008802,2.344,4.152,0.9,1.3,184,6,2.217,-2.217,0.004,0.031,3.139503,0,NaN,0,3,0,1,10,0
38:28.8,1.6546E+15,415803424,-874693213,186906,153177,0.209,0.06939324,2.341,4.144,0.9,1.3,184,6,2.211,-2.211,0.002,-0.008,3.140106,0,NaN,0,3,0,1,10,0
38:29.0,1.6546E+15,415803384,-874693213,186903,153174,0.128,0.03807767,2.337,4.137,0.9,1.3,184,6,2.23,-2.23,-0.001,0.03,3.141441,0,NaN,0,3,0,1,10,0
38:29.2,1.6546E+15,415803345,-874693213,186893,153164,0.187,0.06497633,2.334,4.13,0.9,1.3,184,6,2.208,-2.208,0.019,0.064,3.139263,0,NaN,0,3,0,1,10,0
38:29.5,1.6546E+15,415803306,-874693213,186890,153161,0.15,0.04602817,2.33,4.123,0.9,1.3,184,6,2.225,-2.225,-0.002,0.023,3.141526,0,NaN,0,3,0,1,10,0
38:29.6,1.6546E+15,415803267,-874693214,186885,153156,0.142,0.04327003,2.326,4.116,0.9,1.3,184,6,2.22,-2.22,-0.006,0.01,3.142938,0,NaN,0,3,0,1,10,0
38:29.8,1.6546E+15,415803228,-874693214,186880,153151,0.203,0.06891642,2.323,4.11,0.9,1.3,184,6,2.231,-2.231,0.007,0.011,3.141625,0,NaN,0,3,0,1,10,0
38:30.0,1.6546E+15,415803189,-874693214,186881,153152,0.13,0.0382831,2.32,4.103,0.9,1.3,184,6,2.201,-2.201,0.006,0.022,3.13938,0,NaN,0,3,0,1,10,0
38:30.3,1.6546E+15,415803149,-874693214,186876,153147,0.205,0.06948662,2.317,4.097,0.9,1.3,184,6,2.218,-2.218,0.003,0.02,3.13958,0,NaN,0,3,0,1,10,0
38:30.4,1.6546E+15,415803110,-874693214,186873,153144,0.193,0.06390698,2.313,4.09,0.9,1.3,184,5,2.224,-2.224,0.003,-0.016,3.139933,0,NaN,0,3,0,1,10,0
38:30.6,1.6546E+15,415803071,-874693214,186868,153139,0.144,0.04541172,2.31,4.083,0.9,1.3,184,5,2.222,-2.222,-0.009000001,-0.018,3.143802,0,NaN,0,3,0,1,10,0
38:30.8,1.6546E+15,415803032,-874693214,186869,153140,0.217,0.07516348,2.306,4.076,0.9,1.3,184,5,2.224,-2.224,0.003,-0.017,3.142815,0,NaN,0,3,0,1,10,0
38:31.0,1.6546E+15,415802993,-874693214,186863,153134,0.127,0.03618486,2.302,4.068,0.9,1.3,184,5,2.227,-2.227,-0.004,0.007,3.143389,0,NaN,0,3,0,1,10,0
38:31.2,1.6546E+15,415802954,-874693215,186856,153127,0.166,0.05455777,2.299,4.062,0.9,1.3,184,5,2.218,-2.218,0,0.026,3.142853,0,NaN,0,3,0,1,10,0
38:31.4,1.6546E+15,415802915,-874693215,186859,153130,0.178,0.05822854,2.296,4.055,0.9,1.3,184,12,2.213,-2.213,-0.009000001,-0.035,3.144082,0,NaN,0,3,0,1,10,0
38:31.6,1.6546E+15,415802875,-874693215,186855,153126,0.13,0.03995128,2.292,4.049,0.9,1.3,184,12,2.231,-2.231,0.007,0.006,3.140164,0,NaN,0,3,0,1,10,0
38:31.8,1.6546E+15,415802836,-874693215,186854,153125,0.191,0.06400105,2.289,4.043,0.9,1.3,184,12,2.219,-2.219,-0.003,0.019,3.140972,0,NaN,0,3,0,1,10,0
38:32.0,1.6546E+15,415802797,-874693215,186851,153122,0.132,0.04106864,2.286,4.036,0.9,1.3,184,12,2.227,-2.227,0.001,0.018,3.141238,0,NaN,0,3,0,1,10,0
38:32.2,1.6546E+15,415802757,-874693215,186850,153121,0.176,0.05986916,2.283,4.03,0.9,1.3,184,12,2.211,-2.211,0,0.001,3.141379,0,NaN,0,3,0,1,10,0
38:32.4,1.6546E+15,415802718,-874693215,186857,153128,0.235,0.08194599,2.28,4.024,0.9,1.3,184,8,2.233,-2.233,0.003,-0.018,3.14092,0,NaN,0,3,0,1,10,0
38:32.6,1.6546E+15,415802679,-874693215,186860,153131,0.113,0.03401856,2.276,4.017,0.9,1.3,184,8,2.219,-2.219,-0.002,0.028,3.142342,0,NaN,0,3,0,1,10,0
38:32.8,1.6546E+15,415802639,-874693216,186859,153130,0.195,0.06529347,2.273,4.011,0.9,1.3,184,8,2.214,-2.214,0.001,0.022,3.142068,0,NaN,0,3,0,1,10,0
38:33.0,1.6546E+15,415802600,-874693216,186853,153124,0.159,0.04918303,2.27,4.004,0.9,1.3,184,8,2.222,-2.222,-0.006,-0.001,3.143599,0,NaN,0,3,0,1,10,0
38:33.2,1.6546E+15,415802561,-874693215,186846,153117,0.122,0.036469,2.266,3.998,0.9,1.3,184,8,2.217,-2.217,0.011,-0.034,3.138949,0,NaN,0,3,0,1,10,0
38:33.4,1.6546E+15,415802522,-874693216,186850,153120,0.174,0.05606207,2.263,3.992,0.9,1.3,172,23,2.237,-2.237,-0.012,-0.061,3.141297,0,NaN,0,3,0,1,10,0
38:33.6,1.6546E+15,415802482,-874693216,186843,153114,0.108,0.03109374,2.26,3.986,0.9,1.3,172,23,2.224,-2.224,0.003,-0.002,3.140476,0,NaN,0,3,0,1,10,0
38:33.8,1.6546E+15,415802443,-874693216,186848,153119,0.178,0.05963336,2.258,3.981,0.9,1.3,172,23,2.231,-2.231,0,-0.028,3.140756,0,NaN,0,3,0,1,10,0
38:34.0,1.6546E+15,415802404,-874693216,186851,153122,0.2,0.06497965,2.255,3.975,0.9,1.3,172,23,2.218,-2.218,-0.009000001,-0.064,3.143036,0,NaN,0,3,0,1,10,0
38:34.2,1.6546E+15,415802364,-874693216,186847,153118,0.145,0.04313476,2.252,3.969,0.9,1.3,172,23,2.232,-2.232,0.002,-0.03,3.141495,0,NaN,0,3,0,1,10,0
38:34.4,1.6546E+15,415802325,-874693216,186847,153118,0.205,0.07111797,2.249,3.963,0.9,1.3,172,11,2.217,-2.217,0.003,0.027,3.141129,0,NaN,0,3,0,1,10,0
38:34.6,1.6546E+15,415802286,-874693216,186850,153121,0.125,0.03783996,2.245,3.956,0.9,1.3,172,11,2.213,-2.213,-0.002,0.045,3.142071,0,NaN,0,3,0,1,10,0
38:34.8,1.6546E+15,415802247,-874693216,186845,153115,0.162,0.05294282,2.242,3.949,0.9,1.3,172,11,2.215,-2.215,0.006,0.035,3.140994,0,NaN,0,3,0,1,10,0
38:35.0,1.6546E+15,415802207,-874693217,186845,153116,0.194,0.06650908,2.239,3.943,0.9,1.3,172,11,2.226,-2.226,0.004,-0.005,3.140481,0,NaN,0,3,0,1,10,0
38:35.2,1.6546E+15,415802168,-874693217,186844,153115,0.12,0.03648471,2.235,3.937,0.9,1.3,172,11,2.219,-2.219,-0.001,0.016,3.141715,0,NaN,0,3,0,1,10,0
38:35.4,1.6546E+15,415802129,-874693217,186842,153113,0.193,0.06604518,2.233,3.931,0.9,1.3,172,11,2.214,-2.214,0.005,0.029,3.141174,0,NaN,0,3,0,1,10,0
38:35.6,1.6546E+15,415802090,-874693217,186844,153114,0.162,0.05178461,2.229,3.924,0.9,1.3,172,11,2.218,-2.218,0.006,0.004,3.13979,0,NaN,0,3,0,1,10,0
38:35.8,1.6546E+15,415802050,-874693217,186842,153113,0.15,0.04826359,2.226,3.918,0.9,1.3,172,11,2.225,-2.225,0.002,-0.002,3.14023,0,NaN,0,3,0,1,10,0
38:36.0,1.6546E+15,415802011,-874693217,186846,153117,0.204,0.07295005,2.222,3.911,0.9,1.3,172,11,2.22,-2.22,0,-0.005,3.14069,0,NaN,0,3,0,1,10,0
38:36.2,1.6546E+15,415801972,-874693217,186850,153121,0.123,0.03733888,2.219,3.904,0.9,1.3,172,11,2.221,-2.221,-0.002,0.033,3.141993,0,NaN,0,3,0,1,10,0
38:36.4,1.6546E+15,415801933,-874693217,186851,153122,0.191,0.06571356,2.216,3.898,0.9,1.3,172,7,2.219,-2.219,-0.001,0.034,3.14202,0,NaN,0,3,0,1,10,0
38:36.6,1.6546E+15,415801893,-874693218,186852,153123,0.159,0.0524454,2.212,3.891,0.9,1.3,172,7,2.21,-2.21,0.004,0.01,3.140532,0,NaN,0,3,0,1,10,0
38:36.8,1.6546E+15,415801854,-874693217,186852,153123,0.119,0.03593755,2.209,3.885,0.9,1.3,172,7,2.229,-2.229,0.006,0.001,3.139442,0,NaN,0,3,0,1,10,0
38:37.0,1.6546E+15,415801815,-874693218,186854,153125,0.191,0.06554566,2.206,3.879,0.9,1.3,172,7,2.213,-2.213,0,0.025,3.139974,0,NaN,0,3,0,1,10,0
38:37.2,1.6546E+15,415801775,-874693218,186861,153132,0.115,0.03500048,2.203,3.873,0.9,1.3,172,7,2.229,-2.229,0.007,0.032,3.138772,0,NaN,0,3,0,1,10,0
38:37.4,1.6546E+15,415801736,-874693218,186861,153132,0.154,0.05257193,2.2,3.867,0.9,1.3,172,7,2.207,-2.207,-0.004,0.036,3.140176,0,NaN,0,3,0,1,10,0
38:37.6,1.6546E+15,415801697,-874693218,186859,153130,0.164,0.05587968,2.197,3.862,0.9,1.3,172,7,2.221,-2.221,0,0.017,3.140943,0,NaN,0,3,0,1,10,0
38:37.9,1.6546E+15,415801657,-874693218,186865,153136,0.111,0.03175295,2.194,3.857,0.9,1.3,172,7,2.222,-2.222,0.01,0.003,3.137891,0,NaN,0,3,0,1,10,0
38:38.1,1.6546E+15,415801618,-874693218,186864,153135,0.187,0.06280375,2.192,3.852,0.9,1.3,172,7,2.229,-2.229,0.001,0.027,3.138556,0,NaN,0,3,0,1,10,0
38:38.3,1.6546E+15,415801579,-874693218,186863,153134,0.125,0.03649885,2.189,3.846,0.9,1.3,172,7,2.196,-2.196,0.006,0.032,3.13868,0,NaN,0,3,0,1,10,0
38:38.5,1.6546E+15,415801539,-874693218,186864,153135,0.145,0.04607791,2.187,3.841,0.9,1.3,172,7,2.23,-2.23,-0.003,0.015,3.140255,0,NaN,0,3,0,1,10,0
38:38.6,1.6546E+15,415801499,-874693218,186872,153143,0.19,0.06496552,2.184,3.836,0.9,1.3,172,7,2.228,-2.228,-0.002,-0.034,3.141069,0,NaN,0,3,0,1,10,0
38:38.9,1.6546E+15,415801460,-874693218,186874,153145,0.122,0.03482979,2.181,3.83,0.9,1.3,172,7,2.217,-2.217,-0.006,0.008,3.143704,0,NaN,0,3,0,1,10,0
38:39.0,1.6546E+15,415801421,-874693218,186874,153145,0.175,0.06142005,2.179,3.825,0.9,1.3,172,7,2.214,-2.214,0.018,0.018,3.141143,0,NaN,0,3,0,1,10,0
38:39.2,1.6546E+15,415801382,-874693218,186878,153149,0.142,0.04546233,2.176,3.82,0.9,1.3,172,7,2.22,-2.22,-0.011,-0.007,3.144556,0,NaN,0,3,0,1,10,0
38:39.4,1.6546E+15,415801342,-874693218,186880,153151,0.124,0.03716103,2.173,3.814,0.9,1.3,172,7,2.223,-2.223,0.001,-0.016,3.142579,0,NaN,0,3,0,1,10,0
38:39.6,1.6546E+15,415801303,-874693218,186884,153155,0.192,0.06555212,2.171,3.81,0.9,1.3,172,7,2.216,-2.216,0.001,0.011,3.142227,0,NaN,0,3,0,1,10,0
38:39.8,1.6546E+15,415801263,-874693218,186897,153167,0.115,0.03415924,2.168,3.804,0.9,1.3,172,7,2.23,-2.23,-0.011,0.016,3.14572,0,NaN,0,3,0,1,10,0
38:40.0,1.6546E+15,415801224,-874693217,186897,153168,0.172,0.05850885,2.166,3.799,0.9,1.3,172,7,2.215,-2.215,0.018,0.026,3.142545,0,NaN,0,3,0,1,10,0
38:40.2,1.6546E+15,415801185,-874693217,186902,153173,0.182,0.05619,2.163,3.794,0.9,1.3,172,7,2.218,-2.218,-0.003,-0.021,3.142689,0,NaN,0,3,0,1,10,0
38:40.5,1.6546E+15,415801145,-874693217,186906,153177,0.123,0.03656465,2.16,3.788,0.9,1.3,172,7,2.235,-2.235,-0.006,-0.032,3.143742,0,NaN,0,3,0,1,10,0
38:40.7,1.6546E+15,415801106,-874693218,186914,153185,0.195,0.06819752,2.158,3.783,0.9,1.3,172,7,2.215,-2.215,-0.007,0.012,3.143937,0,NaN,0,3,0,1,10,0
38:40.8,1.6546E+15,415801067,-874693217,186916,153187,0.127,0.03786055,2.155,3.777,0.9,1.3,172,7,2.216,-2.216,0.01,0.041,3.138578,0,NaN,0,3,0,1,10,0
38:41.0,1.6546E+15,415801027,-874693217,186920,153191,0.158,0.05332609,2.152,3.772,0.9,1.3,172,7,2.233,-2.233,-0.004,0.012,3.140241,0,NaN,0,3,0,1,10,0
38:41.2,1.6546E+15,415800988,-874693217,186935,153206,0.189,0.06385828,2.15,3.767,0.9,1.3,172,7,2.218,-2.217,0.004,-0.035,3.140118,0,NaN,0,3,0,1,10,0
38:41.4,1.6546E+15,415800949,-874693217,186937,153208,0.113,0.03402502,2.147,3.761,0.9,1.3,172,7,2.217,-2.217,0.003,0.025,3.140117,0,NaN,0,3,0,1,10,0
38:41.6,1.6546E+15,415800909,-874693216,186938,153209,0.188,0.06458154,2.144,3.757,0.9,1.3,172,7,2.208,-2.208,0.045,0.063,3.135976,0,NaN,0,3,0,1,10,0
38:41.8,1.6546E+15,415800878,-874693185,186949,153220,0.119,0.05008519,2.142,3.751,0.9,1.3,172,7,2.201,-1.809,1.253,0.017,2.760772,0,NaN,0,3,0,1,10,0
38:42.0,1.6546E+15,415800850,-874693150,186958,153229,0.106,0.05498642,2.139,3.746,0.9,1.3,172,7,2.188,-1.602,1.491,-0.009000001,2.593192,0,NaN,0,3,0,1,10,0
38:42.2,1.6546E+15,415800822,-874693112,186963,153234,0.154,0.07849793,2.137,3.741,0.9,1.3,172,7,2.217,-1.553,1.582,0.015,2.511903,0,NaN,0,3,0,1,10,0
38:42.4,1.6546E+15,415800794,-874693074,186973,153244,0.083,0.04326514,2.134,3.736,0.9,1.3,172,16,2.223,-1.568,1.575,0.03,2.390916,0,NaN,0,3,0,1,10,0
38:42.6,1.6546E+15,415800767,-874693036,186973,153244,0.138,0.06898117,2.132,3.732,0.9,1.3,172,16,2.217,-1.562,1.573,0.044,2.380069,0,NaN,0,3,0,1,10,0
38:42.8,1.6546E+15,415800739,-874692999,186981,153252,0.115,0.05620501,2.129,3.727,0.9,1.3,172,16,2.224,-1.576,1.569,0,2.366912,0,NaN,0,3,0,1,10,0
38:43.0,1.6546E+15,415800712,-874692961,186986,153257,0.127,0.06158028,2.127,3.722,0.9,1.3,172,16,2.217,-1.563,1.571,0.005,2.360831,0,NaN,0,3,0,1,10,0
38:43.2,1.6546E+15,415800684,-874692923,186992,153263,0.184,0.09349275,2.126,3.718,0.9,1.3,172,16,2.228,-1.57,1.581,0.032,2.358315,0,NaN,0,3,0,1,10,0
38:43.4,1.6546E+15,415800656,-874692885,187000,153270,0.117,0.06075456,2.123,3.713,0.9,1.3,222,12,2.219,-1.567,1.572,0.021,2.355756,0,NaN,0,3,0,1,10,0
38:43.6,1.6546E+15,415800629,-874692847,187006,153277,0.162,0.08245423,2.121,3.709,0.9,1.3,222,12,2.222,-1.569,1.573,-0.005,2.355527,0,NaN,0,3,0,1,10,0
38:43.9,1.6546E+15,415800601,-874692810,187016,153287,0.17,0.08606323,2.119,3.705,0.9,1.3,222,12,2.218,-1.571,1.566,-0.045,2.356668,0,NaN,0,3,0,1,10,0
38:44.0,1.6546E+15,415800573,-874692772,187016,153287,0.121,0.05769744,2.117,3.7,0.9,1.3,222,12,2.223,-1.575,1.569,-0.002,2.357644,0,NaN,0,3,0,1,10,0
38:44.2,1.6546E+15,415800545,-874692734,187023,153294,0.183,0.08962057,2.115,3.696,0.9,1.3,222,12,2.226,-1.575,1.573,0.031,2.357333,0,NaN,0,3,0,1,10,0
38:44.4,1.6546E+15,415800518,-874692696,187029,153300,0.125,0.06186215,2.112,3.691,0.9,1.3,207,15,2.219,-1.565,1.574,0.037,2.354577,0,NaN,0,3,0,1,10,0
38:44.6,1.6546E+15,415800490,-874692658,187035,153306,0.144,0.07404053,2.11,3.686,0.9,1.3,207,15,2.221,-1.565,1.576,0.022,2.353803,0,NaN,0,3,0,1,10,0
38:44.8,1.6546E+15,415800462,-874692621,187048,153319,0.175,0.08640741,2.108,3.681,0.9,1.3,207,15,2.22,-1.571,1.569,0.005,2.355079,0,NaN,0,3,0,1,10,0
38:45.0,1.6546E+15,415800435,-874692583,187052,153323,0.11,0.05582819,2.105,3.676,0.9,1.3,207,15,2.222,-1.561,1.581,0.038,2.351349,0,NaN,0,3,0,1,10,0
38:45.3,1.6546E+15,415800407,-874692545,187056,153327,0.168,0.0856009,2.103,3.672,0.9,1.3,207,15,2.217,-1.561,1.575,0.054,2.351459,0,NaN,0,3,0,1,10,0
38:45.4,1.6546E+15,415800380,-874692508,187068,153338,0.135,0.06730653,2.101,3.667,0.9,1.3,193,17,2.218,-1.566,1.571,0.021,2.353325,0,NaN,0,3,0,1,10,0
38:45.6,1.6546E+15,415800352,-874692470,187077,153348,0.12,0.05942462,2.098,3.662,0.9,1.3,193,17,2.224,-1.572,1.573,0.002,2.354812,0,NaN,0,3,0,1,10,0
38:45.9,1.6546E+15,415800324,-874692432,187092,153363,0.175,0.08726855,2.096,3.658,0.9,1.3,193,17,2.217,-1.567,1.568,-0.012,2.355081,0,NaN,0,3,0,1,10,0
38:46.0,1.6546E+15,415800296,-874692394,187095,153366,0.104,0.05111057,2.094,3.653,0.9,1.3,193,17,2.231,-1.576,1.579,0.012,2.355278,0,NaN,0,3,0,1,10,0
38:46.2,1.6546E+15,415800269,-874692357,187102,153373,0.15,0.07639568,2.092,3.649,0.9,1.3,193,17,2.225,-1.572,1.574,0.015,2.355384,0,NaN,0,3,0,1,10,0
38:46.4,1.6546E+15,415800241,-874692319,187107,153378,0.145,0.07196045,2.09,3.645,0.9,1.3,193,9,2.219,-1.563,1.575,0.004,2.353795,0,NaN,0,3,0,1,10,0
38:46.6,1.6546E+15,415800213,-874692281,187116,153387,0.09900001,0.04915598,2.087,3.64,0.9,1.3,193,9,2.22,-1.574,1.567,-0.012,2.356969,0,NaN,0,3,0,1,10,0
38:46.8,1.6546E+15,415800185,-874692243,187123,153394,0.171,0.08291064,2.086,3.636,0.9,1.3,193,9,2.223,-1.573,1.57,0.001,2.356988,0,NaN,0,3,0,1,10,0
38:47.0,1.6546E+15,415800158,-874692205,187126,153397,0.114,0.05734192,2.083,3.632,0.9,1.3,193,9,2.224,-1.568,1.577,0.01,2.354627,0,NaN,0,3,0,1,10,0
38:47.3,1.6546E+15,415800130,-874692168,187127,153398,0.156,0.07605115,2.081,3.628,0.9,1.3,193,9,2.218,-1.564,1.574,0.003,2.354008,0,NaN,0,3,0,1,10,0
38:47.5,1.6546E+15,415800102,-874692130,187150,153421,0.186,0.0942024,2.08,3.624,0.9,1.3,192,6,2.228,-1.586,1.564,-0.046,2.357669,0,NaN,0,3,0,1,10,0
38:47.7,1.6546E+15,415800075,-874692092,187148,153419,0.125,0.06267495,2.077,3.619,0.9,1.3,192,6,2.217,-1.564,1.571,0.001,2.35516,0,NaN,0,3,0,1,10,0
38:47.8,1.6546E+15,415800047,-874692055,187157,153428,0.18,0.08786807,2.075,3.614,0.9,1.3,192,6,2.222,-1.574,1.568,0.027,2.356096,0,NaN,0,3,0,1,10,0
38:48.0,1.6546E+15,415800019,-874692017,187165,153436,0.106,0.05197015,2.072,3.609,0.9,1.3,192,6,2.213,-1.559,1.571,0.015,2.35335,0,NaN,0,3,0,1,10,0
38:48.2,1.6546E+15,415799991,-874691979,187173,153444,0.126,0.06299137,2.07,3.604,0.9,1.3,192,6,2.231,-1.577,1.578,-0.022,2.354393,0,NaN,0,3,0,1,10,0
38:48.4,1.6546E+15,415799964,-874691941,187187,153458,0.165,0.0815067,2.068,3.6,0.9,1.3,179,6,2.224,-1.571,1.574,-0.034,2.354695,0,NaN,0,3,0,1,10,0
38:48.6,1.6546E+15,415799936,-874691903,187191,153462,0.093,0.04502879,2.065,3.595,0.9,1.3,179,6,2.224,-1.58,1.565,0.004,2.359353,0,NaN,0,3,0,1,10,0
38:48.8,1.6546E+15,415799908,-874691866,187203,153474,0.174,0.08579078,2.063,3.591,0.9,1.3,179,6,2.213,-1.562,1.568,-0.011,2.358252,0,NaN,0,3,0,1,10,0
38:49.0,1.6546E+15,415799880,-874691828,187212,153483,0.15,0.07384627,2.06,3.586,0.9,1.3,179,6,2.216,-1.574,1.56,-0.018,2.359549,0,NaN,0,3,0,1,10,0
38:49.2,1.6546E+15,415799853,-874691790,187219,153490,0.121,0.05937208,2.058,3.58,0.9,1.3,179,6,2.223,-1.569,1.574,-0.012,2.356682,0,NaN,0,3,0,1,10,0
