lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
851.0,162.5,-956.0,-956.0,0.268,0.719853,1.39,1.725,0.93,1.28,99,53,0.177,-0.177,0.004,-0.013,2.391917,11,0.0
849.0,164.5,-960.0,-960.0,0.288,0.7198541,1.389,1.724,0.93,1.28,99,53,0.13,-0.113,0.064,-0.019,2.391917,11,0.0
846.0,168.5,-941.0,-941.0,0.291,0.7198553,1.389,1.723,0.93,1.28,99,53,0.193,-0.106,0.161,-0.046,2.391917,11,0.0
843.0,173.5,-899.0,-899.0,0.302,0.7198563,1.388,1.722,0.93,1.28,99,53,0.206,-0.142,0.148,-0.08400001,2.391917,11,0.0
841.0,175.5,-875.0,-876.0,0.315,0.7198576,1.389,1.723,0.93,1.28,99,53,0.107,-0.089,0.06,-0.082,2.391917,11,0.0
839.0,176.5,-859.0,-859.0,0.275,0.7198586,1.389,1.723,0.93,1.28,99,53,0.109,-0.109,-0.003,-0.09100001,2.391917,11,0.0
834.0,176.5,-870.0,-870.0,0.269,0.7198596,1.388,1.723,0.93,1.28,99,53,0.209,-0.208,0.028,-0.039,2.391917,11,0.0
834.0,178.5,-826.0,-826.0,0.316,0.7198609,1.388,1.722,0.93,1.28,99,53,0.018,-0.014,0.012,-0.107,2.391917,11,0.0
833.0,178.5,-822.0,-822.0,0.287,0.7198619,1.387,1.722,0.93,1.28,99,53,0.105,-0.101,0.027,-0.051,2.391917,11,0.0
830.0,181.5,-794.0,-794.0,0.304,0.7198631,1.387,1.721,0.93,1.28,99,53,0.124,-0.112,0.053,-0.057,2.391917,11,0.0
830.0,182.5,-778.0,-779.0,0.316,0.7198642,1.387,1.72,0.93,1.28,99,54,0.058,-0.045,0.036,-0.042,2.391917,11,0.0
829.0,184.5,-766.0,-766.0,0.289,0.7198654,1.387,1.719,0.93,1.28,99,54,0.09100001,-0.031,0.085,-0.034,2.391917,11,0.0
828.0,186.5,-762.0,-762.0,0.254,0.7198662,1.386,1.718,0.93,1.28,99,54,0.089,-0.001,0.089,-0.015,2.391917,11,0.0
826.0,190.5,-737.0,-737.0,0.283,0.7198673,1.386,1.717,0.93,1.28,99,54,0.163,-0.083,0.141,-0.043,2.391917,11,0.0
827.0,193.5,-735.0,-736.0,0.24,0.7198682,1.385,1.715,0.93,1.28,99,54,0.135,0.003,0.135,-0.015,2.391917,11,0.0
829.0,196.5,-722.0,-722.0,0.233,0.719869,1.384,1.713,0.93,1.28,99,54,0.124,0.089,0.087,-0.012,2.391917,11,0.0
831.0,198.5,-710.0,-711.0,0.215,0.7198699,1.383,1.712,0.93,1.28,99,54,0.106,0.083,0.066,0.01,2.391917,11,0.0
834.0,198.5,-679.0,-679.0,0.267,0.719871,1.382,1.71,0.93,1.28,99,54,0.161,0.147,-0.067,-0.006,2.391917,11,0.0
835.0,197.5,-675.0,-675.0,0.281,0.7198722,1.382,1.708,0.93,1.28,99,54,0.129,0.096,-0.086,0.03,2.391917,11,0.0
835.0,196.5,-650.0,-650.0,0.25,0.7198731,1.381,1.707,0.93,1.28,99,54,0.114,0.047,-0.103,0.002,2.391917,11,0.0
836.0,193.5,-652.0,-652.0,0.275,0.7198741,1.38,1.706,0.93,1.28,99,53,0.138,0.047,-0.129,0.04,2.391917,11,0.0
834.0,193.5,-647.0,-647.0,0.283,0.7198752,1.379,1.705,0.93,1.28,99,53,0.08000001,-0.058,-0.055,0.048,2.391917,11,0.0
834.0,191.5,-624.0,-624.0,0.256,0.7198762,1.379,1.703,0.93,1.28,99,53,0.11,0.012,-0.109,0.021,2.391917,11,0.0
833.0,188.5,-621.0,-621.0,0.268,0.7198772,1.378,1.702,0.93,1.28,99,53,0.14,0.011,-0.14,0.043,2.391917,11,0.0
833.0,185.5,-619.0,-619.0,0.274,0.7198781,1.377,1.701,0.93,1.28,99,53,0.137,0.005,-0.137,0.043,2.391917,11,0.0
834.0,183.5,-607.0,-607.0,0.282,0.7198793,1.377,1.701,0.93,1.28,99,53,0.119,0.031,-0.115,0.039,2.391917,11,0.0
834.0,180.5,-607.0,-607.0,0.283,0.7198804,1.377,1.701,0.93,1.28,99,53,0.134,-0.007,-0.134,0.044,2.391917,11,0.0
835.0,176.5,-629.0,-629.0,0.3,0.7198815,1.378,1.701,0.93,1.28,99,53,0.134,0.017,-0.133,0.061,2.391917,11,0.0
835.0,176.5,-627.0,-627.0,0.318,0.7198827,1.378,1.702,0.93,1.28,99,53,0.043,-0.015,-0.04,0.032,2.391917,11,0.0
834.0,176.5,-633.0,-633.0,0.296,0.7198839,1.379,1.703,0.93,1.28,99,53,0.039,-0.039,-0.001,0.032,2.391917,11,0.0
833.0,178.5,-642.0,-642.0,0.268,0.7198849,1.38,1.704,0.93,1.28,99,53,0.108,-0.09200001,0.056,0.033,2.391917,11,0.0
833.0,179.5,-657.0,-657.0,0.276,0.719886,1.38,1.705,0.93,1.28,99,53,0.082,-0.061,0.055,0.07300001,2.391917,11,0.0
833.0,181.5,-642.0,-642.0,0.273,0.719887,1.38,1.705,0.93,1.28,99,53,0.034,-0.011,0.032,0.07300001,2.391917,11,0.0
832.0,183.5,-634.0,-635.0,0.246,0.7198879,1.38,1.704,0.93,1.28,99,53,0.096,-0.06500001,0.071,0.083,2.391917,11,0.0
832.0,186.5,-626.0,-627.0,0.229,0.7198888,1.378,1.703,0.93,1.28,99,53,0.054,0.012,0.053,0.079,2.391917,11,0.0
832.0,188.5,-609.0,-609.0,0.292,0.71989,1.377,1.702,0.93,1.28,99,54,0.004,0.0,0.004,0.062,2.391917,11,0.0
832.0,187.5,-602.0,-602.0,0.298,0.7198911,1.376,1.701,0.93,1.28,99,54,0.107,-0.029,-0.103,0.071,2.391917,11,0.0
830.0,187.5,-584.0,-584.0,0.259,0.7198921,1.375,1.7,0.93,1.28,99,54,0.098,-0.089,-0.039,0.022,2.391917,11,0.0
829.0,189.5,-576.0,-576.0,0.258,0.719893,1.373,1.699,0.93,1.28,99,54,0.098,-0.094,0.03,0.018,2.391917,11,0.0
827.0,191.5,-559.0,-559.0,0.259,0.7198941,1.372,1.698,0.93,1.28,99,54,0.139,-0.127,0.057,0.019,2.391917,11,0.0
828.0,191.5,-560.0,-560.0,0.32,0.7198951,1.372,1.697,0.93,1.28,100,53,0.022,0.012,-0.019,0.06500001,2.391917,11,0.0
826.0,191.5,-546.0,-546.0,0.289,0.7198963,1.372,1.696,0.93,1.28,100,53,0.114,-0.113,-0.013,0.079,2.391917,11,0.0
826.0,192.5,-519.0,-519.0,0.287,0.7198973,1.372,1.695,0.93,1.28,100,53,0.052,-0.052,0.004,0.047,2.391917,11,0.0
823.0,191.5,-516.0,-516.0,0.274,0.7198983,1.371,1.694,0.93,1.28,100,53,0.173,-0.173,0.004,0.085,2.391917,11,0.0
821.0,191.5,-488.0,-488.0,0.28,0.7198994,1.371,1.692,0.93,1.28,100,53,0.109,-0.103,-0.035,0.06,2.391917,11,0.0
819.0,191.5,-487.0,-487.0,0.29,0.7199006,1.371,1.692,0.93,1.28,100,55,0.159,-0.158,-0.014,0.129,2.391917,11,0.0
820.0,194.5,-442.0,-443.0,0.222,0.7199016,1.37,1.692,0.93,1.28,100,55,0.036,0.017,0.031,0.046,2.391917,11,0.0
818.0,194.5,-485.0,-485.0,0.29,0.7199026,1.37,1.692,0.93,1.28,100,55,0.118,-0.116,0.017,0.134,2.391917,11,0.0
821.0,194.5,-450.0,-450.0,0.281,0.7199036,1.37,1.691,0.93,1.28,100,55,0.135,0.133,-0.022,0.055,2.391917,11,0.0
820.0,192.5,-469.0,-469.0,0.333,0.7199048,1.371,1.691,0.93,1.28,100,55,0.08800001,-0.022,-0.086,0.117,2.391917,11,0.0
823.0,191.5,-448.0,-448.0,0.288,0.7199061,1.371,1.69,0.93,1.28,100,53,0.185,0.17,-0.074,0.07700001,2.391917,11,0.0
825.0,191.5,-460.0,-461.0,0.276,0.7199069,1.371,1.69,0.93,1.28,100,53,0.119,0.118,-0.014,0.078,2.391917,11,0.0
825.0,190.5,-499.0,-500.0,0.318,0.7199082,1.37,1.69,0.93,1.28,100,53,0.027,0.018,-0.02,0.133,2.391917,11,0.0
826.0,188.5,-499.0,-499.0,0.323,0.7199094,1.37,1.689,0.93,1.28,100,53,0.123,0.078,-0.096,0.121,2.391917,11,0.0
826.0,187.5,-511.0,-511.0,0.33,0.7199107,1.371,1.689,0.93,1.28,100,53,0.09500001,-0.05,-0.081,0.153,2.391917,11,0.0
823.0,185.5,-498.0,-498.0,0.298,0.7199118,1.372,1.689,0.93,1.28,100,54,0.196,-0.13,-0.147,0.119,2.391917,11,0.0
822.0,181.5,-489.0,-489.0,0.283,0.7199129,1.372,1.689,0.93,1.28,100,54,0.213,-0.087,-0.194,0.08400001,2.391917,11,0.0
818.0,176.5,-490.0,-490.0,0.273,0.7199141,1.374,1.689,0.93,1.28,100,54,0.306,-0.207,-0.225,0.075,2.391917,11,0.0
816.0,173.5,-506.0,-506.0,0.298,0.7199152,1.375,1.69,0.93,1.28,100,54,0.169,-0.111,-0.128,0.08400001,2.391917,11,0.0
817.0,170.5,-522.0,-522.0,0.319,0.7199164,1.376,1.692,0.93,1.28,100,54,0.127,0.001,-0.127,0.07600001,2.391917,11,0.0
819.0,168.5,-539.0,-539.0,0.326,0.7199175,1.377,1.693,0.93,1.28,100,53,0.096,0.07600001,-0.059,0.079,2.391917,11,0.0
822.0,169.5,-571.0,-572.0,0.274,0.7199187,1.378,1.693,0.93,1.28,100,53,0.161,0.159,0.026,0.121,2.391917,11,0.0
827.0,172.5,-578.0,-578.0,0.234,0.7199197,1.378,1.693,0.93,1.28,100,53,0.248,0.225,0.106,0.085,2.391917,11,0.0
832.0,175.5,-608.0,-608.0,0.241,0.7199209,1.378,1.693,0.93,1.28,100,53,0.281,0.266,0.09200001,0.105,2.391917,11,0.0
837.0,179.5,-638.0,-638.0,0.213,0.7199219,1.378,1.693,0.93,1.28,100,53,0.29,0.232,0.174,0.122,2.391917,11,0.0
844.0,182.5,-650.0,-650.0,0.236,0.7220464,1.378,1.693,0.93,1.28,100,55,0.377,0.345,0.154,0.111,1.408938,11,0.0
850.0,184.5,-658.0,-658.0,0.251,0.7527088,1.379,1.693,0.93,1.28,100,55,0.347,0.334,0.094,0.087,0.8646708,11,0.0
856.0,188.5,-658.0,-659.0,0.248,0.7354336,1.379,1.692,0.93,1.28,100,55,0.361,0.341,0.12,0.053,0.5957406,11,0.0
858.0,190.5,-692.0,-692.0,0.215,0.7354343,1.379,1.692,0.93,1.28,100,55,0.194,0.153,0.119,0.06900001,0.5957406,11,0.0
860.0,192.5,-720.0,-720.0,0.238,0.7354353,1.379,1.692,0.93,1.28,100,55,0.139,0.126,0.058,0.067,0.5957406,11,0.0
860.0,190.5,-726.0,-726.0,0.313,0.7354363,1.379,1.693,0.93,1.28,100,55,0.07,0.046,-0.053,0.039,0.5957406,11,0.0
860.0,188.5,-742.0,-742.0,0.291,0.7354374,1.378,1.692,0.93,1.28,100,55,0.085,0.011,-0.08400001,0.037,0.5957406,11,0.0
860.0,183.5,-751.0,-752.0,0.251,0.7354384,1.378,1.692,0.93,1.28,100,55,0.179,-0.033,-0.176,0.03,0.5957406,11,0.0
859.0,177.5,-753.0,-753.0,0.231,0.7354391,1.376,1.691,0.93,1.28,100,55,0.227,-0.07300001,-0.215,0.014,0.5957406,11,0.0
856.0,172.5,-789.0,-789.0,0.258,0.7354404,1.376,1.69,0.93,1.28,100,55,0.282,-0.229,-0.164,0.059,0.5957406,11,0.0
852.0,167.5,-763.0,-763.0,0.232,0.7354416,1.376,1.69,0.93,1.28,100,54,0.325,-0.251,-0.206,-0.015,0.5957406,11,0.0
849.0,163.5,-785.0,-785.0,0.254,0.7354425,1.376,1.689,0.93,1.28,100,54,0.233,-0.192,-0.133,0.029,0.5957406,11,0.0
846.0,160.5,-803.0,-803.0,0.256,0.7354434,1.376,1.689,0.93,1.28,100,54,0.221,-0.185,-0.12,0.026,0.5957406,11,0.0
843.0,157.5,-817.0,-817.0,0.258,0.7354444,1.377,1.689,0.93,1.28,100,54,0.226,-0.19,-0.122,0.028,0.5957406,11,0.0
839.0,158.5,-789.0,-789.0,0.276,0.7354454,1.377,1.689,0.93,1.28,100,54,0.188,-0.187,0.01,-0.056,0.5957406,11,0.0
835.0,159.5,-817.0,-817.0,0.274,0.7354463,1.378,1.689,0.93,1.28,100,55,0.214,-0.195,0.08800001,0.007,0.5957406,11,0.0
831.0,163.5,-822.0,-822.0,0.27,0.7354473,1.378,1.689,0.93,1.28,100,55,0.252,-0.17,0.185,-0.004,0.5957406,11,0.0
830.0,169.5,-816.0,-816.0,0.269,0.7354484,1.379,1.689,0.93,1.28,100,55,0.237,-0.062,0.228,-0.044,0.5957406,11,0.0
825.0,177.5,-842.0,-842.0,0.261,0.6497672,1.379,1.689,0.93,1.28,100,55,0.382,-0.195,0.328,-0.002,1.444426,11,0.0
828.0,181.5,-865.0,-865.0,0.228,0.6497683,1.38,1.689,0.93,1.28,100,55,0.261,0.119,0.233,0.009000001,1.444426,11,0.0
828.0,187.5,-891.0,-891.0,0.218,0.6497693,1.38,1.69,0.93,1.28,100,55,0.261,0.054,0.255,0.032,1.444426,11,0.0
829.0,191.5,-897.0,-898.0,0.231,0.6497703,1.38,1.69,0.93,1.28,100,55,0.236,0.139,0.191,-0.011,1.444426,11,0.0
829.0,194.5,-917.0,-917.0,0.231,0.6497714,1.38,1.69,0.93,1.28,100,55,0.171,0.087,0.147,-0.01,1.444426,11,0.0
832.0,195.5,-911.0,-911.0,0.269,0.6497725,1.38,1.691,0.93,1.28,100,55,0.225,0.221,0.041,-0.047,1.444426,11,0.0
832.0,191.5,-945.0,-945.0,0.288,0.6497738,1.381,1.691,0.93,1.28,100,55,0.135,0.097,-0.09500001,0.02,1.444426,11,0.0
835.0,187.5,-953.0,-953.0,0.277,0.6497749,1.381,1.691,0.93,1.28,100,55,0.28,0.209,-0.186,-0.002,1.444426,11,0.0
834.0,182.5,-963.0,-963.0,0.249,0.6497761,1.381,1.692,0.93,1.28,100,55,0.192,0.061,-0.182,-0.01,1.444426,11,0.0
835.0,175.5,-974.0,-974.0,0.261,0.7295485,1.381,1.692,0.93,1.28,100,55,0.331,0.165,-0.288,-0.012,0.3408345,11,0.0
835.0,170.5,-980.0,-980.0,0.243,0.7295493,1.382,1.693,0.93,1.28,100,55,0.211,0.049,-0.205,-0.022,0.3408345,11,0.0
833.0,166.5,-975.0,-975.0,0.215,0.7295502,1.383,1.693,0.93,1.28,100,55,0.209,-0.06900001,-0.197,-0.029,0.3408345,11,0.0
834.0,162.5,-956.0,-956.0,0.217,0.7295511,1.383,1.694,0.93,1.28,100,54,0.166,0.04,-0.161,-0.06,0.3408345,11,0.0
833.0,158.5,-951.0,-951.0,0.205,0.7295518,1.383,1.694,0.93,1.28,100,54,0.177,-0.078,-0.159,-0.037,0.3408345,11,0.0
832.0,156.5,-962.0,-962.0,0.212,0.7295526,1.383,1.695,0.93,1.28,100,54,0.07600001,-0.043,-0.063,-0.01,0.3408345,11,0.0
831.0,158.5,-936.0,-936.0,0.323,0.7295539,1.383,1.695,0.93,1.28,100,54,0.06900001,-0.053,0.044,-0.083,0.3408345,11,0.0
829.0,161.5,-947.0,-947.0,0.299,0.7295551,1.383,1.695,0.93,1.28,100,54,0.148,-0.081,0.124,-0.06,0.3408345,11,0.0
826.0,166.5,-962.0,-962.0,0.269,0.7295561,1.383,1.695,0.93,1.28,100,54,0.267,-0.11,0.243,-0.036,0.3408345,11,0.0
826.0,172.5,-953.0,-953.0,0.266,0.729557,1.383,1.695,0.93,1.28,100,54,0.264,0.037,0.261,-0.071,0.3408345,11,0.0
824.0,177.5,-970.0,-970.0,0.243,0.7295581,1.383,1.695,0.93,1.28,100,54,0.249,-0.041,0.245,-0.013,0.3408345,11,0.0
824.0,181.5,-962.0,-962.0,0.255,0.7295589,1.383,1.695,0.93,1.28,100,54,0.191,0.03,0.189,-0.045,0.3408345,11,0.0
823.0,185.5,-964.0,-964.0,0.28,0.72956,1.382,1.694,0.93,1.28,100,54,0.204,-0.015,0.204,-0.08400001,0.3408345,11,0.0
823.0,186.5,-978.0,-979.0,0.283,0.7295612,1.382,1.694,0.93,1.28,100,54,0.123,0.009000001,0.123,-0.059,0.3408345,11,0.0
824.0,186.5,-963.0,-963.0,0.26,0.7295621,1.381,1.693,0.93,1.28,100,54,0.05,0.049,0.01,-0.01,0.3408345,11,0.0
825.0,184.5,-961.0,-961.0,0.288,0.7295631,1.381,1.693,0.93,1.28,100,54,0.151,0.101,-0.112,0.047,0.3408345,11,0.0
828.0,178.5,-962.0,-962.0,0.267,0.7295642,1.382,1.693,0.93,1.28,100,54,0.253,0.124,-0.22,0.016,0.3408345,11,0.0
830.0,173.5,-954.0,-955.0,0.246,0.7295651,1.382,1.693,0.93,1.28,100,54,0.24,0.131,-0.2,-0.048,0.3408345,11,0.0
832.0,170.5,-934.0,-934.0,0.242,0.7295659,1.382,1.693,0.93,1.28,100,53,0.138,0.09500001,-0.1,-0.083,0.3408345,11,0.0
832.0,169.5,-933.0,-934.0,0.221,0.7295668,1.382,1.693,0.93,1.28,100,53,0.06900001,0.03,-0.062,-0.046,0.3408345,11,0.0
833.0,172.5,-911.0,-911.0,0.302,0.7295679,1.382,1.692,0.93,1.28,100,53,0.108,0.071,0.082,-0.087,0.3408345,11,0.0
833.0,174.5,-909.0,-909.0,0.298,0.7295689,1.382,1.692,0.93,1.28,100,53,0.146,-0.031,0.142,-0.08000001,0.3408345,11,0.0
834.0,178.5,-892.0,-892.0,0.309,0.7295702,1.382,1.692,0.94,1.28,100,53,0.138,0.024,0.136,-0.107,0.3408345,11,0.0
837.0,179.5,-896.0,-896.0,0.289,0.7295712,1.381,1.692,0.94,1.28,100,54,0.128,0.09,0.09100001,-0.07300001,0.3408345,11,0.0
838.0,179.5,-898.0,-898.0,0.297,0.7295724,1.38,1.692,0.94,1.28,100,54,0.045,0.041,0.02,-0.036,0.3408345,11,0.0
840.0,178.5,-886.0,-886.0,0.245,0.7295732,1.38,1.693,0.94,1.28,100,54,0.082,0.058,-0.057,-0.049,0.3408345,11,0.0
838.0,175.5,-911.0,-911.0,0.242,0.7295741,1.38,1.693,0.94,1.28,100,54,0.112,-0.081,-0.078,0.002,0.3408345,11,0.0
836.0,174.5,-905.0,-905.0,0.247,0.7295752,1.38,1.694,0.94,1.28,100,54,0.111,-0.107,-0.031,-0.039,0.3408345,11,0.0
833.0,172.5,-902.0,-902.0,0.237,0.7295761,1.381,1.694,0.94,1.28,100,54,0.2,-0.171,-0.103,-0.026,0.3408345,11,0.0
830.0,170.5,-930.0,-930.0,0.269,0.7295769,1.381,1.695,0.94,1.28,100,54,0.173,-0.139,-0.102,0.048,0.3408345,11,0.0
826.0,169.5,-912.0,-913.0,0.266,0.729578,1.382,1.696,0.94,1.28,100,54,0.216,-0.206,-0.06500001,-0.021,0.3408345,11,0.0
823.0,167.5,-934.0,-934.0,0.255,0.7295788,1.383,1.697,0.94,1.28,100,54,0.171,-0.144,-0.09200001,0.002,0.3408345,11,0.0
821.0,166.5,-925.0,-925.0,0.253,0.7295799,1.384,1.698,0.94,1.28,100,54,0.136,-0.122,-0.06,-0.008,0.3408345,11,0.0
820.0,166.5,-880.0,-881.0,0.225,0.7295808,1.384,1.699,0.94,1.28,100,54,0.104,-0.07,-0.07700001,-0.087,0.3408345,11,0.0
823.0,165.5,-885.0,-885.0,0.286,0.7295818,1.384,1.7,0.94,1.28,100,54,0.126,0.108,-0.06500001,-0.064,0.3408345,11,0.0
823.0,165.5,-889.0,-889.0,0.282,0.7295828,1.384,1.7,0.94,1.28,100,54,0.025,-0.001,-0.025,-0.081,0.3408345,11,0.0
823.0,165.5,-878.0,-878.0,0.307,0.7295839,1.385,1.701,0.94,1.28,100,54,0.031,0.03,-0.01,-0.093,0.3408345,11,0.0
824.0,166.5,-864.0,-864.0,0.316,0.7295851,1.386,1.701,0.94,1.28,100,54,0.046,0.039,0.024,-0.047,0.3408345,11,0.0
825.0,167.5,-853.0,-853.0,0.31,0.7295864,1.387,1.702,0.94,1.28,100,54,0.03,0.03,0.005,-0.028,0.3408345,11,0.0
829.0,169.5,-806.0,-806.0,0.279,0.7295874,1.387,1.703,0.94,1.28,100,54,0.193,0.19,0.035,-0.083,0.3408345,11,0.0
831.0,170.5,-830.0,-831.0,0.233,0.7295883,1.387,1.704,0.94,1.28,100,54,0.052,0.044,0.029,0.001,0.3408345,11,0.0
835.0,175.5,-796.0,-796.0,0.277,0.7295893,1.387,1.705,0.94,1.28,100,54,0.163,0.116,0.115,-0.07300001,0.3408345,11,0.0
838.0,174.5,-844.0,-844.0,0.26,0.7295904,1.386,1.705,0.94,1.28,100,54,0.13,0.13,0.011,0.038,0.3408345,11,0.0
839.0,180.5,-811.0,-812.0,0.271,0.7295913,1.386,1.705,0.94,1.28,100,54,0.161,0.086,0.136,-0.058,0.3408345,11,0.0
842.0,182.5,-824.0,-824.0,0.251,0.7295923,1.386,1.706,0.94,1.28,100,54,0.123,0.117,0.036,-0.011,0.3408345,11,0.0
845.0,185.5,-846.0,-846.0,0.251,0.7295932,1.385,1.706,0.94,1.28,100,54,0.224,0.216,0.06,0.005,0.3408345,11,0.0
846.0,189.5,-823.0,-823.0,0.291,0.7295943,1.385,1.706,0.94,1.28,100,54,0.115,0.07300001,0.089,-0.06900001,0.3408345,11,0.0
848.0,188.5,-856.0,-856.0,0.277,0.7295952,1.386,1.707,0.94,1.28,100,54,0.143,0.141,-0.025,-0.025,0.3408345,11,0.0
850.0,187.5,-869.0,-869.0,0.29,0.7295963,1.387,1.709,0.94,1.28,100,54,0.152,0.144,-0.047,-0.009000001,0.3408345,11,0.0
850.0,195.5,-759.0,-759.0,0.378,0.7295979,1.388,1.71,0.94,1.28,100,54,0.127,-0.015,0.126,-0.231,0.3408345,11,0.0
851.0,192.5,-755.0,-755.0,0.252,0.7295988,1.388,1.711,0.94,1.28,100,54,0.09900001,0.051,-0.085,-0.164,0.3408345,11,0.0
850.0,189.5,-755.0,-755.0,0.237,0.7295996,1.389,1.712,0.94,1.28,100,54,0.09500001,-0.007,-0.09500001,-0.153,0.3408345,11,0.0
849.0,184.5,-763.0,-763.0,0.192,0.7296004,1.39,1.713,0.94,1.28,100,54,0.159,-0.051,-0.15,-0.093,0.3408345,11,0.0
848.0,180.5,-731.0,-731.0,0.195,0.7296011,1.39,1.713,0.94,1.28,100,53,0.177,-0.064,-0.165,-0.122,0.3408345,11,0.0
845.0,175.5,-727.0,-727.0,0.208,0.7296022,1.39,1.713,0.94,1.28,100,53,0.257,-0.172,-0.19,-0.047,0.3408345,11,0.0
844.0,167.5,-737.0,-738.0,0.222,0.7296034,1.39,1.713,0.94,1.28,100,53,0.323,-0.141,-0.29,-0.001,0.3408345,11,0.0
842.0,158.5,-786.0,-786.0,0.248,0.7296047,1.39,1.713,0.94,1.28,100,53,0.328,-0.119,-0.306,0.061,0.3408345,11,0.0
839.0,153.5,-817.0,-817.0,0.241,0.7296056,1.39,1.713,0.94,1.28,100,53,0.233,-0.154,-0.175,0.034,0.3408345,11,0.0
837.0,149.5,-833.0,-834.0,0.245,0.7296066,1.39,1.713,0.94,1.28,100,53,0.158,-0.06,-0.146,0.023,0.3408345,11,0.0
836.0,148.5,-841.0,-841.0,0.242,0.7296075,1.389,1.714,0.94,1.28,100,53,0.097,-0.07700001,-0.058,0.011,0.3408345,11,0.0
836.0,145.5,-886.0,-886.0,0.336,0.7296087,1.39,1.714,0.94,1.28,100,53,0.075,0.001,-0.075,0.075,0.3408345,11,0.0
835.0,148.5,-878.0,-878.0,0.24,0.7296096,1.39,1.715,0.94,1.28,100,53,0.086,-0.044,0.074,0.022,0.3408345,11,0.0
834.0,151.5,-892.0,-892.0,0.294,0.7296106,1.391,1.717,0.94,1.28,100,53,0.17,-0.06500001,0.157,0.006,0.3408345,11,0.0
834.0,153.5,-933.0,-933.0,0.258,0.7296116,1.392,1.719,0.94,1.28,100,55,0.185,-0.032,0.182,0.034,0.3408345,11,0.0
833.0,157.5,-961.0,-961.0,0.272,0.7296127,1.393,1.722,0.94,1.28,100,55,0.216,-0.067,0.206,0.039,0.3408345,11,0.0
834.0,161.5,-978.0,-978.0,0.241,0.7296136,1.395,1.724,0.94,1.28,100,55,0.2,0.023,0.198,0.034,0.3408345,11,0.0
836.0,166.5,-986.0,-986.0,0.229,0.7296144,1.397,1.727,0.94,1.28,100,55,0.227,0.07700001,0.214,0.033,0.3408345,11,0.0
838.0,170.5,-1000.0,-1000.0,0.221,0.7296153,1.397,1.727,0.94,1.28,100,55,0.239,0.053,0.233,0.021,0.3408345,11,0.0
840.0,173.5,-1007.0,-1008.0,0.232,0.7296162,1.397,1.728,0.94,1.28,100,51,0.199,0.068,0.187,-0.006,0.3408345,11,0.0
841.0,177.5,-1012.0,-1012.0,0.242,0.7296171,1.397,1.728,0.94,1.28,100,51,0.167,0.037,0.163,-0.012,0.3408345,11,0.0
840.0,179.5,-1002.0,-1002.0,0.309,0.7296183,1.397,1.729,0.94,1.28,100,51,0.08800001,-0.006,0.08800001,-0.046,0.3408345,11,0.0
839.0,178.5,-1026.0,-1026.0,0.304,0.7296194,1.397,1.73,0.94,1.28,100,51,0.023,0.017,0.015,-0.018,0.3408345,11,0.0
60.0,-1199.5,136.0,136.0,0.349,0.7452433,1.404,1.936,1.04,1.51,94,52,0.063,-0.062,0.008,-0.108,4.424411,10,0.0
59.0,-1196.5,130.0,129.0,0.336,0.7452446,1.402,1.935,1.04,1.51,94,52,0.109,-0.019,0.107,-0.08400001,4.424411,10,0.0
59.0,-1194.5,144.0,144.0,0.36,0.745246,1.402,1.936,1.04,1.51,94,53,0.047,0.005,0.047,-0.093,4.424411,10,0.0
61.0,-1194.5,149.0,148.0,0.29,0.745247,1.401,1.937,1.04,1.51,94,53,0.075,0.074,0.014,-0.057,4.424411,10,0.0
64.0,-1192.5,183.0,183.0,0.269,0.745248,1.4,1.936,1.04,1.51,94,53,0.096,0.096,-0.002,-0.067,4.424411,10,0.0
65.0,-1190.5,201.0,201.0,0.36,0.7452493,1.399,1.936,1.04,1.51,94,53,0.033,-0.004,0.033,-0.057,4.424411,10,0.0
65.0,-1189.5,245.0,245.0,0.344,0.7452507,1.398,1.935,1.04,1.51,94,53,0.078,-0.078,0.003,-0.103,4.424411,10,0.0
65.0,-1186.5,219.0,219.0,0.288,0.7452517,1.396,1.934,1.04,1.51,93,51,0.109,-0.02,0.107,-0.034,4.424411,10,0.0
64.0,-1184.5,231.0,231.0,0.325,0.745253,1.394,1.932,1.04,1.51,93,51,0.094,-0.07,0.062,-0.057,4.424411,10,0.0
62.0,-1182.5,225.0,225.0,0.294,0.745254,1.391,1.929,1.04,1.51,93,51,0.144,-0.129,0.064,-0.039,4.424411,10,0.0
60.0,-1180.5,232.0,232.0,0.294,0.7452551,1.389,1.928,1.04,1.51,93,51,0.169,-0.147,0.083,-0.044,4.424411,10,0.0
58.0,-1177.5,225.0,224.0,0.284,0.7452561,1.388,1.927,1.04,1.51,93,51,0.187,-0.155,0.105,-0.027,4.424411,10,0.0
55.0,-1177.5,237.0,237.0,0.289,0.7452571,1.386,1.924,1.04,1.51,93,52,0.189,-0.189,0.016,-0.05,4.424411,10,0.0
52.0,-1178.5,231.0,230.0,0.276,0.7452582,1.384,1.922,1.04,1.51,93,52,0.225,-0.223,-0.034,-0.038,4.424411,10,0.0
50.0,-1179.5,222.0,221.0,0.275,0.7452592,1.383,1.921,1.04,1.51,93,52,0.142,-0.135,-0.041,-0.014,4.424411,10,0.0
