timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:36.7,0,415801334,-874689385,189065,155336,0.198,0.2003491,1.025,1.491,0.89,1.38,94,78,1.466,-0.079,1.464,0.028,1.61359,0,,0,3,0,1,10,0
03:36.9,0,415801333,-874689351,189056,155326,0.199,0.2191373,1.023,1.488,0.89,1.38,94,76,1.392,-0.052,1.391,0.05,1.611146,0,,0,3,0,1,10,0
03:37.1,0,415801333,-874689316,189052,155323,0.215,0.2121003,1.021,1.483,0.89,1.38,94,76,1.43,0.016,1.43,0.04,1.584589,0,,0,3,0,1,10,0
03:37.3,0,415801332,-874689284,189062,155333,0.199,0.2245753,1.018,1.478,0.89,1.38,94,76,1.377,-0.09200001,1.374,0.009000001,1.609531,0,,0,3,0,1,10,0
03:37.5,0,415801332,-874689249,189060,155330,0.205,0.1978282,1.015,1.473,0.89,1.38,94,76,1.418,-0.013,1.418,0.008,1.592931,0,,0,3,0,1,10,0
03:37.7,0,415801333,-874689215,189053,155324,0.242,0.2074648,1.013,1.468,0.89,1.38,94,76,1.425,0.03,1.425,0.036,1.572288,0,,0,3,0,1,10,0
03:37.9,0,415801334,-874689179,189079,155350,0.218,0.2096938,1.011,1.464,0.89,1.38,94,78,1.461,0.039,1.461,-0.01,1.558366,0,,0,3,0,1,10,0
03:38.1,0,415801334,-874689142,189088,155359,0.208,0.2014171,1.008,1.459,0.89,1.38,94,78,1.467,-0.005,1.467,0.012,1.566568,0,,0,3,0,1,10,0
03:38.3,0,415801335,-874689106,189086,155356,0.21,0.2016155,1.007,1.454,0.89,1.38,94,78,1.497,0.012,1.497,0.031,1.564552,0,,0,3,0,1,10,0
03:38.5,0,415801335,-874689069,189077,155348,0.208,0.1929697,1.004,1.449,0.89,1.38,94,78,1.522,-0.045,1.521,0.021,1.583413,0,,0,3,0,1,10,0
03:38.7,0,415801335,-874689031,189058,155329,0.234,0.1932483,1.003,1.445,0.89,1.38,94,78,1.587,-0.04,1.587,0.039,1.589779,0,,0,3,0,1,10,0
03:38.9,0,415801335,-874688993,189041,155312,0.23,0.1983427,1.001,1.44,0.89,1.38,94,73,1.554,-0.06900001,1.552,0.038,1.602107,0,,0,3,0,1,10,0
03:39.1,0,415801335,-874688955,189035,155305,0.233,0.1920784,1.0,1.436,0.89,1.38,94,73,1.594,-0.032,1.594,0.023,1.596232,0,,0,3,0,1,10,0
03:39.3,0,415801334,-874688916,189031,155302,0.211,0.1905671,0.9990001,1.432,0.89,1.38,94,73,1.609,-0.057,1.608,0.017,1.601166,0,,0,3,0,1,10,0
03:39.5,0,415801335,-874688878,189030,155301,0.214,0.1918691,0.997,1.427,0.89,1.38,94,73,1.58,0.006,1.58,-0.005,1.584056,0,,0,3,0,1,10,0
03:39.7,0,415801335,-874688842,189001,155272,0.209,0.2055006,0.9960001,1.423,0.89,1.38,94,73,1.493,-0.063,1.492,0.027,1.59751,0,,0,3,0,1,10,0
03:39.9,0,415801335,-874688805,189009,155280,0.22,0.2056813,0.9950001,1.42,0.89,1.38,94,78,1.518,0.011,1.518,-0.014,1.58062,0,,0,3,0,1,10,0
03:40.1,0,415801336,-874688770,188994,155265,0.21,0.1966579,0.992,1.415,0.89,1.38,94,78,1.472,0.023,1.472,-0.008,1.56744,0,,0,3,0,1,10,0
03:40.3,0,415801336,-874688736,188993,155263,0.202,0.2048191,0.9900001,1.409,0.89,1.38,94,78,1.419,-0.015,1.419,-0.022,1.574161,0,,0,3,0,1,10,0
03:40.5,0,415801336,-874688699,188982,155253,0.204,0.2067664,0.988,1.404,0.89,1.38,94,78,1.467,-0.037,1.466,0.011,1.585157,0,,0,3,0,1,10,0
03:40.7,0,415801334,-874688664,188963,155233,0.201,0.2098283,0.987,1.399,0.89,1.38,94,78,1.457,-0.083,1.455,0.038,1.60625,0,,0,3,0,1,10,0
03:40.9,0,415801334,-874688632,188960,155231,0.203,0.2279983,0.9850001,1.394,0.89,1.38,94,77,1.333,-0.041,1.332,-0.006,1.604013,0,,0,3,0,1,10,0
03:41.1,0,415801339,-874688604,188922,155193,0.228,0.2655639,0.9860001,1.392,0.89,1.38,94,77,1.159,0.19,1.144,0.042,1.520151,0,,0,3,0,1,10,0
03:41.3,0,415801348,-874688584,188889,155160,0.272,0.2798801,0.9860001,1.389,0.89,1.38,94,77,0.955,0.455,0.84,0.047,1.3091,0,,0,3,0,1,10,0
03:41.5,0,415801363,-874688573,188862,155133,0.346,0.2285449,0.987,1.385,0.89,1.38,94,77,0.913,0.766,0.497,0.015,0.8691406,0,,0,3,0,1,10,0
03:41.7,0,415801385,-874688568,188829,155100,0.357,0.1618349,0.988,1.382,0.89,1.38,94,77,1.159,1.134,0.241,0.056,0.4299214,0,,0,3,0,1,10,0
03:41.9,0,415801414,-874688570,188792,155063,0.305,0.119191,0.987,1.379,0.89,1.38,94,77,1.529,1.528,-0.043,0.07600001,0.1328923,0,,0,3,0,1,10,0
03:42.1,0,415801442,-874688574,188800,155071,0.298,0.12719,0.987,1.377,0.89,1.38,94,77,1.518,1.51,-0.155,0.007,0.0230188,0,,0,3,0,1,10,0
03:42.3,0,415801471,-874688579,188787,155058,0.295,0.1189325,0.987,1.375,0.89,1.38,94,77,1.592,1.582,-0.177,0.004,6.234331,0,,0,3,0,1,10,0
03:42.5,0,415801502,-874688582,188782,155053,0.299,0.1051531,0.9860001,1.373,0.89,1.38,94,77,1.721,1.719,-0.07700001,0.004,6.236645,0,,0,3,0,1,10,0
03:42.7,0,415801532,-874688580,188790,155061,0.304,0.1060357,0.9860001,1.372,0.89,1.38,94,77,1.648,1.646,0.071,-0.028,6.281239,0,,0,3,0,1,10,0
03:42.9,0,415801565,-874688577,188776,155046,0.312,0.09538939,0.9860001,1.371,0.89,1.38,94,75,1.807,1.8,0.159,-0.014,0.04783266,0,,0,3,0,1,10,0
03:43.1,0,415801592,-874688572,188749,155020,0.295,0.1102165,0.9850001,1.367,0.89,1.38,94,75,1.538,1.524,0.212,0.008,0.08651021,0,,0,3,0,1,10,0
03:43.3,0,415801624,-874688565,188758,155029,0.293,0.09678269,0.984,1.366,0.89,1.38,94,75,1.797,1.765,0.339,-0.062,0.1447901,0,,0,3,0,1,10,0
03:43.5,0,415801655,-874688555,188764,155034,0.292,0.09793531,0.984,1.365,0.89,1.38,94,75,1.79,1.74,0.42,-0.09,0.1903063,0,,0,3,0,1,10,0
03:43.7,0,415801685,-874688546,188738,155009,0.252,0.1007898,0.9820001,1.362,0.89,1.38,94,75,1.71,1.665,0.387,-0.017,0.2087351,0,,0,3,0,1,10,0
03:43.9,0,415801712,-874688535,188773,155044,0.252,0.104769,0.98,1.358,0.89,1.38,94,77,1.583,1.525,0.425,-0.048,0.2389736,0,,0,3,0,1,10,0
03:44.1,0,415801740,-874688522,188814,155085,0.255,0.1055928,0.979,1.355,0.89,1.38,94,77,1.629,1.558,0.477,-0.074,0.2678607,0,,0,3,0,1,10,0
03:44.3,0,415801765,-874688513,188828,155099,0.257,0.1222806,0.978,1.353,0.89,1.38,94,77,1.489,1.434,0.399,-0.054,0.2693272,0,,0,3,0,1,10,0
03:44.5,0,415801792,-874688501,188840,155111,0.256,0.1210501,0.978,1.352,0.89,1.38,94,77,1.547,1.471,0.48,-0.047,0.2926348,0,,0,3,0,1,10,0
03:44.7,0,415801816,-874688492,188842,155112,0.255,0.1358514,0.978,1.353,0.89,1.38,94,77,1.388,1.333,0.388,-0.017,0.2885806,0,,0,3,0,1,10,0
03:44.9,0,415801839,-874688485,188897,155168,0.254,0.138675,0.978,1.353,0.89,1.38,94,76,1.372,1.333,0.324,-0.117,0.2640948,0,,0,3,0,1,10,0
03:45.1,0,415801863,-874688479,188908,155178,0.3,0.1364006,0.978,1.352,0.89,1.38,94,76,1.338,1.317,0.239,-0.083,0.220976,0,,0,3,0,1,10,0
03:45.3,0,415801886,-874688475,188935,155206,0.3,0.1361161,0.979,1.35,0.89,1.38,94,76,1.317,1.303,0.196,-0.097,0.1851784,0,,0,3,0,1,10,0
03:45.5,0,415801910,-874688472,188925,155196,0.299,0.1449367,0.979,1.348,0.89,1.38,94,76,1.3,1.297,0.085,-0.022,0.1291825,0,,0,3,0,1,10,0
03:45.7,0,415801934,-874688471,188938,155209,0.294,0.1355944,0.979,1.346,0.89,1.38,94,76,1.323,1.323,0.009000001,-0.029,0.06407871,0,,0,3,0,1,10,0
03:45.9,0,415801958,-874688473,188952,155223,0.292,0.1355997,0.979,1.344,0.89,1.38,94,75,1.306,1.305,-0.05,-0.058,0.01300008,0,,0,3,0,1,10,0
03:46.1,0,415801981,-874688475,188964,155235,0.288,0.1375299,0.979,1.342,0.89,1.38,94,75,1.305,1.301,-0.111,-0.051,6.247749,0,,0,3,0,1,10,0
03:46.3,0,415802006,-874688476,188969,155240,0.289,0.1347806,0.978,1.341,0.89,1.38,94,75,1.329,1.325,-0.1,-0.014,6.22736,0,,0,3,0,1,10,0
03:46.5,0,415802030,-874688479,188999,155270,0.28,0.1346967,0.978,1.34,0.89,1.38,94,75,1.343,1.336,-0.136,-0.046,6.204469,0,,0,3,0,1,10,0
03:46.7,0,415802054,-874688481,189020,155291,0.293,0.1398496,0.978,1.34,0.89,1.38,94,75,1.338,1.335,-0.09100001,-0.046,6.209744,0,,0,3,0,1,10,0
03:46.9,0,415802079,-874688485,189025,155296,0.292,0.1331948,0.978,1.34,0.89,1.38,94,77,1.425,1.416,-0.165,0.0,6.18757,0,,0,3,0,1,10,0
03:47.1,0,415802105,-874688489,189058,155329,0.291,0.1299741,0.979,1.34,0.89,1.38,94,77,1.45,1.441,-0.159,-0.026,6.180079,0,,0,3,0,1,10,0
03:47.3,0,415802131,-874688492,189069,155340,0.277,0.1216644,0.978,1.34,0.89,1.38,94,77,1.506,1.504,-0.087,-0.008,6.204206,0,,0,3,0,1,10,0
03:47.5,0,415802157,-874688494,189101,155372,0.288,0.1207127,0.9770001,1.339,0.89,1.38,94,77,1.483,1.482,-0.06900001,-0.032,6.220497,0,,0,3,0,1,10,0
03:47.7,0,415802184,-874688497,189129,155400,0.282,0.1169128,0.9770001,1.338,0.89,1.38,94,77,1.541,1.536,-0.113,-0.036,6.214907,0,,0,3,0,1,10,0
03:47.9,0,415802212,-874688499,189149,155419,0.282,0.1155547,0.9760001,1.338,0.89,1.38,94,73,1.555,1.555,-0.038,-0.019,6.237074,0,,0,3,0,1,10,0
03:48.1,0,415802238,-874688500,189172,155442,0.281,0.120818,0.9760001,1.335,0.89,1.38,94,73,1.467,1.467,-0.012,-0.021,6.255188,0,,0,3,0,1,10,0
03:48.3,0,415802266,-874688500,189193,155463,0.279,0.114032,0.975,1.333,0.89,1.38,94,73,1.542,1.542,0.02,0.005,6.276968,0,,0,3,0,1,10,0
03:48.5,0,415802293,-874688500,189226,155497,0.275,0.1186747,0.975,1.331,0.89,1.38,94,73,1.507,1.506,0.041,-0.016,0.009917484,0,,0,3,0,1,10,0
03:48.7,0,415802320,-874688499,189234,155505,0.271,0.1179235,0.974,1.33,0.89,1.38,94,73,1.508,1.506,0.058,0.024,0.02445084,0,,0,3,0,1,10,0
03:48.9,0,415802347,-874688496,189249,155520,0.253,0.1155188,0.9720001,1.328,0.89,1.38,94,76,1.51,1.506,0.117,0.057,0.05166716,0,,0,3,0,1,10,0
03:49.1,0,415802373,-874688495,189266,155537,0.244,0.1140016,0.97,1.327,0.89,1.38,94,76,1.5,1.499,0.062,0.049,0.04641162,0,,0,3,0,1,10,0
03:49.3,0,415802401,-874688494,189285,155556,0.236,0.1084663,0.9680001,1.324,0.89,1.38,94,76,1.59,1.587,0.096,0.051,0.05364601,0,,0,3,0,1,10,0
03:49.5,0,415802426,-874688494,189300,155571,0.236,0.1162382,0.966,1.322,0.89,1.38,94,76,1.497,1.496,0.036,0.063,0.039956,0,,0,3,0,1,10,0
03:49.7,0,415802453,-874688493,189306,155577,0.242,0.1177839,0.965,1.32,0.89,1.38,94,76,1.514,1.512,0.067,0.078,0.04216855,0,,0,3,0,1,10,0
03:49.9,0,415802481,-874688492,189322,155593,0.252,0.1179762,0.965,1.319,0.89,1.38,94,75,1.592,1.59,0.067,0.07,0.04223661,0,,0,3,0,1,10,0
03:50.1,0,415802508,-874688492,189333,155604,0.251,0.1209686,0.965,1.318,0.89,1.38,94,75,1.54,1.54,0.031,0.07,0.03161332,0,,0,3,0,1,10,0
03:50.3,0,415802536,-874688491,189319,155589,0.253,0.1145199,0.964,1.316,0.89,1.38,94,75,1.624,1.622,0.07700001,0.09500001,0.03996978,0,,0,3,0,1,10,0
03:50.5,0,415802563,-874688491,189321,155592,0.253,0.1283445,0.964,1.316,0.89,1.38,94,75,1.518,1.518,0.024,0.07600001,0.02929517,0,,0,3,0,1,10,0
03:50.7,0,415802591,-874688491,189328,155598,0.249,0.1192372,0.9630001,1.315,0.89,1.38,94,75,1.583,1.58,0.089,0.07300001,0.04372748,0,,0,3,0,1,10,0
03:50.9,0,415802619,-874688491,189324,155594,0.243,0.1172275,0.961,1.314,0.89,1.38,95,76,1.546,1.546,0.029,0.096,0.0311063,0,,0,3,0,1,10,0
03:51.1,0,415802646,-874688490,189335,155606,0.242,0.1189081,0.96,1.312,0.89,1.38,95,76,1.513,1.511,0.075,0.067,0.04010993,0,,0,3,0,1,10,0
03:51.3,0,415802673,-874688491,189314,155585,0.246,0.1234436,0.96,1.311,0.89,1.38,95,76,1.528,1.528,-0.003,0.104,0.01981804,0,,0,3,0,1,10,0
03:51.5,0,415802701,-874688492,189311,155582,0.244,0.1252089,0.9590001,1.31,0.89,1.38,95,76,1.518,1.517,0.025,0.081,0.01801424,0,,0,3,0,1,10,0
03:51.7,0,415802730,-874688492,189267,155538,0.245,0.1167486,0.9580001,1.31,0.89,1.38,95,76,1.575,1.574,0.03,0.151,0.0185443,0,,0,3,0,1,10,0
03:51.9,0,415802758,-874688492,189265,155535,0.246,0.1182113,0.957,1.309,0.89,1.38,95,75,1.527,1.527,0.008,0.115,0.01195097,0,,0,3,0,1,10,0
03:52.1,0,415802786,-874688492,189249,155520,0.243,0.112251,0.956,1.306,0.89,1.38,95,75,1.58,1.58,0.034,0.12,0.01699986,0,,0,3,0,1,10,0
03:52.3,0,415802815,-874688493,189241,155512,0.241,0.108379,0.9540001,1.304,0.89,1.38,95,75,1.58,1.58,-0.03,0.113,6.281572,0,,0,3,0,1,10,0
03:52.5,0,415802843,-874688493,189216,155487,0.249,0.1113115,0.9540001,1.305,0.89,1.38,95,75,1.561,1.561,0.032,0.139,0.009173973,0,,0,3,0,1,10,0
03:52.7,0,415802871,-874688492,189221,155492,0.253,0.1137267,0.9530001,1.303,0.89,1.38,95,75,1.566,1.565,0.046,0.093,0.01903945,0,,0,3,0,1,10,0
03:52.9,0,415802898,-874688491,189221,155492,0.252,0.117617,0.9530001,1.302,0.89,1.38,95,78,1.538,1.537,0.057,0.07600001,0.02769261,0,,0,3,0,1,10,0
03:53.1,0,415802925,-874688490,189219,155490,0.258,0.121166,0.952,1.3,0.89,1.38,95,78,1.519,1.518,0.047,0.085,0.02918313,0,,0,3,0,1,10,0
03:53.3,0,415802953,-874688488,189219,155490,0.25,0.1176741,0.952,1.299,0.89,1.38,95,78,1.565,1.561,0.111,0.08400001,0.05063759,0,,0,3,0,1,10,0
03:53.5,0,415802978,-874688485,189235,155506,0.254,0.1292078,0.952,1.298,0.89,1.38,95,78,1.421,1.417,0.105,0.052,0.06112213,0,,0,3,0,1,10,0
03:53.7,0,415803004,-874688483,189234,155505,0.25,0.1257669,0.951,1.298,0.89,1.38,95,78,1.479,1.477,0.074,0.048,0.05536184,0,,0,3,0,1,10,0
03:53.9,0,415803030,-874688483,189214,155484,0.25,0.1252874,0.951,1.297,0.89,1.38,94,73,1.459,1.459,0.008,0.081,0.0304052,0,,0,3,0,1,10,0
03:54.1,0,415803058,-874688482,189208,155479,0.25,0.1192311,0.95,1.298,0.89,1.38,94,73,1.535,1.535,0.031,0.08400001,0.02518632,0,,0,3,0,1,10,0
03:54.3,0,415803085,-874688483,189196,155467,0.247,0.120548,0.95,1.3,0.89,1.38,94,73,1.534,1.534,-0.012,0.098,0.008905193,0,,0,3,0,1,10,0
03:54.5,0,415803113,-874688481,189175,155445,0.251,0.1157837,0.9490001,1.299,0.89,1.38,94,73,1.556,1.554,0.06500001,0.118,0.02588568,0,,0,3,0,1,10,0
03:54.7,0,415803141,-874688481,189197,155468,0.252,0.112987,0.9480001,1.298,0.89,1.38,94,73,1.584,1.583,0.034,0.046,0.02365235,0,,0,3,0,1,10,0
03:54.9,0,415803171,-874688480,189173,155444,0.255,0.1113604,0.9480001,1.297,0.89,1.38,94,77,1.642,1.641,0.057,0.093,0.02940723,0,,0,3,0,1,10,0
03:55.1,0,415803199,-874688478,189161,155431,0.254,0.1158867,0.9480001,1.296,0.89,1.38,94,77,1.583,1.582,0.07,0.11,0.03654265,0,,0,3,0,1,10,0
03:55.3,0,415803226,-874688477,189176,155447,0.252,0.1214023,0.947,1.296,0.89,1.38,94,77,1.514,1.513,0.071,0.06,0.04133899,0,,0,3,0,1,10,0
03:55.5,0,415803253,-874688476,189164,155435,0.25,0.1252254,0.947,1.298,0.89,1.38,94,77,1.497,1.497,0.014,0.104,0.02596683,0,,0,3,0,1,10,0
03:55.7,0,415803279,-874688475,189172,155443,0.253,0.1281286,0.947,1.298,0.89,1.38,94,77,1.498,1.498,0.048,0.07700001,0.02900807,0,,0,3,0,1,10,0
03:55.9,0,415803305,-874688476,189165,155436,0.277,0.1271746,0.947,1.3,0.89,1.38,94,78,1.456,1.455,0.015,0.081,0.01971437,0,,0,3,0,1,10,0
03:56.1,0,415803332,-874688474,189148,155419,0.283,0.1232895,0.9480001,1.303,0.89,1.38,94,78,1.488,1.487,0.072,0.09900001,0.03463466,0,,0,3,0,1,10,0
03:56.3,0,415803358,-874688471,189147,155418,0.282,0.12144,0.9490001,1.304,0.89,1.38,94,78,1.499,1.493,0.133,0.089,0.06204889,0,,0,3,0,1,10,0
03:56.5,0,415803384,-874688468,189150,155421,0.275,0.123288,0.9490001,1.305,0.89,1.38,94,78,1.454,1.446,0.146,0.07,0.08096198,0,,0,3,0,1,10,0
03:56.7,0,415803408,-874688464,189152,155423,0.249,0.1269603,0.947,1.303,0.89,1.38,94,78,1.381,1.371,0.165,0.056,0.09991154,0,,0,3,0,1,10,0
03:56.9,0,415803432,-874688461,189169,155439,0.248,0.1262241,0.947,1.301,0.89,1.38,95,75,1.402,1.395,0.136,0.006,0.09859557,0,,0,3,0,1,10,0
03:57.1,0,415803458,-874688459,189152,155422,0.25,0.1254213,0.947,1.3,0.89,1.38,95,75,1.454,1.45,0.107,0.016,0.08608434,0,,0,3,0,1,10,0
03:57.3,0,415803483,-874688458,189136,155407,0.252,0.1351211,0.947,1.299,0.89,1.38,95,75,1.359,1.358,0.057,0.018,0.06553728,0,,0,3,0,1,10,0
03:57.5,0,415803507,-874688458,189104,155375,0.255,0.1342245,0.947,1.299,0.89,1.38,95,75,1.368,1.368,0.014,0.049,0.03772808,0,,0,3,0,1,10,0
03:57.7,0,415803533,-874688460,189086,155357,0.259,0.1297213,0.947,1.3,0.89,1.38,95,75,1.44,1.438,-0.058,0.055,6.28051,0,,0,3,0,1,10,0
03:57.9,0,415803560,-874688462,189030,155301,0.262,0.1249638,0.947,1.301,0.89,1.38,95,77,1.48,1.479,-0.061,0.127,6.260635,0,,0,3,0,1,10,0
03:58.1,0,415803586,-874688463,189008,155279,0.262,0.1269566,0.947,1.301,0.89,1.38,95,77,1.47,1.47,-0.017,0.101,6.266068,0,,0,3,0,1,10,0
03:58.3,0,415803613,-874688465,188956,155226,0.261,0.1221434,0.947,1.302,0.89,1.38,95,77,1.527,1.526,-0.05,0.152,6.257807,0,,0,3,0,1,10,0
03:58.5,0,415803639,-874688467,188941,155212,0.259,0.1267961,0.947,1.301,0.89,1.38,95,77,1.505,1.503,-0.079,0.1,6.244751,0,,0,3,0,1,10,0
03:58.7,0,415803666,-874688468,188927,155198,0.254,0.1233646,0.947,1.3,0.89,1.38,95,77,1.506,1.506,0.0,0.07,6.264548,0,,0,3,0,1,10,0
03:58.9,0,415803692,-874688469,188903,155174,0.258,0.1232038,0.947,1.299,0.89,1.38,95,72,1.477,1.477,0.006,0.085,6.276037,0,,0,3,0,1,10,0
03:59.1,0,415803717,-874688468,188928,155199,0.257,0.1221458,0.947,1.299,0.89,1.38,95,72,1.52,1.518,0.07300001,0.014,0.02066539,0,,0,3,0,1,10,0
03:59.3,0,415803743,-874688468,188899,155170,0.265,0.1286657,0.947,1.299,0.89,1.38,95,72,1.474,1.473,0.037,0.074,0.02282367,0,,0,3,0,1,10,0
03:59.5,0,415803771,-874688466,188907,155177,0.308,0.1201643,0.9480001,1.298,0.89,1.38,95,72,1.575,1.572,0.086,0.016,0.03978059,0,,0,3,0,1,10,0
03:59.7,0,415803798,-874688465,188883,155154,0.307,0.1219622,0.9490001,1.298,0.89,1.38,95,72,1.55,1.548,0.08400001,0.047,0.04687117,0,,0,3,0,1,10,0
03:59.9,0,415803826,-874688463,188879,155150,0.275,0.1237124,0.95,1.299,0.89,1.38,95,77,1.584,1.579,0.122,0.035,0.06184731,0,,0,3,0,1,10,0
04:00.1,0,415803853,-874688463,188891,155162,0.258,0.1208825,0.95,1.301,0.89,1.38,95,77,1.562,1.561,0.049,-0.021,0.04611491,0,,0,3,0,1,10,0
04:00.3,0,415803880,-874688462,188884,155155,0.261,0.1188904,0.951,1.303,0.89,1.38,95,77,1.544,1.543,0.067,-0.018,0.04471551,0,,0,3,0,1,10,0
04:00.5,0,415803907,-874688461,188891,155162,0.263,0.1222111,0.951,1.305,0.89,1.38,95,77,1.511,1.51,0.057,-0.029,0.04121141,0,,0,3,0,1,10,0
04:00.7,0,415803933,-874688461,188892,155162,0.259,0.1233157,0.951,1.304,0.89,1.38,95,77,1.47,1.469,0.029,0.003,0.03067329,0,,0,3,0,1,10,0
04:00.9,0,415803958,-874688460,188940,155211,0.259,0.1242774,0.951,1.303,0.89,1.38,95,75,1.458,1.455,0.094,-0.072,0.04743386,0,,0,3,0,1,10,0
04:01.1,0,415803985,-874688459,188920,155190,0.256,0.121144,0.951,1.302,0.89,1.38,95,75,1.483,1.482,0.052,-0.002,0.0411149,0,,0,3,0,1,10,0
04:01.3,0,415804011,-874688458,188924,155195,0.253,0.1201478,0.95,1.302,0.89,1.38,95,75,1.486,1.485,0.056,-0.017,0.03923884,0,,0,3,0,1,10,0
04:01.5,0,415804037,-874688456,188940,155211,0.252,0.1147526,0.95,1.3,0.89,1.38,95,75,1.501,1.497,0.109,-0.028,0.05682111,0,,0,3,0,1,10,0
04:01.7,0,415804063,-874688455,188937,155208,0.25,0.1191032,0.9490001,1.299,0.89,1.38,95,75,1.49,1.489,0.051,0.002,0.04585573,0,,0,3,0,1,10,0
04:01.9,0,415804090,-874688454,188927,155198,0.25,0.1178528,0.9490001,1.299,0.89,1.38,95,78,1.514,1.512,0.075,0.023,0.04769723,0,,0,3,0,1,10,0
04:02.1,0,415804117,-874688451,188938,155209,0.242,0.1159366,0.9480001,1.299,0.89,1.38,95,78,1.543,1.537,0.134,-0.008,0.06755541,0,,0,3,0,1,10,0
04:02.3,0,415804145,-874688449,188948,155218,0.241,0.1155274,0.947,1.298,0.89,1.38,95,78,1.582,1.58,0.06500001,-0.021,0.05432529,0,,0,3,0,1,10,0
04:02.5,0,415804172,-874688448,188959,155230,0.245,0.1215864,0.947,1.297,0.89,1.38,95,78,1.524,1.524,0.052,0.009000001,0.04459874,0,,0,3,0,1,10,0
04:02.7,0,415804198,-874688445,188985,155256,0.247,0.1268411,0.947,1.296,0.89,1.38,95,78,1.499,1.494,0.124,-0.011,0.06296345,0,,0,3,0,1,10,0
04:02.9,0,415804224,-874688441,189005,155275,0.247,0.1256728,0.947,1.296,0.89,1.38,95,76,1.5,1.493,0.144,-0.016,0.07972332,0,,0,3,0,1,10,0
04:03.1,0,415804252,-874688437,189000,155271,0.245,0.1244484,0.947,1.296,0.89,1.38,95,76,1.506,1.495,0.185,-0.008,0.1016092,0,,0,3,0,1,10,0
04:03.3,0,415804275,-874688432,189019,155290,0.248,0.1454105,0.946,1.296,0.89,1.38,95,76,1.323,1.307,0.205,-0.038,0.1244202,0,,0,3,0,1,10,0
04:03.5,0,415804294,-874688428,189033,155303,0.244,0.1689199,0.946,1.296,0.89,1.38,95,76,1.131,1.116,0.182,-0.044,0.1404004,0,,0,3,0,1,10,0
04:03.7,0,415804312,-874688427,189029,155300,0.241,0.1790001,0.9450001,1.297,0.89,1.38,95,76,0.9990001,0.997,0.062,-0.014,0.1036727,0,,0,3,0,1,10,0
04:03.9,0,415804324,-874688432,189018,155289,0.229,0.2694808,0.9450001,1.296,0.89,1.38,95,75,0.743,0.712,-0.214,0.027,6.265858,0,,0,3,0,1,10,0
04:04.1,0,415804333,-874688450,189029,155300,0.204,0.3035721,0.9440001,1.292,0.89,1.38,95,75,0.872,0.532,-0.691,-0.033,5.870459,0,,0,3,0,1,10,0
04:04.3,0,415804337,-874688474,189042,155313,0.175,0.2667503,0.9440001,1.287,0.89,1.38,95,75,1.075,0.337,-1.021,-0.017,5.396667,0,,0,3,0,1,10,0
04:04.5,0,415804341,-874688502,189040,155311,0.173,0.2202429,0.9440001,1.283,0.89,1.38,95,75,1.254,0.231,-1.233,-0.014,5.099775,0,,0,3,0,1,10,0
04:04.7,0,415804341,-874688535,189059,155329,0.18,0.1719715,0.943,1.278,0.89,1.38,95,75,1.405,0.125,-1.399,-0.063,4.914547,0,,0,3,0,1,10,0
04:04.9,0,415804342,-874688574,189040,155311,0.197,0.1559679,0.943,1.274,0.89,1.38,95,76,1.628,0.049,-1.627,-0.038,4.820148,0,,0,3,0,1,10,0
04:05.1,0,415804340,-874688616,189030,155301,0.196,0.1447834,0.943,1.268,0.89,1.38,95,76,1.773,-0.104,-1.77,-0.038,4.730745,0,,0,3,0,1,10,0
04:05.3,0,415804338,-874688658,189031,155302,0.189,0.1373691,0.942,1.262,0.89,1.38,95,76,1.809,-0.07700001,-1.808,0.027,4.698804,0,,0,3,0,1,10,0
04:05.5,0,415804338,-874688700,189035,155305,0.189,0.1523266,0.942,1.254,0.89,1.38,95,76,1.835,-0.025,-1.835,0.07600001,4.698904,0,,0,3,0,1,10,0
04:05.7,0,415804338,-874688739,189088,155359,0.178,0.1594639,0.942,1.245,0.89,1.38,95,76,1.76,0.097,-1.758,0.08800001,4.731695,0,,0,3,0,1,10,0
04:05.9,0,415804339,-874688779,189112,155383,0.182,0.1617709,0.942,1.24,0.89,1.38,95,76,1.778,0.109,-1.774,0.105,4.75232,0,,0,3,0,1,10,0
04:06.1,0,415804343,-874688819,189080,155351,0.181,0.1838835,0.9440001,1.237,0.89,1.38,95,76,1.691,0.213,-1.678,0.147,4.790042,0,,0,3,0,1,10,0
04:06.3,0,415804348,-874688857,189051,155322,0.184,0.1840504,0.946,1.235,0.89,1.38,95,76,1.645,0.256,-1.625,0.129,4.829436,0,,0,3,0,1,10,0
04:06.5,0,415804353,-874688895,189042,155313,0.193,0.1645992,0.947,1.233,0.89,1.38,95,76,1.598,0.283,-1.572,0.054,4.863184,0,,0,3,0,1,10,0
04:06.7,0,415804358,-874688930,189004,155275,0.192,0.1710168,0.947,1.231,0.89,1.38,95,76,1.512,0.293,-1.483,0.063,4.88452,0,,0,3,0,1,10,0
