timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:02.9,0,415803647,-874692612,188901,155172,0.243,0.1523241,1.095,1.758,0.88,1.18,102,54,1.498,-1.497,0.06,0.017,3.100736,0,NaN,0,3,0,1,11,0
07:03.1,0,415803622,-874692613,188895,155166,0.242,0.1484601,1.093,1.757,0.88,1.18,102,54,1.493,-1.492,0.019,0.015,3.115205,0,NaN,0,3,0,1,11,0
07:03.3,0,415803595,-874692615,188914,155185,0.246,0.1456079,1.092,1.756,0.88,1.18,102,54,1.527,-1.526,-0.047,-0.02,3.144289,0,NaN,0,3,0,1,11,0
07:03.5,0,415803569,-874692617,188922,155193,0.246,0.1466146,1.091,1.755,0.88,1.18,102,54,1.49,-1.489,-0.038,-0.007,3.15548,0,NaN,0,3,0,1,11,0
07:03.7,0,415803544,-874692620,188922,155193,0.246,0.1512329,1.089,1.755,0.88,1.18,102,54,1.447,-1.445,-0.062,0.021,3.16964,0,NaN,0,3,0,1,11,0
07:03.9,0,415803519,-874692625,188921,155192,0.244,0.1529746,1.087,1.755,0.88,1.18,102,54,1.438,-1.431,-0.143,0.037,3.204968,0,NaN,0,3,0,1,11,0
07:04.1,0,415803493,-874692629,188941,155212,0.243,0.1407961,1.085,1.755,0.88,1.18,102,54,1.51,-1.505,-0.115,0.002,3.211835,0,NaN,0,3,0,1,11,0
07:04.3,0,415803468,-874692634,188917,155188,0.24,0.1476014,1.083,1.754,0.88,1.18,102,54,1.438,-1.43,-0.156,0.07700001,3.230055,0,NaN,0,3,0,1,11,0
07:04.5,0,415803443,-874692639,188907,155178,0.242,0.1486916,1.082,1.754,0.88,1.18,102,54,1.433,-1.425,-0.157,0.097,3.240499,0,NaN,0,3,0,1,11,0
07:04.7,0,415803417,-874692644,188922,155193,0.242,0.1418307,1.08,1.754,0.88,1.18,102,54,1.477,-1.467,-0.173,0.055,3.250102,0,NaN,0,3,0,1,11,0
07:04.9,0,415803391,-874692650,188927,155198,0.243,0.141408,1.078,1.754,0.88,1.18,102,54,1.474,-1.467,-0.146,0.037,3.245287,0,NaN,0,3,0,1,11,0
07:05.1,0,415803365,-874692655,188916,155187,0.243,0.1379302,1.076,1.753,0.88,1.18,102,54,1.502,-1.497,-0.121,0.059,3.233317,0,NaN,0,3,0,1,11,0
07:05.3,0,415803338,-874692657,188911,155182,0.245,0.1334465,1.074,1.753,0.88,1.18,102,54,1.533,-1.532,-0.037,0.049,3.198416,0,NaN,0,3,0,1,11,0
07:05.5,0,415803313,-874692659,188915,155186,0.238,0.139741,1.072,1.75,0.88,1.18,101,56,1.445,-1.445,-0.03,0.031,3.181321,0,NaN,0,3,0,1,11,0
07:05.7,0,415803288,-874692660,188919,155190,0.24,0.1364449,1.07,1.749,0.88,1.18,101,56,1.468,-1.468,0.03,0.028,3.150343,0,NaN,0,3,0,1,11,0
07:05.9,0,415803262,-874692659,188939,155210,0.257,0.1355847,1.068,1.747,0.88,1.18,101,56,1.48,-1.477,0.09200001,-0.011,3.114504,0,NaN,0,3,0,1,11,0
07:06.1,0,415803238,-874692659,188930,155201,0.256,0.1430109,1.067,1.746,0.88,1.18,101,56,1.407,-1.405,0.071,0.021,3.103584,0,NaN,0,3,0,1,11,0
07:06.3,0,415803213,-874692658,188918,155189,0.259,0.1418206,1.065,1.746,0.88,1.18,101,56,1.419,-1.413,0.13,0.042,3.076395,0,NaN,0,3,0,1,11,0
07:06.5,0,415803188,-874692658,188903,155174,0.257,0.1423672,1.064,1.746,0.88,1.18,101,55,1.421,-1.419,0.08000001,0.064,3.080707,0,NaN,0,3,0,1,11,0
07:06.7,0,415803165,-874692657,188893,155164,0.262,0.1576322,1.062,1.747,0.88,1.18,101,55,1.338,-1.334,0.111,0.056,3.070595,0,NaN,0,3,0,1,11,0
07:06.9,0,415803142,-874692656,188886,155157,0.267,0.1634035,1.063,1.748,0.88,1.18,101,55,1.346,-1.342,0.103,0.055,3.068038,0,NaN,0,3,0,1,11,0
07:07.1,0,415803118,-874692654,188876,155147,0.266,0.1670975,1.063,1.749,0.88,1.18,101,55,1.314,-1.31,0.09900001,0.057,3.06705,0,NaN,0,3,0,1,11,0
07:07.3,0,415803094,-874692654,188896,155167,0.259,0.1531039,1.062,1.749,0.88,1.18,101,55,1.37,-1.37,0.02,0,3.099516,0,NaN,0,3,0,1,11,0
07:07.5,0,415803069,-874692653,188882,155153,0.258,0.1472346,1.06,1.749,0.88,1.18,101,57,1.394,-1.393,0.06,0.03,3.099136,0,NaN,0,3,0,1,11,0
07:07.7,0,415803043,-874692654,188884,155154,0.261,0.1405252,1.058,1.749,0.88,1.18,101,57,1.457,-1.457,0.035,0.021,3.108884,0,NaN,0,3,0,1,11,0
07:07.9,0,415803016,-874692653,188900,155171,0.262,0.1344818,1.055,1.749,0.88,1.18,101,57,1.508,-1.505,0.094,-0.017,3.093236,0,NaN,0,3,0,1,11,0
07:08.1,0,415802989,-874692653,188894,155164,0.26,0.1300413,1.053,1.749,0.88,1.18,101,57,1.56,-1.559,0.047,-0.002,3.102552,0,NaN,0,3,0,1,11,0
07:08.3,0,415802961,-874692653,188901,155171,0.251,0.1262275,1.05,1.749,0.88,1.18,101,57,1.616,-1.615,0.049,-0.012,3.106995,0,NaN,0,3,0,1,11,0
07:08.5,0,415802932,-874692652,188915,155186,0.25,0.1242947,1.047,1.749,0.88,1.18,101,58,1.638,-1.637,0.053,-0.038,3.108278,0,NaN,0,3,0,1,11,0
07:08.7,0,415802906,-874692654,188869,155139,0.245,0.1342188,1.044,1.749,0.88,1.18,101,58,1.522,-1.522,-0.026,0.057,3.131696,0,NaN,0,3,0,1,11,0
07:08.9,0,415802877,-874692653,188900,155170,0.238,0.1274528,1.041,1.747,0.88,1.18,101,58,1.6,-1.6,0.029,-0.019,3.12729,0,NaN,0,3,0,1,11,0
07:09.1,0,415802849,-874692653,188913,155184,0.241,0.12726,1.039,1.746,0.88,1.18,101,58,1.612,-1.612,-0.005,-0.041,3.135883,0,NaN,0,3,0,1,11,0
07:09.3,0,415802825,-874692654,188894,155165,0.248,0.1454287,1.038,1.745,0.88,1.18,101,58,1.415,-1.415,-0.005,-0.006,3.139966,0,NaN,0,3,0,1,11,0
07:09.5,0,415802799,-874692654,188897,155167,0.242,0.1431381,1.037,1.744,0.88,1.18,101,58,1.458,-1.458,0.005,-0.026,3.139026,0,NaN,0,3,0,1,11,0
07:09.7,0,415802775,-874692651,188893,155164,0.245,0.1532127,1.036,1.743,0.88,1.18,101,58,1.393,-1.389,0.115,-0.011,3.101853,0,NaN,0,3,0,1,11,0
07:09.9,0,415802751,-874692649,188886,155157,0.243,0.1576107,1.035,1.741,0.88,1.18,101,58,1.359,-1.358,0.054,0.005,3.101756,0,NaN,0,3,0,1,11,0
07:10.1,0,415802727,-874692649,188854,155125,0.24,0.1559586,1.034,1.74,0.88,1.18,101,58,1.363,-1.363,0.02,0.075,3.114368,0,NaN,0,3,0,1,11,0
07:10.3,0,415802702,-874692645,188862,155133,0.244,0.1492496,1.033,1.739,0.88,1.18,101,58,1.403,-1.397,0.131,0.036,3.079885,0,NaN,0,3,0,1,11,0
07:10.5,0,415802675,-874692641,188881,155152,0.244,0.1404037,1.032,1.738,0.88,1.18,101,57,1.486,-1.48,0.136,-0.015,3.063902,0,NaN,0,3,0,1,11,0
07:10.7,0,415802649,-874692637,188887,155158,0.247,0.1413109,1.031,1.737,0.88,1.18,101,57,1.485,-1.476,0.163,-0.016,3.047867,0,NaN,0,3,0,1,11,0
07:10.9,0,415802623,-874692634,188896,155167,0.249,0.1528846,1.031,1.736,0.88,1.18,101,57,1.435,-1.43,0.114,-0.023,3.054407,0,NaN,0,3,0,1,11,0
07:11.1,0,415802597,-874692632,188937,155208,0.248,0.1537316,1.031,1.735,0.88,1.18,101,57,1.436,-1.433,0.09500001,-0.08800001,3.064837,0,NaN,0,3,0,1,11,0
07:11.3,0,415802573,-874692632,188920,155191,0.244,0.1541035,1.03,1.734,0.88,1.18,101,57,1.402,-1.401,0.049,-0.034,3.085838,0,NaN,0,3,0,1,11,0
07:11.5,0,415802545,-874692632,188942,155213,0.244,0.1412046,1.03,1.733,0.88,1.18,101,56,1.538,-1.538,0.011,-0.036,3.112327,0,NaN,0,3,0,1,11,0
07:11.7,0,415802516,-874692631,188985,155255,0.245,0.1329908,1.029,1.732,0.88,1.18,101,56,1.628,-1.628,0.015,-0.09,3.122908,0,NaN,0,3,0,1,11,0
07:11.9,0,415802488,-874692635,188961,155232,0.238,0.1371485,1.028,1.73,0.88,1.18,101,56,1.564,-1.559,-0.115,0.007,3.167586,0,NaN,0,3,0,1,11,0
07:12.1,0,415802458,-874692640,188979,155250,0.237,0.1253098,1.027,1.729,0.88,1.18,101,56,1.698,-1.689,-0.168,-0.027,3.207603,0,NaN,0,3,0,1,11,0
07:12.3,0,415802426,-874692646,188981,155252,0.242,0.1198355,1.027,1.727,0.88,1.18,101,56,1.778,-1.762,-0.241,-0.014,3.244193,0,NaN,0,3,0,1,11,0
07:12.5,0,415802393,-874692649,189032,155303,0.243,0.1163948,1.026,1.726,0.88,1.18,101,58,1.812,-1.805,-0.156,-0.103,3.235652,0,NaN,0,3,0,1,11,0
07:12.7,0,415802362,-874692656,189023,155294,0.23,0.1147236,1.023,1.724,0.88,1.18,101,58,1.779,-1.768,-0.203,-0.047,3.246004,0,NaN,0,3,0,1,11,0
07:12.9,0,415802333,-874692660,189020,155291,0.232,0.1217488,1.021,1.723,0.88,1.18,101,58,1.693,-1.688,-0.13,-0.047,3.233113,0,NaN,0,3,0,1,11,0
07:13.1,0,415802305,-874692663,188989,155260,0.232,0.1296823,1.019,1.721,0.88,1.18,101,58,1.623,-1.62,-0.09500001,0.007,3.217639,0,NaN,0,3,0,1,11,0
07:13.3,0,415802280,-874692666,188981,155252,0.232,0.1469899,1.017,1.72,0.88,1.18,101,58,1.439,-1.433,-0.124,-0.011,3.222055,0,NaN,0,3,0,1,11,0
07:13.5,0,415802255,-874692668,188965,155236,0.231,0.1440905,1.015,1.718,0.88,1.18,101,56,1.436,-1.435,-0.053,0.002,3.199988,0,NaN,0,3,0,1,11,0
07:13.7,0,415802232,-874692667,188967,155238,0.232,0.1514321,1.014,1.717,0.88,1.18,101,56,1.377,-1.377,0.012,-0.009000001,3.168183,0,NaN,0,3,0,1,11,0
07:13.9,0,415802210,-874692666,188950,155221,0.24,0.1650233,1.014,1.716,0.88,1.18,101,56,1.271,-1.27,0.039,0.027,3.141971,0,NaN,0,3,0,1,11,0
07:14.1,0,415802190,-874692666,188929,155199,0.231,0.175884,1.012,1.714,0.88,1.18,101,56,1.199,-1.199,0.002,0.042,3.141089,0,NaN,0,3,0,1,11,0
07:14.3,0,415802169,-874692664,188936,155207,0.233,0.1784435,1.011,1.712,0.88,1.18,101,56,1.178,-1.177,0.051,0.013,3.12006,0,NaN,0,3,0,1,11,0
07:14.5,0,415802150,-874692662,188923,155194,0.243,0.1859669,1.012,1.71,0.88,1.18,101,58,1.126,-1.122,0.09900001,0.044,3.088164,0,NaN,0,3,0,1,11,0
07:14.7,0,415802129,-874692657,188956,155227,0.241,0.1735344,1.011,1.708,0.88,1.18,101,58,1.196,-1.188,0.141,-0.042,3.053742,0,NaN,0,3,0,1,11,0
07:14.9,0,415802109,-874692653,188957,155228,0.243,0.1758566,1.011,1.706,0.88,1.18,101,58,1.173,-1.158,0.188,-0.045,3.017598,0,NaN,0,3,0,1,11,0
07:15.1,1.65E+15,415802087,-874692649,188934,155205,0.244,0.1693777,1.012,1.706,0.88,1.18,101,58,1.227,-1.212,0.189,-0.066,3.001698,0,NaN,0,3,0,1,11,0
07:15.3,1.65E+15,415802065,-874692646,188896,155167,0.241,0.1687428,1.013,1.705,0.88,1.18,101,58,1.246,-1.24,0.122,-0.038,3.022848,0,NaN,0,3,0,1,11,0
07:15.5,1.65E+15,415802040,-874692643,188867,155138,0.238,0.1493749,1.014,1.704,0.88,1.18,101,56,1.391,-1.384,0.147,-0.03,3.030142,0,NaN,0,3,0,1,11,0
07:15.7,1.65E+15,415802013,-874692641,188834,155105,0.258,0.1494011,1.016,1.705,0.88,1.18,101,56,1.519,-1.517,0.083,-0.006,3.058378,0,NaN,0,3,0,1,11,0
07:15.9,1.65E+15,415801984,-874692639,188805,155076,0.255,0.1446726,1.018,1.705,0.88,1.18,101,56,1.599,-1.598,0.054,0.008,3.083812,0,NaN,0,3,0,1,11,0
07:16.1,1.65E+15,415801954,-874692637,188769,155040,0.258,0.1381065,1.021,1.706,0.88,1.18,101,56,1.693,-1.692,0.06500001,0.02,3.094043,0,NaN,0,3,0,1,11,0
07:16.3,1.65E+15,415801922,-874692635,188774,155045,0.24,0.127877,1.022,1.705,0.88,1.18,101,56,1.723,-1.721,0.08000001,-0.056,3.094517,0,NaN,0,3,0,1,11,0
07:16.5,1.65E+15,415801894,-874692635,188734,155005,0.245,0.1369865,1.024,1.705,0.88,1.18,100,57,1.628,-1.628,-0.002,-0.028,3.117006,0,NaN,0,3,0,1,11,0
07:16.7,1.65E+15,415801863,-874692635,188711,154982,0.238,0.1256635,1.025,1.705,0.88,1.18,100,57,1.704,-1.704,0.048,-0.032,3.114972,0,NaN,0,3,0,1,11,0
07:16.9,1.65E+15,415801833,-874692637,188699,154969,0.245,0.1281122,1.026,1.706,0.88,1.18,100,57,1.703,-1.703,-0.01,-0.032,3.130856,0,NaN,0,3,0,1,11,0
07:17.1,1.65E+15,415801803,-874692638,188719,154990,0.242,0.1301319,1.027,1.706,0.88,1.18,100,57,1.674,-1.673,-0.051,-0.083,3.151093,0,NaN,0,3,0,1,11,0
07:17.3,1.65E+15,415801773,-874692641,188703,154974,0.241,0.1297586,1.029,1.706,0.88,1.18,100,57,1.682,-1.68,-0.08400001,-0.056,3.171475,0,NaN,0,3,0,1,11,0
07:17.5,1.65E+15,415801742,-874692641,188747,155018,0.241,0.1299197,1.029,1.707,0.88,1.18,100,56,1.692,-1.691,-0.067,-0.158,3.176226,0,NaN,0,3,0,1,11,0
07:17.7,1.65E+15,415801714,-874692643,188736,155007,0.239,0.1355595,1.029,1.707,0.88,1.18,100,56,1.606,-1.602,-0.119,-0.114,3.195076,0,NaN,0,3,0,1,11,0
07:17.9,1.65E+15,415801687,-874692645,188732,155003,0.231,0.1404812,1.029,1.706,0.88,1.18,100,56,1.543,-1.539,-0.105,-0.11,3.202055,0,NaN,0,3,0,1,11,0
07:18.1,1.65E+15,415801662,-874692648,188723,154994,0.24,0.1525859,1.03,1.706,0.88,1.18,100,56,1.419,-1.415,-0.115,-0.097,3.211626,0,NaN,0,3,0,1,11,0
07:18.3,1.65E+15,415801637,-874692650,188715,154986,0.246,0.1632637,1.032,1.706,0.88,1.18,100,56,1.396,-1.394,-0.07,-0.09100001,3.202444,0,NaN,0,3,0,1,11,0
07:18.5,1.65E+15,415801612,-874692650,188714,154985,0.247,0.1669247,1.033,1.707,0.88,1.18,100,56,1.389,-1.388,-0.013,-0.09900001,3.177094,0,NaN,0,3,0,1,11,0
07:18.7,1.65E+15,415801588,-874692652,188707,154978,0.256,0.1841839,1.036,1.708,0.88,1.18,100,56,1.328,-1.327,-0.043,-0.111,3.17567,0,NaN,0,3,0,1,11,0
07:18.9,1.65E+15,415801563,-874692651,188713,154984,0.259,0.1712472,1.038,1.71,0.88,1.18,100,56,1.417,-1.416,0.03,-0.145,3.145866,0,NaN,0,3,0,1,11,0
07:19.1,1.65E+15,415801538,-874692652,188701,154972,0.242,0.1500105,1.039,1.709,0.88,1.18,100,56,1.442,-1.442,-0.018,-0.109,3.1507,0,NaN,0,3,0,1,11,0
07:19.3,1.65E+15,415801514,-874692653,188675,154946,0.24,0.1546836,1.039,1.709,0.88,1.18,100,56,1.362,-1.36,-0.067,-0.058,3.170287,0,NaN,0,3,0,1,11,0
07:19.5,1.65E+15,415801488,-874692653,188679,154950,0.235,0.1449114,1.039,1.708,0.88,1.18,100,55,1.444,-1.444,-0.012,-0.098,3.159553,0,NaN,0,3,0,1,11,0
07:19.7,1.65E+15,415801465,-874692652,188663,154934,0.231,0.1499597,1.038,1.706,0.88,1.18,100,55,1.338,-1.338,-0.001,-0.06500001,3.151346,0,NaN,0,3,0,1,11,0
07:19.9,1.65E+15,415801446,-874692647,188621,154892,0.232,0.1703542,1.038,1.704,0.88,1.18,100,55,1.111,-1.104,0.123,-0.014,3.098813,0,NaN,0,3,0,1,11,0
07:20.1,1.65E+15,415801435,-874692636,188583,154854,0.248,0.2268198,1.038,1.702,0.88,1.18,100,55,0.8150001,-0.714,0.394,-0.026,2.932364,0,NaN,0,3,0,1,11,0
07:20.3,1.65E+15,415801431,-874692615,188573,154843,0.244,0.2637187,1.038,1.7,0.88,1.18,100,55,0.8290001,-0.327,0.762,-0.132,2.525858,0,NaN,0,3,0,1,11,0
07:20.5,1.65E+15,415801433,-874692588,188554,154825,0.209,0.2215774,1.039,1.699,0.88,1.18,100,58,1.089,0.036,1.089,-0.101,1.946659,0,NaN,0,3,0,1,11,0
07:20.7,1.65E+15,415801437,-874692555,188561,154832,0.196,0.1825345,1.038,1.698,0.88,1.18,100,58,1.314,0.224,1.295,-0.079,1.620481,0,NaN,0,3,0,1,11,0
07:20.9,1.65E+15,415801444,-874692520,188555,154826,0.198,0.1767087,1.038,1.698,0.88,1.18,100,58,1.399,0.38,1.347,-0.044,1.452731,0,NaN,0,3,0,1,11,0
07:21.1,1.65E+15,415801450,-874692484,188553,154824,0.206,0.1727809,1.039,1.698,0.88,1.18,100,58,1.449,0.327,1.412,-0.016,1.396832,0,NaN,0,3,0,1,11,0
07:21.3,1.65E+15,415801455,-874692446,188568,154839,0.215,0.1731742,1.04,1.698,0.88,1.18,100,58,1.484,0.295,1.454,-0.045,1.383716,0,NaN,0,3,0,1,11,0
07:21.5,1.65E+15,415801458,-874692406,188595,154866,0.217,0.1605856,1.041,1.699,0.88,1.18,100,56,1.583,0.197,1.57,-0.09500001,1.417085,0,NaN,0,3,0,1,11,0
07:21.7,1.65E+15,415801458,-874692365,188607,154878,0.209,0.1552559,1.041,1.7,0.88,1.18,100,56,1.616,0.022,1.616,-0.094,1.489619,0,NaN,0,3,0,1,11,0
07:21.9,1.65E+15,415801452,-874692320,188676,154947,0.257,0.1745116,1.043,1.702,0.88,1.18,100,56,1.768,-0.279,1.746,-0.213,1.595543,0,NaN,0,3,0,1,11,0
07:22.1,1.65E+15,415801448,-874692282,188567,154838,0.241,0.1836451,1.046,1.706,0.88,1.18,100,56,1.627,-0.229,1.611,0.082,1.650758,0,NaN,0,3,0,1,11,0
07:22.3,1.65E+15,415801437,-874692238,188593,154863,0.25,0.169273,1.048,1.71,0.88,1.18,100,56,1.793,-0.526,1.715,0.021,1.768371,0,NaN,0,3,0,1,11,0
07:22.5,1.65E+15,415801424,-874692195,188633,154904,0.261,0.1658841,1.051,1.715,0.88,1.18,100,56,1.812,-0.6440001,1.694,-0.044,1.853035,0,NaN,0,3,0,1,11,0
07:22.7,1.65E+15,415801410,-874692156,188675,154946,0.238,0.1658422,1.052,1.717,0.88,1.18,100,56,1.697,-0.731,1.531,-0.103,1.934727,0,NaN,0,3,0,1,11,0
07:22.9,1.65E+15,415801397,-874692120,188732,155003,0.249,0.1801475,1.054,1.72,0.88,1.18,100,56,1.579,-0.701,1.415,-0.16,1.978677,0,NaN,0,3,0,1,11,0
07:23.1,1.65E+15,415801380,-874692088,188788,155059,0.238,0.1750007,1.054,1.719,0.88,1.18,100,56,1.516,-0.874,1.238,-0.209,2.085171,0,NaN,0,3,0,1,11,0
07:23.3,1.65E+15,415801367,-874692057,188830,155101,0.255,0.1709311,1.055,1.72,0.88,1.18,100,56,1.448,-0.7450001,1.241,-0.221,2.098514,0,NaN,0,3,0,1,11,0
07:23.5,1.65E+15,415801354,-874692030,188823,155094,0.256,0.1840949,1.057,1.722,0.88,1.18,100,55,1.326,-0.708,1.121,-0.152,2.114996,0,NaN,0,3,0,1,11,0
07:23.7,1.65E+15,415801338,-874691999,188809,155080,0.247,0.1894628,1.059,1.724,0.88,1.18,100,55,1.518,-0.882,1.236,-0.08800001,2.151655,0,NaN,0,3,0,1,11,0
07:23.9,1.65E+15,415801327,-874691968,188798,155069,0.22,0.2162234,1.061,1.725,0.88,1.18,100,55,1.437,-0.674,1.269,-0.06,2.111585,0,NaN,0,3,0,1,11,0
07:24.1,1.65E+15,415801317,-874691936,188831,155101,0.219,0.2174509,1.062,1.726,0.88,1.18,100,55,1.376,-0.577,1.249,-0.09,2.057802,0,NaN,0,3,0,1,11,0
07:24.3,1.65E+15,415801310,-874691903,188881,155152,0.22,0.2219642,1.063,1.727,0.88,1.18,100,55,1.332,-0.373,1.279,-0.124,1.958266,0,NaN,0,3,0,1,11,0
07:24.5,1.65E+15,415801304,-874691874,188900,155171,0.234,0.259007,1.066,1.729,0.88,1.18,100,55,1.24,-0.369,1.184,-0.118,1.922048,0,NaN,0,3,0,1,11,0
07:24.7,1.65E+15,415801300,-874691843,188953,155224,0.237,0.2519791,1.068,1.731,0.88,1.18,100,55,1.201,-0.205,1.183,-0.166,1.829702,0,NaN,0,3,0,1,11,0
07:24.9,1.65E+15,415801302,-874691813,188986,155257,0.282,0.2704192,1.072,1.735,0.88,1.18,100,55,1.197,0.051,1.196,-0.182,1.689584,0,NaN,0,3,0,1,11,0
07:25.1,1.65E+15,415801304,-874691783,188997,155268,0.286,0.2501229,1.076,1.74,0.88,1.18,100,55,1.237,0.081,1.234,-0.162,1.590316,0,NaN,0,3,0,1,11,0
07:25.3,1.65E+15,415801310,-874691755,188984,155255,0.262,0.2489368,1.079,1.743,0.88,1.18,100,55,1.226,0.306,1.188,-0.106,1.453664,0,NaN,0,3,0,1,11,0
07:25.5,1.65E+15,415801317,-874691728,188921,155192,0.243,0.2630517,1.082,1.748,0.88,1.18,99,57,1.239,0.382,1.178,0.036,1.361041,0,NaN,0,3,0,1,11,0
07:25.7,1.65E+15,415801322,-874691698,188917,155188,0.248,0.2657662,1.086,1.752,0.88,1.18,99,57,1.236,0.31,1.197,0.011,1.339549,0,NaN,0,3,0,1,11,0
07:25.9,1.65E+15,415801330,-874691664,188916,155187,0.234,0.2017698,1.086,1.751,0.88,1.18,99,57,1.407,0.398,1.35,-0.011,1.304445,0,NaN,0,3,0,1,11,0
07:26.1,1.65E+15,415801336,-874691632,188921,155192,0.235,0.2079397,1.087,1.75,0.88,1.18,99,57,1.364,0.374,1.312,-0.044,1.299033,0,NaN,0,3,0,1,11,0
07:26.3,1.65E+15,415801343,-874691597,188954,155225,0.239,0.1959392,1.088,1.75,0.88,1.18,99,57,1.456,0.378,1.406,-0.09900001,1.303884,0,NaN,0,3,0,1,11,0
07:26.5,1.65E+15,415801350,-874691563,188971,155241,0.24,0.2071697,1.09,1.75,0.88,1.18,99,55,1.416,0.377,1.365,-0.09500001,1.302739,0,NaN,0,3,0,1,11,0
07:26.7,1.65E+15,415801356,-874691528,188974,155245,0.229,0.1908186,1.09,1.749,0.88,1.18,99,55,1.513,0.358,1.47,-0.066,1.318591,0,NaN,0,3,0,1,11,0
07:26.9,1.65E+15,415801362,-874691491,188995,155266,0.225,0.1884137,1.091,1.749,0.88,1.18,99,55,1.496,0.384,1.446,-0.05,1.315058,0,NaN,0,3,0,1,11,0
07:27.1,1.65E+15,415801367,-874691455,188997,155268,0.221,0.1874202,1.092,1.749,0.88,1.18,99,55,1.517,0.33,1.481,-0.021,1.33354,0,NaN,0,3,0,1,11,0
07:27.3,1.65E+15,415801371,-874691416,189018,155289,0.219,0.1824626,1.092,1.748,0.88,1.18,99,55,1.57,0.251,1.549,-0.045,1.372872,0,NaN,0,3,0,1,11,0
07:27.5,1.65E+15,415801374,-874691376,189049,155320,0.218,0.1763875,1.093,1.747,0.88,1.18,99,56,1.632,0.168,1.624,-0.09100001,1.421985,0,NaN,0,3,0,1,11,0
07:27.7,1.65E+15,415801376,-874691339,189018,155288,0.211,0.1773455,1.093,1.747,0.88,1.18,99,56,1.578,0.137,1.572,-0.037,1.452761,0,NaN,0,3,0,1,11,0
07:27.9,1.65E+15,415801377,-874691300,189020,155291,0.222,0.180521,1.094,1.748,0.88,1.18,99,56,1.601,0.102,1.598,-0.049,1.47929,0,NaN,0,3,0,1,11,0
07:28.1,1.65E+15,415801377,-874691260,189018,155289,0.222,0.1813249,1.096,1.75,0.88,1.18,99,56,1.65,0.036,1.649,-0.056,1.514098,0,NaN,0,3,0,1,11,0
07:28.3,1.65E+15,415801375,-874691218,189019,155290,0.22,0.1768617,1.097,1.752,0.88,1.18,99,56,1.7,-0.078,1.698,-0.058,1.566736,0,NaN,0,3,0,1,11,0
07:28.5,1.65E+15,415801371,-874691175,189020,155291,0.218,0.173622,1.099,1.754,0.88,1.18,99,55,1.78,-0.184,1.77,-0.047,1.621693,0,NaN,0,3,0,1,11,0
07:28.7,1.65E+15,415801370,-874691135,188978,155249,0.213,0.1827351,1.101,1.756,0.88,1.18,99,55,1.695,-0.08800001,1.692,0.037,1.622314,0,NaN,0,3,0,1,11,0
07:28.9,1.65E+15,415801364,-874691095,188996,155267,0.218,0.1779922,1.102,1.757,0.88,1.18,99,55,1.653,-0.277,1.629,-0.012,1.682196,0,NaN,0,3,0,1,11,0
07:29.1,1.65E+15,415801359,-874691058,188992,155263,0.22,0.1916525,1.104,1.76,0.88,1.18,99,55,1.542,-0.245,1.522,-0.009000001,1.70458,0,NaN,0,3,0,1,11,0
07:29.3,1.65E+15,415801353,-874691025,188982,155253,0.257,0.2220598,1.106,1.765,0.88,1.18,99,55,1.387,-0.292,1.356,-0.004,1.738021,0,NaN,0,3,0,1,11,0
07:29.5,1.65E+15,415801349,-874690996,188982,155253,0.27,0.2484115,1.11,1.771,0.88,1.18,99,56,1.247,-0.175,1.234,-0.016,1.72633,0,NaN,0,3,0,1,11,0
07:29.7,1.65E+15,415801346,-874690966,188963,155234,0.269,0.2628632,1.114,1.777,0.88,1.18,99,56,1.232,-0.152,1.223,0.006,1.711192,0,NaN,0,3,0,1,11,0
07:29.9,1.65E+15,415801346,-874690937,188972,155243,0.259,0.2706075,1.118,1.784,0.88,1.18,99,56,1.22,0.004,1.22,-0.022,1.641262,0,NaN,0,3,0,1,11,0
07:30.1,1.65E+15,415801345,-874690905,189021,155292,0.226,0.2429496,1.119,1.784,0.88,1.18,99,56,1.238,-0.004,1.238,-0.081,1.603823,0,NaN,0,3,0,1,11,0
07:30.3,1.65E+15,415801346,-874690873,189054,155325,0.232,0.237371,1.12,1.786,0.88,1.18,99,56,1.283,0.09100001,1.28,-0.103,1.550733,0,NaN,0,3,0,1,11,0
07:30.5,1.65E+15,415801348,-874690841,189083,155354,0.233,0.2293115,1.12,1.787,0.88,1.18,99,55,1.291,0.133,1.284,-0.11,1.507752,0,NaN,0,3,0,1,11,0
07:30.7,1.65E+15,415801352,-874690808,189126,155397,0.235,0.2165753,1.121,1.788,0.88,1.18,99,55,1.339,0.215,1.321,-0.121,1.455767,0,NaN,0,3,0,1,11,0
07:30.9,1.65E+15,415801355,-874690775,189119,155390,0.225,0.1993449,1.121,1.79,0.88,1.18,99,55,1.4,0.21,1.384,-0.062,1.436536,0,NaN,0,3,0,1,11,0
07:31.1,1.65E+15,415801358,-874690741,189133,155404,0.224,0.1994843,1.122,1.792,0.88,1.18,99,55,1.417,0.2,1.402,-0.059,1.432899,0,NaN,0,3,0,1,11,0
