timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
17:50.4,1.66E+15,415804449,-874692378,189741,156012,0.122,0.05617185,2.221,4.046,0.85,1.3,163,3,1.537,-1.537,-0.003,0.006,3.143498,0,NaN,0,3,0,1,11,0
17:50.6,1.66E+15,415804421,-874692378,189725,155996,0.159,0.08748358,2.218,4.041,0.85,1.3,163,3,1.52,-1.52,0.002,0.001,3.142626,0,NaN,0,3,0,1,11,0
17:50.8,1.66E+15,415804394,-874692380,189696,155967,0.219,0.1224286,2.215,4.035,0.85,1.3,163,9,1.545,-1.545,-0.01,-0.034,3.144483,0,NaN,0,3,0,1,11,0
17:51.0,1.66E+15,415804366,-874692380,189743,156014,0.182,0.0947232,2.211,4.026,0.85,1.3,163,9,1.542,-1.542,-0.002,-0.04,3.143579,0,NaN,0,3,0,1,11,0
17:51.2,1.66E+15,415804337,-874692378,189874,156145,0.19,0.1049259,2.206,4.017,0.85,1.3,163,9,1.539,-1.539,-0.008,-0.018,3.145146,0,NaN,0,3,0,1,11,0
17:51.4,1.66E+15,415804308,-874692377,189991,156262,0.136,0.06561775,2.2,4.007,0.85,1.3,163,9,1.523,-1.523,0.011,0.015,3.137393,0,NaN,0,3,0,1,11,0
17:51.6,1.66E+15,415804278,-874692375,190197,156467,0.154,0.08348835,2.194,3.996,0.85,1.3,163,9,1.537,-1.537,0.001,-0.007,3.138747,0,NaN,0,3,0,1,11,0
17:51.8,1.66E+15,415804248,-874692374,190442,156713,0.176,0.09404235,2.188,3.986,0.85,1.3,152,15,1.534,-1.534,-0.009000001,-0.014,3.142469,0,NaN,0,3,0,1,11,0
17:52.0,1.66E+15,415804223,-874692364,190389,156660,0.08800001,0.05789257,2.182,3.976,0.85,1.3,152,15,1.443,-1.394,0.37,0.5470001,2.953733,0,NaN,0,3,0,1,11,0
17:52.2,1.66E+15,415804197,-874692355,190428,156699,0.139,0.08721445,2.178,3.968,0.85,1.3,152,15,1.39,-1.363,0.269,0.257,2.951663,0,NaN,0,3,0,1,11,0
17:52.4,1.66E+15,415804169,-874692352,190461,156732,0.116,0.05553236,2.172,3.958,0.85,1.3,152,15,1.509,-1.509,0.01,0.081,3.082082,0,NaN,0,3,0,1,11,0
17:52.6,1.66E+15,415804143,-874692350,190421,156691,0.116,0.05248275,2.168,3.951,0.85,1.3,152,15,1.523,-1.523,-0.004,0.006,3.115071,0,NaN,0,3,0,1,11,0
17:52.8,1.66E+15,415804115,-874692346,190404,156675,0.139,0.07445487,2.164,3.944,0.85,1.3,152,8,1.537,-1.537,0.008,0.005,3.122142,0,NaN,0,3,0,1,11,0
17:53.0,1.66E+15,415804088,-874692344,190392,156663,0.09500001,0.04171948,2.161,3.938,0.85,1.3,152,8,1.528,-1.528,0.003,-0.008,3.135638,0,NaN,0,3,0,1,11,0
17:53.2,1.66E+15,415804061,-874692341,190364,156635,0.141,0.07162604,2.158,3.932,0.85,1.3,152,8,1.539,-1.539,-0.007,-0.006,3.138241,0,NaN,0,3,0,1,11,0
17:53.4,1.66E+15,415804033,-874692338,190335,156606,0.126,0.06081984,2.155,3.926,0.85,1.3,152,8,1.521,-1.521,-0.004,-0.004,3.14182,0,NaN,0,3,0,1,11,0
17:53.6,1.66E+15,415804005,-874692337,190326,156597,0.106,0.05148407,2.152,3.921,0.85,1.3,152,8,1.536,-1.536,0,-0.01,3.141659,0,NaN,0,3,0,1,11,0
17:53.8,1.66E+15,415803977,-874692335,190330,156600,0.185,0.1006566,2.149,3.916,0.85,1.3,153,5,1.536,-1.536,-0.002,-0.001,3.141871,0,NaN,0,3,0,1,11,0
17:54.0,1.66E+15,415803950,-874692333,190302,156572,0.112,0.05390187,2.146,3.909,0.85,1.3,153,5,1.516,-1.516,0,0.004,3.141637,0,NaN,0,3,0,1,11,0
17:54.2,1.66E+15,415803923,-874692331,190271,156542,0.157,0.08501393,2.143,3.903,0.85,1.3,153,5,1.535,-1.535,0.005,0,3.140738,0,NaN,0,3,0,1,11,0
17:54.4,1.66E+15,415803895,-874692329,190256,156527,0.181,0.09920835,2.139,3.896,0.85,1.3,153,5,1.528,-1.528,0.005,-0.016,3.139727,0,NaN,0,3,0,1,11,0
17:54.6,1.66E+15,415803868,-874692326,190206,156476,0.09500001,0.04309078,2.135,3.889,0.85,1.3,153,5,1.525,-1.525,-0.016,0.011,3.149925,0,NaN,0,3,0,1,11,0
17:54.8,1.66E+15,415803842,-874692324,190178,156448,0.191,0.1071983,2.132,3.883,0.85,1.3,152,7,1.519,-1.519,0.009000001,0.021,3.147953,0,NaN,0,3,0,1,11,0
17:55.0,1.66E+15,415803815,-874692323,190108,156378,0.131,0.06304844,2.128,3.874,0.85,1.3,152,7,1.525,-1.525,-0.006,0.011,3.145946,0,NaN,0,3,0,1,11,0
17:55.2,1.66E+15,415803788,-874692322,190051,156322,0.119,0.05710612,2.124,3.867,0.85,1.3,152,7,1.537,-1.537,-0.004,-0.02,3.144923,0,NaN,0,3,0,1,11,0
17:55.4,1.66E+15,415803760,-874692321,190001,156271,0.165,0.08711007,2.12,3.861,0.85,1.3,152,7,1.532,-1.532,0.003,-0.01,3.143391,0,NaN,0,3,0,1,11,0
17:55.6,1.66E+15,415803733,-874692319,189927,156198,0.119,0.05577042,2.116,3.853,0.85,1.3,152,7,1.527,-1.527,-0.006,0.008,3.145101,0,NaN,0,3,0,1,11,0
17:55.8,1.66E+15,415803706,-874692318,189888,156159,0.171,0.0949131,2.113,3.847,0.85,1.3,152,8,1.528,-1.528,0,0.012,3.144172,0,NaN,0,3,0,1,11,0
17:56.0,1.66E+15,415803678,-874692317,189833,156103,0.146,0.07215383,2.108,3.839,0.85,1.3,152,8,1.532,-1.532,-0.001,-0.003,3.142813,0,NaN,0,3,0,1,11,0
17:56.2,1.66E+15,415803651,-874692316,189774,156045,0.119,0.05725954,2.105,3.832,0.85,1.3,152,8,1.527,-1.527,-0.004,0.005,3.143574,0,NaN,0,3,0,1,11,0
17:56.4,1.66E+15,415803624,-874692315,189778,156049,0.202,0.1173161,2.101,3.825,0.85,1.3,152,8,1.517,-1.517,0.004,0.002,3.142624,0,NaN,0,3,0,1,11,0
17:56.6,1.66E+15,415803596,-874692313,189722,155993,0.105,0.04945076,2.097,3.817,0.85,1.3,152,8,1.534,-1.534,-0.001,0.023,3.142133,0,NaN,0,3,0,1,11,0
17:56.8,1.66E+15,415803568,-874692311,189675,155945,0.142,0.07221509,2.093,3.81,0.85,1.3,152,12,1.527,-1.527,-0.002,0.011,3.142292,0,NaN,0,3,0,1,11,0
17:57.0,1.66E+15,415803540,-874692311,189699,155970,0.232,0.1357442,2.09,3.803,0.85,1.3,152,12,1.518,-1.518,-0.009000001,0.003,3.143421,0,NaN,0,3,0,1,11,0
17:57.2,1.66E+15,415803513,-874692306,189617,155888,0.103,0.0456791,2.085,3.794,0.85,1.3,152,12,1.513,-1.509,0.112,0.055,3.074969,0,NaN,0,3,0,1,11,0
17:57.4,1.66E+15,415803487,-874692302,189536,155807,0.12,0.06415655,2.081,3.787,0.85,1.3,152,12,1.482,-1.475,0.142,0.137,3.064965,0,NaN,0,3,0,1,11,0
17:57.6,1.66E+15,415803459,-874692301,189486,155757,0.097,0.04235774,2.077,3.779,0.85,1.3,152,12,1.504,-1.504,0.007,0.058,3.115289,0,NaN,0,3,0,1,11,0
17:57.8,1.66E+15,415803431,-874692299,189437,155708,0.148,0.07856303,2.074,3.773,0.85,1.3,151,6,1.52,-1.52,0.009000001,0.04,3.119957,0,NaN,0,3,0,1,11,0
17:58.0,1.66E+15,415803403,-874692298,189391,155662,0.155,0.07801918,2.07,3.766,0.85,1.3,151,6,1.532,-1.532,-0.005,-0.019,3.132425,0,NaN,0,3,0,1,11,0
17:58.2,1.66E+15,415803376,-874692297,189346,155617,0.085,0.03938161,2.067,3.761,0.85,1.3,151,6,1.529,-1.529,0.009000001,0,3.134974,0,NaN,0,3,0,1,11,0
17:58.4,1.66E+15,415803348,-874692296,189340,155611,0.191,0.1041571,2.064,3.755,0.85,1.3,151,6,1.534,-1.534,-0.004,-0.053,3.136142,0,NaN,0,3,0,1,11,0
17:58.6,1.66E+15,415803320,-874692295,189295,155566,0.11,0.04981396,2.061,3.749,0.85,1.3,151,6,1.538,-1.538,-0.01,-0.015,3.145927,0,NaN,0,3,0,1,11,0
17:58.8,1.66E+15,415803292,-874692293,189265,155536,0.087,0.04048483,2.058,3.744,0.85,1.3,152,11,1.528,-1.528,0.003,0.007,3.141974,0,NaN,0,3,0,1,11,0
17:59.0,1.66E+15,415803264,-874692292,189255,155526,0.187,0.1016255,2.056,3.74,0.85,1.3,152,11,1.535,-1.535,-0.013,-0.036,3.143129,0,NaN,0,3,0,1,11,0
17:59.2,1.66E+15,415803237,-874692291,189220,155491,0.098,0.04530333,2.053,3.734,0.85,1.3,152,11,1.533,-1.533,0.005,-0.002,3.139313,0,NaN,0,3,0,1,11,0
17:59.4,1.66E+15,415803209,-874692290,189203,155474,0.186,0.1066644,2.051,3.73,0.85,1.3,152,11,1.53,-1.53,0.003,0.021,3.139408,0,NaN,0,3,0,1,11,0
17:59.6,1.66E+15,415803182,-874692288,189210,155481,0.192,0.1017862,2.048,3.724,0.85,1.3,152,11,1.527,-1.527,-0.009000001,-0.028,3.143482,0,NaN,0,3,0,1,11,0
17:59.8,1.66E+15,415803154,-874692287,189183,155454,0.109,0.05191202,2.045,3.719,0.85,1.3,152,11,1.54,-1.54,-0.008,-0.019,3.145956,0,NaN,0,3,0,1,11,0
18:00.0,1.66E+15,415803126,-874692286,189165,155436,0.168,0.09179105,2.043,3.714,0.85,1.3,152,11,1.53,-1.53,-0.002,-0.021,3.145226,0,NaN,0,3,0,1,11,0
18:00.2,1.66E+15,415803099,-874692284,189134,155405,0.094,0.04238078,2.04,3.708,0.85,1.3,152,11,1.534,-1.534,0.003,-0.01,3.140471,0,NaN,0,3,0,1,11,0
18:00.4,1.66E+15,415803071,-874692283,189108,155379,0.141,0.0719381,2.037,3.704,0.85,1.3,152,11,1.529,-1.529,-0.006,-0.02,3.141788,0,NaN,0,3,0,1,11,0
18:00.6,1.66E+15,415803043,-874692282,189091,155362,0.166,0.08393323,2.035,3.699,0.85,1.3,152,11,1.538,-1.538,-0.009000001,-0.03,3.144317,0,NaN,0,3,0,1,11,0
18:00.8,1.66E+15,415803015,-874692281,189061,155332,0.121,0.05676299,2.032,3.694,0.85,1.3,152,9,1.535,-1.535,0.006,0.004,3.139788,0,NaN,0,3,0,1,11,0
18:01.0,1.66E+15,415802988,-874692280,189043,155314,0.171,0.09702303,2.03,3.689,0.85,1.3,152,9,1.528,-1.528,-0.002,0.01,3.140598,0,NaN,0,3,0,1,11,0
18:01.2,1.66E+15,415802960,-874692278,189015,155286,0.097,0.04479806,2.027,3.684,0.85,1.3,152,9,1.535,-1.535,0.001,-0.004,3.140761,0,NaN,0,3,0,1,11,0
18:01.4,1.66E+15,415802932,-874692277,188990,155261,0.11,0.05332574,2.025,3.679,0.85,1.3,152,9,1.524,-1.524,-0.003,0.004,3.141923,0,NaN,0,3,0,1,11,0
18:01.6,1.66E+15,415802905,-874692276,188974,155245,0.177,0.09874357,2.023,3.675,0.85,1.3,152,9,1.523,-1.523,0.001,0,3.141727,0,NaN,0,3,0,1,11,0
18:01.8,1.66E+15,415802877,-874692275,188946,155217,0.09,0.04083634,2.02,3.67,0.85,1.3,162,10,1.527,-1.527,0,0.011,3.141347,0,NaN,0,3,0,1,11,0
18:02.0,1.66E+15,415802850,-874692274,188918,155189,0.139,0.07236379,2.018,3.667,0.85,1.3,162,10,1.522,-1.522,-0.002,0.018,3.14165,0,NaN,0,3,0,1,11,0
18:02.2,1.66E+15,415802822,-874692274,188895,155166,0.136,0.0660155,2.016,3.662,0.85,1.3,162,10,1.527,-1.527,-0.009000001,-0.014,3.144886,0,NaN,0,3,0,1,11,0
18:02.4,1.66E+15,415802794,-874692273,188867,155138,0.111,0.05310251,2.014,3.658,0.85,1.3,162,10,1.532,-1.532,0.001,0.006,3.142411,0,NaN,0,3,0,1,11,0
18:02.6,1.66E+15,415802766,-874692272,188839,155110,0.168,0.09279391,2.012,3.655,0.85,1.3,162,10,1.526,-1.526,0.006,0.035,3.141165,0,NaN,0,3,0,1,11,0
18:02.8,1.66E+15,415802739,-874692271,188807,155078,0.142,0.07845622,2.01,3.65,0.85,1.3,162,5,1.491,-1.491,0.009000001,0.124,3.137905,0,NaN,0,3,0,1,11,0
18:03.0,1.66E+15,415802711,-874692270,188778,155049,0.171,0.09767088,2.008,3.646,0.85,1.3,162,5,1.491,-1.491,0.012,0.136,3.13607,0,NaN,0,3,0,1,11,0
18:03.2,1.66E+15,415802684,-874692268,188758,155029,0.181,0.09828246,2.005,3.641,0.85,1.3,162,5,1.507,-1.507,0.014,0.078,3.134284,0,NaN,0,3,0,1,11,0
18:03.4,1.66E+15,415802655,-874692268,188734,155005,0.114,0.05559362,2.002,3.635,0.85,1.3,162,5,1.531,-1.531,0.001,0.014,3.139303,0,NaN,0,3,0,1,11,0
18:03.6,1.66E+15,415802628,-874692267,188722,154993,0.203,0.114018,2,3.63,0.85,1.3,162,5,1.534,-1.534,0,0.013,3.139697,0,NaN,0,3,0,1,11,0
18:03.8,1.66E+15,415802600,-874692266,188685,154956,0.144,0.07456308,1.997,3.624,0.85,1.3,162,15,1.506,-1.506,0.002,0.044,3.140142,0,NaN,0,3,0,1,11,0
18:04.0,1.66E+15,415802572,-874692264,188650,154921,0.144,0.07492698,1.994,3.619,0.85,1.3,162,15,1.529,-1.529,0.008,0.008,3.138272,0,NaN,0,3,0,1,11,0
18:04.2,1.66E+15,415802544,-874692263,188620,154891,0.164,0.08414773,1.992,3.614,0.85,1.3,162,15,1.533,-1.533,-0.004,-0.028,3.140762,0,NaN,0,3,0,1,11,0
18:04.4,1.66E+15,415802516,-874692263,188590,154861,0.093,0.04015601,1.989,3.609,0.85,1.3,162,15,1.536,-1.536,-0.01,-0.012,3.146571,0,NaN,0,3,0,1,11,0
18:04.6,1.66E+15,415802489,-874692262,188563,154834,0.162,0.08555097,1.987,3.606,0.85,1.3,162,15,1.528,-1.528,0.003,-0.001,3.145361,0,NaN,0,3,0,1,11,0
18:04.8,1.66E+15,415802461,-874692261,188529,154800,0.098,0.04478899,1.985,3.601,0.85,1.3,162,10,1.526,-1.526,0,0.013,3.142349,0,NaN,0,3,0,1,11,0
18:05.0,1.66E+15,415802433,-874692261,188516,154787,0.2,0.1101662,1.984,3.598,0.85,1.3,162,10,1.545,-1.545,-0.016,-0.051,3.143735,0,NaN,0,3,0,1,11,0
18:05.2,1.66E+15,415802405,-874692259,188481,154752,0.166,0.09052988,1.981,3.593,0.85,1.3,162,10,1.52,-1.52,0.004,0.006,3.1408,0,NaN,0,3,0,1,11,0
18:05.4,1.66E+15,415802378,-874692258,188444,154715,0.094,0.04297681,1.978,3.588,0.85,1.3,162,10,1.53,-1.53,-0.002,0.006,3.142622,0,NaN,0,3,0,1,11,0
18:05.6,1.66E+15,415802350,-874692258,188416,154687,0.144,0.07185329,1.976,3.584,0.85,1.3,162,10,1.536,-1.536,0.002,-0.026,3.141966,0,NaN,0,3,0,1,11,0
18:05.8,1.66E+15,415802322,-874692257,188386,154657,0.142,0.06554025,1.974,3.579,0.85,1.3,162,11,1.542,-1.542,-0.006,-0.044,3.143871,0,NaN,0,3,0,1,11,0
18:06.0,1.66E+15,415802294,-874692256,188355,154626,0.109,0.05244383,1.972,3.575,0.85,1.3,162,11,1.526,-1.526,-0.006,-0.019,3.144869,0,NaN,0,3,0,1,11,0
18:06.2,1.66E+15,415802267,-874692255,188325,154596,0.165,0.09113358,1.97,3.571,0.85,1.3,162,11,1.527,-1.527,-0.001,-0.009000001,3.144136,0,NaN,0,3,0,1,11,0
18:06.4,1.66E+15,415802239,-874692255,188296,154567,0.112,0.05412318,1.968,3.567,0.85,1.3,162,11,1.538,-1.538,-0.003,-0.008,3.143813,0,NaN,0,3,0,1,11,0
18:06.6,1.66E+15,415802211,-874692254,188268,154539,0.156,0.08230641,1.966,3.563,0.85,1.3,162,11,1.537,-1.537,0.004,-0.028,3.142416,0,NaN,0,3,0,1,11,0
18:06.8,1.66E+15,415802183,-874692253,188242,154513,0.142,0.0703256,1.964,3.559,0.85,1.3,162,9,1.537,-1.537,-0.01,-0.045,3.145562,0,NaN,0,3,0,1,11,0
18:07.0,1.66E+15,415802155,-874692253,188210,154481,0.125,0.06070045,1.962,3.555,0.85,1.3,162,9,1.538,-1.538,-0.004,-0.009000001,3.144852,0,NaN,0,3,0,1,11,0
18:07.2,1.66E+15,415802128,-874692252,188176,154447,0.158,0.0854665,1.96,3.552,0.85,1.3,162,9,1.529,-1.529,-0.004,0.002,3.144552,0,NaN,0,3,0,1,11,0
18:07.4,1.66E+15,415802100,-874692251,188152,154423,0.108,0.04884688,1.958,3.548,0.85,1.3,162,9,1.537,-1.537,-0.001,-0.022,3.142812,0,NaN,0,3,0,1,11,0
18:07.6,1.66E+15,415802072,-874692251,188129,154400,0.158,0.08433047,1.956,3.545,0.85,1.3,162,9,1.535,-1.535,-0.004,-0.028,3.14311,0,NaN,0,3,0,1,11,0
18:07.8,1.66E+15,415802044,-874692251,188115,154386,0.193,0.1061858,1.955,3.542,0.85,1.3,233,14,1.535,-1.535,-0.006,-0.053,3.144046,0,NaN,0,3,0,1,11,0
18:08.0,1.66E+15,415802016,-874692250,188084,154355,0.134,0.06724823,1.954,3.538,0.85,1.3,233,14,1.535,-1.535,-0.007,-0.01,3.145393,0,NaN,0,3,0,1,11,0
18:08.2,1.66E+15,415801989,-874692250,188064,154335,0.194,0.1091087,1.953,3.536,0.85,1.3,233,14,1.542,-1.542,-0.005,-0.028,3.145256,0,NaN,0,3,0,1,11,0
18:08.4,1.66E+15,415801961,-874692249,188042,154313,0.188,0.09889507,1.951,3.533,0.85,1.3,233,14,1.53,-1.53,-0.004,-0.044,3.144502,0,NaN,0,3,0,1,11,0
18:08.6,1.66E+15,415801933,-874692249,188015,154286,0.188,0.1035404,1.95,3.53,0.85,1.3,233,14,1.539,-1.539,-0.006,-0.032,3.144942,0,NaN,0,3,0,1,11,0
18:08.8,1.66E+15,415801904,-874692251,188032,154303,0.384,0.1655439,1.952,3.528,0.85,1.3,216,20,1.632,-1.63,-0.07300001,-0.141,3.156653,0,NaN,0,3,0,1,11,0
18:09.0,1.66E+15,415801878,-874692238,187546,153817,0.17,0.07483587,1.95,3.524,0.85,1.3,216,20,1.817,-1.791,0.305,0.96,3.004127,0,NaN,0,3,0,1,11,0
18:09.2,1.66E+15,415801843,-874692240,187543,153814,0.212,0.09383798,1.948,3.52,0.85,1.3,216,20,1.773,-1.772,-0.072,0.456,3.073382,0,NaN,0,3,0,1,11,0
18:09.4,1.66E+15,415801818,-874692240,187519,153790,0.219,0.1371968,1.947,3.517,0.85,1.3,216,20,1.345,-1.345,0.019,0.278,3.090728,0,NaN,0,3,0,1,11,0
18:09.6,1.66E+15,415801790,-874692239,187521,153792,0.155,0.08665368,1.945,3.513,0.85,1.3,216,20,1.428,-1.427,0.022,0.094,3.115871,0,NaN,0,3,0,1,11,0
18:09.8,1.66E+15,415801763,-874692239,187441,153712,0.342,0.3753817,1.951,3.511,0.85,1.3,216,10,1.495,-1.495,-0.007,0.05,3.1174,0,NaN,0,3,0,1,11,0
18:10.0,1.66E+15,415801734,-874692237,187376,153647,0.175,0.09148894,1.947,3.505,0.85,1.3,216,10,1.534,-1.534,0.002,0.006,3.139087,0,NaN,0,3,0,1,11,0
18:10.2,1.66E+15,415801705,-874692237,187222,153492,0.254,0.1596393,1.947,3.503,1.03,1.37,216,10,1.533,-1.533,-0.001,-0.007,3.139903,0,NaN,0,3,0,1,9,0
18:10.4,1.66E+15,415801673,-874692241,187126,153396,0.289,0.1246854,1.947,3.499,0.85,1.3,216,10,1.7,-1.697,-0.101,-0.139,3.178035,0,NaN,0,3,0,1,11,0
18:10.6,1.66E+15,415801646,-874692240,187058,153329,0.127,0.05628791,1.944,3.493,0.85,1.3,216,10,1.572,-1.572,-0.025,0.02,3.160722,0,NaN,0,3,0,1,11,0
18:10.8,1.66E+15,415801618,-874692240,186987,153258,0.191,0.1101797,2.163,3.887,0.85,1.3,202,19,1.523,-1.523,0.006,0.021,3.155892,0,NaN,0,3,0,1,11,0
18:11.0,1.66E+15,415801591,-874692240,186973,153243,0.202,0.1107256,2.174,3.905,0.85,1.3,202,19,1.519,-1.519,0.001,-0.01,3.148489,0,NaN,0,3,0,1,11,0
18:11.2,1.66E+15,415801564,-874692241,187047,153318,0.185,0.1016548,2.012,3.613,0.85,1.3,202,19,1.53,-1.53,-0.003,-0.008,3.145833,0,NaN,0,3,0,1,11,0
18:11.4,1.66E+15,415801536,-874692241,187046,153317,0.199,0.1071613,1.935,3.475,0.85,1.3,202,19,1.542,-1.542,0.005,-0.007,3.142208,0,NaN,0,3,0,1,11,0
18:11.6,1.66E+15,415801510,-874692227,187077,153348,0.104,0.05758644,1.933,3.47,0.85,1.3,202,19,1.512,-1.398,0.577,0.006,2.837907,0,NaN,0,3,0,1,11,0
18:11.8,1.66E+15,415801490,-874692203,187091,153362,0.17,0.1263657,1.931,3.466,0.85,1.3,188,11,1.514,-1.101,1.039,0,2.759853,0,NaN,0,3,0,1,11,0
18:12.0,1.66E+15,415801470,-874692177,187096,153367,0.122,0.09047909,1.928,3.462,0.85,1.3,188,11,1.521,-1.089,1.062,-0.01,2.501302,0,NaN,0,3,0,1,11,0
18:12.2,1.66E+15,415801450,-874692152,187133,153404,0.102,0.07383371,1.926,3.458,0.85,1.3,188,11,1.528,-1.082,1.08,-0.013,2.414757,0,NaN,0,3,0,1,11,0
18:12.4,1.66E+15,415801430,-874692127,187161,153432,0.155,0.1160028,1.925,3.455,0.85,1.3,188,11,1.523,-1.075,1.079,0.011,2.39721,0,NaN,0,3,0,1,11,0
18:12.6,1.66E+15,415801410,-874692101,187176,153446,0.086,0.06208887,1.923,3.451,0.85,1.3,188,11,1.525,-1.081,1.076,0,2.367191,0,NaN,0,3,0,1,11,0
18:12.8,1.66E+15,415801390,-874692076,187188,153459,0.173,0.1217442,1.922,3.449,0.85,1.3,188,6,1.536,-1.092,1.08,-0.018,2.365973,0,NaN,0,3,0,1,11,0
18:13.0,1.66E+15,415801370,-874692050,187204,153475,0.148,0.108657,1.92,3.445,0.85,1.3,188,6,1.525,-1.078,1.078,-0.021,2.360549,0,NaN,0,3,0,1,11,0
18:13.2,1.66E+15,415801351,-874692024,187202,153473,0.105,0.07490307,1.918,3.442,0.85,1.3,188,6,1.528,-1.082,1.079,0.016,2.358461,0,NaN,0,3,0,1,11,0
18:13.4,1.66E+15,415801331,-874691998,187205,153476,0.171,0.1256082,1.917,3.439,0.85,1.3,188,6,1.526,-1.077,1.082,0.027,2.357236,0,NaN,0,3,0,1,11,0
18:13.6,1.66E+15,415801312,-874691972,187199,153470,0.123,0.09201742,1.915,3.434,0.85,1.3,188,6,1.524,-1.073,1.083,0.026,2.353316,0,NaN,0,3,0,1,11,0
18:13.8,1.66E+15,415801292,-874691946,187189,153460,0.13,0.09707137,1.913,3.43,0.85,1.3,176,7,1.528,-1.083,1.078,0.008,2.355861,0,NaN,0,3,0,1,11,0
18:14.0,1.66E+15,415801273,-874691920,187202,153473,0.16,0.1187208,1.911,3.427,0.85,1.3,176,7,1.521,-1.07,1.081,-0.018,2.353919,0,NaN,0,3,0,1,11,0
18:14.2,1.66E+15,415801253,-874691896,187200,153471,0.156,0.1153757,1.909,3.422,0.85,1.3,176,7,1.489,-1.067,1.038,0.043,2.362046,0,NaN,0,3,0,1,11,0
18:14.4,1.66E+15,415801234,-874691870,187180,153451,0.133,0.1022014,1.906,3.418,0.85,1.3,176,7,1.487,-1.044,1.059,0.037,2.354912,0,NaN,0,3,0,1,11,0
18:14.6,1.66E+15,415801215,-874691844,187169,153440,0.115,0.09007766,1.904,3.413,0.85,1.3,176,7,1.522,-1.079,1.074,0.008,2.356738,0,NaN,0,3,0,1,11,0
18:14.8,1.66E+15,415801195,-874691818,187178,153449,0.213,0.151752,1.902,3.41,0.85,1.3,175,7,1.533,-1.092,1.076,0.004,2.358452,0,NaN,0,3,0,1,11,0
18:15.0,1.66E+15,415801175,-874691793,187197,153468,0.163,0.1199797,1.9,3.406,0.85,1.3,175,7,1.522,-1.068,1.085,0.015,2.352146,0,NaN,0,3,0,1,11,0
18:15.2,1.66E+15,415801156,-874691768,187194,153465,0.07600001,0.05300163,1.898,3.401,0.85,1.3,175,7,1.531,-1.085,1.08,0.003,2.357246,0,NaN,0,3,0,1,11,0
18:15.4,1.66E+15,415801136,-874691742,187187,153458,0.14,0.1022752,1.896,3.398,0.85,1.3,175,7,1.533,-1.084,1.084,0.01,2.357011,0,NaN,0,3,0,1,11,0
18:15.6,1.66E+15,415801116,-874691717,187174,153444,0.124,0.09110007,1.894,3.394,0.85,1.3,175,7,1.523,-1.078,1.076,0.011,2.35707,0,NaN,0,3,0,1,11,0
18:15.8,1.66E+15,415801096,-874691691,187168,153439,0.085,0.06208677,1.892,3.391,0.85,1.3,175,6,1.527,-1.087,1.073,-0.02,2.360794,0,NaN,0,3,0,1,11,0
18:16.0,1.66E+15,415801076,-874691665,187163,153434,0.17,0.1204228,1.891,3.388,0.85,1.3,175,6,1.529,-1.08,1.083,-0.012,2.359578,0,NaN,0,3,0,1,11,0
18:16.2,1.66E+15,415801056,-874691639,187154,153425,0.115,0.08598207,1.889,3.384,0.85,1.3,175,6,1.525,-1.084,1.073,-0.007,2.360735,0,NaN,0,3,0,1,11,0
18:16.4,1.66E+15,415801036,-874691614,187149,153420,0.157,0.1148826,1.887,3.38,0.85,1.3,175,6,1.534,-1.086,1.083,-0.003,2.359564,0,NaN,0,3,0,1,11,0
18:16.6,1.66E+15,415801017,-874691588,187151,153422,0.173,0.1311938,1.886,3.377,0.85,1.3,175,6,1.525,-1.073,1.083,0.002,2.356201,0,NaN,0,3,0,1,11,0
18:16.8,1.66E+15,415800997,-874691563,187148,153419,0.07700001,0.05544963,1.883,3.372,0.85,1.3,164,8,1.523,-1.082,1.072,0.006,2.360361,0,NaN,0,3,0,1,11,0
18:17.0,1.66E+15,415800976,-874691537,187155,153426,0.244,0.1510954,1.884,3.37,0.85,1.3,164,8,1.599,-1.151,1.11,0.009000001,2.362017,0,NaN,0,3,0,1,11,0
18:17.2,1.66E+15,415800945,-874691516,187048,153319,0.089,0.04486945,1.882,3.367,0.85,1.3,164,8,1.922,-1.7,0.896,0.304,2.632853,0,NaN,0,3,0,1,11,0
18:17.4,1.66E+15,415800926,-874691490,187037,153308,0.157,0.1182721,1.88,3.364,0.85,1.3,164,8,1.488,-0.9860001,1.114,0.153,2.590233,0,NaN,0,3,0,1,11,0
18:17.6,1.66E+15,415800908,-874691465,187031,153302,0.23,0.1966679,1.879,3.362,0.85,1.3,164,8,1.497,-1.016,1.1,0.112,2.517412,0,NaN,0,3,0,1,11,0
18:17.8,1.66E+15,415800888,-874691440,187065,153336,0.111,0.08964587,1.877,3.358,0.85,1.3,164,7,1.518,-1.052,1.094,0.048,2.367993,0,NaN,0,3,0,1,11,0
18:18.0,1.66E+15,415800868,-874691414,187080,153351,0.175,0.1307482,1.876,3.356,0.85,1.3,164,7,1.524,-1.08,1.075,0.014,2.365044,0,NaN,0,3,0,1,11,0
