timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:31.8,1.65E+15,415803568,-874692520,184368,150639,0.321,0.7410436,1.385,1.623,0.9899999,1.26,97,78,0.102,0.085,0.057,0.06900001,5.508507,0,NaN,0,3,0,1,10,0
04:32.0,1.65E+15,415803572,-874692519,184348,150619,0.345,0.741045,1.384,1.619,0.9899999,1.26,97,78,0.208,0.208,0.012,0.055,5.508507,0,NaN,0,3,0,1,10,0
04:32.2,1.65E+15,415803569,-874692517,184317,150588,0.248,0.7410458,1.383,1.616,0.9899999,1.26,97,78,0.111,-0.081,0.075,0.089,5.508507,0,NaN,0,3,0,1,10,0
04:32.4,1.65E+15,415803570,-874692516,184315,150586,0.309,0.7410468,1.383,1.614,0.9899999,1.26,97,78,0.106,0.078,0.072,0.056,5.508507,0,NaN,0,3,0,1,10,0
04:32.6,1.65E+15,415803569,-874692515,184321,150592,0.248,0.741048,1.382,1.612,0.9899999,1.26,97,78,0.03,-0.014,0.026,0.039,5.508507,0,NaN,0,3,0,1,10,0
04:32.8,1.65E+15,415803570,-874692515,184313,150584,0.348,0.7410491,1.381,1.61,0.9899999,1.26,97,76,0.061,0.061,-0.004,0.062,5.508507,0,NaN,0,3,0,1,10,0
04:33.0,1.65E+15,415803570,-874692515,184321,150592,0.347,0.7410504,1.38,1.609,0.9899999,1.26,97,76,0.029,0.029,-0.001,0.042,5.508507,0,NaN,0,3,0,1,10,0
04:33.2,1.65E+15,415803569,-874692517,184355,150626,0.2,0.7410513,1.379,1.606,0.9899999,1.26,97,76,0.059,-0.02,-0.055,0.002,5.508507,0,NaN,0,3,0,1,10,0
04:33.4,1.65E+15,415803570,-874692516,184370,150641,0.339,0.7410525,1.377,1.602,0.9899999,1.26,97,76,0.03,0.028,0.01,0.037,5.508507,0,NaN,0,3,0,1,10,0
04:33.6,1.65E+15,415803568,-874692518,184406,150676,0.27,0.7410535,1.375,1.599,0.9899999,1.26,97,76,0.086,-0.071,-0.049,0.008,5.508507,0,NaN,0,3,0,1,10,0
04:33.8,1.65E+15,415803571,-874692518,184424,150695,0.329,0.7410546,1.374,1.596,0.9899999,1.26,97,76,0.12,0.119,-0.017,0.031,5.508507,0,NaN,0,3,0,1,10,0
04:34.0,1.65E+15,415803570,-874692519,184442,150713,0.217,0.7410554,1.372,1.592,0.9899999,1.26,97,76,0.071,-0.041,-0.058,0.048,5.508507,0,NaN,0,3,0,1,10,0
04:34.2,1.65E+15,415803573,-874692519,184470,150741,0.319,0.7410564,1.37,1.589,0.9899999,1.26,97,76,0.11,0.109,-0.015,0.019,5.508507,0,NaN,0,3,0,1,10,0
04:34.4,1.65E+15,415803576,-874692520,184481,150752,0.32,0.7410577,1.368,1.586,0.9899999,1.26,97,76,0.09,0.089,-0.012,0.016,5.508507,0,NaN,0,3,0,1,10,0
04:34.6,1.65E+15,415803579,-874692520,184477,150748,0.334,0.7410589,1.366,1.583,0.9899999,1.26,97,76,0.081,0.079,-0.018,0.045,5.508507,0,NaN,0,3,0,1,10,0
04:34.8,1.65E+15,415803581,-874692520,184474,150745,0.348,0.7410601,1.364,1.583,0.9899999,1.26,97,74,0.035,0.034,0.008,0.034,5.508507,0,NaN,0,3,0,1,10,0
04:35.0,1.65E+15,415803584,-874692521,184445,150716,0.355,0.7410616,1.363,1.583,0.9899999,1.26,97,74,0.071,0.07,-0.007,0.072,5.508507,0,NaN,0,3,0,1,10,0
04:35.2,1.65E+15,415803585,-874692521,184428,150699,0.28,0.7410626,1.362,1.581,0.9899999,1.26,97,74,0.018,-0.012,0.014,0.06900001,5.508507,0,NaN,0,3,0,1,10,0
04:35.4,1.65E+15,415803587,-874692521,184390,150661,0.281,0.7410637,1.361,1.579,0.9899999,1.26,97,74,0.016,-0.013,-0.01,0.102,5.508507,0,NaN,0,3,0,1,10,0
04:35.6,1.65E+15,415803589,-874692522,184376,150647,0.314,0.7410648,1.36,1.578,0.9899999,1.26,97,74,0.051,0.03,-0.042,0.074,5.508507,0,NaN,0,3,0,1,10,0
04:35.8,1.65E+15,415803591,-874692520,184336,150607,0.342,0.7410661,1.36,1.578,0.9899999,1.26,97,75,0.08000001,0.066,0.046,0.115,5.508507,0,NaN,0,3,0,1,10,0
04:36.0,1.65E+15,415803593,-874692519,184306,150577,0.321,0.7410673,1.36,1.578,0.9899999,1.26,97,75,0.035,0.02,0.028,0.117,5.508507,0,NaN,0,3,0,1,10,0
04:36.2,1.65E+15,415803595,-874692519,184282,150553,0.349,0.7410687,1.359,1.576,0.9899999,1.26,97,75,0.067,0.066,-0.013,0.086,5.508507,0,NaN,0,3,0,1,10,0
04:36.4,1.65E+15,415803597,-874692519,184254,150525,0.334,0.7410699,1.357,1.573,0.9899999,1.26,97,75,0.047,0.046,-0.012,0.087,5.508507,0,NaN,0,3,0,1,10,0
04:36.6,1.65E+15,415803597,-874692518,184221,150492,0.306,0.741071,1.356,1.57,0.9899999,1.26,97,75,0.03,0.018,0.024,0.09100001,5.508507,0,NaN,0,3,0,1,10,0
04:36.8,1.65E+15,415803597,-874692518,184192,150463,0.284,0.741072,1.355,1.567,0.9899999,1.26,97,75,0.01,-0.003,-0.01,0.09500001,5.508507,0,NaN,0,3,0,1,10,0
04:37.0,1.65E+15,415803598,-874692519,184181,150452,0.338,0.7410734,1.354,1.565,0.9899999,1.26,97,75,0.041,0.039,-0.012,0.045,5.508507,0,NaN,0,3,0,1,10,0
04:37.2,1.65E+15,415803599,-874692520,184180,150451,0.261,0.7410743,1.353,1.563,0.9899999,1.26,97,75,0.07600001,0.051,-0.056,0.011,5.508507,0,NaN,0,3,0,1,10,0
04:37.4,1.65E+15,415803600,-874692520,184157,150428,0.335,0.7410755,1.352,1.561,0.9899999,1.26,97,75,0.054,0.049,-0.023,0.055,5.508507,0,NaN,0,3,0,1,10,0
04:37.6,1.65E+15,415803601,-874692521,184165,150436,0.257,0.7410765,1.351,1.56,0.9899999,1.26,97,75,0.066,0.038,-0.054,0.021,5.508507,0,NaN,0,3,0,1,10,0
04:37.8,1.65E+15,415803603,-874692522,184153,150424,0.343,0.7410778,1.35,1.558,0.9899999,1.26,97,76,0.081,0.078,-0.021,0.056,5.508507,0,NaN,0,3,0,1,10,0
04:38.0,1.65E+15,415803604,-874692521,184178,150448,0.321,0.741079,1.349,1.556,0.9899999,1.26,97,76,0.024,0.022,-0.01,0.009000001,5.508507,0,NaN,0,3,0,1,10,0
04:38.2,1.65E+15,415803604,-874692519,184194,150465,0.245,0.74108,1.348,1.554,0.9899999,1.26,97,76,0.054,0.022,0.049,0.019,5.508507,0,NaN,0,3,0,1,10,0
04:38.4,1.65E+15,415803603,-874692518,184218,150488,0.28,0.7410811,1.346,1.553,0.9899999,1.26,97,76,0.062,-0.05,0.036,-0.008,5.508507,0,NaN,0,3,0,1,10,0
04:38.6,1.65E+15,415803602,-874692516,184230,150501,0.247,0.741082,1.345,1.551,0.9899999,1.26,97,76,0.111,-0.068,0.087,-0.02,5.508507,0,NaN,0,3,0,1,10,0
04:38.8,1.65E+15,415803602,-874692514,184237,150507,0.24,0.7410828,1.344,1.55,0.9899999,1.26,97,76,0.066,-0.039,0.054,-0.009000001,5.508507,0,NaN,0,3,0,1,10,0
04:39.0,1.65E+15,415803601,-874692512,184231,150502,0.21,0.7410837,1.343,1.548,0.9899999,1.26,97,76,0.062,-0.028,0.056,0.014,5.508507,0,NaN,0,3,0,1,10,0
04:39.2,1.65E+15,415803600,-874692512,184246,150517,0.344,0.7410849,1.342,1.547,0.9899999,1.26,97,76,0.067,-0.067,0.003,-0.027,5.508507,0,NaN,0,3,0,1,10,0
04:39.4,1.65E+15,415803599,-874692511,184231,150502,0.272,0.741086,1.341,1.547,0.9899999,1.26,97,76,0.067,-0.06500001,0.016,0.027,5.508507,0,NaN,0,3,0,1,10,0
04:39.6,1.65E+15,415803598,-874692512,184244,150515,0.224,0.7410868,1.34,1.545,0.9899999,1.26,97,76,0.024,-0.002,-0.024,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:39.8,1.65E+15,415803598,-874692513,184242,150512,0.204,0.7410876,1.339,1.543,0.9899999,1.26,98,76,0.05,-0.013,-0.048,-0.002,5.508507,0,NaN,0,3,0,1,10,0
04:40.0,1.65E+15,415803597,-874692514,184241,150512,0.2,0.7410883,1.338,1.541,0.9899999,1.26,98,76,0.06900001,0.017,-0.067,-0.013,5.508507,0,NaN,0,3,0,1,10,0
04:40.2,1.65E+15,415803597,-874692515,184246,150516,0.222,0.7410891,1.337,1.539,0.9899999,1.26,98,76,0.08800001,0.046,-0.074,-0.013,5.508507,0,NaN,0,3,0,1,10,0
04:40.4,1.65E+15,415803597,-874692518,184238,150509,0.189,0.7410898,1.336,1.538,0.9899999,1.26,98,76,0.107,-0.001,-0.107,0.021,5.508507,0,NaN,0,3,0,1,10,0
04:40.6,1.65E+15,415803598,-874692520,184252,150523,0.258,0.7410907,1.336,1.537,0.9899999,1.26,98,76,0.13,0.09500001,-0.089,-0.009000001,5.508507,0,NaN,0,3,0,1,10,0
04:40.8,1.65E+15,415803597,-874692523,184254,150525,0.19,0.7410914,1.335,1.535,0.9899999,1.26,98,74,0.114,0,-0.114,-0.003,5.508507,0,NaN,0,3,0,1,10,0
04:41.0,1.65E+15,415803595,-874692525,184251,150522,0.28,0.7410924,1.334,1.534,0.9899999,1.26,98,74,0.176,-0.15,-0.09,0.019,5.508507,0,NaN,0,3,0,1,10,0
04:41.2,1.65E+15,415803596,-874692526,184258,150529,0.334,0.7410936,1.333,1.532,0.9899999,1.26,98,74,0.022,0.021,-0.009000001,0.015,5.508507,0,NaN,0,3,0,1,10,0
04:41.4,1.65E+15,415803593,-874692526,184243,150514,0.291,0.7410949,1.332,1.531,0.9899999,1.26,98,74,0.21,-0.21,-0.002,0.053,5.508507,0,NaN,0,3,0,1,10,0
04:41.6,1.65E+15,415803592,-874692525,184231,150502,0.274,0.7410958,1.332,1.529,0.9899999,1.26,98,74,0.117,-0.103,0.055,0.033,5.508507,0,NaN,0,3,0,1,10,0
04:41.8,1.65E+15,415803591,-874692523,184221,150492,0.268,0.7410968,1.332,1.528,0.9899999,1.26,98,75,0.143,-0.109,0.093,0.022,5.508507,0,NaN,0,3,0,1,10,0
04:42.0,1.65E+15,415803591,-874692521,184209,150480,0.22,0.7410976,1.332,1.527,0.9899999,1.26,98,75,0.102,-0.043,0.093,0.018,5.508507,0,NaN,0,3,0,1,10,0
04:42.2,1.65E+15,415803592,-874692520,184198,150469,0.231,0.7410983,1.332,1.526,0.9899999,1.26,98,75,0.043,0.009000001,0.042,0.018,5.508507,0,NaN,0,3,0,1,10,0
04:42.4,1.65E+15,415803593,-874692518,184197,150467,0.195,0.7410991,1.331,1.526,0.9899999,1.26,98,75,0.055,0.001,0.055,0.005,5.508507,0,NaN,0,3,0,1,10,0
04:42.6,1.65E+15,415803591,-874692518,184184,150454,0.315,0.7411003,1.331,1.525,0.9899999,1.26,98,75,0.09100001,-0.089,0.017,0.005,5.508507,0,NaN,0,3,0,1,10,0
04:42.8,1.65E+15,415803593,-874692519,184177,150448,0.306,0.7411013,1.33,1.525,0.9899999,1.26,98,76,0.08400001,0.083,-0.01,-0.017,5.508507,0,NaN,0,3,0,1,10,0
04:43.0,1.65E+15,415803591,-874692519,184164,150434,0.345,0.7411027,1.33,1.525,0.9899999,1.26,98,76,0.072,-0.072,-0.009000001,-0.015,5.508507,0,NaN,0,3,0,1,10,0
04:43.2,1.65E+15,415803592,-874692520,184158,150429,0.262,0.7411036,1.33,1.525,0.9899999,1.26,98,76,0.022,0.021,-0.005,-0.036,5.508507,0,NaN,0,3,0,1,10,0
04:43.4,1.65E+15,415803589,-874692520,184132,150403,0.374,0.741105,1.331,1.525,0.9899999,1.26,98,76,0.141,-0.138,0.03,0.01,5.508507,0,NaN,0,3,0,1,10,0
04:43.6,1.65E+15,415803592,-874692520,184170,150440,0.329,0.7411062,1.333,1.525,0.9899999,1.26,98,76,0.201,0.2,0.015,-0.096,5.508507,0,NaN,0,3,0,1,10,0
04:43.8,1.65E+15,415803588,-874692519,184111,150382,0.469,0.7411079,1.336,1.526,0.9899999,1.26,98,75,0.21,-0.206,0.041,0.015,5.508507,0,NaN,0,3,0,1,10,0
04:44.0,1.65E+15,415803587,-874692518,184114,150385,0.297,0.7411091,1.34,1.526,0.9899999,1.26,98,75,0.033,-0.009000001,0.032,-0.048,5.508507,0,NaN,0,3,0,1,10,0
04:44.2,1.65E+15,415803586,-874692518,184102,150372,0.39,0.7411106,1.342,1.525,0.9899999,1.26,98,75,0.045,-0.038,0.025,-0.042,5.508507,0,NaN,0,3,0,1,10,0
04:44.4,1.65E+15,415803588,-874692517,184085,150356,0.394,0.741112,1.344,1.525,0.9899999,1.26,98,75,0.09200001,0.09,0.018,-0.041,5.508507,0,NaN,0,3,0,1,10,0
04:44.6,1.65E+15,415803586,-874692517,184050,150321,0.36,0.7411132,1.344,1.524,0.9899999,1.26,98,75,0.043,-0.043,-0.004,0.001,5.508507,0,NaN,0,3,0,1,10,0
04:44.8,1.65E+15,415803585,-874692517,184039,150310,0.348,0.7411146,1.343,1.524,0.9899999,1.26,98,75,0.051,-0.046,-0.023,-0.009000001,5.508507,0,NaN,0,3,0,1,10,0
04:45.0,1.65E+15,415803585,-874692516,184018,150289,0.319,0.7411156,1.343,1.523,0.9899999,1.26,98,75,0.032,-0.026,0.019,-0.009000001,5.508507,0,NaN,0,3,0,1,10,0
04:45.2,1.65E+15,415803585,-874692515,184000,150271,0.3,0.7411169,1.341,1.523,0.9899999,1.26,98,75,0.031,-0.031,0.006,0.01,5.508507,0,NaN,0,3,0,1,10,0
04:45.4,1.65E+15,415803587,-874692515,183986,150257,0.274,0.741118,1.34,1.524,0.9899999,1.26,98,75,0.012,-0.012,-0.002,0.025,5.508507,0,NaN,0,3,0,1,10,0
04:45.6,1.65E+15,415803587,-874692514,184034,150305,0.359,0.7411193,1.339,1.524,0.9899999,1.26,98,75,0.049,-0.048,0.007,-0.078,5.508507,0,NaN,0,3,0,1,10,0
04:45.8,1.65E+15,415803587,-874692514,184041,150312,0.371,0.7411205,1.339,1.525,0.9899999,1.26,98,77,0.078,-0.07700001,-0.014,-0.06500001,5.508507,0,NaN,0,3,0,1,10,0
04:46.0,1.65E+15,415803587,-874692514,184036,150307,0.362,0.7411219,1.337,1.523,0.9899999,1.26,98,77,0.06500001,-0.064,-0.01,-0.046,5.508507,0,NaN,0,3,0,1,10,0
04:46.2,1.65E+15,415803583,-874692514,184063,150334,0.374,0.7411233,1.337,1.522,0.9899999,1.26,98,77,0.168,-0.168,-0.007,-0.074,5.508507,0,NaN,0,3,0,1,10,0
04:46.4,1.65E+15,415803582,-874692513,184075,150346,0.371,0.7411247,1.337,1.521,0.9899999,1.26,98,77,0.08400001,-0.082,0.022,-0.063,5.508507,0,NaN,0,3,0,1,10,0
04:46.6,1.65E+15,415803577,-874692512,184102,150373,0.387,0.7411262,1.338,1.521,0.9899999,1.26,98,77,0.19,-0.19,-0.005,-0.094,5.508507,0,NaN,0,3,0,1,10,0
04:46.8,1.65E+15,415803577,-874692512,184143,150414,0.309,0.7411273,1.339,1.519,0.9899999,1.26,98,77,0.018,-0.014,-0.011,-0.115,5.508507,0,NaN,0,3,0,1,10,0
04:47.0,1.65E+15,415803573,-874692513,184144,150415,0.394,0.7411287,1.339,1.518,0.9899999,1.26,98,77,0.184,-0.175,-0.055,-0.068,5.508507,0,NaN,0,3,0,1,10,0
04:47.2,1.65E+15,415803573,-874692513,184172,150443,0.268,0.7411298,1.34,1.516,0.9899999,1.26,98,77,0.049,0.011,-0.047,-0.078,5.508507,0,NaN,0,3,0,1,10,0
04:47.4,1.65E+15,415803574,-874692514,184235,150506,0.269,0.7411307,1.341,1.515,0.9899999,1.26,98,77,0.112,0.071,-0.087,-0.146,5.508507,0,NaN,0,3,0,1,10,0
04:47.6,1.65E+15,415803576,-874692515,184233,150504,0.244,0.7411317,1.341,1.514,0.9899999,1.26,98,77,0.103,0.06,-0.08400001,-0.079,5.508507,0,NaN,0,3,0,1,10,0
04:47.8,1.65E+15,415803579,-874692518,184241,150512,0.259,0.7411326,1.34,1.513,0.9899999,1.26,98,76,0.175,0.13,-0.118,-0.083,5.508507,0,NaN,0,3,0,1,10,0
04:48.0,1.65E+15,415803582,-874692521,184245,150516,0.276,0.7411336,1.34,1.511,0.9899999,1.26,98,76,0.197,0.152,-0.124,-0.061,5.508507,0,NaN,0,3,0,1,10,0
04:48.2,1.65E+15,415803586,-874692523,184234,150505,0.297,0.7411346,1.34,1.509,0.9899999,1.26,98,76,0.163,0.134,-0.093,-0.022,5.508507,0,NaN,0,3,0,1,10,0
04:48.4,1.65E+15,415803589,-874692525,184232,150503,0.288,0.7411357,1.339,1.508,0.9899999,1.26,98,76,0.173,0.144,-0.096,-0.049,5.508507,0,NaN,0,3,0,1,10,0
04:48.6,1.65E+15,415803591,-874692527,184198,150469,0.297,0.7411368,1.339,1.506,0.9899999,1.26,98,76,0.131,0.108,-0.074,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:48.8,1.65E+15,415803595,-874692528,184179,150450,0.294,0.7411378,1.338,1.504,0.9899999,1.26,98,72,0.151,0.141,-0.054,-0.004,5.508507,0,NaN,0,3,0,1,10,0
04:49.0,1.65E+15,415803599,-874692529,184152,150423,0.308,0.7411391,1.336,1.503,0.9899999,1.26,98,72,0.155,0.148,-0.045,0.01,5.508507,0,NaN,0,3,0,1,10,0
04:49.2,1.65E+15,415803601,-874692529,184140,150411,0.291,0.7411401,1.335,1.501,0.9899999,1.26,98,72,0.075,0.07300001,-0.017,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:49.4,1.65E+15,415803603,-874692529,184121,150392,0.288,0.7411411,1.334,1.5,0.9899999,1.26,98,72,0.083,0.081,0.018,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:49.6,1.65E+15,415803605,-874692529,184091,150362,0.313,0.7411423,1.332,1.498,0.9899999,1.26,98,72,0.046,0.046,0.002,0.003,5.508507,0,NaN,0,3,0,1,10,0
04:49.8,1.65E+15,415803606,-874692529,184082,150353,0.233,0.741143,1.33,1.497,0.9899999,1.26,98,76,0.041,0.032,0.026,-0.013,5.508507,0,NaN,0,3,0,1,10,0
04:50.0,1.65E+15,415803604,-874692529,184081,150352,0.329,0.7411443,1.329,1.496,0.9899999,1.26,98,76,0.114,-0.114,0.004,-0.025,5.508507,0,NaN,0,3,0,1,10,0
04:50.2,1.65E+15,415803604,-874692529,184080,150350,0.35,0.7411457,1.328,1.497,0.9899999,1.26,98,76,0.056,-0.054,0.012,-0.034,5.508507,0,NaN,0,3,0,1,10,0
04:50.4,1.65E+15,415803601,-874692530,184092,150363,0.339,0.7411469,1.328,1.497,0.9899999,1.26,98,76,0.176,-0.171,-0.039,-0.063,5.508507,0,NaN,0,3,0,1,10,0
04:50.6,1.65E+15,415803600,-874692529,184100,150371,0.352,0.7411481,1.328,1.498,0.9899999,1.26,98,76,0.08000001,-0.075,0.027,-0.056,5.508507,0,NaN,0,3,0,1,10,0
04:50.8,1.65E+15,415803597,-874692529,184112,150383,0.346,0.7411495,1.327,1.497,0.9899999,1.26,98,78,0.137,-0.137,0,-0.053,5.508507,0,NaN,0,3,0,1,10,0
04:51.0,1.65E+15,415803595,-874692528,184095,150366,0.326,0.7411507,1.327,1.496,0.9899999,1.26,98,78,0.096,-0.096,0.008,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:51.2,1.65E+15,415803591,-874692528,184097,150368,0.328,0.7411518,1.326,1.496,0.9899999,1.26,98,78,0.208,-0.207,-0.014,-0.025,5.508507,0,NaN,0,3,0,1,10,0
04:51.4,1.65E+15,415803589,-874692528,184139,150409,0.313,0.741153,1.327,1.495,0.9899999,1.26,98,78,0.019,-0.018,-0.007,-0.101,5.508507,0,NaN,0,3,0,1,10,0
04:51.6,1.65E+15,415803587,-874692527,184120,150390,0.349,0.7411542,1.327,1.495,0.9899999,1.26,98,78,0.13,-0.13,0.003,-0.024,5.508507,0,NaN,0,3,0,1,10,0
04:51.8,1.65E+15,415803583,-874692528,184102,150373,0.325,0.7411554,1.328,1.494,0.9899999,1.26,98,76,0.155,-0.146,-0.053,-0.007,5.508507,0,NaN,0,3,0,1,10,0
04:52.0,1.65E+15,415803582,-874692529,184099,150370,0.356,0.7411569,1.328,1.494,0.9899999,1.26,98,76,0.044,-0.042,-0.013,-0.044,5.508507,0,NaN,0,3,0,1,10,0
04:52.2,1.65E+15,415803581,-874692530,184073,150343,0.299,0.7411579,1.328,1.494,0.9899999,1.26,98,76,0.087,-0.07700001,-0.042,0.008,5.508507,0,NaN,0,3,0,1,10,0
04:52.4,1.65E+15,415803582,-874692530,184066,150337,0.205,0.7411587,1.328,1.494,0.9899999,1.26,98,76,0.041,0.002,0.041,0,5.508507,0,NaN,0,3,0,1,10,0
04:52.6,1.65E+15,415803581,-874692532,184046,150317,0.235,0.7411596,1.327,1.495,0.9899999,1.26,98,76,0.059,-0.034,-0.049,0.026,5.508507,0,NaN,0,3,0,1,10,0
04:52.8,1.65E+15,415803581,-874692532,184080,150351,0.266,0.7411607,1.327,1.496,0.9899999,1.26,98,77,0.025,0.024,0.006,-0.055,5.508507,0,NaN,0,3,0,1,10,0
04:53.0,1.65E+15,415803580,-874692532,184062,150333,0.291,0.7411617,1.326,1.496,0.9899999,1.26,98,77,0.09100001,-0.086,0.029,0.016,5.508507,0,NaN,0,3,0,1,10,0
04:53.2,1.65E+15,415803581,-874692530,184075,150346,0.227,0.7411624,1.325,1.497,0.9899999,1.26,98,77,0.131,0.066,0.113,0,5.508507,0,NaN,0,3,0,1,10,0
04:53.4,1.65E+15,415803580,-874692527,184101,150372,0.218,0.7411633,1.325,1.497,0.9899999,1.26,98,77,0.128,-0.029,0.125,-0.031,5.508507,0,NaN,0,3,0,1,10,0
04:53.6,1.65E+15,415803578,-874692524,184117,150388,0.227,0.7411642,1.324,1.497,0.9899999,1.26,98,77,0.142,-0.057,0.13,-0.032,5.508507,0,NaN,0,3,0,1,10,0
04:53.8,1.65E+15,415803579,-874692520,184146,150416,0.195,0.7411648,1.323,1.497,0.9899999,1.26,98,75,0.168,0.01,0.167,-0.052,5.508507,0,NaN,0,3,0,1,10,0
04:54.0,1.65E+15,415803579,-874692517,184152,150422,0.205,0.7411658,1.322,1.496,0.9899999,1.26,98,75,0.124,-0.001,0.124,-0.047,5.508507,0,NaN,0,3,0,1,10,0
04:54.2,1.65E+15,415803583,-874692516,184135,150406,0.28,0.7411667,1.321,1.496,0.9899999,1.26,98,75,0.12,0.102,0.063,0.004,5.508507,0,NaN,0,3,0,1,10,0
04:54.4,1.65E+15,415803585,-874692516,184166,150436,0.255,0.7411677,1.32,1.495,0.9899999,1.26,98,75,0.107,0.107,-0.005,-0.056,5.508507,0,NaN,0,3,0,1,10,0
04:54.6,1.65E+15,415803588,-874692515,184160,150431,0.271,0.7411687,1.319,1.495,0.9899999,1.26,98,75,0.079,0.071,0.036,-0.011,5.508507,0,NaN,0,3,0,1,10,0
04:54.8,1.65E+15,415803590,-874692516,184180,150451,0.264,0.7411696,1.318,1.495,0.9899999,1.26,98,74,0.087,0.086,-0.013,-0.039,5.508507,0,NaN,0,3,0,1,10,0
04:55.0,1.65E+15,415803592,-874692516,184190,150461,0.285,0.7411708,1.318,1.495,0.9899999,1.26,98,74,0.121,0.121,-0.008,-0.03,5.508507,0,NaN,0,3,0,1,10,0
04:55.2,1.65E+15,415803591,-874692517,184200,150471,0.29,0.7411718,1.317,1.495,0.9899999,1.26,98,74,0.063,-0.038,-0.05,-0.033,5.508507,0,NaN,0,3,0,1,10,0
04:55.4,1.65E+15,415803591,-874692517,184233,150504,0.269,0.7411729,1.317,1.495,0.9899999,1.26,98,74,0.147,0.143,-0.037,-0.068,5.508507,0,NaN,0,3,0,1,10,0
04:55.6,1.65E+15,415803588,-874692518,184246,150517,0.292,0.741174,1.316,1.495,0.9899999,1.26,98,74,0.07600001,-0.055,-0.052,-0.024,5.508507,0,NaN,0,3,0,1,10,0
04:55.8,1.65E+15,415803582,-874692518,184291,150561,0.353,0.7411751,1.316,1.494,0.9899999,1.26,99,76,0.12,-0.102,-0.062,-0.057,5.508507,0,NaN,0,3,0,1,10,0
04:56.0,1.65E+15,415803580,-874692519,184304,150575,0.196,0.7411758,1.316,1.493,0.9899999,1.26,99,76,0.09200001,0.007,-0.09100001,-0.023,5.508507,0,NaN,0,3,0,1,10,0
04:56.2,1.65E+15,415803578,-874692521,184327,150598,0.207,0.7411767,1.315,1.492,0.9899999,1.26,99,76,0.114,0.038,-0.107,-0.043,5.508507,0,NaN,0,3,0,1,10,0
04:56.4,1.65E+15,415803574,-874692523,184318,150588,0.329,0.741178,1.315,1.491,0.9899999,1.26,99,76,0.176,-0.146,-0.098,-0.003,5.508507,0,NaN,0,3,0,1,10,0
04:56.6,1.65E+15,415803574,-874692525,184319,150590,0.238,0.7411788,1.315,1.49,0.9899999,1.26,99,76,0.108,0.055,-0.09200001,-0.002,5.508507,0,NaN,0,3,0,1,10,0
04:56.8,1.65E+15,415803572,-874692527,184297,150568,0.246,0.7411796,1.314,1.49,0.9899999,1.26,99,74,0.122,-0.094,-0.079,0.049,5.508507,0,NaN,0,3,0,1,10,0
04:57.0,1.65E+15,415803572,-874692528,184273,150544,0.265,0.7411808,1.314,1.49,0.9899999,1.26,99,74,0.063,0.02,-0.059,0.059,5.508507,0,NaN,0,3,0,1,10,0
04:57.2,1.65E+15,415803573,-874692528,184263,150534,0.356,0.7411819,1.313,1.49,0.9899999,1.26,99,74,0.071,0.071,-0.004,0.039,5.508507,0,NaN,0,3,0,1,10,0
04:57.4,1.65E+15,415803573,-874692530,184239,150510,0.26,0.741183,1.313,1.49,0.9899999,1.26,99,74,0.066,0.023,-0.062,0.051,5.508507,0,NaN,0,3,0,1,10,0
04:57.6,1.65E+15,415803575,-874692530,184232,150503,0.349,0.7411842,1.312,1.49,0.9899999,1.26,99,74,0.086,0.086,0.001,0.033,5.508507,0,NaN,0,3,0,1,10,0
04:57.8,1.65E+15,415803575,-874692529,184209,150480,0.357,0.7411854,1.312,1.49,0.9899999,1.26,99,74,0.075,0.075,-0.002,0.047,5.508507,0,NaN,0,3,0,1,10,0
04:58.0,1.65E+15,415803574,-874692529,184210,150481,0.295,0.7411866,1.311,1.491,0.9899999,1.26,99,74,0.068,0.067,0.01,-0.013,5.508507,0,NaN,0,3,0,1,10,0
04:58.2,1.65E+15,415803575,-874692528,184189,150460,0.337,0.7411879,1.311,1.491,0.9899999,1.26,99,74,0.067,0.067,0.007,0.018,5.508507,0,NaN,0,3,0,1,10,0
04:58.4,1.65E+15,415803576,-874692528,184190,150461,0.308,0.7411889,1.31,1.491,0.9899999,1.26,99,74,0.109,0.108,0.016,-0.003,5.508507,0,NaN,0,3,0,1,10,0
04:58.6,1.65E+15,415803577,-874692527,184171,150442,0.342,0.7411901,1.309,1.49,0.9899999,1.26,99,74,0.055,0.048,0.026,0.044,5.508507,0,NaN,0,3,0,1,10,0
04:58.8,1.65E+15,415803578,-874692525,184178,150449,0.3,0.7411914,1.308,1.49,0.9899999,1.26,99,76,0.145,0.126,0.072,0.018,5.508507,0,NaN,0,3,0,1,10,0
04:59.0,1.65E+15,415803579,-874692522,184165,150436,0.273,0.7411924,1.308,1.491,0.9899999,1.26,99,76,0.101,0.055,0.085,0.039,5.508507,0,NaN,0,3,0,1,10,0
