timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
39:36.8,1.6557E+15,415796692,-874689303,185557,151828,0.121,0.2023584,1.966,3.649,0.84,1.3,179,8,0.07700001,0.003,0.07700001,-0.008,2.377809,0,NaN,0,3,0,1,11,0
39:37.0,1.6557E+15,415796692,-874689302,185532,151803,0.155,0.2023605,1.964,3.645,0.84,1.3,179,8,0.008,-0.006,0.006,0.004,2.377809,0,NaN,0,3,0,1,11,0
39:37.2,1.6557E+15,415796693,-874689302,185506,151777,0.135,0.2023624,1.962,3.641,0.84,1.3,179,8,0.008,0,-0.008,0.002,2.377809,0,NaN,0,3,0,1,11,0
39:37.4,1.6557E+15,415796691,-874689306,185504,151775,0.973,0.2023755,1.991,3.642,1.35,1.66,179,8,0.144,-0.07,-0.126,0.012,2.377809,0,NaN,0,3,0,1,5,0
39:37.6,1.6557E+15,415796681,-874689307,185487,151758,1.257,0.2023925,2.083,3.645,1.35,1.66,179,8,0.393,-0.391,-0.034,0.04,2.377809,0,NaN,0,3,0,1,5,0
39:37.8,1.6557E+15,415796660,-874689308,185445,151716,1.35,0.2024109,2.214,3.65,1.35,1.66,122,55,0.8570001,-0.8570001,-0.01,0.094,2.377809,0,NaN,0,3,0,1,5,0
39:38.0,1.6557E+15,415796632,-874689311,185368,151639,1.361,0.2024294,2.358,3.659,1.35,1.66,122,55,1.241,-1.24,-0.037,0.175,2.377809,0,NaN,0,3,0,1,5,0
39:38.2,1.6557E+15,415796601,-874689309,185246,151517,1.355,0.2024498,2.507,3.671,1.35,1.66,122,55,1.48,-1.479,0.045,0.284,2.377809,0,NaN,0,3,0,1,5,0
39:38.4,1.6557E+15,415796570,-874689302,185064,151335,1.35,0.2024727,2.661,3.688,1.35,1.66,122,55,1.632,-1.624,0.163,0.431,2.377809,0,NaN,0,3,0,1,5,0
39:38.6,1.6557E+15,415796539,-874689285,184816,151087,1.335,0.2024975,2.814,3.711,1.35,1.66,122,55,1.73,-1.689,0.376,0.6020001,2.377809,0,NaN,0,3,0,1,5,0
24:32.0,1.6557E+15,415805995,-874693781,205943,172214,0.125,0.0166466,2.531,4.218,0.91,1.27,130,15,5.002,-5.002,-0.002,-0.008,3.142693,0,NaN,0,3,0,1,11,0
24:32.1,1.6557E+15,415805904,-874693780,205989,172260,0.184,0.02606387,2.518,4.198,0.91,1.27,130,15,5.022,-5.022,0.009000001,-0.031,3.141826,0,NaN,0,3,0,1,11,0
24:32.3,1.6557E+15,415805815,-874693778,205976,172247,0.123,0.01609054,2.505,4.177,0.91,1.27,130,15,4.991,-4.991,-0.007,0.005,3.142638,0,NaN,0,3,0,1,11,0
24:32.5,1.6557E+15,415805725,-874693778,206016,172287,0.202,0.02929832,2.495,4.161,0.91,1.27,130,15,5.013,-5.013,0.005,-0.01,3.142113,0,NaN,0,3,0,1,11,0
24:32.7,1.6557E+15,415805636,-874693776,206054,172324,0.187,0.02578288,2.483,4.141,0.91,1.27,130,15,5,-5,-0.001,-0.004,3.141917,0,NaN,0,3,0,1,11,0
24:32.9,1.6557E+15,415805547,-874693774,206052,172323,0.138,0.01789835,2.47,4.12,0.91,1.27,130,14,5.009,-5.009,0.001,-0.017,3.141583,0,NaN,0,3,0,1,11,0
24:33.1,1.6557E+15,415805457,-874693772,206097,172368,0.197,0.02761844,2.459,4.102,0.91,1.27,130,14,5.014,-5.014,0.004,-0.015,3.141336,0,NaN,0,3,0,1,11,0
24:33.3,1.6557E+15,415805368,-874693771,206108,172379,0.119,0.01496183,2.447,4.081,0.91,1.27,130,14,5,-5,-0.004,-0.022,3.142236,0,NaN,0,3,0,1,11,0
24:33.5,1.6557E+15,415805278,-874693769,206137,172408,0.191,0.02640177,2.436,4.064,0.91,1.27,130,14,5.012,-5.012,0.008,-0.042,3.141646,0,NaN,0,3,0,1,11,0
24:33.7,1.6557E+15,415805188,-874693769,206219,172490,0.207,0.02883895,2.427,4.048,0.91,1.27,130,14,5.019,-5.019,-0.009000001,-0.042,3.142444,0,NaN,0,3,0,1,11,0
24:33.9,1.6557E+15,415805100,-874693766,206214,172485,0.141,0.01855878,2.414,4.028,0.91,1.27,130,12,5.008,-5.008,0.006,-0.017,3.140921,0,NaN,0,3,0,1,11,0
24:34.1,1.6557E+15,415805010,-874693765,206274,172545,0.206,0.03015842,2.404,4.01,0.91,1.27,130,12,5.011,-5.011,-0.006,-0.005,3.141489,0,NaN,0,3,0,1,11,0
24:34.3,1.6557E+15,415804921,-874693763,206300,172571,0.135,0.01794216,2.391,3.989,0.91,1.27,130,12,4.993,-4.993,-0.003,-0.014,3.141968,0,NaN,0,3,0,1,11,0
24:34.5,1.6557E+15,415804831,-874693761,206307,172577,0.161,0.02144434,2.38,3.971,0.91,1.27,130,12,5.035,-5.035,0.006,-0.034,3.141278,0,NaN,0,3,0,1,11,0
24:34.7,1.6557E+15,415804742,-874693760,206356,172627,0.206,0.02880928,2.371,3.955,0.91,1.27,130,12,5.005,-5.005,0.001,-0.037,3.141321,0,NaN,0,3,0,1,11,0
24:34.9,1.6557E+15,415804653,-874693758,206339,172610,0.1,0.01154919,2.361,3.939,0.91,1.27,130,12,5.002,-5.002,0.003,-0.001,3.141052,0,NaN,0,3,0,1,11,0
24:35.1,1.6557E+15,415804564,-874693757,206335,172606,0.154,0.02115304,2.352,3.925,0.91,1.27,130,12,4.994,-4.994,-0.001,-0.027,3.141239,0,NaN,0,3,0,1,11,0
24:35.4,1.6557E+15,415804474,-874693756,206320,172591,0.112,0.01373714,2.344,3.912,0.91,1.27,130,12,5.016,-5.016,-0.004,-0.006,3.142023,0,NaN,0,3,0,1,11,0
24:35.5,1.6557E+15,415804384,-874693756,206301,172571,0.12,0.01548473,2.337,3.902,0.91,1.27,130,12,5.003,-5.003,0.006,0.002,3.141296,0,NaN,0,3,0,1,11,0
24:35.8,1.6557E+15,415804294,-874693755,206303,172574,0.185,0.02623928,2.331,3.89,0.91,1.27,130,12,5.002,-5.002,-0.003,-0.013,3.141524,0,NaN,0,3,0,1,11,0
24:35.9,1.6557E+15,415804204,-874693755,206286,172556,0.096,0.0112394,2.324,3.88,0.91,1.27,131,11,5.005,-5.005,0.001,0.004,3.14146,0,NaN,0,3,0,1,11,0
24:36.1,1.6557E+15,415804114,-874693754,206274,172544,0.149,0.02009066,2.318,3.871,0.91,1.27,131,11,5.009,-5.009,0.001,-0.007,3.141416,0,NaN,0,3,0,1,11,0
24:36.4,1.6557E+15,415804024,-874693754,206274,172544,0.169,0.02246483,2.313,3.862,0.91,1.27,131,11,5.013,-5.013,-0.005,-0.027,3.141983,0,NaN,0,3,0,1,11,0
24:36.5,1.6557E+15,415803935,-874693754,206255,172526,0.11,0.01371008,2.307,3.853,0.91,1.27,131,11,4.995,-4.995,0.002,-0.007,3.141385,0,NaN,0,3,0,1,11,0
24:36.7,1.6557E+15,415803845,-874693754,206245,172516,0.171,0.0235883,2.301,3.844,0.91,1.27,131,11,5.012,-5.012,0,-0.004,3.141424,0,NaN,0,3,0,1,11,0
24:36.9,1.6557E+15,415803755,-874693753,206231,172502,0.097,0.01149893,2.296,3.836,0.91,1.27,140,13,4.993,-4.993,0.002,-0.002,3.141216,0,NaN,0,3,0,1,11,0
24:37.1,1.6557E+15,415803665,-874693753,206218,172489,0.138,0.01802175,2.291,3.828,0.91,1.27,140,13,5.026,-5.026,0.003,-0.01,3.141115,0,NaN,0,3,0,1,11,0
24:37.3,1.6557E+15,415803575,-874693753,206207,172478,0.157,0.02126265,2.286,3.82,0.91,1.27,140,13,4.979,-4.979,-0.007,-0.024,3.141959,0,NaN,0,3,0,1,11,0
24:37.5,1.6557E+15,415803485,-874693753,206185,172456,0.144,0.01908884,2.281,3.812,0.91,1.27,140,13,5.016,-5.016,0.002,-0.009000001,3.141532,0,NaN,0,3,0,1,11,0
24:37.7,1.6557E+15,415803395,-874693753,206174,172445,0.194,0.0277551,2.276,3.803,0.91,1.27,140,13,5.017,-5.017,0.001,-0.006,3.141468,0,NaN,0,3,0,1,11,0
24:37.9,1.6557E+15,415803305,-874693753,206149,172420,0.14,0.01825265,2.268,3.792,0.91,1.27,149,8,4.993,-4.993,-0.005,0.01,3.142196,0,NaN,0,3,0,1,11,0
24:38.1,1.6557E+15,415803216,-874693752,206142,172413,0.215,0.02984321,2.263,3.782,0.91,1.27,149,8,4.984,-4.984,0.005,-0.015,3.141742,0,NaN,0,3,0,1,11,0
24:38.3,1.6557E+15,415803126,-874693752,206157,172428,0.255,0.03644352,2.258,3.772,0.91,1.27,149,8,5.032,-5.032,0.004,-0.045,3.141381,0,NaN,0,3,0,1,11,0
24:38.5,1.6557E+15,415803035,-874693752,206135,172406,0.205,0.02821709,2.25,3.757,0.91,1.27,149,8,5.061,-5.061,0.004,0.004,3.140972,0,NaN,0,3,0,1,11,0
24:38.7,1.6557E+15,415802950,-874693761,206004,172275,0.173,0.02420754,2.242,3.743,0.91,1.27,149,8,4.936,-4.917,-0.429,0.226,3.19214,0,NaN,0,3,0,1,11,0
24:38.9,1.6557E+15,415802859,-874693758,206070,172341,0.192,0.02521303,2.235,3.73,0.91,1.27,149,8,5.05,-5.049,0.09,0.051,3.158595,0,NaN,0,3,0,1,11,0
24:39.1,1.6557E+15,415802771,-874693756,206132,172403,0.09,0.01131165,2.228,3.719,0.91,1.27,149,8,4.992,-4.992,0.017,-0.013,3.141547,0,NaN,0,3,0,1,11,0
24:39.3,1.6557E+15,415802682,-874693755,206225,172496,0.198,0.02758196,2.223,3.709,0.91,1.27,149,8,5.011,-5.011,-0.001,-0.019,3.141579,0,NaN,0,3,0,1,11,0
24:39.5,1.6557E+15,415802595,-874693755,206401,172672,0.137,0.01819907,2.217,3.699,0.91,1.27,149,8,5.013,-5.013,0.005,0.011,3.140894,0,NaN,0,3,0,1,11,0
24:39.7,1.6557E+15,415802509,-874693754,206668,172939,0.192,0.02751791,2.212,3.69,0.91,1.27,149,8,5.003,-5.003,-0.003,0.018,3.141328,0,NaN,0,3,0,1,11,0
24:40.0,1.6557E+15,415802422,-874693752,206882,173153,0.189,0.02589719,2.206,3.68,0.91,1.27,149,12,4.985,-4.985,-0.002,0.01,3.141735,0,NaN,0,3,0,1,11,0
24:40.1,1.6557E+15,415802334,-874693751,206966,173237,0.105,0.01297024,2.2,3.671,0.91,1.27,149,12,4.983,-4.983,0.002,-0.002,3.141311,0,NaN,0,3,0,1,11,0
24:40.3,1.6557E+15,415802245,-874693749,207036,173307,0.162,0.02251859,2.195,3.662,0.91,1.27,149,12,5.013,-5.013,0.011,0.016,3.140772,0,NaN,0,3,0,1,11,0
24:40.5,1.6557E+15,415802156,-874693749,207101,173372,0.102,0.01238922,2.19,3.653,0.91,1.27,149,12,4.986,-4.986,-0.012,-0.005,3.143341,0,NaN,0,3,0,1,11,0
24:40.7,1.6557E+15,415802067,-874693749,207163,173434,0.125,0.01686529,2.185,3.645,0.91,1.27,149,12,5.007,-5.007,-0.005,-0.008,3.143013,0,NaN,0,3,0,1,11,0
24:40.9,1.6557E+15,415801979,-874693747,207187,173458,0.164,0.02263866,2.181,3.637,0.91,1.27,149,7,4.99,-4.99,0.009000001,0.026,3.141768,0,NaN,0,3,0,1,11,0
24:41.1,1.6557E+15,415801890,-874693746,207237,173508,0.097,0.01116644,2.176,3.63,0.91,1.27,149,7,5.009,-5.009,-0.005,-0.02,3.142414,0,NaN,0,3,0,1,11,0
24:41.3,1.6557E+15,415801802,-874693745,207269,173540,0.215,0.03054745,2.172,3.623,0.91,1.27,149,7,4.994,-4.994,-0.007,0.002,3.142501,0,NaN,0,3,0,1,11,0
24:41.5,1.6557E+15,415801713,-874693744,207364,173635,0.15,0.02057289,2.167,3.614,0.91,1.27,149,7,5.011,-5.011,0.001,0.013,3.141665,0,NaN,0,3,0,1,11,0
24:41.7,1.6557E+15,415801628,-874693742,207363,173634,0.139,0.01926128,2.162,3.606,0.91,1.27,149,7,4.864,-4.863,0.074,0.204,3.133337,0,NaN,0,3,0,1,11,0
24:41.9,1.6557E+15,415801541,-874693743,207382,173653,0.225,0.03424598,2.157,3.598,0.91,1.27,149,8,4.997,-4.997,-0.071,0.09500001,3.139021,0,NaN,0,3,0,1,11,0
24:42.1,1.6557E+15,415801454,-874693742,207404,173675,0.187,0.02258526,2.151,3.588,0.91,1.27,149,8,4.978,-4.978,0.004,0.055,3.140193,0,NaN,0,3,0,1,11,0
24:42.4,1.6557E+15,415801366,-874693741,207431,173702,0.168,0.02311496,2.146,3.578,0.91,1.27,149,8,4.981,-4.981,0.002,0.028,3.140664,0,NaN,0,3,0,1,11,0
24:42.5,1.6557E+15,415801278,-874693739,207461,173732,0.151,0.02048824,2.14,3.568,0.91,1.27,149,8,5.003,-5.003,-0.004,0.018,3.141625,0,NaN,0,3,0,1,11,0
24:42.8,1.6557E+15,415801189,-874693736,207504,173775,0.1,0.01191973,2.135,3.561,0.91,1.27,149,8,4.993,-4.993,0.005,0.011,3.14086,0,NaN,0,3,0,1,11,0
24:42.9,1.6557E+15,415801100,-874693736,207529,173800,0.202,0.03139062,2.131,3.553,0.91,1.27,149,7,4.994,-4.994,-0.009000001,0.014,3.14123,0,NaN,0,3,0,1,11,0
24:43.2,1.6557E+15,415801011,-874693735,207565,173836,0.124,0.01641884,2.125,3.544,0.91,1.27,149,7,4.995,-4.995,-0.002,0.019,3.141765,0,NaN,0,3,0,1,11,0
24:43.3,1.6557E+15,415800922,-874693734,207603,173874,0.138,0.0186546,2.12,3.536,0.91,1.27,149,7,4.987,-4.987,-0.001,0.017,3.141743,0,NaN,0,3,0,1,11,0
24:43.5,1.6557E+15,415800832,-874693733,207627,173898,0.174,0.02389652,2.116,3.528,0.91,1.27,149,7,5.001,-5.001,-0.001,0.009000001,3.141791,0,NaN,0,3,0,1,11,0
24:43.8,1.6557E+15,415800743,-874693733,207645,173916,0.156,0.02111377,2.111,3.52,0.91,1.27,149,7,5.004,-5.004,-0.003,0.007,3.142066,0,NaN,0,3,0,1,11,0
24:43.9,1.6557E+15,415800653,-874693732,207664,173935,0.171,0.02363315,2.106,3.512,0.91,1.27,149,8,5.002,-5.002,0.011,0.026,3.140798,0,NaN,0,3,0,1,11,0
24:44.1,1.6557E+15,415800564,-874693731,207674,173945,0.137,0.01791249,2.101,3.503,0.91,1.27,149,8,4.995,-4.995,-0.004,-0.001,3.141892,0,NaN,0,3,0,1,11,0
24:44.3,1.6557E+15,415800475,-874693731,207683,173954,0.118,0.0160305,2.096,3.496,0.91,1.27,149,8,5.001,-5.001,-0.005,0.003,3.142332,0,NaN,0,3,0,1,11,0
24:44.5,1.6557E+15,415800386,-874693732,207684,173955,0.179,0.02436741,2.092,3.489,0.91,1.27,149,8,4.998,-4.998,0.007,-0.006,3.141644,0,NaN,0,3,0,1,11,0
24:44.7,1.6557E+15,415800297,-874693733,207674,173945,0.125,0.01644152,2.087,3.481,0.91,1.27,149,8,5.016,-5.016,-0.004,-0.006,3.142159,0,NaN,0,3,0,1,11,0
24:44.9,1.6557E+15,415800209,-874693735,207642,173913,0.204,0.02928278,2.083,3.474,0.91,1.27,149,8,4.986,-4.986,-0.005,0.004,3.14227,0,NaN,0,3,0,1,11,0
24:45.1,1.6557E+15,415800121,-874693737,207600,173871,0.159,0.02098095,2.078,3.465,0.91,1.27,149,8,5.021,-5.021,0,-0.007,3.141858,0,NaN,0,3,0,1,11,0
24:45.3,1.6557E+15,415800053,-874693667,207571,173842,0.102,0.01690526,2.073,3.457,0.91,1.27,149,8,4.905,-3.902,2.974,-0.025,2.737658,0,NaN,0,3,0,1,11,0
24:45.5,1.6557E+15,415799989,-874693587,207541,173812,0.146,0.02613718,2.068,3.45,0.91,1.27,149,8,4.936,-3.619,3.357,-0.02,2.629637,0,NaN,0,3,0,1,11,0
24:45.7,1.6557E+15,415799927,-874693502,207516,173787,0.1,0.0185237,2.064,3.442,0.91,1.27,149,8,5.002,-3.509,3.564,0.007,2.439985,0,NaN,0,3,0,1,11,0
24:45.9,1.6557E+15,415799864,-874693418,207500,173771,0.134,0.02400194,2.06,3.435,0.91,1.27,150,7,5.007,-3.546,3.535,-0.018,2.407754,0,NaN,0,3,0,1,11,0
24:46.2,1.6557E+15,415799801,-874693335,207465,173736,0.155,0.02817153,2.055,3.427,0.91,1.27,150,7,5.005,-3.54,3.537,-0.014,2.385691,0,NaN,0,3,0,1,11,0
24:46.4,1.6557E+15,415799739,-874693251,207440,173711,0.112,0.0206448,2.05,3.42,0.91,1.27,150,7,5.006,-3.545,3.534,-0.057,2.367247,0,NaN,0,3,0,1,11,0
24:46.6,1.6557E+15,415799675,-874693166,207419,173690,0.226,0.04216349,2.048,3.414,0.91,1.27,150,7,5.016,-3.553,3.541,-0.024,2.365357,0,NaN,0,3,0,1,11,0
24:46.8,1.6557E+15,415799613,-874693083,207383,173654,0.102,0.01829681,2.042,3.404,0.91,1.27,150,7,5,-3.538,3.533,0.007,2.358203,0,NaN,0,3,0,1,11,0
24:47.0,1.6557E+15,415799550,-874692998,207356,173627,0.164,0.03047345,2.038,3.397,0.91,1.27,150,10,5.002,-3.536,3.537,-0.01,2.357594,0,NaN,0,3,0,1,11,0
24:47.2,1.6557E+15,415799487,-874692915,207330,173601,0.186,0.03346983,2.033,3.389,0.91,1.27,150,10,5.013,-3.556,3.534,-0.06,2.358378,0,NaN,0,3,0,1,11,0
24:47.3,1.6557E+15,415799424,-874692830,207293,173564,0.139,0.02308338,2.028,3.379,0.91,1.27,150,10,5.01,-3.542,3.544,-0.015,2.356627,0,NaN,0,3,0,1,11,0
24:47.6,1.6557E+15,415799360,-874692746,207273,173544,0.212,0.03812829,2.025,3.373,0.91,1.27,150,10,5.023,-3.564,3.54,-0.063,2.357435,0,NaN,0,3,0,1,11,0
24:47.8,1.6557E+15,415799297,-874692662,207241,173512,0.127,0.02286154,2.019,3.363,0.91,1.27,150,10,5.018,-3.561,3.535,-0.034,2.359252,0,NaN,0,3,0,1,11,0
24:47.9,1.6557E+15,415799234,-874692577,207216,173487,0.123,0.02237826,2.014,3.356,0.91,1.27,149,9,5.007,-3.546,3.534,-0.026,2.358541,0,NaN,0,3,0,1,11,0
24:48.2,1.6557E+15,415799170,-874692493,207192,173463,0.19,0.03381523,2.011,3.349,0.91,1.27,149,9,5,-3.538,3.533,-0.002,2.358032,0,NaN,0,3,0,1,11,0
24:48.3,1.6557E+15,415799107,-874692408,207176,173447,0.083,0.01582822,2.007,3.342,0.91,1.27,149,9,5.007,-3.544,3.536,-0.037,2.357451,0,NaN,0,3,0,1,11,0
24:48.5,1.6557E+15,415799043,-874692323,207166,173437,0.157,0.02732348,2.003,3.337,0.91,1.27,149,9,5.022,-3.554,3.549,-0.039,2.357308,0,NaN,0,3,0,1,11,0
24:48.7,1.6557E+15,415798980,-874692239,207143,173414,0.139,0.02424367,2,3.331,0.91,1.27,149,9,5,-3.536,3.535,-0.017,2.356717,0,NaN,0,3,0,1,11,0
24:48.9,1.6557E+15,415798916,-874692154,207126,173397,0.124,0.02184332,1.996,3.325,0.91,1.27,150,10,5.012,-3.555,3.533,-0.024,2.358164,0,NaN,0,3,0,1,11,0
24:49.2,1.6557E+15,415798853,-874692069,207104,173375,0.184,0.03440393,1.993,3.319,0.91,1.27,150,10,5.006,-3.542,3.537,-0.004,2.357814,0,NaN,0,3,0,1,11,0
24:49.3,1.6557E+15,415798789,-874691985,207091,173362,0.097,0.01786903,1.989,3.313,0.91,1.27,150,10,4.987,-3.52,3.533,-0.013,2.355008,0,NaN,0,3,0,1,11,0
24:49.6,1.6557E+15,415798726,-874691900,207073,173344,0.144,0.02626494,1.986,3.308,0.91,1.27,150,10,5.014,-3.552,3.539,-0.022,2.356043,0,NaN,0,3,0,1,11,0
24:49.8,1.6557E+15,415798662,-874691815,207054,173325,0.139,0.02421016,1.982,3.302,0.91,1.27,150,10,5.008,-3.548,3.534,-0.026,2.35728,0,NaN,0,3,0,1,11,0
24:50.0,1.6557E+15,415798599,-874691730,207036,173307,0.082,0.01550987,1.979,3.297,0.91,1.27,150,9,5.011,-3.542,3.544,-0.015,2.356255,0,NaN,0,3,0,1,11,0
24:50.1,1.6557E+15,415798535,-874691645,207019,173290,0.229,0.04291869,1.978,3.294,0.91,1.27,150,9,5.009,-3.54,3.545,-0.006,2.356158,0,NaN,0,3,0,1,11,0
24:50.3,1.6557E+15,415798471,-874691561,206991,173262,0.124,0.02115705,1.975,3.288,0.91,1.27,150,9,4.988,-3.527,3.527,0.019,2.35618,0,NaN,0,3,0,1,11,0
24:50.5,1.6557E+15,415798408,-874691476,206969,173240,0.113,0.02040726,1.971,3.282,0.91,1.27,150,9,4.987,-3.517,3.535,0,2.354816,0,NaN,0,3,0,1,11,0
24:50.7,1.6557E+15,415798347,-874691387,206975,173246,0.234,0.04942964,1.97,3.278,0.91,1.27,150,9,5.03,-3.388,3.718,-0.075,2.347884,0,NaN,0,3,0,1,11,0
24:50.9,1.6557E+15,415798284,-874691300,207109,173380,0.101,0.01752921,1.967,3.273,0.91,1.27,160,13,4.976,-3.485,3.552,-0.257,2.346894,0,NaN,0,3,0,1,11,0
24:51.1,1.6557E+15,415798219,-874691215,207161,173432,0.24,0.04594667,1.966,3.269,0.91,1.27,160,13,5.062,-3.644,3.514,-0.155,2.35067,0,NaN,0,3,0,1,11,0
24:51.3,1.6557E+15,415798155,-874691131,207160,173431,0.101,0.01787374,1.963,3.264,0.91,1.27,160,13,5.011,-3.55,3.536,-0.035,2.357173,0,NaN,0,3,0,1,11,0
24:51.5,1.6557E+15,415798091,-874691046,207147,173418,0.15,0.02638362,1.96,3.259,0.91,1.27,160,13,5.005,-3.539,3.54,-0.021,2.356803,0,NaN,0,3,0,1,11,0
24:51.7,1.6557E+15,415798029,-874690962,207143,173414,0.336,0.06800587,1.961,3.256,0.91,1.27,160,13,4.918,-3.397,3.557,-0.05,2.353616,0,NaN,0,3,0,1,11,0
24:51.9,1.6557E+15,415797966,-874690878,206994,173265,0.108,0.01943616,1.957,3.25,0.91,1.27,160,10,4.976,-3.524,3.513,0.158,2.357383,0,NaN,0,3,0,1,11,0
24:52.1,1.6557E+15,415797903,-874690794,206878,173149,0.152,0.02858535,1.954,3.244,0.91,1.27,160,10,4.994,-3.522,3.541,0.071,2.356108,0,NaN,0,3,0,1,11,0
24:52.3,1.6557E+15,415797840,-874690712,206706,172977,0.174,0.03135693,1.951,3.238,0.91,1.27,160,10,4.985,-3.514,3.536,0.027,2.354734,0,NaN,0,3,0,1,11,0
24:52.5,1.6557E+15,415797775,-874690631,206488,172759,0.146,0.02698052,1.946,3.231,0.91,1.27,160,10,5,-3.536,3.535,0.019,2.355712,0,NaN,0,3,0,1,11,0
24:52.7,1.6557E+15,415797711,-874690551,206291,172562,0.203,0.03785113,1.943,3.224,0.91,1.27,160,10,4.997,-3.533,3.534,0.008,2.355809,0,NaN,0,3,0,1,11,0
24:52.9,1.6557E+15,415797647,-874690469,206051,172322,0.111,0.02003935,1.937,3.214,0.91,1.27,149,10,4.998,-3.529,3.539,0.01,2.354999,0,NaN,0,3,0,1,11,0
24:53.1,1.6557E+15,415797583,-874690385,205913,172184,0.171,0.0310974,1.933,3.207,0.91,1.27,149,10,5.001,-3.543,3.529,0.011,2.35597,0,NaN,0,3,0,1,11,0
24:53.3,1.6557E+15,415797519,-874690303,205811,172082,0.178,0.03285076,1.929,3.2,0.91,1.27,149,10,4.993,-3.527,3.533,-0.004,2.355642,0,NaN,0,3,0,1,11,0
24:53.6,1.6557E+15,415797456,-874690217,205740,172011,0.081,0.01489708,1.924,3.192,0.91,1.27,149,10,4.995,-3.526,3.538,0.005,2.354642,0,NaN,0,3,0,1,11,0
24:53.7,1.6557E+15,415797393,-874690132,205711,171982,0.195,0.0357988,1.921,3.186,0.91,1.27,149,10,4.987,-3.516,3.537,0.036,2.354432,0,NaN,0,3,0,1,11,0
24:53.9,1.6557E+15,415797330,-874690047,205666,171937,0.089,0.01723862,1.917,3.18,0.91,1.27,149,11,5.001,-3.539,3.534,0.017,2.356436,0,NaN,0,3,0,1,11,0
24:54.1,1.6557E+15,415797266,-874689961,205669,171940,0.11,0.01991787,1.914,3.175,0.91,1.27,149,11,4.996,-3.531,3.534,0.004,2.356144,0,NaN,0,3,0,1,11,0
24:54.3,1.6557E+15,415797202,-874689877,205664,171935,0.172,0.03144263,1.912,3.171,0.91,1.27,149,11,4.965,-3.51,3.511,0.003,2.356105,0,NaN,0,3,0,1,11,0
24:54.6,1.6557E+15,415797146,-874689801,205656,171927,0.09,0.01901327,1.909,3.166,0.91,1.27,149,11,4.464,-3.156,3.157,0.018,2.35609,0,NaN,0,3,0,1,11,0
24:54.8,1.6557E+15,415797095,-874689733,205680,171951,0.148,0.03574801,1.906,3.162,0.91,1.27,149,11,4.005,-2.834,2.83,0.016,2.356283,0,NaN,0,3,0,1,11,0
24:54.9,1.6557E+15,415797051,-874689674,205691,171962,0.123,0.03257011,1.903,3.157,0.91,1.27,149,7,3.488,-2.464,2.468,-0.011,2.355831,0,NaN,0,3,0,1,11,0
24:55.1,1.6557E+15,415797013,-874689623,205700,171971,0.136,0.04202054,1.901,3.153,0.91,1.27,149,7,2.988,-2.119,2.107,-0.018,2.357094,0,NaN,0,3,0,1,11,0
24:55.3,1.6557E+15,415796981,-874689580,205675,171946,0.148,0.05298627,1.898,3.148,0.91,1.27,149,7,2.489,-1.75,1.77,0.054,2.35452,0,NaN,0,3,0,1,11,0
24:55.5,1.6557E+15,415796956,-874689547,205714,171985,0.105,0.04785588,1.895,3.144,0.91,1.27,149,7,1.938,-1.398,1.342,-0.112,2.366622,0,NaN,0,3,0,1,11,0
24:55.7,1.6557E+15,415796937,-874689523,205703,171974,0.176,0.1094089,1.893,3.14,0.91,1.27,149,7,1.462,-1.047,1.021,-0.062,2.366959,0,NaN,0,3,0,1,11,0
24:56.0,1.6557E+15,415796926,-874689507,205693,171964,0.163,0.1468117,1.89,3.135,0.91,1.27,149,8,0.9440001,-0.678,0.656,-0.052,2.369055,0,NaN,0,3,0,1,11,0
24:56.2,1.6557E+15,415796922,-874689500,205736,172007,0.098,0.2001437,1.887,3.13,0.91,1.27,149,8,0.424,-0.301,0.299,-0.018,2.366015,0,NaN,0,3,0,1,11,0
24:56.3,1.6557E+15,415796921,-874689500,205811,172082,0.221,0.2001467,1.885,3.126,0.91,1.27,149,8,0.017,-0.016,-0.002,-0.028,2.366015,0,NaN,0,3,0,1,11,0
24:56.5,1.6557E+15,415796923,-874689499,205861,172132,0.096,0.2001481,1.882,3.122,0.91,1.27,149,8,0.017,0,0.017,0.012,2.366015,0,NaN,0,3,0,1,11,0
24:56.7,1.6557E+15,415796923,-874689499,205909,172180,0.186,0.2001505,1.88,3.118,0.91,1.27,149,8,0.011,-0.011,0.003,-0.016,2.366015,0,NaN,0,3,0,1,11,0
24:57.0,1.6557E+15,415796924,-874689498,205952,172223,0.232,0.2001536,1.879,3.115,0.91,1.27,160,8,0.012,-0.011,0.005,-0.034,2.366015,0,NaN,0,3,0,1,11,0
24:57.1,1.6557E+15,415796924,-874689498,205984,172255,0.184,0.2001563,1.876,3.111,0.91,1.27,160,8,0.009000001,-0.009000001,0,-0.014,2.366015,0,NaN,0,3,0,1,11,0
24:57.4,1.6557E+15,415796925,-874689497,206011,172282,0.259,0.2001598,1.875,3.108,0.91,1.27,160,8,0.012,-0.011,0.006,-0.017,2.366015,0,NaN,0,3,0,1,11,0
