timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
57:08.7,1.65E+15,415803816,-874689412,203865,170136,0.148,0.6512619,3.424,5.281,0.9,1.13,170,3,0.009000001,-0.007,0.004,-0.01,2.193703,0,NaN,0,3,0,1,10,0
57:08.9,1.65E+15,415803816,-874689412,203870,170141,0.188,0.6512628,3.411,5.264,0.9,1.13,170,3,0.007,0.007,0,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:09.1,1.65E+15,415803817,-874689412,203875,170146,0.138,0.6512633,3.4,5.247,0.9,1.13,170,3,0.007,-0.007,0.001,-0.021,2.193703,0,NaN,0,3,0,1,10,0
57:09.3,1.65E+15,415803817,-874689411,203879,170149,0.169,0.651264,3.389,5.233,0.9,1.13,170,3,0.004,-0.002,0.004,-0.02,2.193703,0,NaN,0,3,0,1,10,0
57:09.5,1.65E+15,415803817,-874689411,203883,170154,0.186,0.6512648,3.378,5.217,0.9,1.13,171,4,0.005,0.005,-0.002,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:09.7,1.65E+15,415803818,-874689411,203886,170157,0.12,0.6512652,3.368,5.203,0.9,1.13,171,4,0.003,-0.003,0.001,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:09.9,1.65E+15,415803818,-874689410,203890,170161,0.202,0.6512661,3.358,5.188,0.9,1.13,171,4,0.005,-0.001,0.004,-0.013,2.193703,0,NaN,0,3,0,1,10,0
57:10.1,1.65E+15,415803818,-874689410,203893,170164,0.142,0.6512666,3.348,5.173,0.9,1.13,171,4,0.005,-0.002,-0.004,-0.023,2.193703,0,NaN,0,3,0,1,10,0
57:10.3,1.65E+15,415803818,-874689410,203894,170165,0.157,0.6512673,3.338,5.159,0.9,1.13,171,4,0.008,-0.008,0.003,-0.018,2.193703,0,NaN,0,3,0,1,10,0
57:10.5,1.65E+15,415803819,-874689410,203898,170169,0.188,0.6512682,3.328,5.145,0.9,1.13,171,3,0.011,0.007,-0.009000001,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:10.7,1.65E+15,415803819,-874689410,203900,170171,0.105,0.6512685,3.318,5.131,0.9,1.13,171,3,0.014,-0.002,0.014,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:10.9,1.65E+15,415803820,-874689410,203906,170176,0.186,0.6512693,3.308,5.117,0.9,1.13,171,3,0.017,0.013,-0.012,-0.027,2.193703,0,NaN,0,3,0,1,10,0
57:11.1,1.65E+15,415803820,-874689409,203903,170174,0.172,0.6512701,3.297,5.102,0.9,1.13,171,3,0.013,-0.006,0.011,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:11.3,1.65E+15,415803820,-874689409,203903,170174,0.139,0.6512706,3.288,5.088,0.9,1.13,171,3,0.003,-0.001,-0.002,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:11.5,1.65E+15,415803821,-874689409,203911,170182,0.217,0.6512715,3.278,5.074,0.9,1.13,171,3,0.019,-0.012,0.015,-0.023,2.193703,0,NaN,0,3,0,1,10,0
57:11.7,1.65E+15,415803821,-874689409,203907,170178,0.121,0.651272,3.267,5.059,0.9,1.13,171,3,0.008,-0.007,-0.002,0.008,2.193703,0,NaN,0,3,0,1,10,0
57:11.9,1.65E+15,415803822,-874689409,203910,170180,0.173,0.6512727,3.257,5.045,0.9,1.13,171,3,0.02,0.01,-0.017,-0.008,2.193703,0,NaN,0,3,0,1,10,0
57:12.1,1.65E+15,415803822,-874689409,203918,170189,0.192,0.6512736,3.247,5.03,0.9,1.13,171,3,0.012,0,0.012,-0.028,2.193703,0,NaN,0,3,0,1,10,0
57:12.3,1.65E+15,415803822,-874689409,203914,170184,0.132,0.6512741,3.237,5.017,0.9,1.13,171,3,0.003,0.002,-0.001,0.011,2.193703,0,NaN,0,3,0,1,10,0
57:12.5,1.65E+15,415803823,-874689409,203914,170185,0.187,0.6512748,3.227,5.002,0.9,1.13,171,3,0.004,-0.002,-0.003,0.02,2.193703,0,NaN,0,3,0,1,10,0
57:12.7,1.65E+15,415803823,-874689409,203921,170192,0.117,0.6512753,3.217,4.988,0.9,1.13,171,3,0.001,0,0.001,-0.001,2.193703,0,NaN,0,3,0,1,10,0
57:12.9,1.65E+15,415803823,-874689409,203922,170193,0.163,0.6512761,3.208,4.976,0.9,1.13,171,3,0.006,-0.004,0.005,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:13.1,1.65E+15,415803824,-874689409,203927,170198,0.196,0.6512769,3.198,4.962,0.9,1.13,171,3,0.004,-0.001,-0.004,-0.044,2.193703,0,NaN,0,3,0,1,10,0
57:13.3,1.65E+15,415803824,-874689409,203931,170201,0.138,0.6512774,3.189,4.949,0.9,1.13,171,3,0.005,-0.002,0.005,-0.038,2.193703,0,NaN,0,3,0,1,10,0
57:13.5,1.65E+15,415803824,-874689410,203932,170203,0.198,0.6512781,3.18,4.937,0.9,1.13,171,5,0.003,-0.003,-0.002,-0.02,2.193703,0,NaN,0,3,0,1,10,0
57:13.7,1.65E+15,415803824,-874689410,203930,170201,0.125,0.6512787,3.171,4.924,0.9,1.13,171,5,0.007,0.002,0.007,-0.012,2.193703,0,NaN,0,3,0,1,10,0
57:13.9,1.65E+15,415803824,-874689410,203929,170200,0.147,0.6512793,3.162,4.911,0.9,1.13,171,5,0.007,-0.007,-0.003,-0.016,2.193703,0,NaN,0,3,0,1,10,0
57:14.1,1.65E+15,415803825,-874689410,203933,170204,0.204,0.6512802,3.153,4.898,0.9,1.13,171,5,0.015,-0.004,0.015,-0.027,2.193703,0,NaN,0,3,0,1,10,0
57:14.3,1.65E+15,415803825,-874689410,203931,170201,0.136,0.6512808,3.144,4.886,0.9,1.13,171,5,0.003,0.002,-0.003,-0.011,2.193703,0,NaN,0,3,0,1,10,0
57:14.5,1.65E+15,415803825,-874689410,203934,170205,0.198,0.6512816,3.135,4.873,0.9,1.13,171,4,0.008,-0.008,0.001,-0.02,2.193703,0,NaN,0,3,0,1,10,0
57:14.7,1.65E+15,415803825,-874689411,203938,170209,0.187,0.6512825,3.126,4.86,0.9,1.13,171,4,0.003,0.003,0.001,-0.038,2.193703,0,NaN,0,3,0,1,10,0
57:14.9,1.65E+15,415803826,-874689411,203935,170206,0.139,0.651283,3.117,4.848,0.9,1.13,171,4,0.007,0.005,-0.005,-0.016,2.193703,0,NaN,0,3,0,1,10,0
57:15.1,1.65E+15,415803826,-874689411,203939,170210,0.214,0.6512839,3.108,4.835,0.9,1.13,171,4,0.01,-0.008,0.006,-0.019,2.193703,0,NaN,0,3,0,1,10,0
57:15.3,1.65E+15,415803826,-874689412,203941,170211,0.139,0.6512846,3.099,4.822,0.9,1.13,171,4,0.009000001,-0.009000001,0.001,-0.011,2.193703,0,NaN,0,3,0,1,10,0
57:15.5,1.65E+15,415803826,-874689412,203942,170213,0.169,0.6512853,3.091,4.81,0.9,1.13,171,15,0.012,0.012,-0.001,-0.019,2.193703,0,NaN,0,3,0,1,10,0
57:15.7,1.65E+15,415803826,-874689412,203947,170218,0.215,0.6512862,3.082,4.797,0.9,1.13,171,15,0.007,-0.007,0.002,-0.029,2.193703,0,NaN,0,3,0,1,10,0
57:15.9,1.65E+15,415803827,-874689412,203948,170219,0.118,0.6512867,3.073,4.785,0.9,1.13,171,15,0.01,0,-0.01,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:16.1,1.65E+15,415803827,-874689412,203953,170223,0.188,0.6512874,3.065,4.773,0.9,1.13,171,15,0.016,0,0.016,-0.016,2.193703,0,NaN,0,3,0,1,10,0
57:16.3,1.65E+15,415803827,-874689412,203953,170224,0.111,0.6512879,3.056,4.76,0.9,1.13,171,15,0.01,-0.01,-0.002,-0.002,2.193703,0,NaN,0,3,0,1,10,0
57:16.5,1.65E+15,415803827,-874689413,203952,170223,0.144,0.6512884,3.048,4.749,0.9,1.13,171,15,0.007,0.001,-0.007,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:16.7,1.65E+15,415803827,-874689413,203959,170230,0.197,0.6512893,3.039,4.736,0.9,1.13,171,15,0.006,0.005,0.001,-0.029,2.193703,0,NaN,0,3,0,1,10,0
57:16.9,1.65E+15,415803827,-874689413,203959,170230,0.134,0.6512898,3.031,4.724,0.9,1.13,171,15,0.006,-0.005,0.004,-0.012,2.193703,0,NaN,0,3,0,1,10,0
57:17.1,1.65E+15,415803827,-874689413,203961,170232,0.193,0.6512907,3.023,4.713,0.9,1.13,171,15,0.009000001,-0.009000001,-0.001,-0.01,2.193703,0,NaN,0,3,0,1,10,0
57:17.3,1.65E+15,415803828,-874689413,203962,170233,0.143,0.6512913,3.015,4.701,0.9,1.13,171,15,0.007,0.002,0.007,-0.013,2.193703,0,NaN,0,3,0,1,10,0
57:17.5,1.65E+15,415803828,-874689414,203963,170234,0.138,0.651292,3.007,4.69,0.9,1.13,171,12,0.014,0.011,-0.009000001,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:17.7,1.65E+15,415803828,-874689414,203967,170238,0.212,0.6512928,2.999,4.679,0.9,1.13,171,12,0.014,-0.013,0.007,-0.016,2.193703,0,NaN,0,3,0,1,10,0
57:17.9,1.65E+15,415803828,-874689414,203968,170239,0.129,0.6512933,2.991,4.667,0.9,1.13,171,12,0.007,0.007,-0.002,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:18.1,1.65E+15,415803828,-874689414,203970,170241,0.186,0.651294,2.984,4.656,0.9,1.13,171,12,0.003,-0.003,0,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:18.3,1.65E+15,415803829,-874689414,203974,170245,0.187,0.6512949,2.976,4.645,0.9,1.13,171,12,0.008,0.007,0.004,-0.027,2.193703,0,NaN,0,3,0,1,10,0
57:18.5,1.65E+15,415803829,-874689414,203976,170247,0.141,0.6512954,2.968,4.634,0.9,1.13,171,6,0.008,-0.005,0.006,-0.019,2.193703,0,NaN,0,3,0,1,10,0
57:18.7,1.65E+15,415803829,-874689415,203981,170252,0.199,0.6512963,2.961,4.623,0.9,1.13,171,6,0.008,-0.007,-0.004,-0.019,2.193703,0,NaN,0,3,0,1,10,0
57:18.9,1.65E+15,415803829,-874689415,203982,170253,0.133,0.6512968,2.953,4.611,0.9,1.13,171,6,0.007,0.007,-0.002,-0.011,2.193703,0,NaN,0,3,0,1,10,0
57:19.1,1.65E+15,415803830,-874689415,203984,170255,0.178,0.6512977,2.946,4.601,0.9,1.13,171,6,0.002,-0.002,0,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:19.3,1.65E+15,415803830,-874689415,203991,170262,0.216,0.6512986,2.938,4.59,0.9,1.13,171,6,0.012,-0.008,0.009000001,-0.026,2.193703,0,NaN,0,3,0,1,10,0
57:19.5,1.65E+15,415803830,-874689415,203993,170264,0.139,0.6512992,2.931,4.579,0.9,1.13,171,5,0.009000001,0.009000001,-0.003,-0.012,2.193703,0,NaN,0,3,0,1,10,0
57:19.7,1.65E+15,415803830,-874689415,203999,170270,0.216,0.6513001,2.924,4.569,0.9,1.13,171,5,0.003,0,0.003,-0.006,2.193703,0,NaN,0,3,0,1,10,0
57:19.9,1.65E+15,415803830,-874689415,204004,170275,0.159,0.6513007,2.916,4.557,0.9,1.13,171,5,0.006,-0.005,-0.004,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:20.1,1.65E+15,415803831,-874689415,204008,170279,0.161,0.6513013,2.909,4.546,0.9,1.13,171,5,0.003,-0.001,-0.003,-0.022,2.193703,0,NaN,0,3,0,1,10,0
57:20.3,1.65E+15,415803831,-874689415,204018,170289,0.214,0.6513022,2.902,4.535,0.9,1.13,171,5,0.012,-0.007,0.009000001,-0.029,2.193703,0,NaN,0,3,0,1,10,0
57:20.5,1.65E+15,415803831,-874689415,204020,170291,0.094,0.6513028,2.894,4.525,0.9,1.13,171,5,0.006,0,-0.006,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:20.7,1.65E+15,415803831,-874689415,204025,170296,0.143,0.6513033,2.888,4.515,0.9,1.13,171,5,0.007,0.002,0.007,-0.001,2.193703,0,NaN,0,3,0,1,10,0
57:20.9,1.65E+15,415803831,-874689415,204035,170306,0.186,0.6513042,2.88,4.504,0.9,1.13,171,5,0.015,-0.015,0.003,-0.025,2.193703,0,NaN,0,3,0,1,10,0
57:21.1,1.65E+15,415803831,-874689415,204035,170306,0.127,0.6513047,2.874,4.494,0.9,1.13,171,5,0.01,0.01,-0.004,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:21.3,1.65E+15,415803832,-874689415,204044,170314,0.193,0.6513054,2.867,4.484,0.9,1.13,171,5,0.015,0.013,-0.006,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:21.5,1.65E+15,415803832,-874689415,204045,170315,0.124,0.6513061,2.86,4.474,0.9,1.13,171,4,0.012,-0.01,0.007,0.006,2.193703,0,NaN,0,3,0,1,10,0
57:21.7,1.65E+15,415803832,-874689415,204050,170321,0.176,0.6513068,2.854,4.465,0.9,1.13,171,4,0.007,0,0.007,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:21.9,1.65E+15,415803832,-874689415,204055,170326,0.182,0.6513075,2.847,4.456,0.9,1.13,171,4,0.005,0.002,-0.005,-0.008,2.193703,0,NaN,0,3,0,1,10,0
57:22.1,1.65E+15,415803832,-874689415,204060,170331,0.1,0.6513078,2.841,4.447,0.9,1.13,171,4,0.005,0.002,0.005,-0.008,2.193703,0,NaN,0,3,0,1,10,0
57:22.3,1.65E+15,415803832,-874689415,204065,170336,0.185,0.6513087,2.835,4.438,0.9,1.13,171,4,0.004,-0.003,-0.002,-0.009000001,2.193703,0,NaN,0,3,0,1,10,0
57:22.5,1.65E+15,415803833,-874689415,204068,170339,0.132,0.6513092,2.829,4.429,0.9,1.13,171,4,0.001,-0.001,0,-0.008,2.193703,0,NaN,0,3,0,1,10,0
57:22.7,1.65E+15,415803833,-874689414,204070,170340,0.109,0.6513097,2.824,4.42,0.9,1.13,171,4,0.006,0.002,0.006,-0.002,2.193703,0,NaN,0,3,0,1,10,0
57:22.9,1.65E+15,415803833,-874689414,204075,170346,0.184,0.6513104,2.818,4.411,0.9,1.13,171,4,0.006,0.006,0.002,-0.019,2.193703,0,NaN,0,3,0,1,10,0
57:23.1,1.65E+15,415803833,-874689415,204078,170349,0.126,0.651311,2.812,4.403,0.9,1.13,171,4,0.01,0.002,-0.01,-0.01,2.193703,0,NaN,0,3,0,1,10,0
57:23.3,1.65E+15,415803833,-874689414,204086,170357,0.202,0.6513118,2.807,4.394,0.9,1.13,171,4,0.015,-0.007,0.014,-0.023,2.193703,0,NaN,0,3,0,1,10,0
57:23.5,1.65E+15,415803833,-874689414,204088,170359,0.17,0.6513125,2.8,4.385,0.9,1.13,172,3,0.006,-0.006,0,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:23.7,1.65E+15,415803833,-874689414,204094,170365,0.138,0.651313,2.794,4.376,0.9,1.13,172,3,0.001,0,0.001,-0.013,2.193703,0,NaN,0,3,0,1,10,0
57:23.9,1.65E+15,415803833,-874689414,204099,170370,0.208,0.6513141,2.788,4.367,0.9,1.13,172,3,0.011,-0.006,0.01,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:24.1,1.65E+15,415803834,-874689414,204104,170375,0.115,0.6513144,2.782,4.358,0.9,1.13,172,3,0.005,0.005,-0.001,0.005,2.193703,0,NaN,0,3,0,1,10,0
57:24.3,1.65E+15,415803834,-874689414,204113,170384,0.176,0.6513152,2.777,4.349,0.9,1.13,172,3,0.004,0.004,0,-0.024,2.193703,0,NaN,0,3,0,1,10,0
57:24.5,1.65E+15,415803834,-874689414,204117,170388,0.188,0.651316,2.77,4.34,0.9,1.13,172,3,0.004,-0.004,0.002,-0.042,2.193703,0,NaN,0,3,0,1,10,0
57:24.7,1.65E+15,415803834,-874689414,204118,170389,0.162,0.6513167,2.764,4.331,0.9,1.13,172,3,0.004,-0.003,-0.001,-0.033,2.193703,0,NaN,0,3,0,1,10,0
57:24.9,1.65E+15,415803834,-874689413,204128,170399,0.213,0.6513176,2.758,4.321,0.9,1.13,172,3,0.007,0.007,0.003,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:25.1,1.65E+15,415803834,-874689413,204140,170410,0.16,0.6513183,2.751,4.311,0.9,1.13,172,3,0.004,-0.001,-0.003,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:25.3,1.65E+15,415803834,-874689413,204147,170418,0.202,0.6513191,2.745,4.301,0.9,1.13,172,3,0.014,-0.012,0.006,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:25.5,1.65E+15,415803834,-874689412,204163,170434,0.234,0.65132,2.738,4.291,0.9,1.13,183,4,0.027,-0.016,0.022,-0.064,2.193703,0,NaN,0,3,0,1,10,0
57:25.7,1.65E+15,415803834,-874689412,204166,170437,0.17,0.6513208,2.731,4.28,0.9,1.13,183,4,0.012,0.01,-0.008,-0.021,2.193703,0,NaN,0,3,0,1,10,0
57:25.9,1.65E+15,415803834,-874689411,204181,170452,0.228,0.6513218,2.724,4.268,0.9,1.13,183,4,0.012,-0.001,0.012,-0.031,2.193703,0,NaN,0,3,0,1,10,0
57:26.1,1.65E+15,415803834,-874689411,204190,170460,0.176,0.6513225,2.715,4.255,0.9,1.13,183,4,0.002,-0.001,-0.002,-0.027,2.193703,0,NaN,0,3,0,1,10,0
57:26.3,1.65E+15,415803834,-874689411,204198,170468,0.167,0.6513232,2.708,4.244,0.9,1.13,183,4,0.009000001,-0.005,-0.007,-0.04,2.193703,0,NaN,0,3,0,1,10,0
57:26.5,1.65E+15,415803835,-874689411,204206,170476,0.209,0.651324,2.701,4.233,0.9,1.13,170,3,0.01,-0.002,0.01,-0.052,2.193703,0,NaN,0,3,0,1,10,0
57:26.7,1.65E+15,415803835,-874689411,204208,170479,0.137,0.6513246,2.694,4.223,0.9,1.13,170,3,0.003,0.001,-0.003,-0.031,2.193703,0,NaN,0,3,0,1,10,0
57:26.9,1.65E+15,415803835,-874689411,204216,170487,0.178,0.6513255,2.688,4.214,0.9,1.13,170,3,0.01,0.006,0.008,-0.031,2.193703,0,NaN,0,3,0,1,10,0
57:27.1,1.65E+15,415803835,-874689411,204219,170490,0.163,0.6513262,2.682,4.205,0.9,1.13,170,3,0.007,-0.006,-0.004,-0.034,2.193703,0,NaN,0,3,0,1,10,0
57:27.3,1.65E+15,415803835,-874689411,204215,170486,0.125,0.6513267,2.677,4.198,0.9,1.13,170,3,0.006,-0.004,0.004,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:27.5,1.65E+15,415803835,-874689411,204224,170495,0.189,0.6513274,2.672,4.19,0.9,1.13,171,4,0.002,0.001,-0.001,-0.037,2.193703,0,NaN,0,3,0,1,10,0
57:27.7,1.65E+15,415803835,-874689411,204219,170490,0.09100001,0.6513277,2.667,4.182,0.9,1.13,171,4,0.004,0.001,0.004,0.003,2.193703,0,NaN,0,3,0,1,10,0
57:27.9,1.65E+15,415803835,-874689411,204221,170492,0.163,0.6513286,2.662,4.175,0.9,1.13,171,4,0.006,0,0.005,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:28.1,1.65E+15,415803835,-874689411,204233,170503,0.194,0.6513293,2.657,4.168,0.9,1.13,171,4,0.009000001,0.005,-0.008,-0.054,2.193703,0,NaN,0,3,0,1,10,0
57:28.3,1.65E+15,415803836,-874689411,204225,170496,0.09500001,0.6513298,2.653,4.16,0.9,1.13,171,4,0.004,0.002,0.003,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:28.5,1.65E+15,415803836,-874689411,204228,170499,0.175,0.6513305,2.648,4.153,0.9,1.13,171,3,0.01,-0.009000001,-0.004,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:28.7,1.65E+15,415803836,-874689411,204231,170502,0.128,0.6513311,2.643,4.145,0.9,1.13,171,3,0.002,-0.001,-0.001,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:28.9,1.65E+15,415803836,-874689411,204237,170508,0.159,0.6513317,2.638,4.138,0.9,1.13,171,3,0.005,0.002,0.004,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:29.1,1.65E+15,415803836,-874689411,204246,170517,0.204,0.6513326,2.633,4.13,0.9,1.13,171,3,0.01,-0.01,0.001,-0.041,2.193703,0,NaN,0,3,0,1,10,0
57:29.3,1.65E+15,415803836,-874689411,204243,170514,0.07600001,0.651333,2.628,4.123,0.9,1.13,171,3,0.007,0.001,0.007,-0.003,2.193703,0,NaN,0,3,0,1,10,0
57:29.5,1.65E+15,415803836,-874689411,204246,170517,0.193,0.6513336,2.624,4.116,0.9,1.13,171,13,0.015,-0.01,0.011,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:29.7,1.65E+15,415803836,-874689412,204245,170516,0.14,0.6513342,2.619,4.109,0.9,1.13,171,13,0.026,0.02,-0.016,-0.005,2.193703,0,NaN,0,3,0,1,10,0
57:29.9,1.65E+15,415803836,-874689412,204251,170522,0.149,0.6513349,2.615,4.102,0.9,1.13,171,13,0.008,-0.008,0.003,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:30.1,1.65E+15,415803837,-874689412,204257,170528,0.195,0.6513357,2.611,4.096,0.9,1.13,171,13,0.006,0.006,-0.002,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:30.3,1.65E+15,415803837,-874689412,204258,170529,0.132,0.6513363,2.606,4.089,0.9,1.13,171,13,0.011,-0.01,0.005,-0.014,2.193703,0,NaN,0,3,0,1,10,0
57:30.5,1.65E+15,415803837,-874689412,204263,170534,0.21,0.6513371,2.602,4.083,0.9,1.13,182,6,0.005,-0.002,0.005,-0.015,2.193703,0,NaN,0,3,0,1,10,0
57:30.7,1.65E+15,415803837,-874689413,204265,170536,0.194,0.651338,2.598,4.076,0.9,1.13,182,6,0.009000001,0.009000001,-0.001,-0.018,2.193703,0,NaN,0,3,0,1,10,0
57:30.9,1.65E+15,415803837,-874689413,204265,170536,0.161,0.6513387,2.593,4.069,0.9,1.13,182,6,0.017,-0.016,0.007,-0.017,2.193703,0,NaN,0,3,0,1,10,0
57:31.1,1.65E+15,415803837,-874689413,204268,170539,0.211,0.6513396,2.588,4.061,0.9,1.13,182,6,0.01,0.01,-0.002,-0.013,2.193703,0,NaN,0,3,0,1,10,0
57:31.3,1.65E+15,415803837,-874689413,204276,170547,0.148,0.6513401,2.583,4.054,0.9,1.13,182,6,0.014,-0.014,0.003,-0.021,2.193703,0,NaN,0,3,0,1,10,0
57:31.5,1.65E+15,415803837,-874689414,204278,170548,0.182,0.651341,2.578,4.046,0.9,1.13,182,9,0.004,0.004,-0.003,-0.006,2.193703,0,NaN,0,3,0,1,10,0
57:31.7,1.65E+15,415803837,-874689414,204285,170556,0.222,0.6513419,2.574,4.038,0.9,1.13,182,9,0.015,0,0.015,-0.032,2.193703,0,NaN,0,3,0,1,10,0
57:31.9,1.65E+15,415803838,-874689414,204280,170551,0.148,0.6513426,2.568,4.03,0.9,1.13,182,9,0.006,0,-0.006,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:32.1,1.65E+15,415803837,-874689414,204289,170560,0.235,0.6513434,2.563,4.021,0.9,1.13,182,9,0.014,-0.013,0.003,-0.011,2.193703,0,NaN,0,3,0,1,10,0
57:32.3,1.65E+15,415803838,-874689415,204290,170561,0.135,0.6513441,2.556,4.011,0.9,1.13,182,9,0.012,0.011,0.004,-0.005,2.193703,0,NaN,0,3,0,1,10,0
57:32.5,1.65E+15,415803838,-874689415,204295,170565,0.185,0.6513448,2.55,4.001,0.9,1.13,170,8,0.003,-0.003,0.001,-0.021,2.193703,0,NaN,0,3,0,1,10,0
57:32.7,1.65E+15,415803838,-874689416,204307,170577,0.217,0.6513457,2.544,3.991,0.9,1.13,170,8,0.003,0.003,0.002,-0.037,2.193703,0,NaN,0,3,0,1,10,0
57:32.9,1.65E+15,415803838,-874689416,204302,170573,0.138,0.6513464,2.537,3.981,0.9,1.13,170,8,0.002,-0.002,0,0.004,2.193703,0,NaN,0,3,0,1,10,0
57:33.1,1.65E+15,415803838,-874689416,204311,170582,0.221,0.6513472,2.53,3.971,0.9,1.13,170,8,0.011,-0.009000001,0.006,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:33.3,1.65E+15,415803839,-874689417,204316,170587,0.16,0.6513479,2.524,3.96,0.9,1.13,170,8,0.011,0.01,-0.005,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:33.5,1.65E+15,415803839,-874689417,204321,170592,0.14,0.6513485,2.518,3.952,0.9,1.13,169,12,0.017,-0.008,0.015,0.016,2.193703,0,NaN,0,3,0,1,10,0
57:33.7,1.65E+15,415803839,-874689417,204321,170592,0.213,0.6513494,2.512,3.943,0.9,1.13,169,12,0.015,0.01,-0.011,0.04,2.193703,0,NaN,0,3,0,1,10,0
57:33.9,1.65E+15,415803839,-874689417,204331,170601,0.072,0.6513497,2.507,3.935,0.9,1.13,169,12,0.011,0.009000001,0.006,-0.001,2.193703,0,NaN,0,3,0,1,10,0
57:34.1,1.65E+15,415803839,-874689418,204329,170600,0.162,0.6513504,2.502,3.928,0.9,1.13,169,12,0.011,-0.01,0.004,0.001,2.193703,0,NaN,0,3,0,1,10,0
57:34.3,1.65E+15,415803839,-874689418,204334,170604,0.173,0.6513511,2.498,3.921,0.9,1.13,169,12,0.001,0.001,0,-0.024,2.193703,0,NaN,0,3,0,1,10,0
57:34.5,1.65E+15,415803840,-874689418,204329,170600,0.121,0.6513516,2.493,3.915,0.9,1.13,169,7,0.008,0.004,0.007,0.016,2.193703,0,NaN,0,3,0,1,10,0
57:34.7,1.65E+15,415803840,-874689418,204327,170598,0.197,0.6513525,2.49,3.908,0.9,1.13,169,7,0.005,-0.004,-0.003,0.037,2.193703,0,NaN,0,3,0,1,10,0
57:34.9,1.65E+15,415803840,-874689419,204334,170605,0.15,0.6513532,2.485,3.901,0.9,1.13,169,7,0.009000001,0.009000001,-0.001,0.008,2.193703,0,NaN,0,3,0,1,10,0
57:35.1,1.65E+15,415803840,-874689419,204334,170605,0.159,0.6513537,2.481,3.895,0.9,1.13,169,7,0.006,-0.003,-0.005,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:35.3,1.65E+15,415803840,-874689419,204341,170611,0.208,0.6513547,2.476,3.887,0.9,1.13,169,7,0.012,-0.006,0.011,-0.03,2.193703,0,NaN,0,3,0,1,10,0
57:35.5,1.65E+15,415803840,-874689419,204341,170612,0.114,0.6513551,2.471,3.88,0.9,1.13,159,5,0.001,0,-0.001,-0.007,2.193703,0,NaN,0,3,0,1,10,0
57:35.7,1.65E+15,415803840,-874689419,204353,170624,0.216,0.651356,2.467,3.873,0.9,1.13,159,5,0.007,-0.007,0.001,-0.02,2.193703,0,NaN,0,3,0,1,10,0
57:35.9,1.65E+15,415803841,-874689419,204354,170625,0.126,0.6513565,2.461,3.865,0.9,1.13,159,5,0.009000001,0.009000001,0.004,-0.004,2.193703,0,NaN,0,3,0,1,10,0
57:36.1,1.65E+15,415803841,-874689419,204351,170622,0.138,0.6513572,2.456,3.857,0.9,1.13,159,5,0.008,-0.007,0.005,0,2.193703,0,NaN,0,3,0,1,10,0
57:36.3,1.65E+15,415803841,-874689420,204360,170631,0.191,0.6513579,2.452,3.849,0.9,1.13,159,5,0.006,0.006,0,-0.031,2.193703,0,NaN,0,3,0,1,10,0
