timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
12:19.2,1.65E+15,415803899,-874692241,213391,179662,0.205,0.179161,2.358,3.757,0.93,1.26,136,14,0.9960001,-0.9960001,0.007,0.014,3.141225,0,NaN,0,3,0,1,10,0
12:19.4,1.65E+15,415803881,-874692241,213371,179642,0.122,0.1161452,2.352,3.747,0.93,1.26,136,14,1.005,-1.005,-0.008,0.023,3.147348,0,NaN,0,3,0,1,10,0
12:19.6,1.65E+15,415803863,-874692240,213358,179628,0.144,0.1304175,2.346,3.738,0.93,1.26,136,14,0.993,-0.993,0.004,0.015,3.142862,0,NaN,0,3,0,1,10,0
12:19.8,1.65E+15,415803845,-874692240,213346,179617,0.185,0.1608323,2.341,3.729,0.93,1.26,136,15,1.002,-1.002,-0.016,-0.011,3.148797,0,NaN,0,3,0,1,10,0
12:20.0,1.65E+15,415803827,-874692240,213325,179596,0.126,0.1175614,2.335,3.72,0.93,1.26,136,15,0.9960001,-0.9960001,0.002,0.049,3.14306,0,NaN,0,3,0,1,10,0
12:20.2,1.65E+15,415803809,-874692239,213306,179577,0.184,0.158467,2.33,3.712,0.93,1.26,136,15,1.002,-1.002,-0.005,0.024,3.144218,0,NaN,0,3,0,1,10,0
12:20.4,1.65E+15,415803791,-874692239,213301,179572,0.081,0.07734513,2.326,3.704,0.93,1.26,136,15,0.994,-0.994,0.005,-0.007,3.138263,0,NaN,0,3,0,1,10,0
12:20.6,1.65E+15,415803773,-874692238,213294,179565,0.087,0.08353442,2.322,3.699,0.93,1.26,136,15,1.006,-1.006,0.004,0.008,3.13814,0,NaN,0,3,0,1,10,0
12:20.8,1.65E+15,415803755,-874692238,213279,179550,0.199,0.1689878,2.319,3.693,0.93,1.26,136,11,1.004,-1.004,-0.01,0.033,3.140817,0,NaN,0,3,0,1,10,0
12:21.0,1.65E+15,415803737,-874692238,213274,179545,0.087,0.08514135,2.314,3.687,0.93,1.26,136,11,0.997,-0.997,-0.003,0.015,3.144209,0,NaN,0,3,0,1,10,0
12:21.2,1.65E+15,415803719,-874692237,213270,179541,0.114,0.1068211,2.311,3.681,0.93,1.26,136,11,0.9990001,-0.9990001,0.003,0.012,3.141851,0,NaN,0,3,0,1,10,0
12:21.4,1.65E+15,415803701,-874692237,213266,179537,0.144,0.1335547,2.308,3.676,0.93,1.26,136,11,1,-1,-0.001,-0.001,3.142058,0,NaN,0,3,0,1,10,0
12:21.6,1.65E+15,415803683,-874692237,213260,179531,0.094,0.095277,2.305,3.671,0.93,1.26,136,11,0.997,-0.997,-0.002,0.004,3.143072,0,NaN,0,3,0,1,10,0
12:21.8,1.65E+15,415803665,-874692237,213248,179519,0.219,0.1831213,2.302,3.666,0.93,1.26,146,6,0.9910001,-0.9910001,-0.003,0.011,3.143461,0,NaN,0,3,0,1,10,0
12:22.0,1.65E+15,415803648,-874692236,213247,179518,0.087,0.08521832,2.298,3.66,0.93,1.26,146,6,0.997,-0.997,-0.004,-0.007,3.145455,0,NaN,0,3,0,1,10,0
12:22.2,1.65E+15,415803629,-874692236,213241,179512,0.153,0.13655,2.295,3.655,0.93,1.26,146,6,1.004,-1.004,0.009000001,-0.005,3.141836,0,NaN,0,3,0,1,10,0
12:22.4,1.65E+15,415803611,-874692235,213233,179504,0.185,0.161323,2.291,3.65,0.93,1.26,146,6,0.9950001,-0.9950001,0,-0.009000001,3.141812,0,NaN,0,3,0,1,10,0
12:22.6,1.65E+15,415803593,-874692235,213220,179491,0.094,0.09523703,2.288,3.644,0.93,1.26,146,6,1,-1,-0.011,0.034,3.14962,0,NaN,0,3,0,1,10,0
12:22.8,1.65E+15,415803575,-874692235,213206,179477,0.171,0.1488511,2.285,3.639,0.93,1.26,146,15,1.004,-1.004,0,0.039,3.147206,0,NaN,0,3,0,1,10,0
12:23.0,1.65E+15,415803557,-874692235,213201,179471,0.08800001,0.08670463,2.281,3.634,0.93,1.26,146,15,0.998,-0.998,0,0.012,3.142698,0,NaN,0,3,0,1,10,0
12:23.2,1.65E+15,415803539,-874692234,213194,179465,0.117,0.1122294,2.279,3.629,0.93,1.26,146,15,0.993,-0.993,-0.002,0.004,3.142889,0,NaN,0,3,0,1,10,0
12:23.4,1.65E+15,415803521,-874692234,213185,179456,0.181,0.1517209,2.276,3.625,0.93,1.26,146,15,1.001,-1.001,0.003,-0.001,3.141472,0,NaN,0,3,0,1,10,0
12:23.6,1.65E+15,415803503,-874692234,213181,179452,0.08800001,0.08788011,2.273,3.62,0.93,1.26,146,15,1.002,-1.002,-0.004,0.011,3.14431,0,NaN,0,3,0,1,10,0
12:23.8,1.65E+15,415803485,-874692234,213168,179439,0.161,0.1419192,2.271,3.616,0.93,1.26,146,11,1.01,-1.01,-0.003,0.032,3.144297,0,NaN,0,3,0,1,10,0
12:24.0,1.65E+15,415803467,-874692233,213164,179435,0.09900001,0.1009929,2.268,3.611,0.93,1.26,146,11,0.989,-0.989,0.006,0.006,3.138784,0,NaN,0,3,0,1,10,0
12:24.2,1.65E+15,415803449,-874692233,213159,179430,0.079,0.07430617,2.265,3.608,0.93,1.26,146,11,0.997,-0.997,-0.008,0.001,3.145746,0,NaN,0,3,0,1,10,0
12:24.4,1.65E+15,415803431,-874692233,213150,179421,0.165,0.1457448,2.263,3.604,0.93,1.26,146,11,0.998,-0.998,0.006,0.002,3.143655,0,NaN,0,3,0,1,10,0
12:24.6,1.65E+15,415803413,-874692233,213144,179414,0.08800001,0.08615346,2.261,3.6,0.93,1.26,146,11,0.998,-0.998,-0.001,0.01,3.142652,0,NaN,0,3,0,1,10,0
12:24.8,1.65E+15,415803395,-874692233,213133,179404,0.151,0.1386217,2.259,3.596,0.93,1.26,156,9,0.993,-0.993,-0.008,0.02,3.144554,0,NaN,0,3,0,1,10,0
12:25.0,1.65E+15,415803377,-874692232,213116,179387,0.198,0.1691758,2.256,3.592,0.93,1.26,156,9,1.013,-1.013,0.005,0.022,3.141506,0,NaN,0,3,0,1,10,0
12:25.2,1.65E+15,415803359,-874692232,213115,179386,0.11,0.107118,2.253,3.588,0.93,1.26,156,9,0.997,-0.997,-0.01,0.009000001,3.14859,0,NaN,0,3,0,1,10,0
12:25.4,1.65E+15,415803341,-874692232,213092,179363,0.229,0.1909865,2.251,3.583,0.93,1.26,156,9,0.9950001,-0.9950001,0.008,0.031,3.145085,0,NaN,0,3,0,1,10,0
12:25.6,1.65E+15,415803322,-874692231,213077,179348,0.128,0.1229225,2.247,3.577,0.93,1.26,156,9,1.007,-1.007,-0.004,0.027,3.145615,0,NaN,0,3,0,1,10,0
12:25.8,1.65E+15,415803304,-874692231,213062,179333,0.158,0.1429245,2.243,3.571,0.93,1.26,129,12,1.004,-1.004,-0.013,0.009000001,3.149463,0,NaN,0,3,0,1,10,0
12:26.0,1.65E+15,415803286,-874692231,213047,179318,0.148,0.1385193,2.24,3.565,0.93,1.26,129,12,0.992,-0.992,0.009000001,0,3.140844,0,NaN,0,3,0,1,10,0
12:26.2,1.65E+15,415803268,-874692231,213035,179306,0.062,0.05486547,2.236,3.56,0.93,1.26,129,12,1,-1,-0.013,0.023,3.152637,0,NaN,0,3,0,1,10,0
12:26.4,1.65E+15,415803250,-874692230,213023,179294,0.135,0.1250431,2.234,3.556,0.93,1.26,129,12,0.9990001,-0.9990001,0,0.017,3.150869,0,NaN,0,3,0,1,10,0
12:26.6,1.65E+15,415803232,-874692230,213014,179285,0.09500001,0.09643345,2.231,3.552,0.93,1.26,129,12,1.005,-1.005,0,-0.001,3.144966,0,NaN,0,3,0,1,10,0
12:26.8,1.65E+15,415803214,-874692230,213004,179275,0.138,0.1235642,2.229,3.548,0.93,1.26,139,10,0.9960001,-0.9960001,0.003,0.006,3.14238,0,NaN,0,3,0,1,10,0
12:27.0,1.65E+15,415803196,-874692230,212984,179254,0.204,0.1766975,2.226,3.543,0.93,1.26,139,10,0.998,-0.998,-0.005,0.022,3.143657,0,NaN,0,3,0,1,10,0
12:27.2,1.65E+15,415803178,-874692229,212977,179248,0.08800001,0.0858386,2.223,3.538,0.93,1.26,139,10,1.001,-1.001,-0.001,0.017,3.142845,0,NaN,0,3,0,1,10,0
12:27.4,1.65E+15,415803160,-874692229,212968,179239,0.119,0.1117405,2.22,3.534,0.93,1.26,139,10,1.006,-1.006,-0.001,0.007,3.142586,0,NaN,0,3,0,1,10,0
12:27.6,1.65E+15,415803142,-874692229,212962,179233,0.097,0.09794403,2.217,3.529,0.93,1.26,139,10,0.9900001,-0.9900001,0.002,-0.021,3.140676,0,NaN,0,3,0,1,10,0
12:27.8,1.65E+15,415803124,-874692229,212954,179225,0.118,0.1076894,2.215,3.525,0.93,1.26,148,11,1,-1,-0.004,0.009000001,3.142948,0,NaN,0,3,0,1,10,0
12:28.0,1.65E+15,415803106,-874692229,212944,179215,0.162,0.1429992,2.212,3.521,0.93,1.26,148,11,0.9990001,-0.9990001,0,0.017,3.142587,0,NaN,0,3,0,1,10,0
12:28.2,1.65E+15,415803087,-874692228,212946,179217,0.078,0.07157176,2.209,3.517,0.93,1.26,148,11,0.9990001,-0.9990001,0.005,-0.001,3.137755,0,NaN,0,3,0,1,10,0
12:28.4,1.65E+15,415803069,-874692228,212937,179208,0.144,0.1279672,2.207,3.513,0.93,1.26,148,11,1,-1,-0.007,0.015,3.140458,0,NaN,0,3,0,1,10,0
12:28.6,1.65E+15,415803051,-874692228,212930,179201,0.159,0.1368867,2.205,3.509,0.93,1.26,148,11,1.007,-1.007,-0.005,0.004,3.143261,0,NaN,0,3,0,1,10,0
12:28.8,1.65E+15,415803033,-874692228,212925,179196,0.09100001,0.08621386,2.203,3.506,0.93,1.26,159,16,0.997,-0.997,0.001,0.01,3.141283,0,NaN,0,3,0,1,10,0
12:29.0,1.65E+15,415803015,-874692228,212916,179186,0.174,0.1556425,2.201,3.502,0.93,1.26,159,16,1.003,-1.003,-0.004,0.02,3.142406,0,NaN,0,3,0,1,10,0
12:29.2,1.65E+15,415802997,-874692228,212914,179185,0.101,0.1004198,2.198,3.498,0.93,1.26,159,16,0.9950001,-0.9950001,0.011,0.008,3.133792,0,NaN,0,3,0,1,10,0
12:29.4,1.65E+15,415802979,-874692227,212908,179178,0.137,0.1226877,2.196,3.494,0.93,1.26,159,16,1.003,-1.003,-0.006,0.014,3.139401,0,NaN,0,3,0,1,10,0
12:29.6,1.65E+15,415802961,-874692227,212902,179173,0.162,0.1449824,2.194,3.491,0.93,1.26,159,16,1.002,-1.002,-0.004,0.006,3.141893,0,NaN,0,3,0,1,10,0
12:29.8,1.65E+15,415802943,-874692227,212899,179170,0.08000001,0.07559806,2.192,3.487,0.93,1.26,159,6,0.992,-0.992,-0.001,0.006,3.142737,0,NaN,0,3,0,1,10,0
12:30.0,1.65E+15,415802924,-874692227,212892,179163,0.174,0.1447112,2.19,3.484,0.93,1.26,159,6,1.012,-1.012,-0.006,0.015,3.143804,0,NaN,0,3,0,1,10,0
12:30.2,1.65E+15,415802906,-874692227,212886,179157,0.131,0.1248858,2.188,3.481,0.93,1.26,159,6,0.997,-0.997,-0.002,0.018,3.143525,0,NaN,0,3,0,1,10,0
12:30.4,1.65E+15,415802888,-874692227,212883,179154,0.106,0.1041005,2.186,3.478,0.93,1.26,159,6,0.9950001,-0.9950001,0.008,0.01,3.137653,0,NaN,0,3,0,1,10,0
12:30.6,1.65E+15,415802870,-874692227,212876,179147,0.194,0.1669407,2.184,3.475,0.93,1.26,159,6,1.003,-1.003,-0.007,0.011,3.140641,0,NaN,0,3,0,1,10,0
12:30.8,1.65E+15,415802852,-874692226,212875,179146,0.08800001,0.0876876,2.182,3.471,0.93,1.26,169,15,1.002,-1.002,0.007,0.01,3.136086,0,NaN,0,3,0,1,10,0
12:31.0,1.65E+15,415802834,-874692227,212870,179141,0.171,0.1490002,2.18,3.468,0.93,1.26,169,15,0.998,-0.998,-0.007,0.017,3.139431,0,NaN,0,3,0,1,10,0
12:31.2,1.65E+15,415802816,-874692226,212867,179138,0.151,0.139412,2.178,3.465,0.93,1.26,169,15,1.005,-1.005,-0.003,0.011,3.142165,0,NaN,0,3,0,1,10,0
12:31.4,1.65E+15,415802798,-874692226,212869,179140,0.094,0.09409767,2.176,3.461,0.93,1.26,169,15,0.9900001,-0.9900001,0.004,0.001,3.138992,0,NaN,0,3,0,1,10,0
12:31.6,1.65E+15,415802779,-874692226,212862,179133,0.185,0.157121,2.174,3.458,0.93,1.26,169,15,1.006,-1.006,-0.009000001,0.025,3.141949,0,NaN,0,3,0,1,10,0
12:31.8,1.65E+15,415802761,-874692226,212864,179135,0.094,0.0933451,2.172,3.455,0.93,1.26,170,16,1.005,-1.005,0.007,0.004,3.136894,0,NaN,0,3,0,1,10,0
12:32.0,1.65E+15,415802743,-874692226,212863,179134,0.136,0.1217346,2.17,3.452,0.93,1.26,170,16,0.994,-0.994,-0.002,0.003,3.139365,0,NaN,0,3,0,1,10,0
12:32.2,1.65E+15,415802725,-874692226,212859,179130,0.191,0.1628895,2.168,3.449,0.93,1.26,170,16,0.997,-0.997,-0.008,0.003,3.142881,0,NaN,0,3,0,1,10,0
12:32.4,1.65E+15,415802707,-874692225,212858,179129,0.111,0.1080247,2.166,3.445,0.93,1.26,170,16,1.003,-1.003,0.007,0.009000001,3.13733,0,NaN,0,3,0,1,10,0
12:32.6,1.65E+15,415802689,-874692225,212854,179125,0.191,0.1575291,2.164,3.441,0.93,1.26,170,16,1.002,-1.002,0,0.023,3.138823,0,NaN,0,3,0,1,10,0
12:32.8,1.65E+15,415802671,-874692225,212858,179129,0.117,0.1176499,2.161,3.437,0.93,1.26,169,19,0.993,-0.993,-0.004,0.002,3.143182,0,NaN,0,3,0,1,10,0
12:33.0,1.65E+15,415802653,-874692225,212859,179129,0.14,0.1254911,2.159,3.434,0.93,1.26,169,19,1.002,-1.002,0,0.01,3.142591,0,NaN,0,3,0,1,10,0
12:33.2,1.65E+15,415802634,-874692224,212859,179130,0.185,0.1604146,2.157,3.43,0.93,1.26,169,19,1.006,-1.006,0.001,0,3.141696,0,NaN,0,3,0,1,10,0
12:33.4,1.65E+15,415802617,-874692224,212858,179128,0.087,0.08592744,2.154,3.426,0.93,1.26,169,19,0.989,-0.989,-0.009000001,0.013,3.14851,0,NaN,0,3,0,1,10,0
12:33.6,1.65E+15,415802598,-874692224,212853,179124,0.154,0.1326166,2.153,3.423,0.93,1.26,169,19,1.017,-1.017,-0.005,0.027,3.147859,0,NaN,0,3,0,1,10,0
12:33.8,1.65E+15,415802580,-874692224,212860,179131,0.128,0.118911,2.15,3.42,0.93,1.26,170,21,0.9990001,-0.9990001,0.002,-0.007,3.143221,0,NaN,0,3,0,1,10,0
12:34.0,1.65E+15,415802562,-874692224,212862,179133,0.09100001,0.08887181,2.149,3.417,0.93,1.26,170,21,0.989,-0.989,0.009000001,-0.004,3.136281,0,NaN,0,3,0,1,10,0
12:34.2,1.65E+15,415802544,-874692224,212864,179135,0.177,0.1522081,2.147,3.414,0.93,1.26,170,21,0.9910001,-0.9910001,-0.007,-0.003,3.139383,0,NaN,0,3,0,1,10,0
12:34.4,1.65E+15,415802526,-874692224,212861,179131,0.09500001,0.09477696,2.145,3.411,0.93,1.26,170,21,1.011,-1.011,-0.004,0.022,3.143893,0,NaN,0,3,0,1,10,0
12:34.6,1.65E+15,415802508,-874692224,212860,179131,0.155,0.1375511,2.144,3.408,0.93,1.26,170,21,1.001,-1.001,0.004,0.015,3.141764,0,NaN,0,3,0,1,10,0
12:34.8,1.65E+15,415802490,-874692224,212864,179135,0.181,0.1610059,2.142,3.405,0.93,1.26,181,4,0.9910001,-0.9910001,0.001,-0.007,3.14128,0,NaN,0,3,0,1,10,0
12:35.0,1.65E+15,415802472,-874692224,212867,179138,0.109,0.1046292,2.14,3.402,0.93,1.26,181,4,1.002,-1.002,-0.015,0.011,3.152094,0,NaN,0,3,0,1,10,0
12:35.2,1.65E+15,415802453,-874692224,212863,179134,0.19,0.1611335,2.138,3.399,0.93,1.26,181,4,0.998,-0.998,-0.014,0.031,3.153066,0,NaN,0,3,0,1,10,0
12:35.4,1.65E+15,415802435,-874692224,212873,179144,0.108,0.1051817,2.136,3.396,0.93,1.26,181,4,1.007,-1.007,0.015,-0.002,3.134668,0,NaN,0,3,0,1,10,0
12:35.6,1.65E+15,415802417,-874692223,212880,179151,0.119,0.1118616,2.135,3.393,0.93,1.26,181,4,0.9950001,-0.9950001,0.009000001,-0.011,3.133642,0,NaN,0,3,0,1,10,0
12:35.8,1.65E+15,415802399,-874692223,212884,179155,0.168,0.1494932,2.133,3.391,0.93,1.26,184,5,0.997,-0.997,-0.013,-0.011,3.141219,0,NaN,0,3,0,1,10,0
12:36.0,1.65E+15,415802381,-874692223,212887,179158,0.102,0.1008587,2.131,3.388,0.93,1.26,184,5,0.998,-0.998,0.006,0.005,3.137211,0,NaN,0,3,0,1,10,0
12:36.2,1.65E+15,415802363,-874692223,212887,179158,0.192,0.1678806,2.13,3.386,0.93,1.26,184,5,0.997,-0.997,-0.004,0.023,3.139419,0,NaN,0,3,0,1,10,0
12:36.4,1.65E+15,415802345,-874692223,212889,179160,0.142,0.1308124,2.129,3.383,0.93,1.26,184,5,1.004,-1.004,-0.002,0.017,3.142263,0,NaN,0,3,0,1,10,0
12:36.6,1.65E+15,415802327,-874692223,212897,179168,0.109,0.1050714,2.127,3.38,0.93,1.26,184,5,0.9950001,-0.9950001,0,-0.006,3.141801,0,NaN,0,3,0,1,10,0
12:36.8,1.65E+15,415802309,-874692223,212897,179168,0.197,0.1721828,2.126,3.378,0.93,1.26,197,4,0.9960001,-0.9950001,-0.013,0.017,3.145334,0,NaN,0,3,0,1,10,0
12:37.0,1.65E+15,415802291,-874692218,212908,179179,0.113,0.09824213,2.124,3.375,0.93,1.26,197,4,1,-0.9810001,0.194,0.006,2.995108,0,NaN,0,3,0,1,10,0
12:37.2,1.65E+15,415802276,-874692205,212909,179180,0.176,0.1496501,2.123,3.373,0.93,1.26,197,4,0.9950001,-0.8290001,0.55,0.017,2.86277,0,NaN,0,3,0,1,10,0
12:37.4,1.65E+15,415802263,-874692188,212914,179185,0.175,0.1482751,2.121,3.37,0.93,1.26,197,4,0.988,-0.705,0.692,-0.004,2.61167,0,NaN,0,3,0,1,10,0
12:37.6,1.65E+15,415802250,-874692171,212922,179193,0.112,0.09388458,2.119,3.367,0.93,1.26,197,4,0.998,-0.712,0.6990001,-0.005,2.435386,0,NaN,0,3,0,1,10,0
12:37.8,1.65E+15,415802238,-874692154,212924,179195,0.187,0.1731143,2.118,3.365,0.93,1.26,197,4,0.987,-0.6990001,0.697,0.017,2.417702,0,NaN,0,3,0,1,10,0
12:38.0,1.65E+15,415802224,-874692137,212927,179198,0.115,0.09441812,2.116,3.362,0.93,1.26,197,4,1.011,-0.721,0.7090001,0.033,2.376952,0,NaN,0,3,0,1,10,0
12:38.2,1.65E+15,415802212,-874692120,212930,179201,0.156,0.136998,2.115,3.36,0.93,1.26,197,4,0.993,-0.7040001,0.701,0.031,2.370933,0,NaN,0,3,0,1,10,0
12:38.4,1.65E+15,415802199,-874692103,212931,179202,0.187,0.1619285,2.114,3.357,0.93,1.26,197,4,1.014,-0.72,0.714,0.034,2.366469,0,NaN,0,3,0,1,10,0
12:38.6,1.65E+15,415802186,-874692086,212943,179214,0.111,0.09038117,2.112,3.355,0.93,1.26,197,4,0.987,-0.691,0.705,0.006,2.35102,0,NaN,0,3,0,1,10,0
12:38.8,1.65E+15,415802173,-874692069,212947,179218,0.181,0.1690852,2.111,3.352,0.93,1.26,197,4,0.9960001,-0.707,0.702,0.011,2.352917,0,NaN,0,3,0,1,10,0
12:39.0,1.65E+15,415802161,-874692052,212956,179226,0.126,0.107894,2.109,3.35,0.93,1.26,197,4,0.9960001,-0.703,0.706,-0.005,2.353932,0,NaN,0,3,0,1,10,0
12:39.2,1.65E+15,415802148,-874692035,212958,179229,0.129,0.1105275,2.108,3.347,0.93,1.26,197,4,0.998,-0.705,0.707,0.007,2.354193,0,NaN,0,3,0,1,10,0
12:39.4,1.65E+15,415802135,-874692018,212963,179234,0.183,0.1635112,2.106,3.345,0.93,1.26,197,4,0.998,-0.7040001,0.708,0,2.354127,0,NaN,0,3,0,1,10,0
12:39.6,1.65E+15,415802122,-874692001,212970,179241,0.106,0.08830179,2.105,3.342,0.93,1.26,197,4,1,-0.712,0.702,0.013,2.361072,0,NaN,0,3,0,1,10,0
12:39.8,1.65E+15,415802109,-874691984,212975,179246,0.183,0.1617475,2.104,3.34,0.93,1.26,197,5,1.001,-0.71,0.707,0.015,2.360456,0,NaN,0,3,0,1,10,0
12:40.0,1.65E+15,415802096,-874691967,212983,179254,0.147,0.1306526,2.102,3.337,0.93,1.26,197,5,0.9990001,-0.702,0.71,-0.001,2.354508,0,NaN,0,3,0,1,10,0
12:40.2,1.65E+15,415802084,-874691950,212988,179259,0.116,0.0977058,2.1,3.335,0.93,1.26,197,5,0.9950001,-0.703,0.7040001,0.007,2.355337,0,NaN,0,3,0,1,10,0
12:40.4,1.65E+15,415802070,-874691933,212994,179264,0.188,0.1660965,2.099,3.332,0.93,1.26,197,5,1.008,-0.72,0.706,0.018,2.358091,0,NaN,0,3,0,1,10,0
12:40.6,1.65E+15,415802058,-874691916,213002,179273,0.118,0.09965917,2.097,3.329,0.93,1.26,197,5,0.988,-0.697,0.7,0.027,2.355005,0,NaN,0,3,0,1,10,0
12:40.8,1.65E+15,415802045,-874691899,213008,179279,0.167,0.1486249,2.096,3.327,0.93,1.26,197,5,0.9990001,-0.708,0.705,0.018,2.356009,0,NaN,0,3,0,1,10,0
12:41.0,1.65E+15,415802032,-874691882,213013,179283,0.175,0.1540065,2.095,3.325,0.93,1.26,197,5,1.001,-0.701,0.715,0.007,2.351193,0,NaN,0,3,0,1,10,0
12:41.2,1.65E+15,415802019,-874691865,213022,179293,0.117,0.09550406,2.093,3.322,0.93,1.26,197,5,0.992,-0.708,0.6950001,0.013,2.361771,0,NaN,0,3,0,1,10,0
12:41.4,1.65E+15,415802006,-874691848,213026,179297,0.189,0.166721,2.092,3.32,0.93,1.26,197,5,1.01,-0.716,0.7130001,0.038,2.361063,0,NaN,0,3,0,1,10,0
12:41.6,1.65E+15,415801993,-874691831,213039,179310,0.126,0.1061966,2.09,3.317,0.93,1.26,197,5,0.9900001,-0.7,0.7,0.015,2.3579,0,NaN,0,3,0,1,10,0
12:41.8,1.65E+15,415801981,-874691814,213046,179317,0.156,0.1359193,2.089,3.314,0.93,1.26,196,3,1.001,-0.711,0.705,0.009000001,2.35881,0,NaN,0,3,0,1,10,0
12:42.0,1.65E+15,415801968,-874691797,213055,179326,0.201,0.1760592,2.088,3.312,0.93,1.26,196,3,1.002,-0.707,0.711,-0.007,2.356867,0,NaN,0,3,0,1,10,0
12:42.2,1.65E+15,415801955,-874691780,213066,179336,0.118,0.09854198,2.086,3.309,0.93,1.26,196,3,0.998,-0.706,0.706,-0.008,2.356631,0,NaN,0,3,0,1,10,0
12:42.4,1.65E+15,415801942,-874691763,213071,179342,0.191,0.1663051,2.085,3.307,0.93,1.26,196,3,0.9950001,-0.705,0.703,0.005,2.356833,0,NaN,0,3,0,1,10,0
12:42.6,1.65E+15,415801929,-874691746,213080,179351,0.145,0.1167999,2.083,3.304,0.93,1.26,196,3,1.013,-0.72,0.712,0.002,2.359737,0,NaN,0,3,0,1,10,0
12:42.8,1.65E+15,415801916,-874691728,213088,179359,0.13,0.1076725,2.081,3.301,0.93,1.26,196,6,0.9910001,-0.697,0.706,0.011,2.354401,0,NaN,0,3,0,1,10,0
12:43.0,1.65E+15,415801903,-874691711,213095,179366,0.182,0.1646927,2.08,3.299,0.93,1.26,196,6,1.01,-0.721,0.707,0.021,2.357856,0,NaN,0,3,0,1,10,0
12:43.2,1.65E+15,415801891,-874691694,213102,179373,0.107,0.0922951,2.079,3.296,0.93,1.26,196,6,0.9900001,-0.6950001,0.705,0.041,2.351134,0,NaN,0,3,0,1,10,0
12:43.4,1.65E+15,415801878,-874691677,213105,179376,0.175,0.1503468,2.077,3.294,0.93,1.26,196,6,1.003,-0.7180001,0.7,0.053,2.356004,0,NaN,0,3,0,1,10,0
12:43.6,1.65E+15,415801865,-874691661,213113,179384,0.163,0.1458025,2.076,3.291,0.93,1.26,196,6,0.989,-0.696,0.703,0.031,2.353616,0,NaN,0,3,0,1,10,0
12:43.8,1.65E+15,415801852,-874691644,213123,179394,0.118,0.0988242,2.074,3.289,0.93,1.26,196,5,0.9960001,-0.705,0.703,0.027,2.356307,0,NaN,0,3,0,1,10,0
12:44.0,1.65E+15,415801840,-874691627,213127,179398,0.195,0.1780965,2.073,3.287,0.93,1.26,196,5,1.001,-0.708,0.708,0.041,2.356396,0,NaN,0,3,0,1,10,0
12:44.2,1.65E+15,415801827,-874691609,213138,179409,0.118,0.0983706,2.072,3.284,0.93,1.26,196,5,1,-0.7090001,0.705,0.026,2.358454,0,NaN,0,3,0,1,10,0
12:44.4,1.65E+15,415801814,-874691593,213146,179416,0.159,0.1402075,2.07,3.281,0.93,1.26,196,5,0.9910001,-0.7040001,0.698,0.021,2.359238,0,NaN,0,3,0,1,10,0
12:44.6,1.65E+15,415801801,-874691576,213153,179424,0.178,0.1546517,2.069,3.279,0.93,1.26,196,5,1.004,-0.71,0.711,0.023,2.357676,0,NaN,0,3,0,1,10,0
12:44.8,1.65E+15,415801788,-874691559,213161,179432,0.116,0.09825313,2.067,3.276,0.93,1.26,196,7,1,-0.71,0.705,0.028,2.358925,0,NaN,0,3,0,1,10,0
12:45.0,1.65E+15,415801776,-874691542,213166,179437,0.199,0.1761419,2.066,3.274,0.93,1.26,196,7,0.9910001,-0.698,0.703,0.027,2.357532,0,NaN,0,3,0,1,10,0
12:45.2,1.65E+15,415801763,-874691524,213176,179447,0.148,0.1237625,2.065,3.272,0.93,1.26,196,7,1.008,-0.714,0.711,0.007,2.357705,0,NaN,0,3,0,1,10,0
12:45.4,1.65E+15,415801750,-874691507,213186,179457,0.162,0.1365649,2.063,3.269,0.93,1.26,196,7,0.997,-0.7090001,0.7,-0.002,2.360075,0,NaN,0,3,0,1,10,0
12:45.6,1.65E+15,415801737,-874691491,213194,179465,0.225,0.1992342,2.062,3.267,0.93,1.26,196,7,0.9960001,-0.707,0.702,0.009000001,2.359994,0,NaN,0,3,0,1,10,0
12:45.8,1.65E+15,415801724,-874691473,213207,179478,0.124,0.1025369,2.06,3.263,0.93,1.26,195,5,0.998,-0.701,0.71,0.011,2.352196,0,NaN,0,3,0,1,10,0
12:46.0,1.65E+15,415801711,-874691456,213214,179485,0.201,0.1781072,2.059,3.261,0.93,1.26,195,5,1.011,-0.716,0.7130001,0.024,2.353837,0,NaN,0,3,0,1,10,0
12:46.2,1.65E+15,415801698,-874691439,213224,179495,0.169,0.1405589,2.057,3.257,0.93,1.26,195,5,1,-0.707,0.708,0.009000001,2.354797,0,NaN,0,3,0,1,10,0
12:46.4,1.65E+15,415801686,-874691422,213236,179507,0.136,0.1122632,2.055,3.254,0.93,1.26,195,5,0.994,-0.6950001,0.711,-0.002,2.348503,0,NaN,0,3,0,1,10,0
12:46.6,1.65E+15,415801673,-874691405,213247,179518,0.208,0.1902969,2.054,3.252,0.93,1.26,195,5,0.989,-0.706,0.693,0.004,2.352854,0,NaN,0,3,0,1,10,0
12:46.8,1.65E+15,415801660,-874691388,213258,179529,0.121,0.1008587,2.052,3.248,0.93,1.26,183,6,0.9960001,-0.707,0.702,0.021,2.358377,0,NaN,0,3,0,1,10,0
