timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
51:23.4,1.65E+15,415801380,-874692568,204405,170676,0.138,0.01510408,5.93,9.919001,0.93,1.27,192,11,0.006,-0.005,0.004,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:23.6,1.65E+15,415801381,-874692569,204474,170745,0.177,0.01513619,5.875,9.824,0.93,1.27,192,11,0.003,-0.003,-0.001,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:23.8,1.65E+15,415801382,-874692571,204553,170824,0.198,0.01517215,5.817,9.723001,0.93,1.27,192,11,0.005,0.003,-0.003,0,3.14406,0,NaN,0,3,0,1,10,0
51:24.0,1.65E+15,415801384,-874692572,204617,170888,0.124,0.01519449,5.764,9.631001,0.93,1.27,192,11,0.008,0.005,-0.006,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:24.2,1.65E+15,415801385,-874692573,204686,170957,0.178,0.0152266,5.713,9.542001,0.93,1.27,192,11,0.006,0.005,-0.004,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:24.4,1.65E+15,415801386,-874692574,204750,171021,0.132,0.01525034,5.664,9.457001,0.93,1.27,192,14,0.001,0.001,-0.001,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:24.6,1.65E+15,415801387,-874692575,204815,171086,0.153,0.01527791,5.614,9.371,0.93,1.27,192,14,0.007,0.003,-0.006,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:24.8,1.65E+15,415801388,-874692577,204893,171163,0.193,0.01531247,5.562,9.281,0.93,1.27,192,14,0.005,-0.005,-0.001,-0.004,3.14406,0,NaN,0,3,0,1,10,0
51:25.0,1.65E+15,415801389,-874692578,204955,171226,0.106,0.01533149,5.516,9.202001,0.93,1.27,192,14,0.004,0.003,-0.003,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:25.2,1.65E+15,415801390,-874692579,205017,171288,0.182,0.01536396,5.472,9.126,0.93,1.27,192,14,0.004,-0.003,0.003,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:25.4,1.65E+15,415801391,-874692580,205080,171351,0.167,0.01539363,5.425,9.046,0.93,1.27,179,22,0.004,0.004,-0.001,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:25.6,1.65E+15,415801392,-874692581,205128,171399,0.124,0.01541562,5.385,8.976001,0.93,1.27,179,22,0.005,-0.001,-0.005,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:25.8,1.65E+15,415801393,-874692582,205180,171451,0.207,0.01545245,5.344,8.903001,0.93,1.27,179,22,0.009000001,-0.009000001,-0.004,0.014,3.14406,0,NaN,0,3,0,1,10,0
51:26.0,1.65E+15,415801394,-874692582,205238,171509,0.137,0.01547671,5.304,8.833,0.93,1.27,179,22,0.014,0.011,0.008,-0.012,3.14406,0,NaN,0,3,0,1,10,0
51:26.2,1.65E+15,415801394,-874692583,205289,171560,0.181,0.01550882,5.265,8.764001,0.93,1.27,179,22,0.005,-0.005,0.001,0,3.14406,0,NaN,0,3,0,1,10,0
51:26.4,1.65E+15,415801395,-874692585,205348,171619,0.177,0.01554024,5.223,8.690001,0.93,1.27,179,9,0.02,0.014,-0.014,-0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:26.6,1.65E+15,415801395,-874692586,205392,171663,0.116,0.01556048,5.186,8.627001,0.93,1.27,179,9,0.015,-0.011,0.01,-0.005,3.14406,0,NaN,0,3,0,1,10,0
51:26.8,1.65E+15,415801396,-874692587,205446,171717,0.218,0.01559888,5.149,8.561001,0.93,1.27,179,9,0.011,0.011,0.003,-0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:27.0,1.65E+15,415801396,-874692588,205498,171768,0.144,0.01562419,5.109,8.493,0.93,1.27,179,9,0.016,0.003,-0.016,-0.017,3.14406,0,NaN,0,3,0,1,10,0
51:27.2,1.65E+15,415801397,-874692589,205544,171815,0.199,0.01565909,5.072,8.429001,0.93,1.27,179,9,0.012,0.007,0.01,-0.019,3.14406,0,NaN,0,3,0,1,10,0
51:27.4,1.65E+15,415801397,-874692591,205604,171875,0.241,0.01570116,5.033,8.358001,0.93,1.27,179,7,0.01,0.01,-0.003,-0.022,3.14406,0,NaN,0,3,0,1,10,0
51:27.6,1.65E+15,415801398,-874692592,205646,171917,0.128,0.01572349,4.993,8.291,0.93,1.27,179,7,0.003,-0.002,0,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:27.8,1.65E+15,415801398,-874692593,205716,171987,0.228,0.01576312,4.949,8.209001,0.93,1.27,179,7,0.008,-0.008,0.001,0.001,3.14406,0,NaN,0,3,0,1,10,0
51:28.0,1.65E+15,415801399,-874692595,205801,172072,0.182,0.01579471,4.889,8.104,0.93,1.27,179,7,0.004,0.004,-0.001,-0.023,3.14406,0,NaN,0,3,0,1,10,0
51:28.2,1.65E+15,415801400,-874692597,205867,172138,0.121,0.01581565,4.83,8.003,0.93,1.27,179,7,0.014,0.005,-0.013,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:28.4,1.65E+15,415801400,-874692599,205956,172227,0.2,0.01585021,4.766,7.89,0.93,1.27,102,6,0.008,-0.008,0.002,-0.01,3.14406,0,NaN,0,3,0,1,10,0
51:28.6,1.65E+15,415801401,-874692600,206023,172294,0.103,0.01586819,4.706,7.787,0.93,1.27,102,6,0.017,0.017,0.001,0.01,3.14406,0,NaN,0,3,0,1,10,0
51:28.8,1.65E+15,415801402,-874692602,206089,172360,0.159,0.01589576,4.65,7.690001,0.93,1.27,102,6,0.009000001,-0.009000001,0.001,-0.003,3.14406,0,NaN,0,3,0,1,10,0
51:29.0,1.65E+15,415801402,-874692603,206159,172430,0.178,0.01592648,4.591,7.587,0.93,1.27,102,6,0.001,0.001,0,-0.014,3.14406,0,NaN,0,3,0,1,10,0
51:29.2,1.65E+15,415801403,-874692605,206210,172480,0.09200001,0.01594236,4.541,7.501,0.93,1.27,102,6,0.007,0.005,-0.005,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:29.4,1.65E+15,415801403,-874692607,206266,172537,0.169,0.01597151,4.491,7.415,0.93,1.27,102,8,0.007,0.001,0.007,0.018,3.14406,0,NaN,0,3,0,1,10,0
51:29.6,1.65E+15,415801403,-874692608,206327,172598,0.09900001,0.01598844,4.448,7.342,0.93,1.27,102,8,0.005,0,-0.005,-0.01,3.14406,0,NaN,0,3,0,1,10,0
51:29.8,1.65E+15,415801404,-874692609,206368,172639,0.13,0.01601078,4.41,7.277,0.93,1.27,102,8,0.006,-0.003,0.005,0.008,3.14406,0,NaN,0,3,0,1,10,0
51:30.0,1.65E+15,415801404,-874692611,206415,172686,0.132,0.01603347,4.37,7.212,0.93,1.27,102,8,0.004,0.001,-0.004,-0.005,3.14406,0,NaN,0,3,0,1,10,0
51:30.2,1.65E+15,415801404,-874692612,206448,172719,0.066,0.01604464,4.341,7.162,0.93,1.27,102,8,0.009000001,0.008,-0.005,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:30.4,1.65E+15,415801405,-874692613,206475,172746,0.168,0.01607326,4.311,7.113,0.93,1.27,102,10,0.006,0.002,-0.005,0.018,3.14406,0,NaN,0,3,0,1,10,0
51:30.6,1.65E+15,415801405,-874692614,206505,172776,0.089,0.01608844,4.284,7.067,0.93,1.27,102,10,0.009000001,0.007,0.005,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:30.8,1.65E+15,415801405,-874692615,206527,172798,0.116,0.01610834,4.259,7.027,0.93,1.27,102,10,0.015,-0.015,0.002,-0.013,3.14406,0,NaN,0,3,0,1,10,0
51:31.0,1.65E+15,415801405,-874692617,206554,172825,0.169,0.01613696,4.232,6.982,0.93,1.27,102,10,0.02,0.006,-0.019,-0.032,3.14406,0,NaN,0,3,0,1,10,0
51:31.2,1.65E+15,415801405,-874692617,206570,172841,0.07600001,0.01614988,4.208,6.943,0.93,1.27,102,10,0.016,0.01,0.012,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:31.4,1.65E+15,415801405,-874692618,206588,172859,0.137,0.01617309,4.185,6.904,0.93,1.27,117,12,0.008,-0.005,-0.006,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:31.6,1.65E+15,415801405,-874692619,206608,172879,0.143,0.01619753,4.16,6.862,0.93,1.27,117,12,0.016,-0.013,0.01,-0.026,3.14406,0,NaN,0,3,0,1,10,0
51:31.8,1.65E+15,415801406,-874692620,206622,172893,0.114,0.0162169,4.138,6.826,0.93,1.27,117,12,0.014,0.012,-0.008,-0.019,3.14406,0,NaN,0,3,0,1,10,0
51:32.0,1.65E+15,415801406,-874692621,206647,172918,0.19,0.01624901,4.114,6.787,0.93,1.27,117,12,0.005,-0.003,0.004,-0.049,3.14406,0,NaN,0,3,0,1,10,0
51:32.2,1.65E+15,415801406,-874692622,206659,172930,0.09900001,0.0162656,4.092,6.752,0.93,1.27,117,12,0.008,0.005,0.006,-0.011,3.14406,0,NaN,0,3,0,1,10,0
51:32.4,1.65E+15,415801406,-874692622,206674,172945,0.142,0.01628968,4.072,6.718,0.93,1.27,117,5,0.005,0.004,0.002,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:32.6,1.65E+15,415801406,-874692623,206694,172965,0.161,0.01631673,4.049,6.68,0.93,1.27,117,5,0.008,-0.008,0.001,-0.019,3.14406,0,NaN,0,3,0,1,10,0
51:32.8,1.65E+15,415801406,-874692625,206701,172972,0.085,0.01633104,4.031,6.65,0.93,1.27,117,5,0.018,0.014,-0.011,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:33.0,1.65E+15,415801406,-874692625,206718,172989,0.174,0.01636019,4.011,6.617,0.93,1.27,117,5,0.018,0.002,0.018,-0.021,3.14406,0,NaN,0,3,0,1,10,0
51:33.2,1.65E+15,415801406,-874692627,206729,172999,0.11,0.01637869,3.991,6.586,0.93,1.27,117,5,0.013,0.002,-0.012,-0.021,3.14406,0,NaN,0,3,0,1,10,0
51:33.4,1.65E+15,415801406,-874692628,206739,173010,0.151,0.01640383,3.974,6.557,0.93,1.27,125,6,0.008,-0.007,-0.005,-0.025,3.14406,0,NaN,0,3,0,1,10,0
51:33.6,1.65E+15,415801406,-874692629,206760,173031,0.188,0.01643524,3.954,6.525,0.93,1.27,125,6,0.011,0.011,-0.002,-0.048,3.14406,0,NaN,0,3,0,1,10,0
51:33.8,1.65E+15,415801406,-874692630,206766,173037,0.08000001,0.01644868,3.937,6.497,0.93,1.27,125,6,0.005,-0.005,0.001,-0.003,3.14406,0,NaN,0,3,0,1,10,0
51:34.0,1.65E+15,415801406,-874692631,206780,173050,0.186,0.01647957,3.919,6.468,0.93,1.27,125,6,0.008,0.008,0.003,-0.011,3.14406,0,NaN,0,3,0,1,10,0
51:34.2,1.65E+15,415801405,-874692632,206791,173061,0.135,0.01650209,3.901,6.438,0.93,1.27,125,6,0.009000001,-0.009000001,-0.001,-0.016,3.14406,0,NaN,0,3,0,1,10,0
51:34.4,1.65E+15,415801405,-874692633,206803,173074,0.14,0.0165253,3.886,6.412,0.93,1.27,134,7,0.003,-0.001,0.002,-0.027,3.14406,0,NaN,0,3,0,1,10,0
51:34.6,1.65E+15,415801405,-874692634,206820,173091,0.201,0.01655864,3.868,6.383,0.93,1.27,134,7,0.007,0.006,0.004,-0.034,3.14406,0,NaN,0,3,0,1,10,0
51:34.8,1.65E+15,415801405,-874692635,206829,173100,0.089,0.01657347,3.852,6.355,0.93,1.27,134,7,0.005,-0.004,-0.002,-0.004,3.14406,0,NaN,0,3,0,1,10,0
51:35.0,1.65E+15,415801405,-874692636,206842,173113,0.171,0.01660175,3.835,6.328,0.93,1.27,134,7,0.004,-0.002,0.003,-0.008,3.14406,0,NaN,0,3,0,1,10,0
51:35.2,1.65E+15,415801405,-874692637,206854,173125,0.139,0.01662461,3.818,6.299,0.93,1.27,134,7,0.01,0.007,-0.007,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:35.4,1.65E+15,415801405,-874692638,206872,173143,0.09,0.01663944,3.803,6.274,0.93,1.27,134,6,0.004,0.004,0,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:35.6,1.65E+15,415801404,-874692639,206879,173150,0.2,0.01667243,3.787,6.246,0.93,1.27,134,6,0.012,-0.004,-0.011,0.036,3.14406,0,NaN,0,3,0,1,10,0
51:35.8,1.65E+15,415801404,-874692639,206898,173169,0.115,0.01669128,3.771,6.219,0.93,1.27,134,6,0.003,0,0.003,0.011,3.14406,0,NaN,0,3,0,1,10,0
51:36.0,1.65E+15,415801404,-874692640,206907,173178,0.174,0.0167199,3.755,6.193,0.93,1.27,134,6,0.007,0.006,0.004,0.024,3.14406,0,NaN,0,3,0,1,10,0
51:36.2,1.65E+15,415801403,-874692641,206924,173195,0.159,0.01674591,3.738,6.164001,0.93,1.27,134,6,0.017,-0.017,0,0.001,3.14406,0,NaN,0,3,0,1,10,0
51:36.4,1.65E+15,415801403,-874692642,206932,173203,0.132,0.01676755,3.722,6.138,0.93,1.27,135,6,0.013,0.012,-0.004,0.024,3.14406,0,NaN,0,3,0,1,10,0
51:36.6,1.65E+15,415801403,-874692643,206939,173210,0.209,0.01680176,3.706,6.11,0.93,1.27,135,6,0.015,0.01,-0.011,0.025,3.14406,0,NaN,0,3,0,1,10,0
51:36.8,1.65E+15,415801403,-874692644,206951,173222,0.125,0.01682218,3.69,6.083,0.93,1.27,135,6,0.013,-0.006,0.011,0.011,3.14406,0,NaN,0,3,0,1,10,0
51:37.0,1.65E+15,415801403,-874692645,206962,173233,0.132,0.01684365,3.675,6.058,0.93,1.27,135,6,0.001,0.001,0,-0.004,3.14406,0,NaN,0,3,0,1,10,0
51:37.2,1.65E+15,415801403,-874692645,206972,173243,0.184,0.01687367,3.659,6.031,0.93,1.27,135,6,0.004,0.004,0,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:37.4,1.65E+15,415801403,-874692646,206983,173253,0.127,0.01689409,3.644,6.006001,0.93,1.27,143,13,0.009000001,-0.004,-0.008,0.015,3.14406,0,NaN,0,3,0,1,10,0
51:37.6,1.65E+15,415801402,-874692647,206994,173264,0.213,0.01692865,3.629,5.979,0.93,1.27,143,13,0.008,-0.008,0,0.018,3.14406,0,NaN,0,3,0,1,10,0
51:37.8,1.65E+15,415801402,-874692648,207009,173280,0.133,0.01695011,3.611,5.95,0.93,1.27,143,13,0.005,0,-0.005,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:38.0,1.65E+15,415801403,-874692649,207024,173295,0.09200001,0.01696495,3.597,5.927,0.93,1.27,143,13,0.011,0.011,-0.001,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:38.2,1.65E+15,415801403,-874692649,207034,173305,0.195,0.01699637,3.583,5.903,0.93,1.27,143,13,0.003,-0.003,0,0.019,3.14406,0,NaN,0,3,0,1,10,0
51:38.4,1.65E+15,415801403,-874692650,207044,173315,0.121,0.01701591,3.571,5.882,0.93,1.27,143,14,0.004,0.004,0.002,0.017,3.14406,0,NaN,0,3,0,1,10,0
51:38.6,1.65E+15,415801403,-874692651,207051,173322,0.147,0.01703947,3.56,5.863,0.93,1.27,143,14,0.003,0.001,-0.003,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:38.8,1.65E+15,415801403,-874692651,207058,173329,0.122,0.01705902,3.548,5.844,0.93,1.27,143,14,0.006,0.006,-0.003,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:39.0,1.65E+15,415801402,-874692652,207063,173334,0.089,0.01707351,3.539,5.828,0.93,1.27,143,14,0.006,-0.006,-0.001,0.005,3.14406,0,NaN,0,3,0,1,10,0
51:39.2,1.65E+15,415801402,-874692652,207066,173337,0.154,0.01709812,3.529,5.811,0.93,1.27,143,14,0.015,-0.007,0.013,0.008,3.14406,0,NaN,0,3,0,1,10,0
51:39.4,1.65E+15,415801402,-874692653,207074,173345,0.09,0.0171126,3.519,5.795,0.93,1.27,153,12,0.017,-0.001,-0.017,-0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:39.6,1.65E+15,415801403,-874692653,207077,173348,0.131,0.01713355,3.51,5.78,0.93,1.27,153,12,0.014,0.013,-0.003,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:39.8,1.65E+15,415801403,-874692654,207080,173351,0.165,0.01716008,3.5,5.765,0.93,1.27,153,12,0.007,0.007,0.003,0.008,3.14406,0,NaN,0,3,0,1,10,0
51:40.0,1.65E+15,415801402,-874692654,207090,173361,0.1,0.01717596,3.492,5.75,0.93,1.27,153,12,0.011,-0.011,-0.002,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:40.2,1.65E+15,415801402,-874692655,207095,173366,0.155,0.01720074,3.482,5.735,0.93,1.27,153,12,0.003,-0.001,0.003,0,3.14406,0,NaN,0,3,0,1,10,0
51:40.4,1.65E+15,415801403,-874692656,207101,173372,0.12,0.01721977,3.473,5.72,0.93,1.27,154,9,0.01,0.009000001,-0.001,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:40.6,1.65E+15,415801403,-874692656,207110,173381,0.12,0.01723879,3.465,5.707,0.93,1.27,154,9,0.004,-0.004,0,-0.01,3.14406,0,NaN,0,3,0,1,10,0
51:40.8,1.65E+15,415801403,-874692657,207115,173386,0.151,0.01726288,3.456,5.692,0.93,1.27,154,9,0.004,-0.004,0,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:41.0,1.65E+15,415801403,-874692657,207121,173392,0.093,0.01727754,3.448,5.679,0.93,1.27,154,9,0.014,0.01,-0.009000001,0,3.14406,0,NaN,0,3,0,1,10,0
51:41.2,1.65E+15,415801404,-874692658,207127,173398,0.19,0.01730773,3.44,5.665,0.93,1.27,154,9,0.007,0.007,0.003,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:41.4,1.65E+15,415801404,-874692658,207132,173403,0.172,0.01733496,3.43,5.649,0.93,1.27,199,11,0.008,-0.008,0.003,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:41.6,1.65E+15,415801404,-874692659,207136,173407,0.144,0.01735765,3.421,5.634,0.93,1.27,199,11,0.009000001,0.001,-0.009000001,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:41.8,1.65E+15,415801404,-874692660,207134,173405,0.235,0.01739482,3.412,5.618,0.93,1.27,199,11,0.013,-0.011,0.006,0.024,3.14406,0,NaN,0,3,0,1,10,0
51:42.0,1.65E+15,415801404,-874692661,207141,173412,0.133,0.01741559,3.402,5.601,0.93,1.27,199,11,0.016,0.016,-0.004,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:42.2,1.65E+15,415801404,-874692661,207141,173412,0.213,0.01744928,3.393,5.585,0.93,1.27,199,11,0.006,-0.004,-0.004,0.01,3.14406,0,NaN,0,3,0,1,10,0
51:42.4,1.65E+15,415801404,-874692662,207144,173415,0.195,0.01747982,3.382,5.567,0.93,1.27,198,9,0.005,-0.001,-0.004,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:42.6,1.65E+15,415801404,-874692663,207149,173420,0.14,0.01750181,3.372,5.55,0.93,1.27,198,9,0.003,0.002,-0.002,0.005,3.14406,0,NaN,0,3,0,1,10,0
51:42.8,1.65E+15,415801405,-874692664,207146,173417,0.22,0.01753619,3.362,5.533,0.93,1.27,198,9,0.005,0.004,-0.003,0.027,3.14406,0,NaN,0,3,0,1,10,0
51:43.0,1.65E+15,415801405,-874692664,207159,173430,0.141,0.01755819,3.352,5.515,0.93,1.27,198,9,0.001,0.001,-0.001,-0.01,3.14406,0,NaN,0,3,0,1,10,0
51:43.2,1.65E+15,415801405,-874692665,207164,173435,0.155,0.01758227,3.343,5.501,0.93,1.27,198,9,0.008,0.005,-0.007,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:43.4,1.65E+15,415801405,-874692666,207171,173442,0.188,0.01761159,3.334,5.485,0.93,1.27,186,14,0.002,0,-0.002,-0.01,3.14406,0,NaN,0,3,0,1,10,0
51:43.6,1.65E+15,415801405,-874692666,207168,173439,0.144,0.01763411,3.326,5.472,0.93,1.27,186,14,0.004,0,0.004,0.023,3.14406,0,NaN,0,3,0,1,10,0
51:43.8,1.65E+15,415801406,-874692667,207169,173440,0.188,0.01766326,3.318,5.459,0.93,1.27,186,14,0.021,0.021,-0.003,0.019,3.14406,0,NaN,0,3,0,1,10,0
51:44.0,1.65E+15,415801405,-874692667,207176,173447,0.12,0.01768193,3.309,5.445,0.93,1.27,186,14,0.015,-0.015,0,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:44.2,1.65E+15,415801406,-874692668,207179,173450,0.111,0.01769921,3.302,5.433,0.93,1.27,186,14,0.007,0.007,-0.002,0,3.14406,0,NaN,0,3,0,1,10,0
51:44.4,1.65E+15,415801406,-874692668,207179,173450,0.19,0.01772853,3.294,5.42,0.93,1.27,186,4,0.005,0.001,-0.005,0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:44.6,1.65E+15,415801406,-874692669,207181,173452,0.112,0.01774581,3.287,5.409,0.93,1.27,186,4,0.002,0.002,-0.001,0.005,3.14406,0,NaN,0,3,0,1,10,0
51:44.8,1.65E+15,415801405,-874692669,207183,173454,0.185,0.01777426,3.281,5.397,0.93,1.27,186,4,0.005,-0.004,0.004,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:45.0,1.65E+15,415801405,-874692669,207184,173455,0.178,0.01780183,3.273,5.384,0.93,1.27,186,4,0.003,-0.003,-0.001,0.008,3.14406,0,NaN,0,3,0,1,10,0
51:45.2,1.65E+15,415801405,-874692670,207185,173456,0.142,0.01782365,3.266,5.372,0.93,1.27,186,4,0.005,0.003,-0.004,0.012,3.14406,0,NaN,0,3,0,1,10,0
51:45.4,1.65E+15,415801405,-874692670,207183,173454,0.209,0.01785577,3.258,5.36,0.93,1.27,186,4,0.004,0.004,-0.001,0.024,3.14406,0,NaN,0,3,0,1,10,0
51:45.6,1.65E+15,415801406,-874692671,207187,173458,0.127,0.01787531,3.25,5.347,0.93,1.27,186,4,0.014,0.013,-0.004,0.011,3.14406,0,NaN,0,3,0,1,10,0
51:45.8,1.65E+15,415801405,-874692671,207191,173462,0.145,0.01789748,3.243,5.335,0.93,1.27,186,4,0.008,-0.007,-0.004,0.001,3.14406,0,NaN,0,3,0,1,10,0
51:46.0,1.65E+15,415801405,-874692671,207190,173461,0.216,0.01793046,3.236,5.322,0.93,1.27,186,4,0.008,-0.008,0.004,0.015,3.14406,0,NaN,0,3,0,1,10,0
51:46.2,1.65E+15,415801405,-874692672,207190,173461,0.137,0.01795141,3.229,5.311,0.93,1.27,186,4,0.002,0.001,0.001,0.013,3.14406,0,NaN,0,3,0,1,10,0
51:46.4,1.65E+15,415801405,-874692672,207193,173464,0.196,0.01798125,3.222,5.299,0.93,1.27,186,5,0.004,-0.004,-0.002,0.005,3.14406,0,NaN,0,3,0,1,10,0
51:46.6,1.65E+15,415801405,-874692673,207197,173468,0.122,0.01799993,3.214,5.287,0.93,1.27,186,5,0.014,0.01,-0.01,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:46.8,1.65E+15,415801406,-874692673,207197,173468,0.128,0.0180193,3.207,5.275,0.93,1.27,186,5,0.007,0.006,0.003,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:47.0,1.65E+15,415801405,-874692674,207195,173466,0.211,0.01805142,3.2,5.263,0.93,1.27,186,5,0.005,-0.003,-0.004,0.01,3.14406,0,NaN,0,3,0,1,10,0
51:47.2,1.65E+15,415801405,-874692674,207200,173471,0.11,0.01806817,3.193,5.252,0.93,1.27,186,5,0.004,0.001,0.004,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:47.4,1.65E+15,415801405,-874692675,207201,173472,0.198,0.01809819,3.186,5.24,0.93,1.27,186,4,0.004,0.004,-0.002,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:47.6,1.65E+15,415801405,-874692675,207199,173470,0.181,0.01812559,3.178,5.227,0.93,1.27,186,4,0.003,0.001,-0.003,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:47.8,1.65E+15,415801405,-874692676,207202,173473,0.121,0.01814392,3.171,5.215,0.93,1.27,186,4,0.001,-0.001,-0.001,-0.003,3.14406,0,NaN,0,3,0,1,10,0
51:48.0,1.65E+15,415801405,-874692676,207201,173472,0.187,0.01817219,3.163,5.202,0.93,1.27,186,4,0.01,-0.006,-0.007,0.006,3.14406,0,NaN,0,3,0,1,10,0
51:48.2,1.65E+15,415801405,-874692677,207201,173472,0.104,0.0181879,3.156,5.191,0.93,1.27,186,4,0.012,0.011,0.004,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:48.4,1.65E+15,415801405,-874692677,207201,173472,0.176,0.01821426,3.15,5.18,0.93,1.27,186,4,0.007,-0.007,0.002,0.002,3.14406,0,NaN,0,3,0,1,10,0
51:48.6,1.65E+15,415801405,-874692677,207203,173474,0.173,0.01824026,3.143,5.168,0.93,1.27,186,4,0.003,-0.003,0.001,-0.004,3.14406,0,NaN,0,3,0,1,10,0
51:48.8,1.65E+15,415801404,-874692678,207205,173476,0.125,0.01825911,3.136,5.157,0.93,1.27,186,4,0.009000001,0.007,-0.005,-0.006,3.14406,0,NaN,0,3,0,1,10,0
51:49.0,1.65E+15,415801404,-874692678,207206,173477,0.196,0.01828843,3.129,5.146,0.93,1.27,186,4,0.009000001,0.009000001,0.002,-0.001,3.14406,0,NaN,0,3,0,1,10,0
51:49.2,1.65E+15,415801404,-874692679,207207,173478,0.117,0.01830606,3.122,5.134,0.93,1.27,186,4,0.006,-0.006,0.001,-0.002,3.14406,0,NaN,0,3,0,1,10,0
51:49.4,1.65E+15,415801404,-874692679,207205,173476,0.152,0.01832875,3.116,5.123,0.93,1.27,186,5,0.003,-0.002,-0.003,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:49.6,1.65E+15,415801404,-874692680,207205,173476,0.2,0.01835859,3.109,5.111,0.93,1.27,186,5,0.013,-0.008,0.01,-0.007,3.14406,0,NaN,0,3,0,1,10,0
51:49.8,1.65E+15,415801404,-874692680,207201,173472,0.136,0.01837901,3.102,5.1,0.93,1.27,186,5,0.013,0.008,-0.011,0.007,3.14406,0,NaN,0,3,0,1,10,0
51:50.0,1.65E+15,415801404,-874692681,207198,173469,0.21,0.01841026,3.095,5.088,0.93,1.27,186,5,0.011,-0.009000001,-0.006,0.009000001,3.14406,0,NaN,0,3,0,1,10,0
51:50.2,1.65E+15,415801404,-874692681,207198,173469,0.135,0.0184305,3.088,5.075,0.93,1.27,186,5,0.011,0.011,0.001,0,3.14406,0,NaN,0,3,0,1,10,0
51:50.4,1.65E+15,415801404,-874692682,207196,173467,0.132,0.01845005,3.081,5.064,0.93,1.27,185,5,0.007,0.007,0.001,0.003,3.14406,0,NaN,0,3,0,1,10,0
51:50.6,1.65E+15,415801403,-874692682,207193,173464,0.212,0.01848147,3.074,5.051,0.93,1.27,185,5,0.008,-0.008,0.002,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:50.8,1.65E+15,415801403,-874692682,207187,173458,0.15,0.01850381,3.066,5.039,0.93,1.27,185,5,0.014,0.012,-0.007,0.016,3.14406,0,NaN,0,3,0,1,10,0
51:51.0,1.65E+15,415801403,-874692683,207186,173457,0.172,0.01852929,3.06,5.028,0.93,1.27,185,5,0.008,-0.002,-0.008,0.004,3.14406,0,NaN,0,3,0,1,10,0
51:51.2,1.65E+15,415801403,-874692683,207183,173454,0.165,0.01855355,3.052,5.015,0.93,1.27,185,5,0.004,0,0.004,-0.002,3.14406,0,NaN,0,3,0,1,10,0
