timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
30:20.6,1.65E+15,415802222,-874689047,199953,166224,0.151,0.1138012,2.158,3.247,0.9,1.23,164,7,1.504,0.006,1.504,0.047,1.572098,0,NaN,0,3,0,1,11,0
30:20.8,1.65E+15,415802214,-874689014,200047,166318,0.123,0.0885772,2.155,3.244,0.9,1.23,164,7,1.519,-0.017,1.519,0.023,1.578459,0,NaN,0,3,0,1,11,0
30:21.0,1.65E+15,415802206,-874688982,200131,166402,0.202,0.1539096,2.153,3.241,0.9,1.23,164,7,1.511,0.008,1.511,0.025,1.575274,0,NaN,0,3,0,1,11,0
30:21.2,1.65E+15,415802198,-874688948,200161,166432,0.206,0.157092,2.151,3.237,0.9,1.23,164,7,1.526,-0.019,1.526,0.024,1.57907,0,NaN,0,3,0,1,11,0
30:21.4,1.65E+15,415802187,-874688917,200306,166577,0.07300001,0.05082189,2.147,3.232,0.9,1.23,164,11,1.523,0.005,1.523,0.005,1.56867,0,NaN,0,3,0,1,11,0
30:21.6,1.65E+15,415802178,-874688884,200415,166686,0.146,0.1068951,2.167,3.263,0.9,1.23,164,11,1.527,-0.019,1.527,-0.004,1.571394,0,NaN,0,3,0,1,11,0
30:21.8,1.65E+15,415802169,-874688852,200520,166791,0.126,0.09508746,2.228,3.356,0.9,1.23,164,11,1.519,0.008,1.519,0.024,1.568175,0,NaN,0,3,0,1,11,0
30:22.0,1.65E+15,415802164,-874688819,200549,166820,0.187,0.1485984,2.179,3.283,0.9,1.23,164,11,1.502,-0.019,1.501,-0.016,1.572602,0,NaN,0,3,0,1,11,0
30:22.2,1.65E+15,415802160,-874688785,200501,166772,0.185,0.1439427,2.137,3.219,0.9,1.23,164,11,1.547,0.01,1.547,0.027,1.568235,0,NaN,0,3,0,1,11,0
30:22.4,1.65E+15,415802157,-874688751,200451,166722,0.116,0.08518358,2.132,3.213,0.9,1.23,174,5,1.527,-0.008,1.527,0.022,1.57384,0,NaN,0,3,0,1,11,0
30:22.6,1.65E+15,415802156,-874688717,200372,166643,0.162,0.1287533,2.128,3.208,0.9,1.23,174,5,1.509,0.01,1.509,0.012,1.570953,0,NaN,0,3,0,1,11,0
30:22.8,1.65E+15,415802155,-874688682,200296,166566,0.162,0.1215346,2.124,3.203,0.9,1.23,174,5,1.535,-0.011,1.535,0,1.574512,0,NaN,0,3,0,1,11,0
30:23.0,1.65E+15,415802153,-874688648,200236,166507,0.117,0.085422,2.119,3.197,0.9,1.23,174,5,1.526,-0.001,1.526,0,1.572672,0,NaN,0,3,0,1,11,0
30:23.2,1.65E+15,415802152,-874688614,200164,166435,0.195,0.1496225,2.117,3.193,0.9,1.23,174,5,1.531,0.009000001,1.531,-0.015,1.570714,0,NaN,0,3,0,1,11,0
30:23.4,1.65E+15,415802150,-874688579,200143,166414,0.137,0.1045929,2.112,3.187,0.9,1.23,163,5,1.545,0.011,1.545,0.085,1.565849,0,NaN,0,3,0,1,11,0
30:23.6,1.65E+15,415802146,-874688542,200030,166301,0.421,0.2899959,2.113,3.184,0.9,1.23,163,5,1.6,-0.176,1.591,0.051,1.579149,0,NaN,0,3,0,1,11,0
30:23.8,1.65E+15,415802145,-874688510,199540,165811,0.155,0.1190398,2.255,3.4,0.9,1.23,163,5,1.511,0.006,1.511,0.005,1.568866,0,NaN,0,3,0,1,11,0
30:24.0,1.65E+15,415802145,-874688483,199335,165606,0.08400001,0.0597023,3.575,5.392,0.9,1.23,163,5,1.535,-0.007,1.535,0.022,1.574278,0,NaN,0,3,0,1,11,0
30:24.2,1.65E+15,415802148,-874688456,199350,165621,0.123,0.09125698,4.225,6.374,0.9,1.23,163,5,1.532,-0.007,1.532,-0.007,1.574628,0,NaN,0,3,0,1,11,0
30:24.4,1.65E+15,415802149,-874688428,199411,165682,0.115,0.08415401,4.519,6.82,0.9,1.23,151,10,1.524,0.001,1.524,-0.006,1.572219,0,NaN,0,3,0,1,11,0
30:24.6,1.65E+15,415802150,-874688402,199467,165738,0.104,0.074602,4.756,7.18,0.9,1.23,151,10,1.525,-0.003,1.525,-0.006,1.572425,0,NaN,0,3,0,1,11,0
30:24.8,1.65E+15,415802151,-874688377,199554,165825,0.13,0.09481256,4.731,7.145,0.9,1.23,151,10,1.532,0,1.532,-0.008,1.571704,0,NaN,0,3,0,1,11,0
30:25.0,1.65E+15,415802151,-874688347,199610,165881,0.072,0.04986493,4.553,6.878,0.9,1.23,151,10,1.53,-0.004,1.53,-0.007,1.573232,0,NaN,0,3,0,1,11,0
30:25.2,1.65E+15,415802150,-874688314,199710,165981,0.145,0.09906314,4.338,6.554,0.96,1.27,151,10,1.517,-0.011,1.517,0.021,1.574261,0,NaN,0,3,0,1,10,0
30:25.4,1.65E+15,415802150,-874688285,199763,166034,0.108,0.08922611,4.119,6.224,0.9,1.23,152,5,1.455,0.027,1.455,0.025,1.56218,0,NaN,0,3,0,1,11,0
30:25.6,1.65E+15,415802150,-874688254,199811,166081,0.118,0.08627022,3.943,5.960001,0.9,1.23,152,5,1.535,-0.008,1.535,0.002,1.569358,0,NaN,0,3,0,1,11,0
30:25.8,1.65E+15,415802149,-874688223,199771,166042,0.182,0.1441076,3.752,5.671,0.9,1.23,152,5,1.529,-0.004,1.529,0.01,1.570357,0,NaN,0,3,0,1,11,0
30:26.0,1.65E+15,415802147,-874688190,199862,166132,0.096,0.07031914,3.377,5.106,0.9,1.23,152,5,1.512,0.007,1.512,0.029,1.566823,0,NaN,0,3,0,1,11,0
30:26.2,1.65E+15,415802154,-874688158,199919,166190,0.213,0.1704865,3.029,4.579,0.9,1.23,152,5,1.477,0.426,1.414,0.037,1.524831,0,NaN,0,3,0,1,11,0
30:26.4,1.65E+15,415802173,-874688136,200004,166275,0.09900001,0.06803101,2.725,4.12,0.9,1.23,162,6,1.525,1.208,0.9310001,-0.01,0.7757924,0,NaN,0,3,0,1,11,0
30:26.6,1.65E+15,415802198,-874688133,200026,166296,0.105,0.06525105,2.444,3.697,0.9,1.23,162,6,1.493,1.486,0.14,-0.011,0.4204119,0,NaN,0,3,0,1,11,0
30:26.8,1.65E+15,415802224,-874688133,200076,166347,0.356,0.2603141,2.203,3.327,0.9,1.23,162,6,1.494,1.493,0.068,-0.01,0.3981943,0,NaN,0,3,0,1,11,0
30:27.0,1.65E+15,415802251,-874688137,200135,166406,0.164,0.09409942,2.062,3.115,0.9,1.23,162,6,1.522,1.522,-0.005,-0.009000001,0.04328067,0,NaN,0,3,0,1,11,0
30:27.2,1.65E+15,415802279,-874688140,200163,166434,0.128,0.0753778,2.059,3.111,0.9,1.23,162,6,1.53,1.53,-0.002,-0.002,0.01617781,0,NaN,0,3,0,1,11,0
30:27.4,1.65E+15,415802308,-874688144,200199,166469,0.166,0.09374861,2.056,3.107,0.9,1.23,162,5,1.529,1.529,0.01,-0.018,0.01249499,0,NaN,0,3,0,1,11,0
30:27.6,1.65E+15,415802335,-874688147,200206,166477,0.08400001,0.0481381,2.053,3.104,0.9,1.23,162,5,1.52,1.52,-0.002,-0.019,0.001726829,0,NaN,0,3,0,1,11,0
30:27.8,1.65E+15,415802362,-874688148,200211,166482,0.737,0.4812695,2.067,3.103,0.9,1.23,162,5,1.49,1.49,-0.002,-0.019,0.001693318,0,NaN,0,3,0,1,11,0
30:28.0,1.65E+15,415802393,-874688151,200265,166536,0.12,0.06012362,2.058,3.099,0.9,1.23,162,5,1.748,1.747,0.057,-0.054,0.03206082,0,NaN,0,3,0,1,11,0
30:28.2,1.65E+15,415802420,-874688156,200313,166584,0.157,0.07987498,2.056,3.096,0.9,1.23,162,5,1.572,1.572,0.037,-0.03,0.02904245,0,NaN,0,3,0,1,11,0
30:28.4,1.65E+15,415802444,-874688162,200360,166630,0.205,0.1188859,2.054,3.093,0.9,1.23,161,4,1.496,1.496,-0.011,-0.02,0.01766395,0,NaN,0,3,0,1,11,0
30:28.6,1.65E+15,415802470,-874688166,200386,166656,0.09100001,0.05369243,2.051,3.089,0.9,1.23,161,4,1.533,1.533,0.001,0.016,0.003274063,0,NaN,0,3,0,1,11,0
30:28.8,1.65E+15,415802496,-874688170,200423,166694,0.171,0.09653416,2.048,3.086,0.9,1.23,161,4,1.539,1.539,0.002,-0.019,0.002877001,0,NaN,0,3,0,1,11,0
30:29.0,1.65E+15,415802521,-874688175,200472,166743,0.149,0.08378471,2.046,3.083,0.9,1.23,161,4,1.52,1.52,0,-0.008,0.001148427,0,NaN,0,3,0,1,11,0
30:29.2,1.65E+15,415802547,-874688181,200525,166795,0.08000001,0.05006442,2.044,3.08,0.9,1.23,161,4,1.523,1.523,-0.008,-0.018,6.279532,0,NaN,0,3,0,1,11,0
30:29.4,1.65E+15,415802572,-874688186,200576,166846,0.179,0.09928654,2.042,3.078,0.9,1.23,162,6,1.522,1.522,-0.001,-0.011,6.280194,0,NaN,0,3,0,1,11,0
30:29.6,1.65E+15,415802598,-874688192,200620,166891,0.081,0.05238536,2.04,3.076,0.9,1.23,162,6,1.512,1.512,0.007,-0.001,0.003189764,0,NaN,0,3,0,1,11,0
30:29.8,1.65E+15,415802623,-874688196,200662,166933,0.147,0.08386446,2.038,3.074,0.9,1.23,162,6,1.533,1.533,0.003,-0.007,0.002765649,0,NaN,0,3,0,1,11,0
30:30.0,1.65E+15,415802649,-874688202,200707,166978,0.177,0.09888966,2.037,3.072,0.9,1.23,162,6,1.533,1.533,-0.006,-0.038,6.283149,0,NaN,0,3,0,1,11,0
30:30.2,1.65E+15,415802675,-874688207,200736,167007,0.104,0.06139492,2.035,3.069,0.9,1.23,162,6,1.524,1.524,-0.001,0.004,6.28293,0,NaN,0,3,0,1,11,0
30:30.4,1.65E+15,415802704,-874688214,200691,166962,0.347,0.1993241,2.037,3.068,1.17,1.48,162,2,1.626,1.621,-0.123,0.02,6.276373,0,NaN,0,3,0,1,9,0
30:30.6,1.65E+15,415802732,-874688221,200691,166962,0.232,0.1479765,2.036,3.067,0.9,1.23,162,2,1.635,1.631,-0.12,0.005,6.233594,0,NaN,0,3,0,1,11,0
30:30.8,1.65E+15,415802762,-874688223,200677,166948,0.429,0.2152277,2.04,3.068,0.9,1.23,162,2,1.807,1.804,0.09,-0.038,6.265596,0,NaN,0,3,0,1,11,0
30:31.0,1.65E+15,415802782,-874688231,200695,166966,0.148,0.09214814,2.036,3.063,0.9,1.23,162,2,1.413,1.393,-0.235,-0.119,6.139069,0,NaN,0,3,0,1,11,0
30:31.2,1.65E+15,415802807,-874688232,200667,166937,0.06500001,0.03884701,2.033,3.057,0.9,1.23,162,2,1.504,1.503,-0.05,-0.11,6.233323,0,NaN,0,3,0,1,11,0
30:31.4,1.65E+15,415802834,-874688234,200654,166924,0.124,0.07010464,2.03,3.054,0.9,1.23,124,12,1.537,1.536,0.022,-0.054,6.24849,0,NaN,0,3,0,1,11,0
30:31.6,1.65E+15,415802859,-874688235,200629,166899,0.14,0.07830943,2.028,3.05,0.9,1.23,124,12,1.533,1.533,0.015,-0.01,6.268307,0,NaN,0,3,0,1,11,0
30:31.8,1.65E+15,415802885,-874688237,200602,166873,0.154,0.09142069,2.024,3.046,0.9,1.23,124,12,1.519,1.519,-0.007,-0.013,6.272566,0,NaN,0,3,0,1,11,0
30:32.0,1.65E+15,415802909,-874688236,200546,166817,0.319,0.1660119,2.024,3.042,0.9,1.23,124,12,1.52,1.52,0.015,-0.015,6.277389,0,NaN,0,3,0,1,11,0
30:32.2,1.65E+15,415802932,-874688234,200465,166735,0.07700001,0.04873361,2.019,3.036,0.9,1.23,124,12,1.51,1.51,-0.007,-0.013,6.278499,0,NaN,0,3,0,1,11,0
30:32.4,1.65E+15,415802955,-874688229,200371,166642,0.182,0.1039886,2.014,3.03,0.9,1.23,132,4,1.536,1.536,0.007,-0.016,6.280115,0,NaN,0,3,0,1,11,0
30:32.6,1.65E+15,415802977,-874688223,200256,166527,0.188,0.1079886,2.01,3.024,0.9,1.23,132,4,1.53,1.53,-0.007,0.002,6.279341,0,NaN,0,3,0,1,11,0
30:32.8,1.65E+15,415802999,-874688217,200101,166372,0.101,0.06022136,2.004,3.017,0.9,1.23,132,4,1.511,1.511,0.001,-0.003,6.282755,0,NaN,0,3,0,1,11,0
30:33.0,1.65E+15,415803021,-874688213,200007,166278,0.223,0.1199292,2,3.011,0.9,1.23,132,4,1.513,1.513,0.002,0.006,6.283116,0,NaN,0,3,0,1,11,0
30:33.2,1.65E+15,415803045,-874688212,199864,166135,0.16,0.08949542,1.994,3.003,0.9,1.23,132,4,1.535,1.535,-0.01,-0.006,6.279082,0,NaN,0,3,0,1,11,0
30:33.4,1.65E+15,415803073,-874688215,199860,166131,0.104,0.0634668,1.988,2.996,0.9,1.23,123,9,1.522,1.522,0.015,-0.016,0.00517909,0,NaN,0,3,0,1,11,0
30:33.6,1.65E+15,415803103,-874688218,199799,166070,0.577,0.181527,1.992,2.994,0.9,1.23,123,9,1.718,1.718,-0.02,-0.038,0.003320314,0,NaN,0,3,0,1,11,0
30:33.8,1.65E+15,415803126,-874688219,199965,166235,0.104,0.06916897,1.986,2.988,0.9,1.23,123,9,1.453,1.443,-0.172,-0.446,6.180046,0,NaN,0,3,0,1,11,0
30:34.0,1.65E+15,415803151,-874688219,199897,166168,0.098,0.06599928,1.982,2.983,0.9,1.23,123,9,1.508,1.508,0.006,-0.04,6.23624,0,NaN,0,3,0,1,11,0
30:34.2,1.65E+15,415803176,-874688217,199865,166136,0.067,0.03917008,1.978,2.978,0.9,1.23,123,9,1.521,1.521,-0.005,0.011,6.268504,0,NaN,0,3,0,1,11,0
30:34.4,1.65E+15,415803202,-874688218,199878,166149,0.074,0.04337474,1.975,2.975,0.9,1.23,133,22,1.519,1.519,-0.005,0.011,6.273752,0,NaN,0,3,0,1,11,0
30:34.6,1.65E+15,415803228,-874688219,199891,166162,0.143,0.0817842,1.973,2.972,0.9,1.23,133,22,1.538,1.538,0.001,-0.012,6.275917,0,NaN,0,3,0,1,11,0
30:34.8,1.65E+15,415803255,-874688220,199907,166178,0.085,0.04957555,1.971,2.969,0.9,1.23,133,22,1.517,1.517,0,0.005,6.281255,0,NaN,0,3,0,1,11,0
30:35.0,1.65E+15,415803281,-874688221,199926,166197,0.129,0.07636897,1.968,2.967,0.9,1.23,133,22,1.525,1.525,-0.008,0.003,6.280211,0,NaN,0,3,0,1,11,0
30:35.2,1.65E+15,415803307,-874688222,199935,166206,0.114,0.0666433,1.966,2.964,0.9,1.23,133,22,1.524,1.524,0.009000001,-0.012,0.002191785,0,NaN,0,3,0,1,11,0
30:35.4,1.65E+15,415803334,-874688223,199943,166214,0.105,0.06261386,1.964,2.962,0.9,1.23,152,12,1.532,1.532,-0.005,-0.005,6.282566,0,NaN,0,3,0,1,11,0
30:35.6,1.65E+15,415803360,-874688223,199950,166221,0.2,0.1118798,1.963,2.96,0.9,1.23,152,12,1.522,1.522,0.001,-0.008,6.282907,0,NaN,0,3,0,1,11,0
30:35.8,1.65E+15,415803385,-874688223,199959,166230,0.116,0.07068269,1.96,2.957,0.9,1.23,152,12,1.515,1.515,-0.002,-0.004,6.282035,0,NaN,0,3,0,1,11,0
30:36.0,1.65E+15,415803411,-874688223,199954,166224,0.152,0.08808065,1.958,2.954,0.9,1.23,152,12,1.536,1.536,-0.005,-0.018,6.281332,0,NaN,0,3,0,1,11,0
30:36.2,1.65E+15,415803437,-874688222,199940,166211,0.2,0.1084837,1.956,2.951,0.9,1.23,152,12,1.577,1.576,0.05,0.026,0.01155303,0,NaN,0,3,0,1,11,0
30:36.4,1.65E+15,415803461,-874688221,200034,166305,0.203,0.1136384,1.953,2.947,0.9,1.23,151,3,1.483,1.482,-0.051,-0.08000001,6.272936,0,NaN,0,3,0,1,11,0
30:36.6,1.65E+15,415803485,-874688222,199943,166214,0.161,0.08680221,1.949,2.943,0.9,1.23,151,3,1.528,1.528,0.001,-0.008,6.279979,0,NaN,0,3,0,1,11,0
30:36.8,1.65E+15,415803508,-874688221,199968,166238,0.087,0.05290145,1.946,2.939,0.9,1.23,151,3,1.491,1.491,0.002,0.001,0.000344877,0,NaN,0,3,0,1,11,0
30:37.0,1.65E+15,415803533,-874688222,200029,166299,0.116,0.06825302,1.944,2.936,0.9,1.23,151,3,1.539,1.539,0.003,-0.031,0.000846659,0,NaN,0,3,0,1,11,0
30:37.2,1.65E+15,415803558,-874688222,200053,166323,0.203,0.1121667,1.942,2.933,0.9,1.23,151,3,1.528,1.528,0.008,-0.025,0.001958085,0,NaN,0,3,0,1,11,0
30:37.4,1.65E+15,415803581,-874688224,200121,166392,0.158,0.09149051,2.058,3.109,0.9,1.23,142,7,1.533,1.533,-0.001,0.01,0.000315905,0,NaN,0,3,0,1,11,0
30:37.6,1.65E+15,415803606,-874688224,200172,166443,0.178,0.1044093,1.96,2.962,0.9,1.23,142,7,1.497,1.497,-0.003,-0.001,6.282448,0,NaN,0,3,0,1,11,0
30:37.8,1.65E+15,415803633,-874688222,200214,166485,0.107,0.0633202,1.934,2.923,0.9,1.23,142,7,1.529,1.529,0.005,-0.019,0.002177473,0,NaN,0,3,0,1,11,0
30:38.0,1.65E+15,415803662,-874688219,200228,166499,0.1,0.05886088,1.931,2.919,0.9,1.23,142,7,1.528,1.528,0,-0.017,0.001133068,0,NaN,0,3,0,1,11,0
30:38.2,1.65E+15,415803690,-874688217,200244,166515,0.201,0.1075995,1.928,2.916,0.9,1.23,142,7,1.52,1.52,0.007,-0.013,0.001912706,0,NaN,0,3,0,1,11,0
30:38.4,1.65E+15,415803718,-874688216,200245,166516,0.118,0.06868132,1.925,2.912,0.9,1.23,151,11,1.537,1.537,-0.006,-0.005,6.280791,0,NaN,0,3,0,1,11,0
30:38.6,1.65E+15,415803745,-874688215,200260,166531,0.192,0.1080411,1.923,2.909,0.9,1.23,151,11,1.533,1.533,0.003,-0.008,6.282121,0,NaN,0,3,0,1,11,0
30:38.8,1.65E+15,415803771,-874688215,200271,166542,0.114,0.06740078,1.92,2.905,0.9,1.23,151,11,1.525,1.525,0.002,-0.002,0.000611912,0,NaN,0,3,0,1,11,0
30:39.0,1.65E+15,415803798,-874688216,200287,166558,0.102,0.06177052,1.917,2.902,0.9,1.23,151,11,1.52,1.52,-0.006,-0.009000001,6.281178,0,NaN,0,3,0,1,11,0
30:39.2,1.65E+15,415803824,-874688216,200307,166578,0.167,0.09502131,1.916,2.899,0.9,1.23,151,11,1.525,1.525,-0.002,-0.004,6.281454,0,NaN,0,3,0,1,11,0
30:39.4,1.65E+15,415803849,-874688217,200332,166603,0.132,0.07623127,1.913,2.896,0.9,1.23,151,11,1.524,1.524,0.007,-0.012,0.002076767,0,NaN,0,3,0,1,11,0
30:39.6,1.65E+15,415803875,-874688218,200360,166631,0.173,0.09302726,1.911,2.893,0.9,1.23,151,11,1.527,1.527,-0.002,-0.039,0.000704415,0,NaN,0,3,0,1,11,0
30:39.8,1.65E+15,415803900,-874688218,200435,166705,0.161,0.09094666,1.909,2.89,0.9,1.23,151,11,1.523,1.523,0.008,0.001,0.003154508,0,NaN,0,3,0,1,11,0
30:40.0,1.65E+15,415803927,-874688218,200566,166837,0.118,0.07174665,1.906,2.887,0.9,1.23,151,11,1.52,1.52,-0.009000001,-0.002,6.280625,0,NaN,0,3,0,1,11,0
30:40.2,1.65E+15,415803953,-874688213,200723,166993,0.164,0.07906917,1.904,2.885,0.9,1.23,151,11,1.541,1.53,0.187,-0.289,0.0534631,0,NaN,0,3,0,1,11,0
30:40.4,1.65E+15,415803979,-874688217,200743,167013,0.08800001,0.05209354,1.902,2.882,0.9,1.23,151,16,1.547,1.546,-0.04,0.024,6.281244,0,NaN,0,3,0,1,11,0
30:40.6,1.65E+15,415804006,-874688217,200796,167067,0.114,0.06536537,1.9,2.879,0.9,1.23,151,16,1.543,1.543,0.004,0.017,6.283029,0,NaN,0,3,0,1,11,0
30:40.8,1.65E+15,415804032,-874688218,200831,167102,0.302,0.2235753,1.902,2.878,0.9,1.23,151,16,1.537,1.537,-0.031,0.004,6.281462,0,NaN,0,3,0,1,11,0
30:41.0,1.65E+15,415804058,-874688219,200826,167097,0.136,0.08080141,1.899,2.875,0.9,1.23,151,16,1.523,1.523,-0.002,-0.002,6.281753,0,NaN,0,3,0,1,11,0
30:41.2,1.65E+15,415804083,-874688221,200758,167029,0.213,0.1293992,1.897,2.872,0.9,1.23,151,16,1.512,1.512,0.001,-0.022,6.282389,0,NaN,0,3,0,1,11,0
30:41.4,1.65E+15,415804107,-874688224,200668,166939,0.221,0.1208902,1.895,2.869,0.9,1.23,151,2,1.538,1.538,0.005,-0.016,0.001506045,0,NaN,0,3,0,1,11,0
30:41.6,1.65E+15,415804134,-874688223,200839,167109,0.133,0.07676499,1.891,2.864,0.9,1.23,151,2,1.536,1.536,0.003,-0.047,0.001720545,0,NaN,0,3,0,1,11,0
30:41.8,1.65E+15,415804160,-874688221,201038,167309,0.185,0.1052688,1.888,2.86,0.9,1.23,151,2,1.522,1.521,-0.007,0.029,6.282691,0,NaN,0,3,0,1,11,0
30:42.0,1.65E+15,415804186,-874688222,201160,167431,0.133,0.07808202,1.884,2.856,0.9,1.23,151,2,1.531,1.531,-0.005,-0.003,6.280772,0,NaN,0,3,0,1,11,0
30:42.2,1.65E+15,415804210,-874688225,201101,167372,0.16,0.09428216,1.881,2.852,0.9,1.23,151,2,1.515,1.515,0.015,-0.047,0.002683269,0,NaN,0,3,0,1,11,0
30:42.4,1.65E+15,415804234,-874688229,200942,167213,0.171,0.096797,1.878,2.847,0.9,1.23,151,9,1.527,1.527,0.003,-0.035,0.002416757,0,NaN,0,3,0,1,11,0
30:42.6,1.65E+15,415804260,-874688231,200764,167035,0.103,0.05926893,1.874,2.843,0.9,1.23,151,9,1.54,1.54,-0.011,0.01,6.278437,0,NaN,0,3,0,1,11,0
30:42.8,1.65E+15,415804284,-874688233,200593,166864,0.171,0.09901672,1.871,2.839,0.9,1.23,151,9,1.516,1.516,0.002,0.012,6.279995,0,NaN,0,3,0,1,11,0
30:43.0,1.65E+15,415804309,-874688235,200434,166705,0.103,0.06076398,1.868,2.835,0.9,1.23,151,9,1.533,1.533,-0.001,0.007,6.282001,0,NaN,0,3,0,1,11,0
30:43.2,1.65E+15,415804333,-874688237,200307,166578,0.158,0.08989388,1.865,2.831,0.9,1.23,151,9,1.536,1.536,-0.004,-0.015,6.281589,0,NaN,0,3,0,1,11,0
30:43.4,1.65E+15,415804358,-874688240,200179,166450,0.206,0.1167779,1.862,2.828,0.9,1.23,151,6,1.512,1.512,0.008,-0.001,0.000942827,0,NaN,0,3,0,1,11,0
30:43.6,1.65E+15,415804383,-874688241,200063,166334,0.148,0.0876232,1.859,2.824,0.9,1.23,151,6,1.535,1.535,0.005,-0.037,0.002516416,0,NaN,0,3,0,1,11,0
30:43.8,1.65E+15,415804409,-874688245,199963,166234,0.234,0.1292517,1.857,2.821,0.9,1.23,151,6,1.513,1.513,-0.007,-0.002,0.000331613,0,NaN,0,3,0,1,11,0
30:44.0,1.65E+15,415804427,-874688254,199937,166207,0.236,0.1565754,1.856,2.818,0.9,1.23,151,6,1.083,1.03,-0.334,-0.057,6.15623,0,NaN,0,3,0,1,11,0
30:44.2,1.65E+15,415804433,-874688253,199912,166182,0.333,0.6094735,1.858,2.818,1.6,2.15,151,6,0.517,0.468,0.22,-0.005,6.191259,0,NaN,0,3,0,1,8,0
30:44.4,1.65E+15,415804460,-874688257,199902,166173,0.377,0.1694867,1.859,2.817,1.37,1.51,170,10,1.456,1.456,-0.016,-0.072,6.266335,0,NaN,0,3,0,1,8,0
30:44.6,1.65E+15,415804486,-874688261,199787,166058,0.28,0.1396599,2.263,3.428,0.95,1.25,170,10,1.544,1.544,0.005,-0.015,6.278413,0,NaN,0,3,0,1,10,0
30:44.8,1.65E+15,415804512,-874688266,199793,166064,0.188,0.1054017,3.421,5.181,0.9,1.23,170,10,1.53,1.53,0.017,-0.016,0.005260597,0,NaN,0,3,0,1,11,0
30:45.0,1.65E+15,415804540,-874688272,199843,166113,0.174,0.09752358,4.245,6.43,0.9,1.23,170,10,1.53,1.53,-0.004,-0.016,0.001058542,0,NaN,0,3,0,1,11,0
30:45.2,1.65E+15,415804567,-874688278,200012,166283,0.129,0.07316402,4.907,7.433001,0.9,1.23,170,10,1.526,1.526,-0.003,-0.017,6.282321,0,NaN,0,3,0,1,11,0
30:45.4,1.65E+15,415804595,-874688282,200110,166381,0.188,0.1040701,5.372,8.138,0.9,1.23,170,11,1.523,1.523,0,0.007,6.282693,0,NaN,0,3,0,1,11,0
30:45.6,1.65E+15,415804624,-874688290,200316,166587,0.16,0.08645505,5.394,8.172,0.9,1.23,170,11,1.632,1.629,-0.104,-0.071,6.245396,0,NaN,0,3,0,1,11,0
30:45.8,1.65E+15,415804654,-874688293,200569,166840,0.175,0.09271678,5.099,7.726,0.9,1.23,170,11,1.674,1.671,-0.108,-0.361,6.232815,0,NaN,0,3,0,1,11,0
30:46.0,1.65E+15,415804682,-874688296,200715,166986,0.169,0.09322065,4.737,7.178,0.9,1.23,170,11,1.58,1.58,-0.012,-0.21,6.254136,0,NaN,0,3,0,1,11,0
30:46.2,1.65E+15,415804710,-874688297,200798,167069,0.195,0.1102826,4.285,6.494,0.9,1.23,170,11,1.54,1.54,-0.006,-0.09900001,6.2647,0,NaN,0,3,0,1,11,0
30:46.4,1.65E+15,415804737,-874688298,200853,167124,0.164,0.09483664,3.897,5.907,0.9,1.23,170,5,1.535,1.535,0.006,-0.043,6.27758,0,NaN,0,3,0,1,11,0
30:46.6,1.65E+15,415804763,-874688299,200902,167172,0.122,0.0760714,3.546,5.375,0.9,1.23,170,5,1.52,1.52,0.015,-0.035,0.003816337,0,NaN,0,3,0,1,11,0
30:46.8,1.65E+15,415804791,-874688299,200934,167205,0.153,0.08770332,3.25,4.927,0.9,1.23,170,5,1.518,1.518,0.009000001,-0.017,0.004736649,0,NaN,0,3,0,1,11,0
30:47.0,1.65E+15,415804819,-874688299,200940,167210,0.199,0.1073458,3.033,4.599,0.9,1.23,170,5,1.535,1.535,-0.004,0.005,0.001686686,0,NaN,0,3,0,1,11,0
30:47.2,1.65E+15,415804845,-874688300,200962,167232,0.158,0.09323758,2.752,4.174,0.9,1.23,170,5,1.506,1.506,-0.005,0.021,6.282084,0,NaN,0,3,0,1,11,0
30:47.4,1.65E+15,415804872,-874688301,200958,167228,0.174,0.09972829,2.472,3.749,0.9,1.23,158,7,1.524,1.524,-0.009000001,0.008,6.279808,0,NaN,0,3,0,1,11,0
30:47.6,1.65E+15,415804899,-874688302,200917,167187,0.114,0.06510758,2.22,3.368,0.9,1.23,158,7,1.536,1.536,-0.005,-0.001,6.27979,0,NaN,0,3,0,1,11,0
30:47.8,1.65E+15,415804925,-874688303,200911,167182,0.09100001,0.05703631,1.99,3.019,0.9,1.23,158,7,1.517,1.517,0.007,-0.009000001,0.001216145,0,NaN,0,3,0,1,11,0
30:48.0,1.65E+15,415804953,-874688303,200922,167193,0.295,0.1595995,1.831,2.776,0.9,1.23,158,7,1.533,1.533,-0.012,0.025,0.00020909,0,NaN,0,3,0,1,11,0
30:48.2,1.65E+15,415804979,-874688314,201030,167300,0.436,0.2017457,1.834,2.775,0.9,1.23,158,7,1.496,1.426,-0.452,0.042,6.16501,0,NaN,0,3,0,1,11,0
30:48.4,1.65E+15,415805007,-874688315,200985,167256,0.261,0.1121613,1.834,2.775,1.12,1.6,158,9,1.453,1.453,0.013,0.363,6.262144,0,NaN,0,3,0,1,7,0
